,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,H2S,Z,HS,S,SO,SO2,H2SO4,HSO,S2,S4,S8,SO3,OCS,S3,O3,HNO3,N,NO3,N2O,HO2NO2,Z,N2O5,CO2,SO4AER,S8AER
25,2450000.0,-39700000.0,-3880000.0,19700000000.0,-9160000.0,-561.0,-731.0,2.47,-180000000000.0,-147000000000.0,7160.0,-981000.0,81700000000.0,136.0,895000000.0,145.0,0.368,0.351,75.4,2450000.0,365.0,1700000.0,-187000.0,-873000.0,26100.0,523.0,2540.0,0.00022,0.0948,-50800.0,8840000.0,0.0121,-393.0,0.00227,29.7,0.00117,219000.0,2.66e-06,2450000.0,7.45e-11,63900000000.0,-9460000.0,-1.98e-09
26,2550000.0,-49100000.0,-7570000.0,12800000000.0,-9960000.0,-513.0,-1060.0,1.12,-171000000000.0,-152000000000.0,7070.0,-1130000.0,80800000000.0,-162.0,767000000.0,84.1,0.225,0.157,29.4,2550000.0,163.0,1150000.0,-344000.0,-1290000.0,98400.0,284.0,713.0,1.33e-05,0.0929,-103000.0,4820000.0,0.00172,-745.0,0.00111,17.3,0.000785,101000.0,1.86e-06,2550000.0,2.88e-11,69600000000.0,-4340000.0,-8.38e-09
27,2650000.0,-55600000.0,-12400000.0,7970000000.0,-11400000.0,-660.0,-1310.0,-0.299,-164000000000.0,-154000000000.0,4890.0,-1270000.0,79800000000.0,-497.0,654000000.0,50.7,0.153,0.0722,11.1,2650000.0,67.7,644000.0,-383000.0,-1100000.0,57200.0,178.0,182.0,7.8e-07,0.0909,-88000.0,2290000.0,0.00023,-1090.0,0.000573,11.6,0.000598,47700.0,2.22e-06,2650000.0,1.22e-11,73200000000.0,-1420000.0,-5.82e-09
28,2750000.0,-59300000.0,-17600000.0,4800000000.0,-13600000.0,-912.0,-1460.0,-1.41,-158000000000.0,-155000000000.0,2450.0,-1310000.0,78700000000.0,-715.0,553000000.0,31.1,0.106,0.0348,4.67,2750000.0,29.3,349000.0,-371000.0,-677000.0,-114000.0,114.0,52.3,5.94e-08,0.089,-34300.0,1090000.0,3.78e-05,-1260.0,0.000298,8.83,0.00044,22800.0,2.2e-06,2750000.0,5.08e-12,75100000000.0,-244000.0,-6.11e-09
29,2850000.0,-67400000.0,-27900000.0,2830000000.0,-16500000.0,-1180.0,-2020.0,-3.39,-153000000000.0,-154000000000.0,2120.0,-1000000.0,77600000000.0,-430.0,463000000.0,18.6,0.067,0.019,2.83,2850000.0,17.2,282000.0,-346000.0,-504000.0,-95200.0,81.7,21.9,3.16e-09,0.087,-8980.0,673000.0,9.08e-06,-1760.0,0.000148,7.9,0.000263,11000.0,1.19e-06,2850000.0,1.87e-12,75800000000.0,-4.1e-08,-3.55e-09
30,2950000.0,-72100000.0,-38200000.0,1640000000.0,-20200000.0,-1510.0,-2350.0,-4.92,-150000000000.0,-153000000000.0,851.0,-926000.0,76400000000.0,-493.0,385000000.0,11.4,0.0482,0.0105,1.46,2950000.0,8.14,169000.0,-316000.0,-195000.0,-27100.0,54.6,7.51,-4.66e-09,0.0851,7160.0,362000.0,1.84e-06,-1870.0,8.38e-05,6.64,0.000187,5450.0,1.07e-06,2950000.0,8.05e-13,75700000000.0,-4.66e-09,-2.1e-09
31,3050000.0,-77300000.0,-47000000.0,931000000.0,-24800000.0,-1810.0,-2450.0,-5.59,-146000000000.0,-151000000000.0,81.9,-858000.0,75300000000.0,-523.0,318000000.0,7.46,0.0355,0.00633,0.819,3050000.0,3.68,94300.0,-296000.0,401.0,-8430.0,37.4,2.79,-5.81e-09,0.0831,14600.0,195000.0,4.31e-07,-1660.0,5e-05,5.07,0.00013,2730.0,9.67e-07,3050000.0,3.45e-13,75100000000.0,-3.82e-08,-3.55e-09
32,3150000.0,-84200000.0,-55200000.0,523000000.0,-30200000.0,-2080.0,-2460.0,-5.63,-144000000000.0,-149000000000.0,-231.0,-779000.0,74100000000.0,-509.0,262000000.0,5.2,0.0262,0.00416,0.528,3150000.0,1.61,53900.0,-280000.0,99400.0,-2910.0,28.4,1.2,-6.3e-09,0.0812,16400.0,113000.0,1.24e-07,-1350.0,3.07e-05,3.63,8.79e-05,1390.0,7.81e-07,3150000.0,1.45e-13,74300000000.0,-2.42e-08,-2.15e-09
33,3250000.0,-92300000.0,-60200000.0,288000000.0,-36700000.0,-2320.0,-2240.0,-4.59,-141000000000.0,-147000000000.0,-395.0,-725000.0,73000000000.0,-506.0,215000000.0,4.01,0.0197,0.00292,0.37,3250000.0,0.509,26200.0,-265000.0,157000.0,-1090.0,24.4,0.554,-6.73e-09,0.0793,16000.0,66800.0,4.04e-08,-888.0,1.95e-05,2.28,5.95e-05,722.0,6.08e-07,3250000.0,6.15e-14,73300000000.0,-2.24e-08,-2.42e-09
34,3350000.0,-92000000.0,-54800000.0,148000000.0,-45500000.0,-2630.0,-1700.0,-2.09,-138000000000.0,-144000000000.0,-1480.0,-934000.0,71900000000.0,-848.0,176000000.0,3.39,0.0163,0.00185,0.159,3350000.0,-1.5,-7770.0,-289000.0,249000.0,-418.0,8.47,0.185,-7.22e-09,0.0774,17200.0,30700.0,1.21e-08,93.6,1.34e-05,1.13,4.48e-05,381.0,4.87e-07,3350000.0,2.76e-14,72300000000.0,-3.03e-08,-1.16e-09
35,3450000.0,-94800000.0,-49000000.0,67000000.0,-55500000.0,-2860.0,-1210.0,-0.112,-136000000000.0,-142000000000.0,-1730.0,-985000.0,70800000000.0,-991.0,143000000.0,2.92,0.0122,0.00134,0.102,3450000.0,-2.2,-24300.0,-287000.0,280000.0,-164.0,5.94,0.0719,-7.67e-09,0.0755,15600.0,15500.0,5.09e-09,564.0,8.58e-06,0.346,2.91e-05,204.0,3.17e-07,3450000.0,1.07e-14,71200000000.0,-2.14e-08,-1.08e-09
36,3550000.0,-98600000.0,-43500000.0,18400000.0,-67000000.0,-3040.0,-802.0,1.16,-134000000000.0,-140000000000.0,-1680.0,-962000.0,69700000000.0,-1050.0,116000000.0,2.5,0.00888,0.00102,0.0858,3550000.0,-2.46,-34800.0,-277000.0,290000.0,-65.9,6.84,0.0241,-8.13e-09,0.0736,13400.0,8410.0,2.53e-09,739.0,5.33e-06,-0.12,1.82e-05,111.0,1.89e-07,3550000.0,3.96e-15,70100000000.0,-1.58e-08,-4.37e-10
37,3650000.0,-90500000.0,-36200000.0,-12900000.0,-82000000.0,-3470.0,-528.0,1.77,-132000000000.0,-138000000000.0,-2310.0,-1160000.0,68600000000.0,-1500.0,93300000.0,1.99,0.00673,0.000622,0.0132,3650000.0,-3.85,-50000.0,-292000.0,328000.0,-26.2,-0.555,-0.0391,-8.65e-09,0.0717,12000.0,1600.0,8.19e-10,916.0,3.35e-06,-0.246,1.18e-05,61.6,1.1e-07,3650000.0,1.46e-15,69000000000.0,-8.85e-09,-9.02e-10
38,3750000.0,-91700000.0,-35700000.0,-30600000.0,-97900000.0,-3760.0,-415.0,1.67,-129000000000.0,-136000000000.0,-2020.0,-1100000.0,67500000000.0,-1580.0,74200000.0,1.57,0.00464,0.00049,0.0291,3750000.0,-3.84,-51400.0,-270000.0,310000.0,-10.7,3.21,-0.0358,-9.1e-09,0.0698,9450.0,2340.0,7.29e-10,735.0,1.96e-06,-0.288,6.82e-06,34.6,5.69e-08,3750000.0,4.84e-16,67900000000.0,-1.4e-09,-2.47e-10
39,3850000.0,-92400000.0,-36900000.0,-41300000.0,-116000000.0,-4090.0,-366.0,1.43,-127000000000.0,-133000000000.0,-1720.0,-1010000.0,66500000000.0,-1660.0,58300000.0,1.22,0.0032,0.000388,0.0428,3850000.0,-3.78,-50400.0,-248000.0,287000.0,-4.43,6.4,-0.026,-9.58e-09,0.068,7300.0,3740.0,7.3e-10,569.0,1.15e-06,-0.261,3.93e-06,19.8,2.93e-08,3850000.0,1.6e-16,66800000000.0,4.66e-10,-1.02e-10
40,3950000.0,-88300000.0,-37100000.0,-48700000.0,-138000000.0,-4510.0,-314.0,1.23,-125000000000.0,-131000000000.0,-1610.0,-969000.0,65400000000.0,-1860.0,45000000.0,0.913,0.00225,0.000273,0.0395,3950000.0,-4.04,-51400.0,-231000.0,273000.0,-1.83,7.48,-0.0278,-1.01e-08,0.0662,5710.0,4130.0,5.81e-10,464.0,6.81e-07,-0.201,2.32e-06,11.5,1.53e-08,3950000.0,5.34e-17,65700000000.0,-3.96e-09,-1.6e-10
41,4050000.0,-85500000.0,-38500000.0,-52600000.0,-163000000.0,-4880.0,-271.0,1.04,-123000000000.0,-129000000000.0,-1340.0,-856000.0,64400000000.0,-1960.0,34000000.0,0.688,0.00155,0.000211,0.0477,4050000.0,-3.96,-49400.0,-207000.0,247000.0,-0.764,9.85,-0.0194,-1.06e-08,0.0644,4310.0,5050.0,5.53e-10,354.0,3.99e-07,-0.154,1.32e-06,6.75,7.82e-09,4050000.0,1.71e-17,64600000000.0,-3.26e-09,-4.37e-11
42,4150000.0,-84000000.0,-41900000.0,-53300000.0,-192000000.0,-5290.0,-272.0,0.818,-121000000000.0,-127000000000.0,-1030.0,-708000.0,63400000000.0,-1990.0,24800000.0,0.507,0.00106,0.000172,0.0572,4150000.0,-3.69,-44200.0,-181000.0,216000.0,-0.324,12.1,-0.00347,-1.11e-08,0.0626,3150.0,6260.0,5.63e-10,261.0,2.32e-07,-0.105,7.43e-07,4.03,3.96e-09,4150000.0,5.44e-18,63600000000.0,-3.49e-10,7.28e-12
43,4250000.0,-84200000.0,-47500000.0,-50300000.0,-226000000.0,-5700.0,-308.0,0.603,-119000000000.0,-125000000000.0,-677.0,-521000.0,62400000000.0,-1930.0,17000000.0,0.36,0.000718,0.000151,0.0658,4250000.0,-3.22,-36100.0,-156000.0,183000.0,-0.142,13.8,0.0166,-1.16e-08,0.0608,2250.0,7330.0,5.58e-10,186.0,1.35e-07,-0.0564,4.14e-07,2.44,1.99e-09,4250000.0,1.71e-18,62600000000.0,-6.98e-10,8.73e-11
44,4350000.0,-84600000.0,-56300000.0,-43200000.0,-266000000.0,-6250.0,-401.0,0.379,-117000000000.0,-123000000000.0,-396.0,-349000.0,61500000000.0,-1860.0,10200000.0,0.223,0.00049,0.000129,0.0679,4350000.0,-2.78,-25400.0,-136000.0,152000.0,-0.0652,14.5,0.0345,-1.21e-08,0.0591,1580.0,8050.0,5.07e-10,132.0,7.85e-08,0.00752,2.33e-07,1.49,1.01e-09,4350000.0,5.43e-19,61700000000.0,0.0,3.27e-11
45,4450000.0,-105000000.0,-70500000.0,-28500000.0,-308000000.0,-6580.0,-514.0,0.194,-115000000000.0,-121000000000.0,209.0,-32600.0,60600000000.0,-1170.0,4230000.0,0.205,0.000308,0.000189,0.082,4450000.0,-1.11,-8860.0,-108000.0,107000.0,-0.0331,16.5,0.0645,-1.26e-08,0.0574,989.0,8810.0,4.73e-10,72.3,4.36e-08,-0.0291,1.2e-07,0.929,4.92e-10,4450000.0,1.63e-19,60900000000.0,-5.82e-10,1.46e-11
46,4550000.0,-138000000.0,-80800000.0,-8620000.0,-353000000.0,-6340.0,-501.0,0.178,-113000000000.0,-120000000000.0,803.0,319000.0,59800000000.0,-126.0,-1270000.0,0.309,0.000195,0.000253,0.0834,4550000.0,0.608,293.0,-81300.0,72300.0,-0.0185,17.3,0.069,-1.3e-08,0.0557,614.0,8050.0,3.27e-10,35.5,2.51e-08,-0.175,6.37e-08,0.585,2.56e-10,4550000.0,5.43e-20,60100000000.0,-4.07e-10,7.28e-12
47,4650000.0,-149000000.0,-74000000.0,13200000.0,-413000000.0,-6530.0,-229.0,0.371,-112000000000.0,-118000000000.0,825.0,375000.0,59100000000.0,24.9,-6520000.0,0.48,0.000148,0.000241,0.0634,4650000.0,0.838,-8010.0,-62800.0,64500.0,-0.0112,16.4,0.0436,-1.36e-08,0.054,465.0,5790.0,1.63e-10,40.4,1.64e-08,-0.378,4.18e-08,0.373,1.59e-10,4650000.0,2.19e-20,59400000000.0,1.46e-10,0.0
48,4750000.0,-167000000.0,-38000000.0,42500000.0,-458000000.0,-5990.0,438.0,0.78,-111000000000.0,-117000000000.0,738.0,-48200.0,58500000000.0,-415.0,-11800000.0,1.05,0.000111,0.000288,0.041,4750000.0,1.62,-31300.0,-30900.0,58800.0,-0.00777,16.6,0.0196,-1.42e-08,0.0523,369.0,2990.0,6.69e-11,49.9,1.09e-08,-0.968,2.67e-08,0.241,1.01e-10,4750000.0,8.55e-21,58600000000.0,-5.82e-11,0.0
49,4850000.0,-130000000.0,51900000.0,73800000.0,-448000000.0,510.0,1430.0,1.25,-110000000000.0,-116000000000.0,-265.0,-3550000.0,57900000000.0,-4980.0,-17200000.0,2.17,9.4e-05,0.000285,-0.0231,4850000.0,0.717,-94500.0,13100.0,83700.0,-0.00614,13.2,-0.0218,-1.45e-08,0.0507,437.0,-2780.0,-2.61e-11,74.2,8.43e-09,-2.11,1.97e-08,0.158,6.52e-11,4850000.0,3.75e-21,57800000000.0,2.91e-11,-1.36e-12
50,4950000.0,221000000.0,155000000.0,86500000.0,-589000000.0,4300.0,2120.0,1.18,-108000000000.0,-113000000000.0,-7100.0,-22700000.0,57100000000.0,-43700.0,-22300000.0,3.1,0.000134,-8e-05,-0.336,4950000.0,-9.27,-273000.0,111000.0,181000.0,-0.0054,5.59,-0.263,-1.53e-08,0.0491,603.0,-19400.0,-4.81e-10,132.0,7.25e-09,-3.06,2.45e-08,0.105,4.43e-11,4950000.0,2.08e-21,56400000000.0,1.6e-10,9.09e-13
51,5050000.0,522000000.0,151000000.0,80900000.0,-861000000.0,11700.0,1940.0,0.768,-104000000000.0,-109000000000.0,-15900.0,-69000000.0,55100000000.0,-293000.0,-26200000.0,3.83,9.96e-05,-0.000559,-1.67,5050000.0,-29.8,-575000.0,427000.0,198000.0,-0.00519,14.5,-2.3,-1.61e-08,0.0474,367.0,-50000.0,-5.76e-09,68.0,3.51e-09,-3.8,1.06e-08,0.0712,1.38e-11,5050000.0,2.95e-22,54100000000.0,8e-11,-6.82e-13
52,5150000.0,260000000.0,24000000.0,45300000.0,-1130000000.0,12200.0,393.0,0.22,-94300000000.0,-100000000000.0,-8990.0,-69800000.0,50500000000.0,-1340000.0,-27400000.0,2.48,2.39e-05,-0.000285,-1.92,5150000.0,-26.3,-247000.0,202000.0,65600.0,-0.00516,11.6,-6.4,-1.67e-08,0.0458,83.2,-20800.0,-1.55e-08,9.0,5.71e-10,-2.45,9.11e-10,0.0489,1.37e-12,5150000.0,6.28e-24,50000000000.0,2.18e-11,-7.96e-13
