J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
26,5.7020E-04,4.7544E+01,2.0155E+02,0.00E+00,-3.9098E-02,2.0160E+02,4.1574E-08,4.0000E-06,1.8006E-14,-1.4444E+00,7.6873E-01
27,6.6481E-04,4.6592E+01,2.0122E+02,0.00E+00,-4.0178E-02,2.0126E+02,4.3090E-08,4.0000E-06,2.0297E-14,-1.4741E+00,7.7982E-01
28,7.7401E-04,4.5651E+01,2.0086E+02,0.00E+00,-4.0026E-02,2.0090E+02,4.3263E-08,4.0000E-06,2.2045E-14,-1.4812E+00,7.8957E-01
29,8.9985E-04,4.4721E+01,2.0050E+02,0.00E+00,-3.8721E-02,2.0054E+02,4.2673E-08,4.0000E-06,2.3668E-14,-1.4652E+00,7.9605E-01
30,1.0447E-03,4.3802E+01,2.0013E+02,0.00E+00,-4.0083E-02,2.0016E+02,4.1393E-08,4.0000E-06,2.7219E-14,-1.4934E+00,8.0074E-01
31,1.2110E-03,4.2894E+01,1.9976E+02,0.00E+00,-3.6764E-02,1.9980E+02,3.9698E-08,4.0000E-06,3.2336E-14,-1.4401E+00,8.0485E-01
32,1.4018E-03,4.1996E+01,1.9940E+02,0.00E+00,-3.3491E-02,1.9943E+02,3.8002E-08,4.0000E-06,3.8876E-14,-1.3839E+00,8.0513E-01
33,1.6204E-03,4.1109E+01,1.9903E+02,0.00E+00,-3.0594E-02,1.9906E+02,3.6255E-08,4.0000E-06,4.7045E-14,-1.3330E+00,8.0434E-01
34,1.8704E-03,4.0233E+01,1.9865E+02,0.00E+00,-2.8156E-02,1.9868E+02,3.4682E-08,4.0000E-06,5.7038E-14,-1.2919E+00,8.0541E-01
35,2.1558E-03,3.9367E+01,1.9825E+02,0.00E+00,-2.6055E-02,1.9828E+02,3.3296E-08,4.0000E-06,6.8852E-14,-1.2608E+00,8.1057E-01
36,2.4812E-03,3.8513E+01,1.9783E+02,0.00E+00,-2.3949E-02,1.9786E+02,3.2221E-08,4.0000E-06,8.2041E-14,-1.2334E+00,8.1957E-01
37,2.8517E-03,3.7669E+01,1.9739E+02,0.00E+00,-2.1627E-02,1.9742E+02,3.1324E-08,4.0000E-06,9.7193E-14,-1.2032E+00,8.2945E-01
38,3.2727E-03,3.6835E+01,1.9693E+02,0.00E+00,-1.9179E-02,1.9695E+02,3.0654E-08,4.0000E-06,1.1411E-13,-1.1686E+00,8.3718E-01
39,3.7505E-03,3.6013E+01,1.9644E+02,0.00E+00,-1.6951E-02,1.9646E+02,3.0500E-08,4.0000E-06,1.3342E-13,-1.1335E+00,8.4058E-01
40,4.2919E-03,3.5202E+01,1.9592E+02,0.00E+00,-1.5289E-02,1.9594E+02,3.0734E-08,4.0000E-06,1.4867E-13,-1.1027E+00,8.3850E-01
41,4.9044E-03,3.4402E+01,1.9537E+02,0.00E+00,-1.4329E-02,1.9539E+02,3.1647E-08,4.0000E-06,1.6009E-13,-1.0781E+00,8.3046E-01
42,5.5962E-03,3.3612E+01,1.9481E+02,0.00E+00,-1.4091E-02,1.9482E+02,3.3291E-08,4.0000E-06,1.6626E-13,-1.0619E+00,8.1839E-01
43,6.3765E-03,3.2834E+01,1.9422E+02,0.00E+00,-1.4304E-02,1.9424E+02,3.6115E-08,4.0000E-06,1.6288E-13,-1.0474E+00,8.0028E-01
44,7.2551E-03,3.2067E+01,1.9364E+02,0.00E+00,-1.4669E-02,1.9365E+02,4.0410E-08,4.0000E-06,1.4937E-13,-1.0269E+00,7.7337E-01
45,8.2430E-03,3.1311E+01,1.9307E+02,0.00E+00,-1.5038E-02,1.9308E+02,4.6664E-08,4.0000E-06,1.3253E-13,-9.9914E-01,7.3928E-01
46,9.3519E-03,3.0566E+01,1.9252E+02,0.00E+00,-1.5186E-02,1.9253E+02,5.5806E-08,4.0000E-06,1.1317E-13,-9.5906E-01,6.9664E-01
47,1.0595E-02,2.9831E+01,1.9202E+02,0.00E+00,-2.0592E-02,1.9202E+02,6.8802E-08,4.0000E-06,9.3107E-14,-1.0047E+00,6.4882E-01
48,1.1986E-02,2.9107E+01,1.9158E+02,0.00E+00,-1.6951E-02,1.9158E+02,8.7085E-08,4.0000E-06,7.2550E-14,-8.9342E-01,6.0051E-01
49,1.3539E-02,2.8393E+01,1.9120E+02,0.00E+00,-1.5152E-02,1.9121E+02,1.1262E-07,4.0000E-06,5.3893E-14,-8.1858E-01,5.5675E-01
50,1.5273E-02,2.7689E+01,1.9089E+02,0.00E+00,-1.3481E-02,1.9089E+02,1.4719E-07,4.0000E-06,4.0286E-14,-7.5452E-01,5.2156E-01
51,1.7203E-02,2.6994E+01,1.9062E+02,0.00E+00,-1.1693E-02,1.9062E+02,1.9358E-07,4.0000E-06,2.9041E-14,-6.9776E-01,4.9570E-01
52,1.9350E-02,2.6309E+01,1.9041E+02,0.00E+00,-9.9060E-03,1.9041E+02,2.5615E-07,4.0000E-06,1.9639E-14,-6.4937E-01,4.7819E-01
53,2.1733E-02,2.5633E+01,1.9023E+02,0.00E+00,-8.2627E-03,1.9023E+02,3.3688E-07,4.0000E-06,1.2324E-14,-6.0881E-01,4.6603E-01
54,2.4375E-02,2.4966E+01,1.9009E+02,0.00E+00,-6.9231E-03,1.9009E+02,4.3987E-07,4.0000E-06,7.4093E-15,-5.7449E-01,4.5486E-01
55,2.7299E-02,2.4308E+01,1.8998E+02,0.00E+00,-6.0871E-03,1.8997E+02,5.6801E-07,4.0000E-06,4.3960E-15,-5.4805E-01,4.4287E-01
56,3.0530E-02,2.3659E+01,1.8990E+02,0.00E+00,-5.7816E-03,1.8989E+02,7.2417E-07,4.0000E-06,2.6371E-15,-5.2751E-01,4.2760E-01
57,3.4094E-02,2.3018E+01,1.8985E+02,0.00E+00,-5.9452E-03,1.8985E+02,9.0965E-07,4.0000E-06,1.6100E-15,-5.1183E-01,4.0910E-01
58,3.8019E-02,2.2386E+01,1.8985E+02,0.00E+00,-6.4177E-03,1.8985E+02,1.1260E-06,4.0000E-06,1.0128E-15,-4.9912E-01,3.8822E-01
59,4.2335E-02,2.1763E+01,1.8990E+02,0.00E+00,-6.9081E-03,1.8989E+02,1.3723E-06,4.0000E-06,6.5311E-16,-4.8478E-01,3.6541E-01
60,4.7074E-02,2.1147E+01,1.9001E+02,0.00E+00,-7.0839E-03,1.9000E+02,1.6325E-06,4.0000E-06,4.3140E-16,-4.6485E-01,3.4244E-01
61,5.2268E-02,2.0540E+01,1.9018E+02,0.00E+00,-6.8815E-03,1.9017E+02,1.9186E-06,4.0000E-06,2.9113E-16,-4.3985E-01,3.2093E-01
62,5.7951E-02,1.9940E+01,1.9041E+02,0.00E+00,-6.2220E-03,1.9040E+02,2.2130E-06,4.0000E-06,2.0209E-16,-4.0971E-01,3.0220E-01
63,6.4161E-02,1.9348E+01,1.9072E+02,0.00E+00,-5.1453E-03,1.9070E+02,2.4983E-06,4.0000E-06,1.4329E-16,-3.7569E-01,2.8678E-01
64,7.0933E-02,1.8764E+01,1.9108E+02,0.00E+00,-3.7600E-03,1.9107E+02,2.7613E-06,4.0000E-06,1.0310E-16,-3.3983E-01,2.7486E-01
65,7.8308E-02,1.8187E+01,1.9150E+02,0.00E+00,-2.1340E-03,1.9149E+02,2.9648E-06,4.0000E-06,7.5198E-17,-3.0275E-01,2.6588E-01
66,8.6326E-02,1.7617E+01,1.9197E+02,0.00E+00,-3.2483E-04,1.9196E+02,3.1053E-06,4.0000E-06,5.5740E-17,-2.6463E-01,2.5902E-01
67,9.5028E-02,1.7054E+01,1.9247E+02,0.00E+00,2.5268E-03,1.9247E+02,3.2066E-06,4.0000E-06,4.3478E-17,-2.0719E-01,2.5085E-01
68,1.0446E-01,1.6498E+01,1.9298E+02,0.00E+00,-7.3359E-02,1.9303E+02,3.6826E-06,4.0000E-06,3.5292E-17,-4.5736E-02,2.2360E-01
69,1.1466E-01,1.5949E+01,1.9353E+02,0.00E+00,-7.3359E-02,1.9360E+02,4.0000E-06,4.1995E-07,2.6517E-17,2.7446E-02,2.1372E-01
70,1.2567E-01,1.5407E+01,1.9415E+02,0.00E+00,-7.3359E-02,1.9422E+02,4.0000E-06,4.3896E-07,1.8498E-17,6.5391E-02,2.0602E-01
71,1.3755E-01,1.4871E+01,1.9522E+02,0.00E+00,-7.3359E-02,1.9530E+02,4.0000E-06,5.3135E-07,1.2776E-17,8.6572E-02,1.9986E-01
72,1.5033E-01,1.4341E+01,1.9641E+02,0.00E+00,-7.3359E-02,1.9648E+02,4.0000E-06,6.5163E-07,8.7320E-18,1.1788E-01,1.9464E-01
73,1.6406E-01,1.3816E+01,1.9787E+02,0.00E+00,-7.3359E-02,1.9795E+02,4.0000E-06,8.3190E-07,5.8484E-18,1.8054E-01,1.9057E-01
74,1.7879E-01,1.3295E+01,1.9962E+02,0.00E+00,-7.3359E-02,1.9969E+02,4.0000E-06,1.1039E-06,3.6909E-18,1.5008E-01,1.8780E-01
75,1.9456E-01,1.2776E+01,2.0377E+02,0.00E+00,-7.3359E-02,2.0385E+02,4.0000E-06,2.0858E-06,2.2438E-18,-1.6965E-02,1.9151E-01
76,2.1142E-01,1.2255E+01,2.0814E+02,0.00E+00,-7.3359E-02,2.0822E+02,4.0000E-06,3.9584E-06,1.3115E-18,-2.4063E-01,2.0163E-01
77,2.2941E-01,1.1731E+01,2.1307E+02,0.00E+00,-7.3359E-02,2.1314E+02,7.8106E-06,7.8883E-06,7.3981E-19,-5.8902E-01,2.2273E-01
78,2.4858E-01,1.1205E+01,2.1806E+02,0.00E+00,-7.3359E-02,2.1814E+02,1.5211E-05,1.5356E-05,4.0291E-19,-1.0043E+00,2.5564E-01
79,2.6896E-01,1.0676E+01,2.2303E+02,0.00E+00,-7.3359E-02,2.2311E+02,2.8659E-05,2.8920E-05,2.1737E-19,-1.4355E+00,3.0027E-01
80,2.9059E-01,1.0145E+01,2.2795E+02,0.00E+00,-7.3359E-02,2.2803E+02,5.2189E-05,5.2643E-05,1.1390E-19,-1.8542E+00,3.5750E-01
81,3.1351E-01,9.6128E+00,2.3278E+02,0.00E+00,-7.3359E-02,2.3286E+02,9.1728E-05,9.2493E-05,6.0286E-20,-2.2260E+00,4.2555E-01
82,3.3775E-01,9.0800E+00,2.3749E+02,0.00E+00,-7.3359E-02,2.3756E+02,1.5536E-04,1.5660E-04,3.3712E-20,-2.4827E+00,4.9625E-01
83,3.6335E-01,8.5473E+00,2.4202E+02,0.00E+00,-7.3359E-02,2.4210E+02,2.5319E-04,2.5515E-04,2.0402E-20,-2.6312E+00,5.6969E-01
84,3.9032E-01,8.0155E+00,2.4635E+02,0.00E+00,-7.3359E-02,2.4642E+02,3.9677E-04,3.9972E-04,1.3890E-20,-2.6819E+00,6.4815E-01
85,4.1870E-01,7.4854E+00,2.5044E+02,0.00E+00,-7.3359E-02,2.5051E+02,5.9806E-04,6.0236E-04,1.0542E-20,-2.6436E+00,7.1502E-01
86,4.4849E-01,6.9579E+00,2.5428E+02,0.00E+00,-7.3359E-02,2.5435E+02,8.6841E-04,8.7447E-04,8.7795E-21,-2.5649E+00,7.5681E-01
87,4.7971E-01,6.4339E+00,2.5786E+02,0.00E+00,-7.3359E-02,2.5793E+02,1.2178E-03,1.2261E-03,7.8003E-21,-2.4913E+00,7.8096E-01
88,5.1237E-01,5.9142E+00,2.6119E+02,0.00E+00,-7.3359E-02,2.6127E+02,1.6546E-03,1.6655E-03,6.8600E-21,-2.3888E+00,7.9778E-01
89,5.4646E-01,5.3995E+00,2.6430E+02,0.00E+00,-7.3359E-02,2.6437E+02,2.1853E-03,2.1995E-03,5.7833E-21,-2.2699E+00,8.0702E-01
90,5.8199E-01,4.8905E+00,2.6719E+02,0.00E+00,-7.3359E-02,2.6726E+02,2.8153E-03,2.8331E-03,4.8868E-21,-2.1444E+00,8.0507E-01
91,6.1894E-01,4.3879E+00,2.6988E+02,0.00E+00,-7.3359E-02,2.6996E+02,3.5485E-03,3.5705E-03,4.2287E-21,-1.9637E+00,7.9325E-01
92,6.5729E-01,3.8922E+00,2.7240E+02,0.00E+00,-7.3359E-02,2.7248E+02,4.3880E-03,4.4147E-03,3.7951E-21,-1.7672E+00,7.7626E-01
93,6.9701E-01,3.4036E+00,2.7500E+02,0.00E+00,-7.3359E-02,2.7507E+02,5.4220E-03,5.4514E-03,3.5013E-21,-1.6196E+00,7.6138E-01
94,7.3807E-01,2.9225E+00,2.7750E+02,0.00E+00,-7.3359E-02,2.7758E+02,6.4356E-03,6.4651E-03,3.3477E-21,-1.4745E+00,7.2976E-01
95,7.8043E-01,2.4492E+00,2.7990E+02,0.00E+00,-7.3359E-02,2.7998E+02,7.6635E-03,7.7036E-03,3.6972E-21,-1.4274E+00,7.0456E-01
96,8.2403E-01,1.9841E+00,2.8217E+02,0.00E+00,-7.3359E-02,2.8225E+02,8.9172E-03,8.9574E-03,7.6996E-21,-1.4412E+00,6.7562E-01
97,8.6882E-01,1.5275E+00,2.8436E+02,0.00E+00,-7.3359E-02,2.8443E+02,1.0351E-02,1.0405E-02,3.9222E-20,-1.5493E+00,6.5761E-01
98,9.1473E-01,1.0798E+00,2.8643E+02,0.00E+00,-7.3359E-02,2.8650E+02,1.1891E-02,1.1945E-02,3.7135E-19,-1.7163E+00,6.4840E-01
99,9.6168E-01,6.4139E-01,2.8842E+02,0.00E+00,-7.3359E-02,2.8849E+02,1.3433E-02,1.3505E-02,4.5059E-18,-1.9692E+00,6.4891E-01
100,1.0096E+00,2.1243E-01,2.9032E+02,0.00E+00,-7.3359E-02,2.9039E+02,1.5310E-02,1.5382E-02,6.3378E-17,-2.2736E+00,6.6998E-01
101,1.0341E+00,0.0000E+00,2.9124E+02,0.00E+00,-7.3359E-02,2.9132E+02,1.6225E-02,1.6297E-02,5.0300E-17,0.0000E+00,0.0000E+00
