,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,H2S,Z,HS,S,SO,SO2,H2SO4,HSO,S2,S4,S8,SO3,OCS,S3,O3,HNO3,N,NO3,N2O,HO2NO2,Z,N2O5,CO2,SO4AER,S8AER
13,1180000.0,4.41e-12,6.27e-14,1.71e-05,1.57e-11,1.51e-14,1.29e-16,1.07e-16,9.77e-05,2.01e-06,1.34e-12,1.46e-11,4.86e-05,2.64e-13,8.39e-08,6.08e-11,6.93e-14,3.29e-12,4.02e-12,1180000.0,1.13e-12,4.14e-11,7.01e-11,8.88e-11,1.51e-12,6.6e-13,2.65e-11,6.42e-14,1.45e-14,3.04e-18,2.16e-09,3.72e-15,1.81e-18,1.32e-15,1.28e-15,3.89e-17,6.25e-10,3.03e-19,1180000.0,7.66e-20,0.000381,3.58e-10,7.91e-11
14,1280000.0,9.4e-12,1.26e-13,1.03e-05,2.09e-11,1.79e-14,2.16e-16,1.15e-16,9.78e-05,2.01e-06,1.17e-12,1.56e-11,4.86e-05,1.93e-13,8.33e-08,4.63e-11,8.26e-14,1.58e-12,1.96e-12,1280000.0,7.92e-13,5.41e-11,8.46e-11,1.52e-10,3.15e-12,6.14e-13,1.82e-11,2.31e-14,6.68e-15,1.51e-17,2.02e-09,2.53e-15,5.74e-18,1.43e-15,2.29e-15,8.26e-17,5.64e-10,4.87e-19,1280000.0,1.59e-19,0.000381,4.56e-10,7.86e-11
15,1380000.0,1.94e-11,2.34e-13,6.3e-06,2.75e-11,2.03e-14,3.48e-16,1.21e-16,9.78e-05,2.01e-06,9.85e-13,1.67e-11,4.85e-05,1.32e-13,8.26e-08,3.29e-11,9.09e-14,6.52e-13,7.84e-13,1380000.0,4.77e-13,7.04e-11,8.9e-11,2.26e-10,5.88e-12,4.92e-13,1.13e-11,6.65e-15,3.15e-15,6.67e-17,1.82e-09,1.53e-15,1.62e-17,1.39e-15,3.71e-15,1.54e-16,5.05e-10,6.89e-19,1380000.0,2.64e-19,0.000381,5.74e-10,7.83e-11
16,1480000.0,3.65e-11,3.96e-13,4.87e-06,4.02e-11,2.7e-14,5.58e-16,1.57e-16,9.79e-05,2.01e-06,8.9e-13,1.86e-11,4.85e-05,9.94e-14,8.18e-08,2.18e-11,8.01e-14,2.79e-13,3.23e-13,1480000.0,2.97e-13,8.74e-11,8.51e-11,2.86e-10,9.66e-12,3.99e-13,6.6e-12,1.72e-15,1.56e-15,1.6e-16,1.62e-09,8.29e-16,3.74e-17,1.25e-15,5.62e-15,2.05e-16,4.5e-10,7.81e-19,1480000.0,2.58e-19,0.000381,7.09e-10,7.81e-11
17,1580000.0,6.68e-11,6.51e-13,3.71e-06,5.82e-11,3.47e-14,8.33e-16,2e-16,9.8e-05,2.02e-06,7.77e-13,2.01e-11,4.85e-05,7.2e-14,8.08e-08,1.32e-11,6.14e-14,1.08e-13,1.25e-13,1580000.0,1.74e-13,1.08e-10,7.61e-11,3.32e-10,1.43e-11,3e-13,3.64e-12,3.9e-16,7.6e-16,3.5e-16,1.39e-09,4.18e-16,8.19e-17,9.64e-16,8.16e-15,2.28e-16,3.94e-10,7.18e-19,1580000.0,1.82e-19,0.000381,8.71e-10,7.78e-11
18,1680000.0,1.12e-10,1.06e-12,3.26e-06,8.91e-11,4.84e-14,1.24e-15,2.88e-16,9.82e-05,2.04e-06,7.24e-13,2.32e-11,4.85e-05,6.12e-14,7.93e-08,6.64e-12,3.26e-14,3.96e-14,5.46e-14,1680000.0,1.11e-13,1.25e-10,6.68e-11,3.42e-10,1.84e-11,2.37e-13,2.07e-12,9.23e-17,5.26e-16,6.49e-16,1.15e-09,2.02e-16,1.55e-16,5.48e-16,1.16e-14,1.53e-16,3.3e-10,4.44e-19,1680000.0,5.43e-20,0.000381,1.09e-09,7.72e-11
19,1780000.0,1.69e-10,1.92e-12,3.09e-06,1.38e-10,6.99e-14,2.07e-15,4.36e-16,9.86e-05,2.1e-06,7.27e-13,2.91e-11,4.83e-05,6.26e-14,7.65e-08,2.36e-12,1.04e-14,1.15e-14,2.69e-14,1780000.0,7.36e-14,1.29e-10,5.52e-11,2.96e-10,1.89e-11,1.86e-13,1.15e-12,2.04e-17,5.26e-16,1.16e-15,8.7e-10,8.23e-17,2.84e-16,1.86e-16,1.58e-14,5.33e-17,2.5e-10,1.76e-19,1780000.0,4.88e-21,0.000381,1.38e-09,7.61e-11
20,1880000.0,2.41e-10,4.14e-12,2.79e-06,1.99e-10,9.56e-14,4.03e-15,5.89e-16,9.93e-05,2.25e-06,7.53e-13,3.51e-11,4.81e-05,6.48e-14,7.14e-08,5.59e-13,2.16e-15,2.27e-15,1.19e-14,1880000.0,4.24e-14,1.08e-10,3.98e-11,2.13e-10,1.49e-11,1.27e-13,4.82e-13,2.55e-18,5.25e-16,1.89e-15,5.79e-10,2.06e-17,6.09e-16,3.81e-17,1.79e-14,1.13e-17,1.6e-10,5.25e-20,1880000.0,1.72e-22,0.000381,1.72e-09,7.38e-11
21,1980000.0,3.27e-10,1.02e-11,2.35e-06,2.67e-10,1.2e-13,8.61e-15,6.74e-16,0.000101,2.56e-06,8.06e-13,4.09e-11,4.78e-05,6.84e-14,6.45e-08,1.36e-13,4.51e-16,4.59e-16,4.94e-15,1980000.0,2.16e-14,7.03e-11,2.72e-11,1.37e-10,9.8e-12,8.04e-14,1.42e-13,1.57e-19,5.25e-16,3.37e-15,3.23e-10,2.79e-18,1.42e-15,7.06e-18,1.28e-14,2.26e-18,8.67e-11,1.71e-20,1980000.0,5.6e-24,0.000381,1.94e-09,7.02e-11
22,2080000.0,4.35e-10,2.95e-11,1.88e-06,3.42e-10,1.42e-13,2.11e-14,7.06e-16,0.000102,3.03e-06,8.61e-13,4.57e-11,4.73e-05,7.01e-14,5.71e-08,5.01e-14,1.45e-16,1.38e-16,1.95e-15,2080000.0,1e-14,3.42e-11,2.02e-11,9.45e-11,6.6e-12,5.25e-14,2.49e-14,3.44e-21,5.24e-16,6.81e-15,1.41e-10,1.69e-19,3.85e-15,1.91e-18,7.35e-15,6.84e-19,4.34e-11,9.81e-21,2080000.0,4.27e-25,0.000381,1.99e-09,6.58e-11
23,2180000.0,5.69e-10,9.46e-11,1.43e-06,4.26e-10,1.64e-13,5.63e-14,8.34e-16,0.000103,3.66e-06,9.06e-13,4.95e-11,4.68e-05,7.04e-14,5.03e-08,2.62e-14,6.69e-17,5.88e-17,7.34e-16,2180000.0,4.39e-15,1.18e-11,1.51e-11,6.51e-11,4.37e-12,3.36e-14,2.24e-15,2.02e-23,5.23e-16,1.38e-14,4.41e-11,3.77e-21,1.12e-14,7.27e-19,4.58e-15,2.94e-19,2.13e-11,8.87e-21,2180000.0,6.69e-26,0.000381,1.9e-09,6.12e-11
24,2280000.0,7.37e-10,2.35e-10,1.06e-06,5.19e-10,1.85e-13,1.16e-13,1.23e-15,0.000105,4.43e-06,9.35e-13,5.33e-11,4.62e-05,7.07e-14,4.43e-08,1.68e-14,3.82e-17,3.03e-17,2.62e-16,2280000.0,1.8e-15,3.69e-12,9.24e-12,3.69e-11,2.39e-12,1.73e-14,1.62e-16,2.79e-25,5.21e-16,2.42e-14,1.21e-11,6.17e-23,2.48e-14,3.38e-19,3.23e-15,1.55e-19,1.05e-11,7.63e-21,2280000.0,1.6e-26,0.000381,1.74e-09,5.65e-11
25,2380000.0,9.8e-10,4.55e-10,7.58e-07,6.18e-10,2.02e-13,1.78e-13,1.75e-15,0.000106,5.36e-06,9.39e-13,5.74e-11,4.56e-05,6.97e-14,3.89e-08,1.2e-14,2.53e-17,1.67e-17,8.74e-17,2380000.0,6.81e-16,1.29e-12,5.11e-12,1.93e-11,1.19e-12,7.75e-15,1.36e-17,2.39e-25,5.2e-16,4.08e-14,3.55e-12,1.3e-24,4.43e-14,1.76e-19,2.58e-15,9.76e-20,5.26e-12,5.72e-21,2380000.0,5.27e-27,0.00038,1.56e-09,5.2e-11
26,2480000.0,1.32e-09,7.93e-10,5.3e-07,7.22e-10,2.15e-13,2.42e-13,2.29e-15,0.000108,6.43e-06,9.19e-13,6.26e-11,4.5e-05,6.87e-14,3.42e-08,9.23e-15,1.84e-17,9.52e-18,3.06e-17,2480000.0,2.68e-16,5.24e-13,3.01e-12,1.1e-11,5.95e-13,3.61e-15,1.49e-18,2.79e-25,5.19e-16,7.11e-14,1.18e-12,4.21e-26,7.32e-14,9.87e-20,2.25e-15,6.81e-20,2.66e-12,4.12e-21,2480000.0,2.11e-27,0.00038,1.39e-09,4.75e-11
27,2580000.0,1.77e-09,1.32e-09,3.64e-07,8.31e-10,2.27e-13,3.09e-13,2.86e-15,0.000109,7.65e-06,8.83e-13,6.89e-11,4.43e-05,6.9e-14,3e-08,7.47e-15,1.41e-17,5.66e-18,1.33e-17,2580000.0,1.29e-16,2.73e-13,2.18e-12,7.67e-12,3.77e-13,2.05e-15,2.62e-19,3.27e-25,5.18e-16,1.16e-13,4.96e-13,2.81e-27,1.16e-13,5.79e-20,2.05e-15,4.99e-20,1.37e-12,2.95e-21,2580000.0,9.34e-28,0.000379,1.23e-09,4.32e-11
28,2680000.0,2.33e-09,2.09e-09,2.49e-07,9.54e-10,2.42e-13,3.8e-13,3.42e-15,0.000111,9.02e-06,8.45e-13,7.67e-11,4.36e-05,7.14e-14,2.63e-08,6.28e-15,1.11e-17,3.56e-18,7.54e-18,2680000.0,7.99e-17,1.85e-13,1.97e-12,6.57e-12,6.04e-13,1.47e-15,7.97e-20,3.81e-25,5.16e-16,1.51e-13,2.7e-13,4.22e-28,1.72e-13,3.5e-20,1.93e-15,3.68e-20,7.14e-13,2.08e-21,2680000.0,4.24e-28,0.000379,1.08e-09,3.9e-11
29,2780000.0,2.99e-09,3.13e-09,1.72e-07,1.11e-09,2.61e-13,4.51e-13,3.92e-15,0.000113,1.05e-05,8.16e-13,8.6e-11,4.28e-05,7.64e-14,2.29e-08,5.45e-15,8.7e-18,2.39e-18,5.17e-18,2780000.0,5.93e-17,1.49e-13,2.01e-12,6.23e-12,1.03e-12,1.21e-15,3.56e-20,4.44e-25,5.15e-16,1.6e-13,1.77e-13,1.11e-28,2.34e-13,2.15e-20,1.86e-15,2.65e-20,3.78e-13,1.42e-21,2780000.0,1.89e-28,0.000378,9.58e-10,3.5e-11
30,2880000.0,3.77e-09,4.49e-09,1.22e-07,1.3e-09,2.87e-13,5.26e-13,4.38e-15,0.000114,1.21e-05,7.93e-13,9.48e-11,4.2e-05,8.12e-14,2e-08,4.85e-15,6.91e-18,1.69e-18,3.84e-18,2880000.0,4.83e-17,1.3e-13,2.13e-12,6.07e-12,1.15e-12,1.06e-15,1.88e-20,5.16e-25,5.13e-16,1.54e-13,1.27e-13,3.76e-29,3e-13,1.37e-20,1.8e-15,1.92e-20,2.04e-13,9.6e-22,2880000.0,8.55e-29,0.000377,8.5e-10,3.11e-11
31,2980000.0,4.7e-09,6.19e-09,8.92e-08,1.56e-09,3.22e-13,6.02e-13,4.79e-15,0.000116,1.39e-05,7.74e-13,1.03e-10,4.11e-05,8.52e-14,1.73e-08,4.4e-15,5.52e-18,1.26e-18,2.97e-18,2980000.0,4.17e-17,1.18e-13,2.27e-12,5.94e-12,1.18e-12,9.6e-16,1.1e-20,5.98e-25,5.11e-16,1.42e-13,9.54e-14,1.47e-29,3.65e-13,8.97e-21,1.77e-15,1.39e-20,1.12e-13,6.48e-22,2980000.0,3.9e-29,0.000376,7.57e-10,2.75e-11
32,3080000.0,5.78e-09,8.18e-09,6.87e-08,1.91e-09,3.64e-13,6.75e-13,5.06e-15,0.000118,1.57e-05,7.66e-13,1.1e-10,4.02e-05,8.99e-14,1.5e-08,4.06e-15,4.38e-18,9.81e-19,2.4e-18,3080000.0,3.79e-17,1.13e-13,2.44e-12,5.8e-12,1.19e-12,8.87e-16,7.17e-21,6.92e-25,5.1e-16,1.29e-13,7.62e-14,6.83e-30,4.16e-13,5.93e-21,1.75e-15,9.92e-21,6.23e-14,4.26e-22,3080000.0,1.75e-29,0.000375,6.76e-10,2.41e-11
33,3180000.0,7.06e-09,1.04e-08,5.58e-08,2.36e-09,4.16e-13,7.45e-13,5.2e-15,0.00012,1.77e-05,7.63e-13,1.18e-10,3.92e-05,9.5e-14,1.3e-08,3.79e-15,3.47e-18,7.9e-19,1.98e-18,3180000.0,3.57e-17,1.11e-13,2.63e-12,5.64e-12,1.2e-12,8.3e-16,5.08e-21,8e-25,5.08e-16,1.15e-13,6.33e-14,3.52e-30,4.5e-13,3.95e-21,1.75e-15,7.02e-21,3.53e-14,2.75e-22,3180000.0,7.74e-30,0.000374,6.01e-10,2.09e-11
34,3280000.0,8.59e-09,1.29e-08,4.77e-08,2.96e-09,4.78e-13,8.07e-13,5.17e-15,0.000122,1.98e-05,7.66e-13,1.26e-10,3.82e-05,1e-13,1.12e-08,3.56e-15,2.74e-18,6.52e-19,1.66e-18,3280000.0,3.44e-17,1.13e-13,2.82e-12,5.46e-12,1.2e-12,7.8e-16,3.83e-21,9.23e-25,5.06e-16,1.02e-13,5.43e-14,1.99e-30,4.66e-13,2.63e-21,1.76e-15,4.94e-21,2.04e-14,1.74e-22,3280000.0,3.4e-30,0.000373,5.29e-10,1.79e-11
35,3380000.0,1.03e-08,1.54e-08,4.28e-08,3.77e-09,5.49e-13,8.57e-13,4.93e-15,0.000124,2.2e-05,7.78e-13,1.36e-10,3.71e-05,1.08e-13,9.58e-09,3.37e-15,2.13e-18,5.54e-19,1.43e-18,3380000.0,3.41e-17,1.19e-13,3.03e-12,5.26e-12,1.2e-12,7.39e-16,3.19e-21,1.06e-24,5.04e-16,8.91e-14,4.89e-14,1.3e-30,4.55e-13,1.73e-21,1.79e-15,3.39e-21,1.2e-14,1.06e-22,3380000.0,1.43e-30,0.000372,4.61e-10,1.53e-11
36,3480000.0,1.23e-08,1.78e-08,4e-08,4.86e-09,6.33e-13,8.94e-13,4.52e-15,0.000126,2.44e-05,8.03e-13,1.48e-10,3.59e-05,1.21e-13,8.19e-09,3.2e-15,1.62e-18,4.84e-19,1.28e-18,3480000.0,3.53e-17,1.3e-13,3.27e-12,5.02e-12,1.2e-12,7.1e-16,2.97e-21,1.23e-24,5.02e-16,7.65e-14,4.61e-14,9.79e-31,4.14e-13,1.1e-21,1.82e-15,2.23e-21,7.16e-15,6.12e-23,3480000.0,5.63e-31,0.000371,3.99e-10,1.28e-11
37,3580000.0,1.46e-08,2.01e-08,3.85e-08,6.3e-09,7.27e-13,9.16e-13,4.02e-15,0.000129,2.69e-05,8.31e-13,1.62e-10,3.46e-05,1.35e-13,6.97e-09,3.05e-15,1.23e-18,4.28e-19,1.15e-18,3580000.0,3.66e-17,1.44e-13,3.52e-12,4.77e-12,1.2e-12,6.8e-16,2.89e-21,1.41e-24,4.99e-16,6.51e-14,4.45e-14,7.9e-31,3.65e-13,6.96e-22,1.87e-15,1.47e-21,4.35e-15,3.46e-23,3580000.0,2.19e-31,0.000369,3.41e-10,1.07e-11
38,3680000.0,1.7e-08,2.22e-08,3.8e-08,8.24e-09,8.4e-13,9.28e-13,3.48e-15,0.000132,2.96e-05,8.72e-13,1.8e-10,3.33e-05,1.57e-13,5.91e-09,2.92e-15,9.07e-19,3.9e-19,1.08e-18,3680000.0,3.96e-17,1.66e-13,3.81e-12,4.47e-12,1.2e-12,6.61e-16,3.09e-21,1.62e-24,4.97e-16,5.41e-14,4.44e-14,7.2e-31,3.02e-13,4.28e-22,1.92e-15,9.17e-22,2.68e-15,1.87e-23,3680000.0,7.84e-32,0.000368,2.89e-10,8.78e-12
39,3780000.0,1.97e-08,2.42e-08,3.82e-08,1.08e-08,9.69e-13,9.32e-13,2.97e-15,0.000134,3.24e-05,9.13e-13,1.98e-10,3.19e-05,1.82e-13,5e-09,2.8e-15,6.68e-19,3.58e-19,1e-18,3780000.0,4.29e-17,1.91e-13,4.1e-12,4.16e-12,1.2e-12,6.4e-16,3.35e-21,1.86e-24,4.94e-16,4.45e-14,4.45e-14,6.68e-31,2.46e-13,2.62e-22,1.97e-15,5.71e-22,1.68e-15,9.97e-24,3780000.0,2.79e-32,0.000367,2.42e-10,7.13e-12
40,3880000.0,2.26e-08,2.62e-08,3.88e-08,1.4e-08,1.12e-12,9.29e-13,2.51e-15,0.000137,3.54e-05,9.51e-13,2.15e-10,3.04e-05,2.09e-13,4.22e-09,2.7e-15,4.91e-19,3.31e-19,9.22e-19,3880000.0,4.64e-17,2.19e-13,4.39e-12,3.85e-12,1.2e-12,6.17e-16,3.62e-21,2.13e-24,4.92e-16,3.62e-14,4.42e-14,6.19e-31,1.98e-13,1.61e-22,2.03e-15,3.54e-22,1.07e-15,5.3e-24,3880000.0,9.85e-33,0.000365,2.01e-10,5.71e-12
41,3980000.0,2.58e-08,2.83e-08,3.97e-08,1.82e-08,1.29e-12,9.23e-13,2.11e-15,0.00014,3.86e-05,9.88e-13,2.32e-10,2.88e-05,2.4e-13,3.56e-09,2.61e-15,3.6e-19,3.09e-19,8.43e-19,3980000.0,5.02e-17,2.52e-13,4.68e-12,3.54e-12,1.2e-12,5.94e-16,3.92e-21,2.44e-24,4.89e-16,2.9e-14,4.37e-14,5.77e-31,1.58e-13,9.86e-23,2.07e-15,2.18e-22,6.87e-16,2.8e-24,3980000.0,3.42e-33,0.000363,1.65e-10,4.51e-12
42,4080000.0,2.91e-08,3.05e-08,4.09e-08,2.35e-08,1.48e-12,9.13e-13,1.77e-15,0.000144,4.19e-05,1.02e-12,2.48e-10,2.72e-05,2.76e-13,3.01e-09,2.53e-15,2.62e-19,2.91e-19,7.67e-19,4080000.0,5.46e-17,2.88e-13,4.96e-12,3.22e-12,1.2e-12,5.7e-16,4.27e-21,2.78e-24,4.86e-16,2.29e-14,4.29e-14,5.4e-31,1.24e-13,6.01e-23,2.12e-15,1.32e-22,4.49e-16,1.47e-24,4080000.0,1.16e-33,0.000362,1.33e-10,3.51e-12
43,4180000.0,3.26e-08,3.27e-08,4.22e-08,3.03e-08,1.7e-12,9e-13,1.48e-15,0.000147,4.55e-05,1.05e-12,2.61e-10,2.54e-05,3.13e-13,2.56e-09,2.47e-15,1.91e-19,2.76e-19,6.85e-19,4180000.0,5.89e-17,3.28e-13,5.24e-12,2.91e-12,1.19e-12,5.43e-16,4.57e-21,3.17e-24,4.83e-16,1.8e-14,4.16e-14,4.96e-31,9.72e-14,3.67e-23,2.16e-15,8.02e-23,2.97e-16,7.66e-25,4180000.0,3.92e-34,0.00036,1.06e-10,2.7e-12
44,4280000.0,3.64e-08,3.52e-08,4.33e-08,3.88e-08,1.96e-12,8.83e-13,1.24e-15,0.000151,4.93e-05,1.08e-12,2.71e-10,2.35e-05,3.5e-13,2.21e-09,2.41e-15,1.39e-19,2.62e-19,5.98e-19,4280000.0,6.3e-17,3.71e-13,5.49e-12,2.61e-12,1.19e-12,5.14e-16,4.8e-21,3.6e-24,4.79e-16,1.4e-14,3.97e-14,4.44e-31,7.62e-14,2.25e-23,2.2e-15,4.87e-23,1.99e-16,4.01e-25,4280000.0,1.32e-34,0.000358,8.38e-11,2.03e-12
45,4380000.0,4.05e-08,3.76e-08,4.41e-08,4.96e-08,2.24e-12,8.61e-13,1.02e-15,0.000155,5.32e-05,1.09e-12,2.75e-10,2.15e-05,3.85e-13,1.94e-09,2.35e-15,1.02e-19,2.48e-19,5.07e-19,4380000.0,6.66e-17,4.16e-13,5.72e-12,2.34e-12,1.19e-12,4.81e-16,4.95e-21,4.08e-24,4.76e-16,1.08e-14,3.74e-14,3.91e-31,5.97e-14,1.38e-23,2.24e-15,2.96e-23,1.35e-16,2.09e-25,4380000.0,4.48e-35,0.000356,6.51e-11,1.51e-12
