 24 4.1556E-04 5.2508E+01 2.1078E+02  0.00E+00   2.6539E-02  2.1079E+02  1.7845E-05  4.0000E-06  5.6200E-15 -1.3752E+01  1.4210E+01
 25 4.8581E-04 5.1504E+01 2.1142E+02  0.00E+00   3.3439E-02  2.1144E+02  1.8497E-05  4.0000E-06  4.5407E-15 -1.3439E+01  1.4017E+01
 26 5.6713E-04 5.0507E+01 2.1187E+02  0.00E+00   3.3643E-02  2.1188E+02  1.9146E-05  4.0000E-06  3.6686E-15 -1.3191E+01  1.3772E+01
 27 6.6111E-04 4.9517E+01 2.1212E+02  0.00E+00   2.6933E-02  2.1213E+02  1.9740E-05  4.0000E-06  2.9107E-15 -1.2997E+01  1.3463E+01
 28 7.6955E-04 4.8537E+01 2.1221E+02  0.00E+00   1.7303E-02  2.1222E+02  2.0328E-05  4.0000E-06  2.1435E-15 -1.2809E+01  1.3108E+01
 29 8.9451E-04 4.7565E+01 2.1221E+02  0.00E+00   5.5526E-03  2.1221E+02  2.0811E-05  4.0000E-06  1.4524E-15 -1.2566E+01  1.2662E+01
 30 1.0383E-03 4.6604E+01 2.1219E+02  0.00E+00  -4.9959E-03  2.1219E+02  2.1388E-05  4.0000E-06  9.1396E-16 -1.2247E+01  1.2160E+01
 31 1.2034E-03 4.5652E+01 2.1222E+02  0.00E+00  -1.2057E-02  2.1221E+02  2.1940E-05  4.0000E-06  5.3782E-16 -1.1841E+01  1.1633E+01
 32 1.3928E-03 4.4709E+01 2.1234E+02  0.00E+00  -1.4945E-02  2.1232E+02  2.2425E-05  4.0000E-06  2.9552E-16 -1.1325E+01  1.1067E+01
 33 1.6096E-03 4.3774E+01 2.1256E+02  0.00E+00  -1.2253E-02  2.1255E+02  2.2891E-05  4.0000E-06  1.5653E-16 -1.0735E+01  1.0523E+01
 34 1.8576E-03 4.2849E+01 2.1287E+02  0.00E+00  -4.2281E-03  2.1286E+02  2.3361E-05  4.0000E-06  8.0544E-17 -1.0127E+01  1.0054E+01
 35 2.1407E-03 4.1931E+01 2.1322E+02  0.00E+00   4.2568E-03  2.1322E+02  2.3828E-05  4.0000E-06  4.0301E-17 -9.5617E+00  9.6353E+00
 36 2.4634E-03 4.1021E+01 2.1356E+02  0.00E+00   1.0883E-02  2.1357E+02  2.4292E-05  4.0000E-06  1.9894E-17 -9.0789E+00  9.2669E+00
 37 2.8307E-03 4.0120E+01 2.1385E+02  0.00E+00   1.4782E-02  2.1386E+02  2.4678E-05  4.0000E-06  9.8544E-18 -8.6729E+00  8.9283E+00
 38 3.2481E-03 3.9227E+01 2.1407E+02  0.00E+00   1.4004E-02  2.1408E+02  2.5109E-05  4.0000E-06  4.9610E-18 -8.3136E+00  8.5556E+00
 39 3.7217E-03 3.8343E+01 2.1423E+02  0.00E+00   9.7321E-03  2.1423E+02  2.5463E-05  4.0000E-06  2.5505E-18 -7.9751E+00  8.1433E+00
 40 4.2582E-03 3.7468E+01 2.1434E+02  0.00E+00   2.6030E-03  2.1433E+02  2.5913E-05  4.0000E-06  1.3353E-18 -7.6528E+00  7.6977E+00
 41 4.8651E-03 3.6602E+01 2.1446E+02  0.00E+00  -6.2990E-03  2.1445E+02  2.6259E-05  4.0000E-06  7.0475E-19 -7.3273E+00  7.2185E+00
 42 5.5505E-03 3.5745E+01 2.1463E+02  0.00E+00  -1.4168E-02  2.1462E+02  2.6602E-05  4.0000E-06  3.6541E-19 -6.9666E+00  6.7218E+00
 43 6.3234E-03 3.4897E+01 2.1492E+02  0.00E+00  -1.7531E-02  2.1490E+02  2.6941E-05  4.0000E-06  1.8206E-19 -6.5394E+00  6.2365E+00
 44 7.1936E-03 3.4057E+01 2.1533E+02  0.00E+00  -1.5321E-02  2.1531E+02  2.7277E-05  4.0000E-06  8.8179E-20 -6.0482E+00  5.7835E+00
 45 8.1718E-03 3.3224E+01 2.1585E+02  0.00E+00  -9.1904E-03  2.1584E+02  2.7610E-05  4.0000E-06  4.0691E-20 -5.5419E+00  5.3830E+00
 46 9.2697E-03 3.2399E+01 2.1645E+02  0.00E+00  -1.4771E-03  2.1644E+02  2.7940E-05  4.0000E-06  1.6791E-20 -5.0380E+00  5.0125E+00
 47 1.0500E-02 3.1582E+01 2.1708E+02  0.00E+00   4.1344E-03  2.1707E+02  2.8167E-05  4.0000E-06  6.1967E-21 -4.5905E+00  4.6620E+00
 48 1.1877E-02 3.0771E+01 2.1771E+02  0.00E+00   5.6783E-03  2.1771E+02  2.8491E-05  4.0000E-06  2.0901E-21 -4.2270E+00  4.3251E+00
 49 1.3414E-02 2.9968E+01 2.1833E+02  0.00E+00   4.3020E-03  2.1832E+02  2.8713E-05  4.0000E-06  6.5335E-22 -3.9545E+00  4.0288E+00
 50 1.5129E-02 2.9173E+01 2.1894E+02  0.00E+00   2.2409E-03  2.1894E+02  2.8931E-05  4.0000E-06  1.9389E-22 -3.7359E+00  3.7746E+00
 51 1.7039E-02 2.8385E+01 2.1956E+02  0.00E+00   7.0808E-04  2.1956E+02  2.9173E-05  4.0000E-06  5.5189E-23 -3.5330E+00  3.5452E+00
 52 1.9163E-02 2.7604E+01 2.2020E+02  0.00E+00   1.2139E-03  2.2020E+02  2.9429E-05  4.0000E-06  1.5015E-23 -3.3230E+00  3.3440E+00
 53 2.1520E-02 2.6831E+01 2.2085E+02  0.00E+00   3.5854E-03  2.2085E+02  2.9668E-05  4.0000E-06  3.8595E-24 -3.1050E+00  3.1670E+00
 54 2.4133E-02 2.6065E+01 2.2150E+02  0.00E+00   6.6557E-03  2.2150E+02  2.9874E-05  4.0000E-06  9.2464E-25 -2.8939E+00  3.0089E+00
 55 2.7024E-02 2.5307E+01 2.2212E+02  0.00E+00   9.0295E-03  2.2212E+02  3.0089E-05  4.0000E-06  2.0741E-25 -2.7090E+00  2.8650E+00
 56 3.0217E-02 2.4557E+01 2.2271E+02  0.00E+00   9.9421E-03  2.2271E+02  3.0277E-05  4.0000E-06  4.2881E-26 -2.5604E+00  2.7322E+00
 57 3.3740E-02 2.3814E+01 2.2325E+02  0.00E+00   9.5731E-03  2.2325E+02  3.0487E-05  4.0000E-06  8.2016E-27 -2.4463E+00  2.6117E+00
 58 3.7620E-02 2.3080E+01 2.2375E+02  0.00E+00   8.2069E-03  2.2375E+02  3.0668E-05  4.0000E-06  1.4356E-27 -2.3517E+00  2.4935E+00
 59 4.1885E-02 2.2354E+01 2.2421E+02  0.00E+00   6.8326E-03  2.2421E+02  3.0879E-05  4.0000E-06  2.3318E-28 -2.2613E+00  2.3793E+00
 60 4.6567E-02 2.1636E+01 2.2464E+02  0.00E+00   6.1905E-03  2.2464E+02  3.1045E-05  4.0000E-06  3.5365E-29 -2.1620E+00  2.2690E+00
 61 5.1699E-02 2.0927E+01 2.2503E+02  0.00E+00   6.2890E-03  2.2504E+02  3.1264E-05  4.0000E-06  5.2116E-30 -2.0524E+00  2.1611E+00
 62 5.7313E-02 2.0227E+01 2.2540E+02  0.00E+00   6.9662E-03  2.2540E+02  3.1405E-05  4.0000E-06  7.9732E-31 -1.9336E+00  2.0540E+00
 63 6.3446E-02 1.9536E+01 2.2572E+02  0.00E+00   7.5955E-03  2.2572E+02  3.1586E-05  4.0000E-06  1.4426E-31 -1.8149E+00  1.9462E+00
 64 7.0135E-02 1.8853E+01 2.2599E+02  0.00E+00   7.7773E-03  2.2600E+02  3.1779E-05  4.0000E-06  3.7098E-32 -1.7020E+00  1.8364E+00
 65 7.7418E-02 1.8180E+01 2.2622E+02  0.00E+00   7.3960E-03  2.2622E+02  3.1914E-05  4.0000E-06  2.3427E-32 -1.5968E+00  1.7246E+00
 66 8.5334E-02 1.7516E+01 2.2639E+02  0.00E+00   6.4672E-03  2.2640E+02  3.2047E-05  4.0000E-06  5.5343E-32 -1.5007E+00  1.6124E+00
 67 9.3924E-02 1.6862E+01 2.2652E+02  0.00E+00   4.9185E-03  2.2652E+02  3.2178E-05  4.0000E-06  2.5086E-31 -1.4111E+00  1.4961E+00
 68 1.0323E-01 1.6217E+01 2.2661E+02  0.00E+00   2.8260E-03  2.2661E+02  3.2300E-05  4.0000E-06  1.4575E-30 -1.3188E+00  1.3676E+00
 69 1.1330E-01 1.5582E+01 2.2666E+02  0.00E+00   3.2054E-04  2.2667E+02  3.2334E-05  4.0000E-06  1.0759E-29 -1.2180E+00  1.2236E+00
 70 1.2417E-01 1.4957E+01 2.2670E+02  0.00E+00  -1.7232E-03  2.2670E+02  3.2459E-05  4.0000E-06  1.3381E-28 -1.1240E+00  1.0942E+00
 71 1.3589E-01 1.4341E+01 2.2673E+02  0.00E+00  -3.1304E-03  2.2673E+02  3.2500E-05  4.0000E-06  3.0901E-27 -1.0324E+00  9.7833E-01
 72 1.4850E-01 1.3735E+01 2.2676E+02  0.00E+00  -4.0218E-03  2.2676E+02  3.2503E-05  4.0000E-06  9.0520E-26 -9.4450E-01  8.7501E-01
 73 1.6205E-01 1.3140E+01 2.2679E+02  0.00E+00  -4.6241E-03  2.2679E+02  3.2600E-05  4.0000E-06  2.2330E-24 -8.6310E-01  7.8319E-01
 74 1.7658E-01 1.2554E+01 2.2682E+02  0.00E+00  -4.9149E-03  2.2683E+02  3.2600E-05  4.0000E-06  3.7194E-23 -7.8662E-01  7.0169E-01
 75 1.9213E-01 1.1977E+01 2.2686E+02  0.00E+00  -5.2015E-03  2.2687E+02  3.2600E-05  4.0000E-06  4.5113E-22 -7.1942E-01  6.2954E-01
 76 2.0876E-01 1.1411E+01 2.2691E+02  0.00E+00  -7.1066E-03  2.2691E+02  3.4473E-05  4.0000E-06  4.3688E-21 -6.8948E-01  5.6668E-01
 77 2.2650E-01 1.0854E+01 2.2697E+02  0.00E+00  -1.2143E-02  2.2698E+02  4.1744E-05  4.0000E-06  2.8539E-20 -7.2288E-01  5.1305E-01
 78 2.4540E-01 1.0307E+01 2.2708E+02  0.00E+00  -1.4422E-02  2.2708E+02  4.6157E-05  4.0000E-06  5.6883E-20 -7.1350E-01  4.6428E-01
 79 2.6550E-01 9.7700E+00 2.2725E+02  0.00E+00  -1.5451E-02  2.2725E+02  4.9951E-05  4.0000E-06  7.7924E-20 -6.8765E-01  4.2066E-01
 80 2.8682E-01 9.2420E+00 2.2748E+02  0.00E+00  -1.6730E-02  2.2748E+02  5.4874E-05  4.0000E-06  1.0137E-19 -6.7164E-01  3.8255E-01
 81 3.0942E-01 8.7233E+00 2.2778E+02  0.00E+00  -2.0709E-02  2.2778E+02  6.7713E-05  4.0000E-06  1.2866E-19 -7.0917E-01  3.5131E-01
 82 3.3331E-01 8.2137E+00 2.2818E+02  0.00E+00  -2.5205E-02  2.2818E+02  8.7907E-05  4.0000E-06  1.6519E-19 -7.6125E-01  3.2571E-01
 83 3.5854E-01 7.7130E+00 2.2869E+02  0.00E+00  -2.5305E-02  2.2869E+02  1.1539E-04  4.0000E-06  2.1696E-19 -7.3963E-01  3.0237E-01
 84 3.8512E-01 7.2211E+00 2.2928E+02  0.00E+00  -7.6696E-03  2.2928E+02  8.4988E-05  4.0000E-06  2.9650E-19 -3.9749E-01  2.6496E-01
 85 4.1308E-01 6.7378E+00 2.2989E+02  0.00E+00  -6.1697E-03  2.2990E+02  6.8032E-05  6.8081E-05  4.3091E-19 -3.5042E-01  2.4381E-01
 86 4.4244E-01 6.2632E+00 2.3059E+02  0.00E+00  -5.5601E-03  2.3059E+02  7.3962E-05  7.4010E-05  6.7640E-19 -3.2253E-01  2.2645E-01
 87 4.7320E-01 5.7969E+00 2.3156E+02  0.00E+00  -2.3229E-03  2.3156E+02  8.2929E-05  8.2951E-05  1.1556E-18 -2.5200E-01  2.1186E-01
 88 5.0537E-01 5.3385E+00 2.3271E+02  0.00E+00  -6.8501E-03  2.3272E+02  9.4894E-05  9.4967E-05  2.3027E-18 -3.1849E-01  2.0012E-01
 89 5.3896E-01 4.8857E+00 2.3618E+02  0.00E+00  -1.0997E-02  2.3619E+02  1.4009E-04  1.4026E-04  5.4890E-18 -6.6938E-01  1.9717E-01
 90 5.7396E-01 4.4359E+00 2.4024E+02  1.00E+00  -1.0525E-02  2.4025E+02  2.1773E-04  2.1798E-04  1.5265E-17 -1.0254E+00  1.9990E-01
 91 6.1035E-01 3.9891E+00 2.4418E+02  1.00E+00  -9.6767E-03  2.4419E+02  3.2926E-04  3.2959E-04  4.7893E-17 -1.2852E+00  2.0547E-01
 92 6.4812E-01 3.5457E+00 2.4797E+02  1.00E+00  -8.4591E-03  2.4798E+02  4.8435E-04  4.8476E-04  1.6427E-16 -1.4623E+00  2.1289E-01
 93 6.8724E-01 3.1065E+00 2.5160E+02  1.00E+00  -6.9105E-03  2.5160E+02  6.9316E-04  6.9362E-04  6.0153E-16 -1.5676E+00  2.2189E-01
 94 7.2767E-01 2.6720E+00 2.5505E+02  1.00E+00  -5.0977E-03  2.5505E+02  9.6565E-04  9.6611E-04  2.3038E-15 -1.6081E+00  2.3252E-01
 95 7.6938E-01 2.2428E+00 2.5831E+02  1.00E+00  -3.1041E-03  2.5832E+02  1.3109E-03  1.3113E-03  8.9583E-15 -1.6075E+00  2.4463E-01
 96 8.1231E-01 1.8195E+00 2.6139E+02  1.00E+00  -1.0155E-03  2.6140E+02  1.7365E-03  1.7367E-03  3.3501E-14 -1.5791E+00  2.5749E-01
 97 8.5641E-01 1.4026E+00 2.6429E+02  1.00E+00   1.0910E-03  2.6429E+02  2.2485E-03  2.2483E-03  1.0606E-13 -1.5110E+00  2.7034E-01
 98 9.0160E-01 9.9271E-01 2.6701E+02  1.00E+00   3.1539E-03  2.6701E+02  2.8510E-03  2.8503E-03  2.5106E-13 -1.4171E+00  2.8314E-01
 99 9.4782E-01 5.9024E-01 2.6956E+02  1.00E+00   5.1293E-03  2.6955E+02  3.5466E-03  3.5450E-03  4.4867E-13 -1.3843E+00  2.9686E-01
100 9.9498E-01 1.9567E-01 2.7195E+02  1.00E+00   6.9895E-03  2.7194E+02  4.3361E-03  4.3336E-03  6.5898E-13 -1.3421E+00  3.1415E-01
101 1.0191E+00 0.0000E+00 2.7310E+02  1.00E+00   7.8791E-03  2.7309E+02  4.7698E-03  4.7667E-03  6.2500E-13  0.0000E+00  0.0000E+00
  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT

 FCO2
  1.96E-02 1.96E-02 1.96E-02 1.96E-02 1.97E-02 1.97E-02 1.97E-02 1.97E-02 1.97E-02 1.97E-02
  1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02
  1.98E-02 1.98E-02 1.98E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02
  1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02
  1.99E-02 1.99E-02 1.99E-02 1.99E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02

  J    PF         ALT       FTOTAL       FTIR       FDNIR       FUPIR       FTSOL       FDNSOL       FUPSOL       DIVF
  1 7.0000E-06 7.6997E+01  6.2439E+01 -2.1641E+05  0.0000E+00  2.1641E+05  2.1648E+05  2.7792E+05  6.1440E+04  2.8852E-04
  2 8.4641E-06 7.5874E+01  6.2327E+01 -2.1638E+05  5.4799E+01  2.1644E+05  2.1644E+05  2.7788E+05  6.1440E+04  2.8797E-04
  3 1.0220E-05 7.4750E+01  5.9357E+01 -2.1638E+05  7.5573E+01  2.1645E+05  2.1644E+05  2.7788E+05  6.1440E+04  2.7422E-04
  4 1.2322E-05 7.3628E+01  5.9017E+01 -2.1637E+05  8.6262E+01  2.1646E+05  2.1643E+05  2.7787E+05  6.1440E+04  2.7265E-04
  5 1.4835E-05 7.2512E+01  5.9235E+01 -2.1636E+05  9.2715E+01  2.1646E+05  2.1642E+05  2.7786E+05  6.1440E+04  2.7366E-04
  6 1.7836E-05 7.1406E+01  5.9548E+01 -2.1636E+05  9.9632E+01  2.1646E+05  2.1642E+05  2.7786E+05  6.1440E+04  2.7510E-04
  7 2.1412E-05 7.0311E+01  5.9880E+01 -2.1635E+05  1.0855E+02  2.1646E+05  2.1641E+05  2.7785E+05  6.1440E+04  2.7663E-04
  8 2.5669E-05 6.9224E+01  6.0205E+01 -2.1634E+05  1.1966E+02  2.1646E+05  2.1640E+05  2.7784E+05  6.1440E+04  2.7814E-04
  9 3.0727E-05 6.8144E+01  6.0488E+01 -2.1633E+05  1.3308E+02  2.1646E+05  2.1639E+05  2.7783E+05  6.1440E+04  2.7944E-04
 10 3.6730E-05 6.7070E+01  6.0741E+01 -2.1632E+05  1.4903E+02  2.1647E+05  2.1638E+05  2.7782E+05  6.1440E+04  2.8060E-04
 11 4.3843E-05 6.6001E+01  6.0978E+01 -2.1630E+05  1.6782E+02  2.1647E+05  2.1636E+05  2.7780E+05  6.1439E+04  2.8169E-04
 12 5.2258E-05 6.4938E+01  6.1221E+01 -2.1629E+05  1.8987E+02  2.1648E+05  2.1635E+05  2.7779E+05  6.1439E+04  2.8281E-04
 13 6.2199E-05 6.3879E+01  6.1494E+01 -2.1627E+05  2.1557E+02  2.1648E+05  2.1633E+05  2.7777E+05  6.1439E+04  2.8406E-04
 14 7.3924E-05 6.2825E+01  6.1761E+01 -2.1624E+05  2.4529E+02  2.1649E+05  2.1630E+05  2.7774E+05  6.1439E+04  2.8528E-04
 15 8.7734E-05 6.1774E+01  6.1970E+01 -2.1622E+05  2.7939E+02  2.1650E+05  2.1628E+05  2.7772E+05  6.1438E+04  2.8624E-04
 16 1.0397E-04 6.0727E+01  6.1981E+01 -2.1619E+05  3.1814E+02  2.1650E+05  2.1625E+05  2.7769E+05  6.1438E+04  2.8628E-04
 17 1.2304E-04 5.9684E+01  6.1900E+01 -2.1615E+05  3.6241E+02  2.1651E+05  2.1621E+05  2.7765E+05  6.1438E+04  2.8589E-04
 18 1.4540E-04 5.8646E+01  6.1746E+01 -2.1611E+05  4.1295E+02  2.1652E+05  2.1617E+05  2.7761E+05  6.1437E+04  2.8517E-04
 19 1.7158E-04 5.7611E+01  6.1384E+01 -2.1606E+05  4.7045E+02  2.1653E+05  2.1612E+05  2.7756E+05  6.1437E+04  2.8348E-04
 20 2.0218E-04 5.6581E+01  6.0973E+01 -2.1601E+05  5.3610E+02  2.1654E+05  2.1607E+05  2.7751E+05  6.1436E+04  2.8157E-04
 21 2.3789E-04 5.5555E+01  6.0620E+01 -2.1595E+05  6.1126E+02  2.1656E+05  2.1601E+05  2.7744E+05  6.1435E+04  2.7993E-04
 22 2.7950E-04 5.4534E+01  6.0219E+01 -2.1587E+05  6.9698E+02  2.1657E+05  2.1593E+05  2.7737E+05  6.1434E+04  2.7806E-04
 23 3.2793E-04 5.3518E+01  5.9341E+01 -2.1579E+05  7.9379E+02  2.1658E+05  2.1585E+05  2.7728E+05  6.1433E+04  2.7399E-04
 24 3.8420E-04 5.2508E+01  5.7334E+01 -2.1569E+05  9.0178E+02  2.1659E+05  2.1575E+05  2.7718E+05  6.1432E+04  2.6471E-04
 25 4.4947E-04 5.1504E+01  5.3681E+01 -2.1558E+05  1.0211E+03  2.1660E+05  2.1564E+05  2.7707E+05  6.1430E+04  2.4783E-04
 26 5.2509E-04 5.0507E+01  4.8350E+01 -2.1546E+05  1.1527E+03  2.1661E+05  2.1551E+05  2.7693E+05  6.1429E+04  2.2321E-04
 27 6.1254E-04 4.9517E+01  4.2149E+01 -2.1532E+05  1.2988E+03  2.1662E+05  2.1536E+05  2.7679E+05  6.1427E+04  1.9458E-04
 28 7.1353E-04 4.8537E+01  3.6418E+01 -2.1516E+05  1.4630E+03  2.1662E+05  2.1519E+05  2.7662E+05  6.1425E+04  1.6812E-04
 29 8.2998E-04 4.7565E+01  3.2173E+01 -2.1498E+05  1.6491E+03  2.1662E+05  2.1501E+05  2.7643E+05  6.1422E+04  1.4852E-04
 30 9.6405E-04 4.6604E+01  3.0606E+01 -2.1477E+05  1.8605E+03  2.1663E+05  2.1480E+05  2.7622E+05  6.1419E+04  1.4128E-04
 31 1.1182E-03 4.5652E+01  3.2227E+01 -2.1454E+05  2.0999E+03  2.1664E+05  2.1457E+05  2.7599E+05  6.1416E+04  1.4876E-04
 32 1.2951E-03 4.4709E+01  3.6716E+01 -2.1428E+05  2.3690E+03  2.1665E+05  2.1432E+05  2.7573E+05  6.1412E+04  1.6947E-04
 33 1.4978E-03 4.3774E+01  4.3091E+01 -2.1401E+05  2.6676E+03  2.1667E+05  2.1405E+05  2.7546E+05  6.1407E+04  1.9887E-04
 34 1.7298E-03 4.2849E+01  4.9070E+01 -2.1370E+05  2.9941E+03  2.1670E+05  2.1375E+05  2.7515E+05  6.1402E+04  2.2645E-04
 35 1.9949E-03 4.1931E+01  5.1427E+01 -2.1338E+05  3.3467E+03  2.1672E+05  2.1343E+05  2.7482E+05  6.1396E+04  2.3730E-04
 36 2.2972E-03 4.1021E+01  4.8721E+01 -2.1302E+05  3.7254E+03  2.1675E+05  2.1307E+05  2.7446E+05  6.1390E+04  2.2478E-04
 37 2.6416E-03 4.0120E+01  4.0842E+01 -2.1264E+05  4.1323E+03  2.1678E+05  2.1268E+05  2.7407E+05  6.1382E+04  1.8841E-04
 38 3.0333E-03 3.9227E+01  2.8675E+01 -2.1223E+05  4.5714E+03  2.1680E+05  2.1226E+05  2.7363E+05  6.1373E+04  1.3226E-04
 39 3.4781E-03 3.8343E+01  1.5589E+01 -2.1178E+05  5.0479E+03  2.1683E+05  2.1180E+05  2.7316E+05  6.1364E+04  7.1895E-05
 40 3.9824E-03 3.7468E+01  5.2808E+00 -2.1129E+05  5.5676E+03  2.1686E+05  2.1130E+05  2.7265E+05  6.1352E+04  2.4351E-05
 41 4.5532E-03 3.6602E+01  2.1606E+00 -2.1076E+05  6.1381E+03  2.1690E+05  2.1076E+05  2.7210E+05  6.1340E+04  9.9612E-06
