J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
58,3.7621E-02,2.3057E+01,2.2390E+02,0.00E+00,7.4577E-03,2.2390E+02,3.0677E-05,4.0000E-06,1.3556E-27,-2.3647E+00,2.4936E+00
59,4.1886E-02,2.2331E+01,2.2433E+02,0.00E+00,6.2488E-03,2.2433E+02,3.0884E-05,4.0000E-06,2.1952E-28,-2.2712E+00,2.3792E+00
60,4.6568E-02,2.1613E+01,2.2472E+02,0.00E+00,5.7625E-03,2.2472E+02,3.1055E-05,4.0000E-06,3.3147E-29,-2.1691E+00,2.2687E+00
61,5.1700E-02,2.0903E+01,2.2508E+02,0.00E+00,6.0179E-03,2.2509E+02,3.1269E-05,4.0000E-06,4.8795E-30,-2.0566E+00,2.1606E+00
62,5.7314E-02,2.0203E+01,2.2541E+02,0.00E+00,6.8311E-03,2.2541E+02,3.1409E-05,4.0000E-06,7.4927E-31,-1.9353E+00,2.0533E+00
63,6.3448E-02,1.9512E+01,2.2569E+02,0.00E+00,7.5748E-03,2.2570E+02,3.1595E-05,4.0000E-06,1.3641E-31,-1.8145E+00,1.9454E+00
64,7.0136E-02,1.8829E+01,2.2593E+02,0.00E+00,7.8699E-03,2.2593E+02,3.1784E-05,4.0000E-06,3.5544E-32,-1.6995E+00,1.8355E+00
65,7.7419E-02,1.8156E+01,2.2611E+02,0.00E+00,7.5958E-03,2.2612E+02,3.1919E-05,4.0000E-06,2.3937E-32,-1.5926E+00,1.7238E+00
66,8.5335E-02,1.7493E+01,2.2625E+02,0.00E+00,6.7502E-03,2.2625E+02,3.2051E-05,4.0000E-06,5.8044E-32,-1.4948E+00,1.6115E+00
67,9.3926E-02,1.6839E+01,2.2633E+02,0.00E+00,5.2863E-03,2.2634E+02,3.2182E-05,4.0000E-06,2.6580E-31,-1.4038E+00,1.4951E+00
68,1.0323E-01,1.6195E+01,2.2638E+02,0.00E+00,3.2697E-03,2.2638E+02,3.2300E-05,4.0000E-06,1.5593E-30,-1.3102E+00,1.3667E+00
69,1.1330E-01,1.5560E+01,2.2640E+02,0.00E+00,8.1378E-04,2.2640E+02,3.2338E-05,4.0000E-06,1.1626E-29,-1.2087E+00,1.2228E+00
70,1.2417E-01,1.4936E+01,2.2640E+02,0.00E+00,-1.1893E-03,2.2640E+02,3.2463E-05,4.0000E-06,1.4729E-28,-1.1140E+00,1.0935E+00
71,1.3589E-01,1.4321E+01,2.2639E+02,0.00E+00,-2.5687E-03,2.2639E+02,3.2500E-05,4.0000E-06,3.4428E-27,-1.0221E+00,9.7767E-01
72,1.4850E-01,1.3717E+01,2.2639E+02,0.00E+00,-3.4520E-03,2.2639E+02,3.2507E-05,4.0000E-06,1.0053E-25,-9.3406E-01,8.7441E-01
73,1.6205E-01,1.3122E+01,2.2638E+02,0.00E+00,-4.0479E-03,2.2639E+02,3.2600E-05,4.0000E-06,2.4438E-24,-8.5259E-01,7.8265E-01
74,1.7658E-01,1.2537E+01,2.2639E+02,0.00E+00,-4.3376E-03,2.2639E+02,3.2600E-05,4.0000E-06,4.0133E-23,-7.7614E-01,7.0119E-01
75,1.9214E-01,1.1962E+01,2.2640E+02,0.00E+00,-4.6242E-03,2.2640E+02,3.2600E-05,4.0000E-06,4.8224E-22,-7.0899E-01,6.2909E-01
76,2.0877E-01,1.1397E+01,2.2642E+02,0.00E+00,-6.5671E-03,2.2642E+02,3.4557E-05,4.0000E-06,4.6263E-21,-6.7979E-01,5.6631E-01
77,2.2651E-01,1.0841E+01,2.2646E+02,0.00E+00,-1.1609E-02,2.2646E+02,4.1980E-05,4.0000E-06,2.9784E-20,-7.1337E-01,5.1277E-01
78,2.4541E-01,1.0295E+01,2.2655E+02,0.00E+00,-1.3712E-02,2.2655E+02,4.6230E-05,4.0000E-06,5.7452E-20,-7.0091E-01,4.6398E-01
79,2.6550E-01,9.7594E+00,2.2669E+02,0.00E+00,-1.4676E-02,2.2669E+02,5.0032E-05,4.0000E-06,7.8402E-20,-6.7399E-01,4.2038E-01
80,2.8683E-01,9.2327E+00,2.2690E+02,0.00E+00,-1.5924E-02,2.2690E+02,5.5086E-05,4.0000E-06,1.0182E-19,-6.5752E-01,3.8236E-01
81,3.0942E-01,8.7153E+00,2.2719E+02,0.00E+00,-1.9733E-02,2.2718E+02,6.8001E-05,4.0000E-06,1.2918E-19,-6.9215E-01,3.5116E-01
82,3.3332E-01,8.2071E+00,2.2757E+02,0.00E+00,-2.3905E-02,2.2756E+02,8.8238E-05,4.0000E-06,1.6581E-19,-7.3866E-01,3.2558E-01
83,3.5855E-01,7.7078E+00,2.2806E+02,0.00E+00,-2.3381E-02,2.2805E+02,1.1575E-04,4.0000E-06,2.1771E-19,-7.0612E-01,3.0209E-01
84,3.8513E-01,7.2172E+00,2.2863E+02,0.00E+00,-5.0818E-03,2.2863E+02,8.2298E-05,4.0000E-06,2.9745E-19,-3.5138E-01,2.6357E-01
85,4.1309E-01,6.7353E+00,2.2924E+02,0.00E+00,-3.2964E-03,2.2925E+02,6.3076E-05,6.3100E-05,4.3206E-19,-2.9940E-01,2.4243E-01
86,4.4245E-01,6.2620E+00,2.2993E+02,0.00E+00,-4.3315E-03,2.2994E+02,6.8560E-05,6.8594E-05,6.7735E-19,-3.0003E-01,2.2519E-01
87,4.7321E-01,5.7967E+00,2.3122E+02,0.00E+00,-7.4682E-04,2.3122E+02,7.9779E-05,7.9786E-05,1.1562E-18,-2.2424E-01,2.1133E-01
88,5.0539E-01,5.3392E+00,2.3210E+02,0.00E+00,4.9235E-03,2.3210E+02,8.8495E-05,8.8445E-05,2.3009E-18,-2.9920E-01,1.9902E-01
89,5.3897E-01,4.8869E+00,2.3626E+02,1.00E+00,5.0050E-03,2.3625E+02,1.4127E-04,1.4119E-04,5.4776E-18,-7.3863E-01,1.9797E-01
90,5.7397E-01,4.4370E+00,2.4032E+02,1.00E+00,5.3024E-03,2.4031E+02,2.1950E-04,2.1938E-04,1.5232E-17,-1.0702E+00,2.0093E-01
91,6.1036E-01,3.9901E+00,2.4425E+02,1.00E+00,5.8304E-03,2.4425E+02,3.3181E-04,3.3161E-04,4.7788E-17,-1.3177E+00,2.0648E-01
92,6.4813E-01,3.5466E+00,2.4804E+02,1.00E+00,6.5853E-03,2.4803E+02,4.8789E-04,4.8757E-04,1.6394E-16,-1.4850E+00,2.1384E-01
93,6.8725E-01,3.1073E+00,2.5167E+02,1.00E+00,7.5428E-03,2.5166E+02,6.9793E-04,6.9742E-04,6.0041E-16,-1.5828E+00,2.2274E-01
94,7.2769E-01,2.6727E+00,2.5512E+02,1.00E+00,8.6614E-03,2.5511E+02,9.7188E-04,9.7109E-04,2.3001E-15,-1.6183E+00,2.3329E-01
95,7.6940E-01,2.2433E+00,2.5838E+02,1.00E+00,9.8900E-03,2.5837E+02,1.3188E-03,1.3176E-03,8.9468E-15,-1.6142E+00,2.4532E-01
96,8.1233E-01,1.8199E+00,2.6146E+02,1.00E+00,1.1176E-02,2.6145E+02,1.7463E-03,1.7445E-03,3.3467E-14,-1.5833E+00,2.5811E-01
97,8.5643E-01,1.4029E+00,2.6435E+02,1.00E+00,1.2471E-02,2.6434E+02,2.2603E-03,2.2578E-03,1.0599E-13,-1.5131E+00,2.7090E-01
98,9.0163E-01,9.9292E-01,2.6707E+02,1.00E+00,1.3739E-02,2.6705E+02,2.8649E-03,2.8615E-03,2.5099E-13,-1.4177E+00,2.8362E-01
99,9.4785E-01,5.9036E-01,2.6961E+02,1.00E+00,1.4953E-02,2.6960E+02,3.5627E-03,3.5582E-03,4.4863E-13,-1.3836E+00,2.9729E-01
100,9.9501E-01,1.9571E-01,2.7200E+02,1.00E+00,1.6095E-02,2.7198E+02,4.3545E-03,4.3487E-03,6.5895E-13,-1.3425E+00,3.1457E-01
101,1.0191E+00,0.0000E+00,2.7315E+02,1.00E+00,6.8748E-03,2.7314E+02,4.7893E-03,4.7866E-03,6.2500E-13,0.0000E+00,0.0000E+00
