 53 2.1520E-02 2.6811E+01 2.2109E+02  0.00E+00   2.0877E-03  2.2109E+02  2.9676E-05  4.0000E-06  3.7244E-24 -3.1318E+00  3.1678E+00
 54 2.4133E-02 2.6045E+01 2.2173E+02  0.00E+00   5.3132E-03  2.2173E+02  2.9882E-05  4.0000E-06  8.8844E-25 -2.9178E+00  3.0096E+00
 55 2.7024E-02 2.5286E+01 2.2234E+02  0.00E+00   7.8393E-03  2.2234E+02  3.0093E-05  4.0000E-06  1.9866E-25 -2.7302E+00  2.8656E+00
 56 3.0218E-02 2.4535E+01 2.2290E+02  0.00E+00   8.8918E-03  2.2291E+02  3.0286E-05  4.0000E-06  4.0859E-26 -2.5791E+00  2.7327E+00
 57 3.3741E-02 2.3792E+01 2.2342E+02  0.00E+00   8.6866E-03  2.2343E+02  3.0492E-05  4.0000E-06  7.7887E-27 -2.4621E+00  2.6122E+00
 58 3.7621E-02 2.3057E+01 2.2390E+02  0.00E+00   7.4577E-03  2.2390E+02  3.0677E-05  4.0000E-06  1.3556E-27 -2.3647E+00  2.4936E+00
 59 4.1886E-02 2.2331E+01 2.2433E+02  0.00E+00   6.2488E-03  2.2433E+02  3.0884E-05  4.0000E-06  2.1952E-28 -2.2712E+00  2.3792E+00
 60 4.6568E-02 2.1613E+01 2.2472E+02  0.00E+00   5.7625E-03  2.2472E+02  3.1055E-05  4.0000E-06  3.3147E-29 -2.1691E+00  2.2687E+00
 61 5.1700E-02 2.0903E+01 2.2508E+02  0.00E+00   6.0179E-03  2.2509E+02  3.1269E-05  4.0000E-06  4.8795E-30 -2.0566E+00  2.1606E+00
 62 5.7314E-02 2.0203E+01 2.2541E+02  0.00E+00   6.8311E-03  2.2541E+02  3.1409E-05  4.0000E-06  7.4927E-31 -1.9353E+00  2.0533E+00
 63 6.3448E-02 1.9512E+01 2.2569E+02  0.00E+00   7.5748E-03  2.2570E+02  3.1595E-05  4.0000E-06  1.3641E-31 -1.8145E+00  1.9454E+00
 64 7.0136E-02 1.8829E+01 2.2593E+02  0.00E+00   7.8699E-03  2.2593E+02  3.1784E-05  4.0000E-06  3.5544E-32 -1.6995E+00  1.8355E+00
 65 7.7419E-02 1.8156E+01 2.2611E+02  0.00E+00   7.5958E-03  2.2612E+02  3.1919E-05  4.0000E-06  2.3937E-32 -1.5926E+00  1.7238E+00
 66 8.5335E-02 1.7493E+01 2.2625E+02  0.00E+00   6.7502E-03  2.2625E+02  3.2051E-05  4.0000E-06  5.8044E-32 -1.4948E+00  1.6115E+00
 67 9.3926E-02 1.6839E+01 2.2633E+02  0.00E+00   5.2863E-03  2.2634E+02  3.2182E-05  4.0000E-06  2.6580E-31 -1.4038E+00  1.4951E+00
 68 1.0323E-01 1.6195E+01 2.2638E+02  0.00E+00   3.2697E-03  2.2638E+02  3.2300E-05  4.0000E-06  1.5593E-30 -1.3102E+00  1.3667E+00
 69 1.1330E-01 1.5560E+01 2.2640E+02  0.00E+00   8.1378E-04  2.2640E+02  3.2338E-05  4.0000E-06  1.1626E-29 -1.2087E+00  1.2228E+00
 70 1.2417E-01 1.4936E+01 2.2640E+02  0.00E+00  -1.1893E-03  2.2640E+02  3.2463E-05  4.0000E-06  1.4729E-28 -1.1140E+00  1.0935E+00
 71 1.3589E-01 1.4321E+01 2.2639E+02  0.00E+00  -2.5687E-03  2.2639E+02  3.2500E-05  4.0000E-06  3.4428E-27 -1.0221E+00  9.7767E-01
 72 1.4850E-01 1.3717E+01 2.2639E+02  0.00E+00  -3.4520E-03  2.2639E+02  3.2507E-05  4.0000E-06  1.0053E-25 -9.3406E-01  8.7441E-01
 73 1.6205E-01 1.3122E+01 2.2638E+02  0.00E+00  -4.0479E-03  2.2639E+02  3.2600E-05  4.0000E-06  2.4438E-24 -8.5259E-01  7.8265E-01
 74 1.7658E-01 1.2537E+01 2.2639E+02  0.00E+00  -4.3376E-03  2.2639E+02  3.2600E-05  4.0000E-06  4.0133E-23 -7.7614E-01  7.0119E-01
 75 1.9214E-01 1.1962E+01 2.2640E+02  0.00E+00  -4.6242E-03  2.2640E+02  3.2600E-05  4.0000E-06  4.8224E-22 -7.0899E-01  6.2909E-01
 76 2.0877E-01 1.1397E+01 2.2642E+02  0.00E+00  -6.5671E-03  2.2642E+02  3.4557E-05  4.0000E-06  4.6263E-21 -6.7979E-01  5.6631E-01
 77 2.2651E-01 1.0841E+01 2.2646E+02  0.00E+00  -1.1609E-02  2.2646E+02  4.1980E-05  4.0000E-06  2.9784E-20 -7.1337E-01  5.1277E-01
 78 2.4541E-01 1.0295E+01 2.2655E+02  0.00E+00  -1.3712E-02  2.2655E+02  4.6230E-05  4.0000E-06  5.7452E-20 -7.0091E-01  4.6398E-01
 79 2.6550E-01 9.7594E+00 2.2669E+02  0.00E+00  -1.4676E-02  2.2669E+02  5.0032E-05  4.0000E-06  7.8402E-20 -6.7399E-01  4.2038E-01
 80 2.8683E-01 9.2327E+00 2.2690E+02  0.00E+00  -1.5924E-02  2.2690E+02  5.5086E-05  4.0000E-06  1.0182E-19 -6.5752E-01  3.8236E-01
 81 3.0942E-01 8.7153E+00 2.2719E+02  0.00E+00  -1.9733E-02  2.2718E+02  6.8001E-05  4.0000E-06  1.2918E-19 -6.9215E-01  3.5116E-01
 82 3.3332E-01 8.2071E+00 2.2757E+02  0.00E+00  -2.3905E-02  2.2756E+02  8.8238E-05  4.0000E-06  1.6581E-19 -7.3866E-01  3.2558E-01
 83 3.5855E-01 7.7078E+00 2.2806E+02  0.00E+00  -2.3381E-02  2.2805E+02  1.1575E-04  4.0000E-06  2.1771E-19 -7.0612E-01  3.0209E-01
 84 3.8513E-01 7.2172E+00 2.2863E+02  0.00E+00  -5.0818E-03  2.2863E+02  8.2298E-05  4.0000E-06  2.9745E-19 -3.5138E-01  2.6357E-01
 85 4.1309E-01 6.7353E+00 2.2924E+02  0.00E+00  -3.2964E-03  2.2925E+02  6.3076E-05  6.3100E-05  4.3206E-19 -2.9940E-01  2.4243E-01
 86 4.4245E-01 6.2620E+00 2.2993E+02  0.00E+00  -4.3315E-03  2.2994E+02  6.8560E-05  6.8594E-05  6.7735E-19 -3.0003E-01  2.2519E-01
 87 4.7321E-01 5.7967E+00 2.3122E+02  0.00E+00  -7.4682E-04  2.3122E+02  7.9779E-05  7.9786E-05  1.1562E-18 -2.2424E-01  2.1133E-01
 88 5.0539E-01 5.3392E+00 2.3210E+02  0.00E+00   4.9235E-03  2.3210E+02  8.8495E-05  8.8445E-05  2.3009E-18 -2.9920E-01  1.9902E-01
 89 5.3897E-01 4.8869E+00 2.3626E+02  1.00E+00   5.0050E-03  2.3625E+02  1.4127E-04  1.4119E-04  5.4776E-18 -7.3863E-01  1.9797E-01
 90 5.7397E-01 4.4370E+00 2.4032E+02  1.00E+00   5.3024E-03  2.4031E+02  2.1950E-04  2.1938E-04  1.5232E-17 -1.0702E+00  2.0093E-01
 91 6.1036E-01 3.9901E+00 2.4425E+02  1.00E+00   5.8304E-03  2.4425E+02  3.3181E-04  3.3161E-04  4.7788E-17 -1.3177E+00  2.0648E-01
 92 6.4813E-01 3.5466E+00 2.4804E+02  1.00E+00   6.5853E-03  2.4803E+02  4.8789E-04  4.8757E-04  1.6394E-16 -1.4850E+00  2.1384E-01
 93 6.8725E-01 3.1073E+00 2.5167E+02  1.00E+00   7.5428E-03  2.5166E+02  6.9793E-04  6.9742E-04  6.0041E-16 -1.5828E+00  2.2274E-01
 94 7.2769E-01 2.6727E+00 2.5512E+02  1.00E+00   8.6614E-03  2.5511E+02  9.7188E-04  9.7109E-04  2.3001E-15 -1.6183E+00  2.3329E-01
 95 7.6940E-01 2.2433E+00 2.5838E+02  1.00E+00   9.8900E-03  2.5837E+02  1.3188E-03  1.3176E-03  8.9468E-15 -1.6142E+00  2.4532E-01
 96 8.1233E-01 1.8199E+00 2.6146E+02  1.00E+00   1.1176E-02  2.6145E+02  1.7463E-03  1.7445E-03  3.3467E-14 -1.5833E+00  2.5811E-01
 97 8.5643E-01 1.4029E+00 2.6435E+02  1.00E+00   1.2471E-02  2.6434E+02  2.2603E-03  2.2578E-03  1.0599E-13 -1.5131E+00  2.7090E-01
 98 9.0163E-01 9.9292E-01 2.6707E+02  1.00E+00   1.3739E-02  2.6705E+02  2.8649E-03  2.8615E-03  2.5099E-13 -1.4177E+00  2.8362E-01
 99 9.4785E-01 5.9036E-01 2.6961E+02  1.00E+00   1.4953E-02  2.6960E+02  3.5627E-03  3.5582E-03  4.4863E-13 -1.3836E+00  2.9729E-01
100 9.9501E-01 1.9571E-01 2.7200E+02  1.00E+00   1.6095E-02  2.7198E+02  4.3545E-03  4.3487E-03  6.5895E-13 -1.3425E+00  3.1457E-01
101 1.0191E+00 0.0000E+00 2.7315E+02  1.00E+00   6.8748E-03  2.7314E+02  4.7893E-03  4.7866E-03  6.2500E-13  0.0000E+00  0.0000E+00
  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT

 FCO2
  1.96E-02 1.96E-02 1.96E-02 1.96E-02 1.97E-02 1.97E-02 1.97E-02 1.97E-02 1.97E-02 1.97E-02
  1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02
  1.98E-02 1.98E-02 1.98E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02
  1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02
  1.99E-02 1.99E-02 1.99E-02 1.99E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02

  J    PF         ALT       FTOTAL       FTIR       FDNIR       FUPIR       FTSOL       FDNSOL       FUPSOL       DIVF
  1 7.0000E-06 7.7092E+01  5.4473E+01 -2.1642E+05  0.0000E+00  2.1642E+05  2.1648E+05  2.7792E+05  6.1438E+04  2.5170E-04
  2 8.4641E-06 7.5955E+01  5.2956E+01 -2.1639E+05  5.8167E+01  2.1645E+05  2.1645E+05  2.7788E+05  6.1438E+04  2.4465E-04
  3 1.0220E-05 7.4820E+01  5.0879E+01 -2.1639E+05  8.1386E+01  2.1647E+05  2.1644E+05  2.7788E+05  6.1438E+04  2.3504E-04
  4 1.2322E-05 7.3688E+01  5.1315E+01 -2.1638E+05  9.0756E+01  2.1647E+05  2.1643E+05  2.7787E+05  6.1438E+04  2.3705E-04
  5 1.4835E-05 7.2564E+01  5.1853E+01 -2.1637E+05  9.6167E+01  2.1647E+05  2.1643E+05  2.7786E+05  6.1437E+04  2.3954E-04
  6 1.7836E-05 7.1453E+01  5.2368E+01 -2.1637E+05  1.0308E+02  2.1647E+05  2.1642E+05  2.7786E+05  6.1437E+04  2.4192E-04
  7 2.1412E-05 7.0352E+01  5.2968E+01 -2.1636E+05  1.1214E+02  2.1647E+05  2.1641E+05  2.7785E+05  6.1437E+04  2.4469E-04
  8 2.5669E-05 6.9261E+01  5.3568E+01 -2.1635E+05  1.2339E+02  2.1647E+05  2.1640E+05  2.7784E+05  6.1437E+04  2.4746E-04
  9 3.0727E-05 6.8177E+01  5.4119E+01 -2.1634E+05  1.3693E+02  2.1648E+05  2.1639E+05  2.7783E+05  6.1437E+04  2.5000E-04
 10 3.6730E-05 6.7100E+01  5.4632E+01 -2.1633E+05  1.5299E+02  2.1648E+05  2.1638E+05  2.7782E+05  6.1437E+04  2.5236E-04
 11 4.3843E-05 6.6028E+01  5.5116E+01 -2.1631E+05  1.7188E+02  2.1648E+05  2.1637E+05  2.7780E+05  6.1437E+04  2.5460E-04
 12 5.2258E-05 6.4962E+01  5.5594E+01 -2.1629E+05  1.9404E+02  2.1649E+05  2.1635E+05  2.7779E+05  6.1437E+04  2.5680E-04
 13 6.2199E-05 6.3901E+01  5.6099E+01 -2.1627E+05  2.1984E+02  2.1649E+05  2.1633E+05  2.7777E+05  6.1436E+04  2.5913E-04
 14 7.3924E-05 6.2844E+01  5.6554E+01 -2.1625E+05  2.4962E+02  2.1650E+05  2.1631E+05  2.7774E+05  6.1436E+04  2.6122E-04
 15 8.7734E-05 6.1791E+01  5.6958E+01 -2.1622E+05  2.8376E+02  2.1651E+05  2.1628E+05  2.7772E+05  6.1436E+04  2.6307E-04
 16 1.0397E-04 6.0742E+01  5.7160E+01 -2.1619E+05  3.2254E+02  2.1652E+05  2.1625E+05  2.7769E+05  6.1435E+04  2.6400E-04
 17 1.2304E-04 5.9698E+01  5.7265E+01 -2.1616E+05  3.6684E+02  2.1652E+05  2.1621E+05  2.7765E+05  6.1435E+04  2.6447E-04
 18 1.4540E-04 5.8657E+01  5.7297E+01 -2.1612E+05  4.1741E+02  2.1653E+05  2.1617E+05  2.7761E+05  6.1435E+04  2.6461E-04
 19 1.7158E-04 5.7621E+01  5.7116E+01 -2.1607E+05  4.7495E+02  2.1654E+05  2.1613E+05  2.7756E+05  6.1434E+04  2.6376E-04
 20 2.0218E-04 5.6590E+01  5.6892E+01 -2.1601E+05  5.4067E+02  2.1656E+05  2.1607E+05  2.7750E+05  6.1433E+04  2.6271E-04
 21 2.3789E-04 5.5563E+01  5.6732E+01 -2.1595E+05  6.1593E+02  2.1657E+05  2.1601E+05  2.7744E+05  6.1432E+04  2.6196E-04
 22 2.7951E-04 5.4541E+01  5.6531E+01 -2.1588E+05  7.0178E+02  2.1658E+05  2.1593E+05  2.7737E+05  6.1432E+04  2.6102E-04
 23 3.2793E-04 5.3525E+01  5.5857E+01 -2.1579E+05  7.9874E+02  2.1659E+05  2.1585E+05  2.7728E+05  6.1430E+04  2.5789E-04
 24 3.8420E-04 5.2513E+01  5.4066E+01 -2.1570E+05  9.0691E+02  2.1660E+05  2.1575E+05  2.7718E+05  6.1429E+04  2.4961E-04
 25 4.4948E-04 5.1508E+01  5.0656E+01 -2.1559E+05  1.0265E+03  2.1661E+05  2.1564E+05  2.7706E+05  6.1428E+04  2.3385E-04
 26 5.2509E-04 5.0510E+01  4.5611E+01 -2.1546E+05  1.1583E+03  2.1662E+05  2.1551E+05  2.7693E+05  6.1426E+04  2.1056E-04
 27 6.1254E-04 4.9520E+01  3.9747E+01 -2.1532E+05  1.3048E+03  2.1663E+05  2.1536E+05  2.7678E+05  6.1424E+04  1.8348E-04
 28 7.1354E-04 4.8538E+01  3.4409E+01 -2.1516E+05  1.4695E+03  2.1663E+05  2.1519E+05  2.7662E+05  6.1422E+04  1.5884E-04
 29 8.2999E-04 4.7566E+01  3.0612E+01 -2.1498E+05  1.6561E+03  2.1663E+05  2.1501E+05  2.7643E+05  6.1419E+04  1.4131E-04
 30 9.6406E-04 4.6604E+01  2.9544E+01 -2.1477E+05  1.8682E+03  2.1664E+05  2.1480E+05  2.7622E+05  6.1416E+04  1.3638E-04
 31 1.1182E-03 4.5651E+01  3.1723E+01 -2.1454E+05  2.1085E+03  2.1665E+05  2.1457E+05  2.7599E+05  6.1413E+04  1.4643E-04
 32 1.2951E-03 4.4708E+01  3.6839E+01 -2.1429E+05  2.3787E+03  2.1666E+05  2.1432E+05  2.7573E+05  6.1409E+04  1.7003E-04
 33 1.4978E-03 4.3773E+01  4.3929E+01 -2.1401E+05  2.6785E+03  2.1668E+05  2.1405E+05  2.7545E+05  6.1405E+04  2.0273E-04
 34 1.7298E-03 4.2846E+01  5.0743E+01 -2.1370E+05  3.0064E+03  2.1671E+05  2.1375E+05  2.7515E+05  6.1399E+04  2.3415E-04
 35 1.9949E-03 4.1928E+01  5.4094E+01 -2.1337E+05  3.3608E+03  2.1673E+05  2.1343E+05  2.7482E+05  6.1394E+04  2.4959E-04
 36 2.2973E-03 4.1017E+01  5.2591E+01 -2.1302E+05  3.7415E+03  2.1676E+05  2.1307E+05  2.7446E+05  6.1387E+04  2.4262E-04
 37 2.6417E-03 4.0115E+01  4.6167E+01 -2.1264E+05  4.1507E+03  2.1679E+05  2.1268E+05  2.7406E+05  6.1379E+04  2.1296E-04
 38 3.0334E-03 3.9221E+01  3.5738E+01 -2.1222E+05  4.5924E+03  2.1682E+05  2.1226E+05  2.7363E+05  6.1371E+04  1.6483E-04
 39 3.4781E-03 3.8336E+01  2.4690E+01 -2.1177E+05  5.0718E+03  2.1684E+05  2.1180E+05  2.7316E+05  6.1361E+04  1.1386E-04
 40 3.9824E-03 3.7461E+01  1.6732E+01 -2.1128E+05  5.5948E+03  2.1688E+05  2.1130E+05  2.7265E+05  6.1350E+04  7.7151E-05
 41 4.5533E-03 3.6594E+01  1.6283E+01 -2.1075E+05  6.1689E+03  2.1692E+05  2.1076E+05  2.7210E+05  6.1337E+04  7.5064E-05
