J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
32,1.3928E-03,4.4706E+01,2.1250E+02,0.00E+00,-3.4042E-02,2.1250E+02,2.2426E-05,2.2426E-05,2.9528E-16,-1.1364E+01,1.1070E+01
33,1.6096E-03,4.3771E+01,2.1273E+02,0.00E+00,-2.8569E-02,2.1273E+02,2.2891E-05,2.2891E-05,1.5632E-16,-1.0773E+01,1.0526E+01
34,1.8576E-03,4.2845E+01,2.1305E+02,0.00E+00,-1.2391E-02,2.1305E+02,2.3362E-05,2.3362E-05,8.0386E-17,-1.0164E+01,1.0057E+01
35,2.1407E-03,4.1926E+01,2.1341E+02,0.00E+00,4.6606E-03,2.1341E+02,2.3829E-05,2.3829E-05,4.0194E-17,-9.5985E+00,9.6388E+00
36,2.4634E-03,4.1016E+01,2.1377E+02,0.00E+00,1.7893E-02,2.1377E+02,2.4293E-05,2.4293E-05,1.9828E-17,-9.1158E+00,9.2704E+00
37,2.8307E-03,4.0114E+01,2.1407E+02,0.00E+00,2.5561E-02,2.1407E+02,2.4681E-05,2.4681E-05,9.8156E-18,-8.7109E+00,8.9317E+00
38,3.2481E-03,3.9220E+01,2.1430E+02,0.00E+00,2.3797E-02,2.1429E+02,2.5112E-05,2.5112E-05,4.9388E-18,-8.3530E+00,8.5586E+00
39,3.7217E-03,3.8335E+01,2.1445E+02,0.00E+00,1.4996E-02,2.1445E+02,2.5466E-05,2.5466E-05,2.5375E-18,-8.0164E+00,8.1460E+00
40,4.2583E-03,3.7459E+01,2.1457E+02,0.00E+00,4.8264E-04,2.1457E+02,2.5916E-05,2.5916E-05,1.3279E-18,-7.6961E+00,7.7002E+00
41,4.8652E-03,3.6592E+01,2.1469E+02,0.00E+00,-1.7586E-02,2.1469E+02,2.6263E-05,2.6263E-05,7.0021E-19,-7.3723E+00,7.2204E+00
42,5.5506E-03,3.5734E+01,2.1487E+02,0.00E+00,-3.3471E-02,2.1487E+02,2.6606E-05,2.6606E-05,3.6262E-19,-7.0126E+00,6.7234E+00
43,6.3235E-03,3.4885E+01,2.1515E+02,0.00E+00,-4.0203E-02,2.1516E+02,2.6945E-05,2.6945E-05,1.8047E-19,-6.5853E+00,6.2379E+00
44,7.1937E-03,3.4044E+01,2.1557E+02,0.00E+00,-3.5664E-02,2.1558E+02,2.7282E-05,2.7282E-05,8.7280E-20,-6.0929E+00,5.7848E+00
45,8.1719E-03,3.3210E+01,2.1610E+02,0.00E+00,-2.3220E-02,2.1611E+02,2.7615E-05,2.7615E-05,4.0175E-20,-5.5850E+00,5.3844E+00
46,9.2698E-03,3.2384E+01,2.1671E+02,0.00E+00,-7.5925E-03,2.1672E+02,2.7945E-05,2.7945E-05,1.6542E-20,-5.0794E+00,5.0138E+00
47,1.0500E-02,3.1566E+01,2.1735E+02,0.00E+00,3.7887E-03,2.1735E+02,2.8173E-05,2.8173E-05,6.0831E-21,-4.6306E+00,4.6633E+00
48,1.1877E-02,3.0754E+01,2.1799E+02,0.00E+00,6.9888E-03,2.1799E+02,2.8498E-05,2.8498E-05,2.0469E-21,-4.2660E+00,4.3264E+00
49,1.3414E-02,2.9950E+01,2.1861E+02,0.00E+00,4.3385E-03,2.1861E+02,2.8719E-05,2.8719E-05,6.3776E-22,-3.9925E+00,4.0300E+00
50,1.5130E-02,2.9154E+01,2.1922E+02,0.00E+00,3.7366E-04,2.1922E+02,2.8938E-05,2.8938E-05,1.8871E-22,-3.7726E+00,3.7758E+00
51,1.7040E-02,2.8365E+01,2.1984E+02,0.00E+00,-2.4384E-03,2.1984E+02,2.9177E-05,2.9177E-05,5.3595E-23,-3.5673E+00,3.5463E+00
52,1.9163E-02,2.7583E+01,2.2047E+02,0.00E+00,-1.1015E-03,2.2047E+02,2.9433E-05,2.9433E-05,1.4531E-23,-3.3545E+00,3.3450E+00
53,2.1520E-02,2.6809E+01,2.2111E+02,0.00E+00,3.9987E-03,2.2111E+02,2.9676E-05,2.9676E-05,3.7244E-24,-3.1333E+00,3.1679E+00
54,2.4133E-02,2.6042E+01,2.2174E+02,0.00E+00,1.0504E-02,2.2174E+02,2.9882E-05,2.9882E-05,8.8844E-25,-2.9189E+00,3.0096E+00
55,2.7024E-02,2.5284E+01,2.2235E+02,0.00E+00,1.5594E-02,2.2235E+02,3.0093E-05,3.0093E-05,1.9866E-25,-2.7309E+00,2.8656E+00
56,3.0218E-02,2.4532E+01,2.2292E+02,0.00E+00,1.7718E-02,2.2291E+02,3.0286E-05,3.0286E-05,4.0859E-26,-2.5796E+00,2.7327E+00
57,3.3741E-02,2.3789E+01,2.2344E+02,0.00E+00,1.7312E-02,2.2343E+02,3.0492E-05,3.0492E-05,7.7887E-27,-2.4626E+00,2.6122E+00
58,3.7621E-02,2.3055E+01,2.2391E+02,0.00E+00,1.4857E-02,2.2390E+02,3.0677E-05,3.0677E-05,1.3556E-27,-2.3652E+00,2.4936E+00
59,4.1886E-02,2.2328E+01,2.2434E+02,0.00E+00,1.2449E-02,2.2433E+02,3.0884E-05,3.0884E-05,2.1952E-28,-2.2716E+00,2.3792E+00
60,4.6568E-02,2.1610E+01,2.2473E+02,0.00E+00,1.1497E-02,2.2472E+02,3.1055E-05,3.1055E-05,3.3147E-29,-2.1693E+00,2.2686E+00
61,5.1700E-02,2.0901E+01,2.2509E+02,0.00E+00,1.2036E-02,2.2508E+02,3.1269E-05,3.1269E-05,4.8795E-30,-2.0566E+00,2.1606E+00
62,5.7314E-02,2.0201E+01,2.2541E+02,0.00E+00,1.3693E-02,2.2541E+02,3.1409E-05,3.1409E-05,7.4927E-31,-1.9350E+00,2.0533E+00
63,6.3448E-02,1.9509E+01,2.2569E+02,0.00E+00,1.5210E-02,2.2569E+02,3.1595E-05,3.1595E-05,1.3641E-31,-1.8139E+00,1.9453E+00
64,7.0136E-02,1.8827E+01,2.2592E+02,0.00E+00,1.5825E-02,2.2592E+02,3.1784E-05,3.1784E-05,3.5544E-32,-1.6987E+00,1.8355E+00
65,7.7419E-02,1.8154E+01,2.2610E+02,0.00E+00,1.5296E-02,2.2610E+02,3.1919E-05,3.1919E-05,2.3937E-32,-1.5916E+00,1.7238E+00
66,8.5335E-02,1.7491E+01,2.2623E+02,0.00E+00,1.3619E-02,2.2623E+02,3.2051E-05,3.2051E-05,5.8044E-32,-1.4937E+00,1.6114E+00
67,9.3926E-02,1.6837E+01,2.2632E+02,0.00E+00,1.0702E-02,2.2632E+02,3.2182E-05,3.2182E-05,2.6580E-31,-1.4026E+00,1.4951E+00
68,1.0323E-01,1.6192E+01,2.2636E+02,0.00E+00,6.6769E-03,2.2636E+02,3.2300E-05,3.2300E-05,1.5593E-30,-1.3090E+00,1.3667E+00
69,1.1330E-01,1.5558E+01,2.2637E+02,0.00E+00,1.7717E-03,2.2637E+02,3.2338E-05,3.2338E-05,1.1626E-29,-1.2074E+00,1.2227E+00
70,1.2417E-01,1.4934E+01,2.2637E+02,0.00E+00,-2.2251E-03,2.2637E+02,3.2463E-05,3.2463E-05,1.4729E-28,-1.1126E+00,1.0934E+00
71,1.3589E-01,1.4319E+01,2.2636E+02,0.00E+00,-4.9712E-03,2.2636E+02,3.2500E-05,3.2500E-05,3.4428E-27,-1.0206E+00,9.7763E-01
72,1.4850E-01,1.3715E+01,2.2635E+02,0.00E+00,-6.7219E-03,2.2635E+02,3.2507E-05,3.2507E-05,1.0053E-25,-9.3244E-01,8.7437E-01
73,1.6205E-01,1.3120E+01,2.2634E+02,0.00E+00,-7.8960E-03,2.2635E+02,3.2600E-05,3.2600E-05,2.4438E-24,-8.5083E-01,7.8261E-01
74,1.7658E-01,1.2535E+01,2.2635E+02,0.00E+00,-8.4592E-03,2.2635E+02,3.2600E-05,3.2600E-05,4.0133E-23,-7.7424E-01,7.0115E-01
75,1.9214E-01,1.1960E+01,2.2635E+02,0.00E+00,-9.0185E-03,2.2636E+02,3.2600E-05,3.2600E-05,4.8224E-22,-7.0697E-01,6.2905E-01
76,2.0877E-01,1.1395E+01,2.2637E+02,0.00E+00,-1.2882E-02,2.2638E+02,3.4557E-05,3.4557E-05,4.6263E-21,-6.7758E-01,5.6628E-01
77,2.2651E-01,1.0840E+01,2.2641E+02,0.00E+00,-2.2915E-02,2.2642E+02,4.1980E-05,4.1980E-05,2.9784E-20,-7.1073E-01,5.1274E-01
78,2.4541E-01,1.0294E+01,2.2649E+02,0.00E+00,-2.7074E-02,2.2650E+02,4.6230E-05,4.6230E-05,5.7452E-20,-6.9787E-01,4.6395E-01
79,2.6550E-01,9.7582E+00,2.2663E+02,0.00E+00,-2.8950E-02,2.2664E+02,5.0032E-05,5.0032E-05,7.8402E-20,-6.7049E-01,4.2036E-01
80,2.8683E-01,9.2317E+00,2.2684E+02,0.00E+00,-3.1344E-02,2.2685E+02,5.5086E-05,5.5086E-05,1.0182E-19,-6.5315E-01,3.8234E-01
81,3.0942E-01,8.7145E+00,2.2712E+02,0.00E+00,-3.8658E-02,2.2713E+02,6.8001E-05,6.8001E-05,1.2918E-19,-6.8515E-01,3.5115E-01
82,3.3332E-01,8.2064E+00,2.2750E+02,0.00E+00,-4.3320E-02,2.2751E+02,8.8238E-05,8.8238E-05,1.6581E-19,-6.9861E-01,3.2432E-01
83,3.5855E-01,7.7072E+00,2.2799E+02,0.00E+00,-2.3151E-02,2.2799E+02,6.8470E-05,6.8470E-05,2.1771E-19,-4.9095E-01,2.9093E-01
84,3.8513E-01,7.2168E+00,2.2857E+02,0.00E+00,-1.2126E-02,2.2857E+02,6.3098E-05,6.3105E-05,2.9745E-19,-3.9561E-01,2.6466E-01
85,4.1309E-01,6.7351E+00,2.2918E+02,0.00E+00,-1.2126E-02,2.2919E+02,6.2613E-05,6.2702E-05,4.3206E-19,-3.2821E-01,2.4318E-01
86,4.4245E-01,6.2619E+00,2.2986E+02,0.00E+00,-1.2126E-02,2.2987E+02,6.8002E-05,6.8098E-05,6.7735E-19,-3.2225E-01,2.2571E-01
87,4.7321E-01,5.7967E+00,2.3118E+02,0.00E+00,-1.2126E-02,2.3119E+02,7.9434E-05,7.9545E-05,1.1562E-18,-2.5109E-01,2.1191E-01
88,5.0539E-01,5.3393E+00,2.3211E+02,0.00E+00,-1.2126E-02,2.3212E+02,8.8565E-05,8.8687E-05,2.3009E-18,-3.2665E-01,1.9968E-01
89,5.3897E-01,4.8870E+00,2.3627E+02,1.00E+00,-1.2126E-02,2.3628E+02,1.4138E-04,1.4157E-04,5.4776E-18,-7.6697E-01,1.9873E-01
90,5.7397E-01,4.4370E+00,2.4032E+02,1.00E+00,-1.2126E-02,2.4034E+02,2.1965E-04,2.1993E-04,1.5232E-17,-1.0961E+00,2.0175E-01
91,6.1036E-01,3.9901E+00,2.4426E+02,1.00E+00,-1.2126E-02,2.4427E+02,3.3200E-04,3.3242E-04,4.7788E-17,-1.3376E+00,2.0730E-01
92,6.4813E-01,3.5466E+00,2.4805E+02,1.00E+00,-1.2126E-02,2.4806E+02,4.8812E-04,4.8871E-04,1.6394E-16,-1.4984E+00,2.1459E-01
93,6.8725E-01,3.1072E+00,2.5167E+02,1.00E+00,-1.2126E-02,2.5168E+02,6.9816E-04,6.9898E-04,6.0041E-16,-1.5913E+00,2.2338E-01
94,7.2769E-01,2.6726E+00,2.5512E+02,1.00E+00,-1.2126E-02,2.5513E+02,9.7205E-04,9.7316E-04,2.3001E-15,-1.6235E+00,2.3383E-01
95,7.6940E-01,2.2433E+00,2.5838E+02,1.00E+00,-1.2126E-02,2.5839E+02,1.3188E-03,1.3203E-03,8.9468E-15,-1.6174E+00,2.4578E-01
96,8.1233E-01,1.8199E+00,2.6146E+02,1.00E+00,-1.2126E-02,2.6147E+02,1.7460E-03,1.7479E-03,3.3467E-14,-1.5852E+00,2.5852E-01
97,8.5643E-01,1.4029E+00,2.6435E+02,1.00E+00,-1.2126E-02,2.6436E+02,2.2596E-03,2.2620E-03,1.0599E-13,-1.5141E+00,2.7125E-01
98,9.0163E-01,9.9289E-01,2.6706E+02,1.00E+00,-1.2126E-02,2.6707E+02,2.8636E-03,2.8666E-03,2.5099E-13,-1.4180E+00,2.8393E-01
99,9.4785E-01,5.9034E-01,2.6960E+02,1.00E+00,-1.2126E-02,2.6962E+02,3.5606E-03,3.5643E-03,4.4863E-13,-1.3837E+00,2.9756E-01
100,9.9501E-01,1.9570E-01,2.7199E+02,1.00E+00,-1.2126E-02,2.7200E+02,4.3514E-03,4.3558E-03,6.5895E-13,-1.3426E+00,3.1482E-01
101,1.0191E+00,0.0000E+00,2.7315E+02,1.00E+00,-1.2126E-02,2.7316E+02,4.7896E-03,4.7943E-03,6.2500E-13,0.0000E+00,0.0000E+00
