J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
13,6.7809E-05,6.3890E+01,2.0063E+02,0.00E+00,-3.2663E-02,2.0065E+02,1.1144E-05,1.1144E-05,1.7835E-13,-1.6176E+01,1.5894E+01
14,8.0535E-05,6.2833E+01,2.0156E+02,0.00E+00,-2.4872E-02,2.0157E+02,1.1667E-05,1.1667E-05,1.3493E-13,-1.5853E+01,1.5638E+01
15,9.5511E-05,6.1780E+01,2.0254E+02,0.00E+00,-9.8690E-03,2.0255E+02,1.2183E-05,1.2183E-05,9.9478E-14,-1.5454E+01,1.5369E+01
16,1.1311E-04,6.0731E+01,2.0354E+02,0.00E+00,-4.3042E-03,2.0355E+02,1.2712E-05,1.2712E-05,6.9678E-14,-1.5199E+01,1.5162E+01
17,1.3376E-04,5.9686E+01,2.0455E+02,0.00E+00,-1.0042E-03,2.0455E+02,1.3326E-05,1.3326E-05,4.6561E-14,-1.4977E+01,1.4968E+01
18,1.5795E-04,5.8646E+01,2.0554E+02,0.00E+00,6.3104E-03,2.0554E+02,1.3862E-05,1.3862E-05,3.0383E-14,-1.4744E+01,1.4798E+01
19,1.8625E-04,5.7609E+01,2.0652E+02,0.00E+00,6.8351E-03,2.0652E+02,1.4484E-05,1.4484E-05,2.0248E-14,-1.4601E+01,1.4660E+01
20,2.1931E-04,5.6578E+01,2.0748E+02,0.00E+00,3.4138E-03,2.0747E+02,1.5203E-05,1.5203E-05,1.4439E-14,-1.4548E+01,1.4577E+01
21,2.5786E-04,5.5551E+01,2.0842E+02,0.00E+00,3.8054E-03,2.0842E+02,1.5819E-05,1.5819E-05,1.0963E-14,-1.4480E+01,1.4513E+01
22,3.0276E-04,5.4529E+01,2.0935E+02,0.00E+00,1.2507E-02,2.0935E+02,1.6532E-05,1.6532E-05,8.6815E-15,-1.4339E+01,1.4447E+01
23,3.5496E-04,5.3512E+01,2.1024E+02,0.00E+00,2.9709E-02,2.1023E+02,1.7190E-05,1.7190E-05,6.9722E-15,-1.4098E+01,1.4355E+01
24,4.1557E-04,5.2500E+01,2.1103E+02,0.00E+00,4.9348E-02,2.1102E+02,1.7849E-05,1.7849E-05,5.6320E-15,-1.3792E+01,1.4219E+01
25,4.8582E-04,5.1494E+01,2.1167E+02,0.00E+00,6.3238E-02,2.1166E+02,1.8503E-05,1.8503E-05,4.5485E-15,-1.3478E+01,1.4025E+01
26,5.6714E-04,5.0496E+01,2.1211E+02,0.00E+00,6.3435E-02,2.1210E+02,1.9152E-05,1.9152E-05,3.6816E-15,-1.3230E+01,1.3779E+01
27,6.6113E-04,4.9506E+01,2.1235E+02,0.00E+00,4.9687E-02,2.1234E+02,1.9746E-05,1.9746E-05,2.9130E-15,-1.3039E+01,1.3469E+01
28,7.6958E-04,4.8524E+01,2.1243E+02,0.00E+00,3.0065E-02,2.1243E+02,2.0335E-05,2.0335E-05,2.1450E-15,-1.2854E+01,1.3113E+01
29,8.9453E-04,4.7552E+01,2.1242E+02,0.00E+00,6.2347E-03,2.1242E+02,2.0818E-05,2.0818E-05,1.4446E-15,-1.2613E+01,1.2667E+01
30,1.0383E-03,4.6589E+01,2.1240E+02,0.00E+00,-1.5055E-02,2.1240E+02,2.1396E-05,2.1396E-05,9.1148E-16,-1.2295E+01,1.2165E+01
31,1.2034E-03,4.5636E+01,2.1242E+02,0.00E+00,-2.9272E-02,2.1243E+02,2.1868E-05,2.1868E-05,5.3530E-16,-1.1889E+01,1.1636E+01
32,1.3928E-03,4.4692E+01,2.1254E+02,0.00E+00,-3.5155E-02,2.1255E+02,2.2423E-05,2.2423E-05,2.9365E-16,-1.1375E+01,1.1071E+01
33,1.6097E-03,4.3757E+01,2.1277E+02,0.00E+00,-2.9688E-02,2.1278E+02,2.2895E-05,2.2895E-05,1.5584E-16,-1.0784E+01,1.0528E+01
34,1.8577E-03,4.2830E+01,2.1310E+02,0.00E+00,-1.3512E-02,2.1310E+02,2.3367E-05,2.3367E-05,7.9957E-17,-1.0175E+01,1.0058E+01
35,2.1408E-03,4.1912E+01,2.1347E+02,0.00E+00,3.5229E-03,2.1347E+02,2.3835E-05,2.3835E-05,3.9961E-17,-9.6095E+00,9.6400E+00
36,2.4635E-03,4.1001E+01,2.1382E+02,0.00E+00,1.6724E-02,2.1382E+02,2.4299E-05,2.4299E-05,1.9706E-17,-9.1271E+00,9.2716E+00
37,2.8308E-03,4.0099E+01,2.1413E+02,0.00E+00,2.4348E-02,2.1412E+02,2.4690E-05,2.4690E-05,9.7123E-18,-8.7224E+00,8.9328E+00
38,3.2482E-03,3.9205E+01,2.1436E+02,0.00E+00,2.2541E-02,2.1435E+02,2.5118E-05,2.5118E-05,4.9018E-18,-8.3648E+00,8.5596E+00
39,3.7218E-03,3.8319E+01,2.1451E+02,0.00E+00,1.3692E-02,2.1451E+02,2.5472E-05,2.5472E-05,2.5096E-18,-8.0286E+00,8.1469E+00
40,4.2584E-03,3.7443E+01,2.1463E+02,0.00E+00,-8.2774E-04,2.1463E+02,2.5922E-05,2.5922E-05,1.3160E-18,-7.7085E+00,7.7014E+00
41,4.8653E-03,3.6576E+01,2.1475E+02,0.00E+00,-1.8992E-02,2.1475E+02,2.6269E-05,2.6269E-05,6.9289E-19,-7.3851E+00,7.2210E+00
42,5.5507E-03,3.5718E+01,2.1493E+02,0.00E+00,-3.4920E-02,2.1494E+02,2.6612E-05,2.6612E-05,3.5789E-19,-7.0255E+00,6.7238E+00
43,6.3237E-03,3.4868E+01,2.1522E+02,0.00E+00,-4.1679E-02,2.1523E+02,2.6952E-05,2.6952E-05,1.7798E-19,-6.5984E+00,6.2383E+00
44,7.1939E-03,3.4027E+01,2.1564E+02,0.00E+00,-3.7154E-02,2.1565E+02,2.7289E-05,2.7289E-05,8.5963E-20,-6.1062E+00,5.7852E+00
45,8.1721E-03,3.3193E+01,2.1618E+02,0.00E+00,-2.4722E-02,2.1618E+02,2.7622E-05,2.7622E-05,3.9466E-20,-5.5983E+00,5.3847E+00
46,9.2700E-03,3.2367E+01,2.1679E+02,0.00E+00,-9.0985E-03,2.1679E+02,2.7953E-05,2.7953E-05,1.6219E-20,-5.0928E+00,5.0142E+00
47,1.0500E-02,3.1548E+01,2.1743E+02,0.00E+00,2.2833E-03,2.1743E+02,2.8180E-05,2.8180E-05,5.9331E-21,-4.6439E+00,4.6637E+00
48,1.1877E-02,3.0736E+01,2.1807E+02,0.00E+00,5.4956E-03,2.1807E+02,2.8502E-05,2.8502E-05,1.9949E-21,-4.2793E+00,4.3267E+00
49,1.3415E-02,2.9932E+01,2.1869E+02,0.00E+00,2.8559E-03,2.1869E+02,2.8726E-05,2.8726E-05,6.1907E-22,-4.0057E+00,4.0303E+00
50,1.5130E-02,2.9135E+01,2.1930E+02,0.00E+00,-1.0762E-03,2.1930E+02,2.8945E-05,2.8945E-05,1.8305E-22,-3.7854E+00,3.7761E+00
51,1.7040E-02,2.8346E+01,2.1992E+02,0.00E+00,-3.8264E-03,2.1991E+02,2.9181E-05,2.9181E-05,5.1830E-23,-3.5796E+00,3.5465E+00
52,1.9164E-02,2.7564E+01,2.2054E+02,0.00E+00,-2.4167E-03,2.2054E+02,2.9437E-05,2.9437E-05,1.4032E-23,-3.3661E+00,3.3452E+00
53,2.1521E-02,2.6789E+01,2.2118E+02,0.00E+00,2.7614E-03,2.2118E+02,2.9684E-05,2.9684E-05,3.5834E-24,-3.1442E+00,3.1681E+00
54,2.4134E-02,2.6023E+01,2.2181E+02,0.00E+00,9.3623E-03,2.2181E+02,2.9890E-05,2.9890E-05,8.5312E-25,-2.9289E+00,3.0098E+00
55,2.7025E-02,2.5264E+01,2.2241E+02,0.00E+00,1.4562E-02,2.2241E+02,3.0097E-05,3.0097E-05,1.9069E-25,-2.7399E+00,2.8657E+00
56,3.0219E-02,2.4512E+01,2.2297E+02,0.00E+00,1.6784E-02,2.2296E+02,3.0294E-05,3.0294E-05,3.8889E-26,-2.5877E+00,2.7328E+00
57,3.3742E-02,2.3769E+01,2.2347E+02,0.00E+00,1.6525E-02,2.2347E+02,3.0496E-05,3.0496E-05,7.3992E-27,-2.4695E+00,2.6123E+00
58,3.7622E-02,2.3034E+01,2.2393E+02,0.00E+00,1.4166E-02,2.2392E+02,3.0686E-05,3.0686E-05,1.2818E-27,-2.3710E+00,2.4934E+00
59,4.1887E-02,2.2308E+01,2.2434E+02,0.00E+00,1.1905E-02,2.2434E+02,3.0888E-05,3.0888E-05,2.0698E-28,-2.2761E+00,2.3789E+00
60,4.6570E-02,2.1590E+01,2.2471E+02,0.00E+00,1.1091E-02,2.2471E+02,3.1063E-05,3.1063E-05,3.1114E-29,-2.1725E+00,2.2683E+00
61,5.1702E-02,2.0881E+01,2.2505E+02,0.00E+00,1.1789E-02,2.2505E+02,3.1274E-05,3.1274E-05,4.5688E-30,-2.0583E+00,2.1601E+00
62,5.7316E-02,2.0180E+01,2.2535E+02,0.00E+00,1.3591E-02,2.2535E+02,3.1414E-05,3.1414E-05,7.0462E-31,-1.9354E+00,2.0528E+00
63,6.3450E-02,1.9489E+01,2.2561E+02,0.00E+00,1.5239E-02,2.2561E+02,3.1604E-05,3.1604E-05,1.2885E-31,-1.8131E+00,1.9448E+00
64,7.0139E-02,1.8807E+01,2.2582E+02,0.00E+00,1.6004E-02,2.2582E+02,3.1788E-05,3.1788E-05,3.3853E-32,-1.6966E+00,1.8349E+00
65,7.7422E-02,1.8135E+01,2.2597E+02,0.00E+00,1.5627E-02,2.2597E+02,3.1923E-05,3.1923E-05,2.4201E-32,-1.5883E+00,1.7233E+00
66,8.5338E-02,1.7472E+01,2.2607E+02,0.00E+00,1.4071E-02,2.2607E+02,3.2055E-05,3.2055E-05,6.0422E-32,-1.4892E+00,1.6108E+00
67,9.3930E-02,1.6818E+01,2.2613E+02,0.00E+00,1.1283E-02,2.2613E+02,3.2186E-05,3.2186E-05,2.7885E-31,-1.3970E+00,1.4945E+00
68,1.0324E-01,1.6175E+01,2.2614E+02,0.00E+00,7.3770E-03,2.2614E+02,3.2300E-05,3.2300E-05,1.6486E-30,-1.3023E+00,1.3661E+00
69,1.1331E-01,1.5541E+01,2.2612E+02,0.00E+00,2.5561E-03,2.2612E+02,3.2342E-05,3.2342E-05,1.2412E-29,-1.2001E+00,1.2222E+00
70,1.2418E-01,1.4917E+01,2.2609E+02,0.00E+00,-1.3603E-03,2.2609E+02,3.2466E-05,3.2466E-05,1.5999E-28,-1.1047E+00,1.0929E+00
71,1.3589E-01,1.4304E+01,2.2604E+02,0.00E+00,-4.0356E-03,2.2605E+02,3.2500E-05,3.2500E-05,3.7782E-27,-1.0120E+00,9.7716E-01
72,1.4851E-01,1.3700E+01,2.2601E+02,0.00E+00,-5.7377E-03,2.2601E+02,3.2510E-05,3.2510E-05,1.0979E-25,-9.2350E-01,8.7392E-01
73,1.6206E-01,1.3106E+01,2.2597E+02,0.00E+00,-6.8602E-03,2.2598E+02,3.2600E-05,3.2600E-05,2.6294E-24,-8.4146E-01,7.8219E-01
74,1.7659E-01,1.2522E+01,2.2595E+02,0.00E+00,-7.3798E-03,2.2595E+02,3.2600E-05,3.2600E-05,4.2739E-23,-7.6452E-01,7.0076E-01
75,1.9215E-01,1.1948E+01,2.2593E+02,0.00E+00,-7.9018E-03,2.2594E+02,3.2600E-05,3.2600E-05,5.0764E-22,-6.9696E-01,6.2869E-01
76,2.0878E-01,1.1384E+01,2.2592E+02,0.00E+00,-1.1785E-02,2.2593E+02,3.4620E-05,3.4620E-05,4.8308E-21,-6.6780E-01,5.6597E-01
77,2.2652E-01,1.0830E+01,2.2594E+02,0.00E+00,-2.1778E-02,2.2595E+02,4.2154E-05,4.2154E-05,3.0738E-20,-7.0067E-01,5.1251E-01
78,2.4542E-01,1.0286E+01,2.2601E+02,0.00E+00,-2.5660E-02,2.2602E+02,4.6283E-05,4.6283E-05,5.7773E-20,-6.8540E-01,4.6370E-01
79,2.6551E-01,9.7509E+00,2.2614E+02,0.00E+00,-2.7438E-02,2.2615E+02,5.0089E-05,5.0089E-05,7.8635E-20,-6.5720E-01,4.2014E-01
80,2.8684E-01,9.2256E+00,2.2633E+02,0.00E+00,-2.9788E-02,2.2634E+02,5.5227E-05,5.5227E-05,1.0212E-19,-6.3954E-01,3.8217E-01
81,3.0944E-01,8.7095E+00,2.2660E+02,0.00E+00,-3.6837E-02,2.2661E+02,6.8180E-05,6.8180E-05,1.2944E-19,-6.6929E-01,3.5102E-01
82,3.3333E-01,8.2026E+00,2.2698E+02,0.00E+00,-4.0888E-02,2.2698E+02,8.8427E-05,8.8427E-05,1.6516E-19,-6.7742E-01,3.2415E-01
83,3.5856E-01,7.7046E+00,2.2746E+02,0.00E+00,-1.9751E-02,2.2747E+02,6.6544E-05,6.6544E-05,2.1709E-19,-4.6088E-01,2.9023E-01
84,3.8515E-01,7.2153E+00,2.2804E+02,0.00E+00,-1.3794E-02,2.2804E+02,6.0175E-05,6.0186E-05,2.9676E-19,-3.6435E-01,2.6376E-01
85,4.1311E-01,6.7347E+00,2.2865E+02,0.00E+00,-1.3794E-02,2.2867E+02,5.8862E-05,5.8957E-05,4.3022E-19,-2.8655E-01,2.4216E-01
86,4.4247E-01,6.2627E+00,2.2927E+02,0.00E+00,-1.3794E-02,2.2928E+02,6.3469E-05,6.3571E-05,6.7388E-19,-2.7127E-01,2.2460E-01
87,4.7323E-01,5.7985E+00,2.3074E+02,0.00E+00,-1.3794E-02,2.3075E+02,7.5510E-05,7.5630E-05,1.1533E-18,-2.5483E-01,2.1124E-01
88,5.0541E-01,5.3414E+00,2.3222E+02,0.00E+00,-1.3794E-02,2.3224E+02,8.9720E-05,8.9861E-05,2.2791E-18,-3.8094E-01,2.0046E-01
89,5.3900E-01,4.8889E+00,2.3638E+02,1.00E+00,-1.3794E-02,2.3639E+02,1.4315E-04,1.4337E-04,5.4232E-18,-8.0793E-01,1.9969E-01
90,5.7400E-01,4.4387E+00,2.4044E+02,1.00E+00,-1.3794E-02,2.4045E+02,2.2229E-04,2.2261E-04,1.5099E-17,-1.1299E+00,2.0277E-01
91,6.1039E-01,3.9915E+00,2.4437E+02,1.00E+00,-1.3794E-02,2.4438E+02,3.3580E-04,3.3627E-04,4.7421E-17,-1.3633E+00,2.0833E-01
92,6.4816E-01,3.5479E+00,2.4815E+02,1.00E+00,-1.3794E-02,2.4817E+02,4.9339E-04,4.9407E-04,1.6284E-16,-1.5167E+00,2.1558E-01
93,6.8728E-01,3.1083E+00,2.5177E+02,1.00E+00,-1.3794E-02,2.5179E+02,7.0526E-04,7.0620E-04,5.9635E-16,-1.6036E+00,2.2432E-01
94,7.2772E-01,2.6735E+00,2.5522E+02,1.00E+00,-1.3794E-02,2.5523E+02,9.8129E-04,9.8257E-04,2.2831E-15,-1.6316E+00,2.3472E-01
95,7.6943E-01,2.2440E+00,2.5848E+02,1.00E+00,-1.3794E-02,2.5849E+02,1.3305E-03,1.3322E-03,8.9365E-15,-1.6227E+00,2.4663E-01
96,8.1237E-01,1.8205E+00,2.6155E+02,1.00E+00,-1.3794E-02,2.6156E+02,1.7604E-03,1.7626E-03,3.3480E-14,-1.5881E+00,2.5930E-01
97,8.5647E-01,1.4033E+00,2.6443E+02,1.00E+00,-1.3794E-02,2.6445E+02,2.2769E-03,2.2796E-03,1.0640E-13,-1.5147E+00,2.7195E-01
98,9.0167E-01,9.9319E-01,2.6714E+02,1.00E+00,-1.3794E-02,2.6716E+02,2.8840E-03,2.8874E-03,2.5162E-13,-1.4169E+00,2.8455E-01
99,9.4789E-01,5.9052E-01,2.6968E+02,1.00E+00,-1.3794E-02,2.6970E+02,3.5841E-03,3.5883E-03,4.4855E-13,-1.3822E+00,2.9810E-01
100,9.9505E-01,1.9576E-01,2.7206E+02,1.00E+00,-1.3794E-02,2.7208E+02,4.3782E-03,4.3832E-03,6.5892E-13,-1.3419E+00,3.1536E-01
101,1.0191E+00,0.0000E+00,2.7322E+02,1.00E+00,-1.3794E-02,2.7323E+02,4.8256E-03,4.8312E-03,6.2500E-13,0.0000E+00,0.0000E+00
