,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,O3,Z,HNO3,N,C3H2,C3H3,CH3C2H,CH2CCH2,C3H5,C2H5CHO,C3H6,C3H7,C3H8,C2H4OH,C2H2OH,C2H5,C2H4,CH,CH3O2,CH3O,Z,CH2CO,CH3CO,CH3CHO,C2H2,CH23,C2H,C2,C2H3,HCS,CS2,CS,OCS,S,HS,H2S,SO3,S2,HSO,Z,H2SO4,SO2,SO,CO2,SO4AER,S8AER,HCAER,HCAER2
10,950000.0,24.6,833000.0,0.0,-42300.0,0.0267,110.0,98400000.0,-263000000000.0,-285000000000.0,-111000.0,1140000000.0,159000000000.0,-5140.0,1890000000.0,-11200000.0,408000.0,6490000.0,0.395,950000.0,222000.0,-2.36e-13,-7.64e-15,-1.01e-14,-0.00883,-0.000156,1.31e-05,1540000.0,20100.0,1450.0,-1410000.0,61.3,2.81e-05,-1680.0,429000.0,-3.43e-13,0.422,-4.01,950000.0,84800000.0,372000.0,12000.0,-5.43,-0.000341,-2.32e-20,-8.87e-24,-0.000215,1.09e-06,-0.000437,-0.000788,-1450000.0,-0.363,-927.0,-305000.0,-2.25e-05,-549.0,13500.0,950000.0,830.0,17400000.0,189.0,118000000000.0,-541.0,-1590.0,-2210000000.0,-48400000.0
11,1050000.0,127.0,563000.0,0.0,-30400.0,0.0326,86.5,31600000.0,-263000000000.0,-285000000000.0,-60100.0,732000000.0,159000000000.0,226.0,1890000000.0,-4650000.0,281000.0,4050000.0,0.208,1050000.0,56600.0,-9.14e-13,-7.3e-15,-8.54e-15,-0.00912,-0.000234,2.86e-06,1300000.0,14800.0,664.0,-1400000.0,17.8,8.39e-06,-1060.0,321000.0,-2.16e-13,0.392,-0.837,1050000.0,49500000.0,166000.0,10000.0,-5.58,0.00283,-2.18e-20,-8.79e-24,-0.000184,-7.16e-07,-0.000438,-0.000717,-1460000.0,-0.395,-692.0,659000.0,0.0041,-556.0,8420.0,1050000.0,497.0,6710000.0,-88.2,118000000000.0,-22700.0,-1680.0,-2340000000.0,-51200000.0
12,1150000.0,93.7,223000.0,9480000000000.0,-9870.0,0.0168,39.0,10300000.0,-263000000000.0,-284000000000.0,-6700.0,514000000.0,159000000000.0,2280.0,1890000000.0,-667000.0,77900.0,1720000.0,0.0238,1150000.0,5540.0,-1.56e-12,-6.46e-15,-6.58e-15,-0.00939,-0.00031,-1.91e-06,1090000.0,10200.0,236.0,-1400000.0,2.85,1.42e-06,-487.0,226000.0,1.41e-14,0.0899,2.15,1150000.0,25000000.0,48100.0,8200.0,-5.74,0.00725,-1.01e-20,-6.7e-24,-0.000108,-1.29e-06,-0.000438,-0.000644,-1470000.0,-0.203,-280.0,665000.0,0.00253,-559.0,4130.0,1150000.0,160.0,848000.0,678.0,118000000000.0,-29200.0,-1710.0,-2390000000.0,-52300000.0
13,1250000.0,6.78,22300.0,21500000000.0,-5460.0,-0.00103,3.99,9140000.0,-262000000000.0,-284000000000.0,-2190.0,381000000.0,159000000000.0,75.3,1890000000.0,330000.0,4140.0,792000.0,0.000215,1250000.0,5530.0,-3.52e-12,-6.01e-15,-5.98e-15,-0.00964,-0.000381,-2.54e-06,907000.0,6710.0,79.6,-1400000.0,0.247,6.14e-08,-256.0,147000.0,3.38e-14,0.00597,1.63,1250000.0,10900000.0,5820.0,6490.0,-5.92,0.0045,-7.35e-21,-8.51e-24,-0.000103,-4.34e-07,-0.000438,-0.000565,-1480000.0,-0.172,-198.0,679000.0,0.000177,-561.0,850.0,1250000.0,7.94,848000.0,546.0,118000000000.0,-29000.0,-1710.0,-2390000000.0,-52300000.0
14,1350000.0,0.427,1280.0,21500000000.0,-2090.0,-0.00123,0.232,8140000.0,-262000000000.0,-284000000000.0,2370.0,270000000.0,159000000000.0,-56.8,1890000000.0,746000.0,184.0,380000.0,8.76e-07,1350000.0,5510.0,-6.71e-12,-7.12e-15,-6.92e-15,-0.0099,-0.000449,-2.36e-06,751000.0,4060.0,42.3,-1390000.0,0.0165,-7.36e-08,-92.6,88100.0,2.99e-14,0.000322,1.46,1350000.0,3760000.0,984.0,5050.0,-6.16,0.00217,-4.59e-21,-1.27e-23,-0.000102,1.66e-07,-0.000437,-0.000489,-1490000.0,-0.13,-134.0,690000.0,6.18e-06,-568.0,117.0,1350000.0,-4.74,848000.0,99.9,118000000000.0,-29000.0,-1710.0,-2390000000.0,-52300000.0
15,1450000.0,0.0213,58.0,21500000000.0,-1370.0,-0.00103,0.0102,7280000.0,-262000000000.0,-284000000000.0,2260.0,184000000.0,159000000000.0,-112.0,1890000000.0,901000.0,6.85,225000.0,2.25e-09,1450000.0,5500.0,-2.01e-11,-1.26e-14,-1.2e-14,-0.0102,-0.000515,-2.39e-06,620000.0,2330.0,24.5,-1390000.0,0.00447,-8.63e-08,-72.2,49000.0,1.31e-14,1.5e-05,0.982,1450000.0,1100000.0,225.0,3890.0,-6.52,0.000781,-6.13e-21,-2.84e-23,-0.000113,3.42e-07,-0.000435,-0.000431,-1500000.0,-0.155,-139.0,699000.0,-2.23e-06,-595.0,-9.39,1450000.0,-10.3,848000.0,-41.4,118000000000.0,-29000.0,-1700.0,-2390000000.0,-52300000.0
16,1550000.0,0.00053,2.53,21500000000.0,-908.0,-0.000879,0.000378,6540000.0,-262000000000.0,-284000000000.0,2000.0,121000000.0,159000000000.0,-128.0,1890000000.0,987000.0,0.256,140000.0,9.72e-12,1550000.0,5480.0,-6.82e-11,-2.85e-14,-2.62e-14,-0.0104,-0.000583,-2.51e-06,511000.0,1290.0,13.8,-1390000.0,0.00207,-9.87e-08,-69.9,25100.0,4.78e-15,7.32e-07,0.626,1550000.0,277000.0,-7.38,2970.0,-7.04,0.000244,-1.03e-20,-7.91e-23,-0.000122,2.19e-07,-0.000432,-0.000399,-1510000.0,-0.204,-159.0,707000.0,-2.02e-06,-663.0,-40.2,1550000.0,-21.2,848000.0,-105.0,118000000000.0,-28900.0,-1680.0,-2390000000.0,-52300000.0
17,1650000.0,-0.00053,0.119,21500000000.0,-702.0,-0.00088,-2.75e-05,5880000.0,-262000000000.0,-284000000000.0,1620.0,78300000.0,159000000000.0,-144.0,1890000000.0,1040000.0,0.021,90400.0,2.54e-13,1650000.0,5470.0,-2.77e-10,-8.31e-14,-7.22e-14,-0.0107,-0.000658,-2.7e-06,420000.0,708.0,7.62,-1390000.0,0.000771,-1.18e-07,-78.6,11000.0,1.42e-15,4.03e-08,0.38,1650000.0,62300.0,-89.0,2260.0,-7.73,6.55e-05,-2.26e-20,-2.75e-22,-0.000132,9.05e-08,-0.000428,-0.000386,-1520000.0,-0.312,-211.0,715000.0,-1.94e-06,-798.0,-81.7,1650000.0,-54.0,848000.0,-228.0,118000000000.0,-28900.0,-1650.0,-2390000000.0,-52300000.0
18,1750000.0,-0.00105,0.00662,21500000000.0,-649.0,-0.00101,-4.62e-05,5300000.0,-262000000000.0,-284000000000.0,1300.0,49300000.0,159000000000.0,-171.0,1890000000.0,1060000.0,-0.00377,61900.0,1.32e-14,1750000.0,5460.0,-1.31e-09,-2.99e-13,-2.41e-13,-0.011,-0.000744,-2.92e-06,344000.0,391.0,4.25,-1390000.0,-0.00012,-1.47e-07,-95.0,2260.0,2.54e-16,2.66e-09,0.224,1750000.0,12800.0,-119.0,1700.0,-8.61,1.26e-05,-6.47e-20,-1.14e-21,-0.000146,1.33e-09,-0.000421,-0.000384,-1520000.0,-0.556,-315.0,721000.0,-2.23e-06,-1030.0,-196.0,1750000.0,-129.0,848000.0,-619.0,118000000000.0,-28800.0,-1580.0,-2390000000.0,-52300000.0
19,1850000.0,-0.00271,-0.00024,21500000000.0,-572.0,-0.00118,-4.53e-05,4760000.0,-262000000000.0,-284000000000.0,1190.0,30200000.0,159000000000.0,-205.0,1890000000.0,1080000.0,-0.036,44600.0,-1.67e-15,1850000.0,5440.0,-6.64e-09,-1.26e-12,-9.04e-13,-0.0113,-0.000841,-3.13e-06,279000.0,219.0,2.4,-1390000.0,-0.000946,-1.92e-07,-114.0,-3920.0,-1.76e-16,-2.51e-10,0.131,1850000.0,2350.0,-133.0,1260.0,-9.66,-3.54e-06,-2.2e-19,-5.14e-21,-0.00016,-7.41e-08,-0.00041,-0.000388,-1530000.0,-1.08,-505.0,727000.0,-2.54e-06,-1410.0,-497.0,1850000.0,-308.0,848000.0,-1880.0,118000000000.0,-28600.0,-1480.0,-2390000000.0,-52300000.0
20,1950000.0,-0.00917,-0.00372,21500000000.0,-519.0,-0.00147,-4.66e-05,4260000.0,-262000000000.0,-284000000000.0,1180.0,17900000.0,159000000000.0,-258.0,1890000000.0,1090000.0,-0.111,34000.0,-2.81e-14,1950000.0,5430.0,-3.59e-08,-6.2e-12,-3.81e-12,-0.0116,-0.00095,-3.36e-06,222000.0,126.0,1.36,-1390000.0,-0.00198,-2.6e-07,-140.0,-9170.0,-4.33e-16,-3.05e-09,0.0738,1950000.0,337.0,-145.0,887.0,-10.9,-1.06e-05,-8.91e-19,-2.52e-20,-0.000173,-1.78e-07,-0.000391,-0.000396,-1530000.0,-2.39,-875.0,732000.0,-3.07e-06,-1960.0,-1120.0,1950000.0,-659.0,848000.0,-5560.0,118000000000.0,-28300.0,-1320.0,-2390000000.0,-52300000.0
21,2050000.0,-0.0358,-0.0206,21500000000.0,-468.0,-0.00187,-5.04e-05,3780000.0,-262000000000.0,-284000000000.0,1240.0,10200000.0,159000000000.0,-332.0,1890000000.0,1100000.0,-0.299,27000.0,-4.02e-13,2050000.0,5410.0,-1.99e-07,-3.43e-11,-1.72e-11,-0.012,-0.00107,-3.61e-06,173000.0,73.6,0.744,-1380000.0,-0.00349,-3.59e-07,-174.0,-14300.0,-7.18e-16,-2.11e-08,0.0398,2050000.0,-2.4,-154.0,565.0,-12.2,-1.7e-05,-4e-18,-1.27e-19,-0.000182,-3.57e-07,-0.000361,-0.00041,-1530000.0,-5.71,-1550.0,738000.0,-3.84e-06,-2700.0,-1950.0,2050000.0,-1440.0,848000.0,-14100.0,118000000000.0,-27500.0,-1090.0,-2390000000.0,-52300000.0
22,2150000.0,-0.143,-0.101,21500000000.0,-309.0,-0.00223,-5.07e-05,3330000.0,-262000000000.0,-284000000000.0,1380.0,5470000.0,159000000000.0,-407.0,1890000000.0,1100000.0,-0.758,21900.0,-5.82e-12,2150000.0,5380.0,-1.05e-06,-2.1e-10,-8.13e-11,-0.0122,-0.0012,-3.84e-06,132000.0,43.3,0.344,-1380000.0,-0.00575,-4.94e-07,-208.0,-19700.0,-1.04e-15,-1.3e-07,0.0201,2150000.0,-18.7,-158.0,262.0,-13.5,-2.43e-05,-1.81e-17,-6.22e-19,-0.000173,-6.59e-07,-0.000312,-0.000431,-1510000.0,-12.9,-2460.0,739000.0,-4.7e-06,-3500.0,-2370.0,2150000.0,-2700.0,848000.0,-28500.0,118000000000.0,-26200.0,-808.0,-2390000000.0,-52300000.0
23,2250000.0,-0.575,-0.422,21500000000.0,-208.0,-0.00262,-7.09e-05,2890000.0,-262000000000.0,-284000000000.0,1380.0,2770000.0,159000000000.0,-492.0,1890000000.0,1110000.0,-1.91,17000.0,-7.43e-11,2250000.0,5350.0,-5.26e-06,-1.36e-09,-3.9e-10,-0.0125,-0.00132,-4.06e-06,96800.0,25.1,-0.0165,-1380000.0,-0.0088,-6.51e-07,-233.0,-25200.0,-1.47e-15,-6.78e-07,0.00925,2250000.0,36.9,-139.0,-55.0,-14.9,-3.39e-05,-8.21e-17,-2.94e-18,-0.000162,-1.1e-06,-0.000236,-0.00046,-1480000.0,-23.9,-3070.0,727000.0,-6.87e-06,-4050.0,-2040.0,2250000.0,-4960.0,848000.0,-44900.0,118000000000.0,-24000.0,-495.0,-2390000000.0,-52300000.0
24,2350000.0,-2.24,-1.47,21500000000.0,-355.0,-0.00305,-0.000153,2480000.0,-262000000000.0,-284000000000.0,1080.0,1310000.0,159000000000.0,-612.0,1890000000.0,1110000.0,-4.72,11800.0,-7.86e-10,2350000.0,5310.0,-2.45e-05,-7.68e-09,-1.63e-09,-0.0127,-0.00145,-4.29e-06,68500.0,13.6,-0.618,-1370000.0,-0.0118,-7.5e-07,-219.0,-30500.0,-2.24e-15,-2.93e-06,0.00382,2350000.0,86.8,-85.3,-433.0,-16.1,-4.77e-05,-3.56e-16,-1.3e-17,-0.000183,-1.59e-06,-0.000136,-0.000491,-1440000.0,-31.7,-2720.0,694000.0,-1.34e-05,-3900.0,-1590.0,2350000.0,-8220.0,849000.0,-57000.0,118000000000.0,-20700.0,-230.0,-2390000000.0,-52300000.0
25,2450000.0,-8.39,-4.35,21500000000.0,-874.0,-0.00372,-0.000405,2090000.0,-262000000000.0,-284000000000.0,577.0,585000.0,159000000000.0,-913.0,1890000000.0,1120000.0,-11.3,7240.0,-6.82e-09,2450000.0,5250.0,-0.000105,-3.23e-08,-5.27e-09,-0.0129,-0.00157,-4.58e-06,46400.0,5.76,-2.08,-1370000.0,-0.0133,-7.11e-07,-168.0,-35800.0,-4.32e-15,-1.14e-05,0.00143,2450000.0,40.1,-30.4,-951.0,-17.2,-7.6e-05,-1.45e-15,-5.39e-17,-0.000278,-2.09e-06,-2.15e-05,-0.00051,-1390000.0,-34.3,-1860.0,646000.0,-3.35e-05,-2850.0,-1520.0,2450000.0,-12100.0,850000.0,-63200.0,118000000000.0,-16800.0,-75.0,-2390000000.0,-52300000.0
26,2550000.0,-29.6,-11.2,21500000000.0,-1810.0,-0.00519,-0.00111,1740000.0,-262000000000.0,-284000000000.0,10.6,235000.0,159000000000.0,-1790.0,1890000000.0,1120000.0,-25.6,3900.0,-4.94e-08,2550000.0,5180.0,-0.000411,-9.57e-08,-1.32e-08,-0.0131,-0.00169,-5.25e-06,30000.0,-0.29,-5.46,-1370000.0,-0.0136,-5.85e-07,-139.0,-41400.0,-1.1e-14,-4.45e-05,0.000347,2550000.0,-181.0,-34.6,-1750.0,-18.3,-0.000154,-5.55e-15,-2.06e-16,-0.000471,-2.81e-06,9.2e-05,-0.000501,-1350000.0,-41.4,-1310.0,596000.0,-9.07e-05,-1260.0,-1760.0,2550000.0,-12400.0,851000.0,-67000.0,118000000000.0,-16500.0,-16.9,-2390000000.0,-52300000.0
27,2650000.0,-97.6,-26.3,21500000000.0,-3580.0,-0.00921,-0.0031,1410000.0,-262000000000.0,-284000000000.0,-710.0,64900.0,159000000000.0,-3990.0,1890000000.0,1130000.0,-54.1,1230.0,-3.04e-07,2650000.0,5100.0,-0.00146,-2e-07,-2.67e-08,-0.0132,-0.00182,-6.97e-06,18300.0,-5.44,-11.5,-1360000.0,-0.0147,-5.34e-07,-209.0,-47500.0,-3.51e-14,-0.000189,-0.000635,2650000.0,-530.0,-42.4,-3080.0,-19.4,-0.000359,-1.97e-14,-7.26e-16,-0.000857,-3.72e-06,0.000194,-0.000448,-1300000.0,-67.6,-1370.0,552000.0,-0.000241,333.0,-2160.0,2650000.0,-12400.0,853000.0,-71800.0,118000000000.0,-16500.0,-2.79,-2390000000.0,-52300000.0
28,2750000.0,-304.0,-58.1,21500000000.0,-7330.0,-0.0211,-0.00921,1120000.0,-262000000000.0,-284000000000.0,-1820.0,-28900.0,159000000000.0,-8360.0,1890000000.0,1130000.0,-107.0,-1270.0,-1.64e-06,2750000.0,4980.0,-0.0048,-2.98e-07,-4.68e-08,-0.0134,-0.00196,-1.08e-05,10500.0,-9.95,-19.6,-1350000.0,-0.0204,-7.56e-07,-431.0,-54000.0,-1.28e-13,-0.000819,-0.00335,2750000.0,-784.0,40.2,-5450.0,-20.7,-0.000822,-6.59e-14,-2.4e-15,-0.00167,-3.81e-06,0.00028,-0.000334,-1260000.0,-138.0,-1960.0,513000.0,-0.000612,1530.0,-2550.0,2750000.0,-12400.0,856000.0,-79500.0,118000000000.0,-16500.0,-0.367,-2390000000.0,-52300000.0
29,2850000.0,-879.0,-126.0,21500000000.0,-14600.0,-0.0535,-0.0288,876000.0,-262000000000.0,-284000000000.0,-3370.0,-99700.0,159000000000.0,-15100.0,1890000000.0,1130000.0,-193.0,-3480.0,-7.9e-06,2850000.0,4830.0,-0.0145,-3.23e-07,-7.12e-08,-0.0135,-0.00213,-1.72e-05,5600.0,-13.2,-27.3,-1340000.0,-0.0339,-1.35e-06,-773.0,-60200.0,-4.72e-13,-0.00327,-0.0132,2850000.0,-703.0,151.0,-9730.0,-22.3,-0.00166,-2.06e-13,-7.38e-15,-0.00316,-2.97e-06,0.00034,-0.000159,-1210000.0,-287.0,-2500.0,475000.0,-0.00144,2180.0,-2650.0,2850000.0,-12400.0,860000.0,-91500.0,118000000000.0,-16500.0,-0.0408,-2390000000.0,-52300000.0
30,2950000.0,-2300.0,-271.0,21500000000.0,-27100.0,-0.131,-0.0905,667000.0,-262000000000.0,-284000000000.0,-5230.0,-185000.0,159000000000.0,-23400.0,1890000000.0,1130000.0,-310.0,-5050.0,-3.43e-05,2950000.0,4640.0,-0.0392,-2.83e-07,-9.55e-08,-0.0136,-0.00232,-2.48e-05,2600.0,-13.9,-32.7,-1310000.0,-0.0536,-2.19e-06,-1140.0,-64400.0,-1.62e-12,-0.0118,-0.0468,2950000.0,-334.0,201.0,-17300.0,-24.4,-0.00293,-5.91e-13,-2.08e-14,-0.00546,-2.8e-06,0.000367,3.01e-05,-1160000.0,-545.0,-2260.0,432000.0,-0.00304,2310.0,-2310.0,2950000.0,-12400.0,865000.0,-108000.0,118000000000.0,-16500.0,-0.00405,-2390000000.0,-52300000.0
31,3050000.0,-5680.0,-577.0,21500000000.0,-49400.0,-0.313,-0.281,495000.0,-262000000000.0,-284000000000.0,-7590.0,-331000.0,159000000000.0,-33900.0,1890000000.0,1130000.0,-461.0,-6150.0,-0.000136,3050000.0,4410.0,-0.101,-2.39e-07,-1.23e-07,-0.0136,-0.00252,-3.2e-05,821.0,-10.7,-36.5,-1250000.0,-0.0751,-3.13e-06,-1520.0,-64200.0,-5.3e-12,-0.0392,-0.155,3050000.0,91.3,200.0,-30100.0,-27.3,-0.0049,-1.62e-12,-5.67e-14,-0.00882,-4.47e-06,0.000348,0.000135,-1090000.0,-975.0,-1200.0,380000.0,-0.006,2120.0,-1530.0,3050000.0,-12300.0,870000.0,-130000.0,118000000000.0,-16500.0,-0.000379,-2390000000.0,-52300000.0
32,3150000.0,-13000.0,-1160.0,21500000000.0,-87600.0,-0.708,-0.813,359000.0,-262000000000.0,-284000000000.0,-10500.0,-597000.0,159000000000.0,-46100.0,1890000000.0,1130000.0,-614.0,-6730.0,-0.000465,3150000.0,4110.0,-0.242,-2.09e-07,-1.52e-07,-0.0134,-0.00264,-3.62e-05,-305.0,-3.96,-37.9,-1160000.0,-0.0906,-4.06e-06,-1850.0,-56800.0,-1.63e-11,-0.116,-0.462,3150000.0,378.0,162.0,-49500.0,-31.0,-0.00776,-4.15e-12,-1.47e-13,-0.0132,-7.67e-06,0.000285,6.98e-05,-1010000.0,-1600.0,364.0,316000.0,-0.0108,1810.0,-498.0,3150000.0,-12200.0,875000.0,-152000.0,118000000000.0,-16500.0,-3.49e-05,-2390000000.0,-52300000.0
