 12 5.7013E-05 6.4953E+01 1.9978E+02  0.00E+00  -2.4489E-02  1.9978E+02  1.0719E-05  4.0000E-06  2.4014E-13 -1.6530E+01  1.6107E+01
 13 6.7809E-05 6.3891E+01 2.0063E+02  0.00E+00  -1.8820E-02  2.0063E+02  1.1144E-05  4.0000E-06  1.7835E-13 -1.6225E+01  1.5900E+01
 14 8.0535E-05 6.2834E+01 2.0156E+02  0.00E+00  -1.4365E-02  2.0156E+02  1.1667E-05  4.0000E-06  1.3493E-13 -1.5892E+01  1.5643E+01
 15 9.5511E-05 6.1781E+01 2.0254E+02  0.00E+00  -6.3995E-03  2.0254E+02  1.2183E-05  4.0000E-06  9.9478E-14 -1.5484E+01  1.5374E+01
 16 1.1311E-04 6.0732E+01 2.0354E+02  0.00E+00  -3.2675E-03  2.0354E+02  1.2712E-05  4.0000E-06  6.9678E-14 -1.5223E+01  1.5166E+01
 17 1.3376E-04 5.9687E+01 2.0454E+02  0.00E+00  -1.3004E-03  2.0454E+02  1.3326E-05  4.0000E-06  4.6561E-14 -1.4994E+01  1.4971E+01
 18 1.5795E-04 5.8647E+01 2.0554E+02  0.00E+00   2.6183E-03  2.0554E+02  1.3862E-05  4.0000E-06  3.0383E-14 -1.4755E+01  1.4800E+01
 19 1.8625E-04 5.7611E+01 2.0652E+02  0.00E+00   3.0554E-03  2.0652E+02  1.4484E-05  4.0000E-06  2.0248E-14 -1.4608E+01  1.4661E+01
 20 2.1931E-04 5.6579E+01 2.0747E+02  0.00E+00   1.4112E-03  2.0747E+02  1.5203E-05  4.0000E-06  1.4439E-14 -1.4554E+01  1.4578E+01
 21 2.5786E-04 5.5552E+01 2.0842E+02  0.00E+00   1.6119E-03  2.0842E+02  1.5819E-05  4.0000E-06  1.0963E-14 -1.4486E+01  1.4513E+01
 22 3.0276E-04 5.4530E+01 2.0935E+02  0.00E+00   5.9108E-03  2.0935E+02  1.6532E-05  4.0000E-06  8.6815E-15 -1.4346E+01  1.4448E+01
 23 3.5496E-04 5.3513E+01 2.1023E+02  0.00E+00   1.4412E-02  2.1024E+02  1.7190E-05  4.0000E-06  6.9722E-15 -1.4107E+01  1.4356E+01
 24 4.1557E-04 5.2501E+01 2.1102E+02  0.00E+00   2.4133E-02  2.1103E+02  1.7849E-05  4.0000E-06  5.6320E-15 -1.3803E+01  1.4220E+01
 25 4.8582E-04 5.1496E+01 2.1165E+02  0.00E+00   3.1039E-02  2.1167E+02  1.8503E-05  4.0000E-06  4.5485E-15 -1.3489E+01  1.4026E+01
 26 5.6714E-04 5.0497E+01 2.1209E+02  0.00E+00   3.1192E-02  2.1211E+02  1.9152E-05  4.0000E-06  3.6816E-15 -1.3240E+01  1.3779E+01
 27 6.6113E-04 4.9507E+01 2.1233E+02  0.00E+00   2.4463E-02  2.1235E+02  1.9746E-05  4.0000E-06  2.9130E-15 -1.3046E+01  1.3469E+01
 28 7.6958E-04 4.8525E+01 2.1242E+02  0.00E+00   1.4852E-02  2.1243E+02  2.0335E-05  4.0000E-06  2.1450E-15 -1.2857E+01  1.3114E+01
 29 8.9453E-04 4.7553E+01 2.1242E+02  0.00E+00   3.1460E-03  2.1242E+02  2.0818E-05  4.0000E-06  1.4446E-15 -1.2613E+01  1.2667E+01
 30 1.0383E-03 4.6591E+01 2.1240E+02  0.00E+00  -7.3240E-03  2.1240E+02  2.1396E-05  4.0000E-06  9.1148E-16 -1.2292E+01  1.2165E+01
 31 1.2034E-03 4.5638E+01 2.1243E+02  0.00E+00  -1.4326E-02  2.1242E+02  2.1868E-05  4.0000E-06  5.3530E-16 -1.1884E+01  1.1636E+01
 32 1.3928E-03 4.4694E+01 2.1255E+02  0.00E+00  -1.7253E-02  2.1254E+02  2.2423E-05  4.0000E-06  2.9365E-16 -1.1369E+01  1.1071E+01
 33 1.6097E-03 4.3759E+01 2.1278E+02  0.00E+00  -1.4597E-02  2.1277E+02  2.2895E-05  4.0000E-06  1.5584E-16 -1.0780E+01  1.0527E+01
 34 1.8577E-03 4.2832E+01 2.1310E+02  0.00E+00  -6.6491E-03  2.1310E+02  2.3367E-05  4.0000E-06  7.9957E-17 -1.0173E+01  1.0058E+01
 35 2.1408E-03 4.1913E+01 2.1346E+02  0.00E+00   1.7186E-03  2.1346E+02  2.3835E-05  4.0000E-06  3.9961E-17 -9.6103E+00  9.6400E+00
 36 2.4635E-03 4.1003E+01 2.1381E+02  0.00E+00   8.2099E-03  2.1382E+02  2.4299E-05  4.0000E-06  1.9706E-17 -9.1298E+00  9.2716E+00
 37 2.8308E-03 4.0100E+01 2.1412E+02  0.00E+00   1.1983E-02  2.1412E+02  2.4690E-05  4.0000E-06  9.7123E-18 -8.7258E+00  8.9329E+00
 38 3.2482E-03 3.9206E+01 2.1435E+02  0.00E+00   1.1113E-02  2.1435E+02  2.5118E-05  4.0000E-06  4.9018E-18 -8.3676E+00  8.5597E+00
 39 3.7218E-03 3.8321E+01 2.1451E+02  0.00E+00   6.7774E-03  2.1451E+02  2.5472E-05  4.0000E-06  2.5096E-18 -8.0298E+00  8.1469E+00
 40 4.2584E-03 3.7445E+01 2.1463E+02  0.00E+00  -3.6556E-04  2.1463E+02  2.5922E-05  4.0000E-06  1.3160E-18 -7.7077E+00  7.7013E+00
 41 4.8653E-03 3.6577E+01 2.1475E+02  0.00E+00  -9.3358E-03  2.1475E+02  2.6269E-05  4.0000E-06  6.9289E-19 -7.3822E+00  7.2209E+00
 42 5.5507E-03 3.5719E+01 2.1494E+02  0.00E+00  -1.7226E-02  2.1493E+02  2.6612E-05  4.0000E-06  3.5789E-19 -7.0213E+00  6.7237E+00
 43 6.3237E-03 3.4870E+01 2.1523E+02  0.00E+00  -2.0589E-02  2.1522E+02  2.6952E-05  4.0000E-06  1.7798E-19 -6.5940E+00  6.2382E+00
 44 7.1939E-03 3.4028E+01 2.1565E+02  0.00E+00  -1.8370E-02  2.1564E+02  2.7289E-05  4.0000E-06  8.5963E-20 -6.1025E+00  5.7851E+00
 45 8.1721E-03 3.3195E+01 2.1618E+02  0.00E+00  -1.2235E-02  2.1618E+02  2.7622E-05  4.0000E-06  3.9466E-20 -5.5961E+00  5.3847E+00
 46 9.2700E-03 3.2368E+01 2.1679E+02  0.00E+00  -4.5057E-03  2.1679E+02  2.7953E-05  4.0000E-06  1.6219E-20 -5.0920E+00  5.0141E+00
 47 1.0500E-02 3.1549E+01 2.1743E+02  0.00E+00   1.1352E-03  2.1743E+02  2.8180E-05  4.0000E-06  5.9331E-21 -4.6441E+00  4.6637E+00
 48 1.1877E-02 3.0738E+01 2.1806E+02  0.00E+00   2.7352E-03  2.1806E+02  2.8502E-05  4.0000E-06  1.9949E-21 -4.2795E+00  4.3268E+00
 49 1.3415E-02 2.9933E+01 2.1868E+02  0.00E+00   1.4384E-03  2.1868E+02  2.8726E-05  4.0000E-06  6.1907E-22 -4.0055E+00  4.0303E+00
 50 1.5130E-02 2.9137E+01 2.1930E+02  0.00E+00  -5.0141E-04  2.1930E+02  2.8945E-05  4.0000E-06  1.8305E-22 -3.7848E+00  3.7761E+00
 51 1.7040E-02 2.8347E+01 2.1991E+02  0.00E+00  -1.8658E-03  2.1991E+02  2.9181E-05  4.0000E-06  5.1830E-23 -3.5788E+00  3.5465E+00
 52 1.9164E-02 2.7565E+01 2.2054E+02  0.00E+00  -1.1695E-03  2.2054E+02  2.9437E-05  4.0000E-06  1.4032E-23 -3.3655E+00  3.3452E+00
 53 2.1521E-02 2.6791E+01 2.2118E+02  0.00E+00   1.3993E-03  2.2118E+02  2.9684E-05  4.0000E-06  3.5834E-24 -3.1439E+00  3.1681E+00
 54 2.4134E-02 2.6024E+01 2.2180E+02  0.00E+00   4.6784E-03  2.2181E+02  2.9890E-05  4.0000E-06  8.5312E-25 -2.9290E+00  3.0098E+00
 55 2.7025E-02 2.5265E+01 2.2240E+02  0.00E+00   7.2643E-03  2.2241E+02  3.0097E-05  4.0000E-06  1.9069E-25 -2.7402E+00  2.8658E+00
 56 3.0219E-02 2.4514E+01 2.2296E+02  0.00E+00   8.3717E-03  2.2297E+02  3.0294E-05  4.0000E-06  3.8889E-26 -2.5881E+00  2.7328E+00
 57 3.3742E-02 2.3771E+01 2.2347E+02  0.00E+00   8.2456E-03  2.2347E+02  3.0496E-05  4.0000E-06  7.3992E-27 -2.4699E+00  2.6124E+00
 58 3.7622E-02 2.3036E+01 2.2393E+02  0.00E+00   7.0709E-03  2.2393E+02  3.0686E-05  4.0000E-06  1.2818E-27 -2.3713E+00  2.4935E+00
 59 4.1887E-02 2.2309E+01 2.2434E+02  0.00E+00   5.9422E-03  2.2434E+02  3.0888E-05  4.0000E-06  2.0698E-28 -2.2763E+00  2.3790E+00
 60 4.6570E-02 2.1591E+01 2.2472E+02  0.00E+00   5.5315E-03  2.2472E+02  3.1063E-05  4.0000E-06  3.1114E-29 -2.1728E+00  2.2683E+00
 61 5.1702E-02 2.0882E+01 2.2506E+02  0.00E+00   5.8723E-03  2.2506E+02  3.1274E-05  4.0000E-06  4.5688E-30 -2.0587E+00  2.1602E+00
 62 5.7316E-02 2.0182E+01 2.2536E+02  0.00E+00   6.7637E-03  2.2536E+02  3.1414E-05  4.0000E-06  7.0462E-31 -1.9360E+00  2.0528E+00
 63 6.3450E-02 1.9491E+01 2.2562E+02  0.00E+00   7.5782E-03  2.2562E+02  3.1604E-05  4.0000E-06  1.2885E-31 -1.8139E+00  1.9448E+00
 64 7.0139E-02 1.8809E+01 2.2582E+02  0.00E+00   7.9523E-03  2.2583E+02  3.1788E-05  4.0000E-06  3.3853E-32 -1.6975E+00  1.8349E+00
 65 7.7422E-02 1.8136E+01 2.2598E+02  0.00E+00   7.7580E-03  2.2599E+02  3.1923E-05  4.0000E-06  2.4201E-32 -1.5893E+00  1.7233E+00
 66 8.5338E-02 1.7473E+01 2.2608E+02  0.00E+00   6.9757E-03  2.2609E+02  3.2055E-05  4.0000E-06  6.0422E-32 -1.4903E+00  1.6108E+00
 67 9.3930E-02 1.6820E+01 2.2614E+02  0.00E+00   5.5791E-03  2.2614E+02  3.2186E-05  4.0000E-06  2.7885E-31 -1.3981E+00  1.4945E+00
 68 1.0324E-01 1.6176E+01 2.2615E+02  0.00E+00   3.6246E-03  2.2616E+02  3.2300E-05  4.0000E-06  1.6486E-30 -1.3035E+00  1.3661E+00
 69 1.1331E-01 1.5542E+01 2.2614E+02  0.00E+00   1.2130E-03  2.2614E+02  3.2342E-05  4.0000E-06  1.2412E-29 -1.2012E+00  1.2222E+00
 70 1.2418E-01 1.4919E+01 2.2611E+02  0.00E+00  -7.4825E-04  2.2611E+02  3.2466E-05  4.0000E-06  1.5999E-28 -1.1059E+00  1.0929E+00
 71 1.3589E-01 1.4305E+01 2.2607E+02  0.00E+00  -2.0910E-03  2.2607E+02  3.2500E-05  4.0000E-06  3.7782E-27 -1.0133E+00  9.7718E-01
 72 1.4851E-01 1.3701E+01 2.2603E+02  0.00E+00  -2.9492E-03  2.2604E+02  3.2510E-05  4.0000E-06  1.0979E-25 -9.2491E-01  8.7394E-01
 73 1.6206E-01 1.3107E+01 2.2600E+02  0.00E+00  -3.5188E-03  2.2600E+02  3.2600E-05  4.0000E-06  2.6294E-24 -8.4301E-01  7.8221E-01
 74 1.7659E-01 1.2523E+01 2.2598E+02  0.00E+00  -3.7863E-03  2.2598E+02  3.2600E-05  4.0000E-06  4.2739E-23 -7.6620E-01  7.0078E-01
 75 1.9215E-01 1.1949E+01 2.2597E+02  0.00E+00  -4.0537E-03  2.2597E+02  3.2600E-05  4.0000E-06  5.0764E-22 -6.9876E-01  6.2871E-01
 76 2.0878E-01 1.1385E+01 2.2596E+02  0.00E+00  -6.0062E-03  2.2596E+02  3.4620E-05  4.0000E-06  4.8308E-21 -6.6978E-01  5.6599E-01
 77 2.2652E-01 1.0831E+01 2.2598E+02  0.00E+00  -1.1028E-02  2.2598E+02  4.2154E-05  4.0000E-06  3.0738E-20 -7.0308E-01  5.1252E-01
 78 2.4542E-01 1.0286E+01 2.2605E+02  0.00E+00  -1.2993E-02  2.2605E+02  4.6283E-05  4.0000E-06  5.7773E-20 -6.8823E-01  4.6371E-01
 79 2.6551E-01 9.7515E+00 2.2618E+02  0.00E+00  -1.3911E-02  2.2618E+02  5.0089E-05  4.0000E-06  7.8635E-20 -6.6052E-01  4.2015E-01
 80 2.8684E-01 9.2260E+00 2.2638E+02  0.00E+00  -1.5139E-02  2.2637E+02  5.5227E-05  4.0000E-06  1.0212E-19 -6.4378E-01  3.8218E-01
 81 3.0944E-01 8.7098E+00 2.2665E+02  0.00E+00  -1.8828E-02  2.2664E+02  6.8180E-05  4.0000E-06  1.2944E-19 -6.7637E-01  3.5102E-01
 82 3.3333E-01 8.2028E+00 2.2703E+02  0.00E+00  -2.2762E-02  2.2702E+02  8.8427E-05  4.0000E-06  1.6516E-19 -7.1880E-01  3.2547E-01
 83 3.5856E-01 7.7047E+00 2.2751E+02  0.00E+00  -2.1757E-02  2.2751E+02  1.1593E-04  4.0000E-06  2.1709E-19 -6.7782E-01  3.0186E-01
 84 3.8515E-01 7.2153E+00 2.2808E+02  0.00E+00  -3.1312E-03  2.2808E+02  8.0126E-05  4.0000E-06  2.9676E-19 -3.1659E-01  2.6248E-01
 85 4.1311E-01 6.7345E+00 2.2870E+02  0.00E+00  -7.9681E-04  2.2870E+02  5.9160E-05  5.9165E-05  4.3022E-19 -2.5511E-01  2.4134E-01
 86 4.4247E-01 6.2625E+00 2.2931E+02  0.00E+00  -1.4122E-03  2.2932E+02  6.3807E-05  6.3818E-05  6.7388E-19 -2.4841E-01  2.2401E-01
 87 4.7323E-01 5.7982E+00 2.3078E+02  0.00E+00  -1.1091E-03  2.3079E+02  7.5899E-05  7.5909E-05  1.1533E-18 -2.2985E-01  2.1068E-01
 88 5.0541E-01 5.3411E+00 2.3220E+02  0.00E+00  -8.8226E-03  2.3221E+02  8.9517E-05  8.9607E-05  2.2791E-18 -3.5224E-01  1.9978E-01
 89 5.3900E-01 4.8886E+00 2.3636E+02  0.00E+00  -1.3265E-02  2.3637E+02  1.4277E-04  1.4298E-04  5.4232E-18 -7.7854E-01  1.9891E-01
 90 5.7400E-01 4.4385E+00 2.4041E+02  1.00E+00  -1.2748E-02  2.4043E+02  2.2173E-04  2.2203E-04  1.5099E-17 -1.1035E+00  2.0193E-01
 91 6.1039E-01 3.9913E+00 2.4435E+02  1.00E+00  -1.1838E-02  2.4436E+02  3.3502E-04  3.3543E-04  4.7421E-17 -1.3433E+00  2.0749E-01
 92 6.4816E-01 3.5477E+00 2.4813E+02  1.00E+00  -1.0543E-02  2.4814E+02  4.9236E-04  4.9288E-04  1.6284E-16 -1.5033E+00  2.1482E-01
 93 6.8728E-01 3.1082E+00 2.5176E+02  1.00E+00  -8.9045E-03  2.5176E+02  7.0395E-04  7.0456E-04  5.9635E-16 -1.5952E+00  2.2367E-01
 94 7.2772E-01 2.6734E+00 2.5520E+02  1.00E+00  -6.9942E-03  2.5521E+02  9.7974E-04  9.8039E-04  2.2831E-15 -1.6265E+00  2.3417E-01
 95 7.6943E-01 2.2440E+00 2.5846E+02  1.00E+00  -4.8997E-03  2.5847E+02  1.3288E-03  1.3294E-03  8.9365E-15 -1.6195E+00  2.4615E-01
 96 8.1237E-01 1.8204E+00 2.6154E+02  1.00E+00  -2.7109E-03  2.6154E+02  1.7586E-03  1.7590E-03  3.3480E-14 -1.5863E+00  2.5888E-01
 97 8.5647E-01 1.4033E+00 2.6442E+02  1.00E+00  -5.0773E-04  2.6443E+02  2.2751E-03  2.2752E-03  1.0640E-13 -1.5137E+00  2.7159E-01
 98 9.0167E-01 9.9318E-01 2.6714E+02  1.00E+00   1.6464E-03  2.6713E+02  2.8824E-03  2.8820E-03  2.5162E-13 -1.4166E+00  2.8423E-01
 99 9.4789E-01 5.9051E-01 2.6968E+02  1.00E+00   3.7067E-03  2.6968E+02  3.5829E-03  3.5818E-03  4.4855E-13 -1.3822E+00  2.9782E-01
100 9.9505E-01 1.9576E-01 2.7206E+02  1.00E+00   5.6449E-03  2.7206E+02  4.3776E-03  4.3755E-03  6.5892E-13 -1.3418E+00  3.1510E-01
101 1.0191E+00 0.0000E+00 2.7322E+02  1.00E+00   6.5819E-03  2.7321E+02  4.8254E-03  4.8227E-03  6.2500E-13  0.0000E+00  0.0000E+00
  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT

 FCO2
  1.96E-02 1.96E-02 1.96E-02 1.96E-02 1.97E-02 1.97E-02 1.97E-02 1.97E-02 1.97E-02 1.97E-02
  1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02
  1.98E-02 1.98E-02 1.98E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02
  1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02
  1.99E-02 1.99E-02 1.99E-02 1.99E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02

  J    PF         ALT       FTOTAL       FTIR       FDNIR       FUPIR       FTSOL       FDNSOL       FUPSOL       DIVF
  1 7.0000E-06 7.7084E+01  5.2140E+01 -2.1643E+05  0.0000E+00  2.1643E+05  2.1649E+05  2.7792E+05  6.1431E+04  2.4091E-04
  2 8.4642E-06 7.5947E+01  5.1198E+01 -2.1640E+05  5.8247E+01  2.1646E+05  2.1645E+05  2.7788E+05  6.1431E+04  2.3652E-04
  3 1.0220E-05 7.4811E+01  4.9127E+01 -2.1640E+05  8.1317E+01  2.1648E+05  2.1645E+05  2.7788E+05  6.1431E+04  2.2694E-04
  4 1.2322E-05 7.3679E+01  4.9640E+01 -2.1639E+05  9.0779E+01  2.1648E+05  2.1644E+05  2.7787E+05  6.1431E+04  2.2930E-04
  5 1.4835E-05 7.2555E+01  5.0207E+01 -2.1638E+05  9.6178E+01  2.1648E+05  2.1643E+05  2.7786E+05  6.1431E+04  2.3193E-04
  6 1.7836E-05 7.1444E+01  5.0730E+01 -2.1637E+05  1.0309E+02  2.1648E+05  2.1643E+05  2.7786E+05  6.1431E+04  2.3434E-04
  7 2.1412E-05 7.0343E+01  5.1331E+01 -2.1637E+05  1.1216E+02  2.1648E+05  2.1642E+05  2.7785E+05  6.1431E+04  2.3712E-04
  8 2.5669E-05 6.9252E+01  5.1930E+01 -2.1636E+05  1.2341E+02  2.1648E+05  2.1641E+05  2.7784E+05  6.1431E+04  2.3988E-04
  9 3.0728E-05 6.8168E+01  5.2482E+01 -2.1635E+05  1.3696E+02  2.1648E+05  2.1640E+05  2.7783E+05  6.1431E+04  2.4243E-04
 10 3.6731E-05 6.7091E+01  5.2998E+01 -2.1633E+05  1.5304E+02  2.1649E+05  2.1639E+05  2.7782E+05  6.1430E+04  2.4481E-04
 11 4.3843E-05 6.6019E+01  5.3485E+01 -2.1632E+05  1.7195E+02  2.1649E+05  2.1637E+05  2.7780E+05  6.1430E+04  2.4705E-04
 12 5.2258E-05 6.4953E+01  5.3968E+01 -2.1630E+05  1.9413E+02  2.1650E+05  2.1636E+05  2.7779E+05  6.1430E+04  2.4928E-04
 13 6.2199E-05 6.3891E+01  5.4483E+01 -2.1628E+05  2.1996E+02  2.1650E+05  2.1634E+05  2.7777E+05  6.1430E+04  2.5165E-04
 14 7.3925E-05 6.2834E+01  5.4949E+01 -2.1626E+05  2.4977E+02  2.1651E+05  2.1631E+05  2.7774E+05  6.1430E+04  2.5380E-04
 15 8.7735E-05 6.1781E+01  5.5368E+01 -2.1623E+05  2.8395E+02  2.1652E+05  2.1629E+05  2.7772E+05  6.1429E+04  2.5572E-04
 16 1.0398E-04 6.0732E+01  5.5588E+01 -2.1620E+05  3.2278E+02  2.1652E+05  2.1626E+05  2.7769E+05  6.1429E+04  2.5673E-04
 17 1.2305E-04 5.9687E+01  5.5719E+01 -2.1617E+05  3.6712E+02  2.1653E+05  2.1622E+05  2.7765E+05  6.1428E+04  2.5733E-04
 18 1.4541E-04 5.8647E+01  5.5781E+01 -2.1612E+05  4.1775E+02  2.1654E+05  2.1618E+05  2.7761E+05  6.1428E+04  2.5760E-04
 19 1.7158E-04 5.7611E+01  5.5636E+01 -2.1608E+05  4.7536E+02  2.1655E+05  2.1613E+05  2.7756E+05  6.1427E+04  2.5692E-04
 20 2.0218E-04 5.6579E+01  5.5439E+01 -2.1602E+05  5.4114E+02  2.1656E+05  2.1608E+05  2.7750E+05  6.1427E+04  2.5599E-04
 21 2.3789E-04 5.5552E+01  5.5332E+01 -2.1596E+05  6.1650E+02  2.1658E+05  2.1601E+05  2.7744E+05  6.1426E+04  2.5549E-04
 22 2.7951E-04 5.4530E+01  5.5191E+01 -2.1589E+05  7.0245E+02  2.1659E+05  2.1594E+05  2.7737E+05  6.1425E+04  2.5482E-04
 23 3.2794E-04 5.3513E+01  5.4587E+01 -2.1580E+05  7.9954E+02  2.1660E+05  2.1586E+05  2.7728E+05  6.1424E+04  2.5202E-04
 24 3.8421E-04 5.2501E+01  5.2876E+01 -2.1570E+05  9.0784E+02  2.1661E+05  2.1576E+05  2.7718E+05  6.1423E+04  2.4411E-04
 25 4.4949E-04 5.1496E+01  4.9554E+01 -2.1559E+05  1.0275E+03  2.1662E+05  2.1564E+05  2.7706E+05  6.1421E+04  2.2876E-04
 26 5.2510E-04 5.0497E+01  4.4606E+01 -2.1547E+05  1.1595E+03  2.1663E+05  2.1551E+05  2.7693E+05  6.1420E+04  2.0591E-04
 27 6.1255E-04 4.9507E+01  3.8857E+01 -2.1533E+05  1.3062E+03  2.1663E+05  2.1537E+05  2.7678E+05  6.1418E+04  1.7936E-04
 28 7.1355E-04 4.8525E+01  3.3650E+01 -2.1517E+05  1.4711E+03  2.1664E+05  2.1520E+05  2.7662E+05  6.1415E+04  1.5533E-04
 29 8.3000E-04 4.7553E+01  3.0007E+01 -2.1498E+05  1.6580E+03  2.1664E+05  2.1502E+05  2.7643E+05  6.1413E+04  1.3851E-04
 30 9.6408E-04 4.6591E+01  2.9119E+01 -2.1478E+05  1.8704E+03  2.1665E+05  2.1481E+05  2.7622E+05  6.1410E+04  1.3440E-04
 31 1.1182E-03 4.5638E+01  3.1495E+01 -2.1455E+05  2.1110E+03  2.1666E+05  2.1458E+05  2.7599E+05  6.1406E+04  1.4537E-04
 32 1.2951E-03 4.4694E+01  3.6829E+01 -2.1429E+05  2.3815E+03  2.1667E+05  2.1433E+05  2.7573E+05  6.1402E+04  1.6998E-04
 33 1.4979E-03 4.3759E+01  4.4189E+01 -2.1401E+05  2.6818E+03  2.1669E+05  2.1406E+05  2.7545E+05  6.1398E+04  2.0393E-04
 34 1.7299E-03 4.2832E+01  5.1313E+01 -2.1371E+05  3.0103E+03  2.1672E+05  2.1376E+05  2.7515E+05  6.1393E+04  2.3678E-04
 35 1.9949E-03 4.1913E+01  5.5020E+01 -2.1338E+05  3.3653E+03  2.1674E+05  2.1343E+05  2.7482E+05  6.1387E+04  2.5385E-04
 36 2.2973E-03 4.1003E+01  5.3927E+01 -2.1303E+05  3.7467E+03  2.1677E+05  2.1308E+05  2.7446E+05  6.1380E+04  2.4877E-04
 37 2.6417E-03 4.0100E+01  4.7983E+01 -2.1264E+05  4.1567E+03  2.1680E+05  2.1269E+05  2.7406E+05  6.1373E+04  2.2133E-04
 38 3.0334E-03 3.9206E+01  3.8119E+01 -2.1223E+05  4.5993E+03  2.1683E+05  2.1227E+05  2.7363E+05  6.1364E+04  1.7581E-04
 39 3.4782E-03 3.8321E+01  2.7734E+01 -2.1177E+05  5.0796E+03  2.1685E+05  2.1180E+05  2.7316E+05  6.1354E+04  1.2789E-04
 40 3.9825E-03 3.7445E+01  2.0555E+01 -2.1128E+05  5.6038E+03  2.1689E+05  2.1130E+05  2.7265E+05  6.1343E+04  9.4774E-05
 41 4.5534E-03 3.6577E+01  2.0993E+01 -2.1075E+05  6.1792E+03  2.1693E+05  2.1077E+05  2.7210E+05  6.1331E+04  9.6776E-05
