 26 5.6714E-04 5.0505E+01 2.1207E+02  0.00E+00   3.1357E-02  2.1209E+02  1.9147E-05  4.0000E-06  3.6672E-15 -1.3237E+01  1.3779E+01
 27 6.6112E-04 4.9514E+01 2.1232E+02  0.00E+00   2.4633E-02  2.1233E+02  1.9742E-05  4.0000E-06  2.9086E-15 -1.3043E+01  1.3469E+01
 28 7.6957E-04 4.8533E+01 2.1241E+02  0.00E+00   1.5029E-02  2.1242E+02  2.0331E-05  4.0000E-06  2.1407E-15 -1.2853E+01  1.3113E+01
 29 8.9453E-04 4.7561E+01 2.1241E+02  0.00E+00   3.3330E-03  2.1241E+02  2.0814E-05  4.0000E-06  1.4494E-15 -1.2609E+01  1.2667E+01
 30 1.0383E-03 4.6598E+01 2.1239E+02  0.00E+00  -7.1477E-03  2.1238E+02  2.1391E-05  4.0000E-06  9.1139E-16 -1.2288E+01  1.2164E+01
 31 1.2034E-03 4.5645E+01 2.1242E+02  0.00E+00  -1.4178E-02  2.1240E+02  2.1942E-05  4.0000E-06  5.3575E-16 -1.1881E+01  1.1636E+01
 32 1.3928E-03 4.4701E+01 2.1254E+02  0.00E+00  -1.7056E-02  2.1252E+02  2.2430E-05  4.0000E-06  2.9412E-16 -1.1365E+01  1.1070E+01
 33 1.6097E-03 4.3766E+01 2.1276E+02  0.00E+00  -1.4394E-02  2.1276E+02  2.2894E-05  4.0000E-06  1.5566E-16 -1.0776E+01  1.0527E+01
 34 1.8577E-03 4.2840E+01 2.1308E+02  0.00E+00  -6.4436E-03  2.1308E+02  2.3364E-05  4.0000E-06  8.0019E-17 -1.0169E+01  1.0058E+01
 35 2.1408E-03 4.1921E+01 2.1344E+02  0.00E+00   1.9288E-03  2.1344E+02  2.3832E-05  4.0000E-06  3.9996E-17 -9.6062E+00  9.6395E+00
 36 2.4635E-03 4.1010E+01 2.1380E+02  0.00E+00   8.4274E-03  2.1380E+02  2.4296E-05  4.0000E-06  1.9725E-17 -9.1256E+00  9.2712E+00
 37 2.8308E-03 4.0108E+01 2.1410E+02  0.00E+00   1.2210E-02  2.1410E+02  2.4685E-05  4.0000E-06  9.7642E-18 -8.7215E+00  8.9325E+00
 38 3.2482E-03 3.9214E+01 2.1432E+02  0.00E+00   1.1349E-02  2.1433E+02  2.5115E-05  4.0000E-06  4.9127E-18 -8.3632E+00  8.5593E+00
 39 3.7218E-03 3.8329E+01 2.1448E+02  0.00E+00   7.0236E-03  2.1449E+02  2.5469E-05  4.0000E-06  2.5239E-18 -8.0252E+00  8.1466E+00
 40 4.2583E-03 3.7453E+01 2.1460E+02  0.00E+00  -1.2090E-04  2.1460E+02  2.5919E-05  4.0000E-06  1.3207E-18 -7.7029E+00  7.7008E+00
 41 4.8652E-03 3.6586E+01 2.1473E+02  0.00E+00  -9.0693E-03  2.1472E+02  2.6266E-05  4.0000E-06  6.9621E-19 -7.3774E+00  7.2206E+00
 42 5.5507E-03 3.5728E+01 2.1492E+02  0.00E+00  -1.6950E-02  2.1490E+02  2.6609E-05  4.0000E-06  3.6033E-19 -7.0164E+00  6.7235E+00
 43 6.3236E-03 3.4878E+01 2.1521E+02  0.00E+00  -2.0308E-02  2.1519E+02  2.6949E-05  4.0000E-06  1.7926E-19 -6.5890E+00  6.2380E+00
 44 7.1938E-03 3.4037E+01 2.1563E+02  0.00E+00  -1.8085E-02  2.1561E+02  2.7285E-05  4.0000E-06  8.6633E-20 -6.0974E+00  5.7849E+00
 45 8.1720E-03 3.3203E+01 2.1616E+02  0.00E+00  -1.1947E-02  2.1615E+02  2.7619E-05  4.0000E-06  3.9824E-20 -5.5910E+00  5.3845E+00
 46 9.2699E-03 3.2377E+01 2.1676E+02  0.00E+00  -4.2156E-03  2.1676E+02  2.7949E-05  4.0000E-06  1.6381E-20 -5.0869E+00  5.0140E+00
 47 1.0500E-02 3.1558E+01 2.1740E+02  0.00E+00   1.4261E-03  2.1740E+02  2.8176E-05  4.0000E-06  6.0128E-21 -4.6389E+00  4.6635E+00
 48 1.1877E-02 3.0747E+01 2.1803E+02  0.00E+00   3.0236E-03  2.1804E+02  2.8501E-05  4.0000E-06  2.0209E-21 -4.2744E+00  4.3266E+00
 49 1.3415E-02 2.9943E+01 2.1866E+02  0.00E+00   1.7265E-03  2.1866E+02  2.8723E-05  4.0000E-06  6.2886E-22 -4.0004E+00  4.0302E+00
 50 1.5130E-02 2.9146E+01 2.1927E+02  0.00E+00  -2.1884E-04  2.1927E+02  2.8942E-05  4.0000E-06  1.8586E-22 -3.7798E+00  3.7760E+00
 51 1.7040E-02 2.8357E+01 2.1989E+02  0.00E+00  -1.5948E-03  2.1989E+02  2.9179E-05  4.0000E-06  5.2745E-23 -3.5740E+00  3.5465E+00
 52 1.9163E-02 2.7575E+01 2.2052E+02  0.00E+00  -9.1187E-04  2.2052E+02  2.9435E-05  4.0000E-06  1.4281E-23 -3.3609E+00  3.3452E+00
 53 2.1521E-02 2.6800E+01 2.2115E+02  0.00E+00   1.6428E-03  2.2115E+02  2.9680E-05  4.0000E-06  3.6561E-24 -3.1397E+00  3.1681E+00
 54 2.4134E-02 2.6034E+01 2.2178E+02  0.00E+00   4.9036E-03  2.2179E+02  2.9886E-05  4.0000E-06  8.7059E-25 -2.9251E+00  3.0098E+00
 55 2.7025E-02 2.5275E+01 2.2239E+02  0.00E+00   7.4679E-03  2.2239E+02  3.0095E-05  4.0000E-06  1.9444E-25 -2.7367E+00  2.8657E+00
 56 3.0219E-02 2.4524E+01 2.2295E+02  0.00E+00   8.5559E-03  2.2295E+02  3.0290E-05  4.0000E-06  3.9902E-26 -2.5850E+00  2.7328E+00
 57 3.3742E-02 2.3780E+01 2.2346E+02  0.00E+00   8.3990E-03  2.2347E+02  3.0494E-05  4.0000E-06  7.5966E-27 -2.4672E+00  2.6123E+00
 58 3.7621E-02 2.3046E+01 2.2392E+02  0.00E+00   7.2057E-03  2.2393E+02  3.0682E-05  4.0000E-06  1.3190E-27 -2.3690E+00  2.4935E+00
 59 4.1887E-02 2.2319E+01 2.2435E+02  0.00E+00   6.0467E-03  2.2435E+02  3.0886E-05  4.0000E-06  2.1335E-28 -2.2746E+00  2.3791E+00
 60 4.6569E-02 2.1601E+01 2.2473E+02  0.00E+00   5.6079E-03  2.2473E+02  3.1059E-05  4.0000E-06  3.2157E-29 -2.1716E+00  2.2685E+00
 61 5.1701E-02 2.0892E+01 2.2508E+02  0.00E+00   5.9157E-03  2.2508E+02  3.1272E-05  4.0000E-06  4.7326E-30 -2.0582E+00  2.1604E+00
 62 5.7316E-02 2.0192E+01 2.2539E+02  0.00E+00   6.7765E-03  2.2539E+02  3.1412E-05  4.0000E-06  7.2810E-31 -1.9360E+00  2.0531E+00
 63 6.3449E-02 1.9500E+01 2.2566E+02  0.00E+00   7.5627E-03  2.2566E+02  3.1600E-05  4.0000E-06  1.3296E-31 -1.8144E+00  1.9451E+00
 64 7.0138E-02 1.8818E+01 2.2588E+02  0.00E+00   7.9038E-03  2.2588E+02  3.1786E-05  4.0000E-06  3.4857E-32 -1.6986E+00  1.8352E+00
 65 7.7421E-02 1.8145E+01 2.2605E+02  0.00E+00   7.6753E-03  2.2605E+02  3.1921E-05  4.0000E-06  2.4173E-32 -1.5909E+00  1.7235E+00
 66 8.5337E-02 1.7482E+01 2.2616E+02  0.00E+00   6.8659E-03  2.2617E+02  3.2054E-05  4.0000E-06  5.9308E-32 -1.4924E+00  1.6111E+00
 67 9.3928E-02 1.6828E+01 2.2623E+02  0.00E+00   5.4402E-03  2.2624E+02  3.2184E-05  4.0000E-06  2.7282E-31 -1.4008E+00  1.4948E+00
 68 1.0324E-01 1.6184E+01 2.2626E+02  0.00E+00   3.4588E-03  2.2627E+02  3.2300E-05  4.0000E-06  1.6072E-30 -1.3066E+00  1.3664E+00
 69 1.1330E-01 1.5550E+01 2.2626E+02  0.00E+00   1.0283E-03  2.2626E+02  3.2340E-05  4.0000E-06  1.2035E-29 -1.2047E+00  1.2224E+00
 70 1.2417E-01 1.4926E+01 2.2624E+02  0.00E+00  -9.5098E-04  2.2625E+02  3.2465E-05  4.0000E-06  1.5371E-28 -1.1096E+00  1.0932E+00
 71 1.3589E-01 1.4312E+01 2.2622E+02  0.00E+00  -2.3096E-03  2.2622E+02  3.2500E-05  4.0000E-06  3.6111E-27 -1.0173E+00  9.7739E-01
 72 1.4850E-01 1.3708E+01 2.2620E+02  0.00E+00  -3.1787E-03  2.2620E+02  3.2508E-05  4.0000E-06  1.0527E-25 -9.2907E-01  8.7414E-01
 73 1.6205E-01 1.3114E+01 2.2618E+02  0.00E+00  -3.7599E-03  2.2618E+02  3.2600E-05  4.0000E-06  2.5416E-24 -8.4737E-01  7.8239E-01
 74 1.7658E-01 1.2529E+01 2.2617E+02  0.00E+00  -4.0373E-03  2.2617E+02  3.2600E-05  4.0000E-06  4.1467E-23 -7.7072E-01  7.0095E-01
 75 1.9214E-01 1.1955E+01 2.2616E+02  0.00E+00  -4.3130E-03  2.2617E+02  3.2600E-05  4.0000E-06  4.9608E-22 -7.0340E-01  6.2887E-01
 76 2.0877E-01 1.1390E+01 2.2617E+02  0.00E+00  -6.2612E-03  2.2617E+02  3.4592E-05  4.0000E-06  4.7381E-21 -6.7432E-01  5.6613E-01
 77 2.2651E-01 1.0835E+01 2.2620E+02  0.00E+00  -1.1292E-02  2.2620E+02  4.2076E-05  4.0000E-06  3.0308E-20 -7.0775E-01  5.1263E-01
 78 2.4541E-01 1.0290E+01 2.2628E+02  0.00E+00  -1.3318E-02  2.2628E+02  4.6259E-05  4.0000E-06  5.7680E-20 -6.9396E-01  4.6382E-01
 79 2.6551E-01 9.7548E+00 2.2641E+02  0.00E+00  -1.4256E-02  2.2641E+02  5.0064E-05  4.0000E-06  7.8587E-20 -6.6659E-01  4.2025E-01
 80 2.8683E-01 9.2288E+00 2.2661E+02  0.00E+00  -1.5492E-02  2.2661E+02  5.5164E-05  4.0000E-06  1.0198E-19 -6.4995E-01  3.8225E-01
 81 3.0943E-01 8.7121E+00 2.2689E+02  0.00E+00  -1.9234E-02  2.2689E+02  6.8101E-05  4.0000E-06  1.2936E-19 -6.8344E-01  3.5108E-01
 82 3.3333E-01 8.2045E+00 2.2727E+02  0.00E+00  -2.3274E-02  2.2726E+02  8.8344E-05  4.0000E-06  1.6600E-19 -7.2769E-01  3.2551E-01
 83 3.5856E-01 7.7059E+00 2.2776E+02  0.00E+00  -2.2482E-02  2.2775E+02  1.1585E-04  4.0000E-06  2.1793E-19 -6.9045E-01  3.0196E-01
 84 3.8514E-01 7.2160E+00 2.2833E+02  0.00E+00  -3.9851E-03  2.2833E+02  8.1083E-05  4.0000E-06  2.9766E-19 -3.3182E-01  2.6296E-01
 85 4.1310E-01 6.7347E+00 2.2894E+02  0.00E+00  -1.8397E-03  2.2894E+02  6.0883E-05  6.0896E-05  4.3218E-19 -2.7361E-01  2.4182E-01
 86 4.4246E-01 6.2621E+00 2.2959E+02  0.00E+00  -2.8196E-03  2.2959E+02  6.5873E-05  6.5895E-05  6.7710E-19 -2.7325E-01  2.2452E-01
 87 4.7322E-01 5.7973E+00 2.3101E+02  0.00E+00  -1.1142E-03  2.3101E+02  7.7903E-05  7.7913E-05  1.1550E-18 -2.3030E-01  2.1105E-01
 88 5.0540E-01 5.3400E+00 2.3215E+02  0.00E+00  -7.3516E-03  2.3215E+02  8.8957E-05  8.9031E-05  2.2971E-18 -3.2646E-01  1.9943E-01
 89 5.3899E-01 4.8876E+00 2.3630E+02  0.00E+00  -1.2003E-02  2.3631E+02  1.4191E-04  1.4209E-04  5.4669E-18 -7.5952E-01  1.9846E-01
 90 5.7399E-01 4.4377E+00 2.4036E+02  1.00E+00  -1.1522E-02  2.4037E+02  2.2045E-04  2.2072E-04  1.5200E-17 -1.0878E+00  2.0145E-01
 91 6.1038E-01 3.9906E+00 2.4429E+02  1.00E+00  -1.0672E-02  2.4430E+02  3.3317E-04  3.3354E-04  4.7692E-17 -1.3313E+00  2.0701E-01
 92 6.4815E-01 3.5471E+00 2.4808E+02  1.00E+00  -9.4577E-03  2.4809E+02  4.8979E-04  4.9025E-04  1.6363E-16 -1.4947E+00  2.1435E-01
 93 6.8727E-01 3.1077E+00 2.5170E+02  1.00E+00  -7.9199E-03  2.5171E+02  7.0049E-04  7.0103E-04  5.9939E-16 -1.5894E+00  2.2322E-01
 94 7.2771E-01 2.6730E+00 2.5515E+02  1.00E+00  -6.1249E-03  2.5516E+02  9.7522E-04  9.7579E-04  2.2968E-15 -1.6227E+00  2.3374E-01
 95 7.6942E-01 2.2436E+00 2.5841E+02  1.00E+00  -4.1550E-03  2.5842E+02  1.3230E-03  1.3235E-03  8.9363E-15 -1.6170E+00  2.4575E-01
 96 8.1235E-01 1.8201E+00 2.6149E+02  1.00E+00  -2.0948E-03  2.6149E+02  1.7515E-03  1.7518E-03  3.3436E-14 -1.5849E+00  2.5851E-01
 97 8.5645E-01 1.4031E+00 2.6438E+02  1.00E+00  -1.9753E-05  2.6438E+02  2.2666E-03  2.2666E-03  1.0593E-13 -1.5135E+00  2.7125E-01
 98 9.0165E-01 9.9303E-01 2.6710E+02  1.00E+00   2.0101E-03  2.6709E+02  2.8723E-03  2.8719E-03  2.5092E-13 -1.4172E+00  2.8393E-01
 99 9.4787E-01 5.9043E-01 2.6964E+02  1.00E+00   3.9523E-03  2.6964E+02  3.5713E-03  3.5701E-03  4.4859E-13 -1.3829E+00  2.9756E-01
100 9.9504E-01 1.9573E-01 2.7203E+02  1.00E+00   5.7800E-03  2.7202E+02  4.3643E-03  4.3622E-03  6.5893E-13 -1.3422E+00  3.1487E-01
101 1.0191E+00 0.0000E+00 2.7318E+02  1.00E+00   6.6664E-03  2.7318E+02  4.8107E-03  4.8080E-03  6.2500E-13  0.0000E+00  0.0000E+00
  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT

 FCO2
  1.96E-02 1.96E-02 1.96E-02 1.96E-02 1.97E-02 1.97E-02 1.97E-02 1.97E-02 1.97E-02 1.97E-02
  1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02
  1.98E-02 1.98E-02 1.98E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02
  1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02
  1.99E-02 1.99E-02 1.99E-02 1.99E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02

  J    PF         ALT       FTOTAL       FTIR       FDNIR       FUPIR       FTSOL       FDNSOL       FUPSOL       DIVF
  1 7.0000E-06 7.7091E+01  5.2816E+01 -2.1643E+05  0.0000E+00  2.1643E+05  2.1648E+05  2.7792E+05  6.1434E+04  2.4403E-04
  2 8.4642E-06 7.5954E+01  5.1320E+01 -2.1640E+05  5.8340E+01  2.1646E+05  2.1645E+05  2.7788E+05  6.1434E+04  2.3709E-04
  3 1.0220E-05 7.4818E+01  4.9747E+01 -2.1639E+05  8.1413E+01  2.1647E+05  2.1644E+05  2.7788E+05  6.1434E+04  2.2981E-04
  4 1.2322E-05 7.3685E+01  5.0299E+01 -2.1639E+05  9.0748E+01  2.1648E+05  2.1644E+05  2.7787E+05  6.1434E+04  2.3236E-04
  5 1.4835E-05 7.2562E+01  5.0809E+01 -2.1638E+05  9.6137E+01  2.1647E+05  2.1643E+05  2.7786E+05  6.1434E+04  2.3471E-04
  6 1.7836E-05 7.1450E+01  5.1331E+01 -2.1637E+05  1.0306E+02  2.1647E+05  2.1642E+05  2.7786E+05  6.1434E+04  2.3712E-04
  7 2.1412E-05 7.0350E+01  5.1927E+01 -2.1636E+05  1.1213E+02  2.1648E+05  2.1641E+05  2.7785E+05  6.1434E+04  2.3987E-04
  8 2.5669E-05 6.9258E+01  5.2527E+01 -2.1635E+05  1.2339E+02  2.1648E+05  2.1641E+05  2.7784E+05  6.1434E+04  2.4264E-04
  9 3.0728E-05 6.8175E+01  5.3079E+01 -2.1634E+05  1.3693E+02  2.1648E+05  2.1640E+05  2.7783E+05  6.1434E+04  2.4519E-04
 10 3.6731E-05 6.7097E+01  5.3593E+01 -2.1633E+05  1.5301E+02  2.1648E+05  2.1638E+05  2.7782E+05  6.1434E+04  2.4756E-04
 11 4.3843E-05 6.6025E+01  5.4079E+01 -2.1632E+05  1.7192E+02  2.1649E+05  2.1637E+05  2.7780E+05  6.1434E+04  2.4980E-04
 12 5.2258E-05 6.4959E+01  5.4563E+01 -2.1630E+05  1.9409E+02  2.1649E+05  2.1635E+05  2.7779E+05  6.1433E+04  2.5203E-04
 13 6.2199E-05 6.3898E+01  5.5076E+01 -2.1628E+05  2.1991E+02  2.1650E+05  2.1633E+05  2.7777E+05  6.1433E+04  2.5439E-04
 14 7.3925E-05 6.2840E+01  5.5541E+01 -2.1625E+05  2.4972E+02  2.1650E+05  2.1631E+05  2.7774E+05  6.1433E+04  2.5653E-04
 15 8.7735E-05 6.1787E+01  5.5957E+01 -2.1623E+05  2.8389E+02  2.1651E+05  2.1628E+05  2.7772E+05  6.1433E+04  2.5845E-04
 16 1.0398E-04 6.0739E+01  5.6177E+01 -2.1620E+05  3.2271E+02  2.1652E+05  2.1625E+05  2.7769E+05  6.1432E+04  2.5945E-04
 17 1.2305E-04 5.9694E+01  5.6303E+01 -2.1616E+05  3.6704E+02  2.1653E+05  2.1622E+05  2.7765E+05  6.1432E+04  2.6003E-04
 18 1.4540E-04 5.8653E+01  5.6360E+01 -2.1612E+05  4.1765E+02  2.1654E+05  2.1618E+05  2.7761E+05  6.1431E+04  2.6028E-04
 19 1.7158E-04 5.7617E+01  5.6210E+01 -2.1607E+05  4.7525E+02  2.1655E+05  2.1613E+05  2.7756E+05  6.1431E+04  2.5957E-04
 20 2.0218E-04 5.6586E+01  5.6021E+01 -2.1602E+05  5.4102E+02  2.1656E+05  2.1607E+05  2.7750E+05  6.1430E+04  2.5869E-04
 21 2.3789E-04 5.5559E+01  5.5903E+01 -2.1596E+05  6.1636E+02  2.1657E+05  2.1601E+05  2.7744E+05  6.1429E+04  2.5813E-04
 22 2.7951E-04 5.4537E+01  5.5747E+01 -2.1588E+05  7.0228E+02  2.1658E+05  2.1594E+05  2.7737E+05  6.1428E+04  2.5739E-04
 23 3.2794E-04 5.3520E+01  5.5125E+01 -2.1580E+05  7.9932E+02  2.1660E+05  2.1585E+05  2.7728E+05  6.1427E+04  2.5451E-04
 24 3.8421E-04 5.2508E+01  5.3393E+01 -2.1570E+05  9.0758E+02  2.1661E+05  2.1575E+05  2.7718E+05  6.1426E+04  2.4650E-04
 25 4.4948E-04 5.1503E+01  5.0049E+01 -2.1559E+05  1.0272E+03  2.1662E+05  2.1564E+05  2.7706E+05  6.1425E+04  2.3105E-04
 26 5.2510E-04 5.0505E+01  4.5077E+01 -2.1547E+05  1.1592E+03  2.1662E+05  2.1551E+05  2.7693E+05  6.1423E+04  2.0809E-04
 27 6.1255E-04 4.9514E+01  3.9297E+01 -2.1532E+05  1.3058E+03  2.1663E+05  2.1536E+05  2.7678E+05  6.1421E+04  1.8140E-04
 28 7.1354E-04 4.8533E+01  3.4054E+01 -2.1516E+05  1.4706E+03  2.1663E+05  2.1520E+05  2.7662E+05  6.1419E+04  1.5720E-04
 29 8.3000E-04 4.7561E+01  3.0367E+01 -2.1498E+05  1.6574E+03  2.1664E+05  2.1501E+05  2.7643E+05  6.1416E+04  1.4018E-04
 30 9.6407E-04 4.6598E+01  2.9426E+01 -2.1478E+05  1.8697E+03  2.1665E+05  2.1480E+05  2.7622E+05  6.1413E+04  1.3583E-04
 31 1.1182E-03 4.5645E+01  3.1746E+01 -2.1454E+05  2.1102E+03  2.1665E+05  2.1458E+05  2.7599E+05  6.1410E+04  1.4653E-04
 32 1.2951E-03 4.4701E+01  3.7025E+01 -2.1429E+05  2.3807E+03  2.1667E+05  2.1433E+05  2.7573E+05  6.1406E+04  1.7088E-04
 33 1.4978E-03 4.3766E+01  4.4301E+01 -2.1401E+05  2.6808E+03  2.1669E+05  2.1405E+05  2.7545E+05  6.1401E+04  2.0444E-04
 34 1.7298E-03 4.2840E+01  5.1325E+01 -2.1370E+05  3.0091E+03  2.1671E+05  2.1376E+05  2.7515E+05  6.1396E+04  2.3684E-04
 35 1.9949E-03 4.1921E+01  5.4917E+01 -2.1338E+05  3.3639E+03  2.1674E+05  2.1343E+05  2.7482E+05  6.1390E+04  2.5338E-04
 36 2.2973E-03 4.1010E+01  5.3691E+01 -2.1302E+05  3.7451E+03  2.1677E+05  2.1308E+05  2.7446E+05  6.1384E+04  2.4769E-04
 37 2.6417E-03 4.0108E+01  4.7590E+01 -2.1264E+05  4.1548E+03  2.1679E+05  2.1269E+05  2.7406E+05  6.1376E+04  2.1952E-04
 38 3.0334E-03 3.9214E+01  3.7538E+01 -2.1222E+05  4.5971E+03  2.1682E+05  2.1226E+05  2.7363E+05  6.1367E+04  1.7313E-04
 39 3.4782E-03 3.8329E+01  2.6932E+01 -2.1177E+05  5.0772E+03  2.1685E+05  2.1180E+05  2.7316E+05  6.1358E+04  1.2420E-04
 40 3.9825E-03 3.7453E+01  1.9493E+01 -2.1128E+05  5.6009E+03  2.1688E+05  2.1130E+05  2.7265E+05  6.1347E+04  8.9878E-05
 41 4.5533E-03 3.6586E+01  1.9638E+01 -2.1075E+05  6.1759E+03  2.1692E+05  2.1077E+05  2.7210E+05  6.1334E+04  9.0529E-05
