J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
42,5.5507E-03,3.5726E+01,2.1491E+02,0.00E+00,-3.4429E-02,2.1492E+02,2.6609E-05,2.6609E-05,3.6033E-19,-7.0212E+00,6.7237E+00
43,6.3236E-03,3.4877E+01,2.1520E+02,0.00E+00,-4.1178E-02,2.1521E+02,2.6949E-05,2.6949E-05,1.7926E-19,-6.5940E+00,6.2382E+00
44,7.1938E-03,3.4035E+01,2.1562E+02,0.00E+00,-3.6646E-02,2.1563E+02,2.7285E-05,2.7285E-05,8.6633E-20,-6.1017E+00,5.7850E+00
45,8.1720E-03,3.3202E+01,2.1616E+02,0.00E+00,-2.4208E-02,2.1616E+02,2.7619E-05,2.7619E-05,3.9824E-20,-5.5938E+00,5.3846E+00
46,9.2699E-03,3.2376E+01,2.1677E+02,0.00E+00,-8.5806E-03,2.1677E+02,2.7949E-05,2.7949E-05,1.6381E-20,-5.0882E+00,5.0141E+00
47,1.0500E-02,3.1557E+01,2.1741E+02,0.00E+00,2.8029E-03,2.1741E+02,2.8176E-05,2.8176E-05,6.0128E-21,-4.6393E+00,4.6636E+00
48,1.1877E-02,3.0745E+01,2.1804E+02,0.00E+00,6.0107E-03,2.1804E+02,2.8501E-05,2.8501E-05,2.0209E-21,-4.2747E+00,4.3266E+00
49,1.3415E-02,2.9941E+01,2.1866E+02,0.00E+00,3.3710E-03,2.1866E+02,2.8723E-05,2.8723E-05,6.2886E-22,-4.0011E+00,4.0302E+00
50,1.5130E-02,2.9144E+01,2.1928E+02,0.00E+00,-5.7102E-04,2.1927E+02,2.8942E-05,2.8942E-05,1.8586E-22,-3.7809E+00,3.7760E+00
51,1.7040E-02,2.8355E+01,2.1989E+02,0.00E+00,-3.3425E-03,2.1989E+02,2.9179E-05,2.9179E-05,5.2745E-23,-3.5753E+00,3.5465E+00
52,1.9163E-02,2.7573E+01,2.2052E+02,0.00E+00,-1.9567E-03,2.2052E+02,2.9435E-05,2.9435E-05,1.4281E-23,-3.3621E+00,3.3452E+00
53,2.1521E-02,2.6799E+01,2.2116E+02,0.00E+00,3.1965E-03,2.2116E+02,2.9680E-05,2.9680E-05,3.6561E-24,-3.1404E+00,3.1681E+00
54,2.4134E-02,2.6032E+01,2.2179E+02,0.00E+00,9.7641E-03,2.2179E+02,2.9886E-05,2.9886E-05,8.7059E-25,-2.9254E+00,3.0098E+00
55,2.7025E-02,2.5273E+01,2.2240E+02,0.00E+00,1.4924E-02,2.2239E+02,3.0095E-05,3.0095E-05,1.9444E-25,-2.7368E+00,2.8657E+00
56,3.0219E-02,2.4522E+01,2.2296E+02,0.00E+00,1.7111E-02,2.2295E+02,3.0290E-05,3.0290E-05,3.9902E-26,-2.5849E+00,2.7328E+00
57,3.3742E-02,2.3779E+01,2.2347E+02,0.00E+00,1.6794E-02,2.2346E+02,3.0494E-05,3.0494E-05,7.5966E-27,-2.4672E+00,2.6123E+00
58,3.7621E-02,2.3044E+01,2.2393E+02,0.00E+00,1.4402E-02,2.2393E+02,3.0682E-05,3.0682E-05,1.3190E-27,-2.3691E+00,2.4935E+00
59,4.1887E-02,2.2317E+01,2.2435E+02,0.00E+00,1.2085E-02,2.2435E+02,3.0886E-05,3.0886E-05,2.1335E-28,-2.2747E+00,2.3791E+00
60,4.6569E-02,2.1599E+01,2.2473E+02,0.00E+00,1.1220E-02,2.2473E+02,3.1059E-05,3.1059E-05,3.2157E-29,-2.1715E+00,2.2685E+00
61,5.1701E-02,2.0890E+01,2.2508E+02,0.00E+00,1.1855E-02,2.2508E+02,3.1272E-05,3.1272E-05,4.7326E-30,-2.0579E+00,2.1603E+00
62,5.7316E-02,2.0190E+01,2.2539E+02,0.00E+00,1.3601E-02,2.2539E+02,3.1412E-05,3.1412E-05,7.2810E-31,-1.9355E+00,2.0530E+00
63,6.3449E-02,1.9498E+01,2.2566E+02,0.00E+00,1.5196E-02,2.2565E+02,3.1600E-05,3.1600E-05,1.3296E-31,-1.8137E+00,1.9450E+00
64,7.0138E-02,1.8816E+01,2.2587E+02,0.00E+00,1.5898E-02,2.2587E+02,3.1786E-05,3.1786E-05,3.4857E-32,-1.6978E+00,1.8351E+00
65,7.7421E-02,1.8144E+01,2.2604E+02,0.00E+00,1.5457E-02,2.2604E+02,3.1921E-05,3.1921E-05,2.4173E-32,-1.5899E+00,1.7235E+00
66,8.5337E-02,1.7480E+01,2.2615E+02,0.00E+00,1.3849E-02,2.2615E+02,3.2054E-05,3.2054E-05,5.9308E-32,-1.4914E+00,1.6110E+00
67,9.3928E-02,1.6827E+01,2.2622E+02,0.00E+00,1.1006E-02,2.2622E+02,3.2184E-05,3.2184E-05,2.7282E-31,-1.3996E+00,1.4947E+00
68,1.0324E-01,1.6183E+01,2.2624E+02,0.00E+00,7.0480E-03,2.2624E+02,3.2300E-05,3.2300E-05,1.6072E-30,-1.3054E+00,1.3663E+00
69,1.1330E-01,1.5549E+01,2.2624E+02,0.00E+00,2.1916E-03,2.2624E+02,3.2340E-05,3.2340E-05,1.2035E-29,-1.2035E+00,1.2224E+00
70,1.2417E-01,1.4925E+01,2.2622E+02,0.00E+00,-1.7589E-03,2.2622E+02,3.2465E-05,3.2465E-05,1.5371E-28,-1.1083E+00,1.0931E+00
71,1.3589E-01,1.4311E+01,2.2619E+02,0.00E+00,-4.4644E-03,2.2619E+02,3.2500E-05,3.2500E-05,3.6111E-27,-1.0159E+00,9.7735E-01
72,1.4850E-01,1.3706E+01,2.2616E+02,0.00E+00,-6.1872E-03,2.2617E+02,3.2508E-05,3.2508E-05,1.0527E-25,-9.2757E-01,8.7411E-01
73,1.6205E-01,1.3112E+01,2.2614E+02,0.00E+00,-7.3321E-03,2.2615E+02,3.2600E-05,3.2600E-05,2.5416E-24,-8.4572E-01,7.8237E-01
74,1.7658E-01,1.2528E+01,2.2613E+02,0.00E+00,-7.8706E-03,2.2614E+02,3.2600E-05,3.2600E-05,4.1467E-23,-7.6893E-01,7.0093E-01
75,1.9214E-01,1.1954E+01,2.2612E+02,0.00E+00,-8.4087E-03,2.2613E+02,3.2600E-05,3.2600E-05,4.9608E-22,-7.0150E-01,6.2885E-01
76,2.0877E-01,1.1389E+01,2.2613E+02,0.00E+00,-1.2283E-02,2.2614E+02,3.4592E-05,3.4592E-05,4.7381E-21,-6.7223E-01,5.6610E-01
77,2.2651E-01,1.0834E+01,2.2615E+02,0.00E+00,-2.2294E-02,2.2616E+02,4.2076E-05,4.2076E-05,3.0308E-20,-7.0523E-01,5.1261E-01
78,2.4541E-01,1.0290E+01,2.2623E+02,0.00E+00,-2.6299E-02,2.2624E+02,4.6259E-05,4.6259E-05,5.7680E-20,-6.9103E-01,4.6381E-01
79,2.6551E-01,9.7542E+00,2.2636E+02,0.00E+00,-2.8119E-02,2.2637E+02,5.0064E-05,5.0064E-05,7.8587E-20,-6.6318E-01,4.2023E-01
80,2.8683E-01,9.2283E+00,2.2656E+02,0.00E+00,-3.0488E-02,2.2657E+02,5.5164E-05,5.5164E-05,1.0198E-19,-6.4566E-01,3.8224E-01
81,3.0943E-01,8.7117E+00,2.2683E+02,0.00E+00,-3.7655E-02,2.2685E+02,6.8101E-05,6.8101E-05,1.2936E-19,-6.7641E-01,3.5107E-01
82,3.3333E-01,8.2043E+00,2.2721E+02,0.00E+00,-4.1977E-02,2.2722E+02,8.8344E-05,8.8344E-05,1.6600E-19,-6.8691E-01,3.2422E-01
83,3.5856E-01,7.7057E+00,2.2770E+02,0.00E+00,-2.1257E-02,2.2770E+02,6.7395E-05,6.7395E-05,2.1793E-19,-4.7420E-01,2.9054E-01
84,3.8514E-01,7.2159E+00,2.2827E+02,0.00E+00,-1.3087E-02,2.2828E+02,6.1466E-05,6.1475E-05,2.9766E-19,-3.7819E-01,2.6416E-01
85,4.1310E-01,6.7348E+00,2.2889E+02,0.00E+00,-1.3087E-02,2.2890E+02,6.0518E-05,6.0611E-05,4.3218E-19,-3.0395E-01,2.4261E-01
86,4.4246E-01,6.2623E+00,2.2953E+02,0.00E+00,-1.3087E-02,2.2954E+02,6.5432E-05,6.5532E-05,6.7710E-19,-2.9560E-01,2.2508E-01
87,4.7322E-01,5.7976E+00,2.3097E+02,0.00E+00,-1.3087E-02,2.3098E+02,7.7516E-05,7.7633E-05,1.1550E-18,-2.5605E-01,2.1161E-01
88,5.0540E-01,5.3403E+00,2.3217E+02,0.00E+00,-1.3087E-02,2.3218E+02,8.9148E-05,8.9281E-05,2.2971E-18,-3.5466E-01,2.0010E-01
89,5.3899E-01,4.8879E+00,2.3632E+02,1.00E+00,-1.3087E-02,2.3634E+02,1.4227E-04,1.4248E-04,5.4669E-18,-7.8846E-01,1.9923E-01
90,5.7399E-01,4.4379E+00,2.4038E+02,1.00E+00,-1.3087E-02,2.4039E+02,2.2098E-04,2.2129E-04,1.5200E-17,-1.1140E+00,2.0228E-01
91,6.1038E-01,3.9908E+00,2.4431E+02,1.00E+00,-1.3087E-02,2.4433E+02,3.3392E-04,3.3437E-04,4.7692E-17,-1.3512E+00,2.0784E-01
92,6.4815E-01,3.5472E+00,2.4810E+02,1.00E+00,-1.3087E-02,2.4811E+02,4.9078E-04,4.9142E-04,1.6363E-16,-1.5081E+00,2.1510E-01
93,6.8727E-01,3.1078E+00,2.5172E+02,1.00E+00,-1.3087E-02,2.5174E+02,7.0174E-04,7.0263E-04,5.9939E-16,-1.5978E+00,2.2387E-01
94,7.2771E-01,2.6731E+00,2.5517E+02,1.00E+00,-1.3087E-02,2.5518E+02,9.7672E-04,9.7793E-04,2.2968E-15,-1.6279E+00,2.3429E-01
95,7.6942E-01,2.2437E+00,2.5843E+02,1.00E+00,-1.3087E-02,2.5844E+02,1.3247E-03,1.3263E-03,8.9363E-15,-1.6202E+00,2.4622E-01
96,8.1235E-01,1.8202E+00,2.6150E+02,1.00E+00,-1.3087E-02,2.6152E+02,1.7533E-03,1.7554E-03,3.3436E-14,-1.5868E+00,2.5892E-01
97,8.5645E-01,1.4031E+00,2.6439E+02,1.00E+00,-1.3087E-02,2.6440E+02,2.2683E-03,2.2709E-03,1.0593E-13,-1.5145E+00,2.7161E-01
98,9.0165E-01,9.9305E-01,2.6710E+02,1.00E+00,-1.3087E-02,2.6711E+02,2.8739E-03,2.8772E-03,2.5092E-13,-1.4175E+00,2.8425E-01
99,9.4787E-01,5.9043E-01,2.6964E+02,1.00E+00,-1.3087E-02,2.6966E+02,3.5725E-03,3.5764E-03,4.4859E-13,-1.3830E+00,2.9784E-01
100,9.9504E-01,1.9573E-01,2.7203E+02,1.00E+00,-1.3087E-02,2.7204E+02,4.3649E-03,4.3697E-03,6.5893E-13,-1.3423E+00,3.1513E-01
101,1.0191E+00,0.0000E+00,2.7318E+02,1.00E+00,-1.3087E-02,2.7320E+02,4.8110E-03,4.8163E-03,6.2500E-13,0.0000E+00,0.0000E+00
