J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
30,1.0383E-03,4.6598E+01,2.1239E+02,0.00E+00,-7.1477E-03,2.1238E+02,2.1391E-05,4.0000E-06,9.1139E-16,-1.2288E+01,1.2164E+01
31,1.2034E-03,4.5645E+01,2.1242E+02,0.00E+00,-1.4178E-02,2.1240E+02,2.1942E-05,4.0000E-06,5.3575E-16,-1.1881E+01,1.1636E+01
32,1.3928E-03,4.4701E+01,2.1254E+02,0.00E+00,-1.7056E-02,2.1252E+02,2.2430E-05,4.0000E-06,2.9412E-16,-1.1365E+01,1.1070E+01
33,1.6097E-03,4.3766E+01,2.1276E+02,0.00E+00,-1.4394E-02,2.1276E+02,2.2894E-05,4.0000E-06,1.5566E-16,-1.0776E+01,1.0527E+01
34,1.8577E-03,4.2840E+01,2.1308E+02,0.00E+00,-6.4436E-03,2.1308E+02,2.3364E-05,4.0000E-06,8.0019E-17,-1.0169E+01,1.0058E+01
35,2.1408E-03,4.1921E+01,2.1344E+02,0.00E+00,1.9288E-03,2.1344E+02,2.3832E-05,4.0000E-06,3.9996E-17,-9.6062E+00,9.6395E+00
36,2.4635E-03,4.1010E+01,2.1380E+02,0.00E+00,8.4274E-03,2.1380E+02,2.4296E-05,4.0000E-06,1.9725E-17,-9.1256E+00,9.2712E+00
37,2.8308E-03,4.0108E+01,2.1410E+02,0.00E+00,1.2210E-02,2.1410E+02,2.4685E-05,4.0000E-06,9.7642E-18,-8.7215E+00,8.9325E+00
38,3.2482E-03,3.9214E+01,2.1432E+02,0.00E+00,1.1349E-02,2.1433E+02,2.5115E-05,4.0000E-06,4.9127E-18,-8.3632E+00,8.5593E+00
39,3.7218E-03,3.8329E+01,2.1448E+02,0.00E+00,7.0236E-03,2.1449E+02,2.5469E-05,4.0000E-06,2.5239E-18,-8.0252E+00,8.1466E+00
40,4.2583E-03,3.7453E+01,2.1460E+02,0.00E+00,-1.2090E-04,2.1460E+02,2.5919E-05,4.0000E-06,1.3207E-18,-7.7029E+00,7.7008E+00
41,4.8652E-03,3.6586E+01,2.1473E+02,0.00E+00,-9.0693E-03,2.1472E+02,2.6266E-05,4.0000E-06,6.9621E-19,-7.3774E+00,7.2206E+00
42,5.5507E-03,3.5728E+01,2.1492E+02,0.00E+00,-1.6950E-02,2.1490E+02,2.6609E-05,4.0000E-06,3.6033E-19,-7.0164E+00,6.7235E+00
43,6.3236E-03,3.4878E+01,2.1521E+02,0.00E+00,-2.0308E-02,2.1519E+02,2.6949E-05,4.0000E-06,1.7926E-19,-6.5890E+00,6.2380E+00
44,7.1938E-03,3.4037E+01,2.1563E+02,0.00E+00,-1.8085E-02,2.1561E+02,2.7285E-05,4.0000E-06,8.6633E-20,-6.0974E+00,5.7849E+00
45,8.1720E-03,3.3203E+01,2.1616E+02,0.00E+00,-1.1947E-02,2.1615E+02,2.7619E-05,4.0000E-06,3.9824E-20,-5.5910E+00,5.3845E+00
46,9.2699E-03,3.2377E+01,2.1676E+02,0.00E+00,-4.2156E-03,2.1676E+02,2.7949E-05,4.0000E-06,1.6381E-20,-5.0869E+00,5.0140E+00
47,1.0500E-02,3.1558E+01,2.1740E+02,0.00E+00,1.4261E-03,2.1740E+02,2.8176E-05,4.0000E-06,6.0128E-21,-4.6389E+00,4.6635E+00
48,1.1877E-02,3.0747E+01,2.1803E+02,0.00E+00,3.0236E-03,2.1804E+02,2.8501E-05,4.0000E-06,2.0209E-21,-4.2744E+00,4.3266E+00
49,1.3415E-02,2.9943E+01,2.1866E+02,0.00E+00,1.7265E-03,2.1866E+02,2.8723E-05,4.0000E-06,6.2886E-22,-4.0004E+00,4.0302E+00
50,1.5130E-02,2.9146E+01,2.1927E+02,0.00E+00,-2.1884E-04,2.1927E+02,2.8942E-05,4.0000E-06,1.8586E-22,-3.7798E+00,3.7760E+00
51,1.7040E-02,2.8357E+01,2.1989E+02,0.00E+00,-1.5948E-03,2.1989E+02,2.9179E-05,4.0000E-06,5.2745E-23,-3.5740E+00,3.5465E+00
52,1.9163E-02,2.7575E+01,2.2052E+02,0.00E+00,-9.1187E-04,2.2052E+02,2.9435E-05,4.0000E-06,1.4281E-23,-3.3609E+00,3.3452E+00
53,2.1521E-02,2.6800E+01,2.2115E+02,0.00E+00,1.6428E-03,2.2115E+02,2.9680E-05,4.0000E-06,3.6561E-24,-3.1397E+00,3.1681E+00
54,2.4134E-02,2.6034E+01,2.2178E+02,0.00E+00,4.9036E-03,2.2179E+02,2.9886E-05,4.0000E-06,8.7059E-25,-2.9251E+00,3.0098E+00
55,2.7025E-02,2.5275E+01,2.2239E+02,0.00E+00,7.4679E-03,2.2239E+02,3.0095E-05,4.0000E-06,1.9444E-25,-2.7367E+00,2.8657E+00
56,3.0219E-02,2.4524E+01,2.2295E+02,0.00E+00,8.5559E-03,2.2295E+02,3.0290E-05,4.0000E-06,3.9902E-26,-2.5850E+00,2.7328E+00
57,3.3742E-02,2.3780E+01,2.2346E+02,0.00E+00,8.3990E-03,2.2347E+02,3.0494E-05,4.0000E-06,7.5966E-27,-2.4672E+00,2.6123E+00
58,3.7621E-02,2.3046E+01,2.2392E+02,0.00E+00,7.2057E-03,2.2393E+02,3.0682E-05,4.0000E-06,1.3190E-27,-2.3690E+00,2.4935E+00
59,4.1887E-02,2.2319E+01,2.2435E+02,0.00E+00,6.0467E-03,2.2435E+02,3.0886E-05,4.0000E-06,2.1335E-28,-2.2746E+00,2.3791E+00
60,4.6569E-02,2.1601E+01,2.2473E+02,0.00E+00,5.6079E-03,2.2473E+02,3.1059E-05,4.0000E-06,3.2157E-29,-2.1716E+00,2.2685E+00
61,5.1701E-02,2.0892E+01,2.2508E+02,0.00E+00,5.9157E-03,2.2508E+02,3.1272E-05,4.0000E-06,4.7326E-30,-2.0582E+00,2.1604E+00
62,5.7316E-02,2.0192E+01,2.2539E+02,0.00E+00,6.7765E-03,2.2539E+02,3.1412E-05,4.0000E-06,7.2810E-31,-1.9360E+00,2.0531E+00
63,6.3449E-02,1.9500E+01,2.2566E+02,0.00E+00,7.5627E-03,2.2566E+02,3.1600E-05,4.0000E-06,1.3296E-31,-1.8144E+00,1.9451E+00
64,7.0138E-02,1.8818E+01,2.2588E+02,0.00E+00,7.9038E-03,2.2588E+02,3.1786E-05,4.0000E-06,3.4857E-32,-1.6986E+00,1.8352E+00
65,7.7421E-02,1.8145E+01,2.2605E+02,0.00E+00,7.6753E-03,2.2605E+02,3.1921E-05,4.0000E-06,2.4173E-32,-1.5909E+00,1.7235E+00
66,8.5337E-02,1.7482E+01,2.2616E+02,0.00E+00,6.8659E-03,2.2617E+02,3.2054E-05,4.0000E-06,5.9308E-32,-1.4924E+00,1.6111E+00
67,9.3928E-02,1.6828E+01,2.2623E+02,0.00E+00,5.4402E-03,2.2624E+02,3.2184E-05,4.0000E-06,2.7282E-31,-1.4008E+00,1.4948E+00
68,1.0324E-01,1.6184E+01,2.2626E+02,0.00E+00,3.4588E-03,2.2627E+02,3.2300E-05,4.0000E-06,1.6072E-30,-1.3066E+00,1.3664E+00
69,1.1330E-01,1.5550E+01,2.2626E+02,0.00E+00,1.0283E-03,2.2626E+02,3.2340E-05,4.0000E-06,1.2035E-29,-1.2047E+00,1.2224E+00
70,1.2417E-01,1.4926E+01,2.2624E+02,0.00E+00,-9.5098E-04,2.2625E+02,3.2465E-05,4.0000E-06,1.5371E-28,-1.1096E+00,1.0932E+00
71,1.3589E-01,1.4312E+01,2.2622E+02,0.00E+00,-2.3096E-03,2.2622E+02,3.2500E-05,4.0000E-06,3.6111E-27,-1.0173E+00,9.7739E-01
72,1.4850E-01,1.3708E+01,2.2620E+02,0.00E+00,-3.1787E-03,2.2620E+02,3.2508E-05,4.0000E-06,1.0527E-25,-9.2907E-01,8.7414E-01
73,1.6205E-01,1.3114E+01,2.2618E+02,0.00E+00,-3.7599E-03,2.2618E+02,3.2600E-05,4.0000E-06,2.5416E-24,-8.4737E-01,7.8239E-01
74,1.7658E-01,1.2529E+01,2.2617E+02,0.00E+00,-4.0373E-03,2.2617E+02,3.2600E-05,4.0000E-06,4.1467E-23,-7.7072E-01,7.0095E-01
75,1.9214E-01,1.1955E+01,2.2616E+02,0.00E+00,-4.3130E-03,2.2617E+02,3.2600E-05,4.0000E-06,4.9608E-22,-7.0340E-01,6.2887E-01
76,2.0877E-01,1.1390E+01,2.2617E+02,0.00E+00,-6.2612E-03,2.2617E+02,3.4592E-05,4.0000E-06,4.7381E-21,-6.7432E-01,5.6613E-01
77,2.2651E-01,1.0835E+01,2.2620E+02,0.00E+00,-1.1292E-02,2.2620E+02,4.2076E-05,4.0000E-06,3.0308E-20,-7.0775E-01,5.1263E-01
78,2.4541E-01,1.0290E+01,2.2628E+02,0.00E+00,-1.3318E-02,2.2628E+02,4.6259E-05,4.0000E-06,5.7680E-20,-6.9396E-01,4.6382E-01
79,2.6551E-01,9.7548E+00,2.2641E+02,0.00E+00,-1.4256E-02,2.2641E+02,5.0064E-05,4.0000E-06,7.8587E-20,-6.6659E-01,4.2025E-01
80,2.8683E-01,9.2288E+00,2.2661E+02,0.00E+00,-1.5492E-02,2.2661E+02,5.5164E-05,4.0000E-06,1.0198E-19,-6.4995E-01,3.8225E-01
81,3.0943E-01,8.7121E+00,2.2689E+02,0.00E+00,-1.9234E-02,2.2689E+02,6.8101E-05,4.0000E-06,1.2936E-19,-6.8344E-01,3.5108E-01
82,3.3333E-01,8.2045E+00,2.2727E+02,0.00E+00,-2.3274E-02,2.2726E+02,8.8344E-05,4.0000E-06,1.6600E-19,-7.2769E-01,3.2551E-01
83,3.5856E-01,7.7059E+00,2.2776E+02,0.00E+00,-2.2482E-02,2.2775E+02,1.1585E-04,4.0000E-06,2.1793E-19,-6.9045E-01,3.0196E-01
84,3.8514E-01,7.2160E+00,2.2833E+02,0.00E+00,-3.9851E-03,2.2833E+02,8.1083E-05,4.0000E-06,2.9766E-19,-3.3182E-01,2.6296E-01
85,4.1310E-01,6.7347E+00,2.2894E+02,0.00E+00,-1.8397E-03,2.2894E+02,6.0883E-05,6.0896E-05,4.3218E-19,-2.7361E-01,2.4182E-01
86,4.4246E-01,6.2621E+00,2.2959E+02,0.00E+00,-2.8196E-03,2.2959E+02,6.5873E-05,6.5895E-05,6.7710E-19,-2.7325E-01,2.2452E-01
87,4.7322E-01,5.7973E+00,2.3101E+02,0.00E+00,-1.1142E-03,2.3101E+02,7.7903E-05,7.7913E-05,1.1550E-18,-2.3030E-01,2.1105E-01
88,5.0540E-01,5.3400E+00,2.3215E+02,0.00E+00,-7.3516E-03,2.3215E+02,8.8957E-05,8.9031E-05,2.2971E-18,-3.2646E-01,1.9943E-01
89,5.3899E-01,4.8876E+00,2.3630E+02,0.00E+00,-1.2003E-02,2.3631E+02,1.4191E-04,1.4209E-04,5.4669E-18,-7.5952E-01,1.9846E-01
90,5.7399E-01,4.4377E+00,2.4036E+02,1.00E+00,-1.1522E-02,2.4037E+02,2.2045E-04,2.2072E-04,1.5200E-17,-1.0878E+00,2.0145E-01
91,6.1038E-01,3.9906E+00,2.4429E+02,1.00E+00,-1.0672E-02,2.4430E+02,3.3317E-04,3.3354E-04,4.7692E-17,-1.3313E+00,2.0701E-01
92,6.4815E-01,3.5471E+00,2.4808E+02,1.00E+00,-9.4577E-03,2.4809E+02,4.8979E-04,4.9025E-04,1.6363E-16,-1.4947E+00,2.1435E-01
93,6.8727E-01,3.1077E+00,2.5170E+02,1.00E+00,-7.9199E-03,2.5171E+02,7.0049E-04,7.0103E-04,5.9939E-16,-1.5894E+00,2.2322E-01
94,7.2771E-01,2.6730E+00,2.5515E+02,1.00E+00,-6.1249E-03,2.5516E+02,9.7522E-04,9.7579E-04,2.2968E-15,-1.6227E+00,2.3374E-01
95,7.6942E-01,2.2436E+00,2.5841E+02,1.00E+00,-4.1550E-03,2.5842E+02,1.3230E-03,1.3235E-03,8.9363E-15,-1.6170E+00,2.4575E-01
96,8.1235E-01,1.8201E+00,2.6149E+02,1.00E+00,-2.0948E-03,2.6149E+02,1.7515E-03,1.7518E-03,3.3436E-14,-1.5849E+00,2.5851E-01
97,8.5645E-01,1.4031E+00,2.6438E+02,1.00E+00,-1.9753E-05,2.6438E+02,2.2666E-03,2.2666E-03,1.0593E-13,-1.5135E+00,2.7125E-01
98,9.0165E-01,9.9303E-01,2.6710E+02,1.00E+00,2.0101E-03,2.6709E+02,2.8723E-03,2.8719E-03,2.5092E-13,-1.4172E+00,2.8393E-01
99,9.4787E-01,5.9043E-01,2.6964E+02,1.00E+00,3.9523E-03,2.6964E+02,3.5713E-03,3.5701E-03,4.4859E-13,-1.3829E+00,2.9756E-01
100,9.9504E-01,1.9573E-01,2.7203E+02,1.00E+00,5.7800E-03,2.7202E+02,4.3643E-03,4.3622E-03,6.5893E-13,-1.3422E+00,3.1487E-01
101,1.0191E+00,0.0000E+00,2.7318E+02,1.00E+00,6.6664E-03,2.7318E+02,4.8107E-03,4.8080E-03,6.2500E-13,0.0000E+00,0.0000E+00
