,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,H2S,Z,HS,S,SO,SO2,H2SO4,HSO,S2,S4,S8,SO3,OCS,S3,O3,HNO3,N,NO3,N2O,HO2NO2,Z,N2O5,CO2,SO4AER,S8AER
19,1780000.0,5.51e-11,6.11e-05,3.31e-06,2.7e-15,7.62e-12,6e-12,8.99e-12,1.23e-08,7.52e-09,6.46e-19,2.13e-12,7.16e-08,3.46e-18,2.67e-14,6.82e-12,2.88e-13,1.18e-18,5.78e-21,1780000.0,6.97e-21,1.57e-23,3.04e-17,1.01e-15,1.13e-14,2.67e-18,1.33e-33,2.43e-59,2.8e-55,6.33e-20,5.47e-20,1.09e-50,1.25e-08,5.08e-13,2.88e-15,5.74e-16,3.57e-10,1.17e-14,1780000.0,1.86e-18,0.000382,1.25e-09,1e-38
20,1880000.0,5.93e-11,6.11e-05,3.31e-06,4.26e-15,9e-12,7.2e-12,9.53e-12,1.39e-08,8.78e-09,7.62e-19,2.13e-12,6.8e-08,4.52e-18,1.1e-14,4.52e-12,1.72e-13,9.38e-19,4.17e-22,1880000.0,5.12e-22,8.3e-25,1.3e-18,3.8e-17,5.22e-16,1.25e-19,4.62e-36,2.56e-64,2.79e-55,3.87e-21,1.51e-21,1.43e-54,8.81e-09,2.64e-13,2.54e-15,2.68e-16,2.37e-10,6.16e-15,1880000.0,4e-19,0.000382,1.2e-09,1e-38
21,1980000.0,6.54e-11,6.11e-05,3.32e-06,6.85e-15,1.07e-11,8.63e-12,1.01e-11,1.67e-08,9.97e-09,9.13e-19,2.15e-12,6.28e-08,6.05e-18,3.43e-15,2.91e-12,1.03e-13,7.25e-19,1.74e-23,1980000.0,2.17e-23,2.8e-26,3.54e-20,9.47e-19,1.48e-17,3.62e-21,5.84e-39,5.45e-65,2.79e-55,1.77e-22,2.14e-23,4.32e-59,6.4e-09,1.38e-13,2.03e-15,1.26e-16,1.35e-10,3.2e-15,1980000.0,8.7e-20,0.000382,1.11e-09,1e-38
22,2080000.0,7.3e-11,6.11e-05,3.33e-06,1.1e-14,1.28e-11,1.03e-11,1.08e-11,2.04e-08,1.11e-08,1.07e-18,2.13e-12,5.71e-08,7.96e-18,9.44e-16,1.99e-12,6.6e-14,5.89e-19,6.23e-25,2080000.0,7.97e-25,8.88e-28,9.14e-22,2.28e-20,4.69e-18,9.77e-23,5.92e-42,6.54e-65,2.79e-55,7.75e-24,2.38e-25,9.83e-64,4.79e-09,7.77e-14,1.63e-15,6.43e-17,7.18e-11,1.78e-15,2080000.0,2.24e-20,0.000382,1.01e-09,1e-38
23,2180000.0,8.19e-11,6.11e-05,3.33e-06,1.76e-14,1.52e-11,1.21e-11,1.16e-11,2.49e-08,1.22e-08,1.24e-18,2.07e-12,5.17e-08,1.02e-17,2.54e-16,1.47e-12,4.65e-14,5.14e-19,2.42e-26,2180000.0,3.17e-26,3.24e-29,2.74e-23,6.48e-22,4.71e-18,3.03e-24,7.46e-45,7.8e-65,2.78e-55,3.81e-25,2.6e-27,3.23e-68,3.67e-09,4.8e-14,1.36e-15,3.66e-17,3.76e-11,1.08e-15,2180000.0,7.05e-21,0.000382,9.13e-10,1e-38
24,2280000.0,9.23e-11,6.11e-05,3.34e-06,2.8e-14,1.82e-11,1.43e-11,1.26e-11,3.02e-08,1.33e-08,1.43e-18,2.02e-12,4.68e-08,1.31e-17,6.89e-17,1.15e-12,3.53e-14,4.77e-19,1.1e-27,2280000.0,1.48e-27,1.45e-30,1.02e-24,2.3e-23,4.71e-18,1.15e-25,1.34e-47,9.25e-65,2.78e-55,2.33e-26,3.05e-29,1.87e-72,2.86e-09,3.2e-14,1.18e-15,2.25e-17,1.98e-11,7.07e-16,2280000.0,2.59e-21,0.000382,8.24e-10,1e-38
25,2380000.0,1.05e-10,6.11e-05,3.34e-06,4.46e-14,2.17e-11,1.68e-11,1.36e-11,3.63e-08,1.44e-08,1.65e-18,1.96e-12,4.23e-08,1.69e-17,1.9e-17,9.54e-13,2.83e-14,4.64e-19,5.91e-29,2380000.0,8.14e-29,8.02e-32,4.67e-26,1.02e-24,4.71e-18,5.4e-27,3.54e-50,1.09e-64,2.77e-55,1.79e-27,3.91e-31,1.96e-76,2.25e-09,2.24e-14,1.07e-15,1.47e-17,1.05e-11,4.87e-16,2380000.0,1.07e-21,0.000382,7.44e-10,1e-38
26,2480000.0,1.19e-10,6.11e-05,3.34e-06,7.12e-14,2.59e-11,1.98e-11,1.48e-11,4.34e-08,1.57e-08,1.91e-18,1.91e-12,3.82e-08,2.18e-17,5.35e-18,8.2e-13,2.37e-14,4.69e-19,3.8e-30,2480000.0,5.34e-30,5.48e-33,2.66e-27,5.66e-26,4.71e-18,3.12e-28,1.37e-52,1.29e-64,2.76e-55,1.73e-28,5.51e-33,3.73e-80,1.79e-09,1.64e-14,9.9e-16,1.01e-17,5.69e-12,3.48e-16,2480000.0,4.84e-22,0.000382,6.72e-10,1e-38
27,2580000.0,1.36e-10,6.11e-05,3.34e-06,1.14e-13,3.08e-11,2.32e-11,1.62e-11,5.19e-08,1.69e-08,2.2e-18,1.86e-12,3.45e-08,2.83e-17,1.54e-18,7.26e-13,2.05e-14,4.88e-19,2.91e-31,2580000.0,4.17e-31,4.59e-34,1.86e-28,3.88e-27,4.71e-18,2.21e-29,7.68e-55,1.51e-64,2.76e-55,2.07e-29,8.59e-35,1.27e-83,1.44e-09,1.24e-14,9.37e-16,7.22e-18,3.12e-12,2.57e-16,2580000.0,2.35e-22,0.000382,6.07e-10,1e-38
28,2680000.0,1.56e-10,6.11e-05,3.33e-06,1.82e-13,3.68e-11,2.71e-11,1.77e-11,6.19e-08,1.83e-08,2.54e-18,1.81e-12,3.11e-08,3.68e-17,4.59e-19,6.58e-13,1.82e-14,5.19e-19,2.67e-32,2680000.0,3.9e-32,4.69e-35,1.6e-29,3.28e-28,4.7e-18,1.91e-30,6.31e-57,1.77e-64,2.75e-55,3.08e-30,1.5e-36,7.75e-87,1.16e-09,9.54e-15,9.01e-16,5.32e-18,1.73e-12,1.94e-16,2680000.0,1.2e-22,0.000382,5.49e-10,1e-38
29,2780000.0,1.8e-10,6.11e-05,3.33e-06,2.91e-13,4.39e-11,3.18e-11,1.94e-11,7.38e-08,1.97e-08,2.93e-18,1.76e-12,2.81e-08,4.82e-17,1.54e-19,6.07e-13,1.65e-14,5.62e-19,2.97e-33,2780000.0,4.43e-33,5.91e-36,1.7e-30,3.43e-29,4.7e-18,2.04e-31,7.73e-59,2.07e-64,2.74e-55,5.69e-31,3.1e-38,8.7e-90,9.47e-10,7.5e-15,8.77e-16,4.01e-18,9.79e-13,1.5e-16,2780000.0,6.45e-23,0.000382,4.98e-10,1e-38
30,2880000.0,2.07e-10,6.11e-05,3.32e-06,4.63e-13,5.22e-11,3.72e-11,2.15e-11,8.79e-08,2.12e-08,3.34e-18,1.7e-12,2.54e-08,6.22e-17,7.21e-20,5.68e-13,1.53e-14,6.17e-19,4.05e-34,2880000.0,6.15e-34,9.21e-37,2.24e-31,4.49e-30,4.7e-18,2.7e-32,1.47e-60,2.4e-64,2.73e-55,1.24e-31,9.52e-40,1.89e-92,7.81e-10,6.03e-15,8.6e-16,3.11e-18,5.6e-13,1.18e-16,2880000.0,3.62e-23,0.000382,4.53e-10,1e-38
31,2980000.0,2.39e-10,6.11e-05,3.3e-06,7.32e-13,6.21e-11,4.34e-11,2.38e-11,1.05e-07,2.28e-08,3.75e-18,1.62e-12,2.29e-08,7.89e-17,5.62e-20,5.38e-13,1.43e-14,6.84e-19,6.92e-35,2980000.0,1.07e-34,1.8e-37,3.72e-32,7.41e-31,4.7e-18,4.5e-33,8.59e-62,2.79e-64,2.73e-55,3.23e-32,6.92e-41,1.61e-94,6.49e-10,4.94e-15,8.51e-16,2.46e-18,3.26e-13,9.47e-17,2980000.0,2.12e-23,0.000382,4.1e-10,1e-38
32,3080000.0,2.75e-10,6.11e-05,3.29e-06,1.16e-12,7.36e-11,5.06e-11,2.65e-11,1.25e-07,2.46e-08,4.21e-18,1.54e-12,2.07e-08,1e-16,6.23e-20,5.14e-13,1.35e-14,7.64e-19,1.54e-35,3080000.0,2.41e-35,4.6e-38,8.11e-33,1.61e-31,4.7e-18,9.84e-34,5.36e-62,3.24e-64,2.72e-55,1.05e-32,1.15e-41,1.93e-95,5.41e-10,4.08e-15,8.47e-16,1.98e-18,1.92e-13,7.68e-17,3080000.0,1.27e-23,0.000382,3.69e-10,1e-38
33,3180000.0,3.16e-10,6.11e-05,3.27e-06,1.82e-12,8.71e-11,5.89e-11,2.95e-11,1.48e-07,2.65e-08,4.69e-18,1.46e-12,1.86e-08,1.27e-16,7.86e-20,4.95e-13,1.29e-14,8.59e-19,4.74e-36,3180000.0,7.53e-36,1.62e-38,2.44e-33,4.84e-32,4.7e-18,2.97e-34,6.01e-62,3.75e-64,2.71e-55,4.28e-33,3.11e-42,5.67e-96,4.53e-10,3.39e-15,8.49e-16,1.6e-18,1.15e-13,6.27e-17,3180000.0,7.73e-24,0.000382,3.29e-10,1e-38
34,3280000.0,3.62e-10,6.11e-05,3.24e-06,2.84e-12,1.03e-10,6.83e-11,3.27e-11,1.76e-07,2.87e-08,5.21e-18,1.38e-12,1.68e-08,1.6e-16,1.03e-19,4.79e-13,1.24e-14,9.68e-19,2.11e-36,3280000.0,3.4e-36,8.28e-39,1.07e-33,2.11e-32,4.7e-18,1.3e-34,6.97e-62,4.33e-64,2.7e-55,2.27e-33,1.26e-42,2.49e-96,3.79e-10,2.82e-15,8.55e-16,1.3e-18,7e-14,5.14e-17,3280000.0,4.75e-24,0.000382,2.91e-10,1e-38
35,3380000.0,4.16e-10,6.11e-05,3.21e-06,4.42e-12,1.21e-10,7.9e-11,3.62e-11,2.09e-07,3.11e-08,5.81e-18,1.32e-12,1.51e-08,2.05e-16,1.39e-19,4.67e-13,1.19e-14,1.09e-18,1.39e-36,3380000.0,2.28e-36,6.29e-39,6.96e-34,1.37e-32,4.7e-18,8.46e-35,8.09e-62,5e-64,2.69e-55,1.59e-33,7.83e-43,1.61e-96,3.16e-10,2.33e-15,8.65e-16,1.05e-18,4.32e-14,4.18e-17,3380000.0,2.9e-24,0.000382,2.55e-10,1e-38
36,3480000.0,4.77e-10,6.11e-05,3.17e-06,6.89e-12,1.42e-10,9.12e-11,3.96e-11,2.48e-07,3.37e-08,6.55e-18,1.27e-12,1.36e-08,2.67e-16,1.91e-19,4.56e-13,1.14e-14,1.24e-18,1.26e-36,3480000.0,2.1e-36,6.62e-39,6.3e-34,1.23e-32,4.69e-18,7.59e-35,9.39e-62,5.77e-64,2.68e-55,1.4e-33,6.94e-43,1.43e-96,2.61e-10,1.9e-15,8.8e-16,8.41e-19,2.7e-14,3.36e-17,3480000.0,1.74e-24,0.000382,2.22e-10,1e-38
37,3580000.0,5.48e-10,6.11e-05,3.13e-06,1.06e-11,1.65e-10,1.05e-10,4.31e-11,2.94e-07,3.66e-08,7.33e-18,1.22e-12,1.22e-08,3.46e-16,2.63e-19,4.47e-13,1.09e-14,1.4e-18,1.36e-36,3580000.0,2.31e-36,8.31e-39,6.81e-34,1.31e-32,4.69e-18,8.1e-35,1.09e-61,6.64e-64,2.67e-55,1.37e-33,7.46e-43,1.51e-96,2.17e-10,1.54e-15,9e-16,6.73e-19,1.72e-14,2.68e-17,3580000.0,1.04e-24,0.000382,1.91e-10,1e-38
38,3680000.0,6.31e-10,6.12e-05,3.08e-06,1.64e-11,1.93e-10,1.19e-10,4.64e-11,3.48e-07,3.99e-08,8.3e-18,1.19e-12,1.09e-08,4.59e-16,3.66e-19,4.4e-13,1.03e-14,1.58e-18,1.57e-36,3680000.0,2.73e-36,1.13e-38,7.93e-34,1.5e-32,4.69e-18,9.24e-35,1.26e-61,7.64e-64,2.65e-55,1.37e-33,8.81e-43,1.71e-96,1.79e-10,1.22e-15,9.23e-16,5.32e-19,1.1e-14,2.1e-17,3680000.0,6.02e-25,0.000381,1.63e-10,1e-38
39,3780000.0,7.27e-10,6.12e-05,3.01e-06,2.52e-11,2.23e-10,1.35e-10,4.94e-11,4.12e-07,4.34e-08,9.29e-18,1.16e-12,9.69e-09,6.01e-16,5.06e-19,4.34e-13,9.69e-15,1.77e-18,1.83e-36,3780000.0,3.27e-36,1.55e-38,9.42e-34,1.74e-32,4.69e-18,1.07e-34,1.45e-61,8.78e-64,2.64e-55,1.37e-33,1.07e-42,1.99e-96,1.48e-10,9.61e-16,9.49e-16,4.19e-19,7.19e-15,1.62e-17,3780000.0,3.46e-25,0.000381,1.37e-10,1e-38
40,3880000.0,8.4e-10,6.12e-05,2.94e-06,3.82e-11,2.58e-10,1.52e-10,5.2e-11,4.86e-07,4.75e-08,1.03e-17,1.11e-12,8.57e-09,7.78e-16,6.91e-19,4.28e-13,9.05e-15,1.98e-18,2.12e-36,3880000.0,3.91e-36,2.14e-38,1.12e-33,2.02e-32,4.69e-18,1.22e-34,1.66e-61,1.01e-63,2.63e-55,1.35e-33,1.3e-42,2.31e-96,1.23e-10,7.5e-16,9.79e-16,3.3e-19,4.74e-15,1.24e-17,3880000.0,1.96e-25,0.000381,1.14e-10,1e-38
41,3980000.0,9.74e-10,6.13e-05,2.85e-06,5.76e-11,2.96e-10,1.69e-10,5.42e-11,5.74e-07,5.25e-08,1.14e-17,1.07e-12,7.52e-09,9.99e-16,9.39e-19,4.23e-13,8.38e-15,2.2e-18,2.41e-36,3980000.0,4.62e-36,2.94e-38,1.33e-33,2.33e-32,4.68e-18,1.38e-34,1.9e-61,1.15e-63,2.61e-55,1.31e-33,1.61e-42,2.68e-96,1.03e-10,5.78e-16,1.01e-15,2.58e-19,3.17e-15,9.37e-18,3980000.0,1.09e-25,0.000381,9.37e-11,1e-38
42,4080000.0,1.13e-09,6.13e-05,2.75e-06,8.65e-11,3.39e-10,1.88e-10,5.59e-11,6.76e-07,5.91e-08,1.28e-17,1.02e-12,6.54e-09,1.28e-15,1.28e-18,4.18e-13,7.68e-15,2.43e-18,2.7e-36,4080000.0,5.4e-36,4.01e-38,1.56e-33,2.67e-32,4.68e-18,1.54e-34,2.16e-61,1.31e-63,2.6e-55,1.25e-33,2.01e-42,3.08e-96,8.67e-11,4.4e-16,1.05e-15,2.01e-19,2.14e-15,6.95e-18,4080000.0,5.98e-26,0.000381,7.59e-11,1e-38
43,4180000.0,1.32e-09,6.14e-05,2.63e-06,1.3e-10,3.87e-10,2.07e-10,5.73e-11,7.95e-07,6.88e-08,1.49e-17,9.95e-13,5.61e-09,1.65e-15,1.78e-18,4.14e-13,6.98e-15,2.7e-18,3e-36,4180000.0,6.26e-36,5.42e-38,1.83e-33,3.03e-32,4.68e-18,1.69e-34,2.44e-61,1.5e-63,2.58e-55,1.18e-33,2.59e-42,3.52e-96,7.32e-11,3.32e-16,1.09e-15,1.56e-19,1.46e-15,5.1e-18,4180000.0,3.22e-26,0.000381,6.07e-11,1e-38
44,4280000.0,1.55e-09,6.15e-05,2.49e-06,1.95e-10,4.41e-10,2.28e-10,5.87e-11,9.32e-07,8.38e-08,1.85e-17,9.89e-13,4.73e-09,2.15e-15,2.52e-18,4.1e-13,6.29e-15,2.99e-18,3.3e-36,4280000.0,7.21e-36,7.26e-38,2.12e-33,3.42e-32,4.67e-18,1.82e-34,2.74e-61,1.7e-63,2.57e-55,1.11e-33,3.47e-42,3.97e-96,6.22e-11,2.49e-16,1.12e-15,1.21e-19,1e-15,3.72e-18,4280000.0,1.71e-26,0.000381,4.78e-11,1e-38
45,4380000.0,1.83e-09,6.16e-05,2.33e-06,2.96e-10,5.04e-10,2.5e-10,6.02e-11,1.09e-06,1.08e-07,2.44e-17,1.02e-12,3.9e-09,2.89e-15,3.6e-18,4.06e-13,5.61e-15,3.34e-18,3.6e-36,4380000.0,8.27e-36,9.61e-38,2.44e-33,3.83e-32,4.67e-18,1.93e-34,3.06e-61,1.93e-63,2.55e-55,1.04e-33,4.84e-42,4.42e-96,5.31e-11,1.86e-16,1.16e-15,9.4e-20,6.97e-16,2.69e-18,4380000.0,8.96e-27,0.000381,3.72e-11,1e-38
