J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
45,8.2264E-03,3.1036E+01,1.9121E+02,0.00E+00,-4.9620E-02,1.9125E+02,2.0558E-07,2.0558E-07,1.5644E-13,-1.0101E+00,5.8143E-01
46,9.3328E-03,3.0298E+01,1.9081E+02,0.00E+00,-5.1264E-02,1.9085E+02,2.5168E-07,2.5168E-07,1.2050E-13,-9.8181E-01,5.3889E-01
47,1.0573E-02,2.9570E+01,1.9045E+02,0.00E+00,-5.3792E-02,1.9049E+02,3.1026E-07,3.1026E-07,9.1507E-14,-9.5723E-01,4.9246E-01
48,1.1960E-02,2.8851E+01,1.9015E+02,0.00E+00,-5.1034E-02,1.9019E+02,3.8393E-07,3.8393E-07,6.8695E-14,-8.8763E-01,4.4669E-01
49,1.3510E-02,2.8143E+01,1.8991E+02,0.00E+00,-4.7494E-02,1.8994E+02,4.7441E-07,4.7441E-07,5.1403E-14,-8.1720E-01,4.0685E-01
50,1.5239E-02,2.7443E+01,1.8972E+02,0.00E+00,-4.3502E-02,1.8975E+02,5.8215E-07,5.8215E-07,3.9056E-14,-7.5208E-01,3.7622E-01
51,1.7165E-02,2.6753E+01,1.8957E+02,0.00E+00,-3.9488E-02,1.8960E+02,7.0980E-07,7.0980E-07,3.0104E-14,-6.9561E-01,3.5443E-01
52,1.9307E-02,2.6072E+01,1.8945E+02,0.00E+00,-3.6001E-02,1.8948E+02,8.5437E-07,8.5437E-07,2.3828E-14,-6.5138E-01,3.4033E-01
53,2.1684E-02,2.5399E+01,1.8937E+02,0.00E+00,-3.3408E-02,1.8940E+02,1.0175E-06,1.0175E-06,1.9532E-14,-6.1941E-01,3.3077E-01
54,2.4319E-02,2.4736E+01,1.8932E+02,0.00E+00,-3.1803E-02,1.8935E+02,1.1905E-06,1.1905E-06,1.6631E-14,-5.9682E-01,3.2204E-01
55,2.7235E-02,2.4080E+01,1.8929E+02,0.00E+00,-3.1183E-02,1.8932E+02,1.3827E-06,1.3827E-06,1.4751E-14,-5.8078E-01,3.1136E-01
56,3.0457E-02,2.3434E+01,1.8929E+02,0.00E+00,-3.1191E-02,1.8932E+02,1.5740E-06,1.5740E-06,1.3674E-14,-5.6653E-01,2.9704E-01
57,3.4012E-02,2.2795E+01,1.8933E+02,0.00E+00,-3.1675E-02,1.8935E+02,1.7714E-06,1.7714E-06,1.3073E-14,-5.5318E-01,2.7950E-01
58,3.7926E-02,2.2165E+01,1.8940E+02,0.00E+00,-3.2316E-02,1.8942E+02,1.9719E-06,1.9719E-06,1.2808E-14,-5.3821E-01,2.5900E-01
59,4.2231E-02,2.1543E+01,1.8952E+02,0.00E+00,-3.2783E-02,1.8954E+02,2.1703E-06,2.1703E-06,1.2932E-14,-5.1999E-01,2.3675E-01
60,4.6956E-02,2.0929E+01,1.8969E+02,0.00E+00,-3.2788E-02,1.8971E+02,2.3669E-06,2.3669E-06,1.3219E-14,-4.9764E-01,2.1435E-01
61,5.2135E-02,2.0323E+01,1.8991E+02,0.00E+00,-3.2113E-02,1.8993E+02,2.5615E-06,2.5615E-06,1.3857E-14,-4.7089E-01,1.9343E-01
62,5.7803E-02,1.9724E+01,1.9019E+02,0.00E+00,-3.0676E-02,1.9021E+02,2.7443E-06,2.7443E-06,1.4770E-14,-4.4018E-01,1.7514E-01
63,6.3994E-02,1.9133E+01,1.9052E+02,0.00E+00,-2.8632E-02,1.9054E+02,2.9172E-06,2.9172E-06,1.5984E-14,-4.0757E-01,1.6019E-01
64,7.0748E-02,1.8549E+01,1.9090E+02,0.00E+00,-2.6136E-02,1.9091E+02,3.0511E-06,3.0511E-06,1.7498E-14,-3.7429E-01,1.4848E-01
65,7.8101E-02,1.7973E+01,1.9131E+02,0.00E+00,-2.3511E-02,1.9133E+02,3.1526E-06,3.1526E-06,1.8678E-14,-3.4282E-01,1.3969E-01
66,8.6095E-02,1.7404E+01,1.9176E+02,0.00E+00,-2.0969E-02,1.9177E+02,3.2263E-06,3.2263E-06,1.8510E-14,-3.1441E-01,1.3323E-01
67,9.4771E-02,1.6842E+01,1.9222E+02,0.00E+00,-1.8526E-02,1.9224E+02,3.2792E-06,3.2792E-06,1.5874E-14,-2.8854E-01,1.2847E-01
68,1.0417E-01,1.6287E+01,1.9271E+02,0.00E+00,-8.5399E-03,1.9272E+02,3.3069E-06,3.3069E-06,1.0515E-14,-1.9777E-01,1.2398E-01
69,1.1434E-01,1.5739E+01,1.9318E+02,0.00E+00,-5.6984E-03,1.9319E+02,3.6843E-06,3.6843E-06,4.4725E-15,-1.7068E-01,1.2145E-01
70,1.2532E-01,1.5198E+01,1.9366E+02,0.00E+00,-2.8071E-03,1.9366E+02,4.2620E-06,4.2620E-06,1.6096E-15,-1.4520E-01,1.2094E-01
71,1.3716E-01,1.4665E+01,1.9414E+02,0.00E+00,1.8819E-03,1.9413E+02,4.9268E-06,4.9268E-06,6.1459E-16,-1.0424E-01,1.2050E-01
72,1.4990E-01,1.4139E+01,1.9465E+02,0.00E+00,-1.5563E-02,1.9465E+02,4.3707E-06,4.3707E-06,2.5298E-16,-2.8255E-03,1.1380E-01
73,1.6359E-01,1.3620E+01,1.9522E+02,0.00E+00,-1.5563E-02,1.9523E+02,4.0000E-06,4.0000E-06,1.0977E-16,1.0469E-01,1.0853E-01
74,1.7827E-01,1.3107E+01,1.9665E+02,0.00E+00,-1.5563E-02,1.9666E+02,4.0000E-06,4.0000E-06,4.7938E-17,8.8021E-02,1.0594E-01
75,1.9400E-01,1.2596E+01,2.0062E+02,0.00E+00,-1.5563E-02,2.0063E+02,4.0000E-06,4.0000E-06,2.1942E-17,1.5310E-03,1.0415E-01
76,2.1080E-01,1.2083E+01,2.0479E+02,0.00E+00,-1.5563E-02,2.0481E+02,4.0000E-06,4.0000E-06,1.0466E-17,-7.5009E-02,1.0290E-01
77,2.2874E-01,1.1568E+01,2.0967E+02,0.00E+00,-1.5563E-02,2.0969E+02,4.9170E-06,4.9277E-06,5.0919E-18,-2.2957E-01,1.0752E-01
78,2.4784E-01,1.1050E+01,2.1467E+02,0.00E+00,-1.5563E-02,2.1468E+02,9.7819E-06,9.8022E-06,2.5391E-18,-5.5715E-01,1.3092E-01
79,2.6815E-01,1.0529E+01,2.1964E+02,0.00E+00,-1.5563E-02,2.1965E+02,1.8797E-05,1.8835E-05,1.2899E-18,-9.8706E-01,1.6976E-01
80,2.8971E-01,1.0007E+01,2.2456E+02,0.00E+00,-1.5563E-02,2.2457E+02,3.4862E-05,3.4928E-05,6.5874E-19,-1.4503E+00,2.2449E-01
81,3.1256E-01,9.4827E+00,2.2939E+02,0.00E+00,-1.5563E-02,2.2940E+02,6.2314E-05,6.2427E-05,3.4326E-19,-1.8847E+00,2.9342E-01
82,3.3672E-01,8.9578E+00,2.3409E+02,0.00E+00,-1.5563E-02,2.3411E+02,1.0718E-04,1.0736E-04,1.8373E-19,-2.2251E+00,3.6964E-01
83,3.6223E-01,8.4328E+00,2.3863E+02,0.00E+00,-1.5563E-02,2.3864E+02,1.7713E-04,1.7743E-04,1.0158E-19,-2.4305E+00,4.4644E-01
84,3.8911E-01,7.9086E+00,2.4295E+02,0.00E+00,-1.5563E-02,2.4297E+02,2.8111E-04,2.8156E-04,5.9078E-20,-2.5357E+00,5.2688E-01
85,4.1739E-01,7.3860E+00,2.4704E+02,0.00E+00,-1.5563E-02,2.4706E+02,4.2855E-04,4.2922E-04,3.6574E-20,-2.5367E+00,6.0616E-01
86,4.4708E-01,6.8659E+00,2.5088E+02,0.00E+00,-1.5563E-02,2.5090E+02,6.2862E-04,6.2958E-04,2.4396E-20,-2.4749E+00,6.6660E-01
87,4.7819E-01,6.3491E+00,2.5446E+02,0.00E+00,-1.5563E-02,2.5448E+02,8.8957E-04,8.9089E-04,1.7743E-20,-2.3916E+00,7.0334E-01
88,5.1074E-01,5.8364E+00,2.5780E+02,0.00E+00,-1.5563E-02,2.5781E+02,1.2184E-03,1.2202E-03,1.3583E-20,-2.3073E+00,7.2685E-01
89,5.4472E-01,5.3286E+00,2.6090E+02,0.00E+00,-1.5563E-02,2.6092E+02,1.6210E-03,1.6233E-03,1.0741E-20,-2.1963E+00,7.4397E-01
90,5.8012E-01,4.8264E+00,2.6379E+02,0.00E+00,-1.5563E-02,2.6380E+02,2.1020E-03,2.1049E-03,9.0008E-21,-2.0795E+00,7.5285E-01
91,6.1694E-01,4.3305E+00,2.6648E+02,0.00E+00,-1.5563E-02,2.6650E+02,2.6651E-03,2.6687E-03,8.0153E-21,-1.9452E+00,7.5125E-01
92,6.5515E-01,3.8413E+00,2.6901E+02,0.00E+00,-1.5563E-02,2.6902E+02,3.3133E-03,3.3177E-03,8.1297E-21,-1.8020E+00,7.4268E-01
93,6.9473E-01,3.3592E+00,2.7160E+02,0.00E+00,-1.5563E-02,2.7162E+02,4.1275E-03,4.1328E-03,1.2804E-20,-1.6858E+00,7.3959E-01
94,7.3565E-01,2.8844E+00,2.7411E+02,0.00E+00,-1.5563E-02,2.7412E+02,5.0900E-03,5.0963E-03,5.4486E-20,-1.5541E+00,7.3276E-01
95,7.7785E-01,2.4173E+00,2.7651E+02,0.00E+00,-1.5563E-02,2.7652E+02,6.0653E-03,6.0716E-03,4.6382E-19,-1.4253E+00,7.0924E-01
96,8.2130E-01,1.9582E+00,2.7878E+02,0.00E+00,-1.5563E-02,2.7879E+02,7.0820E-03,7.0905E-03,5.0276E-18,-1.3641E+00,6.8077E-01
97,8.6593E-01,1.5076E+00,2.8096E+02,0.00E+00,-1.5563E-02,2.8097E+02,8.2908E-03,8.2993E-03,5.7297E-17,-1.4033E+00,6.6139E-01
98,9.1167E-01,1.0658E+00,2.8303E+02,0.00E+00,-1.5563E-02,2.8305E+02,9.4419E-03,9.4504E-03,6.4121E-16,-1.4942E+00,6.4240E-01
99,9.5846E-01,6.3301E-01,2.8502E+02,0.00E+00,-1.5563E-02,2.8503E+02,1.0900E-02,1.0912E-02,6.8883E-15,-1.7442E+00,6.4624E-01
100,1.0062E+00,2.0965E-01,2.8692E+02,0.00E+00,-1.5563E-02,2.8694E+02,1.2321E-02,1.2332E-02,7.2849E-14,-2.0130E+00,6.5964E-01
101,1.0306E+00,0.0000E+00,2.8785E+02,0.00E+00,-1.5563E-02,2.8786E+02,1.3013E-02,1.3025E-02,5.8400E-14,0.0000E+00,0.0000E+00
