J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
58,3.7926E-02,2.2198E+01,1.8958E+02,0.00E+00,-1.6111E-02,1.8958E+02,1.9719E-06,4.0000E-06,1.2808E-14,-5.3726E-01,2.5887E-01
59,4.2231E-02,2.1576E+01,1.8968E+02,0.00E+00,-1.6291E-02,1.8969E+02,2.1703E-06,4.0000E-06,1.2932E-14,-5.1810E-01,2.3660E-01
60,4.6956E-02,2.0961E+01,1.8985E+02,0.00E+00,-1.6233E-02,1.8985E+02,2.3669E-06,4.0000E-06,1.3219E-14,-4.9471E-01,2.1420E-01
61,5.2135E-02,2.0354E+01,1.9006E+02,0.00E+00,-1.5829E-02,1.9006E+02,2.5615E-06,4.0000E-06,1.3857E-14,-4.6682E-01,1.9330E-01
62,5.7803E-02,1.9755E+01,1.9033E+02,0.00E+00,-1.5041E-02,1.9033E+02,2.7443E-06,4.0000E-06,1.4770E-14,-4.3495E-01,1.7503E-01
63,6.3994E-02,1.9164E+01,1.9066E+02,0.00E+00,-1.3952E-02,1.9066E+02,2.9172E-06,4.0000E-06,1.5984E-14,-4.0120E-01,1.6011E-01
64,7.0748E-02,1.8580E+01,1.9103E+02,0.00E+00,-1.2642E-02,1.9103E+02,3.0511E-06,4.0000E-06,1.7498E-14,-3.6688E-01,1.4843E-01
65,7.8101E-02,1.8003E+01,1.9144E+02,0.00E+00,-1.1267E-02,1.9145E+02,3.1526E-06,4.0000E-06,1.8678E-14,-3.3434E-01,1.3965E-01
66,8.6095E-02,1.7433E+01,1.9189E+02,0.00E+00,-9.9056E-03,1.9189E+02,3.2263E-06,4.0000E-06,1.8510E-14,-3.0438E-01,1.3321E-01
67,9.4771E-02,1.6871E+01,1.9235E+02,0.00E+00,-8.5220E-03,1.9236E+02,3.2792E-06,4.0000E-06,1.5874E-14,-2.7572E-01,1.2846E-01
68,1.0417E-01,1.6316E+01,1.9281E+02,0.00E+00,-3.1858E-03,1.9282E+02,3.3069E-06,4.0000E-06,1.0515E-14,-1.7902E-01,1.2397E-01
69,1.1434E-01,1.5767E+01,1.9326E+02,0.00E+00,-1.2531E-03,1.9327E+02,3.6843E-06,4.0000E-06,4.4725E-15,-1.4308E-01,1.2143E-01
70,1.2532E-01,1.5227E+01,1.9370E+02,0.00E+00,1.1850E-03,1.9370E+02,4.2620E-06,4.0000E-06,1.6096E-15,-1.0044E-01,1.2092E-01
71,1.3716E-01,1.4693E+01,1.9414E+02,0.00E+00,5.8034E-03,1.9414E+02,4.9268E-06,4.0000E-06,6.1459E-16,-1.6735E-02,1.1702E-01
72,1.4990E-01,1.4167E+01,1.9466E+02,0.00E+00,-2.1735E-01,1.9476E+02,4.3707E-06,4.0000E-06,2.5298E-16,1.3776E-01,8.9377E-02
73,1.6359E-01,1.3648E+01,1.9541E+02,0.00E+00,-2.1735E-01,1.9563E+02,4.0000E-06,5.7822E-07,1.0977E-16,1.9968E-01,8.6972E-02
74,1.7827E-01,1.3134E+01,1.9714E+02,0.00E+00,-2.1735E-01,1.9736E+02,4.0000E-06,7.7064E-07,4.7938E-17,1.6725E-01,8.6997E-02
75,1.9400E-01,1.2622E+01,2.0111E+02,0.00E+00,-2.1735E-01,2.0133E+02,4.0000E-06,1.4373E-06,2.1942E-17,5.8913E-02,9.0581E-02
76,2.1080E-01,1.2108E+01,2.0529E+02,0.00E+00,-2.1735E-01,2.0551E+02,4.0000E-06,2.6942E-06,1.0466E-17,-8.8899E-02,9.8389E-02
77,2.2874E-01,1.1591E+01,2.1017E+02,0.00E+00,-2.1735E-01,2.1039E+02,5.2690E-06,5.4302E-06,5.0919E-18,-3.5936E-01,1.1492E-01
78,2.4784E-01,1.1072E+01,2.1516E+02,0.00E+00,-2.1735E-01,2.1538E+02,1.0449E-05,1.0754E-05,2.5391E-18,-7.3182E-01,1.4340E-01
79,2.6815E-01,1.0550E+01,2.2013E+02,0.00E+00,-2.1735E-01,2.2035E+02,2.0020E-05,2.0578E-05,1.2899E-18,-1.1645E+00,1.8573E-01
80,2.8971E-01,1.0026E+01,2.2505E+02,0.00E+00,-2.1735E-01,2.2527E+02,3.7028E-05,3.8014E-05,6.5874E-19,-1.6002E+00,2.4238E-01
81,3.1256E-01,9.5012E+00,2.2988E+02,0.00E+00,-2.1735E-01,2.3010E+02,6.6020E-05,6.7705E-05,3.4326E-19,-2.0012E+00,3.1200E-01
82,3.3672E-01,8.9752E+00,2.3459E+02,0.00E+00,-2.1735E-01,2.3481E+02,1.1329E-04,1.1607E-04,1.8373E-19,-2.3093E+00,3.8787E-01
83,3.6223E-01,8.4491E+00,2.3912E+02,0.00E+00,-2.1735E-01,2.3934E+02,1.8685E-04,1.9125E-04,1.0158E-19,-2.4905E+00,4.6423E-01
84,3.8911E-01,7.9238E+00,2.4345E+02,0.00E+00,-2.1735E-01,2.4367E+02,2.9597E-04,3.0269E-04,5.9078E-20,-2.5795E+00,5.4521E-01
85,4.1739E-01,7.4001E+00,2.4754E+02,0.00E+00,-2.1735E-01,2.4776E+02,4.5044E-04,4.6034E-04,3.6574E-20,-2.5683E+00,6.2378E-01
86,4.4708E-01,6.8789E+00,2.5138E+02,0.00E+00,-2.1735E-01,2.5160E+02,6.5974E-04,6.7379E-04,2.4396E-20,-2.5003E+00,6.8170E-01
87,4.7819E-01,6.3611E+00,2.5496E+02,0.00E+00,-2.1735E-01,2.5518E+02,9.3235E-04,9.5164E-04,1.7743E-20,-2.4196E+00,7.1650E-01
88,5.1074E-01,5.8474E+00,2.5829E+02,0.00E+00,-2.1735E-01,2.5851E+02,1.2755E-03,1.3012E-03,1.3583E-20,-2.3324E+00,7.3944E-01
89,5.4472E-01,5.3387E+00,2.6140E+02,0.00E+00,-2.1735E-01,2.6161E+02,1.6951E-03,1.7284E-03,1.0741E-20,-2.2181E+00,7.5607E-01
90,5.8012E-01,4.8355E+00,2.6429E+02,0.00E+00,-2.1735E-01,2.6450E+02,2.1959E-03,2.2381E-03,9.0008E-21,-2.1013E+00,7.6365E-01
91,6.1694E-01,4.3386E+00,2.6698E+02,0.00E+00,-2.1735E-01,2.6720E+02,2.7817E-03,2.8341E-03,8.0153E-21,-1.9609E+00,7.6047E-01
92,6.5515E-01,3.8485E+00,2.6950E+02,0.00E+00,-2.1735E-01,2.6972E+02,3.4555E-03,3.5195E-03,8.1297E-21,-1.8076E+00,7.5068E-01
93,6.9473E-01,3.3655E+00,2.7210E+02,0.00E+00,-2.1735E-01,2.7232E+02,4.3012E-03,4.3793E-03,1.2804E-20,-1.6840E+00,7.4639E-01
94,7.3565E-01,2.8898E+00,2.7460E+02,0.00E+00,-2.1735E-01,2.7482E+02,5.2900E-03,5.3775E-03,5.4486E-20,-1.5486E+00,7.3630E-01
95,7.7785E-01,2.4218E+00,2.7700E+02,0.00E+00,-2.1735E-01,2.7722E+02,6.2656E-03,6.3532E-03,4.6382E-19,-1.4234E+00,7.0842E-01
96,8.2130E-01,1.9619E+00,2.7927E+02,0.00E+00,-2.1735E-01,2.7949E+02,7.3548E-03,7.4741E-03,5.0276E-18,-1.3892E+00,6.8360E-01
97,8.6593E-01,1.5104E+00,2.8146E+02,0.00E+00,-2.1735E-01,2.8167E+02,8.5639E-03,8.6834E-03,5.7297E-17,-1.4340E+00,6.6168E-01
98,9.1167E-01,1.0677E+00,2.8353E+02,0.00E+00,-2.1735E-01,2.8375E+02,9.7867E-03,9.9474E-03,6.4121E-16,-1.5496E+00,6.4676E-01
99,9.5846E-01,6.3419E-01,2.8551E+02,0.00E+00,-2.1735E-01,2.8573E+02,1.1268E-02,1.1429E-02,6.8883E-15,-1.8013E+00,6.4973E-01
100,1.0062E+00,2.1004E-01,2.8742E+02,0.00E+00,-2.1735E-01,2.8763E+02,1.2689E-02,1.2850E-02,7.2849E-14,-2.0614E+00,6.6243E-01
101,1.0306E+00,0.0000E+00,2.8834E+02,0.00E+00,-2.1735E-01,2.8856E+02,1.3428E-02,1.3642E-02,5.8400E-14,0.0000E+00,0.0000E+00
