,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,H2S,Z,HS,S,SO,SO2,H2SO4,HSO,S2,S4,S8,SO3,OCS,S3,O3,HNO3,N,NO3,N2O,HO2NO2,Z,N2O5,CO2,SO4AER,S8AER
10,950000.0,-10100000.0,-309000.0,0.0,-62300000.0,-114000.0,-696.0,-2660.0,-197000000000.0,82500000000.0,765000.0,-2940000.0,27000000000.0,479000.0,901000000.0,262000000.0,-275000.0,44600000.0,3360000.0,950000.0,271000.0,-95600000.0,-104000000.0,-221000000.0,-11200000.0,-601000.0,91800000.0,1420000.0,2150000.0,-10.6,315000000.0,24100.0,-4.93,-24900.0,-2590.0,-131.0,610000000.0,-3.06,950000.0,-0.456,-112000000000.0,-946000000.0,13000000.0
11,1050000.0,-17100000.0,-548000.0,0.0,-65000000.0,-105000.0,-1180.0,-3160.0,-180000000000.0,65000000000.0,508000.0,-6910000.0,27000000000.0,296000.0,761000000.0,248000000.0,-272000.0,32300000.0,2880000.0,1050000.0,582000.0,-88800000.0,-96000000.0,-301000000.0,-16100000.0,-473000.0,75200000.0,618000.0,454000.0,-35.2,776000000.0,19000.0,-14.3,-22700.0,-4020.0,-269.0,505000000.0,-5.58,1050000.0,-1.02,-94300000000.0,-961000000.0,6960000.0
12,1150000.0,-29100000.0,-1010000.0,0.0,-77000000.0,-110000.0,-2190.0,-3420.0,-165000000000.0,50900000000.0,300000.0,-9530000.0,26900000000.0,183000.0,643000000.0,215000000.0,-212000.0,20600000.0,2670000.0,1150000.0,990000.0,-69400000.0,-54100000.0,-344000000.0,-21500000.0,-172000.0,57000000.0,215000.0,111000.0,-106.0,1040000000.0,13800.0,-42.3,-16900.0,-5040.0,-480.0,408000000.0,-9.99,1150000.0,-1.84,-80100000000.0,-939000000.0,3070000.0
13,1250000.0,-52200000.0,-2060000.0,0.0,-89500000.0,-108000.0,-4590.0,-2830.0,-153000000000.0,39800000000.0,191000.0,-11000000.0,26700000000.0,120000.0,541000000.0,167000000.0,-151000.0,11400000.0,1930000.0,1250000.0,1170000.0,-37400000.0,7610000.0,-304000000.0,-25900000.0,243000.0,34800000.0,47800.0,31800.0,-291.0,1070000000.0,7570.0,-144.0,-10200.0,-5810.0,-834.0,320000000.0,-19.3,1250000.0,-3.06,-68700000000.0,-876000000.0,1100000.0
14,1350000.0,-98900000.0,-4860000.0,0.0,-87500000.0,-77900.0,-10000.0,-2250.0,-142000000000.0,31700000000.0,178000.0,-10600000.0,26300000000.0,90400.0,455000000.0,117000000.0,-122000.0,5460000.0,829000.0,1350000.0,878000.0,2410000.0,47700000.0,-195000000.0,-28300000.0,518000.0,14700000.0,5300.0,12500.0,-775.0,901000000.0,2600.0,-606.0,-3510.0,-6350.0,-1490.0,244000000.0,-38.3,1350000.0,-4.86,-59900000000.0,-768000000.0,217000.0
15,1450000.0,-154000000.0,-13300000.0,4590000000000.0,-138000000.0,-143000.0,-25200.0,-5130.0,-133000000000.0,26000000000.0,106000.0,-8500000.0,25800000000.0,46000.0,383000000.0,72300000.0,60500.0,1820000.0,190000.0,1450000.0,333000.0,53500000.0,38700000.0,-87800000.0,-26800000.0,325000.0,3700000.0,239.0,4370.0,-899.0,624000000.0,467.0,-2520.0,4400.0,-6580.0,-1150.0,178000000.0,-57.5,1450000.0,-1.14,-53200000000.0,-610000000.0,-4360.0
16,1550000.0,-174000000.0,-43700000.0,2410000000000.0,-120000000.0,-120000.0,-69200.0,-5390.0,-124000000000.0,20900000000.0,85200.0,-3960000.0,25200000000.0,20500.0,318000000.0,37700000.0,106000.0,538000.0,31300.0,1550000.0,92400.0,70400000.0,21200000.0,22700000.0,-12100000.0,180000.0,475000.0,2.97,1490.0,-886.0,310000000.0,29.7,-11700.0,9210.0,-5700.0,-168.0,124000000.0,-84.1,1550000.0,1.95,-47000000000.0,-413000000.0,-1490.0
17,1650000.0,-70600000.0,-64300000.0,67400000000.0,-119000000.0,-160000.0,-95400.0,-9790.0,-116000000000.0,16500000000.0,23000.0,-3770000.0,24600000000.0,-4350.0,261000000.0,15300000.0,95300.0,104000.0,3070.0,1650000.0,11200.0,16000000.0,10600000.0,116000000.0,7980000.0,73600.0,14400.0,0.0037,0.111,-135.0,62000000.0,0.232,-12800.0,7840.0,-3930.0,817.0,79300000.0,21.2,1650000.0,1.68,-41700000000.0,-213000000.0,-8.38e-09
18,1750000.0,-19300000.0,-26900000.0,60400000000.0,-77900000.0,-114000.0,-36900.0,-7480.0,-108000000000.0,11700000000.0,11100.0,-1570000.0,23900000000.0,-3900.0,202000000.0,4250000.0,19700.0,26000.0,607.0,1750000.0,3650.0,2110000.0,4780000.0,54300000.0,7710000.0,30800.0,444.0,6.59e-06,0.109,135.0,5850000.0,0.00178,-924.0,2170.0,-1310.0,171.0,45800000.0,23.4,1750000.0,0.0873,-36000000000.0,-74800000.0,4.89e-09
19,1850000.0,-7300000.0,-11700000.0,53700000000.0,-52200000.0,-82100.0,-12700.0,-5060.0,-99300000000.0,6900000000.0,5830.0,-738000.0,23100000000.0,-2700.0,145000000.0,766000.0,2350.0,5110.0,132.0,1850000.0,1410.0,435000.0,1450000.0,13200000.0,2290000.0,8880.0,24.9,2.3e-08,0.108,78.4,620000.0,2.56e-05,688.0,308.0,868.0,17.1,23400000.0,3.34,1850000.0,0.00151,-30300000000.0,-17900000.0,3.96e-09
20,1950000.0,-5920000.0,-8900000.0,48000000000.0,-42000000.0,-67200.0,-6740.0,-3750.0,-91900000000.0,2920000000.0,2920.0,-498000.0,22400000000.0,-1980.0,94700000.0,130000.0,276.0,948.0,24.0,1950000.0,388.0,90700.0,328000.0,2410000.0,445000.0,1850.0,1.27,-3.44e-09,0.106,34.2,79800.0,2.52e-07,364.0,39.6,841.0,1.63,10900000.0,0.364,1950000.0,2.48e-05,-25500000000.0,-3360000.0,9.31e-10
21,2050000.0,-6340000.0,-9450000.0,43400000000.0,-41000000.0,-62900.0,-5530.0,-2940.0,-85600000000.0,35500000.0,1300.0,-358000.0,21600000000.0,-1490.0,57700000.0,32400.0,51.7,250.0,3.95,2050000.0,83.1,17300.0,65800.0,417000.0,78200.0,330.0,0.0479,-3.27e-09,0.104,15.2,10400.0,1.52e-09,153.0,7.73,335.0,0.255,4890000.0,0.0598,2050000.0,9.44e-07,-21700000000.0,-590000.0,2.33e-09
22,2150000.0,-7540000.0,-11200000.0,39500000000.0,-44400000.0,-61500.0,-5340.0,-2130.0,-80100000000.0,-2190000000.0,350.0,-277000.0,20800000000.0,-1090.0,33600000.0,11800.0,14.9,94.7,0.65,2150000.0,16.7,3290.0,13400.0,75700.0,14100.0,58.8,0.00172,-3.38e-09,0.102,6.46,1460.0,8.5e-12,45.6,2.27,135.0,0.0625,2180000.0,0.0151,2150000.0,7.88e-08,-18700000000.0,-108000.0,1.46e-09
23,2250000.0,-9680000.0,-14000000.0,35800000000.0,-49000000.0,-56800.0,-5490.0,-1050.0,-74800000000.0,-4340000000.0,-315.0,-251000.0,20000000000.0,-722.0,19100000.0,5480.0,5.59,45.8,0.112,2250000.0,3.44,662.0,2890.0,15000.0,2650.0,11.1,6.73e-05,-3.6e-09,0.0997,2.7,234.0,5.6e-14,-37.2,0.856,60.0,0.0202,979000.0,0.00498,2250000.0,1.08e-08,-15700000000.0,-21400.0,-2.33e-10
24,2350000.0,-12900000.0,-18200000.0,31800000000.0,-52100000.0,-46300.0,-6000.0,166.0,-69300000000.0,-6850000000.0,-839.0,-239000.0,19300000000.0,-305.0,10700000.0,2990.0,2.44,25.9,0.0207,2350000.0,0.748,145.0,684.0,3300.0,335.0,2.29,2.98e-06,-3.84e-09,0.0977,1.15,43.2,5.81e-16,-137.0,0.369,27.4,0.0077,445000.0,0.00191,2350000.0,2.02e-09,-12500000000.0,-4510.0,3.49e-09
25,2450000.0,-17700000.0,-24700000.0,27300000000.0,-51200000.0,-29500.0,-6860.0,1240.0,-63400000000.0,-9960000000.0,-1270.0,-236000.0,18600000000.0,89.0,5940000.0,1820.0,1.16,16.0,0.00422,2450000.0,0.175,34.9,179.0,811.0,-638.0,0.523,1.04e-07,-4.11e-09,0.0957,0.425,9.29,2.86e-17,-278.0,0.174,9.96,0.00326,205000.0,0.000811,2450000.0,4.86e-10,-8650000000.0,-398.0,6.98e-10
26,2550000.0,-23600000.0,-34600000.0,22400000000.0,-44500000.0,-11300.0,-8030.0,1730.0,-57200000000.0,-13600000000.0,-1540.0,-206000.0,18000000000.0,396.0,3340000.0,1190.0,0.58,10.0,0.000964,2550000.0,0.0444,9.25,51.4,221.0,-284.0,0.133,-2.74e-08,-4.39e-09,0.0937,0.0446,2.31,5.14e-18,-484.0,0.0863,-0.401,0.00151,95300.0,0.000376,2550000.0,1.44e-10,-4370000000.0,-4.66e-09,-2.15e-09
27,2650000.0,-30100000.0,-49200000.0,17500000000.0,-33900000.0,2260.0,-9280.0,1610.0,-51100000000.0,-17400000000.0,-1610.0,-162000.0,17400000000.0,506.0,1930000.0,814.0,0.313,6.15,0.00025,2650000.0,0.0124,2.65,14.5,63.1,-81.5,0.0372,-2.59e-08,-4.69e-09,0.0918,-0.17,0.647,1.24e-18,-771.0,0.0452,-6.84,0.0008,45000.0,0.000196,2650000.0,5.33e-11,52000000.0,-3.73e-08,-5.24e-10
28,2750000.0,-35800000.0,-70000000.0,12900000000.0,-22700000.0,7930.0,-10500.0,1130.0,-45500000000.0,-21000000000.0,-1450.0,-98200.0,16800000000.0,478.0,1160000.0,573.0,0.188,3.59,7.99e-05,2750000.0,0.00413,0.863,2.89,17.9,-22.5,0.0116,-3.02e-08,-5e-09,0.0898,-0.0833,0.218,3.77e-19,-1160.0,0.0243,-9.98,0.000512,21600.0,0.000114,2750000.0,2.37e-11,4120000000.0,-2.79e-08,-1.51e-09
29,2850000.0,-38800000.0,-98100000.0,9130000000.0,-13100000.0,6800.0,-12000.0,615.0,-40800000000.0,-23900000000.0,-1040.0,10500.0,16400000000.0,473.0,725000.0,408.0,0.121,2.0,3.47e-05,2850000.0,0.00183,0.389,-0.671,5.4,-6.06,0.00455,-4.41e-08,-5.27e-09,0.0878,0.121,0.106,1.55e-19,-1690.0,0.0127,-9.86,0.00036,10500.0,6.76e-05,2850000.0,1.15e-11,7480000000.0,-7.45e-09,-7.28e-10
30,2950000.0,-40700000.0,-136000000.0,6230000000.0,-8590000.0,3380.0,-13200.0,284.0,-37100000000.0,-26000000000.0,-664.0,36900.0,16000000000.0,330.0,472000.0,293.0,0.0977,1.12,1.9e-05,2950000.0,0.00102,0.233,-1.82,2.27,-1.63,0.00241,-6.21e-08,-5.62e-09,0.0858,0.188,0.0694,7.97e-20,-2260.0,0.00733,-9.02,0.000311,5190.0,4.99e-05,2950000.0,6.5e-12,10100000000.0,-4.66e-10,-5.82e-11
31,3050000.0,-41200000.0,-184000000.0,4130000000.0,-7840000.0,-892.0,-14100.0,79.4,-34300000000.0,-27500000000.0,-340.0,44800.0,15600000000.0,213.0,319000.0,212.0,0.0862,0.627,1.15e-05,3050000.0,0.000613,0.161,-2.2,1.59,-0.452,0.00148,-8.06e-08,-5.99e-09,0.0839,0.186,0.0496,4.54e-20,-2810.0,0.00432,-7.52,0.000268,2610.0,3.87e-05,3050000.0,3.69e-12,11900000000.0,1.4e-09,-5.24e-10
32,3150000.0,-41400000.0,-239000000.0,2690000000.0,-9810000.0,-4810.0,-14600.0,-32.6,-32300000000.0,-28500000000.0,-99.3,48600.0,15300000000.0,139.0,222000.0,154.0,0.0777,0.358,7.33e-06,3150000.0,0.000376,0.114,-2.32,1.48,-0.132,0.000935,-9.76e-08,-6.38e-09,0.0819,0.16,0.0355,2.73e-20,-3220.0,0.00259,-6.04,0.00022,1330.0,3.02e-05,3150000.0,2.02e-12,13200000000.0,9.31e-10,-4.66e-10
33,3250000.0,-42200000.0,-298000000.0,1730000000.0,-13900000.0,-7930.0,-14400.0,-74.1,-30800000000.0,-29100000000.0,46.2,49200.0,15100000000.0,93.4,157000.0,113.0,0.0701,0.211,5.02e-06,3250000.0,0.000234,0.0787,-2.31,1.47,-0.0409,0.000626,-1.12e-07,-6.79e-09,0.08,0.129,0.0247,1.7e-20,-3360.0,0.00159,-5.07,0.000171,694.0,2.35e-05,3250000.0,1.07e-12,14000000000.0,3.26e-09,-5.97e-10
34,3350000.0,-45300000.0,-352000000.0,1100000000.0,-21200000.0,-10300.0,-13100.0,-41.6,-29800000000.0,-29400000000.0,43.1,13900.0,14900000000.0,13.7,114000.0,84.4,0.0671,0.128,3.81e-06,3350000.0,0.000154,0.0473,-2.26,1.49,-0.013,0.000544,-1.22e-07,-7.29e-09,0.078,0.102,0.0164,1.09e-20,-2910.0,0.00104,-5.0,0.000135,367.0,1.94e-05,3350000.0,5.63e-13,14500000000.0,9.78e-09,2.47e-10
35,3450000.0,-49100000.0,-393000000.0,689000000.0,-29300000.0,-12100.0,-11300.0,1.81,-29000000000.0,-29600000000.0,25.6,5400.0,14700000000.0,-10.2,82900.0,63.7,0.0589,0.0796,3.06e-06,3450000.0,0.000103,0.0254,-2.14,1.42,-0.00433,0.000521,-1.29e-07,-7.74e-09,0.0761,0.0779,0.0108,7.13e-21,-2210.0,0.000652,-4.96,9.71e-05,197.0,1.4e-05,3450000.0,2.66e-13,14900000000.0,2.33e-09,-1.6e-10
36,3550000.0,-54200000.0,-416000000.0,429000000.0,-38700000.0,-13300.0,-9020.0,51.3,-28400000000.0,-29600000000.0,-3.9,7690.0,14600000000.0,-9.64,60200.0,48.9,0.0497,0.051,2.59e-06,3550000.0,7.46e-05,0.00836,-1.98,1.31,-0.00152,0.000554,-1.32e-07,-8.2e-09,0.0742,0.0588,0.00713,4.78e-21,-1360.0,0.000403,-5.14,6.71e-05,108.0,9.52e-06,3550000.0,1.2e-13,15000000000.0,8.85e-09,0.0
37,3650000.0,-61300000.0,-414000000.0,261000000.0,-52200000.0,-14200.0,-6120.0,110.0,-28000000000.0,-29500000000.0,-105.0,-17900.0,14400000000.0,-56.1,43100.0,38.4,0.0428,0.0335,2.22e-06,3650000.0,5.77e-05,-0.00843,-1.86,1.24,-0.000549,0.000631,-1.34e-07,-8.72e-09,0.0723,0.0445,0.00446,3.21e-21,-215.0,0.000254,-5.65,4.71e-05,59.7,6.38e-06,3650000.0,5.32e-14,15000000000.0,4.89e-09,1.38e-10
38,3750000.0,-69700000.0,-382000000.0,153000000.0,-67300000.0,-14200.0,-3130.0,144.0,-27600000000.0,-29300000000.0,-150.0,-24300.0,14300000000.0,-52.9,29500.0,30.7,0.0339,0.0227,1.86e-06,3750000.0,4.92e-05,-0.0221,-1.7,1.12,-0.000212,0.000674,-1.3e-07,-9.18e-09,0.0704,0.0331,0.00277,2.18e-21,563.0,0.000151,-6.21,3.07e-05,33.7,3.85e-06,3750000.0,2.17e-14,15000000000.0,4.66e-09,5.09e-11
39,3850000.0,-80000000.0,-306000000.0,75700000.0,-90000000.0,-13900.0,208.0,167.0,-27300000000.0,-29000000000.0,-254.0,-138000.0,14200000000.0,-140.0,18500.0,25.2,0.0271,0.015,1.35e-06,3850000.0,4e-05,-0.0395,-1.55,1.01,-8.69e-05,0.000689,-1.24e-07,-9.66e-09,0.0686,0.0248,0.00126,1.38e-21,1310.0,9.01e-05,-6.83,2.02e-05,19.3,2.26e-06,3850000.0,8.71e-15,14800000000.0,3.84e-09,8.73e-11
40,3950000.0,-87200000.0,-179000000.0,10400000.0,-130000000.0,-15300.0,3220.0,168.0,-27000000000.0,-28600000000.0,-579.0,-667000.0,14100000000.0,-626.0,9040.0,20.3,0.0225,0.00808,4.07e-07,3950000.0,1.52e-05,-0.0657,-1.44,0.952,-3.74e-05,0.000627,-1.3e-07,-1.02e-08,0.0667,0.0196,-0.000634,5.62e-22,2110.0,5.38e-05,-6.7,1.4e-05,11.2,1.3e-06,3950000.0,3.5e-15,14500000000.0,1.16e-09,7.28e-12
41,4050000.0,-83100000.0,-36800000.0,-51200000.0,-196000000.0,-20200.0,5000.0,141.0,-26500000000.0,-28000000000.0,-1240.0,-2060000.0,13900000000.0,-2040.0,616.0,15.0,0.0182,0.00127,-9.92e-07,4050000.0,-2.74e-05,-0.1,-1.35,0.918,-1.72e-05,0.000481,-1.59e-07,-1.07e-08,0.0649,0.0168,-0.00313,-2.78e-22,2480.0,3.07e-05,-5.06,9.58e-06,6.62,6.82e-07,4050000.0,1.29e-15,14100000000.0,-5.82e-10,2.55e-11
42,4150000.0,-68700000.0,39400000.0,-110000000.0,-288000000.0,-27800.0,5380.0,101.0,-25800000000.0,-27300000000.0,-2060.0,-4380000.0,13600000000.0,-4890.0,-7100.0,9.66,0.0133,-0.00371,-2.41e-06,4150000.0,-6.87e-05,-0.132,-1.25,0.866,-8.71e-06,0.000344,-2.1e-07,-1.12e-08,0.0631,0.0146,-0.00545,-9.14e-22,2070.0,1.65e-05,-2.44,5.91e-06,3.97,3.19e-07,4150000.0,4e-16,13700000000.0,6.4e-10,0.0
43,4250000.0,-54000000.0,-18000000.0,-168000000.0,-379000000.0,-38000.0,3470.0,55.7,-24500000000.0,-26200000000.0,-2550.0,-6600000.0,13000000000.0,-8760.0,-13600.0,4.39,0.00823,-0.00513,-3e-06,4250000.0,-8.44e-05,-0.126,-1.06,0.689,-5.02e-06,0.000263,-2.66e-07,-1.17e-08,0.0613,0.0116,-0.00533,-8.41e-22,1240.0,8.17e-06,0.734,3.11e-06,2.42,1.3e-07,4250000.0,1.04e-16,13200000000.0,1.75e-10,-9.09e-12
44,4350000.0,-45900000.0,-230000000.0,-229000000.0,-434000000.0,-56600.0,-1560.0,4.39,-22300000000.0,-24500000000.0,-2420.0,-7180000.0,11900000000.0,-11800.0,-17200.0,-1.29,0.00454,-0.00351,-2.23e-06,4350000.0,-6.87e-05,-0.0467,-0.739,0.302,-3.33e-06,0.000224,-3.15e-07,-1.22e-08,0.0596,0.00784,-0.00105,2.76e-22,561.0,3.72e-06,4.87,1.48e-06,1.49,4.87e-08,4350000.0,2.49e-17,12600000000.0,-5.82e-10,-3.64e-12
45,4450000.0,-40700000.0,-617000000.0,-296000000.0,-428000000.0,-91500.0,-9820.0,-61.3,-19100000000.0,-22300000000.0,-1750.0,-5770000.0,10400000000.0,-12100.0,-15600.0,-6.79,0.00228,-0.00103,-8.6e-07,4450000.0,-3.96e-05,0.0787,-0.251,-0.3,-2.49e-06,0.000184,-3.59e-07,-1.27e-08,0.0579,0.00423,0.00468,1.72e-21,117.0,1.44e-06,9.26,6.67e-07,0.93,1.65e-08,4450000.0,6.16e-18,11900000000.0,5.24e-10,1.46e-11
46,4550000.0,-27000000.0,-1280000000.0,-361000000.0,-362000000.0,-152000.0,-21900.0,-171.0,-15400000000.0,-20000000000.0,-872.0,-3380000.0,8540000000.0,-9970.0,-8480.0,-10.2,0.00108,0.000633,2.35e-08,4550000.0,-2.35e-05,0.155,0.376,-0.989,-1.98e-06,0.000131,-4.38e-07,-1.31e-08,0.0561,0.00157,0.00715,2.23e-21,-181.0,3.16e-07,11.9,3.25e-07,0.586,4.24e-09,4550000.0,1.81e-18,11500000000.0,2.91e-11,1.18e-11
47,4650000.0,-4680000.0,-2440000000.0,-403000000.0,-252000000.0,-247000.0,-39400.0,-383.0,-11600000000.0,-18600000000.0,-106.0,-645000.0,6630000000.0,-6990.0,1750.0,-10.2,0.000403,0.00202,3.5e-07,4650000.0,-2.56e-05,0.148,0.995,-1.58,-1.61e-06,6.28e-05,-5.91e-07,-1.37e-08,0.0544,-5.69e-05,0.00598,1.81e-21,-427.0,-3.06e-07,11.4,1.77e-07,0.372,-1.3e-09,4650000.0,6.45e-19,11900000000.0,2.47e-10,6.37e-12
48,4750000.0,10400000.0,-4460000000.0,-379000000.0,-100000000.0,-361000.0,-64800.0,-807.0,-8250000000.0,-19100000000.0,495.0,1510000.0,4890000000.0,-3230.0,11600.0,-7.82,-0.000256,0.00378,8.84e-08,4750000.0,-4.53e-05,0.102,1.38,-1.9,-1.32e-06,-5.61e-05,-7.73e-07,-1.43e-08,0.0528,-0.00112,0.00362,1.16e-21,-762.0,-9.9e-07,8.73,8.22e-08,0.237,-6.9e-09,4750000.0,2.14e-19,14200000000.0,-8.73e-11,3.64e-12
49,4850000.0,8470000.0,-7720000000.0,-252000000.0,62900000.0,-457000.0,-102000.0,-1620.0,-5560000000.0,-22600000000.0,1110.0,2490000.0,3440000000.0,1570.0,18300.0,-4.91,-0.00127,0.00531,-8.21e-07,4850000.0,-8.64e-05,0.0585,1.42,-1.88,-1.05e-06,-0.000265,-8.74e-07,-1.46e-08,0.0511,-0.00167,0.00183,6.7e-22,-1510.0,-2.28e-06,5.64,-4.29e-09,0.152,-1.96e-08,4850000.0,-2.68e-20,19100000000.0,1.31e-10,2.5e-12
50,4950000.0,-26900000.0,-12400000000.0,-42900000.0,161000000.0,-414000.0,-136000.0,-2560.0,-3580000000.0,-29500000000.0,1530.0,3330000.0,2320000000.0,6890.0,20700.0,-1.94,-0.00237,0.00796,-1.2e-06,4950000.0,-0.000106,0.0283,0.76,-1.18,-7.7e-07,-0.000523,-7.34e-07,-1.54e-08,0.0494,-0.000435,0.000844,3.55e-22,-2900.0,-3.13e-06,2.55,-6.52e-08,0.098,-3.53e-08,4950000.0,-1.72e-19,27200000000.0,1.16e-10,3.64e-12
51,5050000.0,-80600000.0,-18000000000.0,187000000.0,200000000.0,-208000.0,-147000.0,-3170.0,-2200000000.0,-38900000000.0,1770.0,3310000.0,1500000000.0,9690.0,18700.0,0.312,-0.00345,0.00894,-1.01e-06,5050000.0,-7.16e-05,0.0129,-0.0825,-0.314,-5.19e-07,-0.000787,-3.59e-07,-1.63e-08,0.0478,0.00144,0.000379,1.81e-22,-5790.0,-2.93e-06,0.224,-1.29e-07,0.0634,-5.07e-08,5050000.0,-3.51e-19,37400000000.0,1.46e-11,1.82e-12
