J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
12,5.7140E-05,6.0901E+01,1.8641E+02,0.00E+00,-1.1271E-02,1.8643E+02,2.7196E-08,2.7196E-08,3.3739E-11,-1.3323E+00,1.1376E+00
13,6.7973E-05,5.9895E+01,1.8836E+02,0.00E+00,-4.3108E-03,1.8840E+02,3.3248E-08,3.3248E-08,2.5008E-11,-1.1615E+00,1.0870E+00
14,8.0745E-05,5.8888E+01,1.9021E+02,0.00E+00,2.6888E-04,1.9025E+02,4.0168E-08,4.0168E-08,1.9617E-11,-1.0293E+00,1.0340E+00
15,9.5777E-05,5.7881E+01,1.9189E+02,0.00E+00,4.5186E-03,1.9194E+02,4.9192E-08,4.9192E-08,1.5164E-11,-8.9853E-01,9.7661E-01
16,1.1345E-04,5.6874E+01,1.9337E+02,0.00E+00,4.6813E-03,1.9342E+02,6.1431E-08,6.1431E-08,1.0829E-11,-8.4545E-01,9.2634E-01
17,1.3418E-04,5.5869E+01,1.9461E+02,0.00E+00,2.7092E-03,1.9467E+02,7.7700E-08,7.7700E-08,6.8642E-12,-8.3363E-01,8.8044E-01
18,1.5848E-04,5.4867E+01,1.9562E+02,0.00E+00,-1.2260E-03,1.9568E+02,9.7832E-08,9.7832E-08,3.9368E-12,-8.5887E-01,8.3769E-01
19,1.8691E-04,5.3869E+01,1.9639E+02,0.00E+00,-6.6778E-03,1.9645E+02,1.1944E-07,1.1944E-07,2.1031E-12,-9.1557E-01,8.0018E-01
20,2.2012E-04,5.2877E+01,1.9694E+02,0.00E+00,-1.2746E-02,1.9700E+02,1.3894E-07,1.3894E-07,1.0814E-12,-9.8656E-01,7.6632E-01
21,2.5886E-04,5.1892E+01,1.9731E+02,0.00E+00,-1.8787E-02,1.9737E+02,1.5168E-07,1.5168E-07,5.5299E-13,-1.0657E+00,7.4110E-01
22,3.0398E-04,5.0915E+01,1.9751E+02,0.00E+00,-2.4167E-02,1.9757E+02,1.5384E-07,1.5384E-07,2.9335E-13,-1.1393E+00,7.2172E-01
23,3.5645E-04,4.9945E+01,1.9759E+02,0.00E+00,-2.8602E-02,1.9765E+02,1.4564E-07,1.4564E-07,1.6606E-13,-1.2030E+00,7.0880E-01
24,4.1738E-04,4.8985E+01,1.9757E+02,0.00E+00,-3.2089E-02,1.9762E+02,1.2961E-07,1.2961E-07,9.8895E-14,-1.2582E+00,7.0375E-01
25,4.8802E-04,4.8034E+01,1.9747E+02,0.00E+00,-3.4651E-02,1.9752E+02,1.1244E-07,1.1244E-07,6.0054E-14,-1.3016E+00,7.0287E-01
26,5.6981E-04,4.7093E+01,1.9733E+02,0.00E+00,-3.6244E-02,1.9737E+02,9.6252E-08,9.6252E-08,3.9954E-14,-1.3302E+00,7.0390E-01
27,6.6434E-04,4.6161E+01,1.9715E+02,0.00E+00,-3.6993E-02,1.9719E+02,8.3250E-08,8.3250E-08,3.1909E-14,-1.3466E+00,7.0735E-01
28,7.7344E-04,4.5239E+01,1.9695E+02,0.00E+00,-3.6851E-02,1.9699E+02,7.3882E-08,7.3882E-08,3.3249E-14,-1.3467E+00,7.0994E-01
29,8.9917E-04,4.4327E+01,1.9675E+02,0.00E+00,-3.5870E-02,1.9678E+02,6.7466E-08,6.7466E-08,4.5722E-14,-1.3294E+00,7.0955E-01
30,1.0438E-03,4.3425E+01,1.9654E+02,0.00E+00,-3.4486E-02,1.9658E+02,6.3104E-08,6.3104E-08,7.5470E-14,-1.3031E+00,7.0717E-01
31,1.2100E-03,4.2533E+01,1.9633E+02,0.00E+00,-3.2187E-02,1.9637E+02,6.0252E-08,6.0252E-08,1.2545E-13,-1.2605E+00,7.0428E-01
32,1.4007E-03,4.1651E+01,1.9612E+02,0.00E+00,-3.0045E-02,1.9615E+02,5.8423E-08,5.8423E-08,1.8993E-13,-1.2178E+00,6.9860E-01
33,1.6190E-03,4.0779E+01,1.9590E+02,0.00E+00,-2.8300E-02,1.9593E+02,5.7410E-08,5.7410E-08,2.5520E-13,-1.1823E+00,6.9324E-01
34,1.8687E-03,3.9916E+01,1.9566E+02,0.00E+00,-2.6977E-02,1.9569E+02,5.6955E-08,5.6955E-08,3.1694E-13,-1.1572E+00,6.9105E-01
35,2.1539E-03,3.9064E+01,1.9540E+02,0.00E+00,-2.5835E-02,1.9543E+02,5.6932E-08,5.6932E-08,3.7485E-13,-1.1389E+00,6.9247E-01
36,2.4789E-03,3.8221E+01,1.9513E+02,0.00E+00,-2.4644E-02,1.9516E+02,5.7355E-08,5.7355E-08,4.2639E-13,-1.1242E+00,6.9838E-01
37,2.8490E-03,3.7388E+01,1.9483E+02,0.00E+00,-2.3199E-02,1.9486E+02,5.8315E-08,5.8315E-08,4.7535E-13,-1.1056E+00,7.0475E-01
38,3.2695E-03,3.6566E+01,1.9451E+02,0.00E+00,-2.1645E-02,1.9454E+02,5.9917E-08,5.9917E-08,5.1896E-13,-1.0829E+00,7.0886E-01
39,3.7468E-03,3.5754E+01,1.9416E+02,0.00E+00,-2.0322E-02,1.9419E+02,6.2350E-08,6.2350E-08,5.5408E-13,-1.0604E+00,7.0921E-01
40,4.2876E-03,3.4952E+01,1.9378E+02,0.00E+00,-1.9524E-02,1.9381E+02,6.6116E-08,6.6116E-08,5.6681E-13,-1.0412E+00,7.0386E-01
41,4.8993E-03,3.4160E+01,1.9337E+02,0.00E+00,-1.9381E-02,1.9340E+02,7.1264E-08,7.1264E-08,5.6404E-13,-1.0289E+00,6.9399E-01
42,5.5904E-03,3.3379E+01,1.9294E+02,0.00E+00,-1.9903E-02,1.9296E+02,7.8652E-08,7.8652E-08,5.4393E-13,-1.0241E+00,6.8016E-01
43,6.3697E-03,3.2609E+01,1.9249E+02,0.00E+00,-2.0774E-02,1.9251E+02,8.8584E-08,8.8584E-08,5.0240E-13,-1.0185E+00,6.5957E-01
44,7.2472E-03,3.1848E+01,1.9204E+02,0.00E+00,-2.1839E-02,1.9206E+02,1.0211E-07,1.0211E-07,4.4761E-13,-1.0096E+00,6.3227E-01
45,8.2339E-03,3.1098E+01,1.9159E+02,0.00E+00,-2.2832E-02,1.9161E+02,1.1978E-07,1.1978E-07,3.8876E-13,-9.9131E-01,5.9677E-01
46,9.3413E-03,3.0359E+01,1.9118E+02,0.00E+00,-2.3588E-02,1.9119E+02,1.4422E-07,1.4422E-07,3.2854E-13,-9.6174E-01,5.5415E-01
47,1.0583E-02,2.9629E+01,1.9080E+02,0.00E+00,-2.6067E-02,1.9081E+02,1.7570E-07,1.7570E-07,2.7033E-13,-9.5868E-01,5.0824E-01
48,1.1972E-02,2.8910E+01,1.9047E+02,0.00E+00,-2.4430E-02,1.9048E+02,2.1669E-07,2.1669E-07,2.1749E-13,-8.8392E-01,4.6176E-01
49,1.3523E-02,2.8200E+01,1.9021E+02,0.00E+00,-2.2610E-02,1.9022E+02,2.6909E-07,2.6909E-07,1.7105E-13,-8.1155E-01,4.2084E-01
50,1.5254E-02,2.7499E+01,1.9000E+02,0.00E+00,-2.0575E-02,1.9000E+02,3.3636E-07,3.3636E-07,1.3388E-13,-7.4467E-01,3.8914E-01
51,1.7182E-02,2.6808E+01,1.8983E+02,0.00E+00,-1.8467E-02,1.8984E+02,4.2025E-07,4.2025E-07,1.0444E-13,-6.8631E-01,3.6719E-01
52,1.9326E-02,2.6126E+01,1.8970E+02,0.00E+00,-1.6589E-02,1.8971E+02,5.2290E-07,5.2290E-07,8.1140E-14,-6.4017E-01,3.5351E-01
53,2.1706E-02,2.5452E+01,1.8961E+02,0.00E+00,-1.5104E-02,1.8962E+02,6.4708E-07,6.4708E-07,6.3372E-14,-6.0507E-01,3.4408E-01
54,2.4344E-02,2.4788E+01,1.8954E+02,0.00E+00,-1.4164E-02,1.8955E+02,7.9306E-07,7.9306E-07,5.0203E-14,-5.8047E-01,3.3572E-01
55,2.7264E-02,2.4131E+01,1.8950E+02,0.00E+00,-1.3775E-02,1.8951E+02,9.6084E-07,9.6084E-07,4.0748E-14,-5.6359E-01,3.2555E-01
56,3.0490E-02,2.3484E+01,1.8949E+02,0.00E+00,-1.3837E-02,1.8950E+02,1.1469E-06,1.1469E-06,3.3978E-14,-5.5128E-01,3.1218E-01
57,3.4048E-02,2.2845E+01,1.8952E+02,0.00E+00,-1.4215E-02,1.8952E+02,1.3519E-06,1.3519E-06,2.9211E-14,-5.4092E-01,2.9529E-01
58,3.7968E-02,2.2214E+01,1.8958E+02,0.00E+00,-1.4726E-02,1.8958E+02,1.5735E-06,1.5735E-06,2.5808E-14,-5.2972E-01,2.7526E-01
59,4.2277E-02,2.1591E+01,1.8969E+02,0.00E+00,-1.5135E-02,1.8969E+02,1.8090E-06,1.8090E-06,2.3455E-14,-5.1519E-01,2.5366E-01
60,4.7009E-02,2.0977E+01,1.8985E+02,0.00E+00,-1.5262E-02,1.8985E+02,2.0456E-06,2.0456E-06,2.1805E-14,-4.9518E-01,2.3145E-01
61,5.2195E-02,2.0370E+01,1.9006E+02,0.00E+00,-1.5022E-02,1.9006E+02,2.2886E-06,2.2886E-06,2.0836E-14,-4.7027E-01,2.1068E-01
62,5.7869E-02,1.9771E+01,1.9033E+02,0.00E+00,-1.4392E-02,1.9033E+02,2.5292E-06,2.5292E-06,2.0359E-14,-4.4148E-01,1.9279E-01
63,6.4069E-02,1.9179E+01,1.9066E+02,0.00E+00,-1.3393E-02,1.9066E+02,2.7474E-06,2.7474E-06,2.0399E-14,-4.0960E-01,1.7817E-01
64,7.0831E-02,1.8595E+01,1.9103E+02,0.00E+00,-1.2174E-02,1.9103E+02,2.9398E-06,2.9398E-06,2.0422E-14,-3.7728E-01,1.6692E-01
65,7.8194E-02,1.8018E+01,1.9145E+02,0.00E+00,-1.0843E-02,1.9145E+02,3.0806E-06,3.0806E-06,1.9258E-14,-3.4579E-01,1.5843E-01
66,8.6198E-02,1.7448E+01,1.9189E+02,0.00E+00,-9.5264E-03,1.9190E+02,3.1813E-06,3.1813E-06,1.5354E-14,-3.1662E-01,1.5201E-01
67,9.4886E-02,1.6886E+01,1.9236E+02,0.00E+00,-8.1902E-03,1.9236E+02,3.2487E-06,3.2487E-06,9.1053E-15,-2.8877E-01,1.4724E-01
68,1.0430E-01,1.6330E+01,1.9282E+02,0.00E+00,-3.0525E-03,1.9283E+02,3.2974E-06,3.2974E-06,4.1666E-15,-1.9546E-01,1.4272E-01
69,1.1448E-01,1.5782E+01,1.9327E+02,0.00E+00,1.8857E-04,1.9327E+02,3.6197E-06,3.6197E-06,1.6826E-15,-1.3278E-01,1.3604E-01
70,1.2548E-01,1.5242E+01,1.9370E+02,0.00E+00,8.1988E-03,1.9369E+02,4.2295E-07,4.2295E-07,7.1501E-16,2.9543E-02,1.1213E-01
71,1.3733E-01,1.4708E+01,1.9414E+02,0.00E+00,-2.8587E-02,1.9414E+02,2.5692E-06,2.5692E-06,3.2885E-16,-6.1212E-03,1.2251E-01
72,1.5009E-01,1.4182E+01,1.9476E+02,0.00E+00,-2.8587E-02,1.9468E+02,3.4277E-06,4.0000E-06,1.5800E-16,-4.2215E-03,1.2985E-01
73,1.6380E-01,1.3662E+01,1.9563E+02,0.00E+00,-2.8587E-02,1.9566E+02,4.0000E-06,4.0000E-06,7.7799E-17,7.0531E-02,1.2717E-01
74,1.7850E-01,1.3148E+01,1.9736E+02,0.00E+00,-2.8587E-02,1.9739E+02,4.0000E-06,4.0000E-06,3.6608E-17,5.7004E-02,1.2397E-01
75,1.9425E-01,1.2634E+01,2.0133E+02,0.00E+00,-2.8587E-02,2.0136E+02,4.0000E-06,4.0000E-06,1.7491E-17,-1.8812E-02,1.2147E-01
76,2.1108E-01,1.2120E+01,2.0551E+02,0.00E+00,-2.8587E-02,2.0554E+02,4.0000E-06,4.0000E-06,8.4719E-18,-9.3807E-02,1.1984E-01
77,2.2904E-01,1.1603E+01,2.1039E+02,0.00E+00,-2.8587E-02,2.1042E+02,5.4219E-06,5.4434E-06,4.1134E-18,-2.7497E-01,1.2691E-01
78,2.4817E-01,1.1083E+01,2.1538E+02,0.00E+00,-2.8587E-02,2.1541E+02,1.0737E-05,1.0778E-05,2.0183E-18,-6.2873E-01,1.5275E-01
79,2.6851E-01,1.0561E+01,2.2035E+02,0.00E+00,-2.8587E-02,2.2038E+02,2.0546E-05,2.0621E-05,1.0051E-18,-1.0713E+00,1.9385E-01
80,2.9010E-01,1.0036E+01,2.2527E+02,0.00E+00,-2.8587E-02,2.2530E+02,3.7956E-05,3.8088E-05,4.9490E-19,-1.5320E+00,2.5013E-01
81,3.1298E-01,9.5105E+00,2.3010E+02,0.00E+00,-2.8587E-02,2.3013E+02,6.7601E-05,6.7826E-05,2.4796E-19,-1.9561E+00,3.1974E-01
82,3.3718E-01,8.9839E+00,2.3481E+02,0.00E+00,-2.8587E-02,2.3483E+02,1.1589E-04,1.1626E-04,1.2771E-19,-2.2801E+00,3.9551E-01
83,3.6273E-01,8.4572E+00,2.3934E+02,0.00E+00,-2.8587E-02,2.3937E+02,1.9096E-04,1.9155E-04,6.8413E-20,-2.4721E+00,4.7184E-01
84,3.8965E-01,7.9314E+00,2.4367E+02,0.00E+00,-2.8587E-02,2.4370E+02,3.0223E-04,3.0313E-04,3.9247E-20,-2.5669E+00,5.5253E-01
85,4.1797E-01,7.4072E+00,2.4776E+02,0.00E+00,-2.8587E-02,2.4779E+02,4.5964E-04,4.6095E-04,2.4576E-20,-2.5581E+00,6.3032E-01
86,4.4771E-01,6.8855E+00,2.5160E+02,0.00E+00,-2.8587E-02,2.5162E+02,6.7276E-04,6.7463E-04,1.7019E-20,-2.4906E+00,6.8728E-01
87,4.7887E-01,6.3671E+00,2.5518E+02,0.00E+00,-2.8587E-02,2.5521E+02,9.5020E-04,9.5276E-04,1.3116E-20,-2.4101E+00,7.2122E-01
88,5.1147E-01,5.8530E+00,2.5851E+02,0.00E+00,-2.8587E-02,2.5854E+02,1.2992E-03,1.3026E-03,1.0633E-20,-2.3230E+00,7.4339E-01
89,5.4550E-01,5.3437E+00,2.6161E+02,0.00E+00,-2.8587E-02,2.6164E+02,1.7258E-03,1.7302E-03,8.7681E-21,-2.2089E+00,7.5922E-01
90,5.8096E-01,4.8401E+00,2.6450E+02,0.00E+00,-2.8587E-02,2.6453E+02,2.2347E-03,2.2403E-03,7.5328E-21,-2.0920E+00,7.6602E-01
91,6.1784E-01,4.3427E+00,2.6720E+02,0.00E+00,-2.8587E-02,2.6723E+02,2.8298E-03,2.8368E-03,6.8312E-21,-1.9505E+00,7.6219E-01
92,6.5611E-01,3.8521E+00,2.6972E+02,0.00E+00,-2.8587E-02,2.6975E+02,3.5142E-03,3.5226E-03,6.9192E-21,-1.7958E+00,7.5182E-01
93,6.9575E-01,3.3687E+00,2.7232E+02,0.00E+00,-2.8587E-02,2.7235E+02,4.3726E-03,4.3830E-03,1.0060E-20,-1.6715E+00,7.4689E-01
94,7.3673E-01,2.8925E+00,2.7482E+02,0.00E+00,-2.8587E-02,2.7485E+02,5.3693E-03,5.3808E-03,3.5875E-20,-1.5361E+00,7.3612E-01
95,7.7901E-01,2.4241E+00,2.7722E+02,0.00E+00,-2.8587E-02,2.7725E+02,6.3436E-03,6.3551E-03,2.7095E-19,-1.4115E+00,7.0777E-01
96,8.2253E-01,1.9637E+00,2.7949E+02,0.00E+00,-2.8587E-02,2.7952E+02,7.4628E-03,7.4784E-03,2.7453E-18,-1.3783E+00,6.8279E-01
97,8.6723E-01,1.5118E+00,2.8167E+02,0.00E+00,-2.8587E-02,2.8170E+02,8.6703E-03,8.6860E-03,3.0074E-17,-1.4231E+00,6.6049E-01
98,9.1304E-01,1.0687E+00,2.8375E+02,0.00E+00,-2.8587E-02,2.8377E+02,9.9323E-03,9.9534E-03,3.5109E-16,-1.5393E+00,6.4542E-01
99,9.5990E-01,6.3478E-01,2.8573E+02,0.00E+00,-2.8587E-02,2.8576E+02,1.1411E-02,1.1432E-02,4.2904E-15,-1.7912E+00,6.4778E-01
100,1.0077E+00,2.1024E-01,2.8763E+02,0.00E+00,-2.8587E-02,2.8766E+02,1.2830E-02,1.2852E-02,5.0694E-14,-2.0645E+00,6.5959E-01
101,1.0321E+00,0.0000E+00,2.8856E+02,0.00E+00,-2.8587E-02,2.8859E+02,1.3621E-02,1.3649E-02,4.0500E-14,0.0000E+00,0.0000E+00
