,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,H2S,Z,HS,S,SO,SO2,H2SO4,HSO,S2,S4,S8,SO3,OCS,S3,O3,HNO3,N,NO3,N2O,HO2NO2,Z,N2O5,CO2,SO4AER,S8AER
10,875000.0,5.92e-13,1.47e-14,0.000127,1.73e-11,3.04e-14,4.1e-17,8.53e-16,4.42e-05,5.81e-07,8.07e-13,5.09e-12,1.61e-05,2.7e-13,8.61e-09,1.76e-10,4.25e-14,1.5e-11,2.63e-12,875000.0,9.16e-13,2.62e-11,2.56e-11,2.51e-11,6.67e-13,3.41e-13,3.93e-11,3.01e-13,3.96e-13,8.91e-20,1.33e-09,7.64e-15,9.08e-20,3.57e-15,4.91e-17,4.07e-18,7.74e-10,1.06e-19,875000.0,9.1e-21,0.00038,2.88e-10,6.65e-11
11,975000.0,1.24e-12,3.02e-14,5.91e-05,2.08e-11,3.49e-14,7.54e-17,9.02e-16,4.42e-05,5.73e-07,6.93e-13,4.71e-12,1.61e-05,2.08e-13,8.5e-09,1.59e-10,6.41e-14,1.09e-11,2.07e-12,975000.0,8.77e-13,3.34e-11,3.47e-11,3.83e-11,1.12e-12,3.9e-13,3.23e-11,1.6e-13,1.09e-13,3.93e-19,1.32e-09,6.26e-15,3.17e-19,4.71e-15,2.26e-16,1.17e-17,7.23e-10,2.46e-19,975000.0,3.23e-20,0.00038,3.54e-10,6.54e-11
12,1080000.0,2.69e-12,6.72e-14,2.97e-05,2.57e-11,4.09e-14,1.5e-16,9.97e-16,4.43e-05,5.65e-07,5.97e-13,5.16e-12,1.61e-05,1.61e-13,8.37e-09,1.37e-10,9.25e-14,7.23e-12,1.55e-12,1080000.0,8.05e-13,4.25e-11,4.67e-11,6.47e-11,2.07e-12,4.47e-13,2.44e-11,7.13e-14,3.49e-14,1.88e-18,1.26e-09,4.64e-15,1.21e-18,6.13e-15,6.12e-16,3.3e-17,6.69e-10,5.8e-19,1080000.0,1.05e-19,0.00038,4.44e-10,6.44e-11
13,1180000.0,5.96e-12,1.54e-13,1.71e-05,3.37e-11,5.03e-14,3.23e-16,1.16e-15,4.43e-05,5.57e-07,5.29e-13,6.5e-12,1.61e-05,1.26e-13,8.22e-09,1.11e-10,1.21e-13,4.3e-12,1.01e-12,1180000.0,6.71e-13,5.29e-11,5.84e-11,1.1e-10,3.97e-12,4.91e-13,1.62e-11,2.39e-14,1.45e-14,8.66e-18,1.14e-09,2.91e-15,4.65e-18,7.59e-15,1.27e-15,8.39e-17,6.1e-10,1.32e-18,1180000.0,2.89e-19,0.00038,5.62e-10,6.38e-11
14,1280000.0,1.35e-11,3.66e-13,1.03e-05,4.49e-11,6.09e-14,7.38e-16,1.32e-15,4.43e-05,5.49e-07,4.67e-13,8.62e-12,1.61e-05,9.46e-14,8.06e-09,8.38e-11,1.51e-13,2.18e-12,4.89e-13,1280000.0,4.54e-13,6.33e-11,6.3e-11,1.72e-10,7.37e-12,4.69e-13,8.51e-12,5.03e-15,6.68e-15,3.68e-17,9.46e-10,1.38e-15,1.88e-17,8.77e-15,2.28e-15,2.02e-16,5.5e-10,3.02e-18,1280000.0,7.07e-19,0.00038,7.1e-10,6.35e-11
15,1380000.0,3.07e-11,8.91e-13,6.3e-06,5.94e-11,7.1e-14,1.71e-15,1.46e-15,4.44e-05,5.41e-07,3.99e-13,1.11e-11,1.61e-05,6.56e-14,7.88e-09,5.93e-11,1.77e-13,9.28e-13,1.63e-13,1380000.0,2.3e-13,7.16e-11,5.64e-11,2.33e-10,1.27e-11,3.66e-13,3.41e-12,6.11e-16,3.15e-15,1.43e-16,7.2e-10,4.7e-16,7.98e-17,9.29e-15,3.68e-15,4.53e-16,4.93e-10,6.55e-18,1380000.0,1.5e-18,0.00038,8.82e-10,6.32e-11
16,1480000.0,6.52e-11,2.21e-12,4.87e-06,8.87e-11,9.5e-14,4.01e-15,1.91e-15,4.44e-05,5.32e-07,3.54e-13,1.38e-11,1.61e-05,4.72e-14,7.69e-09,3.94e-11,1.63e-13,4.02e-13,4.77e-14,1480000.0,1.08e-13,7.23e-11,4.53e-11,2.76e-10,2.01e-11,2.73e-13,1.09e-12,4.65e-17,1.56e-15,3.32e-16,4.93e-10,1.13e-16,3.14e-16,8.8e-15,5.56e-15,7.19e-16,4.38e-10,1.13e-17,1480000.0,1.82e-18,0.00038,1.07e-09,6.31e-11
17,1580000.0,1.33e-10,6.29e-12,3.71e-06,1.3e-10,1.22e-13,9.72e-15,2.47e-15,4.45e-05,5.22e-07,3e-13,1.59e-11,1.61e-05,3.24e-14,7.46e-09,2.39e-11,1.29e-13,1.57e-13,1.19e-14,1580000.0,4.27e-14,5.91e-11,3.45e-11,3.01e-10,2.89e-11,1.88e-13,2.25e-13,1.49e-18,7.61e-16,7.19e-16,2.73e-10,1.41e-17,1.4e-15,6.99e-15,8.03e-15,9.17e-16,3.84e-10,1.73e-17,1580000.0,1.51e-18,0.00038,1.27e-09,6.28e-11
18,1680000.0,2.3e-10,2.54e-11,3.27e-06,2e-10,1.73e-13,3.38e-14,3.87e-15,4.46e-05,5.09e-07,2.64e-13,1.88e-11,1.6e-05,2.73e-14,7.11e-09,1.22e-11,6.67e-14,6.08e-14,3.32e-15,1680000.0,1.82e-14,2.61e-11,2.64e-11,2.79e-10,3.37e-11,1.36e-13,1.97e-14,8.37e-21,5.26e-16,1.22e-15,9.31e-11,3.99e-19,7.04e-15,3.95e-15,1.13e-14,6.18e-16,3.22e-10,2.4e-17,1680000.0,4.45e-19,0.00038,1.5e-09,6.24e-11
19,1780000.0,2.94e-10,8.07e-11,3.15e-06,3.09e-10,2.74e-13,1.03e-13,8.06e-15,4.48e-05,4.9e-07,2.45e-13,2.33e-11,1.6e-05,3.29e-14,6.51e-09,4.54e-12,1.86e-14,2.26e-14,1.42e-15,1780000.0,1.09e-14,7.32e-12,1.68e-11,1.63e-10,2.29e-11,8.52e-14,1.07e-15,1.78e-23,5.26e-16,1.31e-15,1.89e-11,4.34e-21,1.77e-14,1.29e-15,1.47e-14,1.6e-16,2.43e-10,1.52e-17,1780000.0,2.64e-20,0.00038,1.69e-09,6.15e-11
20,1880000.0,3.38e-10,1.37e-10,2.92e-06,4.6e-10,4.22e-13,1.68e-13,1.44e-14,4.53e-05,4.71e-07,2.25e-13,2.74e-11,1.59e-05,4.14e-14,5.51e-09,1.28e-12,3.59e-15,6.75e-15,5.11e-16,1880000.0,5.42e-15,2.33e-12,7.28e-12,5.84e-11,8.54e-12,3.54e-14,8.3e-17,1.79e-25,5.25e-16,9.28e-16,3.92e-12,7.59e-23,2.05e-14,2.76e-16,1.39e-14,2.57e-17,1.55e-10,3.56e-18,1880000.0,6.49e-22,0.00038,1.75e-09,5.96e-11
21,1980000.0,4.01e-10,1.94e-10,2.57e-06,6.57e-10,5.98e-13,2.14e-13,2.02e-14,4.6e-05,4.71e-07,2.09e-13,3.17e-11,1.57e-05,4.98e-14,4.3e-09,4.15e-13,8.31e-16,2.16e-15,1.3e-16,1980000.0,1.78e-15,6.5e-13,2.31e-12,1.59e-11,2.27e-12,1.01e-14,5.17e-18,1.24e-25,5.25e-16,6.29e-16,8.06e-13,9.36e-25,2.03e-14,6.35e-17,8.38e-15,5.02e-18,8.43e-11,7.63e-19,1980000.0,2.27e-23,0.00038,1.66e-09,5.67e-11
22,2080000.0,4.94e-10,2.66e-10,2.17e-06,8.86e-10,7.78e-13,2.56e-13,2.41e-14,4.68e-05,5.13e-07,2.04e-13,3.56e-11,1.55e-05,5.58e-14,3.21e-09,1.88e-13,2.89e-16,8.92e-16,2.87e-17,2080000.0,4.75e-16,1.67e-13,6.63e-13,4.06e-12,5.52e-13,2.52e-15,2.62e-19,1.46e-25,5.24e-16,4.23e-16,1.65e-13,8.69e-27,2.12e-14,2.05e-17,4.81e-15,1.53e-18,4.23e-11,2.31e-19,2080000.0,1.89e-24,0.00038,1.51e-09,5.31e-11
23,2180000.0,6.2e-10,3.66e-10,1.78e-06,1.14e-09,9.44e-13,3e-13,2.59e-14,4.77e-05,6.04e-07,2.11e-13,3.87e-11,1.53e-05,5.88e-14,2.38e-09,1.08e-13,1.36e-16,4.44e-16,6.37e-18,2180000.0,1.23e-16,4.39e-14,1.98e-13,1.1e-12,1.4e-13,6.42e-16,1.38e-20,1.73e-25,5.23e-16,2.99e-16,3.68e-14,8.65e-29,2.37e-14,8.44e-18,3.22e-15,6.47e-19,2.08e-11,9.38e-20,2180000.0,2.98e-25,0.000381,1.35e-09,4.94e-11
24,2280000.0,7.92e-10,5.11e-10,1.41e-06,1.42e-09,1.08e-12,3.51e-13,2.54e-14,4.85e-05,7.54e-07,2.27e-13,4.13e-11,1.5e-05,5.94e-14,1.79e-09,7.11e-14,7.75e-17,2.43e-16,1.5e-18,2280000.0,3.31e-17,1.25e-14,6.51e-14,3.29e-13,3.88e-14,1.77e-16,8.34e-22,2.04e-25,5.22e-16,2.43e-16,9.32e-15,1.07e-30,2.81e-14,3.98e-18,2.5e-15,3.36e-19,1.03e-11,4.59e-20,2280000.0,7e-26,0.000381,1.2e-09,4.57e-11
25,2380000.0,1.03e-09,7.27e-10,1.09e-06,1.69e-09,1.17e-12,4.12e-13,2.33e-14,4.94e-05,9.73e-07,2.5e-13,4.34e-11,1.47e-05,5.8e-14,1.37e-09,5.11e-14,5.04e-17,1.39e-16,3.85e-19,2380000.0,9.46e-18,3.88e-15,2.41e-14,1.12e-13,1.47e-14,5.4e-17,6.43e-23,2.39e-25,5.2e-16,2.28e-16,2.65e-15,1.85e-32,3.56e-14,2.04e-18,2.15e-15,2.03e-19,5.15e-12,2.58e-20,2380000.0,2.17e-26,0.000381,1.07e-09,4.2e-11
26,2480000.0,1.34e-09,1.06e-09,8.22e-07,1.94e-09,1.22e-12,4.86e-13,2.08e-14,5.02e-05,1.27e-06,2.74e-13,4.51e-11,1.45e-05,5.55e-14,1.07e-09,3.9e-14,3.62e-17,8.1e-17,1.13e-19,2480000.0,3.03e-18,1.39e-15,1.05e-14,4.51e-14,1.88e-14,1.92e-17,1.11e-23,2.8e-25,5.19e-16,2.51e-16,8.69e-16,8.3e-34,4.82e-14,1.11e-18,2e-15,1.35e-19,2.61e-12,1.6e-20,2480000.0,8.23e-27,0.000381,9.56e-10,3.84e-11
27,2580000.0,1.74e-09,1.58e-09,6.05e-07,2.15e-09,1.24e-12,5.77e-13,1.87e-14,5.1e-05,1.65e-06,2.96e-13,4.62e-11,1.42e-05,5.25e-14,8.48e-10,3.1e-14,2.78e-17,4.78e-17,4.24e-20,2580000.0,1.21e-18,6.29e-16,5.97e-15,2.35e-14,4.02e-14,8.78e-18,6.81e-24,3.28e-25,5.18e-16,3.07e-16,3.54e-16,1.68e-34,6.85e-14,6.26e-19,1.96e-15,9.67e-20,1.34e-12,1.07e-20,2580000.0,3.56e-27,0.000381,8.54e-10,3.49e-11
28,2680000.0,2.22e-09,2.38e-09,4.4e-07,2.31e-09,1.25e-12,6.86e-13,1.75e-14,5.18e-05,2.11e-06,3.12e-13,4.72e-11,1.39e-05,5.02e-14,6.85e-10,2.55e-14,2.24e-17,2.88e-17,2.17e-20,2680000.0,6.48e-19,3.84e-16,4.64e-15,1.67e-14,4.87e-14,5.48e-18,6.66e-24,3.83e-25,5.16e-16,3.69e-16,1.91e-16,7.31e-35,9.92e-14,3.65e-19,1.96e-15,7.11e-20,7.03e-13,7.47e-21,2680000.0,1.66e-27,0.00038,7.63e-10,3.15e-11
29,2780000.0,2.78e-09,3.6e-09,3.19e-07,2.45e-09,1.26e-12,8.14e-13,1.73e-14,5.26e-05,2.66e-06,3.22e-13,4.83e-11,1.35e-05,4.9e-14,5.6e-10,2.16e-14,1.83e-17,1.8e-17,1.41e-20,2780000.0,4.37e-19,2.92e-16,4.49e-15,1.45e-14,5.11e-14,4.28e-18,7.12e-24,4.46e-25,5.15e-16,3.87e-16,1.26e-16,4.34e-35,1.42e-13,2.19e-19,1.99e-15,5.25e-20,3.73e-13,5.3e-21,2780000.0,7.86e-28,0.00038,6.84e-10,2.83e-11
30,2880000.0,3.42e-09,5.38e-09,2.33e-07,2.6e-09,1.29e-12,9.64e-13,1.81e-14,5.34e-05,3.28e-06,3.25e-13,4.91e-11,1.32e-05,4.82e-14,4.63e-10,1.87e-14,1.53e-17,1.17e-17,1.03e-20,2880000.0,3.33e-19,2.43e-16,4.74e-15,1.37e-14,5.18e-14,3.72e-18,7.83e-24,5.18e-25,5.13e-16,3.6e-16,9.06e-17,2.92e-35,2.01e-13,1.36e-19,2.01e-15,3.89e-20,2.01e-13,3.84e-21,2880000.0,3.82e-28,0.00038,6.15e-10,2.51e-11
31,2980000.0,4.12e-09,7.9e-09,1.74e-07,2.77e-09,1.35e-12,1.13e-12,1.96e-14,5.41e-05,3.96e-06,3.23e-13,4.95e-11,1.28e-05,4.76e-14,3.85e-10,1.66e-14,1.28e-17,7.98e-18,7.95e-21,2980000.0,2.71e-19,2.12e-16,5.15e-15,1.32e-14,5.2e-14,3.39e-18,8.75e-24,6e-25,5.11e-16,3.17e-16,6.7e-17,2.1e-35,2.73e-13,8.77e-20,2.02e-15,2.87e-20,1.11e-13,2.8e-21,2980000.0,1.87e-28,0.00038,5.54e-10,2.22e-11
32,3080000.0,4.9e-09,1.13e-08,1.33e-07,3e-09,1.44e-12,1.32e-12,2.13e-14,5.5e-05,4.71e-06,3.19e-13,5e-11,1.24e-05,4.76e-14,3.22e-10,1.5e-14,1.07e-17,5.7e-18,6.41e-21,3080000.0,2.33e-19,1.9e-16,5.64e-15,1.28e-14,5.2e-14,3.18e-18,9.88e-24,6.95e-25,5.1e-16,2.73e-16,5.1e-17,1.57e-35,3.54e-13,5.73e-20,2.04e-15,2.1e-20,6.17e-14,2e-21,3080000.0,8.98e-29,0.000379,4.96e-10,1.94e-11
33,3180000.0,5.79e-09,1.56e-08,1.06e-07,3.32e-09,1.56e-12,1.51e-12,2.29e-14,5.58e-05,5.52e-06,3.14e-13,5.04e-11,1.2e-05,4.8e-14,2.71e-10,1.38e-14,8.87e-18,4.24e-18,5.29e-21,3180000.0,2.08e-19,1.76e-16,6.16e-15,1.23e-14,5.2e-14,3.01e-18,1.12e-23,8.03e-25,5.08e-16,2.32e-16,3.98e-17,1.23e-35,4.34e-13,3.78e-20,2.06e-15,1.51e-20,3.51e-14,1.41e-21,3180000.0,4.25e-29,0.000379,4.41e-10,1.69e-11
34,3280000.0,6.82e-09,2.09e-08,8.78e-08,3.75e-09,1.7e-12,1.69e-12,2.4e-14,5.67e-05,6.39e-06,3.09e-13,5.09e-11,1.16e-05,4.84e-14,2.29e-10,1.28e-14,7.31e-18,3.27e-18,4.42e-21,3280000.0,1.91e-19,1.67e-16,6.71e-15,1.18e-14,5.2e-14,2.87e-18,1.28e-23,9.27e-25,5.06e-16,1.96e-16,3.19e-17,9.84e-36,5.06e-13,2.51e-20,2.08e-15,1.08e-20,2.03e-14,9.64e-22,3280000.0,1.98e-29,0.000378,3.89e-10,1.45e-11
35,3380000.0,8.04e-09,2.69e-08,7.57e-08,4.36e-09,1.88e-12,1.86e-12,2.42e-14,5.76e-05,7.32e-06,3.08e-13,5.18e-11,1.11e-05,4.97e-14,1.93e-10,1.21e-14,5.94e-18,2.61e-18,3.7e-21,3380000.0,1.79e-19,1.64e-16,7.26e-15,1.13e-14,5.2e-14,2.73e-18,1.45e-23,1.07e-24,5.04e-16,1.66e-16,2.65e-17,8.14e-36,5.54e-13,1.64e-20,2.13e-15,7.62e-21,1.19e-14,6.32e-22,3380000.0,8.93e-30,0.000378,3.4e-10,1.23e-11
36,3480000.0,9.49e-09,3.35e-08,6.78e-08,5.23e-09,2.08e-12,2e-12,2.34e-14,5.86e-05,8.32e-06,3.1e-13,5.38e-11,1.06e-05,5.25e-14,1.63e-10,1.14e-14,4.72e-18,2.15e-18,3.1e-21,3480000.0,1.71e-19,1.66e-16,7.83e-15,1.08e-14,5.2e-14,2.58e-18,1.64e-23,1.23e-24,5.01e-16,1.4e-16,2.3e-17,6.93e-36,5.68e-13,1.05e-20,2.19e-15,5.22e-21,7.14e-15,3.94e-22,3480000.0,3.82e-30,0.000377,2.94e-10,1.04e-11
37,3580000.0,1.12e-08,4.04e-08,6.27e-08,6.39e-09,2.31e-12,2.11e-12,2.19e-14,5.96e-05,9.38e-06,3.15e-13,5.58e-11,1.01e-05,5.53e-14,1.37e-10,1.09e-14,3.73e-18,1.82e-18,2.57e-21,3580000.0,1.65e-19,1.72e-16,8.38e-15,1.03e-14,5.2e-14,2.41e-18,1.86e-23,1.42e-24,4.99e-16,1.18e-16,2.04e-17,6.03e-36,5.58e-13,6.7e-21,2.27e-15,3.56e-21,4.34e-15,2.39e-22,3580000.0,1.61e-30,0.000377,2.51e-10,8.62e-12
38,3680000.0,1.33e-08,4.74e-08,5.97e-08,8.01e-09,2.57e-12,2.19e-12,1.98e-14,6.08e-05,1.05e-05,3.25e-13,5.92e-11,9.52e-06,6.04e-14,1.16e-10,1.04e-14,2.87e-18,1.58e-18,2.14e-21,3680000.0,1.62e-19,1.83e-16,8.95e-15,9.72e-15,5.19e-14,2.25e-18,2.1e-23,1.63e-24,4.97e-16,9.94e-17,1.88e-17,5.38e-36,5.15e-13,4.15e-21,2.36e-15,2.35e-21,2.68e-15,1.38e-22,3680000.0,6.35e-31,0.000376,2.13e-10,7.09e-12
39,3780000.0,1.57e-08,5.44e-08,5.79e-08,1.02e-08,2.87e-12,2.24e-12,1.75e-14,6.19e-05,1.17e-05,3.36e-13,6.23e-11,8.93e-06,6.56e-14,9.73e-11,1e-14,2.19e-18,1.39e-18,1.76e-21,3780000.0,1.6e-19,1.98e-16,9.51e-15,9.18e-15,5.19e-14,2.07e-18,2.37e-23,1.87e-24,4.94e-16,8.37e-17,1.76e-17,4.88e-36,4.61e-13,2.55e-21,2.46e-15,1.55e-21,1.68e-15,7.79e-23,3780000.0,2.48e-31,0.000375,1.78e-10,5.75e-12
40,3880000.0,1.85e-08,6.11e-08,5.71e-08,1.3e-08,3.19e-12,2.25e-12,1.5e-14,6.32e-05,1.3e-05,3.47e-13,6.5e-11,8.29e-06,7.08e-14,8.17e-11,9.68e-15,1.67e-18,1.24e-18,1.42e-21,3880000.0,1.57e-19,2.17e-16,1e-14,8.65e-15,5.19e-14,1.9e-18,2.66e-23,2.14e-24,4.91e-16,7.06e-17,1.66e-17,4.49e-36,4.01e-13,1.56e-21,2.58e-15,1.02e-21,1.07e-15,4.32e-23,3880000.0,9.55e-32,0.000375,1.48e-10,4.61e-12
41,3980000.0,2.18e-08,6.68e-08,5.69e-08,1.69e-08,3.52e-12,2.21e-12,1.24e-14,6.45e-05,1.44e-05,3.6e-13,6.81e-11,7.62e-06,7.67e-14,6.88e-11,9.35e-15,1.25e-18,1.13e-18,1.12e-21,3980000.0,1.55e-19,2.42e-16,1.06e-14,8.13e-15,5.19e-14,1.73e-18,2.97e-23,2.45e-24,4.89e-16,5.96e-17,1.6e-17,4.2e-36,3.36e-13,9.43e-22,2.72e-15,6.6e-22,6.91e-16,2.32e-23,3980000.0,3.6e-32,0.000374,1.21e-10,3.64e-12
42,4080000.0,2.57e-08,7.04e-08,5.73e-08,2.23e-08,3.87e-12,2.12e-12,9.7e-15,6.59e-05,1.58e-05,3.77e-13,7.76e-11,6.9e-06,8.86e-14,5.82e-11,9.03e-15,9.22e-19,1.04e-18,9.34e-22,4080000.0,1.55e-19,2.8e-16,1.11e-14,7.6e-15,5.18e-14,1.56e-18,3.32e-23,2.79e-24,4.86e-16,5e-17,1.6e-17,4.07e-36,2.66e-13,5.54e-22,2.88e-15,4.2e-22,4.52e-16,1.19e-23,4080000.0,1.3e-32,0.000373,9.8e-11,2.84e-12
43,4180000.0,2.98e-08,7.02e-08,5.84e-08,3.03e-08,4.25e-12,1.96e-12,7.2e-15,6.74e-05,1.74e-05,4.12e-13,1.21e-10,6.14e-06,1.33e-13,4.98e-11,8.74e-15,6.52e-19,9.99e-19,9.98e-22,4180000.0,1.63e-19,3.4e-16,1.16e-14,7.04e-15,5.18e-14,1.42e-18,3.76e-23,3.18e-24,4.83e-16,4.11e-17,1.74e-17,4.22e-36,1.91e-13,3.13e-22,3.05e-15,2.54e-22,2.99e-16,5.65e-24,4180000.0,4.24e-33,0.000372,7.83e-11,2.18e-12
44,4280000.0,3.3e-08,6.59e-08,6.05e-08,4.27e-08,4.72e-12,1.75e-12,5.11e-15,6.9e-05,1.9e-05,4.93e-13,2.66e-10,5.33e-06,2.91e-13,4.34e-11,8.49e-15,4.29e-19,1.04e-18,1.61e-21,4280000.0,1.89e-19,4.41e-16,1.22e-14,6.37e-15,5.18e-14,1.34e-18,4.44e-23,3.61e-24,4.79e-16,3.19e-17,2.15e-17,4.88e-36,1.19e-13,1.68e-22,3.2e-15,1.38e-22,2e-16,2.43e-24,4280000.0,1.16e-33,0.000371,6.17e-11,1.64e-12
45,4380000.0,3.44e-08,5.98e-08,6.39e-08,6.11e-08,5.39e-12,1.53e-12,3.63e-15,7.07e-05,2.06e-05,6.34e-13,5.99e-10,4.49e-06,7.23e-13,3.88e-11,8.32e-15,2.65e-19,1.16e-18,3.06e-21,4380000.0,2.39e-19,5.9e-16,1.28e-14,5.62e-15,5.17e-14,1.29e-18,5.52e-23,4.1e-24,4.76e-16,2.3e-17,2.88e-17,6.16e-36,6.67e-14,8.75e-23,3.29e-15,6.71e-23,1.35e-16,9.67e-25,4380000.0,2.67e-34,0.000371,4.79e-11,1.22e-12
