,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,H2S,Z,HS,S,SO,SO2,H2SO4,HSO,S2,S4,S8,SO3,OCS,S3,O3,HNO3,N,NO3,N2O,HO2NO2,Z,N2O5,CO2,SO4AER,S8AER
10,950000.0,-9130000.0,-224000.0,0.0,-47900000.0,-65700.0,-494.0,-791.0,-246000000000.0,89700000000.0,1190000.0,1780000.0,36800000000.0,635000.0,1410000000.0,218000000.0,-266000.0,46500000.0,6290000.0,950000.0,459000.0,-90200000.0,-116000000.0,-185000000.0,-6370000.0,-650000.0,83600000.0,1480000.0,2150000.0,-4.92,185000000.0,17000.0,-3.53,-14600.0,-2610.0,-112.0,610000000.0,-2.02,950000.0,-0.35,-129000000000.0,-851000000.0,12800000.0
11,1050000.0,-15800000.0,-406000.0,0.0,-49500000.0,-60200.0,-815.0,-1000.0,-228000000000.0,71300000000.0,805000.0,-6020000.0,36900000000.0,395000.0,1210000000.0,210000000.0,-266000.0,32000000.0,4700000.0,1050000.0,754000.0,-86400000.0,-114000000.0,-277000000.0,-10200000.0,-522000.0,72700000.0,698000.0,454000.0,-18.5,673000000.0,15100.0,-10.7,-13300.0,-4050.0,-238.0,505000000.0,-3.64,1050000.0,-0.832,-111000000000.0,-878000000.0,6900000.0
12,1150000.0,-27200000.0,-731000.0,0.0,-57600000.0,-62500.0,-1430.0,-1090.0,-212000000000.0,56400000000.0,487000.0,-10600000.0,36800000000.0,245000.0,1040000000.0,184000000.0,-212000.0,19300000.0,3850000.0,1150000.0,1120000.0,-73600000.0,-75400000.0,-349000000.0,-15200000.0,-208000.0,58400000.0,271000.0,111000.0,-63.7,993000000.0,12100.0,-31.8,-9890.0,-5090.0,-434.0,408000000.0,-6.22,1150000.0,-1.57,-96300000000.0,-877000000.0,3050000.0
13,1250000.0,-48300000.0,-1380000.0,0.0,-66200000.0,-60400.0,-2720.0,-850.0,-199000000000.0,44400000000.0,322000.0,-12300000.0,36600000000.0,162000.0,890000000.0,144000000.0,-151000.0,10100000.0,2610000.0,1250000.0,1230000.0,-54000000.0,-10500000.0,-345000000.0,-20500000.0,223000.0,38400000.0,71300.0,31800.0,-200.0,1100000000.0,7530.0,-101.0,-5710.0,-5880.0,-750.0,320000000.0,-10.9,1250000.0,-2.63,-83900000000.0,-844000000.0,1100000.0
14,1350000.0,-88800000.0,-2760000.0,0.0,-65400000.0,-41400.0,-4990.0,-638.0,-187000000000.0,35500000000.0,301000.0,-10800000.0,36200000000.0,121000.0,763000000.0,101000000.0,-108000.0,4500000.0,1140000.0,1350000.0,902000.0,-32000000.0,39100000.0,-250000000.0,-24900000.0,511000.0,18600000.0,10900.0,12500.0,-599.0,990000000.0,3180.0,-354.0,-1290.0,-6460.0,-1260.0,244000000.0,-17.4,1350000.0,-3.83,-74200000000.0,-772000000.0,216000.0
15,1450000.0,-135000000.0,-5430000.0,4590000000000.0,-106000000.0,-82100.0,-9130.0,-1650.0,-177000000000.0,28900000000.0,162000.0,-8790000.0,35700000000.0,59300.0,656000000.0,62300000.0,63700.0,1450000.0,282000.0,1450000.0,355000.0,4540000.0,38400000.0,-128000000.0,-26400000.0,317000.0,6060000.0,898.0,4370.0,-755.0,752000000.0,862.0,-1040.0,2720.0,-6730.0,-904.0,179000000.0,-16.5,1450000.0,-0.654,-66700000000.0,-653000000.0,-4360.0
16,1550000.0,-176000000.0,-12000000.0,2420000000000.0,-100000000.0,-63900.0,-16200.0,-1340.0,-167000000000.0,22800000000.0,125000.0,-4290000.0,35000000000.0,30400.0,558000000.0,32400000.0,89300.0,437000.0,55400.0,1550000.0,118000.0,41100000.0,23000000.0,-44900000.0,-20100000.0,178000.0,1390000.0,37.1,1490.0,-997.0,488000000.0,139.0,-3400.0,4790.0,-5890.0,-335.0,124000000.0,-14.6,1550000.0,1.13,-59400000000.0,-490000000.0,-1490.0
17,1650000.0,-116000000.0,-32000000.0,89300000000.0,-102000000.0,-78300.0,-40400.0,-2290.0,-157000000000.0,17400000000.0,25100.0,-4870000.0,34300000000.0,-26.0,472000000.0,13100000.0,85900.0,83900.0,6080.0,1650000.0,19300.0,42300000.0,8830000.0,53700000.0,-2490000.0,51700.0,131000.0,0.314,0.111,-657.0,192000000.0,6.17,-9110.0,4070.0,-4250.0,631.0,79400000.0,-6.01,1650000.0,1.47,-52800000000.0,-294000000.0,1.71e-08
18,1750000.0,-28600000.0,-33700000.0,80400000000.0,-65100000.0,-63200.0,-42000.0,-2790.0,-147000000000.0,11400000000.0,10400.0,-2460000.0,33600000000.0,-3850.0,384000000.0,3600000.0,21200.0,17000.0,776.0,1750000.0,3250.0,6910000.0,5760000.0,73000000.0,8060000.0,29700.0,3680.0,0.000371,0.109,69.4,26700000.0,0.0384,-5330.0,1250.0,-1720.0,207.0,45800000.0,7.99,1750000.0,0.113,-45700000000.0,-121000000.0,-1.35e-08
19,1850000.0,-12200000.0,-14600000.0,71500000000.0,-44000000.0,-42500.0,-15900.0,-1730.0,-136000000000.0,4770000000.0,5480.0,-1110000.0,32700000000.0,-2410.0,293000000.0,627000.0,2530.0,3130.0,207.0,1850000.0,1460.0,979000.0,2340000.0,23600000.0,3410000.0,12300.0,115.0,5.67e-07,0.107,99.2,2470000.0,0.000267,-269.0,182.0,687.0,21.3,23400000.0,2.33,1850000.0,0.00197,-38100000000.0,-32800000.0,-1.06e-08
20,1950000.0,-12000000.0,-10000000.0,63000000000.0,-35200000.0,-30700.0,-7470.0,-933.0,-126000000000.0,-1530000000.0,2410.0,-724000.0,31800000000.0,-1360.0,209000000.0,97200.0,276.0,528.0,46.5,1950000.0,498.0,207000.0,648000.0,5190000.0,764000.0,3220.0,5.63,-2.1e-09,0.106,48.1,336000.0,2.75e-06,12.3,21.7,959.0,1.95,10900000.0,0.282,1950000.0,2.94e-05,-30700000000.0,-7150000.0,-4.07e-09
21,2050000.0,-13800000.0,-10700000.0,55200000000.0,-32600000.0,-24500.0,-5740.0,-475.0,-116000000000.0,-7290000000.0,246.0,-508000.0,30900000000.0,-719.0,142000000.0,22300.0,49.1,125.0,9.0,2050000.0,125.0,44900.0,158000.0,1090000.0,156000.0,701.0,0.25,-3.27e-09,0.104,25.4,54200.0,2.26e-08,-170.0,3.9,396.0,0.304,4880000.0,0.0469,2050000.0,1.11e-06,-23900000000.0,-1500000.0,-1.92e-09
22,2150000.0,-16700000.0,-13400000.0,47600000000.0,-32200000.0,-19600.0,-5610.0,-139.0,-106000000000.0,-12900000000.0,-1180.0,-365000.0,30000000000.0,-288.0,93400000.0,7690.0,13.9,42.9,1.74,2150000.0,29.0,10100.0,39400.0,242000.0,33300.0,152.0,0.0112,-3.38e-09,0.102,12.5,9770.0,1.87e-10,-350.0,1.08,155.0,0.0778,2170000.0,0.0121,2150000.0,1e-07,-17300000000.0,-335000.0,-3.96e-09
23,2250000.0,-20900000.0,-17800000.0,39900000000.0,-31300000.0,-14200.0,-5940.0,113.0,-96600000000.0,-18700000000.0,-2080.0,-281000.0,29100000000.0,-5.41,60900000.0,3430.0,5.22,18.6,0.352,2250000.0,6.84,2400.0,10600.0,59200.0,7560.0,35.1,0.000561,-3.59e-09,0.0996,4.93,2010.0,1.86e-12,-566.0,0.392,66.5,0.027,972000.0,0.00415,2250000.0,1.54e-08,-10600000000.0,-81800.0,-3.43e-09
24,2350000.0,-26200000.0,-24800000.0,32200000000.0,-28300000.0,-8660.0,-6620.0,238.0,-87100000000.0,-24600000000.0,-2440.0,-205000.0,28300000000.0,189.0,39900000.0,1790.0,2.33,9.19,0.0759,2350000.0,1.68,619.0,3080.0,15900.0,1530.0,8.77,3.26e-05,-3.84e-09,0.0976,0.539,466.0,2.37e-14,-890.0,0.163,29.2,0.0113,440000.0,0.00169,2350000.0,3.35e-09,-3740000000.0,-21600.0,-4.13e-09
25,2450000.0,-32000000.0,-35600000.0,24700000000.0,-23000000.0,-3880.0,-7490.0,246.0,-78100000000.0,-30500000000.0,-2330.0,-145000.0,27500000000.0,267.0,26500000.0,1040.0,1.17,4.81,0.0175,2450000.0,0.426,169.0,958.0,4630.0,-961.0,2.35,2.22e-06,-4.11e-09,0.0957,-3.03,119.0,4.65e-16,-1360.0,0.0745,11.2,0.00548,202000.0,0.000783,2450000.0,9.36e-10,2920000000.0,-4920.0,-2.33e-09
26,2550000.0,-37400000.0,-51300000.0,18100000000.0,-17200000.0,-1100.0,-8480.0,170.0,-70000000000.0,-35700000000.0,-1840.0,-92600.0,26800000000.0,261.0,18000000.0,642.0,0.654,2.55,0.00434,2550000.0,0.113,48.5,294.0,1390.0,-1760.0,0.663,1.7e-07,-4.39e-09,0.0937,-5.61,32.4,2.73e-17,-2010.0,0.036,2.62,0.00304,93600.0,0.000406,2550000.0,3.17e-10,8880000000.0,7.45e-09,-1.05e-09
27,2650000.0,-41600000.0,-73300000.0,12600000000.0,-12800000.0,-404.0,-9380.0,75.6,-63200000000.0,-40000000000.0,-1230.0,-83200.0,26200000000.0,168.0,12500000.0,414.0,0.413,1.35,0.00124,2650000.0,0.0337,14.8,71.4,403.0,-496.0,0.199,-1.1e-08,-4.69e-09,0.0917,-4.69,9.97,5.19e-18,-2770.0,0.0184,-1.14,0.00193,44100.0,0.000238,2650000.0,1.26e-10,13800000000.0,-4.66e-09,-2.04e-09
28,2750000.0,-44500000.0,-102000000.0,8470000000.0,-10700000.0,-1210.0,-10200.0,-4.21,-57900000000.0,-43000000000.0,-652.0,-89300.0,25600000000.0,68.0,8930000.0,275.0,0.286,0.714,0.000463,2750000.0,0.0129,5.64,-1.08,118.0,-127.0,0.0716,-4.1e-08,-5e-09,0.0897,-0.287,4.04,1.77e-18,-3550.0,0.00962,-2.09,0.00132,21100.0,0.00015,2750000.0,5.39e-11,17400000000.0,3.82e-08,-6.69e-10
29,2850000.0,-45800000.0,-138000000.0,5530000000.0,-10000000.0,-2820.0,-11100.0,-79.0,-54000000000.0,-45000000000.0,-47.1,-19900.0,25100000000.0,92.3,6500000.0,186.0,0.198,0.384,0.000234,2850000.0,0.00633,3.09,-21.8,46.2,-33.0,0.0334,-5.34e-08,-5.27e-09,0.0877,2.41,2.26,8.58e-19,-4490.0,0.00493,-1.16,0.000863,10200.0,9.04e-05,2850000.0,2.28e-11,19900000000.0,1.21e-08,-5.24e-10
30,2950000.0,-47300000.0,-179000000.0,3540000000.0,-11900000.0,-4430.0,-11500.0,-104.0,-51100000000.0,-46200000000.0,196.0,-27900.0,24600000000.0,27.8,4820000.0,128.0,0.156,0.214,0.000135,2950000.0,0.00355,1.89,-28.6,30.7,-9.01,0.0191,-6.41e-08,-5.62e-09,0.0858,2.91,1.4,4.77e-19,-4970.0,0.00281,-0.886,0.000625,5050.0,6.38e-05,2950000.0,1.06e-11,21500000000.0,1.96e-08,-9.6e-10
31,3050000.0,-49400000.0,-221000000.0,2230000000.0,-15200000.0,-5870.0,-11300.0,-103.0,-49000000000.0,-46700000000.0,281.0,-32100.0,24200000000.0,-10.3,3640000.0,90.5,0.125,0.123,8.57e-05,3050000.0,0.00209,1.18,-30.6,27.8,-2.63,0.0122,-7.27e-08,-5.99e-09,0.0838,2.68,0.892,2.85e-19,-4970.0,0.00165,-0.909,0.000444,2530.0,4.53e-05,3050000.0,4.9e-12,22500000000.0,-4.19e-09,-5.24e-10
32,3150000.0,-52200000.0,-260000000.0,1400000000.0,-19400000.0,-7060.0,-10800.0,-84.7,-47400000000.0,-47000000000.0,285.0,-26500.0,23900000000.0,-22.7,2780000.0,65.1,0.0993,0.0741,5.9e-05,3150000.0,0.00127,0.729,-30.4,27.0,-0.836,0.00865,-7.94e-08,-6.38e-09,0.0819,2.26,0.581,1.79e-19,-4510.0,0.000987,-1.17,0.000307,1290.0,3.15e-05,3150000.0,2.2e-12,23100000000.0,6.05e-09,-3.49e-10
33,3250000.0,-56700000.0,-292000000.0,871000000.0,-24700000.0,-7970.0,-9670.0,-50.1,-46300000000.0,-46900000000.0,233.0,-21300.0,23600000000.0,-25.7,2150000.0,48.0,0.079,0.0463,4.43e-05,3250000.0,0.000827,0.4,-29.0,26.0,-0.285,0.00732,-8.39e-08,-6.79e-09,0.0799,1.82,0.381,1.17e-19,-3640.0,0.000604,-1.71,0.000209,671.0,2.16e-05,3250000.0,9.78e-13,23300000000.0,3.73e-09,-2.91e-10
34,3350000.0,-62700000.0,-306000000.0,535000000.0,-33200000.0,-8880.0,-7880.0,4.97,-45400000000.0,-46700000000.0,-10.6,-77800.0,23300000000.0,-104.0,1680000.0,36.3,0.0672,0.0293,3.29e-05,3350000.0,0.000505,0.0682,-27.9,25.6,-0.1,0.00708,-8.87e-08,-7.28e-09,0.078,1.45,0.234,7.54e-20,-1820.0,0.000393,-2.48,0.00015,354.0,1.54e-05,3350000.0,4.49e-13,23400000000.0,2.33e-09,-8.73e-11
35,3450000.0,-69500000.0,-307000000.0,323000000.0,-42600000.0,-9550.0,-6120.0,43.9,-44700000000.0,-46500000000.0,-147.0,-91500.0,23000000000.0,-126.0,1320000.0,28.0,0.053,0.0193,2.65e-05,3450000.0,0.000335,-0.141,-25.9,24.1,-0.0367,0.0071,-9.13e-08,-7.74e-09,0.0761,1.13,0.149,5.11e-20,-370.0,0.000241,-3.03,9.97e-05,190.0,9.78e-06,3450000.0,1.86e-13,23400000000.0,6.75e-09,2.62e-10
36,3550000.0,-77200000.0,-298000000.0,190000000.0,-53400000.0,-10000.0,-4380.0,70.1,-44100000000.0,-46100000000.0,-225.0,-87200.0,22800000000.0,-124.0,1050000.0,22.0,0.0406,0.0132,2.19e-05,3550000.0,0.000244,-0.299,-23.7,22.4,-0.014,0.00713,-9.28e-08,-8.2e-09,0.0742,0.885,0.098,3.57e-20,704.0,0.000146,-3.46,6.45e-05,104.0,5.89e-06,3550000.0,7.48e-14,23300000000.0,6.05e-09,2.91e-10
37,3650000.0,-84000000.0,-277000000.0,105000000.0,-69100000.0,-10900.0,-2840.0,86.8,-43500000000.0,-45700000000.0,-408.0,-131000.0,22600000000.0,-203.0,827000.0,17.6,0.0321,0.00885,1.66e-05,3650000.0,0.000108,-0.481,-22.5,21.6,-0.00538,0.00669,-9.88e-08,-8.72e-09,0.0723,0.706,0.0591,2.37e-20,1860.0,8.95e-05,-3.69,4.32e-05,57.4,3.51e-06,3650000.0,2.99e-14,23100000000.0,2.33e-09,1.02e-10
38,3750000.0,-91900000.0,-256000000.0,54600000.0,-85000000.0,-11100.0,-1490.0,88.4,-43100000000.0,-45300000000.0,-408.0,-112000.0,22400000000.0,-193.0,652000.0,14.3,0.0234,0.00645,1.38e-05,3750000.0,8.57e-05,-0.58,-20.4,19.8,-0.00216,0.00636,-1.01e-07,-9.18e-09,0.0704,0.552,0.0425,1.73e-20,2070.0,5.18e-05,-3.89,2.67e-05,32.3,1.91e-06,3750000.0,1.1e-14,22900000000.0,-1.4e-09,0.0
39,3850000.0,-101000000.0,-225000000.0,23700000.0,-105000000.0,-11100.0,-109.0,86.6,-42600000000.0,-44900000000.0,-390.0,-89300.0,22200000000.0,-178.0,510000.0,12.0,0.0169,0.00485,1.14e-05,3850000.0,8.28e-05,-0.693,-18.3,18.0,-0.000891,0.006,-1.02e-07,-9.66e-09,0.0685,0.43,0.0306,1.26e-20,2090.0,3e-05,-4.17,1.64e-05,18.5,1.03e-06,3850000.0,4.02e-15,22700000000.0,-1.51e-09,-7.28e-12
40,3950000.0,-112000000.0,-172000000.0,1990000.0,-134000000.0,-11000.0,1540.0,84.6,-42200000000.0,-44500000000.0,-428.0,-116000.0,22000000000.0,-210.0,395000.0,10.4,0.0125,0.00357,8.76e-06,3950000.0,5.77e-05,-0.892,-16.6,16.6,-0.000373,0.00557,-1.04e-07,-1.02e-08,0.0667,0.338,0.0161,7.96e-21,2140.0,1.76e-05,-4.55,1.03e-05,10.7,5.54e-07,3950000.0,1.47e-15,22500000000.0,-3.14e-09,-6.91e-11
41,4050000.0,-121000000.0,-85100000.0,-16200000.0,-176000000.0,-10400.0,3390.0,79.4,-41800000000.0,-44000000000.0,-583.0,-387000.0,21800000000.0,-446.0,300000.0,9.36,0.00933,0.00236,4.6e-06,4050000.0,-2.35e-05,-1.24,-15.2,15.6,-0.000159,0.00487,-1.08e-07,-1.07e-08,0.0649,0.275,-0.00664,2.34e-21,2130.0,1.02e-05,-4.95,6.47e-06,6.33,2.9e-07,4050000.0,5.26e-16,22100000000.0,-2.44e-09,-6.91e-11
42,4150000.0,-113000000.0,34100000.0,-36500000.0,-248000000.0,-10800.0,4940.0,67.8,-41300000000.0,-43300000000.0,-1190.0,-1620000.0,21600000000.0,-1640.0,221000.0,8.08,0.0072,0.000636,-4.44e-06,4150000.0,-0.000306,-1.9,-15.0,16.2,-6.9e-05,0.0035,-1.33e-07,-1.12e-08,0.0631,0.249,-0.0525,-6.91e-21,2110.0,5.9e-06,-4.79,4.24e-06,3.79,1.47e-07,4150000.0,1.84e-16,21700000000.0,-3.14e-09,-7.64e-11
43,4250000.0,-73500000.0,138000000.0,-62100000.0,-359000000.0,-13300.0,5700.0,50.9,-40600000000.0,-42400000000.0,-2470.0,-4760000.0,21300000000.0,-5290.0,155000.0,6.08,0.00545,-0.00158,-2.07e-05,4250000.0,-0.00083,-2.94,-15.8,18.1,-3.16e-05,0.00183,-1.97e-07,-1.17e-08,0.0613,0.241,-0.129,-2.11e-20,1800.0,3.27e-06,-3.66,2.71e-06,2.3,6.88e-08,4250000.0,5.79e-17,21100000000.0,-2.39e-09,-1.82e-11
44,4350000.0,-22300000.0,143000000.0,-93700000.0,-490000000.0,-17600.0,5130.0,31.9,-39000000000.0,-40900000000.0,-3810.0,-9380000.0,20600000000.0,-12800.0,101000.0,3.44,0.0036,-0.00325,-4.04e-05,4350000.0,-0.00133,-3.86,-15.2,18.5,-1.66e-05,0.001,-2.95e-07,-1.22e-08,0.0596,0.208,-0.195,-3.47e-20,1120.0,1.65e-06,-1.68,1.47e-06,1.42,2.79e-08,4350000.0,1.46e-17,20400000000.0,-5.82e-10,-5.46e-12
45,4450000.0,-9320000.0,2230000.0,-134000000.0,-583000000.0,-25700.0,2010.0,11.3,-36100000000.0,-38400000000.0,-4040.0,-12400000.0,19100000000.0,-21500.0,62300.0,-0.3,0.00189,-0.00312,-4.48e-05,4450000.0,-0.00128,-2.83,-11.0,13.4,-1.09e-05,0.00125,-3.63e-07,-1.27e-08,0.0578,0.135,-0.131,-2.43e-20,481.0,7.05e-07,1.56,6.2e-07,0.888,9.26e-09,4450000.0,2.89e-18,19300000000.0,-2.33e-10,9.09e-13
46,4550000.0,-41600000.0,-293000000.0,-191000000.0,-619000000.0,-45400.0,-3900.0,-11.6,-31500000000.0,-34500000000.0,-2920.0,-10900000.0,16900000000.0,-23200.0,44000.0,-5.22,0.000842,-0.00164,-2.11e-05,4550000.0,-0.00064,0.978,-5.36,3.78,-8.42e-06,0.00166,-3.39e-07,-1.31e-08,0.0561,0.0629,0.0874,2.01e-20,104.0,2.41e-07,6.1,2.32e-07,0.562,2.64e-09,4550000.0,5.9e-19,17700000000.0,2.62e-10,0.0
47,4650000.0,-76500000.0,-797000000.0,-259000000.0,-588000000.0,-83200.0,-12200.0,-45.8,-25500000000.0,-29800000000.0,-1270.0,-5570000.0,13900000000.0,-15200.0,47500.0,-9.08,0.000344,6.61e-06,8.95e-06,4650000.0,3.66e-05,3.88,0.739,-5.3,-7.14e-06,0.00184,-2.91e-07,-1.37e-08,0.0544,0.0183,0.227,4.67e-20,-119.0,3.8e-08,9.68,9.33e-08,0.358,4.74e-10,4650000.0,1.55e-19,15800000000.0,2.33e-10,3.64e-12
48,4750000.0,-79700000.0,-1660000000.0,-313000000.0,-452000000.0,-140000.0,-23900.0,-117.0,-19200000000.0,-25200000000.0,158.0,-354000.0,10700000000.0,-4950.0,59800.0,-9.9,0.000105,0.00112,1.89e-05,4750000.0,0.000316,3.75,7.53,-11.9,-6.33e-06,0.00154,-3.09e-07,-1.43e-08,0.0527,-0.0022,0.187,3.66e-20,-326.0,-7.42e-08,10.3,4.43e-08,0.23,-4.94e-10,4750000.0,5.32e-20,14500000000.0,2.47e-10,5.91e-12
49,4850000.0,-45700000.0,-3140000000.0,-327000000.0,-220000000.0,-219000.0,-42100.0,-287.0,-13400000000.0,-22300000000.0,1230.0,1900000.0,7810000000.0,1740.0,67500.0,-8.4,-8.7e-05,0.00138,1.14e-05,4850000.0,0.00014,2.47,14.3,-17.3,-5.68e-06,0.000541,-4.05e-07,-1.46e-08,0.0511,-0.0091,0.103,1.99e-20,-658.0,-2.07e-07,8.69,1.8e-08,0.148,-1.66e-09,4850000.0,1.68e-20,14500000000.0,7.28e-11,9.09e-13
50,4950000.0,-12200000.0,-5580000000.0,-281000000.0,-2960000.0,-306000.0,-66100.0,-615.0,-8740000000.0,-22200000000.0,1680.0,3920000.0,5380000000.0,5220.0,67800.0,-5.71,-0.000242,0.0019,5.64e-06,4950000.0,-0.000141,1.33,16.7,-18.5,-5e-06,-0.000581,-5.67e-07,-1.54e-08,0.0494,-0.00744,0.0487,9.68e-21,-1090.0,-3.26e-07,5.93,8.17e-09,0.0958,-2.87e-09,4950000.0,5.9e-21,16800000000.0,8e-11,1.36e-12
51,5050000.0,-17700000.0,-9220000000.0,-156000000.0,176000000.0,-345000.0,-93200.0,-1140.0,-5290000000.0,-25700000000.0,1970.0,4900000.0,3550000000.0,8830.0,61500.0,-3.19,-0.000502,0.00265,1.09e-06,5050000.0,-0.000393,0.658,14.0,-15.0,-4.25e-06,-0.00214,-6.34e-07,-1.63e-08,0.0478,-0.00334,0.0216,4.73e-21,-1900.0,-4.96e-07,3.36,-8.34e-09,0.0621,-5.11e-09,5050000.0,-6e-21,22200000000.0,5.09e-11,1.14e-13
