J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
18,1.5831E-04,5.4038E+01,1.9328E+02,0.00E+00,-7.3798E-02,1.9341E+02,3.5452E-06,4.0000E-06,8.6928E-09,-2.2346E+00,9.5936E-01
19,1.8669E-04,5.3059E+01,1.9388E+02,0.00E+00,-7.7019E-02,1.9401E+02,3.7019E-06,4.0000E-06,1.0126E-08,-2.2604E+00,9.2952E-01
20,2.1985E-04,5.2086E+01,1.9429E+02,0.00E+00,-7.9297E-02,1.9441E+02,3.8442E-06,4.0000E-06,1.1705E-08,-2.2804E+00,9.1011E-01
21,2.5853E-04,5.1121E+01,1.9452E+02,0.00E+00,-8.0528E-02,1.9464E+02,3.9795E-06,4.0000E-06,1.3446E-08,-2.2902E+00,8.9864E-01
22,3.0358E-04,5.0164E+01,1.9461E+02,0.00E+00,-8.0454E-02,1.9472E+02,4.1017E-06,4.0000E-06,1.5528E-08,-2.2871E+00,8.9682E-01
23,3.5596E-04,4.9215E+01,1.9460E+02,0.00E+00,-7.9033E-02,1.9470E+02,4.2047E-06,4.0000E-06,1.7818E-08,-2.2687E+00,9.0301E-01
24,4.1679E-04,4.8275E+01,1.9452E+02,0.00E+00,-7.6468E-02,1.9460E+02,4.2987E-06,4.0000E-06,2.0265E-08,-2.2371E+00,9.1569E-01
25,4.8731E-04,4.7345E+01,1.9440E+02,0.00E+00,-7.2684E-02,1.9447E+02,4.3834E-06,4.0000E-06,2.3376E-08,-2.1914E+00,9.3543E-01
26,5.6894E-04,4.6424E+01,1.9426E+02,0.00E+00,-6.7649E-02,1.9433E+02,4.4571E-06,4.0000E-06,2.7403E-08,-2.1305E+00,9.6150E-01
27,6.6329E-04,4.5513E+01,1.9413E+02,0.00E+00,-6.1451E-02,1.9419E+02,4.5150E-06,4.0000E-06,3.2220E-08,-2.0531E+00,9.9124E-01
28,7.7218E-04,4.4611E+01,1.9401E+02,0.00E+00,-5.4262E-02,1.9406E+02,4.5692E-06,4.0000E-06,3.7922E-08,-1.9612E+00,1.0236E+00
29,8.9766E-04,4.3718E+01,1.9391E+02,0.00E+00,-4.6001E-02,1.9395E+02,4.6118E-06,4.0000E-06,4.5329E-08,-1.8555E+00,1.0606E+00
30,1.0420E-03,4.2834E+01,1.9382E+02,0.00E+00,-3.6951E-02,1.9386E+02,4.6472E-06,4.0000E-06,5.4491E-08,-1.7427E+00,1.1041E+00
31,1.2079E-03,4.1960E+01,1.9374E+02,0.00E+00,-2.7495E-02,1.9377E+02,4.6761E-06,4.0000E-06,6.5511E-08,-1.6325E+00,1.1574E+00
32,1.3981E-03,4.1094E+01,1.9366E+02,0.00E+00,-1.7931E-02,1.9368E+02,4.6934E-06,4.0000E-06,7.8980E-08,-1.5284E+00,1.2186E+00
33,1.6160E-03,4.0238E+01,1.9356E+02,0.00E+00,-8.5079E-03,1.9357E+02,4.7100E-06,4.0000E-06,9.5258E-08,-1.4397E+00,1.2927E+00
34,1.8651E-03,3.9391E+01,1.9344E+02,0.00E+00,8.1308E-04,1.9344E+02,4.7175E-06,4.0000E-06,1.1483E-07,-1.3698E+00,1.3839E+00
35,2.1496E-03,3.8553E+01,1.9329E+02,0.00E+00,1.0223E-02,1.9329E+02,4.7200E-06,4.0000E-06,1.3813E-07,-1.3183E+00,1.4949E+00
36,2.4739E-03,3.7725E+01,1.9312E+02,0.00E+00,2.0286E-02,1.9310E+02,4.7192E-06,4.0000E-06,1.6649E-07,-1.2742E+00,1.6248E+00
37,2.8431E-03,3.6906E+01,1.9291E+02,0.00E+00,3.1061E-02,1.9289E+02,4.7100E-06,4.0000E-06,2.0050E-07,-1.2332E+00,1.7700E+00
38,3.2626E-03,3.6097E+01,1.9267E+02,0.00E+00,4.2463E-02,1.9264E+02,4.6967E-06,4.0000E-06,2.4201E-07,-1.1941E+00,1.9279E+00
39,3.7387E-03,3.5297E+01,1.9240E+02,0.00E+00,5.3824E-02,1.9235E+02,4.6807E-06,4.0000E-06,2.9168E-07,-1.1597E+00,2.0898E+00
40,4.2780E-03,3.4507E+01,1.9210E+02,0.00E+00,6.4647E-02,1.9204E+02,4.6549E-06,4.0000E-06,3.5138E-07,-1.1337E+00,2.2508E+00
41,4.8882E-03,3.3727E+01,1.9176E+02,0.00E+00,7.5084E-02,1.9169E+02,4.6286E-06,4.0000E-06,4.2692E-07,-1.1179E+00,2.4154E+00
42,5.5774E-03,3.2958E+01,1.9141E+02,0.00E+00,8.4794E-02,1.9133E+02,4.5978E-06,4.0000E-06,5.2206E-07,-1.1099E+00,2.5751E+00
43,6.3547E-03,3.2198E+01,1.9105E+02,0.00E+00,9.3721E-02,1.9095E+02,4.5561E-06,4.0000E-06,6.4409E-07,-1.1038E+00,2.7233E+00
44,7.2298E-03,3.1448E+01,1.9068E+02,0.00E+00,1.0174E-01,1.9058E+02,4.5111E-06,4.0000E-06,8.0497E-07,-1.0934E+00,2.8515E+00
45,8.2137E-03,3.0708E+01,1.9033E+02,0.00E+00,1.0754E-01,1.9022E+02,4.4667E-06,4.0000E-06,1.0145E-06,-1.0733E+00,2.9317E+00
46,9.3181E-03,2.9977E+01,1.9000E+02,0.00E+00,1.0910E-01,1.8988E+02,4.4172E-06,4.0000E-06,1.2744E-06,-1.0399E+00,2.9251E+00
47,1.0556E-02,2.9257E+01,1.8971E+02,0.00E+00,1.0546E-01,1.8959E+02,4.3596E-06,4.0000E-06,1.5616E-06,-9.7920E-01,2.8016E+00
48,1.1941E-02,2.8546E+01,1.8945E+02,0.00E+00,9.7917E-02,1.8934E+02,4.2928E-06,4.0000E-06,1.8433E-06,-8.9786E-01,2.5899E+00
49,1.3488E-02,2.7844E+01,1.8924E+02,0.00E+00,8.9886E-02,1.8914E+02,4.2283E-06,4.0000E-06,2.1170E-06,-8.0991E-01,2.3631E+00
50,1.5214E-02,2.7151E+01,1.8907E+02,0.00E+00,8.2485E-02,1.8898E+02,4.1591E-06,4.0000E-06,2.3518E-06,-7.2011E-01,2.1455E+00
51,1.7136E-02,2.6467E+01,1.8894E+02,0.00E+00,7.6128E-02,1.8886E+02,4.0907E-06,4.0000E-06,2.5394E-06,-6.3342E-01,1.9489E+00
52,1.9273E-02,2.5792E+01,1.8886E+02,0.00E+00,7.0341E-02,1.8878E+02,4.0233E-06,4.0000E-06,2.6739E-06,-5.5321E-01,1.7687E+00
53,2.1646E-02,2.5126E+01,1.8880E+02,0.00E+00,6.4402E-02,1.8873E+02,3.9567E-06,4.0000E-06,2.7379E-06,-4.8109E-01,1.5940E+00
54,2.4276E-02,2.4468E+01,1.8878E+02,0.00E+00,5.8734E-02,1.8871E+02,3.8909E-06,4.0000E-06,2.7542E-06,-4.1550E-01,1.4304E+00
55,2.7186E-02,2.3819E+01,1.8879E+02,0.00E+00,5.3151E-02,1.8873E+02,3.8172E-06,4.0000E-06,2.7148E-06,-3.5630E-01,1.2747E+00
56,3.0401E-02,2.3178E+01,1.8883E+02,0.00E+00,4.7728E-02,1.8877E+02,3.7519E-06,4.0000E-06,2.6236E-06,-3.0247E-01,1.1272E+00
57,3.3948E-02,2.2545E+01,1.8890E+02,0.00E+00,4.2513E-02,1.8885E+02,3.6886E-06,4.0000E-06,2.4837E-06,-2.5369E-01,9.8832E-01
58,3.7855E-02,2.1920E+01,1.8901E+02,0.00E+00,3.7630E-02,1.8896E+02,3.6261E-06,4.0000E-06,2.3076E-06,-2.0951E-01,8.5976E-01
59,4.2150E-02,2.1303E+01,1.8916E+02,0.00E+00,3.2914E-02,1.8912E+02,3.5736E-06,4.0000E-06,2.0957E-06,-1.7108E-01,7.3984E-01
60,4.6865E-02,2.0694E+01,1.8936E+02,0.00E+00,2.8074E-02,1.8932E+02,3.5149E-06,4.0000E-06,1.8404E-06,-1.4079E-01,6.2590E-01
61,5.2034E-02,2.0092E+01,1.8961E+02,0.00E+00,2.3286E-02,1.8957E+02,3.4667E-06,4.0000E-06,1.5665E-06,-1.1904E-01,5.2142E-01
62,5.7689E-02,1.9498E+01,1.8991E+02,0.00E+00,1.8450E-02,1.8988E+02,3.4192E-06,4.0000E-06,1.2801E-06,-1.0787E-01,4.2668E-01
63,6.3867E-02,1.8912E+01,1.9025E+02,0.00E+00,1.3998E-02,1.9023E+02,3.3792E-06,4.0000E-06,1.0153E-06,-1.0446E-01,3.4635E-01
64,7.0605E-02,1.8332E+01,1.9064E+02,0.00E+00,1.0212E-02,1.9062E+02,3.3445E-06,4.0000E-06,7.8980E-07,-1.0558E-01,2.8205E-01
65,7.7942E-02,1.7760E+01,1.9107E+02,0.00E+00,7.3545E-03,1.9105E+02,3.3301E-06,4.0000E-06,6.1581E-07,-1.0706E-01,2.3414E-01
66,8.5918E-02,1.7195E+01,1.9152E+02,0.00E+00,5.5568E-03,1.9151E+02,3.3100E-06,4.0000E-06,4.9331E-07,-1.0450E-01,2.0053E-01
67,9.4574E-02,1.6637E+01,1.9200E+02,0.00E+00,4.5694E-03,1.9200E+02,3.3124E-06,4.0000E-06,4.0930E-07,-9.8487E-02,1.7745E-01
68,1.0395E-01,1.6086E+01,1.9250E+02,0.00E+00,6.0958E-03,1.9249E+02,3.4485E-06,4.0000E-06,3.5032E-07,-5.6018E-02,1.6135E-01
69,1.1410E-01,1.5542E+01,1.9299E+02,0.00E+00,5.6161E-03,1.9299E+02,3.9330E-06,4.0000E-06,3.0647E-07,-5.3528E-02,1.5058E-01
70,1.2505E-01,1.5006E+01,1.9349E+02,0.00E+00,5.7414E-03,1.9348E+02,4.5513E-06,4.0000E-06,2.7203E-07,-4.4112E-02,1.4332E-01
71,1.3686E-01,1.4476E+01,1.9399E+02,0.00E+00,7.0820E-03,1.9398E+02,5.2467E-06,4.0000E-06,2.4304E-07,-1.5672E-02,1.3805E-01
72,1.4957E-01,1.3953E+01,1.9450E+02,0.00E+00,1.1586E-02,1.9448E+02,5.9982E-06,4.0000E-06,2.1775E-07,7.0607E-02,1.2961E-01
73,1.6323E-01,1.3438E+01,1.9503E+02,0.00E+00,1.9612E-02,1.9500E+02,4.7993E-06,4.0000E-06,1.9535E-07,2.4212E-01,9.6779E-02
74,1.7788E-01,1.2930E+01,1.9558E+02,0.00E+00,2.0436E-02,1.9556E+02,4.0000E-06,5.7998E-07,1.7467E-07,2.6258E-01,9.0556E-02
75,1.9356E-01,1.2426E+01,1.9867E+02,0.00E+00,1.5413E-02,1.9865E+02,4.0000E-06,9.5591E-07,1.5585E-07,1.7820E-01,8.8142E-02
76,2.1033E-01,1.1921E+01,2.0306E+02,0.00E+00,2.2673E-01,2.0283E+02,4.0000E-06,1.8219E-06,1.3905E-07,4.7234E-02,8.9431E-02
77,2.2822E-01,1.1413E+01,2.0792E+02,1.00E+00,2.1116E-01,2.0771E+02,4.0000E-06,3.7394E-06,1.2423E-07,-1.6599E-01,9.7371E-02
78,2.4727E-01,1.0903E+01,2.1280E+02,1.00E+00,9.5374E-02,2.1270E+02,7.6328E-06,7.5348E-06,1.1140E-07,-4.7774E-01,1.1540E-01
79,2.6753E-01,1.0390E+01,2.1767E+02,1.00E+00,3.8045E-04,2.1767E+02,1.4652E-05,1.4652E-05,9.9536E-08,-8.8145E-01,1.4695E-01
80,2.8904E-01,9.8749E+00,2.2253E+02,1.00E+00,-6.3871E-02,2.2259E+02,2.7256E-05,2.7472E-05,8.9201E-08,-1.3214E+00,1.9416E-01
81,3.1182E-01,9.3587E+00,2.2734E+02,1.00E+00,-8.6022E-02,2.2742E+02,4.9099E-05,4.9603E-05,8.0341E-08,-1.7428E+00,2.5629E-01
82,3.3592E-01,8.8416E+00,2.3203E+02,0.00E+00,-1.0223E-01,2.3213E+02,8.5109E-05,8.6106E-05,7.2516E-08,-2.0948E+00,3.2823E-01
83,3.6137E-01,8.3244E+00,2.3655E+02,0.00E+00,-1.1112E-01,2.3666E+02,1.4177E-04,1.4350E-04,6.5476E-08,-2.3218E+00,4.0154E-01
84,3.8818E-01,7.8079E+00,2.4088E+02,0.00E+00,-1.1375E-01,2.4099E+02,2.2673E-04,2.2947E-04,5.9281E-08,-2.4421E+00,4.7639E-01
85,4.1638E-01,7.2928E+00,2.4497E+02,0.00E+00,-1.1085E-01,2.4508E+02,3.4824E-04,3.5220E-04,5.3673E-08,-2.4694E+00,5.5388E-01
86,4.4600E-01,6.7802E+00,2.4881E+02,0.00E+00,-1.0420E-01,2.4892E+02,5.1443E-04,5.1977E-04,4.8522E-08,-2.4203E+00,6.1967E-01
87,4.7703E-01,6.2707E+00,2.5240E+02,0.00E+00,-9.7037E-02,2.5250E+02,7.3265E-04,7.3952E-04,4.3819E-08,-2.3392E+00,6.6235E-01
88,5.0949E-01,5.7653E+00,2.5574E+02,0.00E+00,-9.0898E-02,2.5583E+02,1.0092E-03,1.0178E-03,3.9465E-08,-2.2588E+00,6.8803E-01
89,5.4337E-01,5.2646E+00,2.5885E+02,0.00E+00,-8.4183E-02,2.5894E+02,1.3495E-03,1.3600E-03,3.5553E-08,-2.1611E+00,7.0638E-01
90,5.7868E-01,4.7694E+00,2.6175E+02,0.00E+00,-7.6857E-02,2.6183E+02,1.7582E-03,1.7704E-03,3.2079E-08,-2.0467E+00,7.1863E-01
91,6.1540E-01,4.2803E+00,2.6445E+02,0.00E+00,-6.9626E-02,2.6452E+02,2.2389E-03,2.2526E-03,2.8937E-08,-1.9251E+00,7.2193E-01
92,6.5351E-01,3.7978E+00,2.6708E+02,0.00E+00,3.4177E-02,2.6704E+02,2.8177E-03,2.8095E-03,2.6214E-08,-1.8120E+00,7.1765E-01
93,6.9298E-01,3.3220E+00,2.6976E+02,1.00E+00,1.2409E-01,2.6964E+02,3.5479E-03,3.5110E-03,2.3808E-08,-1.7225E+00,7.1805E-01
94,7.3379E-01,2.8533E+00,2.7228E+02,1.00E+00,1.3303E-01,2.7214E+02,4.3836E-03,4.3356E-03,2.1870E-08,-1.6006E+00,7.1562E-01
95,7.7588E-01,2.3921E+00,2.7482E+02,1.00E+00,2.7867E-01,2.7454E+02,5.4004E-03,5.2878E-03,2.0320E-08,-1.4779E+00,7.0736E-01
96,8.1920E-01,1.9385E+00,2.7730E+02,1.00E+00,4.8653E-01,2.7681E+02,6.4115E-03,6.2146E-03,1.9194E-08,-1.3740E+00,6.8261E-01
97,8.6371E-01,1.4929E+00,2.7967E+02,1.00E+00,6.7837E-01,2.7900E+02,7.6043E-03,7.2304E-03,1.8376E-08,-1.3553E+00,6.5967E-01
98,9.0932E-01,1.0557E+00,2.8192E+02,1.00E+00,8.4908E-01,2.8107E+02,8.8517E-03,8.3831E-03,1.7800E-08,-1.4253E+00,6.4555E-01
99,9.5597E-01,6.2721E-01,2.8407E+02,1.00E+00,1.0120E+00,2.8305E+02,1.0223E-02,9.4902E-03,1.7450E-08,-1.5969E+00,6.3645E-01
100,1.0036E+00,2.0779E-01,2.8611E+02,1.00E+00,1.1510E+00,2.8496E+02,1.1750E-02,1.0895E-02,1.7283E-08,-1.8220E+00,6.5545E-01
101,1.0279E+00,0.0000E+00,2.8710E+02,1.00E+00,1.2178E+00,2.8588E+02,1.2494E-02,1.1589E-02,1.7300E-08,0.0000E+00,0.0000E+00
