J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
13,6.7920E-05,5.9283E+01,1.8620E+02,0.00E+00,-8.6324E-02,1.8631E+02,2.5689E-06,2.5689E-06,4.4381E-09,-1.9847E+00,1.2389E+00
14,8.0676E-05,5.8295E+01,1.8763E+02,0.00E+00,-9.7541E-02,1.8776E+02,2.7823E-06,2.7823E-06,4.9659E-09,-2.0085E+00,1.1657E+00
15,9.5691E-05,5.7309E+01,1.8894E+02,0.00E+00,-1.0869E-01,1.8908E+02,2.9909E-06,2.9909E-06,5.6467E-09,-2.0375E+00,1.0984E+00
16,1.1334E-04,5.6324E+01,1.9009E+02,0.00E+00,-1.1781E-01,1.9025E+02,3.1892E-06,3.1892E-06,6.4644E-09,-2.0593E+00,1.0414E+00
17,1.3404E-04,5.5343E+01,1.9106E+02,0.00E+00,-1.2623E-01,1.9123E+02,3.3723E-06,3.3723E-06,7.4542E-09,-2.0846E+00,9.9392E-01
18,1.5831E-04,5.4366E+01,1.9184E+02,0.00E+00,-1.3401E-01,1.9202E+02,3.5452E-06,3.5452E-06,8.6928E-09,-2.1128E+00,9.5492E-01
19,1.8669E-04,5.3395E+01,1.9244E+02,0.00E+00,-1.4045E-01,1.9262E+02,3.7019E-06,3.7019E-06,1.0126E-08,-2.1385E+00,9.2495E-01
20,2.1985E-04,5.2429E+01,1.9287E+02,0.00E+00,-1.4519E-01,1.9305E+02,3.8442E-06,3.8442E-06,1.1705E-08,-2.1600E+00,9.0557E-01
21,2.5853E-04,5.1470E+01,1.9315E+02,0.00E+00,-1.4809E-01,1.9333E+02,3.9795E-06,3.9795E-06,1.3446E-08,-2.1738E+00,8.9432E-01
22,3.0358E-04,5.0520E+01,1.9332E+02,0.00E+00,-1.4860E-01,1.9349E+02,4.1017E-06,4.1017E-06,1.5528E-08,-2.1768E+00,8.9289E-01
23,3.5596E-04,4.9577E+01,1.9339E+02,0.00E+00,-1.4662E-01,1.9356E+02,4.2047E-06,4.2047E-06,1.7818E-08,-2.1664E+00,8.9961E-01
24,4.1679E-04,4.8643E+01,1.9341E+02,0.00E+00,-1.4245E-01,1.9356E+02,4.2987E-06,4.2987E-06,2.0265E-08,-2.1437E+00,9.1289E-01
25,4.8731E-04,4.7717E+01,1.9339E+02,0.00E+00,-1.3592E-01,1.9353E+02,4.3834E-06,4.3834E-06,2.3376E-08,-2.1076E+00,9.3327E-01
26,5.6894E-04,4.6801E+01,1.9336E+02,0.00E+00,-1.2690E-01,1.9348E+02,4.4571E-06,4.4571E-06,2.7403E-08,-2.0564E+00,9.5996E-01
27,6.6329E-04,4.5893E+01,1.9333E+02,0.00E+00,-1.1554E-01,1.9344E+02,4.5150E-06,4.5150E-06,3.2220E-08,-1.9885E+00,9.9028E-01
28,7.7218E-04,4.4995E+01,1.9332E+02,0.00E+00,-1.0215E-01,1.9341E+02,4.5692E-06,4.5692E-06,3.7922E-08,-1.9057E+00,1.0231E+00
29,8.9766E-04,4.4105E+01,1.9332E+02,0.00E+00,-8.6567E-02,1.9340E+02,4.6118E-06,4.6118E-06,4.5329E-08,-1.8085E+00,1.0606E+00
30,1.0420E-03,4.3224E+01,1.9334E+02,0.00E+00,-6.9325E-02,1.9341E+02,4.6472E-06,4.6472E-06,5.4491E-08,-1.7034E+00,1.1045E+00
31,1.2079E-03,4.2351E+01,1.9336E+02,0.00E+00,-5.1194E-02,1.9342E+02,4.6761E-06,4.6761E-06,6.5511E-08,-1.6002E+00,1.1579E+00
32,1.3981E-03,4.1487E+01,1.9339E+02,0.00E+00,-3.2770E-02,1.9342E+02,4.6934E-06,4.6934E-06,7.8980E-08,-1.5023E+00,1.2192E+00
33,1.6160E-03,4.0631E+01,1.9340E+02,0.00E+00,-1.4579E-02,1.9342E+02,4.7100E-06,4.7100E-06,9.5258E-08,-1.4193E+00,1.2933E+00
34,1.8651E-03,3.9785E+01,1.9340E+02,0.00E+00,3.4311E-03,1.9341E+02,4.7175E-06,4.7175E-06,1.1483E-07,-1.3547E+00,1.3844E+00
35,2.1496E-03,3.8947E+01,1.9338E+02,0.00E+00,2.1664E-02,1.9337E+02,4.7200E-06,4.7200E-06,1.3813E-07,-1.3069E+00,1.4941E+00
36,2.4739E-03,3.8117E+01,1.9334E+02,0.00E+00,4.1044E-02,1.9331E+02,4.7192E-06,4.7192E-06,1.6649E-07,-1.2694E+00,1.6240E+00
37,2.8431E-03,3.7297E+01,1.9328E+02,0.00E+00,6.1771E-02,1.9322E+02,4.7100E-06,4.7100E-06,2.0050E-07,-1.2357E+00,1.7694E+00
38,3.2626E-03,3.6486E+01,1.9319E+02,0.00E+00,8.3699E-02,1.9311E+02,4.6967E-06,4.6967E-06,2.4201E-07,-1.2044E+00,1.9276E+00
39,3.7387E-03,3.5684E+01,1.9307E+02,0.00E+00,1.0551E-01,1.9297E+02,4.6807E-06,4.6807E-06,2.9168E-07,-1.1781E+00,2.0897E+00
40,4.2780E-03,3.4891E+01,1.9292E+02,0.00E+00,1.2621E-01,1.9280E+02,4.6549E-06,4.6549E-06,3.5138E-07,-1.1604E+00,2.2509E+00
41,4.8882E-03,3.4107E+01,1.9274E+02,0.00E+00,1.4610E-01,1.9261E+02,4.6286E-06,4.6286E-06,4.2692E-07,-1.1534E+00,2.4157E+00
42,5.5774E-03,3.3333E+01,1.9254E+02,0.00E+00,1.6448E-01,1.9238E+02,4.5978E-06,4.5978E-06,5.2206E-07,-1.1545E+00,2.5756E+00
43,6.3547E-03,3.2568E+01,1.9231E+02,0.00E+00,1.8131E-01,1.9214E+02,4.5561E-06,4.5561E-06,6.4409E-07,-1.1574E+00,2.7240E+00
44,7.2298E-03,3.1813E+01,1.9206E+02,0.00E+00,1.9649E-01,1.9187E+02,4.5111E-06,4.5111E-06,8.0497E-07,-1.1546E+00,2.8522E+00
45,8.2137E-03,3.1067E+01,1.9179E+02,0.00E+00,2.0761E-01,1.9159E+02,4.4667E-06,4.4667E-06,1.0145E-06,-1.1388E+00,2.9325E+00
46,9.3181E-03,3.0331E+01,1.9150E+02,0.00E+00,2.1080E-01,1.9130E+02,4.4172E-06,4.4172E-06,1.2744E-06,-1.1047E+00,2.9260E+00
47,1.0556E-02,2.9605E+01,1.9119E+02,0.00E+00,2.0432E-01,1.9099E+02,4.3596E-06,4.3596E-06,1.5616E-06,-1.0370E+00,2.8024E+00
48,1.1941E-02,2.8888E+01,1.9087E+02,0.00E+00,1.9050E-01,1.9068E+02,4.2928E-06,4.2928E-06,1.8433E-06,-9.4466E-01,2.5906E+00
49,1.3488E-02,2.8181E+01,1.9058E+02,0.00E+00,1.7584E-01,1.9039E+02,4.2283E-06,4.2283E-06,2.1170E-06,-8.4445E-01,2.3637E+00
50,1.5214E-02,2.7484E+01,1.9032E+02,0.00E+00,1.6238E-01,1.9014E+02,4.1591E-06,4.1591E-06,2.3518E-06,-7.4287E-01,2.1458E+00
51,1.7136E-02,2.6796E+01,1.9010E+02,0.00E+00,1.5084E-01,1.8994E+02,4.0907E-06,4.0907E-06,2.5394E-06,-6.4574E-01,1.9490E+00
52,1.9273E-02,2.6117E+01,1.8992E+02,0.00E+00,1.4028E-01,1.8977E+02,4.0233E-06,4.0233E-06,2.6739E-06,-5.5659E-01,1.7686E+00
53,2.1646E-02,2.5447E+01,1.8978E+02,0.00E+00,1.2923E-01,1.8965E+02,3.9567E-06,3.9567E-06,2.7379E-06,-4.7724E-01,1.5938E+00
54,2.4276E-02,2.4785E+01,1.8968E+02,0.00E+00,1.1860E-01,1.8956E+02,3.8909E-06,3.8909E-06,2.7542E-06,-4.0579E-01,1.4305E+00
55,2.7186E-02,2.4133E+01,1.8962E+02,0.00E+00,1.0807E-01,1.8950E+02,3.8172E-06,3.8172E-06,2.7148E-06,-3.4085E-01,1.2746E+00
56,3.0401E-02,2.3489E+01,1.8959E+02,0.00E+00,9.7777E-02,1.8948E+02,3.7519E-06,3.7519E-06,2.6236E-06,-2.8198E-01,1.1268E+00
57,3.3948E-02,2.2854E+01,1.8960E+02,0.00E+00,8.7831E-02,1.8950E+02,3.6886E-06,3.6886E-06,2.4837E-06,-2.2885E-01,9.8770E-01
58,3.7855E-02,2.2226E+01,1.8965E+02,0.00E+00,7.8502E-02,1.8956E+02,3.6261E-06,3.6261E-06,2.3076E-06,-1.8076E-01,8.5902E-01
59,4.2150E-02,2.1607E+01,1.8974E+02,0.00E+00,6.9471E-02,1.8966E+02,3.5736E-06,3.5736E-06,2.0957E-06,-1.3882E-01,7.3905E-01
60,4.6865E-02,2.0996E+01,1.8988E+02,0.00E+00,6.0131E-02,1.8981E+02,3.5149E-06,3.5149E-06,1.8404E-06,-1.0560E-01,6.2513E-01
61,5.2034E-02,2.0393E+01,1.9006E+02,0.00E+00,5.0829E-02,1.9000E+02,3.4667E-06,3.4667E-06,1.5665E-06,-8.1569E-02,5.2073E-01
62,5.7689E-02,1.9798E+01,1.9029E+02,0.00E+00,4.1315E-02,1.9024E+02,3.4192E-06,3.4192E-06,1.2801E-06,-6.9152E-02,4.2611E-01
63,6.3867E-02,1.9210E+01,1.9057E+02,0.00E+00,3.2466E-02,1.9053E+02,3.3792E-06,3.3792E-06,1.0153E-06,-6.5404E-02,3.4591E-01
64,7.0605E-02,1.8630E+01,1.9090E+02,0.00E+00,2.4873E-02,1.9086E+02,3.3445E-06,3.3445E-06,7.8980E-07,-6.6828E-02,2.8173E-01
65,7.7942E-02,1.8057E+01,1.9127E+02,0.00E+00,1.9122E-02,1.9124E+02,3.3301E-06,3.3301E-06,6.1581E-07,-6.8695E-02,2.3391E-01
66,8.5918E-02,1.7491E+01,1.9168E+02,0.00E+00,1.5539E-02,1.9166E+02,3.3100E-06,3.3100E-06,4.9331E-07,-6.6101E-02,2.0036E-01
67,9.4574E-02,1.6933E+01,1.9214E+02,0.00E+00,1.3649E-02,1.9211E+02,3.3124E-06,3.3124E-06,4.0930E-07,-5.9380E-02,1.7731E-01
68,1.0395E-01,1.6382E+01,1.9261E+02,0.00E+00,1.7401E-02,1.9259E+02,3.4485E-06,3.4485E-06,3.5032E-07,-1.0891E-02,1.6123E-01
69,1.1410E-01,1.5837E+01,1.9311E+02,0.00E+00,1.6667E-02,1.9309E+02,3.9330E-06,3.9330E-06,3.0647E-07,-6.4572E-03,1.5046E-01
70,1.2505E-01,1.5300E+01,1.9362E+02,0.00E+00,1.7539E-02,1.9360E+02,4.5513E-06,4.5513E-06,2.7203E-07,8.8369E-03,1.4270E-01
71,1.3686E-01,1.4770E+01,1.9416E+02,0.00E+00,2.3213E-02,1.9413E+02,4.2205E-06,4.2205E-06,2.4304E-07,6.8677E-02,1.3188E-01
72,1.4957E-01,1.4247E+01,1.9471E+02,0.00E+00,3.4847E-02,1.9467E+02,4.0000E-06,4.0000E-06,2.1775E-07,1.7825E-01,1.2283E-01
73,1.6323E-01,1.3731E+01,1.9528E+02,0.00E+00,3.9140E-02,1.9524E+02,4.0000E-06,4.0000E-06,1.9535E-07,2.2213E-01,1.1603E-01
74,1.7788E-01,1.3218E+01,1.9863E+02,0.00E+00,2.4069E-01,1.9839E+02,4.0000E-06,4.0000E-06,1.7467E-07,1.1253E-01,1.1034E-01
75,1.9356E-01,1.2704E+01,2.0357E+02,1.00E+00,2.4611E-01,2.0332E+02,4.0000E-06,4.0000E-06,1.5585E-07,-1.9469E-02,1.0548E-01
76,2.1033E-01,1.2186E+01,2.0853E+02,1.00E+00,2.5121E-01,2.0828E+02,4.1643E-06,4.0191E-06,1.3905E-07,-1.3404E-01,1.0265E-01
77,2.2822E-01,1.1665E+01,2.1350E+02,1.00E+00,2.5576E-01,2.1325E+02,8.3310E-06,8.0489E-06,1.2423E-07,-4.2811E-01,1.1916E-01
78,2.4727E-01,1.1140E+01,2.1847E+02,1.00E+00,2.5941E-01,2.1821E+02,1.6133E-05,1.5604E-05,1.1140E-07,-8.4119E-01,1.5096E-01
79,2.6753E-01,1.0614E+01,2.2342E+02,1.00E+00,2.6172E-01,2.2316E+02,3.0231E-05,2.9273E-05,9.9536E-08,-1.3132E+00,1.9954E-01
80,2.8904E-01,1.0086E+01,2.2831E+02,1.00E+00,2.6218E-01,2.2805E+02,5.4762E-05,5.3097E-05,8.9201E-08,-1.7818E+00,2.6499E-01
81,3.1182E-01,9.5561E+00,2.3311E+02,1.00E+00,2.6023E-01,2.3285E+02,9.5765E-05,9.2991E-05,8.0341E-08,-2.1899E+00,3.4248E-01
82,3.3592E-01,9.0260E+00,2.3778E+02,1.00E+00,2.5548E-01,2.3753E+02,1.6142E-04,1.5700E-04,7.2516E-08,-2.4726E+00,4.2316E-01
83,3.6137E-01,8.4960E+00,2.4229E+02,1.00E+00,2.4782E-01,2.4204E+02,2.6188E-04,2.5518E-04,6.5476E-08,-2.6390E+00,5.0713E-01
84,3.8818E-01,7.9671E+00,2.4658E+02,1.00E+00,2.3755E-01,2.4635E+02,4.0868E-04,3.9900E-04,5.9281E-08,-2.7019E+00,5.9611E-01
85,4.1638E-01,7.4399E+00,2.5064E+02,1.00E+00,2.2531E-01,2.5042E+02,6.1372E-04,6.0036E-04,5.3673E-08,-2.6756E+00,6.7335E-01
86,4.4600E-01,6.9154E+00,2.5445E+02,1.00E+00,2.1193E-01,2.5424E+02,8.8826E-04,8.7059E-04,4.8522E-08,-2.6075E+00,7.2447E-01
87,4.7703E-01,6.3944E+00,2.5801E+02,1.00E+00,1.9822E-01,2.5781E+02,1.2422E-03,1.2197E-03,4.3819E-08,-2.5423E+00,7.5656E-01
88,5.0949E-01,5.8777E+00,2.6132E+02,1.00E+00,1.8485E-01,2.6114E+02,1.6837E-03,1.6559E-03,3.9465E-08,-2.4451E+00,7.8037E-01
89,5.4337E-01,5.3661E+00,2.6440E+02,1.00E+00,1.7225E-01,2.6423E+02,2.2194E-03,2.1861E-03,3.5553E-08,-2.3297E+00,7.9578E-01
90,5.7868E-01,4.8602E+00,2.6728E+02,1.00E+00,1.6064E-01,2.6712E+02,2.8544E-03,2.8153E-03,3.2079E-08,-2.2126E+00,7.9892E-01
91,6.1540E-01,4.3606E+00,2.6996E+02,1.00E+00,1.5013E-01,2.6981E+02,3.5928E-03,3.5477E-03,2.8937E-08,-2.0466E+00,7.9121E-01
92,6.5351E-01,3.8679E+00,2.7247E+02,1.00E+00,1.4068E-01,2.7233E+02,4.4377E-03,4.3864E-03,2.6214E-08,-1.8553E+00,7.7788E-01
93,6.9298E-01,3.3823E+00,2.7505E+02,1.00E+00,1.6250E-01,2.7489E+02,5.4754E-03,5.4099E-03,2.3808E-08,-1.7042E+00,7.6638E-01
94,7.3379E-01,2.9042E+00,2.7754E+02,1.00E+00,1.5459E-01,2.7739E+02,6.4906E-03,6.4282E-03,2.1870E-08,-1.5587E+00,7.3804E-01
95,7.7588E-01,2.4338E+00,2.7993E+02,1.00E+00,1.4727E-01,2.7979E+02,7.7263E-03,7.6453E-03,2.0320E-08,-1.5039E+00,7.1419E-01
96,8.1920E-01,1.9716E+00,2.8220E+02,1.00E+00,1.4082E-01,2.8206E+02,8.9826E-03,8.9051E-03,1.9194E-08,-1.5156E+00,6.8731E-01
97,8.6371E-01,1.5179E+00,2.8437E+02,1.00E+00,1.3568E-01,2.8423E+02,1.0423E-02,1.0323E-02,1.8376E-08,-1.6173E+00,6.7002E-01
98,9.0932E-01,1.0730E+00,2.8643E+02,1.00E+00,1.3016E-01,2.8630E+02,1.1967E-02,1.1870E-02,1.7800E-08,-1.7836E+00,6.6376E-01
99,9.5597E-01,6.3733E-01,2.8841E+02,1.00E+00,1.2768E-01,2.8829E+02,1.3512E-02,1.3386E-02,1.7450E-08,-2.0219E+00,6.6592E-01
100,1.0036E+00,2.1109E-01,2.9031E+02,1.00E+00,1.2271E-01,2.9019E+02,1.5395E-02,1.5274E-02,1.7283E-08,-2.2660E+00,6.9421E-01
101,1.0279E+00,0.0000E+00,2.9123E+02,1.00E+00,1.2071E-01,2.9111E+02,1.6312E-02,1.6193E-02,1.7300E-08,0.0000E+00,0.0000E+00
