  2 8.4655E-06 7.3140E+01  7.6349E+03 -2.5400E+05  1.0868E+01  2.5401E+05  2.6163E+05  3.4176E+05  8.0132E+04  3.0058E-02
  3 1.0223E-05 7.1977E+01  7.6426E+03 -2.5398E+05  2.1557E+01  2.5400E+05  2.6163E+05  3.4176E+05  8.0132E+04  3.0089E-02
  4 1.2328E-05 7.0856E+01  7.6491E+03 -2.5397E+05  2.8562E+01  2.5400E+05  2.6162E+05  3.4175E+05  8.0132E+04  3.0114E-02
  5 1.4845E-05 6.9771E+01  7.6524E+03 -2.5397E+05  3.4408E+01  2.5400E+05  2.6162E+05  3.4175E+05  8.0132E+04  3.0127E-02
  6 1.7850E-05 6.8710E+01  7.6550E+03 -2.5396E+05  3.9475E+01  2.5400E+05  2.6162E+05  3.4175E+05  8.0132E+04  3.0138E-02
  7 2.1432E-05 6.7661E+01  7.6567E+03 -2.5396E+05  4.3673E+01  2.5401E+05  2.6162E+05  3.4175E+05  8.0132E+04  3.0144E-02
  8 2.5697E-05 6.6618E+01  7.6576E+03 -2.5396E+05  4.7899E+01  2.5401E+05  2.6162E+05  3.4175E+05  8.0132E+04  3.0147E-02
  9 3.0766E-05 6.5573E+01  7.6581E+03 -2.5396E+05  5.2439E+01  2.5401E+05  2.6162E+05  3.4175E+05  8.0132E+04  3.0149E-02
 10 3.6782E-05 6.4524E+01  7.6588E+03 -2.5396E+05  5.7712E+01  2.5401E+05  2.6162E+05  3.4175E+05  8.0132E+04  3.0151E-02
 11 4.3912E-05 6.3469E+01  7.6600E+03 -2.5395E+05  6.3864E+01  2.5402E+05  2.6161E+05  3.4175E+05  8.0131E+04  3.0155E-02
 12 5.2347E-05 6.2408E+01  7.6615E+03 -2.5395E+05  7.0600E+01  2.5402E+05  2.6161E+05  3.4174E+05  8.0131E+04  3.0161E-02
 13 6.2314E-05 6.1343E+01  7.6631E+03 -2.5395E+05  7.7522E+01  2.5403E+05  2.6161E+05  3.4174E+05  8.0131E+04  3.0166E-02
 14 7.4073E-05 6.0275E+01  7.6644E+03 -2.5395E+05  8.4308E+01  2.5403E+05  2.6161E+05  3.4174E+05  8.0131E+04  3.0171E-02
 15 8.7923E-05 5.9205E+01  7.6655E+03 -2.5394E+05  9.0866E+01  2.5403E+05  2.6161E+05  3.4174E+05  8.0130E+04  3.0175E-02
 16 1.0421E-04 5.8134E+01  7.6665E+03 -2.5394E+05  9.7192E+01  2.5404E+05  2.6161E+05  3.4174E+05  8.0130E+04  3.0179E-02
 17 1.2335E-04 5.7063E+01  7.6675E+03 -2.5394E+05  1.0337E+02  2.5404E+05  2.6160E+05  3.4173E+05  8.0129E+04  3.0182E-02
 18 1.4578E-04 5.5994E+01  7.6687E+03 -2.5393E+05  1.0947E+02  2.5404E+05  2.6160E+05  3.4173E+05  8.0129E+04  3.0187E-02
 19 1.7205E-04 5.4929E+01  7.6703E+03 -2.5393E+05  1.1555E+02  2.5404E+05  2.6160E+05  3.4173E+05  8.0128E+04  3.0193E-02
 20 2.0276E-04 5.3869E+01  7.6725E+03 -2.5392E+05  1.2179E+02  2.5405E+05  2.6160E+05  3.4172E+05  8.0127E+04  3.0201E-02
 21 2.3860E-04 5.2816E+01  7.6754E+03 -2.5392E+05  1.2842E+02  2.5405E+05  2.6159E+05  3.4172E+05  8.0126E+04  3.0213E-02
 22 2.8038E-04 5.1771E+01  7.6794E+03 -2.5391E+05  1.3576E+02  2.5405E+05  2.6159E+05  3.4171E+05  8.0125E+04  3.0228E-02
 23 3.2901E-04 5.0735E+01  7.6846E+03 -2.5390E+05  1.4422E+02  2.5404E+05  2.6158E+05  3.4171E+05  8.0124E+04  3.0249E-02
 24 3.8551E-04 4.9710E+01  7.6913E+03 -2.5389E+05  1.5420E+02  2.5404E+05  2.6158E+05  3.4170E+05  8.0122E+04  3.0276E-02
 25 4.5107E-04 4.8697E+01  7.6998E+03 -2.5387E+05  1.6613E+02  2.5404E+05  2.6157E+05  3.4169E+05  8.0120E+04  3.0310E-02
 26 5.2702E-04 4.7695E+01  7.7102E+03 -2.5385E+05  1.8040E+02  2.5404E+05  2.6156E+05  3.4168E+05  8.0118E+04  3.0351E-02
 27 6.1488E-04 4.6706E+01  7.7225E+03 -2.5383E+05  1.9727E+02  2.5403E+05  2.6156E+05  3.4167E+05  8.0116E+04  3.0400E-02
 28 7.1635E-04 4.5728E+01  7.7369E+03 -2.5381E+05  2.1692E+02  2.5403E+05  2.6155E+05  3.4166E+05  8.0113E+04  3.0457E-02
 29 8.3337E-04 4.4764E+01  7.7530E+03 -2.5378E+05  2.3938E+02  2.5402E+05  2.6153E+05  3.4164E+05  8.0110E+04  3.0521E-02
 30 9.6811E-04 4.3812E+01  7.7707E+03 -2.5375E+05  2.6455E+02  2.5401E+05  2.6152E+05  3.4163E+05  8.0106E+04  3.0592E-02
 31 1.1230E-03 4.2873E+01  7.7917E+03 -2.5371E+05  2.9372E+02  2.5401E+05  2.6151E+05  3.4161E+05  8.0102E+04  3.0675E-02
 32 1.3009E-03 4.1947E+01  7.8137E+03 -2.5367E+05  3.2526E+02  2.5400E+05  2.6149E+05  3.4158E+05  8.0097E+04  3.0763E-02
 33 1.5047E-03 4.1033E+01  7.8364E+03 -2.5363E+05  3.5913E+02  2.5399E+05  2.6147E+05  3.4156E+05  8.0092E+04  3.0853E-02
 34 1.7379E-03 4.0133E+01  7.8595E+03 -2.5358E+05  3.9543E+02  2.5398E+05  2.6144E+05  3.4153E+05  8.0085E+04  3.0946E-02
 35 2.0045E-03 3.9246E+01  7.8832E+03 -2.5353E+05  4.3465E+02  2.5397E+05  2.6142E+05  3.4150E+05  8.0078E+04  3.1040E-02
 36 2.3086E-03 3.8372E+01  7.9071E+03 -2.5348E+05  4.7745E+02  2.5396E+05  2.6139E+05  3.4146E+05  8.0070E+04  3.1136E-02
 37 2.6550E-03 3.7511E+01  7.9312E+03 -2.5342E+05  5.2435E+02  2.5394E+05  2.6135E+05  3.4141E+05  8.0061E+04  3.1232E-02
 38 3.0491E-03 3.6663E+01  7.9551E+03 -2.5336E+05  5.7577E+02  2.5393E+05  2.6131E+05  3.4136E+05  8.0050E+04  3.1328E-02
 39 3.4966E-03 3.5828E+01  7.9787E+03 -2.5328E+05  6.3197E+02  2.5392E+05  2.6126E+05  3.4130E+05  8.0038E+04  3.1423E-02
 40 4.0040E-03 3.5005E+01  8.0021E+03 -2.5321E+05  6.9339E+02  2.5390E+05  2.6121E+05  3.4124E+05  8.0024E+04  3.1516E-02
 41 4.5784E-03 3.4195E+01  8.0256E+03 -2.5313E+05  7.6106E+02  2.5389E+05  2.6115E+05  3.4116E+05  8.0009E+04  3.1611E-02
