,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH3O,CH2OH,CH3O2,CH3OOH,CH4,CH3,C2H6,Z,NO,NO2,HNO,H2S,HS,S,SO,SO2,H2SO4,HSO,S2,S4,S8,SO3,OCS,S3,O3,HNO3,Z,N,NO3,N2O,HO2NO2,N2O5,NH,NH2,NH3,CO2,CS,CS2,HCS,C2H6S,C2H5S,C2H5SO,C2H5SO2,CH3S,CH3SO,Z,CH3SO2,CH3SO3,CH4SO2,C2H6SO,C2H7SO,SO4AER,S8AER
10,950000.0,-1650.0,184000000000.0,0.0,-0.0154,-79500.0,11200000.0,1300000000.0,80800000.0,58700000000.0,3.46e-05,77900000.0,-0.405,-8.38e-08,3400000.0,463000000.0,8680000000.0,0.000268,57300000.0,950000.0,-68700000.0,-21700000.0,1040.0,676000.0,73.6,-5.34e-09,-0.0595,104000000.0,8320000.0,2980.0,2.42,2.7e-09,1.47e-18,-74.0,7730000.0,7.42e-20,-89000000000.0,-70300000.0,950000.0,-7.36e-132,-1110.0,1490000000.0,-84200000.0,-13000.0,-2.83e-35,9.14e-36,-4.92e-302,-68100000000.0,0.111,1060000.0,-2.99e-12,3600000.0,3.15e-07,0.000289,7580.0,1.89,41.5,950000.0,1.46,0.303,13800.0,105000.0,1.37e-07,-877000000.0,-1e-22
11,1050000.0,-1900.0,169000000000.0,0.0,-0.0221,-114000.0,9630000.0,883000000.0,319000000.0,48600000000.0,1.4e-06,36400000.0,-0.544,-8.97e-08,1910000.0,270000000.0,7760000000.0,-0.000236,45400000.0,1050000.0,-110000000.0,-37000000.0,462.0,403000.0,35.6,-4.92e-09,-0.0667,239000000.0,2110000.0,1380.0,1.54,1.22e-09,1.46e-18,-145.0,7580000.0,4.53e-20,-84900000000.0,-96600000.0,1050000.0,-1.42e-121,-983.0,1490000000.0,-155000.0,-16100.0,2.95e-35,-8.64e-37,-1.6e-300,-56800000000.0,0.0861,698000.0,-1.88e-12,1930000.0,1.66e-07,0.000141,2920.0,0.892,20.7,1050000.0,0.709,0.144,7430.0,56400.0,6.07e-08,-730000000.0,-1e-22
12,1150000.0,-2240.0,152000000000.0,0.0,-0.0215,-98000.0,7430000.0,540000000.0,486000000.0,39100000000.0,1.45e-06,23200000.0,-0.333,-9.61e-08,955000.0,133000000.0,7040000000.0,-0.000246,35500000.0,1150000.0,-138000000.0,-40000000.0,316.0,227000.0,15.4,-4.54e-09,-0.0492,304000000.0,5770000.0,573.0,1.03,5.9e-10,1.45e-18,-213.0,7440000.0,2.81e-20,-78700000000.0,-109000000.0,1150000.0,-1.36e-111,-527.0,1490000000.0,46700000.0,-13700.0,7.88e-35,7.36e-35,-1.02e-300,-46400000000.0,0.0625,446000.0,-1.05e-12,969000.0,1.15e-07,8.09e-05,984.0,0.486,12.1,1150000.0,0.409,0.0818,3720.0,28300.0,3.21e-08,-571000000.0,-9.96e-23
13,1250000.0,-2670.0,136000000000.0,0.0,-0.0169,-60800.0,4840000.0,294000000.0,596000000.0,30600000000.0,8.27e-06,17100000.0,-0.108,-1.04e-07,446000.0,56500000.0,6460000000.0,-9.17e-05,27300000.0,1250000.0,-151000000.0,-35700000.0,249.0,120000.0,6.61,-4.27e-09,-0.03,309000000.0,10700000.0,236.0,0.742,2.86e-10,1.45e-18,-261.0,7290000.0,1.81e-20,-71600000000.0,-108000000.0,1250000.0,-7.15e-102,-113.0,1490000000.0,59400000.0,-7720.0,3.92e-35,4.72e-35,-9.16e-301,-37200000000.0,0.0422,277000.0,-5.01e-13,452000.0,7.49e-08,4.38e-05,312.0,0.25,6.55,1250000.0,0.221,0.0441,1740.0,13200.0,1.68e-08,-418000000.0,-9.92e-23
14,1350000.0,-3130.0,121000000000.0,0.0,-0.0125,-32900.0,2850000.0,145000000.0,667000000.0,23300000000.0,1.05e-05,12000000.0,0.0122,-1.12e-07,215000.0,21800000.0,6030000000.0,5.21e-05,20800000.0,1350000.0,-152000000.0,-27200000.0,180.0,60800.0,2.98,-4.01e-09,-0.0244,263000000.0,11100000.0,103.0,0.554,1.4e-10,1.44e-18,-341.0,7160000.0,1.19e-20,-64900000000.0,-102000000.0,1350000.0,-2.02e-92,67.4,1480000000.0,50700000.0,-2440.0,3.68e-35,6.09e-35,-2.4e-300,-29400000000.0,0.0272,166000.0,-1.67e-13,201000.0,4.11e-08,2.04e-05,97.1,0.113,3.06,1350000.0,0.103,0.0205,773.0,5860.0,8.04e-09,-290000000.0,-9.89e-23
15,1450000.0,-3700.0,109000000000.0,4000000000000.0,-0.0122,-29100.0,1420000.0,65300000.0,715000000.0,17500000000.0,5.82e-06,6910000.0,-0.0285,-1.2e-07,92800.0,7750000.0,5710000000.0,8.76e-06,16000000.0,1450000.0,-143000000.0,-21100000.0,99.6,29800.0,1.27,-3.72e-09,-0.0254,175000000.0,8030000.0,42.4,0.375,6.31e-11,1.43e-18,-30.3,7060000.0,7.25e-21,-59100000000.0,-97000000.0,1450000.0,-3e-83,-6.71,1480000000.0,33900000.0,-755.0,3.68e-35,4.24e-35,-2.57e-300,-23300000000.0,0.0167,94500.0,1.77e-14,86200.0,1.9e-08,8.26e-06,29.5,0.0445,1.25,1450000.0,0.0418,0.0082,331.0,2520.0,3.28e-09,-191000000.0,-9.88e-23
16,1550000.0,-3990.0,99000000000.0,2280000000000.0,-0.00889,-18400.0,745000.0,26000000.0,748000000.0,12900000000.0,3.43e-06,3640000.0,-0.0186,-1.19e-07,42100.0,2460000.0,5490000000.0,1.62e-05,12400000.0,1550000.0,-127000000.0,-18200000.0,54.8,13600.0,0.587,-2.99e-09,-0.0221,107000000.0,4830000.0,18.7,0.243,2.54e-11,1.42e-18,-27.6,6970000.0,3.96e-21,-54500000000.0,-97800000.0,1550000.0,-2.65e-74,-113.0,1480000000.0,17900000.0,-2070.0,8.19e-36,4.41e-35,-2.24e-300,-18500000000.0,0.00997,49700.0,1.17e-13,34100.0,8.37e-09,3.08e-06,8.83,0.0166,0.483,1550000.0,0.0156,0.00296,131.0,994.0,1.27e-09,-119000000.0,-9.88e-23
17,1650000.0,-4800.0,91400000000.0,15200000000.0,-0.00949,-20800.0,202000.0,8280000.0,772000000.0,9380000000.0,-4.42e-06,348000.0,-0.121,-1.21e-07,5930.0,607000.0,5320000000.0,-0.000154,9780000.0,1650000.0,-95600000.0,-25600000.0,8.57,5490.0,0.14,-2.38e-09,-0.00995,61000000.0,2360000.0,3.9,0.102,7.82e-12,1.41e-18,-31.8,6900000.0,1.55e-21,-50800000000.0,-107000000.0,1650000.0,-1.95e-65,-242.0,1480000000.0,5000000.0,-6000.0,1.08e-35,2.92e-35,-1.99e-300,-14700000000.0,0.00507,22700.0,1.66e-13,11500.0,2.88e-09,9.07e-07,2.03,0.00461,0.145,1650000.0,0.00459,0.00085,44.3,336.0,3.13e-10,-70300000.0,-9.86e-23
18,1750000.0,-5170.0,85400000000.0,-11000000000.0,-0.00498,-11000.0,97600.0,1950000.0,790000000.0,6630000000.0,-3.68e-06,-105000.0,-0.0766,-1.16e-07,2860.0,114000.0,5190000000.0,-0.000104,7740000.0,1750000.0,-74400000.0,-29400000.0,2.78,1780.0,0.0656,-1.66e-09,-0.00969,32000000.0,1020000.0,1.7,0.074,2.5e-12,1.4e-18,-10.7,6840000.0,6.61e-22,-47900000000.0,-116000000.0,1750000.0,-1.47e-56,-359.0,1480000000.0,-342000.0,-11100.0,4.9e-36,2.66e-35,-9.49e-301,-11800000000.0,0.00199,8390.0,1.87e-13,2980.0,9.15e-10,2.27e-07,0.428,0.00112,0.0348,1750000.0,0.00115,0.000216,11.4,86.8,1.03e-10,-39900000.0,-9.7e-23
19,1850000.0,-6420.0,80900000000.0,-10700000000.0,-0.00204,-4860.0,37600.0,339000.0,806000000.0,4580000000.0,-2.48e-06,-110000.0,-0.0471,-1.25e-07,1110.0,19200.0,5070000000.0,-7.25e-05,6110000.0,1850000.0,-56600000.0,-35200000.0,1.5,445.0,0.0275,-1.66e-09,-0.00995,15500000.0,427000.0,0.669,0.0532,7.12e-13,1.39e-18,-1.25,6780000.0,3.03e-22,-45700000000.0,-125000000.0,1850000.0,-1.81e-48,-454.0,1480000000.0,-1570000.0,-20800.0,4.15e-36,2.23e-35,-8.88e-301,-9670000000.0,0.000487,2400.0,1.93e-13,548.0,2.02e-10,4.04e-08,0.0589,0.000161,0.00495,1850000.0,0.000203,4.75e-05,2.11,16.0,2.36e-11,-22700000.0,-9.54e-23
20,1950000.0,-9350.0,77800000000.0,-10500000000.0,-0.00166,-4970.0,4180.0,48800.0,822000000.0,3190000000.0,-2.78e-06,-170000.0,-0.05,-1.5e-07,50.8,3140.0,4970000000.0,-8.2e-05,4880000.0,1950000.0,-41800000.0,-41000000.0,0.198,94.9,0.00834,-2.72e-09,-0.013,7390000.0,162000.0,0.183,0.0307,1.42e-13,1.38e-18,-1.27,6720000.0,1.47e-22,-44300000000.0,-129000000.0,1950000.0,-1.64e-41,-665.0,1470000000.0,-1890000.0,-42400.0,3.72e-36,1.92e-35,-2.91e-301,-8170000000.0,8.67e-05,552.0,1.94e-13,82.2,3.41e-11,5.65e-09,0.00647,1.67e-05,0.000501,1950000.0,2.81e-05,9.14e-06,0.316,2.4,4.26e-12,-14300000.0,-9.36e-23
21,2050000.0,-14700.0,76000000000.0,-10400000000.0,-0.00211,-6720.0,-9960.0,1390.0,838000000.0,2260000000.0,-3.61e-06,-207000.0,-0.0633,-1.95e-07,-359.0,57.3,4860000000.0,-0.000111,3940000.0,2050000.0,-33600000.0,-44300000.0,-0.391,19.6,0.00193,-5.97e-09,-0.0198,3630000.0,65000.0,0.0239,0.0134,1.68e-14,1.37e-18,-1.62,6660000.0,7.76e-23,-43500000000.0,-129000000.0,2050000.0,-1.51e-35,-946.0,1470000000.0,-2030000.0,-74600.0,3.08e-36,1.58e-35,2.79e-301,-7140000000.0,1.47e-05,112.0,1.93e-13,11.7,5.73e-12,7.96e-10,0.000788,1.82e-06,5.3e-05,2050000.0,3.9e-06,1.7e-06,0.045,0.342,7.74e-13,-10400000.0,-9.2e-23
22,2150000.0,-23400.0,75300000000.0,-10200000000.0,-0.00291,-9110.0,-19300.0,-12200.0,854000000.0,1620000000.0,-4.9e-06,-237000.0,-0.0829,-2.62e-07,-583.0,-966.0,4760000000.0,-0.000159,3200000.0,2150000.0,-30000000.0,-45900000.0,-0.648,4.03,-0.000429,-1.39e-08,-0.0324,1800000.0,28600.0,-0.0355,0.00451,1.25e-15,1.36e-18,-3.25,6580000.0,4.47e-23,-43400000000.0,-125000000.0,2150000.0,-1.89e-30,-1230.0,1460000000.0,-2140000.0,-107000.0,2.78e-36,1.35e-35,-4.48e-303,-6390000000.0,2.61e-06,20.9,1.93e-13,1.65,1.02e-12,1.19e-10,0.00011,2.27e-07,6.49e-06,2150000.0,5.77e-07,3.09e-07,0.00636,0.0483,1.46e-13,-8410000.0,-9.06e-23
23,2250000.0,-37500.0,75600000000.0,-9960000000.0,-0.00416,-12200.0,-29600.0,-23700.0,871000000.0,1160000000.0,-6.85e-06,-274000.0,-0.11,-3.57e-07,-800.0,-1710.0,4650000000.0,-0.000237,2600000.0,2250000.0,-28400000.0,-47700000.0,-0.799,0.811,-0.00162,-3.07e-08,-0.0549,848000.0,12400.0,-0.0687,0.00122,5.99e-17,1.35e-18,-7.61,6480000.0,2.37e-23,-43900000000.0,-117000000.0,2250000.0,-4.23e-26,-1560.0,1450000000.0,-2280000.0,-135000.0,2.84e-36,1.2e-35,-3.07e-301,-5820000000.0,4.72e-07,3.46,1.92e-13,0.229,1.85e-13,1.84e-11,1.66e-05,3.12e-08,8.75e-07,2250000.0,8.79e-08,5.38e-08,0.000883,0.0067,2.82e-14,-7340000.0,-8.94e-23
24,2350000.0,-59500.0,76500000000.0,-9760000000.0,-0.00602,-16400.0,-42400.0,-39000.0,888000000.0,831000000.0,-9.63e-06,-313000.0,-0.147,-4.89e-07,-1010.0,-2440.0,4530000000.0,-0.000354,2100000.0,2350000.0,-28500000.0,-50300000.0,-0.837,0.147,-0.00217,-6.28e-08,-0.0973,322000.0,3740.0,-0.0846,0.000258,1.79e-18,1.34e-18,-16.2,6330000.0,9.65e-24,-44800000000.0,-106000000.0,2350000.0,-2.19e-22,-1930.0,1440000000.0,-2400000.0,-159000.0,2.37e-36,1.05e-35,-3.84e-301,-5370000000.0,8.11e-08,0.486,1.92e-13,0.0304,3.34e-14,2.79e-12,2.54e-06,4.43e-09,1.22e-07,2350000.0,1.33e-08,8.85e-09,0.000117,0.00089,5.37e-15,-6660000.0,-8.84e-23
25,2450000.0,-93400.0,77500000000.0,-9530000000.0,-0.00898,-22000.0,-59600.0,-61400.0,904000000.0,589000000.0,-1.37e-05,-358000.0,-0.196,-6.72e-07,-1250.0,-3230.0,4410000000.0,-0.000536,1680000.0,2450000.0,-29900000.0,-54300000.0,-0.809,0.0154,-0.00239,-1.18e-07,-0.178,17500.0,-1700.0,-0.0918,4.1e-05,3.01e-20,1.33e-18,-35.2,6130000.0,2.7e-24,-45600000000.0,-90800000.0,2450000.0,-3.3e-19,-2390.0,1430000000.0,-2460000.0,-182000.0,2.05e-36,8.8e-36,-4.82e-301,-5010000000.0,1.2e-08,0.0534,1.91e-13,0.0038,5.75e-15,4.08e-13,3.76e-07,6.21e-10,1.68e-08,2450000.0,1.93e-09,1.36e-09,1.46e-05,0.000111,9.81e-16,-6150000.0,-8.73e-23
26,2550000.0,-144000.0,77800000000.0,-9290000000.0,-0.0137,-29600.0,-81000.0,-92300.0,919000000.0,411000000.0,-1.94e-05,-401000.0,-0.26,-9.16e-07,-1470.0,-3970.0,4280000000.0,-0.000807,1330000.0,2550000.0,-33000000.0,-59600000.0,-0.673,-0.00696,-0.00221,-2.06e-07,-0.33,-159000.0,-5790.0,-0.085,4.53e-06,2.53e-22,1.32e-18,-73.6,5860000.0,4.79e-25,-46100000000.0,-72500000.0,2550000.0,-1.79e-16,-2880.0,1410000000.0,-2380000.0,-199000.0,2.28e-36,7.48e-36,-4.75e-301,-4700000000.0,1.39e-09,0.00427,1.91e-13,0.000436,9.3e-16,5.57e-14,5.25e-08,8.33e-11,2.21e-09,2550000.0,2.62e-10,1.92e-10,1.68e-06,1.28e-05,1.69e-16,-5690000.0,-8.63e-23
27,2650000.0,-221000.0,76800000000.0,-9040000000.0,-0.0218,-40100.0,-109000.0,-134000.0,933000000.0,282000000.0,-2.78e-05,-449000.0,-0.347,-1.24e-06,-1730.0,-4710.0,4140000000.0,-0.00123,1040000.0,2650000.0,-36900000.0,-66000000.0,-0.476,-0.00698,-0.00186,-3.32e-07,-0.597,-252000.0,-9580.0,-0.0731,3.19e-07,1.15e-24,1.31e-18,-153.0,5490000.0,4.76e-26,-45700000000.0,-51500000.0,2650000.0,-4.13e-14,-3460.0,1380000000.0,-2170000.0,-211000.0,2.12e-36,6.47e-36,-5.16e-301,-4430000000.0,1.14e-10,0.000232,1.91e-13,4.54e-05,1.38e-16,6.99e-15,6.67e-09,1.04e-11,2.73e-10,2650000.0,3.29e-11,2.45e-11,1.75e-07,1.33e-06,2.65e-17,-5230000.0,-8.54e-23
28,2750000.0,-332000.0,74100000000.0,-8750000000.0,-0.0355,-54100.0,-143000.0,-183000.0,945000000.0,190000000.0,-3.95e-05,-488000.0,-0.458,-1.66e-06,-1970.0,-5180.0,3990000000.0,-0.00186,791000.0,2750000.0,-41900000.0,-72300000.0,-0.163,-0.00122,-0.00118,-4.93e-07,-1.03,-283000.0,-14100.0,-0.0487,8.85e-09,-1.95e-26,1.3e-18,-305.0,5030000.0,-8.43e-28,-44100000000.0,-29200000.0,2750000.0,-4.7e-12,-3990.0,1350000000.0,-1740000.0,-206000.0,1.86e-36,6.26e-36,-6.35e-301,-4180000000.0,6.15e-12,8.09e-06,1.9e-13,4.21e-06,1.83e-17,7.9e-16,7.6e-10,1.2e-12,3.07e-11,2750000.0,3.72e-12,2.77e-12,1.62e-08,1.23e-07,3.78e-18,-4730000.0,-8.45e-23
29,2850000.0,-476000.0,70000000000.0,-8450000000.0,-0.0574,-71900.0,-167000.0,-219000.0,952000000.0,126000000.0,-5.34e-05,-476000.0,-0.587,-2.18e-06,-1870.0,-4480.0,3820000000.0,-0.00263,590000.0,2850000.0,-50100000.0,-74400000.0,0.325,0.00847,0.000262,-6.65e-07,-1.75,-261000.0,-18900.0,0.00648,9.02e-10,-3.21e-26,1.29e-18,-497.0,4460000.0,-2.04e-27,-41600000000.0,-7800000.0,2850000.0,-3.07e-10,-3860.0,1300000000.0,-888000.0,-150000.0,1.28e-36,5.28e-36,-5.25e-301,-3950000000.0,2.07e-13,1.75e-07,1.9e-13,3.42e-07,2.16e-18,7.89e-17,7.61e-11,1.24e-13,3.1e-12,2850000.0,3.72e-13,2.73e-13,1.32e-09,1e-08,4.78e-19,-4180000.0,-8.37e-23
30,2950000.0,-688000.0,64300000000.0,-8110000000.0,-0.0982,-95700.0,-204000.0,-255000.0,956000000.0,81300000.0,-7.36e-05,-481000.0,-0.757,-2.86e-06,-2040.0,-4110.0,3650000000.0,-0.00384,429000.0,2950000.0,-56100000.0,-75700000.0,0.667,0.0134,0.00102,-8.26e-07,-2.74,-206000.0,-26500.0,0.0343,5.26e-09,-3.66e-26,1.28e-18,-808.0,3830000.0,3.5e-28,-38100000000.0,11100000.0,2950000.0,-1.25e-08,-3900.0,1240000000.0,-181000.0,-89400.0,1.55e-36,4.58e-36,-3.95e-301,-3730000000.0,4.22e-15,2.35e-09,1.89e-13,2.41e-08,2.2e-19,6.84e-18,6.45e-12,1.11e-14,2.76e-13,2950000.0,3.24e-14,2.31e-14,9.28e-11,7.04e-10,5.08e-20,-3590000.0,-8.31e-23
31,3050000.0,-981000.0,57200000000.0,-7740000000.0,-0.173,-125000.0,-241000.0,-281000.0,954000000.0,50500000.0,-9.95e-05,-469000.0,-0.958,-3.7e-06,-2180.0,-3690.0,3460000000.0,-0.00555,304000.0,3050000.0,-61600000.0,-73200000.0,0.946,0.0152,0.00171,-9.19e-07,-3.96,-130000.0,-41200.0,0.0596,7.88e-09,-4.31e-26,1.27e-18,-1230.0,3140000.0,2.41e-27,-33600000000.0,26200000.0,3050000.0,-3.28e-07,-3710.0,1170000000.0,442000.0,-20100.0,1.06e-36,3.8e-36,-3.46e-301,-3510000000.0,5.32e-17,1.95e-11,1.89e-13,1.46e-09,1.92e-20,5.1e-19,4.69e-13,8.77e-16,2.14e-14,3050000.0,2.43e-15,1.66e-15,5.62e-12,4.27e-11,4.64e-21,-2970000.0,-8.26e-23
