J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
51,1.7199E-02,2.6968E+01,1.9033E+02,0.00E+00,-1.4127E-02,1.9033E+02,2.2822E-07,4.0000E-06,1.8561E-13,-6.8983E-01,4.4572E-01
52,1.9345E-02,2.6283E+01,1.9015E+02,0.00E+00,-1.2348E-02,1.9016E+02,2.9584E-07,4.0000E-06,1.4543E-13,-6.4331E-01,4.2994E-01
53,2.1727E-02,2.5608E+01,1.9002E+02,0.00E+00,-1.0759E-02,1.9002E+02,3.8233E-07,4.0000E-06,1.0942E-13,-6.0475E-01,4.1883E-01
54,2.4368E-02,2.4942E+01,1.8992E+02,0.00E+00,-9.5614E-03,1.8992E+02,4.9121E-07,4.0000E-06,8.0576E-14,-5.7469E-01,4.0947E-01
55,2.7291E-02,2.4285E+01,1.8985E+02,0.00E+00,-8.8603E-03,1.8985E+02,6.2437E-07,4.0000E-06,5.8626E-14,-5.5125E-01,3.9815E-01
56,3.0521E-02,2.3636E+01,1.8981E+02,0.00E+00,-8.6861E-03,1.8981E+02,7.8488E-07,4.0000E-06,4.1893E-14,-5.3399E-01,3.8390E-01
57,3.4084E-02,2.2995E+01,1.8980E+02,0.00E+00,-8.9571E-03,1.8980E+02,9.7374E-07,4.0000E-06,2.9045E-14,-5.2135E-01,3.6657E-01
58,3.8007E-02,2.2364E+01,1.8984E+02,0.00E+00,-9.4758E-03,1.8984E+02,1.1920E-06,4.0000E-06,1.9022E-14,-5.1014E-01,3.4640E-01
59,4.2322E-02,2.1740E+01,1.8992E+02,0.00E+00,-9.9371E-03,1.8991E+02,1.4291E-06,4.0000E-06,1.1221E-14,-4.9597E-01,3.2426E-01
60,4.7059E-02,2.1124E+01,1.9005E+02,0.00E+00,-1.0173E-02,1.9005E+02,1.6995E-06,4.0000E-06,5.8751E-15,-4.7786E-01,3.0207E-01
61,5.2251E-02,2.0517E+01,1.9025E+02,0.00E+00,-9.9733E-03,1.9024E+02,1.9783E-06,4.0000E-06,3.0604E-15,-4.5349E-01,2.8116E-01
62,5.7933E-02,1.9917E+01,1.9051E+02,0.00E+00,-9.3143E-03,1.9050E+02,2.2610E-06,4.0000E-06,1.6854E-15,-4.2390E-01,2.6295E-01
63,6.4140E-02,1.9325E+01,1.9082E+02,0.00E+00,-8.2643E-03,1.9082E+02,2.5384E-06,4.0000E-06,9.8954E-16,-3.9087E-01,2.4807E-01
64,7.0910E-02,1.8740E+01,1.9119E+02,0.00E+00,-6.9074E-03,1.9119E+02,2.7890E-06,4.0000E-06,6.1011E-16,-3.5583E-01,2.3647E-01
65,7.8283E-02,1.8162E+01,1.9161E+02,0.00E+00,-5.3011E-03,1.9161E+02,2.9792E-06,4.0000E-06,3.8954E-16,-3.1947E-01,2.2787E-01
66,8.6297E-02,1.7592E+01,1.9206E+02,0.00E+00,-3.5746E-03,1.9206E+02,3.1188E-06,4.0000E-06,2.5827E-16,-2.8307E-01,2.2130E-01
67,9.4996E-02,1.7029E+01,1.9255E+02,0.00E+00,-1.6303E-03,1.9254E+02,3.2191E-06,4.0000E-06,1.8240E-16,-2.4475E-01,2.1658E-01
68,1.0442E-01,1.6473E+01,1.9302E+02,0.00E+00,4.0205E-03,1.9305E+02,3.2811E-06,4.0000E-06,1.3534E-16,-1.3799E-01,2.0747E-01
69,1.1462E-01,1.5924E+01,1.9347E+02,0.00E+00,-1.7741E-01,1.9359E+02,3.7125E-06,4.0000E-06,9.4401E-17,2.7902E-02,1.7998E-01
70,1.2563E-01,1.5382E+01,1.9399E+02,0.00E+00,-1.7741E-01,1.9416E+02,4.0000E-06,4.3516E-07,6.1996E-17,7.3371E-02,1.7293E-01
71,1.3750E-01,1.4847E+01,1.9498E+02,0.00E+00,-1.7741E-01,1.9516E+02,4.0000E-06,5.1961E-07,4.0720E-17,9.4426E-02,1.6828E-01
72,1.5027E-01,1.4318E+01,1.9624E+02,0.00E+00,-1.7741E-01,1.9642E+02,4.0000E-06,6.4584E-07,2.6535E-17,1.1158E-01,1.6461E-01
73,1.6400E-01,1.3793E+01,1.9787E+02,0.00E+00,-1.7741E-01,1.9804E+02,4.0000E-06,8.4517E-07,1.6954E-17,1.6292E-01,1.6198E-01
74,1.7873E-01,1.3272E+01,1.9960E+02,0.00E+00,-1.7741E-01,1.9978E+02,4.0000E-06,1.1190E-06,1.0120E-17,1.3936E-01,1.6058E-01
75,1.9449E-01,1.2753E+01,2.0357E+02,0.00E+00,-1.7741E-01,2.0375E+02,4.0000E-06,2.0567E-06,5.8171E-18,-5.3006E-03,1.6479E-01
76,2.1135E-01,1.2233E+01,2.0775E+02,0.00E+00,-1.7741E-01,2.0792E+02,4.0000E-06,3.8000E-06,3.2376E-18,-2.0722E-01,1.7475E-01
77,2.2933E-01,1.1710E+01,2.1263E+02,0.00E+00,-1.7741E-01,2.1281E+02,7.3597E-06,7.5388E-06,1.7403E-18,-5.4571E-01,1.9568E-01
78,2.4849E-01,1.1185E+01,2.1762E+02,0.00E+00,-1.7741E-01,2.1780E+02,1.4372E-05,1.4706E-05,9.0310E-19,-9.6123E-01,2.2897E-01
79,2.6886E-01,1.0657E+01,2.2259E+02,0.00E+00,-1.7741E-01,2.2277E+02,2.7147E-05,2.7749E-05,4.6452E-19,-1.3973E+00,2.7461E-01
80,2.9048E-01,1.0127E+01,2.2751E+02,0.00E+00,-1.7741E-01,2.2769E+02,4.9550E-05,5.0602E-05,2.3048E-19,-1.8207E+00,3.3321E-01
81,3.1339E-01,9.5960E+00,2.3234E+02,0.00E+00,-1.7741E-01,2.3252E+02,8.7277E-05,8.9052E-05,1.1462E-19,-2.1981E+00,4.0303E-01
82,3.3763E-01,9.0643E+00,2.3705E+02,0.00E+00,-1.7741E-01,2.3722E+02,1.4811E-04,1.5100E-04,5.9290E-20,-2.4623E+00,4.7594E-01
83,3.6321E-01,8.5325E+00,2.4158E+02,0.00E+00,-1.7741E-01,2.4176E+02,2.4181E-04,2.4636E-04,3.2579E-20,-2.6152E+00,5.5122E-01
84,3.9017E-01,8.0017E+00,2.4591E+02,0.00E+00,-1.7741E-01,2.4608E+02,3.7955E-04,3.8643E-04,2.0016E-20,-2.6715E+00,6.3179E-01
85,4.1853E-01,7.4726E+00,2.5000E+02,0.00E+00,-1.7741E-01,2.5018E+02,5.7292E-04,5.8297E-04,1.3920E-20,-2.6376E+00,7.0191E-01
86,4.4831E-01,6.9460E+00,2.5384E+02,0.00E+00,-1.7741E-01,2.5401E+02,8.3298E-04,8.4716E-04,1.0831E-20,-2.5578E+00,7.4693E-01
87,4.7952E-01,6.4230E+00,2.5742E+02,0.00E+00,-1.7741E-01,2.5759E+02,1.1695E-03,1.1888E-03,9.2688E-21,-2.4844E+00,7.7325E-01
88,5.1217E-01,5.9041E+00,2.6075E+02,0.00E+00,-1.7741E-01,2.6093E+02,1.5906E-03,1.6162E-03,8.0365E-21,-2.3839E+00,7.9167E-01
89,5.4625E-01,5.3903E+00,2.6385E+02,0.00E+00,-1.7741E-01,2.6403E+02,2.1027E-03,2.1358E-03,6.7649E-21,-2.2649E+00,8.0259E-01
90,5.8176E-01,4.8822E+00,2.6674E+02,0.00E+00,-1.7741E-01,2.6692E+02,2.7111E-03,2.7528E-03,5.7531E-21,-2.1416E+00,8.0228E-01
91,6.1869E-01,4.3805E+00,2.6944E+02,0.00E+00,-1.7741E-01,2.6962E+02,3.4197E-03,3.4713E-03,5.0507E-21,-1.9669E+00,7.9176E-01
92,6.5702E-01,3.8856E+00,2.7196E+02,0.00E+00,-1.7741E-01,2.7214E+02,4.2317E-03,4.2943E-03,4.6931E-21,-1.7755E+00,7.7599E-01
93,6.9673E-01,3.3979E+00,2.7456E+02,0.00E+00,-1.7741E-01,2.7473E+02,5.2466E-03,5.3177E-03,4.7383E-21,-1.6314E+00,7.6358E-01
94,7.3777E-01,2.9176E+00,2.7706E+02,0.00E+00,-1.7741E-01,2.7724E+02,6.2603E-03,6.3315E-03,6.5721E-21,-1.4846E+00,7.3409E-01
95,7.8011E-01,2.4451E+00,2.7946E+02,0.00E+00,-1.7741E-01,2.7964E+02,7.4242E-03,7.5212E-03,2.1860E-20,-1.4254E+00,7.0740E-01
96,8.2369E-01,1.9807E+00,2.8173E+02,0.00E+00,-1.7741E-01,2.8191E+02,8.6781E-03,8.7752E-03,1.6619E-19,-1.4373E+00,6.7945E-01
97,8.6847E-01,1.5249E+00,2.8391E+02,0.00E+00,-1.7741E-01,2.8409E+02,1.0029E-02,1.0159E-02,1.8589E-18,-1.5337E+00,6.5932E-01
98,9.1435E-01,1.0780E+00,2.8599E+02,0.00E+00,-1.7741E-01,2.8616E+02,1.1569E-02,1.1699E-02,2.4924E-17,-1.7024E+00,6.5073E-01
99,9.6129E-01,6.4030E-01,2.8797E+02,0.00E+00,-1.7741E-01,2.8815E+02,1.3047E-02,1.3178E-02,4.0037E-16,-1.9449E+00,6.4918E-01
100,1.0092E+00,2.1207E-01,2.8987E+02,0.00E+00,-1.7741E-01,2.9005E+02,1.4882E-02,1.5056E-02,7.0014E-15,-2.2646E+00,6.7204E-01
101,1.0336E+00,0.0000E+00,2.9080E+02,0.00E+00,-1.7741E-01,2.9098E+02,1.5797E-02,1.5971E-02,5.4400E-15,0.0000E+00,0.0000E+00
