,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,H2S,Z,HS,S,SO,SO2,H2SO4,HSO,S2,S4,S8,SO3,OCS,S3,O3,HNO3,N,NO3,N2O,HO2NO2,Z,N2O5,CO2,SO4AER,S8AER
10,950000.0,-7040000.0,-96300.0,0.0,-22900000.0,-17600.0,-213.0,17.2,-366000000000.0,58300000000.0,3220000.0,58500000.0,69800000000.0,1370000.0,4810000000.0,94100000.0,-166000.0,49800000.0,51500000.0,950000.0,1720000.0,-75700000.0,-155000000.0,-144000000.0,-2220000.0,-797000.0,63000000.0,1700000.0,2150000.0,-1.29,-188000000.0,5550.0,-1.54,-2760.0,-2610.0,-56.7,619000000.0,-0.594,950000.0,-0.103,-138000000000.0,-539000000.0,15700000.0
11,1050000.0,-12100000.0,-173000.0,0.0,-23800000.0,-15400.0,-302.0,-43.0,-344000000000.0,36600000000.0,2170000.0,18700000.0,70200000000.0,910000.0,4300000000.0,102000000.0,-157000.0,31100000.0,31400000.0,1050000.0,2130000.0,-77000000.0,-161000000.0,-238000000.0,-4020000.0,-485000.0,63300000.0,964000.0,454000.0,-5.86,319000000.0,7510.0,-4.55,-2220.0,-4060.0,-116.0,513000000.0,-0.85,1050000.0,-0.236,-116000000000.0,-562000000.0,8490000.0
12,1150000.0,-19600000.0,-270000.0,0.0,-27200000.0,-16100.0,-401.0,-61.0,-325000000000.0,18900000000.0,1320000.0,-701000.0,70500000000.0,568000.0,3830000000.0,95300000.0,-113000.0,16900000.0,18500000.0,1150000.0,2170000.0,-74100000.0,-128000000.0,-326000000.0,-6740000.0,-66900.0,56600000.0,465000.0,111000.0,-24.0,684000000.0,7860.0,-11.5,-1340.0,-5120.0,-188.0,415000000.0,-1.0,1150000.0,-0.385,-97700000000.0,-571000000.0,3780000.0
13,1250000.0,-31400000.0,-391000.0,0.0,-30500000.0,-15500.0,-527.0,-43.8,-309000000000.0,4410000000.0,889000.0,-6330000.0,70500000000.0,356000.0,3400000000.0,77700000.0,-63600.0,7920000.0,9760000.0,1250000.0,1830000.0,-72000000.0,-67300000.0,-363000000.0,-10100000.0,341000.0,43200000.0,177000.0,31800.0,-88.1,874000000.0,6330.0,-26.4,-411.0,-5930.0,-265.0,326000000.0,-1.04,1250000.0,-0.481,-82600000000.0,-563000000.0,1360000.0
14,1350000.0,-50100000.0,-517000.0,0.0,-29700000.0,-9570.0,-609.0,-29.8,-294000000000.0,-6800000000.0,806000.0,-4760000.0,70300000000.0,249000.0,3010000000.0,55500000.0,-28500.0,3250000.0,4150000.0,1350000.0,1280000.0,-74600000.0,-6570000.0,-315000000.0,-12900000.0,588000.0,27700000.0,51700.0,12500.0,-295.0,871000000.0,3960.0,-54.8,321.0,-6540.0,-337.0,249000000.0,-0.841,1350000.0,-0.452,-70300000000.0,-533000000.0,270000.0
15,1450000.0,-64900000.0,-594000.0,4590000000000.0,-46100000.0,-23000.0,-747.0,-130.0,-281000000000.0,-15300000000.0,342000.0,-6170000.0,69800000000.0,106000.0,2690000000.0,34600000.0,43300.0,1010000.0,1220000.0,1450000.0,550000.0,-59800000.0,18200000.0,-191000000.0,-13400000.0,327000.0,13800000.0,11300.0,4370.0,-370.0,694000000.0,2020.0,-83.2,593.0,-6860.0,-157.0,182000000.0,-0.183,1450000.0,0.0903,-60600000000.0,-478000000.0,-4370.0
16,1550000.0,-77600000.0,-644000.0,2420000000000.0,-44000000.0,-18300.0,-662.0,-103.0,-268000000000.0,-23500000000.0,255000.0,-3100000.0,69400000000.0,57800.0,2380000000.0,18100000.0,46200.0,306000.0,349000.0,1550000.0,246000.0,-46400000.0,22400000.0,-92600000.0,-10800000.0,216000.0,5870000.0,1990.0,1490.0,-495.0,514000000.0,799.0,-119.0,718.0,-6080.0,-26.2,127000000.0,0.233,1550000.0,0.205,-51200000000.0,-399000000.0,-1490.0
17,1650000.0,-54900000.0,-534000.0,116000000000.0,-44700000.0,-20900.0,-541.0,-136.0,-256000000000.0,-31000000000.0,9530.0,-5730000.0,68800000000.0,478.0,2100000000.0,7300000.0,39600.0,60400.0,54900.0,1650000.0,50800.0,-19000000.0,8740000.0,6440000.0,-4150000.0,52000.0,1340000.0,200.0,0.105,-429.0,306000000.0,198.0,-83.9,552.0,-4540.0,148.0,81400000.0,0.437,1650000.0,0.169,-42300000000.0,-300000000.0,-1.47e-08
18,1750000.0,-33900000.0,-583000.0,105000000000.0,-29000000.0,-12700.0,-558.0,-86.9,-242000000000.0,-39600000000.0,-4200.0,-3290000.0,68200000000.0,-805.0,1810000000.0,2010000.0,10100.0,12100.0,13200.0,1750000.0,20200.0,751000.0,7300000.0,32300000.0,379000.0,30200.0,486000.0,28.3,0.109,-305.0,157000000.0,58.7,-87.5,171.0,-2390.0,47.6,47000000.0,0.125,1750000.0,0.015,-32400000000.0,-198000000.0,-1.51e-09
19,1850000.0,-20400000.0,-736000.0,92300000000.0,-17200000.0,-7000.0,-632.0,-38.6,-228000000000.0,-49400000000.0,-9240.0,-1660000.0,67600000000.0,-848.0,1520000000.0,340000.0,1500.0,1630.0,3310.0,1850000.0,7750.0,7310000.0,4160000.0,23800000.0,1310000.0,15600.0,156000.0,2.8,0.107,-229.0,78200000.0,12.6,-106.0,27.4,-183.0,7.85,24100000.0,0.0252,1850000.0,0.000451,-21300000000.0,-115000000.0,-3.14e-09
20,1950000.0,-15300000.0,-1300000.0,78900000000.0,-11800000.0,-4100.0,-957.0,-11.0,-212000000000.0,-60000000000.0,-9520.0,-945000.0,66800000000.0,-537.0,1240000000.0,43900.0,169.0,179.0,949.0,1950000.0,3110.0,6810000.0,1910000.0,11500000.0,813000.0,7200.0,45900.0,0.187,0.105,-295.0,41100000.0,1.87,-173.0,3.02,1110.0,0.888,11200000.0,0.00383,1950000.0,7.87e-06,-9360000000.0,-62200000.0,-4.66e-09
21,2050000.0,-15800000.0,-3460000.0,65400000000.0,-10600000.0,-3000.0,-2160.0,-4.17,-196000000000.0,-70700000000.0,-7350.0,-616000.0,66000000000.0,-138.0,1000000000.0,7720.0,26.6,27.7,324.0,2050000.0,1330.0,4650000.0,812000.0,4890000.0,374000.0,3280.0,10900.0,0.00655,0.103,-575.0,22200000.0,0.166,-427.0,0.432,643.0,0.135,5020000.0,0.000596,2050000.0,2.62e-07,2720000000.0,-32900000.0,-4.89e-09
22,2150000.0,-17100000.0,-10100000.0,52300000000.0,-10600000.0,-2660.0,-5290.0,-22.5,-181000000000.0,-81300000000.0,-5150.0,-460000.0,65200000000.0,-63.4,811000000.0,2170.0,6.98,6.96,114.0,2150000.0,558.0,2220000.0,655000.0,3630000.0,271000.0,2260.0,1410.0,6.92e-05,0.101,-979.0,9250000.0,0.00597,-1110.0,0.101,279.0,0.0346,2230000.0,5.73e-05,2150000.0,2.25e-08,14500000000.0,-16000000.0,-2.33e-10
23,2250000.0,-20400000.0,-17900000.0,40100000000.0,-10600000.0,-2250.0,-6990.0,-51.3,-166000000000.0,-91200000000.0,-2690.0,-428000.0,64300000000.0,-1.84,657000000.0,855.0,2.53,2.55,40.8,2250000.0,235.0,641000.0,639000.0,2970000.0,205000.0,1680.0,97.7,2.51e-07,0.0992,-1260.0,2460000.0,9.26e-05,-1680.0,0.0334,124.0,0.012,999000.0,0.000179,2250000.0,3.43e-09,25600000000.0,-6910000.0,7.57e-10
24,2350000.0,-27600000.0,-25200000.0,29300000000.0,-10500000.0,-1640.0,-6500.0,-55.1,-154000000000.0,-99900000000.0,328.0,-451000.0,63500000000.0,137.0,536000000.0,421.0,1.11,1.18,13.4,2350000.0,89.7,179000.0,369000.0,1520000.0,104000.0,811.0,6.7,-2.84e-09,0.0972,-1970.0,607000.0,1.52e-06,-2210.0,0.0135,56.0,0.00486,451000.0,0.000197,2350000.0,7.52e-10,35400000000.0,-2780000.0,-2.1e-09
25,2450000.0,-35400000.0,-36100000.0,20400000000.0,-10000000.0,-1200.0,-6140.0,-52.1,-143000000000.0,-107000000000.0,2450.0,-520000.0,62700000000.0,77.7,440000000.0,235.0,0.574,0.582,3.89,2450000.0,29.3,53300.0,162000.0,637000.0,46100.0,307.0,0.54,-4.09e-09,0.0953,-3330.0,158000.0,3.38e-08,-3060.0,0.00621,27.4,0.00243,206000.0,0.000142,2450000.0,2.24e-10,43300000000.0,-1050000.0,-2.74e-09
26,2550000.0,-42600000.0,-51600000.0,13500000000.0,-9870000.0,-1100.0,-6090.0,-51.2,-134000000000.0,-112000000000.0,3370.0,-588000.0,61900000000.0,-61.7,363000000.0,141.0,0.342,0.291,1.1,2550000.0,9.06,16400.0,54100.0,221000.0,11700.0,104.0,0.0569,-4.38e-09,0.0933,-4110.0,43600.0,1.24e-09,-4130.0,0.00308,15.0,0.00146,95600.0,9.57e-05,2550000.0,8.16e-11,49300000000.0,-343000.0,-5.82e-11
27,2650000.0,-48100000.0,-68900000.0,8570000000.0,-10600000.0,-1280.0,-5870.0,-45.4,-127000000000.0,-115000000000.0,2970.0,-682000.0,61100000000.0,-268.0,300000000.0,88.7,0.233,0.148,0.357,2650000.0,3.08,5480.0,9320.0,64100.0,-30300.0,37.1,0.00925,-4.67e-09,0.0913,-2420.0,14000.0,9.42e-11,-4830.0,0.00164,8.68,0.00102,44900.0,6.76e-05,2650000.0,3.4e-11,53300000000.0,-60200.0,4.66e-10
28,2750000.0,-52100000.0,-84900000.0,5270000000.0,-12400000.0,-1600.0,-5490.0,-36.4,-122000000000.0,-116000000000.0,1990.0,-734000.0,60300000000.0,-416.0,248000000.0,58.3,0.169,0.0771,0.148,2750000.0,1.28,2210.0,-5560.0,20000.0,-22200.0,16.2,0.00242,-4.98e-09,0.0894,-256.0,5770.0,1.45e-11,-4780.0,0.000894,5.19,0.000728,21400.0,4.66e-05,2750000.0,1.45e-11,55700000000.0,5.59e-08,-6.4e-10
29,2850000.0,-58600000.0,-103000000.0,3180000000.0,-14700000.0,-1970.0,-5350.0,-33.5,-118000000000.0,-117000000000.0,1900.0,-539000.0,59400000000.0,-227.0,204000000.0,39.2,0.114,0.0438,0.089,2850000.0,0.72,1280.0,-8420.0,9100.0,-5730.0,9.89,0.001,-5.25e-09,0.0874,563.0,3200.0,3.8e-12,-4990.0,0.000469,3.52,0.000453,10400.0,2.81e-05,2850000.0,5.65e-12,56900000000.0,2.14e-08,2.91e-10
30,2950000.0,-63500000.0,-117000000.0,1890000000.0,-18300000.0,-2390.0,-4970.0,-24.8,-115000000000.0,-116000000000.0,1040.0,-513000.0,58600000000.0,-277.0,168000000.0,27.3,0.087,0.0252,0.0507,2950000.0,0.375,640.0,-10100.0,8430.0,-1620.0,6.12,0.000417,-5.6e-09,0.0855,815.0,1790.0,1.09e-12,-4090.0,0.000275,2.06,0.000325,5110.0,1.89e-05,2950000.0,2.49e-12,57400000000.0,2.14e-08,3.78e-10
31,3050000.0,-69100000.0,-126000000.0,1110000000.0,-22600000.0,-2750.0,-4450.0,-14.6,-113000000000.0,-115000000000.0,402.0,-484000.0,57800000000.0,-301.0,138000000.0,19.8,0.0658,0.0153,0.0317,3050000.0,0.198,261.0,-10700.0,9000.0,-503.0,4.13,0.000195,-5.97e-09,0.0835,844.0,1050.0,3.73e-13,-2850.0,0.000166,0.862,0.000225,2560.0,1.23e-05,3050000.0,1.06e-12,57300000000.0,3.35e-08,-1.46e-09
32,3150000.0,-76000000.0,-132000000.0,650000000.0,-27800000.0,-3090.0,-3900.0,-5.53,-111000000000.0,-114000000000.0,58.8,-441000.0,57000000000.0,-292.0,113000000.0,14.7,0.049,0.00991,0.022,3150000.0,0.109,45.8,-10600.0,9320.0,-173.0,3.11,0.000103,-6.36e-09,0.0816,775.0,664.0,1.49e-13,-1710.0,0.000101,-0.0324,0.000151,1310.0,7.75e-06,3150000.0,4.44e-13,57000000000.0,1.49e-08,-9.31e-10
33,3250000.0,-84300000.0,-134000000.0,378000000.0,-34100000.0,-3360.0,-3170.0,4.16,-109000000000.0,-113000000000.0,-157.0,-411000.0,56300000000.0,-287.0,92300000.0,11.4,0.0365,0.00674,0.0164,3250000.0,0.0628,-115.0,-10300.0,9390.0,-64.0,2.59,5.82e-05,-6.77e-09,0.0796,677.0,434.0,6.62e-14,-636.0,6.26e-05,-0.827,0.000101,677.0,4.81e-06,3250000.0,1.84e-13,56500000000.0,-2.19e-08,-1.19e-09
34,3350000.0,-87900000.0,-122000000.0,211000000.0,-43200000.0,-3720.0,-2360.0,14.1,-107000000000.0,-112000000000.0,-957.0,-561000.0,55600000000.0,-513.0,75600000.0,9.11,0.0295,0.00428,0.0089,3350000.0,-0.0249,-384.0,-11300.0,10900.0,-24.4,1.63,2.14e-05,-7.26e-09,0.0777,645.0,213.0,2.56e-14,1220.0,4.14e-05,-1.45,7.36e-05,357.0,3.09e-06,3350000.0,8.03e-14,55900000000.0,-1.21e-08,-8.29e-10
35,3450000.0,-93600000.0,-109000000.0,112000000.0,-53600000.0,-3960.0,-1510.0,20.1,-106000000000.0,-110000000000.0,-1200.0,-598000.0,54900000000.0,-598.0,61700000.0,7.47,0.0218,0.00302,0.00655,3450000.0,-0.0538,-548.0,-11200.0,11100.0,-9.5,1.36,8.19e-06,-7.71e-09,0.0758,562.0,110.0,1.27e-14,1990.0,2.55e-05,-1.88,4.74e-05,191.0,1.79e-06,3450000.0,3.07e-14,55200000000.0,1.16e-08,1.46e-10
36,3550000.0,-100000000.0,-95800000.0,51000000.0,-65700000.0,-4130.0,-765.0,22.4,-104000000000.0,-109000000000.0,-1210.0,-583000.0,54200000000.0,-627.0,50200000.0,6.21,0.0158,0.00223,0.00547,3550000.0,-0.0647,-677.0,-10800.0,11000.0,-3.78,1.25,1.79e-06,-8.17e-09,0.0739,476.0,56.7,7e-15,2190.0,1.54e-05,-2.11,2.97e-05,104.0,9.87e-07,3550000.0,1.14e-14,54500000000.0,4.19e-09,-1.46e-10
37,3650000.0,-97600000.0,-80300000.0,11500000.0,-82200000.0,-4620.0,-372.0,21.3,-103000000000.0,-107000000000.0,-1660.0,-717000.0,53500000000.0,-905.0,40600000.0,5.06,0.0119,0.00144,0.00283,3650000.0,-0.123,-886.0,-11400.0,11900.0,-1.5,0.77,-9.16e-06,-8.69e-09,0.072,424.0,-3.22,2.39e-15,2450.0,9.4e-06,-2.03,1.93e-05,57.6,5.39e-07,3650000.0,4.19e-15,53800000000.0,-1.16e-09,-1.31e-10
38,3750000.0,-101000000.0,-74200000.0,-10800000.0,-99100000.0,-4910.0,-61.3,18.5,-101000000000.0,-106000000000.0,-1490.0,-663000.0,52800000000.0,-938.0,32500000.0,4.15,0.00817,0.00113,0.00286,3750000.0,-0.122,-958.0,-10700.0,11300.0,-0.61,0.791,-9.67e-06,-9.15e-09,0.0701,343.0,0.433,1.85e-15,1990.0,5.37e-06,-1.91,1.13e-05,32.4,2.72e-07,3750000.0,1.4e-15,53200000000.0,2.33e-09,6.55e-11
39,3850000.0,-104000000.0,-71000000.0,-24200000.0,-119000000.0,-5220.0,113.0,15.2,-100000000000.0,-105000000000.0,-1290.0,-593000.0,52100000000.0,-959.0,25800000.0,3.39,0.00561,0.000886,0.00283,3850000.0,-0.121,-1010.0,-9930.0,10700.0,-0.252,0.797,-9.2e-06,-9.63e-09,0.0683,274.0,11.5,1.67e-15,1560.0,3.06e-06,-1.72,6.57e-06,18.5,1.35e-07,3850000.0,4.63e-16,52500000000.0,1.63e-09,-5.82e-11
40,3950000.0,-102000000.0,-67100000.0,-32700000.0,-143000000.0,-5660.0,224.0,12.3,-98600000000.0,-103000000000.0,-1210.0,-554000.0,51500000000.0,-1060.0,20200000.0,2.75,0.00393,0.000653,0.00239,3950000.0,-0.132,-1080.0,-9390.0,10200.0,-0.104,0.727,-1.07e-05,-1.01e-08,0.0665,221.0,15.5,1.18e-15,1260.0,1.77e-06,-1.5,3.9e-06,10.7,6.81e-08,3950000.0,1.55e-16,51800000000.0,3.26e-09,-8e-11
41,4050000.0,-100000000.0,-64900000.0,-36300000.0,-170000000.0,-6040.0,326.0,9.83,-97200000000.0,-102000000000.0,-1020.0,-462000.0,50800000000.0,-1080.0,15600000.0,2.24,0.00269,0.000512,0.00232,4050000.0,-0.131,-1120.0,-8560.0,9480.0,-0.0429,0.731,-1.02e-05,-1.06e-08,0.0647,173.0,26.4,1.14e-15,955.0,1.01e-06,-1.3,2.24e-06,6.31,3.35e-08,4050000.0,4.98e-17,51100000000.0,-1.51e-09,-3.64e-11
42,4150000.0,-99700000.0,-64600000.0,-35000000.0,-200000000.0,-6420.0,386.0,7.74,-95900000000.0,-101000000000.0,-792.0,-345000.0,50200000000.0,-1050.0,11800000.0,1.84,0.00183,0.00042,0.00231,4150000.0,-0.121,-1130.0,-7580.0,8530.0,-0.018,0.756,-8.19e-06,-1.12e-08,0.0629,132.0,40.8,1.27e-15,705.0,5.71e-07,-1.13,1.27e-06,3.77,1.64e-08,4150000.0,1.58e-17,50400000000.0,-2.44e-09,-6.91e-11
43,4250000.0,-101000000.0,-64200000.0,-28400000.0,-236000000.0,-6720.0,459.0,6.13,-94600000000.0,-99400000000.0,-536.0,-201000.0,49500000000.0,-948.0,8600000.0,1.56,0.00123,0.000368,0.00232,4250000.0,-0.103,-1120.0,-6500.0,7470.0,-0.0077,0.785,-5.28e-06,-1.17e-08,0.0611,97.8,53.0,1.39e-15,511.0,3.24e-07,-1.03,7.15e-07,2.28,7.96e-09,4250000.0,4.96e-18,49800000000.0,-2.79e-09,-5.64e-11
44,4350000.0,-102000000.0,-59600000.0,-15400000.0,-278000000.0,-7020.0,610.0,5.04,-93500000000.0,-98200000000.0,-327.0,-72300.0,49000000000.0,-835.0,5950000.0,1.43,0.000842,0.000335,0.00221,4350000.0,-0.0834,-1150.0,-5440.0,6450.0,-0.00344,0.801,-3.48e-06,-1.22e-08,0.0593,71.3,57.3,1.43e-15,380.0,1.86e-07,-1.02,4.06e-07,1.4,3.93e-09,4350000.0,1.57e-18,49200000000.0,6.98e-10,3.64e-12
45,4450000.0,-120000000.0,-41500000.0,6500000.0,-318000000.0,-6380.0,1060.0,4.6,-92400000000.0,-97100000000.0,53.8,34400.0,48400000000.0,-503.0,3680000.0,1.7,0.000544,0.000425,0.00218,4450000.0,-0.0212,-1260.0,-3930.0,5090.0,-0.00169,0.88,-3.42e-07,-1.26e-08,0.0576,49.1,50.6,1.16e-15,263.0,1.04e-07,-1.39,2.15e-07,0.87,1.89e-09,4450000.0,4.75e-19,48600000000.0,1.16e-10,1.64e-11
46,4550000.0,-116000000.0,17400000.0,31800000.0,-355000000.0,-3970.0,1940.0,4.65,-91400000000.0,-95900000000.0,-136.0,-935000.0,47900000000.0,-1540.0,1700000.0,2.41,0.000393,0.000431,0.000559,4550000.0,-0.0134,-1980.0,-2950.0,4900.0,-0.000934,0.787,-1.33e-05,-1.31e-08,0.0559,40.8,-15.7,-2.47e-16,235.0,6.47e-08,-2.18,1.31e-07,0.548,9.95e-10,4550000.0,1.65e-19,48000000000.0,-4.37e-10,6.37e-12
47,4650000.0,16100000.0,121000000.0,50400000.0,-431000000.0,-1410.0,2880.0,4.28,-90300000000.0,-94500000000.0,-3040.0,-7420000.0,47400000000.0,-12100.0,-19800.0,3.21,0.000383,3.13e-05,-0.00685,4650000.0,-0.248,-4310.0,-2920.0,7420.0,-0.00061,0.352,-9.59e-05,-1.37e-08,0.0542,46.5,-240.0,-6.45e-15,293.0,4.59e-08,-3.03,1.09e-07,0.351,5.66e-10,4650000.0,6.66e-20,47100000000.0,-1.75e-10,4.55e-12
48,4750000.0,243000000.0,189000000.0,59300000.0,-565000000.0,1900.0,3250.0,3.08,-88100000000.0,-92000000000.0,-9560.0,-27500000.0,46300000000.0,-63100.0,-1420000.0,4.02,0.000335,-0.000714,-0.035,4750000.0,-0.837,-9260.0,-92.5,10100.0,-0.0005,0.00384,-0.000554,-1.43e-08,0.0526,41.3,-783.0,-4.63e-14,234.0,2.75e-08,-3.88,6.9e-08,0.228,2.47e-10,4750000.0,1.69e-20,45700000000.0,2.33e-10,5e-12
49,4850000.0,295000000.0,132000000.0,47000000.0,-730000000.0,8100.0,2260.0,1.58,-82800000000.0,-86900000000.0,-13000.0,-55800000.0,43800000000.0,-255000.0,-2320000.0,3.96,0.000175,-0.00131,-0.101,4850000.0,-1.53,-13100.0,6260.0,8120.0,-0.000474,0.289,-0.00249,-1.45e-08,0.0509,19.7,-1270.0,-2.61e-13,86.2,1.04e-08,-3.86,2.05e-08,0.151,6.22e-11,4850000.0,1.67e-21,43200000000.0,1.16e-10,9.09e-13
50,4950000.0,111000000.0,-43300000.0,-5630000.0,-952000000.0,124.0,-406.0,-0.00774,-72900000000.0,-77700000000.0,-7670.0,-47900000.0,38900000000.0,-492000.0,-2020000.0,0.349,4.53e-05,-0.000849,-0.0679,4950000.0,-0.948,307.0,-2670.0,2320.0,-0.000469,0.198,-0.00111,-1.54e-08,0.0493,4.61,32.0,-9.99e-15,12.8,1.96e-09,-0.268,2.74e-09,0.101,8.23e-12,4950000.0,7.58e-23,38900000000.0,-4.37e-11,0.0
51,5050000.0,-68200000.0,-344000000.0,-85100000.0,-1240000000.0,-25200.0,-4480.0,-2.93,-59400000000.0,-65200000000.0,-1960.0,-22500000.0,32200000000.0,-102000.0,1090000.0,-5.41,-4.54e-06,-0.000606,0.03,5050000.0,0.172,13700.0,-12700.0,-2150.0,-0.000467,-0.13,0.00298,-1.62e-08,0.0476,-0.85,1190.0,2.61e-13,-15.1,-6.2e-10,5.47,-1.36e-10,0.0674,-4.42e-12,5050000.0,-1.18e-25,33100000000.0,2.18e-11,1.02e-12
52,5150000.0,-269000000.0,-986000000.0,-163000000.0,-1370000000.0,-69400.0,-11600.0,-14.1,-44100000000.0,-51600000000.0,3130.0,2180000.0,24600000000.0,291000.0,4040000.0,-9.04,-3.81e-05,-0.000111,0.0645,5150000.0,0.881,9590.0,-4420.0,-5950.0,-0.000466,0.303,0.000747,-1.67e-08,0.046,-5.12,782.0,2.45e-14,-80.7,-3.99e-09,9.09,-2.09e-09,0.0451,-2.57e-11,5150000.0,-3.17e-23,27000000000.0,1.46e-11,-4.55e-13
