J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
47,1.0577E-02,3.0263E+01,1.8693E+02,0.00E+00,-5.1911E-02,1.8697E+02,3.0784E-05,3.0784E-05,9.3638E-11,-1.9035E+00,1.4550E+00
48,1.1965E-02,2.9567E+01,1.8753E+02,0.00E+00,-4.7006E-02,1.8756E+02,3.0824E-05,3.0824E-05,9.8853E-11,-1.7470E+00,1.3409E+00
49,1.3516E-02,2.8877E+01,1.8817E+02,0.00E+00,-4.6735E-02,1.8821E+02,3.0962E-05,3.0962E-05,1.0445E-10,-1.6505E+00,1.2467E+00
50,1.5246E-02,2.8193E+01,1.8886E+02,0.00E+00,-4.9086E-02,1.8889E+02,3.1099E-05,3.1099E-05,1.1094E-10,-1.5947E+00,1.1706E+00
51,1.7173E-02,2.7515E+01,1.8960E+02,0.00E+00,-5.1520E-02,1.8963E+02,3.1135E-05,3.1135E-05,1.1705E-10,-1.5558E+00,1.1106E+00
52,1.9315E-02,2.6842E+01,1.9040E+02,0.00E+00,-5.2326E-02,1.9044E+02,3.1269E-05,3.1269E-05,1.2445E-10,-1.5165E+00,1.0644E+00
53,2.1694E-02,2.6175E+01,1.9127E+02,0.00E+00,-5.0719E-02,1.9130E+02,3.1303E-05,3.1303E-05,1.3222E-10,-1.4640E+00,1.0258E+00
54,2.4330E-02,2.5513E+01,1.9219E+02,0.00E+00,-4.7418E-02,1.9223E+02,3.1436E-05,3.1436E-05,1.4147E-10,-1.3994E+00,9.8968E-01
55,2.7248E-02,2.4856E+01,1.9316E+02,0.00E+00,-4.3532E-02,1.9319E+02,3.1500E-05,3.1500E-05,1.5068E-10,-1.3267E+00,9.5058E-01
56,3.0472E-02,2.4205E+01,1.9416E+02,0.00E+00,-4.0569E-02,1.9419E+02,3.1598E-05,3.1598E-05,1.6083E-10,-1.2571E+00,9.0656E-01
57,3.4028E-02,2.3559E+01,1.9517E+02,0.00E+00,-3.9552E-02,1.9521E+02,3.1700E-05,3.1700E-05,1.7142E-10,-1.1997E+00,8.5795E-01
58,3.7945E-02,2.2917E+01,1.9620E+02,0.00E+00,-4.0713E-02,1.9624E+02,3.1756E-05,3.1756E-05,1.8297E-10,-1.1588E+00,8.0708E-01
59,4.2252E-02,2.2281E+01,1.9722E+02,0.00E+00,-4.3513E-02,1.9727E+02,3.1883E-05,3.1883E-05,1.9447E-10,-1.1338E+00,7.5789E-01
60,4.6980E-02,2.1651E+01,1.9825E+02,0.00E+00,-4.6480E-02,1.9830E+02,3.1910E-05,3.1910E-05,2.0476E-10,-1.1148E+00,7.1326E-01
61,5.2162E-02,2.1026E+01,1.9928E+02,0.00E+00,-4.8364E-02,1.9933E+02,3.2035E-05,3.2035E-05,2.1477E-10,-1.0941E+00,6.7626E-01
62,5.7833E-02,2.0406E+01,2.0030E+02,0.00E+00,-4.7738E-02,2.0035E+02,3.2100E-05,3.2100E-05,2.2353E-10,-1.0599E+00,6.4749E-01
63,6.4028E-02,1.9792E+01,2.0130E+02,0.00E+00,-4.4098E-02,2.0135E+02,3.2182E-05,3.2182E-05,2.2929E-10,-1.0075E+00,6.2650E-01
64,7.0785E-02,1.9184E+01,2.0228E+02,0.00E+00,-3.7841E-02,2.0233E+02,3.2204E-05,3.2204E-05,2.3200E-10,-9.3706E-01,6.1012E-01
65,7.8142E-02,1.8582E+01,2.0323E+02,0.00E+00,-2.9363E-02,2.0327E+02,3.2300E-05,3.2300E-05,2.3099E-10,-8.4979E-01,5.9610E-01
66,8.6141E-02,1.7986E+01,2.0414E+02,0.00E+00,-1.8696E-02,2.0416E+02,3.2344E-05,3.2344E-05,2.2486E-10,-7.4326E-01,5.8173E-01
67,9.4822E-02,1.7396E+01,2.0501E+02,0.00E+00,-3.9015E-03,2.0502E+02,3.2400E-05,3.2400E-05,2.1469E-10,-5.9169E-01,5.5798E-01
68,1.0423E-01,1.6813E+01,2.0586E+02,0.00E+00,1.4906E-02,2.0585E+02,1.5360E-05,1.5360E-05,2.0064E-10,-3.3487E-01,4.6365E-01
69,1.1440E-01,1.6236E+01,2.0668E+02,0.00E+00,2.4126E-02,2.0665E+02,4.0000E-06,4.0000E-06,1.8191E-10,-1.8094E-01,3.8939E-01
70,1.2539E-01,1.5666E+01,2.0740E+02,0.00E+00,3.1752E-02,2.0737E+02,4.0000E-06,4.0000E-06,1.6016E-10,-9.0947E-02,3.6529E-01
71,1.3724E-01,1.5103E+01,2.0823E+02,0.00E+00,4.5736E-02,2.0819E+02,4.0000E-06,4.0000E-06,1.3639E-10,4.8690E-02,3.4647E-01
72,1.4999E-01,1.4547E+01,2.0939E+02,0.00E+00,3.6686E-02,2.0935E+02,4.4737E-06,4.4508E-06,1.1302E-10,-1.6558E-02,3.3353E-01
73,1.6368E-01,1.3993E+01,2.1357E+02,0.00E+00,2.1809E-03,2.1356E+02,8.0422E-06,8.0398E-06,9.0069E-11,-3.2448E-01,3.4333E-01
74,1.7838E-01,1.3437E+01,2.1774E+02,0.00E+00,-2.8222E-02,2.1777E+02,1.4110E-05,1.4161E-05,6.8360E-11,-6.1346E-01,3.6962E-01
75,1.9411E-01,1.2880E+01,2.2176E+02,0.00E+00,-6.1456E-02,2.2182E+02,2.3760E-05,2.3942E-05,5.1136E-11,-9.4565E-01,4.1467E-01
76,2.1093E-01,1.2323E+01,2.2562E+02,0.00E+00,-9.5964E-02,2.2571E+02,3.8477E-05,3.8924E-05,3.9697E-11,-1.3084E+00,4.7931E-01
77,2.2887E-01,1.1766E+01,2.2935E+02,0.00E+00,-1.2757E-01,2.2948E+02,6.0411E-05,6.1316E-05,3.1959E-11,-1.6632E+00,5.6094E-01
78,2.4799E-01,1.1210E+01,2.3301E+02,0.00E+00,-1.5300E-01,2.3316E+02,9.2597E-05,9.4210E-05,2.6783E-11,-1.9750E+00,6.5302E-01
79,2.6831E-01,1.0656E+01,2.3661E+02,0.00E+00,-1.6961E-01,2.3678E+02,1.3924E-04,1.4185E-04,2.4474E-11,-2.2135E+00,7.4807E-01
80,2.8989E-01,1.0104E+01,2.4016E+02,0.00E+00,-1.7618E-01,2.4034E+02,2.0542E-04,2.0930E-04,2.3481E-11,-2.3661E+00,8.4391E-01
81,3.1275E-01,9.5538E+00,2.4361E+02,0.00E+00,-1.7484E-01,2.4378E+02,2.9649E-04,3.0189E-04,2.2962E-11,-2.4546E+00,9.4394E-01
82,3.3693E-01,9.0068E+00,2.4695E+02,0.00E+00,-1.6568E-01,2.4712E+02,4.1899E-04,4.2602E-04,2.2521E-11,-2.4760E+00,1.0446E+00
83,3.6245E-01,8.4632E+00,2.5014E+02,0.00E+00,-1.5138E-01,2.5029E+02,5.7784E-04,5.8647E-04,2.2084E-11,-2.4340E+00,1.1261E+00
84,3.8935E-01,7.9238E+00,2.5314E+02,0.00E+00,-1.3539E-01,2.5328E+02,7.7594E-04,7.8605E-04,2.1650E-11,-2.3428E+00,1.1730E+00
85,4.1765E-01,7.3891E+00,2.5594E+02,0.00E+00,-1.2213E-01,2.5606E+02,1.0152E-03,1.0268E-03,2.1150E-11,-2.2467E+00,1.1916E+00
86,4.4736E-01,6.8599E+00,2.5860E+02,0.00E+00,-1.0956E-01,2.5871E+02,1.3030E-03,1.3161E-03,2.0619E-11,-2.1455E+00,1.1989E+00
87,4.7850E-01,6.3364E+00,2.6113E+02,0.00E+00,-9.6108E-02,2.6122E+02,1.6445E-03,1.6588E-03,2.0094E-11,-2.0316E+00,1.2012E+00
88,5.1107E-01,5.8193E+00,2.6361E+02,0.00E+00,-8.5871E-02,2.6370E+02,2.0574E-03,2.0730E-03,1.9490E-11,-1.9432E+00,1.2013E+00
89,5.4507E-01,5.3086E+00,2.6609E+02,0.00E+00,-7.8262E-02,2.6617E+02,2.5623E-03,2.5797E-03,1.8875E-11,-1.8736E+00,1.1974E+00
90,5.8050E-01,4.8047E+00,2.6854E+02,0.00E+00,-6.8312E-02,2.6861E+02,3.1685E-03,3.1870E-03,1.8180E-11,-1.7769E+00,1.1867E+00
91,6.1734E-01,4.3078E+00,2.7094E+02,0.00E+00,-5.4496E-02,2.7099E+02,3.8879E-03,3.9056E-03,1.7660E-11,-1.6419E+00,1.1710E+00
92,6.5558E-01,3.8181E+00,2.7327E+02,0.00E+00,-3.9004E-02,2.7331E+02,4.7336E-03,4.7492E-03,1.7169E-11,-1.4868E+00,1.1498E+00
93,6.9519E-01,3.3361E+00,2.7549E+02,0.00E+00,-2.5236E-02,2.7552E+02,5.6341E-03,5.6442E-03,1.6769E-11,-1.3266E+00,1.1085E+00
94,7.3613E-01,2.8621E+00,2.7754E+02,0.00E+00,-1.7359E-02,2.7756E+02,6.4683E-03,6.4753E-03,1.6467E-11,-1.1929E+00,1.0430E+00
95,7.7837E-01,2.3967E+00,2.7943E+02,0.00E+00,-1.6912E-02,2.7945E+02,7.4273E-03,7.4366E-03,1.6188E-11,-1.1311E+00,9.8501E-01
96,8.2185E-01,1.9402E+00,2.8119E+02,0.00E+00,-2.1287E-02,2.8121E+02,8.4014E-03,8.4131E-03,1.5976E-11,-1.1118E+00,9.2783E-01
97,8.6651E-01,1.4930E+00,2.8285E+02,0.00E+00,-2.5822E-02,2.8288E+02,9.3239E-03,9.3381E-03,1.5849E-11,-1.0992E+00,8.7605E-01
98,9.1229E-01,1.0552E+00,2.8448E+02,0.00E+00,2.2455E-02,2.8446E+02,1.0483E-02,1.0467E-02,1.5722E-11,-1.1959E+00,8.5262E-01
99,9.5910E-01,6.2683E-01,2.8652E+02,1.00E+00,6.5302E-02,2.8646E+02,1.2007E-02,1.1959E-02,1.5525E-11,-1.4626E+00,8.6341E-01
100,1.0069E+00,2.0763E-01,2.8848E+02,1.00E+00,6.4008E-02,2.8842E+02,1.3549E-02,1.3486E-02,1.5275E-11,-1.6344E+00,8.9091E-01
101,1.0313E+00,0.0000E+00,2.8944E+02,1.00E+00,6.2755E-02,2.8938E+02,1.4495E-02,1.4433E-02,1.5300E-11,0.0000E+00,0.0000E+00
