,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,O3,Z,HNO3,N,C3H2,C3H3,CH3C2H,CH2CCH2,C3H5,C2H5CHO,C3H6,C3H7,C3H8,C2H4OH,C2H2OH,C2H5,C2H4,CH,CH3O2,CH3O,Z,CH2CO,CH3CO,CH3CHO,C2H2,CH23,C2H,C2,C2H3,HCS,CS2,CS,OCS,S,HS,H2S,SO3,S2,HSO,Z,H2SO4,SO2,SO,CO2,SO4AER,S8AER,HCAER,HCAER2
10,950000.0,-563000.0,-22300000000.0,0.0,-13800.0,-4710.0,-489000.0,-36300000.0,-9310000000.0,-34800000000.0,17.1,1.82,10.7,6.85e-07,1.87e-09,-3960000.0,5520000.0,936.0,-6670000.0,950000.0,-4300000.0,-0.00684,-4.93e-30,-9.27e-31,-8.34e-28,-3.78e-29,1.12e-30,5.76e-24,1.88e-31,2.74e-27,5.08e-24,9.94e-18,-3.23e-24,3.98e-17,1.61e-16,-8.46e-24,-7.92e-05,-0.000177,950000.0,2.32e-13,5.31e-08,1.95e-14,-2.82e-22,-2.2e-14,-2.48e-32,-8e-33,-6.07e-27,-4.05e-21,-5.94e-27,-4.68e-23,7.61,-0.0501,-903.0,25500000.0,-78.2,-5.01e-05,70200.0,950000.0,1160000.0,41100000.0,-51400.0,25600000000.0,-55400000.0,-1.01e-22,-3.26e-25,-3.26e-25
11,1050000.0,-402000.0,-23000000000.0,0.0,-6460.0,-3220.0,-437000.0,-39200000.0,-9350000000.0,-36100000000.0,13.9,1.06,9.45,1.15e-06,1.47e-09,-24100.0,2760000.0,708.0,-10300000.0,1050000.0,-3310000.0,-0.025,-5.12e-30,-8.61e-31,-8.45e-28,-3.97e-29,3.53e-31,4.13e-24,9.94e-32,1.36e-27,3.97e-24,5.67e-18,-2.86e-24,4.55e-17,9.9e-17,-5.51e-24,-9.86e-05,-0.000207,1050000.0,1.53e-13,1.98e-08,1.19e-14,-1.97e-22,-1.01e-14,-1.52e-32,-6.55e-33,-8.42e-28,-2.08e-21,1.49e-29,-1.64e-23,6.44,-0.0229,-352.0,16900000.0,-43.3,-7.27e-06,40200.0,1050000.0,688000.0,33300000.0,-33700.0,27000000000.0,-45400000.0,-9.87e-23,-3.28e-25,-3.28e-25
12,1150000.0,-158000.0,-23600000000.0,9340000000000.0,2570.0,-815.0,-247000.0,-39400000.0,-9400000000.0,-37300000000.0,8.02,0.532,8.46,1.52e-06,1.14e-09,1680000.0,623000.0,387.0,-15200000.0,1150000.0,-2010000.0,-0.0393,-6.26e-30,-7.86e-31,-8.54e-28,-4.07e-29,-6.55e-32,2.73e-24,5.34e-32,5.42e-28,3.03e-24,2.51e-18,-2.95e-24,4.37e-17,5.6e-17,2.78e-25,-6.01e-05,-4.49e-05,1150000.0,1.55e-13,5.24e-09,7.15e-15,-1.24e-22,5.48e-15,-1.71e-33,-3.14e-33,3.63e-27,7.97e-22,6e-27,2.1e-23,5.3,0.00931,283.0,9630000.0,-17.7,3.09e-05,26300.0,1150000.0,322000.0,23600000.0,-9010.0,28100000000.0,-33500000.0,-9.65e-23,-3.28e-25,-3.28e-25
13,1250000.0,-94600.0,-24100000000.0,10200000000.0,1490.0,-473.0,-222000.0,-38800000.0,-9450000000.0,-38200000000.0,2.29,0.228,7.66,6.79e-07,8.66e-10,1260000.0,-77000.0,134.0,-15000000.0,1250000.0,-885000.0,-0.0768,-7.91e-30,-7.73e-31,-8.6e-28,-4.11e-29,-1.83e-31,1.66e-24,1.88e-32,2.44e-28,2.25e-24,1.23e-18,-3.14e-24,1.84e-17,2.49e-17,3.76e-25,-5.12e-05,5.18e-06,1250000.0,6.29e-14,1.46e-09,3.51e-15,-9.93e-23,3.39e-15,2.46e-34,-2.26e-33,1.37e-27,9.07e-22,3.16e-27,8.51e-24,4.17,0.00633,237.0,4870000.0,0.991,1.4e-05,10100.0,1250000.0,144000.0,17500000.0,-2190.0,29100000000.0,-22500000.0,-9.41e-23,-3.27e-25,-3.27e-25
14,1350000.0,-40200.0,-24600000000.0,10200000000.0,763.0,-78.3,-173000.0,-39500000.0,-9490000000.0,-39200000000.0,0.509,0.0864,7.0,2.78e-07,6.38e-10,758000.0,-233000.0,38.1,-13300000.0,1350000.0,-231000.0,-0.111,-1.04e-29,-7.25e-31,-8.63e-28,-4.08e-29,-1.95e-31,9.25e-25,4.36e-33,1.49e-28,1.61e-24,6.31e-19,-4.17e-24,6.72e-18,8.41e-18,4.07e-25,-2.41e-05,5.28e-05,1350000.0,2.29e-14,3.97e-10,1.36e-15,-1.42e-22,1.99e-15,-4.6e-34,-2.41e-33,-5.66e-28,4.38e-22,6.35e-28,1.67e-24,3.13,0.00276,137.0,2110000.0,2.48,3.35e-06,2870.0,1350000.0,75300.0,12400000.0,772.0,30000000000.0,-14600000.0,-9.2e-23,-3.26e-25,-3.26e-25
15,1450000.0,-24700.0,-25100000000.0,10300000000.0,179.0,-14.2,-162000.0,-42000000.0,-9520000000.0,-40100000000.0,0.11,0.0361,6.47,9e-08,4.59e-10,412000.0,-216000.0,11.0,-9930000.0,1450000.0,97800.0,-0.211,-1.28e-29,-7.11e-31,-8.65e-28,-4.05e-29,-1.99e-31,4.94e-25,-9e-34,8.9e-29,1.13e-24,2.94e-19,-6.82e-24,2.08e-18,2.41e-18,1.41e-25,-1.54e-05,3.54e-05,1450000.0,5.14e-15,1.14e-10,4.46e-16,-2.76e-22,6.92e-16,-2.16e-33,-4.54e-33,-2.58e-27,1.42e-22,8.04e-29,2.32e-25,2.26,0.000856,52.2,829000.0,1.94,5.52e-07,-617.0,1450000.0,42500.0,8490000.0,730.0,30900000000.0,-9360000.0,-9.02e-23,-3.25e-25,-3.25e-25
16,1550000.0,-15200.0,-25600000000.0,10300000000.0,17.5,8.67,-157000.0,-46200000.0,-9540000000.0,-41000000000.0,0.0325,0.0187,6.06,3.49e-08,3.24e-10,244000.0,-186000.0,4.0,-6890000.0,1550000.0,232000.0,-0.37,-1.46e-29,-7.15e-31,-8.67e-28,-4.05e-29,-2.05e-31,2.58e-25,-2.64e-33,5.32e-29,7.95e-25,1.19e-19,-1.19e-23,7.68e-19,7.18e-19,6.08e-26,-1.08e-05,1.92e-05,1550000.0,2.08e-16,3.97e-11,1.56e-16,-5.55e-22,2.85e-16,-4.14e-33,-9.18e-33,-5.5e-27,4.74e-23,1.19e-29,4.51e-26,1.6,0.00033,18.1,304000.0,1.36,1.01e-07,-1760.0,1550000.0,23700.0,5660000.0,559.0,31800000000.0,-5990000.0,-8.86e-23,-3.23e-25,-3.23e-25
17,1650000.0,-10400.0,-26100000000.0,10300000000.0,-49.8,6.67,-158000.0,-51800000.0,-9560000000.0,-41900000000.0,0.0113,0.0116,5.75,1.48e-08,2.23e-10,164000.0,-142000.0,1.77,-4260000.0,1650000.0,263000.0,-0.638,-1.57e-29,-7.24e-31,-8.69e-28,-4.09e-29,-2.15e-31,1.37e-25,-3.71e-33,3.2e-29,5.62e-25,4.65e-20,-2.02e-23,3.17e-19,2.46e-19,2.22e-26,-9.38e-06,9.67e-06,1650000.0,-1.83e-15,1.53e-11,6.23e-17,-1.12e-21,1.16e-16,-7.62e-33,-1.89e-32,-1.16e-26,1.71e-23,2.36e-30,1.12e-26,1.12,0.000139,5.67,107000.0,0.89,2.02e-08,-2200.0,1650000.0,13200.0,3770000.0,354.0,32800000000.0,-3890000.0,-8.72e-23,-3.22e-25,-3.22e-25
18,1750000.0,-7900.0,-26500000000.0,10300000000.0,-89.9,-2.23,-166000.0,-58500000.0,-9580000000.0,-42800000000.0,0.00413,0.00791,5.51,6.95e-09,1.48e-10,126000.0,-95800.0,0.932,-2150000.0,1750000.0,248000.0,-1.08,-1.59e-29,-7.35e-31,-8.72e-28,-4.17e-29,-2.26e-31,7.56e-26,-4.82e-33,1.99e-29,4.03e-25,1.92e-20,-3.33e-23,1.48e-19,9.91e-20,1.71e-27,-9.68e-06,5.07e-06,1750000.0,-3.12e-15,6.25e-12,2.87e-17,-2.26e-21,3.93e-17,-1.46e-32,-3.94e-32,-2.52e-26,6.88e-24,6.21e-31,3.36e-27,0.778,6.33e-05,1.33,37100.0,0.581,4.49e-09,-2550.0,1750000.0,7650.0,2540000.0,195.0,33700000000.0,-2580000.0,-8.59e-23,-3.2e-25,-3.2e-25
19,1850000.0,-5900.0,-27000000000.0,10400000000.0,-114.0,-7.75,-176000.0,-65800000.0,-9590000000.0,-43800000000.0,0.00141,0.00589,5.32,3.7e-09,9.03e-11,107000.0,-54400.0,0.566,-690000.0,1850000.0,215000.0,-1.7,-1.53e-29,-7.29e-31,-8.76e-28,-4.28e-29,-2.35e-31,4.42e-26,-6.11e-33,1.29e-29,2.93e-25,8.65e-21,-5.23e-23,7.86e-20,4.59e-20,-7.35e-27,-1.02e-05,2.91e-06,1850000.0,-4.06e-15,2.79e-12,1.51e-17,-4.4e-21,6.23e-18,-2.8e-32,-8.08e-32,-5.44e-26,3.15e-24,2.08e-31,1.11e-27,0.545,3.13e-05,-0.386,12500.0,0.393,8.42e-10,-2890.0,1850000.0,4450.0,1740000.0,101.0,34600000000.0,-1760000.0,-8.47e-23,-3.19e-25,-3.19e-25
20,1950000.0,-4960.0,-27400000000.0,10400000000.0,-146.0,-15.9,-191000.0,-73400000.0,-9600000000.0,-44600000000.0,-9.95e-05,0.00453,5.17,1.93e-09,4.63e-11,92400.0,-18400.0,0.372,357000.0,1950000.0,179000.0,-2.58,-1.37e-29,-7.11e-31,-8.81e-28,-4.44e-29,-2.44e-31,2.75e-26,-7.91e-33,8.51e-30,2.15e-25,4.3e-21,-7.77e-23,4.39e-20,2.29e-20,-1.7e-26,-1.15e-05,1.74e-06,1950000.0,-5.3e-15,1.08e-12,8.57e-18,-8.22e-21,-1.89e-17,-5.39e-32,-1.63e-31,-1.16e-25,1.52e-24,8.06e-32,1.16e-28,0.387,1.39e-05,-1.42,3510.0,0.27,-4.11e-10,-3320.0,1950000.0,2410.0,1230000.0,31.0,35500000000.0,-1230000.0,-8.37e-23,-3.17e-25,-3.17e-25
21,2050000.0,-4880.0,-27800000000.0,10400000000.0,-192.0,-26.4,-211000.0,-81000000.0,-9610000000.0,-45500000000.0,-0.00121,0.00351,5.06,8.38e-10,1.2e-11,80400.0,9680.0,0.26,1030000.0,2050000.0,145000.0,-3.8,-1.11e-29,-6.83e-31,-8.87e-28,-4.63e-29,-2.53e-31,1.8e-26,-1.04e-32,5.53e-30,1.6e-25,2.34e-21,-1.09e-22,2.48e-20,1.13e-20,-2.96e-26,-1.37e-05,1.08e-06,2050000.0,-7.07e-15,9.42e-14,5.05e-18,-1.46e-20,-4.36e-17,-1.02e-31,-3.2e-31,-2.39e-25,7.28e-25,3.12e-32,-5.68e-28,0.279,3.41e-06,-2.47,-190.0,0.186,-1.2e-09,-3810.0,2050000.0,672.0,883000.0,-19.9,36300000000.0,-879000.0,-8.29e-23,-3.16e-25,-3.16e-25
22,2150000.0,-4950.0,-28200000000.0,10400000000.0,-246.0,-35.7,-231000.0,-88100000.0,-9610000000.0,-46200000000.0,-0.00199,0.00274,4.96,1.89e-10,-1.54e-11,70000.0,29100.0,0.189,1330000.0,2150000.0,116000.0,-5.18,-8.06e-30,-6.31e-31,-8.94e-28,-4.84e-29,-2.6e-31,1.23e-26,-1.36e-32,3.54e-30,1.2e-25,1.36e-21,-1.43e-22,1.41e-20,4.77e-21,-4.33e-26,-1.61e-05,7.02e-07,2150000.0,-9.18e-15,-3.49e-13,3.04e-18,-2.45e-20,-6.53e-17,-1.88e-31,-6.01e-31,-4.7e-25,3.18e-25,6.36e-33,-1.19e-27,0.204,-2.59e-06,-3.75,-2260.0,0.129,-1.95e-09,-4250.0,2150000.0,-1160.0,650000.0,-48.2,37100000000.0,-643000.0,-8.22e-23,-3.15e-25,-3.15e-25
23,2250000.0,-5700.0,-28600000000.0,10400000000.0,-324.0,-47.8,-255000.0,-94600000.0,-9620000000.0,-46900000000.0,-0.00281,0.00213,4.89,-3.51e-10,-3.75e-11,59800.0,41800.0,0.141,1420000.0,2250000.0,91200.0,-6.83,-4.66e-30,-5.69e-31,-9.01e-28,-5.05e-29,-2.65e-31,8.63e-27,-1.76e-32,2.12e-30,8.93e-26,8.34e-22,-1.79e-22,6.65e-21,3.18e-22,-6.48e-26,-1.91e-05,4.48e-07,2250000.0,-1.2e-14,-4.38e-13,1.71e-18,-3.92e-20,-9.35e-17,-3.33e-31,-1.09e-30,-8.86e-25,5.66e-26,-1.45e-32,-2.05e-27,0.151,-7.55e-06,-5.54,-3970.0,0.0857,-2.93e-09,-4600.0,2250000.0,-3690.0,490000.0,-70.4,37800000000.0,-478000.0,-8.15e-23,-3.14e-25,-3.14e-25
24,2350000.0,-6820.0,-28900000000.0,10400000000.0,-427.0,-61.1,-280000.0,-100000000.0,-9620000000.0,-47600000000.0,-0.00364,0.00164,4.82,-8.09e-10,-5.56e-11,50500.0,48400.0,0.107,1370000.0,2350000.0,71300.0,-8.59,-1.32e-30,-4.9e-31,-9.09e-28,-5.24e-29,-2.67e-31,6.14e-27,-2.25e-32,1.11e-30,6.61e-26,5.25e-22,-2.13e-22,1.24e-21,-3.17e-21,-9.63e-26,-2.23e-05,2.78e-07,2350000.0,-1.56e-14,-3.16e-13,7.65e-19,-5.99e-20,-1.28e-16,-5.72e-31,-1.9e-30,-1.59e-24,-1.24e-25,-4.13e-32,-3.32e-27,0.114,-1.15e-05,-7.94,-5760.0,0.0524,-4.19e-09,-4800.0,2350000.0,-7060.0,377000.0,-84.5,38500000000.0,-360000.0,-8.1e-23,-3.13e-25,-3.13e-25
25,2450000.0,-8270.0,-29200000000.0,10400000000.0,-562.0,-76.1,-306000.0,-105000000.0,-9630000000.0,-48200000000.0,-0.00447,0.00127,4.77,-1.2e-09,-7.08e-11,41900.0,50500.0,0.0822,1240000.0,2450000.0,55500.0,-10.4,1.61e-30,-3.99e-31,-9.18e-28,-5.39e-29,-2.65e-31,4.38e-27,-2.82e-32,4.47e-31,4.78e-26,3.3e-22,-2.43e-22,-2.81e-21,-6.3e-21,-1.43e-25,-2.54e-05,1.62e-07,2450000.0,-1.98e-14,2.04e-13,5.29e-20,-8.78e-20,-1.7e-16,-9.48e-31,-3.2e-30,-2.72e-24,-2.59e-25,-8.51e-32,-5.24e-27,0.0868,-1.52e-05,-11.1,-7790.0,0.0257,-5.8e-09,-4800.0,2450000.0,-11100.0,296000.0,-94.4,39100000000.0,-272000.0,-8.06e-23,-3.12e-25,-3.12e-25
26,2550000.0,-10000.0,-29500000000.0,10400000000.0,-736.0,-92.6,-332000.0,-109000000.0,-9630000000.0,-48700000000.0,-0.00536,0.00097,4.73,-1.58e-09,-8.36e-11,34200.0,49300.0,0.0634,1070000.0,2550000.0,43100.0,-12.1,3.91e-30,-3e-31,-9.27e-28,-5.5e-29,-2.61e-31,3.08e-27,-3.46e-32,-3.32e-32,3.32e-26,1.95e-22,-2.67e-22,-6.26e-21,-9.52e-21,-2.14e-25,-2.84e-05,8.01e-08,2550000.0,-2.49e-14,7.45e-13,-5.3e-19,-1.24e-19,-2.24e-16,-1.52e-30,-5.22e-30,-4.47e-24,-3.73e-25,-1.62e-31,-8.2e-27,0.0668,-1.88e-05,-15.0,-10100.0,0.00433,-7.8e-09,-4590.0,2550000.0,-15800.0,237000.0,-100.0,39600000000.0,-207000.0,-8.03e-23,-3.12e-25,-3.12e-25
27,2650000.0,-11900.0,-29700000000.0,10400000000.0,-954.0,-110.0,-357000.0,-112000000.0,-9630000000.0,-49300000000.0,-0.00623,0.000721,4.69,-1.93e-09,-9.46e-11,27400.0,45900.0,0.0489,899000.0,2650000.0,33400.0,-13.7,5.47e-30,-1.96e-31,-9.36e-28,-5.55e-29,-2.55e-31,2.08e-27,-4.15e-32,-3.54e-31,2.13e-26,8.97e-23,-2.86e-22,-8.35e-21,-1.33e-20,-3.18e-25,-3.06e-05,2.73e-08,2650000.0,-3.06e-14,1.32e-12,-1.04e-18,-1.71e-19,-2.88e-16,-2.37e-30,-8.26e-30,-7.03e-24,-4.77e-25,-3.01e-31,-1.27e-26,0.0519,-2.22e-05,-19.6,-12600.0,-0.0124,-1.02e-08,-4220.0,2650000.0,-19300.0,194000.0,-103.0,40100000000.0,-157000.0,-8e-23,-3.12e-25,-3.12e-25
28,2750000.0,-14200.0,-30000000000.0,10400000000.0,-1250.0,-131.0,-383000.0,-113000000.0,-9640000000.0,-49700000000.0,-0.0073,0.000486,4.66,-2.37e-09,-1.04e-10,21200.0,41400.0,0.0367,758000.0,2750000.0,25800.0,-15.3,6.39e-30,-1.01e-31,-9.46e-28,-5.55e-29,-2.49e-31,1.26e-27,-4.93e-32,-6.33e-31,1.14e-26,-3.32e-24,-2.96e-22,-1.22e-20,-1.85e-20,-4.9e-25,-3.27e-05,-1.84e-08,2750000.0,-3.78e-14,1.73e-12,-1.6e-18,-2.3e-19,-3.77e-16,-3.62e-30,-1.28e-29,-1.07e-23,-6.1e-25,-5.58e-31,-2e-26,0.0405,-2.68e-05,-25.4,-15300.0,-0.0272,-1.33e-08,-3720.0,2750000.0,-23400.0,161000.0,-106.0,40600000000.0,-118000.0,-7.98e-23,-3.12e-25,-3.12e-25
29,2850000.0,-16800.0,-30200000000.0,10400000000.0,-1650.0,-155.0,-412000.0,-114000000.0,-9640000000.0,-50200000000.0,-0.00857,0.000254,4.63,-2.93e-09,-1.12e-10,15600.0,36300.0,0.0263,641000.0,2850000.0,20000.0,-17.0,6.69e-30,-2e-32,-9.57e-28,-5.49e-29,-2.45e-31,5.55e-28,-5.78e-32,-9.21e-31,3.08e-27,-9.95e-23,-2.99e-22,-1.58e-20,-2.59e-20,-7.72e-25,-3.46e-05,-5.42e-08,2850000.0,-4.69e-14,1.86e-12,-2.16e-18,-3.03e-19,-5.01e-16,-5.41e-30,-1.94e-29,-1.58e-23,-7.75e-25,-1.03e-30,-3.22e-26,0.0318,-3.26e-05,-32.2,-18200.0,-0.0394,-1.72e-08,-3140.0,2850000.0,-28800.0,136000.0,-109.0,41000000000.0,-86100.0,-7.97e-23,-3.12e-25,-3.12e-25
