J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
17,1.3415E-04,5.6171E+01,2.1194E+02,0.00E+00,-8.3609E-01,2.1286E+02,2.4018E-05,4.0000E-06,3.7179E-12,-2.3843E+01,9.3953E+00
18,1.5844E-04,5.5100E+01,2.1164E+02,0.00E+00,-7.7032E-01,2.1249E+02,2.4448E-05,4.0000E-06,4.1669E-12,-2.2247E+01,8.9358E+00
19,1.8686E-04,5.4041E+01,2.1102E+02,0.00E+00,-7.0091E-01,2.1180E+02,2.4837E-05,4.0000E-06,4.7282E-12,-2.0621E+01,8.5090E+00
20,2.2006E-04,5.2995E+01,2.1013E+02,0.00E+00,-6.3001E-01,2.1082E+02,2.5193E-05,4.0000E-06,5.4428E-12,-1.8998E+01,8.1113E+00
21,2.5879E-04,5.1964E+01,2.0901E+02,0.00E+00,-5.5593E-01,2.0962E+02,2.5553E-05,4.0000E-06,6.4081E-12,-1.7338E+01,7.7314E+00
22,3.0390E-04,5.0949E+01,2.0770E+02,0.00E+00,-4.7808E-01,2.0822E+02,2.5914E-05,4.0000E-06,7.7769E-12,-1.5620E+01,7.3587E+00
23,3.5635E-04,4.9949E+01,2.0621E+02,0.00E+00,-4.0040E-01,2.0666E+02,2.6215E-05,4.0000E-06,9.7171E-12,-1.3907E+01,6.9885E+00
24,4.1726E-04,4.8966E+01,2.0455E+02,0.00E+00,-3.3028E-01,2.0492E+02,2.6509E-05,4.0000E-06,1.2342E-11,-1.2332E+01,6.6247E+00
25,4.8788E-04,4.8001E+01,2.0274E+02,0.00E+00,-2.7408E-01,2.0304E+02,2.6795E-05,4.0000E-06,1.5289E-11,-1.1007E+01,6.2704E+00
26,5.6963E-04,4.7054E+01,2.0080E+02,0.00E+00,-2.3389E-01,2.0105E+02,2.7075E-05,4.0000E-06,1.8419E-11,-9.9675E+00,5.9259E+00
27,6.6412E-04,4.6125E+01,1.9882E+02,0.00E+00,-2.0685E-01,1.9902E+02,2.7323E-05,4.0000E-06,2.1588E-11,-9.1659E+00,5.5916E+00
28,7.7318E-04,4.5214E+01,1.9687E+02,0.00E+00,-1.8810E-01,1.9703E+02,2.7606E-05,4.0000E-06,2.4691E-11,-8.5085E+00,5.2582E+00
29,8.9886E-04,4.4320E+01,1.9502E+02,0.00E+00,-1.7346E-01,1.9515E+02,2.7785E-05,4.0000E-06,2.7633E-11,-7.9056E+00,4.9083E+00
30,1.0435E-03,4.3443E+01,1.9333E+02,0.00E+00,-1.6005E-01,1.9344E+02,2.8060E-05,4.0000E-06,3.0512E-11,-7.3139E+00,4.5483E+00
31,1.2096E-03,4.2582E+01,1.9183E+02,0.00E+00,-1.4607E-01,1.9193E+02,2.8232E-05,4.0000E-06,3.3442E-11,-6.7144E+00,4.1904E+00
32,1.4002E-03,4.1736E+01,1.9054E+02,0.00E+00,-1.3108E-01,1.9062E+02,2.8502E-05,4.0000E-06,3.6331E-11,-6.1026E+00,3.8375E+00
33,1.6184E-03,4.0903E+01,1.8944E+02,0.00E+00,-1.1484E-01,1.8951E+02,2.8668E-05,4.0000E-06,3.9321E-11,-5.5107E+00,3.5262E+00
34,1.8680E-03,4.0084E+01,1.8854E+02,0.00E+00,-9.7215E-02,1.8860E+02,2.8832E-05,4.0000E-06,4.2405E-11,-4.9534E+00,3.2735E+00
35,2.1530E-03,3.9276E+01,1.8780E+02,0.00E+00,-7.9915E-02,1.8784E+02,2.8994E-05,4.0000E-06,4.5575E-11,-4.4734E+00,3.0924E+00
36,2.4779E-03,3.8480E+01,1.8719E+02,0.00E+00,-6.5070E-02,1.8722E+02,2.9206E-05,4.0000E-06,4.8806E-11,-4.1004E+00,2.9760E+00
37,2.8478E-03,3.7694E+01,1.8669E+02,0.00E+00,-5.3867E-02,1.8672E+02,2.9410E-05,4.0000E-06,5.2124E-11,-3.8261E+00,2.8953E+00
38,3.2681E-03,3.6918E+01,1.8629E+02,0.00E+00,-4.6401E-02,1.8631E+02,2.9565E-05,4.0000E-06,5.5532E-11,-3.6204E+00,2.8186E+00
39,3.7451E-03,3.6153E+01,1.8597E+02,0.00E+00,-4.2321E-02,1.8599E+02,2.9719E-05,4.0000E-06,5.8924E-11,-3.4553E+00,2.7240E+00
40,4.2856E-03,3.5396E+01,1.8575E+02,0.00E+00,-4.1209E-02,1.8577E+02,2.9870E-05,4.0000E-06,6.2471E-11,-3.3137E+00,2.6017E+00
41,4.8971E-03,3.4648E+01,1.8563E+02,0.00E+00,-4.2158E-02,1.8564E+02,3.0020E-05,4.0000E-06,6.6338E-11,-3.1798E+00,2.4513E+00
42,5.5877E-03,3.3909E+01,1.8562E+02,0.00E+00,-4.3429E-02,1.8563E+02,3.0167E-05,4.0000E-06,7.0541E-11,-3.0298E+00,2.2793E+00
43,6.3666E-03,3.3178E+01,1.8573E+02,0.00E+00,-4.3122E-02,1.8574E+02,3.0300E-05,4.0000E-06,7.5128E-11,-2.8414E+00,2.0962E+00
44,7.2437E-03,3.2455E+01,1.8596E+02,0.00E+00,-4.0299E-02,1.8597E+02,3.0358E-05,4.0000E-06,7.9751E-11,-2.6097E+00,1.9134E+00
45,8.2297E-03,3.1738E+01,1.8630E+02,0.00E+00,-3.5532E-02,1.8631E+02,3.0502E-05,4.0000E-06,8.4250E-11,-2.3558E+00,1.7418E+00
46,9.3366E-03,3.1029E+01,1.8674E+02,0.00E+00,-3.0302E-02,1.8675E+02,3.0644E-05,4.0000E-06,8.8822E-11,-2.1113E+00,1.5877E+00
47,1.0577E-02,3.0325E+01,1.8726E+02,0.00E+00,-2.5910E-02,1.8727E+02,3.0784E-05,4.0000E-06,9.3638E-11,-1.9016E+00,1.4538E+00
48,1.1965E-02,2.9628E+01,1.8784E+02,0.00E+00,-2.3483E-02,1.8785E+02,3.0824E-05,4.0000E-06,9.8853E-11,-1.7460E+00,1.3402E+00
49,1.3516E-02,2.8937E+01,1.8848E+02,0.00E+00,-2.3534E-02,1.8849E+02,3.0962E-05,4.0000E-06,1.0445E-10,-1.6530E+00,1.2463E+00
50,1.5246E-02,2.8252E+01,1.8917E+02,0.00E+00,-2.4930E-02,1.8918E+02,3.1099E-05,4.0000E-06,1.1094E-10,-1.6012E+00,1.1704E+00
51,1.7173E-02,2.7573E+01,1.8991E+02,0.00E+00,-2.6285E-02,1.8992E+02,3.1135E-05,4.0000E-06,1.1705E-10,-1.5648E+00,1.1106E+00
52,1.9315E-02,2.6899E+01,1.9072E+02,0.00E+00,-2.6703E-02,1.9073E+02,3.1269E-05,4.0000E-06,1.2445E-10,-1.5258E+00,1.0644E+00
53,2.1694E-02,2.6231E+01,1.9158E+02,0.00E+00,-2.5815E-02,1.9159E+02,3.1303E-05,4.0000E-06,1.3222E-10,-1.4719E+00,1.0258E+00
54,2.4330E-02,2.5568E+01,1.9250E+02,0.00E+00,-2.4038E-02,1.9252E+02,3.1436E-05,4.0000E-06,1.4147E-10,-1.4050E+00,9.8967E-01
55,2.7248E-02,2.4910E+01,1.9347E+02,0.00E+00,-2.1993E-02,1.9348E+02,3.1500E-05,4.0000E-06,1.5068E-10,-1.3305E+00,9.5049E-01
56,3.0472E-02,2.4257E+01,1.9447E+02,0.00E+00,-2.0493E-02,1.9448E+02,3.1598E-05,4.0000E-06,1.6083E-10,-1.2605E+00,9.0643E-01
57,3.4028E-02,2.3610E+01,1.9550E+02,0.00E+00,-2.0085E-02,1.9551E+02,3.1700E-05,4.0000E-06,1.7142E-10,-1.2049E+00,8.5779E-01
58,3.7945E-02,2.2968E+01,1.9654E+02,0.00E+00,-2.0889E-02,1.9656E+02,3.1756E-05,4.0000E-06,1.8297E-10,-1.1679E+00,8.0693E-01
59,4.2252E-02,2.2331E+01,1.9760E+02,0.00E+00,-2.2603E-02,1.9762E+02,3.1883E-05,4.0000E-06,1.9447E-10,-1.1484E+00,7.5779E-01
60,4.6980E-02,2.1699E+01,1.9867E+02,0.00E+00,-2.4444E-02,1.9869E+02,3.1910E-05,4.0000E-06,2.0476E-10,-1.1356E+00,7.1323E-01
61,5.2162E-02,2.1072E+01,1.9973E+02,0.00E+00,-2.5724E-02,1.9976E+02,3.2035E-05,4.0000E-06,2.1477E-10,-1.1208E+00,6.7632E-01
62,5.7833E-02,2.0451E+01,2.0078E+02,0.00E+00,-2.5556E-02,2.0082E+02,3.2100E-05,4.0000E-06,2.2353E-10,-1.0897E+00,6.4809E-01
63,6.4028E-02,1.9836E+01,2.0179E+02,0.00E+00,-2.3886E-02,2.0183E+02,3.2182E-05,4.0000E-06,2.2929E-10,-1.0399E+00,6.2714E-01
64,7.0785E-02,1.9226E+01,2.0275E+02,0.00E+00,-2.0684E-02,2.0279E+02,3.2204E-05,4.0000E-06,2.3200E-10,-9.6813E-01,6.1070E-01
65,7.8142E-02,1.8622E+01,2.0362E+02,0.00E+00,-1.6115E-02,2.0365E+02,3.2300E-05,4.0000E-06,2.3099E-10,-8.7499E-01,5.9653E-01
66,8.6141E-02,1.8025E+01,2.0440E+02,0.00E+00,-1.0274E-02,2.0443E+02,3.2344E-05,4.0000E-06,2.2486E-10,-7.5945E-01,5.8191E-01
67,9.4822E-02,1.7435E+01,2.0512E+02,0.00E+00,-3.0050E-03,2.0514E+02,3.2400E-05,4.0000E-06,2.1469E-10,-6.1774E-01,5.6581E-01
68,1.0423E-01,1.6852E+01,2.0580E+02,0.00E+00,7.4906E-03,2.0579E+02,1.5360E-05,4.0000E-06,2.0064E-10,-3.9750E-01,5.2693E-01
69,1.1440E-01,1.6275E+01,2.0645E+02,0.00E+00,1.4122E-02,2.0644E+02,4.0000E-06,4.0000E-06,1.8191E-10,-1.4156E-01,3.8558E-01
70,1.2539E-01,1.5706E+01,2.0711E+02,0.00E+00,1.8295E-02,2.0709E+02,4.0000E-06,3.1314E-06,1.6016E-10,-4.3454E-02,3.5959E-01
71,1.3724E-01,1.5145E+01,2.0781E+02,0.00E+00,2.5731E-02,2.0778E+02,4.0000E-06,3.5168E-06,1.3639E-10,1.0222E-01,3.4241E-01
72,1.4999E-01,1.4589E+01,2.0905E+02,0.00E+00,2.0366E-02,2.0903E+02,4.2684E-06,4.2562E-06,1.1302E-10,2.0850E-02,3.3107E-01
73,1.6368E-01,1.4035E+01,2.1354E+02,0.00E+00,2.1829E-03,2.1354E+02,8.0159E-06,8.0135E-06,9.0069E-11,-3.0435E-01,3.4207E-01
74,1.7838E-01,1.3479E+01,2.1799E+02,0.00E+00,-1.4057E-02,2.1801E+02,1.4577E-05,1.4604E-05,6.8360E-11,-6.1381E-01,3.7090E-01
75,1.9411E-01,1.2921E+01,2.2232E+02,0.00E+00,-3.2949E-02,2.2236E+02,2.5483E-05,2.5587E-05,5.1136E-11,-9.9127E-01,4.2191E-01
76,2.1093E-01,1.2362E+01,2.2651E+02,0.00E+00,-5.3383E-02,2.2656E+02,4.2814E-05,4.3088E-05,3.9697E-11,-1.4197E+00,4.9719E-01
77,2.2887E-01,1.1803E+01,2.3054E+02,0.00E+00,-7.2058E-02,2.3061E+02,6.9336E-05,6.9915E-05,3.1959E-11,-1.8379E+00,5.9275E-01
78,2.4799E-01,1.1244E+01,2.3443E+02,0.00E+00,-8.6051E-02,2.3451E+02,1.0859E-04,1.0964E-04,2.6783E-11,-2.1848E+00,6.9784E-01
79,2.6831E-01,1.0686E+01,2.3817E+02,0.00E+00,-9.3394E-02,2.3826E+02,1.6493E-04,1.6660E-04,2.4474E-11,-2.4151E+00,8.0128E-01
80,2.8989E-01,1.0130E+01,2.4175E+02,0.00E+00,-9.4463E-02,2.4185E+02,2.4312E-04,2.4554E-04,2.3481E-11,-2.5338E+00,9.0145E-01
81,3.1275E-01,9.5769E+00,2.4517E+02,0.00E+00,-9.0897E-02,2.4526E+02,3.4801E-04,3.5126E-04,2.2962E-11,-2.5727E+00,1.0020E+00
82,3.3693E-01,9.0265E+00,2.4841E+02,0.00E+00,-8.3430E-02,2.4849E+02,4.8465E-04,4.8868E-04,2.2521E-11,-2.5361E+00,1.0944E+00
83,3.6245E-01,8.4799E+00,2.5146E+02,0.00E+00,-7.4632E-02,2.5153E+02,6.5700E-04,6.6177E-04,2.2084E-11,-2.4492E+00,1.1595E+00
84,3.8935E-01,7.9378E+00,2.5432E+02,0.00E+00,-6.6744E-02,2.5439E+02,8.6800E-04,8.7351E-04,2.1650E-11,-2.3444E+00,1.1911E+00
85,4.1765E-01,7.4007E+00,2.5701E+02,0.00E+00,-6.0337E-02,2.5707E+02,1.1209E-03,1.1272E-03,2.1150E-11,-2.2437E+00,1.2010E+00
86,4.4736E-01,6.8694E+00,2.5955E+02,0.00E+00,-5.3513E-02,2.5960E+02,1.4209E-03,1.4279E-03,2.0619E-11,-2.1276E+00,1.2029E+00
87,4.7850E-01,6.3441E+00,2.6196E+02,0.00E+00,-4.6536E-02,2.6200E+02,1.7713E-03,1.7787E-03,2.0094E-11,-2.0039E+00,1.1998E+00
88,5.1107E-01,5.8254E+00,2.6435E+02,0.00E+00,-4.2061E-02,2.6440E+02,2.1966E-03,2.2048E-03,1.9490E-11,-1.9231E+00,1.1963E+00
89,5.4507E-01,5.3133E+00,2.6677E+02,0.00E+00,-3.8484E-02,2.6681E+02,2.7173E-03,2.7263E-03,1.8875E-11,-1.8550E+00,1.1900E+00
90,5.8050E-01,4.8082E+00,2.6912E+02,0.00E+00,-3.2788E-02,2.6916E+02,3.3304E-03,3.3396E-03,1.8180E-11,-1.7420E+00,1.1754E+00
91,6.1734E-01,4.3102E+00,2.7140E+02,0.00E+00,-2.5021E-02,2.7142E+02,4.0397E-03,4.0481E-03,1.7660E-11,-1.5869E+00,1.1545E+00
92,6.5558E-01,3.8199E+00,2.7359E+02,0.00E+00,-1.6949E-02,2.7361E+02,4.8622E-03,4.8690E-03,1.7169E-11,-1.4211E+00,1.1282E+00
93,6.9519E-01,3.3374E+00,2.7570E+02,0.00E+00,-1.0495E-02,2.7571E+02,5.7160E-03,5.7202E-03,1.6769E-11,-1.2642E+00,1.0828E+00
94,7.3613E-01,2.8631E+00,2.7769E+02,0.00E+00,-7.6226E-03,2.7769E+02,6.5262E-03,6.5293E-03,1.6467E-11,-1.1514E+00,1.0197E+00
95,7.7837E-01,2.3974E+00,2.7959E+02,0.00E+00,-8.6013E-03,2.7959E+02,7.5097E-03,7.5144E-03,1.6188E-11,-1.1176E+00,9.6892E-01
96,8.2185E-01,1.9406E+00,2.8139E+02,0.00E+00,-1.1969E-02,2.8140E+02,8.5104E-03,8.5170E-03,1.5976E-11,-1.1246E+00,9.1780E-01
97,8.6651E-01,1.4930E+00,2.8311E+02,0.00E+00,-1.6933E-02,2.8313E+02,9.4696E-03,9.4789E-03,1.5849E-11,-1.1644E+00,8.7178E-01
98,9.1229E-01,1.0548E+00,2.8478E+02,0.00E+00,-2.2233E-02,2.8480E+02,1.0705E-02,1.0721E-02,1.5722E-11,-1.2390E+00,8.5483E-01
99,9.5910E-01,6.2629E-01,2.8635E+02,0.00E+00,-3.2262E-02,2.8638E+02,1.1880E-02,1.1903E-02,1.5525E-11,-1.4054E+00,8.4790E-01
100,1.0069E+00,2.0741E-01,2.8825E+02,0.00E+00,3.1574E-04,2.8825E+02,1.3326E-02,1.3325E-02,1.5275E-11,-1.5722E+00,8.7025E-01
101,1.0313E+00,0.0000E+00,2.8912E+02,1.00E+00,3.8324E-03,2.8911E+02,1.4178E-02,1.4175E-02,1.5300E-11,0.0000E+00,0.0000E+00
