
    OUTPUT FILES FOR THE Sun  

 Solar Constant= 0.813   F_CH4= 3.4133E-03  F_CO2= 2.0000E-02  F_O2= 9.7522E-09  F_N2= 9.5405E-01  F_H2= 4.4265E-05  F_AR= 9.7522E-03  IO3 =  1   IUP=  0
 ICONSERV= 0  FAC= 4.0  ND=101  SRFALB= 0.240  G= 980.7  IMW= 2  INVERSE= 0

 FNO2 = 6.023E-70

 NST=     1 JCONV= 83 CHG=3.24E-03 dt0=7.50E+03 DIVF(1)=-1.03E-03 DIVFrms= 3.25E-03 DT(ND)=-2.82E-02 T(ND)=2.7311E+02

 TIME= 5.000E+03  TIME IN DAYS = 5.787E-02

 PLANETARY ALBEDO:  ALBP = 0.2211

  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT
 18 1.5795E-04 5.8621E+01 2.0510E+02  0.00E+00   1.0832E-02  2.0510E+02  1.3878E-05  4.0000E-06  3.0037E-14 -1.4583E+01  1.4770E+01
 19 1.8625E-04 5.7587E+01 2.0609E+02  0.00E+00   1.0278E-02  2.0608E+02  1.4531E-05  4.0000E-06  2.0077E-14 -1.4457E+01  1.4635E+01
 20 2.1931E-04 5.6557E+01 2.0705E+02  0.00E+00   8.4019E-03  2.0705E+02  1.5216E-05  4.0000E-06  1.4290E-14 -1.4406E+01  1.4552E+01
 21 2.5786E-04 5.5532E+01 2.0800E+02  0.00E+00   8.2429E-03  2.0800E+02  1.5831E-05  4.0000E-06  1.0912E-14 -1.4346E+01  1.4489E+01
 22 3.0275E-04 5.4512E+01 2.0893E+02  0.00E+00   1.2085E-02  2.0893E+02  1.6543E-05  4.0000E-06  8.6231E-15 -1.4215E+01  1.4424E+01
 23 3.5495E-04 5.3497E+01 2.0982E+02  0.00E+00   2.0190E-02  2.0982E+02  1.7202E-05  4.0000E-06  6.9292E-15 -1.3985E+01  1.4334E+01
 24 4.1556E-04 5.2488E+01 2.1061E+02  0.00E+00   2.9663E-02  2.1062E+02  1.7857E-05  4.0000E-06  5.5961E-15 -1.3686E+01  1.4199E+01
 25 4.8582E-04 5.1484E+01 2.1124E+02  0.00E+00   3.6438E-02  2.1125E+02  1.8512E-05  4.0000E-06  4.5221E-15 -1.3377E+01  1.4007E+01
 26 5.6713E-04 5.0488E+01 2.1168E+02  0.00E+00   3.6549E-02  2.1169E+02  1.9157E-05  4.0000E-06  3.6541E-15 -1.3130E+01  1.3761E+01
 27 6.6111E-04 4.9500E+01 2.1192E+02  0.00E+00   2.9852E-02  2.1193E+02  1.9750E-05  4.0000E-06  2.8972E-15 -1.2937E+01  1.3453E+01
 28 7.6956E-04 4.8520E+01 2.1201E+02  0.00E+00   2.0285E-02  2.1201E+02  2.0338E-05  4.0000E-06  2.1307E-15 -1.2748E+01  1.3099E+01
 29 8.9451E-04 4.7550E+01 2.1200E+02  0.00E+00   8.6214E-03  2.1200E+02  2.0820E-05  4.0000E-06  1.4423E-15 -1.2505E+01  1.2654E+01
 30 1.0383E-03 4.6589E+01 2.1198E+02  0.00E+00  -1.8144E-03  2.1197E+02  2.1397E-05  4.0000E-06  9.0706E-16 -1.2185E+01  1.2153E+01
 31 1.2034E-03 4.5638E+01 2.1200E+02  0.00E+00  -8.8492E-03  2.1198E+02  2.1945E-05  4.0000E-06  5.3339E-16 -1.1778E+01  1.1626E+01
 32 1.3928E-03 4.4696E+01 2.1211E+02  0.00E+00  -1.1736E-02  2.1209E+02  2.2433E-05  4.0000E-06  2.9310E-16 -1.1262E+01  1.1060E+01
 33 1.6096E-03 4.3763E+01 2.1232E+02  0.00E+00  -9.0899E-03  2.1231E+02  2.2895E-05  4.0000E-06  1.5530E-16 -1.0674E+01  1.0516E+01
 34 1.8576E-03 4.2838E+01 2.1262E+02  0.00E+00  -1.1441E-03  2.1261E+02  2.3365E-05  4.0000E-06  7.9944E-17 -1.0067E+01  1.0047E+01
 35 2.1407E-03 4.1921E+01 2.1297E+02  0.00E+00   7.2578E-03  2.1296E+02  2.3831E-05  4.0000E-06  4.0019E-17 -9.5035E+00  9.6289E+00
 36 2.4634E-03 4.1013E+01 2.1331E+02  0.00E+00   1.3821E-02  2.1331E+02  2.4295E-05  4.0000E-06  1.9769E-17 -9.0221E+00  9.2609E+00
 37 2.8307E-03 4.0113E+01 2.1359E+02  0.00E+00   1.7683E-02  2.1359E+02  2.4682E-05  4.0000E-06  9.8014E-18 -8.6173E+00  8.9228E+00
 38 3.2481E-03 3.9221E+01 2.1381E+02  0.00E+00   1.6899E-02  2.1381E+02  2.5112E-05  4.0000E-06  4.9391E-18 -8.2587E+00  8.5507E+00
 39 3.7217E-03 3.8338E+01 2.1395E+02  0.00E+00   1.2646E-02  2.1395E+02  2.5465E-05  4.0000E-06  2.5415E-18 -7.9206E+00  8.1392E+00
 40 4.2583E-03 3.7464E+01 2.1406E+02  0.00E+00   5.5561E-03  2.1406E+02  2.5914E-05  4.0000E-06  1.3318E-18 -7.5984E+00  7.6944E+00
 41 4.8652E-03 3.6599E+01 2.1418E+02  0.00E+00  -3.3236E-03  2.1416E+02  2.6260E-05  4.0000E-06  7.0343E-19 -7.2731E+00  7.2157E+00
 42 5.5506E-03 3.5743E+01 2.1435E+02  0.00E+00  -1.1202E-02  2.1433E+02  2.6603E-05  4.0000E-06  3.6502E-19 -6.9131E+00  6.7195E+00
 43 6.3235E-03 3.4896E+01 2.1463E+02  0.00E+00  -1.4629E-02  2.1461E+02  2.6941E-05  4.0000E-06  1.8203E-19 -6.4874E+00  6.2346E+00
 44 7.1937E-03 3.4057E+01 2.1503E+02  0.00E+00  -1.2537E-02  2.1502E+02  2.7277E-05  4.0000E-06  8.8255E-20 -5.9984E+00  5.7817E+00
 45 8.1719E-03 3.3226E+01 2.1555E+02  0.00E+00  -6.5515E-03  2.1554E+02  2.7610E-05  4.0000E-06  4.0780E-20 -5.4946E+00  5.3814E+00
 46 9.2698E-03 3.2402E+01 2.1615E+02  0.00E+00   9.9745E-04  2.1614E+02  2.7939E-05  4.0000E-06  1.6852E-20 -4.9936E+00  5.0109E+00
 47 1.0500E-02 3.1585E+01 2.1678E+02  0.00E+00   6.4503E-03  2.1678E+02  2.8165E-05  4.0000E-06  6.2318E-21 -4.5490E+00  4.6605E+00
 48 1.1877E-02 3.0776E+01 2.1741E+02  0.00E+00   7.8488E-03  2.1741E+02  2.8489E-05  4.0000E-06  2.1058E-21 -4.1881E+00  4.3238E+00
 49 1.3414E-02 2.9974E+01 2.1804E+02  0.00E+00   6.3385E-03  2.1803E+02  2.8710E-05  4.0000E-06  6.5975E-22 -3.9180E+00  4.0276E+00
 50 1.5130E-02 2.9180E+01 2.1866E+02  0.00E+00   4.1367E-03  2.1865E+02  2.8928E-05  4.0000E-06  1.9622E-22 -3.7020E+00  3.7735E+00
 51 1.7040E-02 2.8392E+01 2.1929E+02  0.00E+00   2.4427E-03  2.1928E+02  2.9171E-05  4.0000E-06  5.5961E-23 -3.5020E+00  3.5442E+00
 52 1.9163E-02 2.7613E+01 2.1994E+02  0.00E+00   2.7704E-03  2.1993E+02  2.9427E-05  4.0000E-06  1.5264E-23 -3.2952E+00  3.3431E+00
 53 2.1520E-02 2.6840E+01 2.2060E+02  0.00E+00   4.9583E-03  2.2059E+02  2.9663E-05  4.0000E-06  3.9325E-24 -3.0805E+00  3.1661E+00
 54 2.4133E-02 2.6076E+01 2.2126E+02  0.00E+00   7.8495E-03  2.2126E+02  2.9869E-05  4.0000E-06  9.4504E-25 -2.8725E+00  3.0082E+00
 55 2.7024E-02 2.5318E+01 2.2190E+02  0.00E+00   1.0059E-02  2.2190E+02  3.0086E-05  4.0000E-06  2.1251E-25 -2.6906E+00  2.8644E+00
 56 3.0218E-02 2.4569E+01 2.2251E+02  0.00E+00   1.0828E-02  2.2251E+02  3.0272E-05  4.0000E-06  4.4094E-26 -2.5447E+00  2.7318E+00
 57 3.3741E-02 2.3827E+01 2.2308E+02  0.00E+00   1.0312E-02  2.2308E+02  3.0484E-05  4.0000E-06  8.4551E-27 -2.4331E+00  2.6113E+00
 58 3.7620E-02 2.3093E+01 2.2360E+02  0.00E+00   8.8208E-03  2.2360E+02  3.0662E-05  4.0000E-06  1.4858E-27 -2.3410E+00  2.4934E+00
 59 4.1886E-02 2.2368E+01 2.2409E+02  0.00E+00   7.3066E-03  2.2409E+02  3.0876E-05  4.0000E-06  2.4189E-28 -2.2532E+00  2.3794E+00
 60 4.6568E-02 2.1650E+01 2.2454E+02  0.00E+00   6.5322E-03  2.2454E+02  3.1039E-05  4.0000E-06  3.6799E-29 -2.1563E+00  2.2692E+00
 61 5.1700E-02 2.0942E+01 2.2497E+02  0.00E+00   6.5015E-03  2.2497E+02  3.1261E-05  4.0000E-06  5.4286E-30 -2.0491E+00  2.1615E+00
 62 5.7314E-02 2.0242E+01 2.2536E+02  0.00E+00   7.0683E-03  2.2536E+02  3.1402E-05  4.0000E-06  8.2884E-31 -1.9324E+00  2.0545E+00
 63 6.3447E-02 1.9550E+01 2.2571E+02  0.00E+00   7.6074E-03  2.2571E+02  3.1579E-05  4.0000E-06  1.4941E-31 -1.8153E+00  1.9468E+00
 64 7.0136E-02 1.8868E+01 2.2602E+02  0.00E+00   7.7059E-03  2.2602E+02  3.1776E-05  4.0000E-06  3.8111E-32 -1.7039E+00  1.8371E+00
 65 7.7419E-02 1.8194E+01 2.2627E+02  0.00E+00   7.2499E-03  2.2628E+02  3.1911E-05  4.0000E-06  2.3111E-32 -1.6000E+00  1.7253E+00
 66 8.5335E-02 1.7530E+01 2.2648E+02  0.00E+00   6.2645E-03  2.2648E+02  3.2044E-05  4.0000E-06  5.3701E-32 -1.5049E+00  1.6132E+00
 67 9.3926E-02 1.6876E+01 2.2664E+02  0.00E+00   4.6589E-03  2.2664E+02  3.2175E-05  4.0000E-06  2.4184E-31 -1.4163E+00  1.4968E+00
 68 1.0323E-01 1.6230E+01 2.2675E+02  0.00E+00   2.5146E-03  2.2676E+02  3.2300E-05  4.0000E-06  1.3966E-30 -1.3248E+00  1.3683E+00
 69 1.1330E-01 1.5595E+01 2.2684E+02  0.00E+00  -2.6767E-05  2.2684E+02  3.2331E-05  4.0000E-06  1.0246E-29 -1.2246E+00  1.2242E+00
 70 1.2417E-01 1.4969E+01 2.2690E+02  0.00E+00  -2.1025E-03  2.2691E+02  3.2456E-05  4.0000E-06  1.2595E-28 -1.1311E+00  1.0947E+00
 71 1.3589E-01 1.4353E+01 2.2696E+02  0.00E+00  -3.5344E-03  2.2696E+02  3.2500E-05  4.0000E-06  2.8874E-27 -1.0399E+00  9.7882E-01
 72 1.4850E-01 1.3747E+01 2.2701E+02  0.00E+00  -4.4373E-03  2.2702E+02  3.2501E-05  4.0000E-06  8.4771E-26 -9.5212E-01  8.7544E-01
 73 1.6205E-01 1.3150E+01 2.2706E+02  0.00E+00  -5.0470E-03  2.2707E+02  3.2600E-05  4.0000E-06  2.1111E-24 -8.7080E-01  7.8359E-01
 74 1.7658E-01 1.2563E+01 2.2712E+02  0.00E+00  -5.3353E-03  2.2712E+02  3.2600E-05  4.0000E-06  3.5485E-23 -7.9423E-01  7.0204E-01
 75 1.9214E-01 1.1986E+01 2.2717E+02  0.00E+00  -5.6083E-03  2.2717E+02  3.2600E-05  4.0000E-06  4.3300E-22 -7.2676E-01  6.2985E-01
 76 2.0877E-01 1.1419E+01 2.2722E+02  0.00E+00  -7.4615E-03  2.2723E+02  3.4422E-05  4.0000E-06  4.2185E-21 -6.9585E-01  5.6691E-01
 77 2.2651E-01 1.0862E+01 2.2730E+02  0.00E+00  -1.2446E-02  2.2730E+02  4.1601E-05  4.0000E-06  2.7807E-20 -7.2828E-01  5.1321E-01
 78 2.4541E-01 1.0314E+01 2.2741E+02  0.00E+00  -1.4771E-02  2.2741E+02  4.6113E-05  4.0000E-06  5.6540E-20 -7.1969E-01  4.6445E-01
 79 2.6550E-01 9.7759E+00 2.2757E+02  0.00E+00  -1.5764E-02  2.2757E+02  4.9901E-05  4.0000E-06  7.7634E-20 -6.9319E-01  4.2078E-01
 80 2.8683E-01 9.2472E+00 2.2779E+02  0.00E+00  -1.6944E-02  2.2779E+02  5.4744E-05  4.0000E-06  1.0109E-19 -6.7541E-01  3.8262E-01
 81 3.0942E-01 8.7278E+00 2.2808E+02  0.00E+00  -2.0724E-02  2.2808E+02  6.7534E-05  4.0000E-06  1.2833E-19 -7.0944E-01  3.5133E-01
 82 3.3332E-01 8.2175E+00 2.2846E+02  0.00E+00  -2.2958E-02  2.2846E+02  8.7690E-05  4.0000E-06  1.6478E-19 -7.2093E-01  3.2421E-01
 83 3.5855E-01 7.7163E+00 2.2894E+02  0.00E+00  -2.8196E-02  2.2895E+02  6.0431E-05  4.0000E-06  2.1641E-19 -4.8042E-01  2.8918E-01
 84 3.8513E-01 7.2238E+00 2.2952E+02  0.00E+00  -2.8196E-02  2.2953E+02  6.4081E-05  6.4950E-05  2.9571E-19 -4.4742E-01  2.6546E-01
 85 4.1309E-01 6.7401E+00 2.3015E+02  0.00E+00  -2.8196E-02  2.3018E+02  7.0067E-05  7.0296E-05  4.2973E-19 -4.1801E-01  2.4542E-01
 86 4.4245E-01 6.2649E+00 2.3084E+02  0.00E+00  -2.8196E-02  2.3087E+02  7.6164E-05  7.6411E-05  6.7492E-19 -3.7444E-01  2.2790E-01
 87 4.7321E-01 5.7981E+00 2.3175E+02  0.00E+00  -2.8196E-02  2.3178E+02  8.4794E-05  8.5067E-05  1.1532E-18 -3.0381E-01  2.1308E-01
 88 5.0538E-01 5.3392E+00 2.3300E+02  0.00E+00  -2.8196E-02  2.3303E+02  9.8018E-05  9.8330E-05  2.2981E-18 -3.5852E-01  2.0146E-01
 89 5.3897E-01 4.8861E+00 2.3621E+02  0.00E+00  -2.8196E-02  2.3624E+02  1.4057E-04  1.4101E-04  5.4787E-18 -6.7672E-01  1.9784E-01
 90 5.7397E-01 4.4363E+00 2.4027E+02  0.00E+00  -2.8196E-02  2.4030E+02  2.1845E-04  2.1911E-04  1.5235E-17 -1.0397E+00  2.0061E-01
 91 6.1036E-01 3.9894E+00 2.4421E+02  0.00E+00  -2.8196E-02  2.4423E+02  3.3028E-04  3.3124E-04  4.7796E-17 -1.2976E+00  2.0621E-01
 92 6.4813E-01 3.5460E+00 2.4800E+02  0.00E+00  -2.8196E-02  2.4802E+02  4.8573E-04  4.8710E-04  1.6395E-16 -1.4708E+00  2.1360E-01
 93 6.8725E-01 3.1068E+00 2.5162E+02  0.00E+00  -2.8196E-02  2.5165E+02  6.9497E-04  6.9687E-04  6.0046E-16 -1.5727E+00  2.2253E-01
 94 7.2769E-01 2.6722E+00 2.5507E+02  0.00E+00  -2.8196E-02  2.5510E+02  9.6792E-04  9.7049E-04  2.3002E-15 -1.6110E+00  2.3310E-01
 95 7.6939E-01 2.2430E+00 2.5834E+02  0.00E+00  -2.8196E-02  2.5837E+02  1.3136E-03  1.3170E-03  8.9468E-15 -1.6091E+00  2.4516E-01
 96 8.1233E-01 1.8196E+00 2.6141E+02  0.00E+00  -2.8196E-02  2.6144E+02  1.7397E-03  1.7441E-03  3.3466E-14 -1.5798E+00  2.5798E-01
 97 8.5643E-01 1.4027E+00 2.6431E+02  0.00E+00  -2.8196E-02  2.6434E+02  2.2521E-03  2.2576E-03  1.0599E-13 -1.5108E+00  2.7080E-01
 98 9.0162E-01 9.9277E-01 2.6702E+02  0.00E+00  -2.8196E-02  2.6705E+02  2.8549E-03  2.8618E-03  2.5098E-13 -1.4163E+00  2.8355E-01
 99 9.4785E-01 5.9027E-01 2.6957E+02  0.00E+00  -2.8196E-02  2.6960E+02  3.5506E-03  3.5591E-03  4.4863E-13 -1.3835E+00  2.9725E-01
100 9.9501E-01 1.9568E-01 2.7196E+02  0.00E+00  -2.8196E-02  2.7199E+02  4.3402E-03  4.3503E-03  6.5895E-13 -1.3418E+00  3.1453E-01
101 1.0191E+00 0.0000E+00 2.7311E+02  0.00E+00  -2.8196E-02  2.7313E+02  4.7738E-03  4.7849E-03  6.2500E-13  0.0000E+00  0.0000E+00
  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT

 FCO2
  1.95E-02 1.96E-02 1.96E-02 1.96E-02 1.97E-02 1.97E-02 1.97E-02 1.97E-02 1.97E-02 1.97E-02
  1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02
  1.98E-02 1.98E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02
  1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02
  1.99E-02 1.99E-02 1.99E-02 1.99E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02

  J    PF         ALT       FTOTAL       FTIR       FDNIR       FUPIR       FTSOL       FDNSOL       FUPSOL       DIVF
  1 7.0000E-06 7.6991E+01 -2.2371E+02 -2.1670E+05  0.0000E+00  2.1670E+05  2.1648E+05  2.7792E+05  6.1436E+04 -1.0323E-03
  2 8.4641E-06 7.5890E+01 -1.6912E+02 -2.1662E+05  8.8162E+01  2.1670E+05  2.1645E+05  2.7788E+05  6.1436E+04 -7.8043E-04
  3 1.0220E-05 7.4748E+01 -1.7155E+02 -2.1661E+05  9.1798E+01  2.1670E+05  2.1644E+05  2.7788E+05  6.1436E+04 -7.9164E-04
  4 1.2322E-05 7.3610E+01 -1.7257E+02 -2.1660E+05  9.4563E+01  2.1670E+05  2.1643E+05  2.7787E+05  6.1436E+04 -7.9637E-04
  5 1.4835E-05 7.2489E+01 -1.7303E+02 -2.1660E+05  9.8881E+01  2.1670E+05  2.1643E+05  2.7786E+05  6.1436E+04 -7.9848E-04
  6 1.7836E-05 7.1383E+01 -1.7317E+02 -2.1659E+05  1.0537E+02  2.1670E+05  2.1642E+05  2.7786E+05  6.1436E+04 -7.9911E-04
  7 2.1412E-05 7.0287E+01 -1.7318E+02 -2.1658E+05  1.1402E+02  2.1670E+05  2.1641E+05  2.7785E+05  6.1436E+04 -7.9919E-04
  8 2.5669E-05 6.9199E+01 -1.7318E+02 -2.1658E+05  1.2481E+02  2.1670E+05  2.1640E+05  2.7784E+05  6.1436E+04 -7.9917E-04
  9 3.0727E-05 6.8119E+01 -1.7321E+02 -2.1657E+05  1.3783E+02  2.1670E+05  2.1639E+05  2.7783E+05  6.1436E+04 -7.9929E-04
 10 3.6730E-05 6.7044E+01 -1.7327E+02 -2.1655E+05  1.5332E+02  2.1671E+05  2.1638E+05  2.7782E+05  6.1436E+04 -7.9955E-04
 11 4.3843E-05 6.5976E+01 -1.7335E+02 -2.1654E+05  1.7162E+02  2.1671E+05  2.1637E+05  2.7780E+05  6.1436E+04 -7.9991E-04
 12 5.2258E-05 6.4912E+01 -1.7343E+02 -2.1652E+05  1.9315E+02  2.1672E+05  2.1635E+05  2.7779E+05  6.1435E+04 -8.0027E-04
 13 6.2199E-05 6.3853E+01 -1.7348E+02 -2.1650E+05  2.1833E+02  2.1672E+05  2.1633E+05  2.7777E+05  6.1435E+04 -8.0047E-04
 14 7.3924E-05 6.2798E+01 -1.7352E+02 -2.1648E+05  2.4754E+02  2.1673E+05  2.1631E+05  2.7774E+05  6.1435E+04 -8.0065E-04
 15 8.7734E-05 6.1748E+01 -1.7360E+02 -2.1646E+05  2.8114E+02  2.1674E+05  2.1628E+05  2.7772E+05  6.1435E+04 -8.0098E-04
 16 1.0397E-04 6.0702E+01 -1.7386E+02 -2.1642E+05  3.1942E+02  2.1674E+05  2.1625E+05  2.7769E+05  6.1434E+04 -8.0212E-04
 17 1.2304E-04 5.9659E+01 -1.7418E+02 -2.1639E+05  3.6322E+02  2.1675E+05  2.1622E+05  2.7765E+05  6.1434E+04 -8.0359E-04
 18 1.4540E-04 5.8621E+01 -1.7457E+02 -2.1635E+05  4.1330E+02  2.1676E+05  2.1617E+05  2.7761E+05  6.1433E+04 -8.0536E-04
 19 1.7158E-04 5.7587E+01 -1.7517E+02 -2.1630E+05  4.7033E+02  2.1677E+05  2.1613E+05  2.7756E+05  6.1433E+04 -8.0808E-04
 20 2.0218E-04 5.6557E+01 -1.7583E+02 -2.1625E+05  5.3550E+02  2.1678E+05  2.1607E+05  2.7751E+05  6.1432E+04 -8.1110E-04
 21 2.3789E-04 5.5532E+01 -1.7647E+02 -2.1619E+05  6.1013E+02  2.1680E+05  2.1601E+05  2.7744E+05  6.1431E+04 -8.1398E-04
 22 2.7951E-04 5.4512E+01 -1.7719E+02 -2.1611E+05  6.9527E+02  2.1681E+05  2.1594E+05  2.7737E+05  6.1430E+04 -8.1727E-04
 23 3.2793E-04 5.3497E+01 -1.7843E+02 -2.1603E+05  7.9145E+02  2.1682E+05  2.1585E+05  2.7728E+05  6.1429E+04 -8.2292E-04
 24 3.8420E-04 5.2488E+01 -1.8082E+02 -2.1593E+05  8.9878E+02  2.1683E+05  2.1575E+05  2.7718E+05  6.1428E+04 -8.3393E-04
 25 4.4948E-04 5.1484E+01 -1.8491E+02 -2.1582E+05  1.0174E+03  2.1684E+05  2.1564E+05  2.7707E+05  6.1427E+04 -8.5272E-04
 26 5.2509E-04 5.0488E+01 -1.9071E+02 -2.1570E+05  1.1482E+03  2.1685E+05  2.1551E+05  2.7693E+05  6.1425E+04 -8.7948E-04
 27 6.1254E-04 4.9500E+01 -1.9745E+02 -2.1556E+05  1.2934E+03  2.1685E+05  2.1536E+05  2.7679E+05  6.1423E+04 -9.1052E-04
 28 7.1354E-04 4.8520E+01 -2.0380E+02 -2.1540E+05  1.4567E+03  2.1686E+05  2.1520E+05  2.7662E+05  6.1421E+04 -9.3980E-04
 29 8.2999E-04 4.7550E+01 -2.0878E+02 -2.1522E+05  1.6416E+03  2.1686E+05  2.1501E+05  2.7643E+05  6.1418E+04 -9.6273E-04
 30 9.6406E-04 4.6589E+01 -2.1121E+02 -2.1502E+05  1.8516E+03  2.1687E+05  2.1480E+05  2.7622E+05  6.1415E+04 -9.7392E-04
 31 1.1182E-03 4.5638E+01 -2.1062E+02 -2.1479E+05  2.0894E+03  2.1688E+05  2.1458E+05  2.7599E+05  6.1412E+04 -9.7117E-04
 32 1.2951E-03 4.4696E+01 -2.0733E+02 -2.1453E+05  2.3568E+03  2.1689E+05  2.1433E+05  2.7573E+05  6.1408E+04 -9.5592E-04
 33 1.4978E-03 4.3763E+01 -2.0232E+02 -2.1426E+05  2.6534E+03  2.1691E+05  2.1405E+05  2.7546E+05  6.1403E+04 -9.3276E-04
 34 1.7298E-03 4.2838E+01 -1.9789E+02 -2.1395E+05  2.9777E+03  2.1693E+05  2.1376E+05  2.7515E+05  6.1398E+04 -9.1221E-04
 35 1.9949E-03 4.1921E+01 -1.9725E+02 -2.1363E+05  3.3279E+03  2.1696E+05  2.1343E+05  2.7482E+05  6.1392E+04 -9.0916E-04
 36 2.2973E-03 4.1013E+01 -2.0186E+02 -2.1328E+05  3.7040E+03  2.1698E+05  2.1308E+05  2.7446E+05  6.1386E+04 -9.3032E-04
