 38 3.2481E-03 3.9227E+01 2.1415E+02  0.00E+00   1.3101E-02  2.1416E+02  2.5109E-05  4.0000E-06  4.9611E-18 -8.3303E+00  8.5567E+00
 39 3.7217E-03 3.8343E+01 2.1431E+02  0.00E+00   8.8327E-03  2.1431E+02  2.5463E-05  4.0000E-06  2.5499E-18 -7.9917E+00  8.1443E+00
 40 4.2582E-03 3.7467E+01 2.1442E+02  0.00E+00   1.7265E-03  2.1442E+02  2.5913E-05  4.0000E-06  1.3347E-18 -7.6687E+00  7.6986E+00
 41 4.8651E-03 3.6601E+01 2.1454E+02  0.00E+00  -7.1469E-03  2.1453E+02  2.6260E-05  4.0000E-06  7.0422E-19 -7.3426E+00  7.2191E+00
 42 5.5505E-03 3.5744E+01 2.1472E+02  0.00E+00  -1.4987E-02  2.1471E+02  2.6603E-05  4.0000E-06  3.6502E-19 -6.9813E+00  6.7223E+00
 43 6.3234E-03 3.4895E+01 2.1500E+02  0.00E+00  -1.8328E-02  2.1499E+02  2.6942E-05  4.0000E-06  1.8180E-19 -6.5536E+00  6.2369E+00
 44 7.1936E-03 3.4055E+01 2.1541E+02  0.00E+00  -1.6107E-02  2.1540E+02  2.7278E-05  4.0000E-06  8.8019E-20 -6.0622E+00  5.7839E+00
 45 8.1718E-03 3.3222E+01 2.1594E+02  0.00E+00  -9.9761E-03  2.1593E+02  2.7611E-05  4.0000E-06  4.0592E-20 -5.5558E+00  5.3835E+00
 46 9.2697E-03 3.2397E+01 2.1654E+02  0.00E+00  -2.2649E-03  2.1653E+02  2.7941E-05  4.0000E-06  1.6740E-20 -5.0520E+00  5.0129E+00
 47 1.0500E-02 3.1579E+01 2.1717E+02  0.00E+00   3.3508E-03  2.1717E+02  2.8168E-05  4.0000E-06  6.1721E-21 -4.6045E+00  4.6624E+00
 48 1.1877E-02 3.0768E+01 2.1780E+02  0.00E+00   4.9134E-03  2.1780E+02  2.8493E-05  4.0000E-06  2.0803E-21 -4.2407E+00  4.3256E+00
 49 1.3414E-02 2.9965E+01 2.1842E+02  0.00E+00   3.5720E-03  2.1842E+02  2.8714E-05  4.0000E-06  6.4969E-22 -3.9675E+00  4.0292E+00
 50 1.5129E-02 2.9169E+01 2.1904E+02  0.00E+00   1.5609E-03  2.1903E+02  2.8932E-05  4.0000E-06  1.9263E-22 -3.7480E+00  3.7750E+00
 51 1.7039E-02 2.8380E+01 2.1966E+02  0.00E+00   8.8717E-05  2.1965E+02  2.9174E-05  4.0000E-06  5.4792E-23 -3.5440E+00  3.5455E+00
 52 1.9163E-02 2.7599E+01 2.2029E+02  0.00E+00   6.5784E-04  2.2029E+02  2.9430E-05  4.0000E-06  1.4892E-23 -3.3330E+00  3.3443E+00
 53 2.1520E-02 2.6826E+01 2.2094E+02  0.00E+00   3.0899E-03  2.2093E+02  2.9670E-05  4.0000E-06  3.8245E-24 -3.1139E+00  3.1673E+00
 54 2.4133E-02 2.6060E+01 2.2158E+02  0.00E+00   6.2174E-03  2.2158E+02  2.9876E-05  4.0000E-06  9.1511E-25 -2.9017E+00  3.0091E+00
 55 2.7024E-02 2.5301E+01 2.2220E+02  0.00E+00   8.6446E-03  2.2220E+02  3.0090E-05  4.0000E-06  2.0508E-25 -2.7158E+00  2.8652E+00
 56 3.0218E-02 2.4551E+01 2.2278E+02  0.00E+00   9.6064E-03  2.2278E+02  3.0280E-05  4.0000E-06  4.2335E-26 -2.5664E+00  2.7324E+00
 57 3.3740E-02 2.3808E+01 2.2331E+02  0.00E+00   9.2933E-03  2.2331E+02  3.0488E-05  4.0000E-06  8.0891E-27 -2.4512E+00  2.6118E+00
 58 3.7620E-02 2.3074E+01 2.2380E+02  0.00E+00   7.9764E-03  2.2380E+02  3.0670E-05  4.0000E-06  1.4136E-27 -2.3557E+00  2.4935E+00
 59 4.1885E-02 2.2348E+01 2.2425E+02  0.00E+00   6.6585E-03  2.2425E+02  3.0880E-05  4.0000E-06  2.2940E-28 -2.2642E+00  2.3793E+00
 60 4.6568E-02 2.1630E+01 2.2467E+02  0.00E+00   6.0686E-03  2.2467E+02  3.1048E-05  4.0000E-06  3.4747E-29 -2.1640E+00  2.2689E+00
 61 5.1699E-02 2.0921E+01 2.2505E+02  0.00E+00   6.2170E-03  2.2506E+02  3.1266E-05  4.0000E-06  5.1188E-30 -2.0535E+00  2.1609E+00
 62 5.7314E-02 2.0221E+01 2.2540E+02  0.00E+00   6.9360E-03  2.2541E+02  3.1406E-05  4.0000E-06  7.8388E-31 -1.9339E+00  2.0538E+00
 63 6.3447E-02 1.9529E+01 2.2571E+02  0.00E+00   7.5992E-03  2.2572E+02  3.1588E-05  4.0000E-06  1.4207E-31 -1.8146E+00  1.9459E+00
 64 7.0135E-02 1.8847E+01 2.2598E+02  0.00E+00   7.8137E-03  2.2598E+02  3.1781E-05  4.0000E-06  3.6666E-32 -1.7011E+00  1.8361E+00
 65 7.7418E-02 1.8174E+01 2.2619E+02  0.00E+00   7.4635E-03  2.2619E+02  3.1915E-05  4.0000E-06  2.3566E-32 -1.5954E+00  1.7244E+00
 66 8.5334E-02 1.7510E+01 2.2635E+02  0.00E+00   6.5599E-03  2.2636E+02  3.2048E-05  4.0000E-06  5.6072E-32 -1.4988E+00  1.6121E+00
 67 9.3925E-02 1.6855E+01 2.2647E+02  0.00E+00   5.0372E-03  2.2647E+02  3.2179E-05  4.0000E-06  2.5487E-31 -1.4087E+00  1.4958E+00
 68 1.0323E-01 1.6211E+01 2.2654E+02  0.00E+00   2.9680E-03  2.2655E+02  3.2300E-05  4.0000E-06  1.4847E-30 -1.3160E+00  1.3673E+00
 69 1.1330E-01 1.5576E+01 2.2659E+02  0.00E+00   4.7742E-04  2.2659E+02  3.2335E-05  4.0000E-06  1.0990E-29 -1.2151E+00  1.2233E+00
 70 1.2417E-01 1.4951E+01 2.2661E+02  0.00E+00  -1.5556E-03  2.2662E+02  3.2460E-05  4.0000E-06  1.3737E-28 -1.1208E+00  1.0940E+00
 71 1.3589E-01 1.4336E+01 2.2663E+02  0.00E+00  -2.9578E-03  2.2664E+02  3.2500E-05  4.0000E-06  3.1827E-27 -1.0292E+00  9.7813E-01
 72 1.4850E-01 1.3730E+01 2.2665E+02  0.00E+00  -3.8516E-03  2.2666E+02  3.2504E-05  4.0000E-06  9.3148E-26 -9.4138E-01  8.7483E-01
 73 1.6205E-01 1.3135E+01 2.2668E+02  0.00E+00  -4.4586E-03  2.2668E+02  3.2600E-05  4.0000E-06  2.2886E-24 -8.6008E-01  7.8303E-01
 74 1.7658E-01 1.2549E+01 2.2670E+02  0.00E+00  -4.7562E-03  2.2671E+02  3.2600E-05  4.0000E-06  3.7972E-23 -7.8373E-01  7.0154E-01
 75 1.9214E-01 1.1973E+01 2.2674E+02  0.00E+00  -5.0496E-03  2.2674E+02  3.2600E-05  4.0000E-06  4.5939E-22 -7.1667E-01  6.2941E-01
 76 2.0876E-01 1.1407E+01 2.2678E+02  0.00E+00  -6.9710E-03  2.2678E+02  3.4496E-05  4.0000E-06  4.4375E-21 -6.8703E-01  5.6657E-01
 77 2.2651E-01 1.0851E+01 2.2684E+02  0.00E+00  -1.2014E-02  2.2684E+02  4.1808E-05  4.0000E-06  2.8874E-20 -7.2058E-01  5.1297E-01
 78 2.4540E-01 1.0304E+01 2.2694E+02  0.00E+00  -1.4249E-02  2.2694E+02  4.6177E-05  4.0000E-06  5.7038E-20 -7.1042E-01  4.6420E-01
 79 2.6550E-01 9.7670E+00 2.2710E+02  0.00E+00  -1.5263E-02  2.2710E+02  4.9973E-05  4.0000E-06  7.8055E-20 -6.8432E-01  4.2058E-01
 80 2.8682E-01 9.2394E+00 2.2732E+02  0.00E+00  -1.6530E-02  2.2732E+02  5.4933E-05  4.0000E-06  1.0149E-19 -6.6814E-01  3.8250E-01
 81 3.0942E-01 8.7210E+00 2.2762E+02  0.00E+00  -2.0450E-02  2.2762E+02  6.7793E-05  4.0000E-06  1.2880E-19 -7.0465E-01  3.5127E-01
 82 3.3332E-01 8.2118E+00 2.2801E+02  0.00E+00  -2.4829E-02  2.2801E+02  8.7999E-05  4.0000E-06  1.6536E-19 -7.5472E-01  3.2567E-01
 83 3.5854E-01 7.7115E+00 2.2851E+02  0.00E+00  -2.4724E-02  2.2851E+02  1.1549E-04  4.0000E-06  2.1717E-19 -7.2951E-01  3.0228E-01
 84 3.8513E-01 7.2199E+00 2.2910E+02  0.00E+00  -6.8890E-03  2.2910E+02  8.4205E-05  4.0000E-06  2.9676E-19 -3.8359E-01  2.6455E-01
 85 4.1309E-01 6.7371E+00 2.2971E+02  0.00E+00  -5.4308E-03  2.2972E+02  6.6611E-05  6.6653E-05  4.3123E-19 -3.3726E-01  2.4342E-01
 86 4.4244E-01 6.2628E+00 2.3042E+02  0.00E+00  -5.2952E-03  2.3042E+02  7.2532E-05  7.2576E-05  6.7667E-19 -3.1762E-01  2.2612E-01
 87 4.7320E-01 5.7967E+00 2.3145E+02  0.00E+00  -1.7138E-03  2.3145E+02  8.1960E-05  8.1976E-05  1.1558E-18 -2.4130E-01  2.1169E-01
 88 5.0538E-01 5.3386E+00 2.3252E+02  0.00E+00  -6.4379E-03  2.3252E+02  9.2783E-05  9.2851E-05  2.3021E-18 -3.1099E-01  1.9975E-01
 89 5.3897E-01 4.8860E+00 2.3620E+02  0.00E+00  -9.4241E-03  2.3621E+02  1.4040E-04  1.4055E-04  5.4853E-18 -6.9006E-01  1.9740E-01
 90 5.7396E-01 4.4362E+00 2.4026E+02  1.00E+00  -9.0244E-03  2.4027E+02  2.1820E-04  2.1841E-04  1.5254E-17 -1.0386E+00  2.0021E-01
 91 6.1035E-01 3.9893E+00 2.4420E+02  1.00E+00  -8.3117E-03  2.4420E+02  3.2994E-04  3.3022E-04  4.7859E-17 -1.2948E+00  2.0577E-01
 92 6.4812E-01 3.5460E+00 2.4799E+02  1.00E+00  -7.2910E-03  2.4799E+02  4.8529E-04  4.8564E-04  1.6416E-16 -1.4690E+00  2.1318E-01
 93 6.8724E-01 3.1067E+00 2.5161E+02  1.00E+00  -5.9946E-03  2.5162E+02  6.9442E-04  6.9483E-04  6.0116E-16 -1.5721E+00  2.2214E-01
 94 7.2767E-01 2.6722E+00 2.5507E+02  1.00E+00  -4.4785E-03  2.5507E+02  9.6730E-04  9.6771E-04  2.3026E-15 -1.6112E+00  2.3276E-01
 95 7.6938E-01 2.2430E+00 2.5833E+02  1.00E+00  -2.8122E-03  2.5833E+02  1.3130E-03  1.3133E-03  8.9544E-15 -1.6095E+00  2.4484E-01
 96 8.1232E-01 1.8196E+00 2.6141E+02  1.00E+00  -1.0672E-03  2.6141E+02  1.7391E-03  1.7393E-03  3.3489E-14 -1.5804E+00  2.5768E-01
 97 8.5641E-01 1.4027E+00 2.6431E+02  1.00E+00   6.9217E-04  2.6431E+02  2.2516E-03  2.2515E-03  1.0604E-13 -1.5117E+00  2.7052E-01
 98 9.0161E-01 9.9277E-01 2.6702E+02  1.00E+00   2.4148E-03  2.6702E+02  2.8547E-03  2.8541E-03  2.5104E-13 -1.4174E+00  2.8330E-01
 99 9.4783E-01 5.9027E-01 2.6957E+02  1.00E+00   4.0641E-03  2.6957E+02  3.5508E-03  3.5496E-03  4.4866E-13 -1.3844E+00  2.9700E-01
100 9.9499E-01 1.9568E-01 2.7196E+02  1.00E+00   5.6171E-03  2.7196E+02  4.3410E-03  4.3389E-03  6.5897E-13 -1.3423E+00  3.1429E-01
101 1.0191E+00 0.0000E+00 2.7311E+02  1.00E+00   6.3598E-03  2.7310E+02  4.7750E-03  4.7725E-03  6.2500E-13  0.0000E+00  0.0000E+00
  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT

 FCO2
  1.96E-02 1.96E-02 1.96E-02 1.96E-02 1.97E-02 1.97E-02 1.97E-02 1.97E-02 1.97E-02 1.97E-02
  1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02
  1.98E-02 1.98E-02 1.98E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02
  1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02
  1.99E-02 1.99E-02 1.99E-02 1.99E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02

  J    PF         ALT       FTOTAL       FTIR       FDNIR       FUPIR       FTSOL       FDNSOL       FUPSOL       DIVF
  1 7.0000E-06 7.7052E+01  5.0400E+01 -2.1643E+05  0.0000E+00  2.1643E+05  2.1648E+05  2.7792E+05  6.1439E+04  2.3287E-04
  2 8.4641E-06 7.5919E+01  4.9125E+01 -2.1640E+05  5.7577E+01  2.1645E+05  2.1645E+05  2.7788E+05  6.1439E+04  2.2695E-04
  3 1.0220E-05 7.4787E+01  4.7082E+01 -2.1639E+05  8.0424E+01  2.1647E+05  2.1644E+05  2.7788E+05  6.1439E+04  2.1750E-04
  4 1.2322E-05 7.3658E+01  4.7598E+01 -2.1638E+05  8.9713E+01  2.1647E+05  2.1643E+05  2.7787E+05  6.1439E+04  2.1988E-04
  5 1.4835E-05 7.2537E+01  4.7952E+01 -2.1638E+05  9.5038E+01  2.1647E+05  2.1642E+05  2.7786E+05  6.1439E+04  2.2152E-04
  6 1.7836E-05 7.1428E+01  4.8294E+01 -2.1637E+05  1.0189E+02  2.1647E+05  2.1642E+05  2.7786E+05  6.1439E+04  2.2310E-04
  7 2.1412E-05 7.0330E+01  4.8730E+01 -2.1636E+05  1.1090E+02  2.1647E+05  2.1641E+05  2.7785E+05  6.1439E+04  2.2511E-04
  8 2.5669E-05 6.9241E+01  4.9178E+01 -2.1635E+05  1.2207E+02  2.1647E+05  2.1640E+05  2.7784E+05  6.1439E+04  2.2718E-04
  9 3.0727E-05 6.8159E+01  4.9584E+01 -2.1634E+05  1.3552E+02  2.1648E+05  2.1639E+05  2.7783E+05  6.1439E+04  2.2905E-04
 10 3.6730E-05 6.7084E+01  4.9955E+01 -2.1633E+05  1.5148E+02  2.1648E+05  2.1638E+05  2.7782E+05  6.1439E+04  2.3076E-04
 11 4.3843E-05 6.6014E+01  5.0295E+01 -2.1631E+05  1.7026E+02  2.1648E+05  2.1636E+05  2.7780E+05  6.1438E+04  2.3233E-04
 12 5.2258E-05 6.4949E+01  5.0625E+01 -2.1630E+05  1.9230E+02  2.1649E+05  2.1635E+05  2.7779E+05  6.1438E+04  2.3384E-04
 13 6.2199E-05 6.3889E+01  5.0972E+01 -2.1628E+05  2.1798E+02  2.1650E+05  2.1633E+05  2.7777E+05  6.1438E+04  2.3544E-04
 14 7.3924E-05 6.2834E+01  5.1284E+01 -2.1625E+05  2.4766E+02  2.1650E+05  2.1631E+05  2.7774E+05  6.1438E+04  2.3688E-04
 15 8.7734E-05 6.1782E+01  5.1534E+01 -2.1623E+05  2.8170E+02  2.1651E+05  2.1628E+05  2.7772E+05  6.1437E+04  2.3802E-04
 16 1.0397E-04 6.0735E+01  5.1579E+01 -2.1620E+05  3.2039E+02  2.1652E+05  2.1625E+05  2.7769E+05  6.1437E+04  2.3822E-04
 17 1.2304E-04 5.9691E+01  5.1525E+01 -2.1616E+05  3.6459E+02  2.1653E+05  2.1621E+05  2.7765E+05  6.1437E+04  2.3796E-04
 18 1.4540E-04 5.8652E+01  5.1394E+01 -2.1612E+05  4.1507E+02  2.1654E+05  2.1617E+05  2.7761E+05  6.1436E+04  2.3735E-04
 19 1.7158E-04 5.7617E+01  5.1049E+01 -2.1607E+05  4.7252E+02  2.1655E+05  2.1613E+05  2.7756E+05  6.1436E+04  2.3574E-04
 20 2.0218E-04 5.6586E+01  5.0656E+01 -2.1602E+05  5.3814E+02  2.1656E+05  2.1607E+05  2.7751E+05  6.1435E+04  2.3392E-04
 21 2.3789E-04 5.5560E+01  5.0324E+01 -2.1596E+05  6.1328E+02  2.1657E+05  2.1601E+05  2.7744E+05  6.1434E+04  2.3237E-04
 22 2.7950E-04 5.4539E+01  4.9945E+01 -2.1588E+05  6.9900E+02  2.1658E+05  2.1593E+05  2.7737E+05  6.1433E+04  2.3060E-04
 23 3.2793E-04 5.3523E+01  4.9093E+01 -2.1580E+05  7.9583E+02  2.1659E+05  2.1585E+05  2.7728E+05  6.1432E+04  2.2666E-04
 24 3.8420E-04 5.2512E+01  4.7123E+01 -2.1570E+05  9.0386E+02  2.1661E+05  2.1575E+05  2.7718E+05  6.1431E+04  2.1755E-04
 25 4.4948E-04 5.1507E+01  4.3526E+01 -2.1559E+05  1.0233E+03  2.1662E+05  2.1564E+05  2.7707E+05  6.1429E+04  2.0094E-04
 26 5.2509E-04 5.0510E+01  3.8277E+01 -2.1547E+05  1.1549E+03  2.1662E+05  2.1551E+05  2.7693E+05  6.1428E+04  1.7670E-04
 27 6.1254E-04 4.9520E+01  3.2185E+01 -2.1533E+05  1.3012E+03  2.1663E+05  2.1536E+05  2.7679E+05  6.1426E+04  1.4857E-04
 28 7.1353E-04 4.8539E+01  2.6587E+01 -2.1517E+05  1.4656E+03  2.1663E+05  2.1519E+05  2.7662E+05  6.1424E+04  1.2273E-04
 29 8.2998E-04 4.7568E+01  2.2497E+01 -2.1499E+05  1.6519E+03  2.1664E+05  2.1501E+05  2.7643E+05  6.1421E+04  1.0385E-04
 30 9.6405E-04 4.6606E+01  2.1099E+01 -2.1478E+05  1.8635E+03  2.1664E+05  2.1480E+05  2.7622E+05  6.1418E+04  9.7392E-05
 31 1.1182E-03 4.5653E+01  2.2907E+01 -2.1455E+05  2.1032E+03  2.1665E+05  2.1457E+05  2.7599E+05  6.1415E+04  1.0573E-04
 32 1.2951E-03 4.4710E+01  2.7602E+01 -2.1429E+05  2.3727E+03  2.1667E+05  2.1432E+05  2.7573E+05  6.1411E+04  1.2739E-04
 33 1.4978E-03 4.3776E+01  3.4215E+01 -2.1401E+05  2.6718E+03  2.1669E+05  2.1405E+05  2.7545E+05  6.1406E+04  1.5790E-04
 34 1.7298E-03 4.2850E+01  4.0485E+01 -2.1371E+05  2.9988E+03  2.1671E+05  2.1375E+05  2.7515E+05  6.1401E+04  1.8682E-04
 35 1.9949E-03 4.1932E+01  4.3210E+01 -2.1338E+05  3.3521E+03  2.1674E+05  2.1343E+05  2.7482E+05  6.1395E+04  1.9937E-04
 36 2.2972E-03 4.1022E+01  4.0975E+01 -2.1303E+05  3.7316E+03  2.1676E+05  2.1307E+05  2.7446E+05  6.1389E+04  1.8903E-04
 37 2.6416E-03 4.0120E+01  3.3690E+01 -2.1265E+05  4.1394E+03  2.1679E+05  2.1268E+05  2.7407E+05  6.1381E+04  1.5540E-04
 38 3.0333E-03 3.9227E+01  2.2244E+01 -2.1224E+05  4.5796E+03  2.1682E+05  2.1226E+05  2.7363E+05  6.1372E+04  1.0259E-04
 39 3.4781E-03 3.8343E+01  1.0002E+01 -2.1179E+05  5.0571E+03  2.1684E+05  2.1180E+05  2.7316E+05  6.1363E+04  4.6124E-05
 40 3.9824E-03 3.7467E+01  6.4625E-01 -2.1130E+05  5.5781E+03  2.1687E+05  2.1130E+05  2.7265E+05  6.1351E+04  2.9798E-06
 41 4.5532E-03 3.6601E+01 -1.4233E+00 -2.1076E+05  6.1499E+03  2.1691E+05  2.1076E+05  2.7210E+05  6.1339E+04 -6.5617E-06
