J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
14,8.0776E-05,5.9935E+01,1.9632E+02,0.00E+00,-4.0913E-02,1.9641E+02,8.8702E-08,8.8702E-08,8.8918E-13,-1.4672E+00,9.9592E-01
15,9.5817E-05,5.8894E+01,1.9845E+02,0.00E+00,-3.1052E-02,1.9855E+02,9.0384E-08,9.0384E-08,4.3790E-13,-1.3007E+00,9.4300E-01
16,1.1350E-04,5.7851E+01,2.0031E+02,0.00E+00,-2.4923E-02,2.0041E+02,8.4484E-08,8.4484E-08,1.9628E-13,-1.1845E+00,8.9740E-01
17,1.3424E-04,5.6808E+01,2.0186E+02,0.00E+00,-2.2421E-02,2.0197E+02,7.1909E-08,7.1909E-08,7.1071E-14,-1.1175E+00,8.5918E-01
18,1.5856E-04,5.5768E+01,2.0310E+02,0.00E+00,-2.3840E-02,2.0320E+02,5.5358E-08,5.5358E-08,1.7668E-14,-1.0984E+00,8.2378E-01
19,1.8700E-04,5.4731E+01,2.0403E+02,0.00E+00,-2.8112E-02,2.0413E+02,3.9382E-08,3.9382E-08,3.0962E-15,-1.1200E+00,7.9618E-01
20,2.2024E-04,5.3700E+01,2.0466E+02,0.00E+00,-3.4160E-02,2.0477E+02,2.8190E-08,2.8190E-08,6.5384E-16,-1.1672E+00,7.7364E-01
21,2.5900E-04,5.2676E+01,2.0504E+02,0.00E+00,-4.1389E-02,2.0514E+02,2.3094E-08,2.3094E-08,2.1937E-16,-1.2367E+00,7.5995E-01
22,3.0416E-04,5.1660E+01,2.0519E+02,0.00E+00,-4.9095E-02,2.0528E+02,2.3488E-08,2.3488E-08,2.5810E-16,-1.3202E+00,7.5460E-01
23,3.5667E-04,5.0653E+01,2.0515E+02,0.00E+00,-5.6391E-02,2.0524E+02,2.7502E-08,2.7502E-08,1.6857E-15,-1.4036E+00,7.5400E-01
24,4.1765E-04,4.9656E+01,2.0497E+02,0.00E+00,-6.2913E-02,2.0506E+02,3.2804E-08,3.2804E-08,7.4287E-15,-1.4841E+00,7.5929E-01
25,4.8835E-04,4.8669E+01,2.0468E+02,0.00E+00,-6.7975E-02,2.0477E+02,3.7631E-08,3.7631E-08,1.3914E-14,-1.5499E+00,7.6681E-01
26,5.7020E-04,4.7693E+01,2.0431E+02,0.00E+00,-7.1460E-02,2.0440E+02,4.1129E-08,4.1129E-08,1.6429E-14,-1.6007E+00,7.7743E-01
27,6.6482E-04,4.6729E+01,2.0390E+02,0.00E+00,-7.2787E-02,2.0398E+02,4.2779E-08,4.2779E-08,1.8463E-14,-1.6257E+00,7.8715E-01
28,7.7402E-04,4.5776E+01,2.0345E+02,0.00E+00,-7.2013E-02,2.0353E+02,4.3100E-08,4.3100E-08,1.9826E-14,-1.6249E+00,7.9533E-01
29,8.9986E-04,4.4834E+01,2.0298E+02,0.00E+00,-6.9273E-02,2.0305E+02,4.2515E-08,4.2515E-08,2.1060E-14,-1.5985E+00,8.0050E-01
30,1.0447E-03,4.3903E+01,2.0250E+02,0.00E+00,-7.1230E-02,2.0257E+02,4.1188E-08,4.1188E-08,2.3694E-14,-1.6241E+00,8.0357E-01
31,1.2110E-03,4.2985E+01,2.0202E+02,0.00E+00,-6.5328E-02,2.0208E+02,3.9515E-08,3.9515E-08,2.7924E-14,-1.5608E+00,8.0818E-01
32,1.4019E-03,4.2077E+01,2.0153E+02,0.00E+00,-5.9332E-02,2.0159E+02,3.7794E-08,3.7794E-08,3.3296E-14,-1.4908E+00,8.0728E-01
33,1.6204E-03,4.1181E+01,2.0103E+02,0.00E+00,-5.3982E-02,2.0109E+02,3.5997E-08,3.5997E-08,4.0027E-14,-1.4278E+00,8.0594E-01
34,1.8704E-03,4.0296E+01,2.0052E+02,0.00E+00,-4.9556E-02,2.0057E+02,3.4310E-08,3.4310E-08,4.8268E-14,-1.3792E+00,8.0835E-01
35,2.1558E-03,3.9423E+01,1.9998E+02,0.00E+00,-4.5582E-02,2.0003E+02,3.2895E-08,3.2895E-08,5.8097E-14,-1.3388E+00,8.1375E-01
36,2.4813E-03,3.8561E+01,1.9943E+02,0.00E+00,-4.1554E-02,1.9948E+02,3.1685E-08,3.1685E-08,6.8918E-14,-1.3017E+00,8.2301E-01
37,2.8517E-03,3.7710E+01,1.9886E+02,0.00E+00,-3.7251E-02,1.9891E+02,3.0769E-08,3.0769E-08,8.1175E-14,-1.2622E+00,8.3306E-01
38,3.2727E-03,3.6871E+01,1.9827E+02,0.00E+00,-3.2848E-02,1.9831E+02,3.0077E-08,3.0077E-08,9.5167E-14,-1.2191E+00,8.4069E-01
39,3.7505E-03,3.6043E+01,1.9767E+02,0.00E+00,-2.8883E-02,1.9770E+02,2.9800E-08,2.9800E-08,1.1054E-13,-1.1765E+00,8.4382E-01
40,4.2919E-03,3.5227E+01,1.9703E+02,0.00E+00,-2.5839E-02,1.9707E+02,3.0015E-08,3.0015E-08,1.2318E-13,-1.1381E+00,8.4044E-01
41,4.9044E-03,3.4423E+01,1.9638E+02,0.00E+00,-2.4090E-02,1.9641E+02,3.0853E-08,3.0853E-08,1.3058E-13,-1.1111E+00,8.3356E-01
42,5.5963E-03,3.3629E+01,1.9572E+02,0.00E+00,-2.3445E-02,1.9574E+02,3.2528E-08,3.2528E-08,1.3400E-13,-1.0915E+00,8.2137E-01
43,6.3766E-03,3.2848E+01,1.9505E+02,0.00E+00,-2.3436E-02,1.9507E+02,3.5197E-08,3.5197E-08,1.2835E-13,-1.0722E+00,8.0218E-01
44,7.2552E-03,3.2078E+01,1.9439E+02,0.00E+00,-2.3769E-02,1.9441E+02,3.9474E-08,3.9474E-08,1.1445E-13,-1.0500E+00,7.7616E-01
45,8.2431E-03,3.1319E+01,1.9375E+02,0.00E+00,-2.4026E-02,1.9376E+02,4.5748E-08,4.5748E-08,9.7807E-14,-1.0179E+00,7.4110E-01
46,9.3520E-03,3.0571E+01,1.9313E+02,0.00E+00,-2.4070E-02,1.9315E+02,5.4895E-08,5.4895E-08,8.0070E-14,-9.7682E-01,6.9954E-01
47,1.0595E-02,2.9834E+01,1.9256E+02,0.00E+00,-3.2181E-02,1.9258E+02,6.7808E-08,6.7808E-08,6.3139E-14,-1.0223E+00,6.5160E-01
48,1.1986E-02,2.9108E+01,1.9206E+02,0.00E+00,-2.6514E-02,1.9207E+02,8.6162E-08,8.6162E-08,4.7679E-14,-9.0824E-01,6.0281E-01
49,1.3540E-02,2.8392E+01,1.9163E+02,0.00E+00,-2.3556E-02,1.9164E+02,1.1124E-07,1.1124E-07,3.4902E-14,-8.3022E-01,5.5885E-01
50,1.5273E-02,2.7687E+01,1.9125E+02,0.00E+00,-2.0836E-02,1.9126E+02,1.4680E-07,1.4680E-07,2.6472E-14,-7.6328E-01,5.2324E-01
51,1.7204E-02,2.6991E+01,1.9093E+02,0.00E+00,-1.8010E-02,1.9094E+02,1.9353E-07,1.9353E-07,1.9707E-14,-7.0502E-01,4.9755E-01
52,1.9350E-02,2.6305E+01,1.9066E+02,0.00E+00,-1.5192E-02,1.9066E+02,2.5569E-07,2.5569E-07,1.3968E-14,-6.5510E-01,4.8009E-01
53,2.1734E-02,2.5628E+01,1.9042E+02,0.00E+00,-1.2585E-02,1.9043E+02,3.3684E-07,3.3684E-07,9.1936E-15,-6.1246E-01,4.6748E-01
54,2.4376E-02,2.4960E+01,1.9023E+02,0.00E+00,-1.0512E-02,1.9023E+02,4.4049E-07,4.4049E-07,5.8210E-15,-5.7771E-01,4.5661E-01
55,2.7300E-02,2.4302E+01,1.9007E+02,0.00E+00,-9.2027E-03,1.9007E+02,5.6944E-07,5.6944E-07,3.6134E-15,-5.5045E-01,4.4444E-01
56,3.0530E-02,2.3652E+01,1.8994E+02,0.00E+00,-8.7049E-03,1.8994E+02,7.2633E-07,7.2633E-07,2.2364E-15,-5.2930E-01,4.2902E-01
57,3.4094E-02,2.3012E+01,1.8986E+02,0.00E+00,-8.9394E-03,1.8986E+02,9.1223E-07,9.1223E-07,1.3995E-15,-5.1341E-01,4.1043E-01
58,3.8019E-02,2.2380E+01,1.8982E+02,0.00E+00,-9.6718E-03,1.8982E+02,1.1311E-06,1.1311E-06,8.9223E-16,-5.0096E-01,3.8954E-01
59,4.2336E-02,2.1756E+01,1.8984E+02,0.00E+00,-1.0386E-02,1.8983E+02,1.3690E-06,1.3690E-06,5.8192E-16,-4.8641E-01,3.6675E-01
60,4.7074E-02,2.1141E+01,1.8991E+02,0.00E+00,-1.0802E-02,1.8991E+02,1.6391E-06,1.6391E-06,3.8776E-16,-4.6815E-01,3.4372E-01
61,5.2268E-02,2.0534E+01,1.9006E+02,0.00E+00,-1.0623E-02,1.9005E+02,1.9258E-06,1.9258E-06,2.6383E-16,-4.4459E-01,3.2221E-01
62,5.7952E-02,1.9935E+01,1.9027E+02,0.00E+00,-9.8024E-03,1.9026E+02,2.2198E-06,2.2198E-06,1.8377E-16,-4.1641E-01,3.0348E-01
63,6.4161E-02,1.9344E+01,1.9055E+02,0.00E+00,-8.4151E-03,1.9054E+02,2.5049E-06,2.5049E-06,1.3057E-16,-3.8515E-01,2.8821E-01
64,7.0934E-02,1.8760E+01,1.9089E+02,0.00E+00,-6.6572E-03,1.9088E+02,2.7670E-06,2.7670E-06,9.4639E-17,-3.5300E-01,2.7631E-01
65,7.8309E-02,1.8183E+01,1.9129E+02,0.00E+00,-4.6503E-03,1.9129E+02,2.9678E-06,2.9678E-06,6.9175E-17,-3.2085E-01,2.6728E-01
66,8.6327E-02,1.7614E+01,1.9175E+02,0.00E+00,-2.6103E-03,1.9174E+02,3.1075E-06,3.1075E-06,5.1559E-17,-2.9040E-01,2.6033E-01
67,9.5029E-02,1.7051E+01,1.9225E+02,0.00E+00,-7.2899E-04,1.9224E+02,3.2080E-06,3.2080E-06,4.0366E-17,-2.6374E-01,2.5534E-01
68,1.0446E-01,1.6496E+01,1.9279E+02,0.00E+00,2.7645E-03,1.9278E+02,3.6832E-06,3.6832E-06,3.2844E-17,-2.1911E-01,2.5095E-01
69,1.1466E-01,1.5948E+01,1.9336E+02,0.00E+00,7.8289E-03,1.9335E+02,4.0000E-06,4.0000E-06,2.4663E-17,-1.5236E-01,2.4254E-01
70,1.2567E-01,1.5406E+01,1.9405E+02,0.00E+00,1.1750E-02,1.9404E+02,4.0000E-06,4.0000E-06,1.7195E-17,-9.7622E-02,2.3298E-01
71,1.3755E-01,1.4871E+01,1.9501E+02,0.00E+00,1.5526E-02,1.9499E+02,4.0000E-06,4.0000E-06,1.1936E-17,-4.5448E-02,2.2430E-01
72,1.5033E-01,1.4341E+01,1.9602E+02,0.00E+00,2.1312E-02,1.9600E+02,4.0000E-06,4.0000E-06,8.1668E-18,2.9044E-02,2.1647E-01
73,1.6406E-01,1.3818E+01,1.9721E+02,0.00E+00,2.9679E-02,1.9718E+02,4.0000E-06,4.0000E-06,5.4845E-18,1.3255E-01,2.0936E-01
74,1.7879E-01,1.3299E+01,1.9900E+02,0.00E+00,2.7482E-02,1.9898E+02,4.0000E-06,4.0000E-06,3.4779E-18,1.1366E-01,2.0294E-01
75,1.9456E-01,1.2781E+01,2.0350E+02,0.00E+00,1.6662E-02,2.0348E+02,4.0000E-06,4.0000E-06,2.1217E-18,-6.0302E-03,1.9797E-01
76,2.1142E-01,1.2260E+01,2.0818E+02,0.00E+00,8.9376E-03,2.0817E+02,4.0000E-06,4.0000E-06,1.2426E-18,-1.1327E-01,1.9478E-01
77,2.2942E-01,1.1736E+01,2.1318E+02,1.00E+00,9.1014E-03,2.1317E+02,7.9244E-06,7.9147E-06,7.0466E-19,-4.1086E-01,2.1094E-01
78,2.4858E-01,1.1209E+01,2.1817E+02,1.00E+00,9.2337E-03,2.1816E+02,1.5424E-05,1.5406E-05,3.8547E-19,-8.2667E-01,2.4140E-01
79,2.6896E-01,1.0680E+01,2.2314E+02,1.00E+00,9.3186E-03,2.2313E+02,2.9043E-05,2.9010E-05,2.0860E-19,-1.2998E+00,2.8676E-01
80,2.9059E-01,1.0149E+01,2.2806E+02,1.00E+00,9.3371E-03,2.2805E+02,5.2858E-05,5.2800E-05,1.0973E-19,-1.7687E+00,3.4687E-01
81,3.1351E-01,9.6164E+00,2.3289E+02,1.00E+00,9.2697E-03,2.3288E+02,9.2853E-05,9.2756E-05,5.8354E-20,-2.1762E+00,4.1761E-01
82,3.3776E-01,9.0834E+00,2.3760E+02,1.00E+00,9.1015E-03,2.3759E+02,1.5718E-04,1.5702E-04,3.2834E-20,-2.4562E+00,4.9063E-01
83,3.6335E-01,8.5504E+00,2.4213E+02,1.00E+00,8.8285E-03,2.4212E+02,2.5602E-04,2.5578E-04,2.0058E-20,-2.6191E+00,5.6628E-01
84,3.9033E-01,8.0184E+00,2.4646E+02,1.00E+00,8.4608E-03,2.4645E+02,4.0099E-04,4.0065E-04,1.3748E-20,-2.6763E+00,6.4614E-01
85,4.1870E-01,7.4881E+00,2.5054E+02,1.00E+00,8.0220E-03,2.5054E+02,6.0411E-04,6.0364E-04,1.0468E-20,-2.6410E+00,7.1369E-01
86,4.4850E-01,6.9604E+00,2.5438E+02,1.00E+00,7.5420E-03,2.5437E+02,8.7679E-04,8.7617E-04,8.7331E-21,-2.5638E+00,7.5593E-01
87,4.7972E-01,6.4362E+00,2.5796E+02,1.00E+00,7.0507E-03,2.5795E+02,1.2290E-03,1.2282E-03,7.7675E-21,-2.4908E+00,7.8043E-01
88,5.1238E-01,5.9162E+00,2.6129E+02,1.00E+00,6.5715E-03,2.6129E+02,1.6692E-03,1.6682E-03,6.8378E-21,-2.3884E+00,7.9745E-01
89,5.4647E-01,5.4014E+00,2.6439E+02,1.00E+00,6.1201E-03,2.6439E+02,2.2038E-03,2.2027E-03,5.7640E-21,-2.2695E+00,8.0677E-01
90,5.8200E-01,4.8922E+00,2.6728E+02,1.00E+00,5.7049E-03,2.6728E+02,2.8382E-03,2.8368E-03,4.8673E-21,-2.1439E+00,8.0484E-01
91,6.1895E-01,4.3894E+00,2.6998E+02,1.00E+00,5.3290E-03,2.6997E+02,3.5764E-03,3.5748E-03,4.2090E-21,-1.9629E+00,7.9302E-01
92,6.5730E-01,3.8935E+00,2.7250E+02,1.00E+00,4.9919E-03,2.7249E+02,4.4214E-03,4.4196E-03,3.7679E-21,-1.7663E+00,7.7602E-01
93,6.9702E-01,3.4048E+00,2.7509E+02,1.00E+00,4.6924E-03,2.7509E+02,5.4583E-03,5.4565E-03,3.4502E-21,-1.6186E+00,7.6107E-01
94,7.3808E-01,2.9235E+00,2.7759E+02,1.00E+00,4.4652E-03,2.7759E+02,6.4716E-03,6.4699E-03,3.2280E-21,-1.4738E+00,7.2941E-01
95,7.8044E-01,2.4500E+00,2.7999E+02,1.00E+00,4.2507E-03,2.7999E+02,7.7121E-03,7.7098E-03,3.2137E-21,-1.4272E+00,7.0430E-01
96,8.2405E-01,1.9847E+00,2.8226E+02,1.00E+00,4.0657E-03,2.8226E+02,8.9655E-03,8.9633E-03,4.6055E-21,-1.4411E+00,6.7535E-01
97,8.6884E-01,1.5280E+00,2.8444E+02,1.00E+00,3.9183E-03,2.8444E+02,1.0416E-02,1.0413E-02,1.4950E-20,-1.5496E+00,6.5740E-01
98,9.1475E-01,1.0802E+00,2.8652E+02,1.00E+00,3.7598E-03,2.8651E+02,1.1955E-02,1.1952E-02,1.0449E-19,-1.7165E+00,6.4816E-01
99,9.6170E-01,6.4160E-01,2.8850E+02,1.00E+00,3.6824E-03,2.8850E+02,1.3518E-02,1.3515E-02,1.0250E-18,-1.9698E+00,6.4875E-01
100,1.0096E+00,2.1250E-01,2.9040E+02,1.00E+00,3.5402E-03,2.9040E+02,1.5395E-02,1.5391E-02,1.1880E-17,-2.2736E+00,6.6977E-01
101,1.0341E+00,0.0000E+00,2.9133E+02,1.00E+00,3.4832E-03,2.9133E+02,1.6310E-02,1.6306E-02,9.5900E-18,0.0000E+00,0.0000E+00
