,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,H2S,Z,HS,S,SO,SO2,H2SO4,HSO,S2,S4,S8,SO3,OCS,S3,O3,HNO3,N,NO3,N2O,HO2NO2,Z,N2O5,CO2,SO4AER,S8AER
10,875000.0,3.25e-13,4.52e-15,0.000127,5.11e-12,5.77e-15,3.57e-17,3.18e-17,0.000125,3.87e-06,3.24e-12,5.07e-11,7.33e-05,6.79e-13,1.63e-07,6.01e-11,1.35e-14,1.4e-11,4.19e-11,875000.0,2.66e-12,1.42e-11,2.23e-11,1.26e-11,9.16e-14,7.72e-13,5.29e-11,5.44e-13,3.96e-13,9.95e-21,3.02e-09,5.56e-15,2.35e-20,2.2e-16,4.85e-17,9.15e-19,8.22e-10,3e-20,875000.0,6.86e-22,0.00038,1.36e-10,1.39e-10
11,975000.0,7.1e-13,7.52e-15,5.91e-05,6.24e-12,6.34e-15,3.89e-17,3.11e-17,0.000125,3.86e-06,2.75e-12,3.51e-11,7.33e-05,5.38e-13,1.62e-07,5.66e-11,2.13e-14,9.58e-12,2.85e-11,975000.0,2.5e-12,1.96e-11,3.54e-11,2.04e-11,1.74e-13,8.52e-13,4.91e-11,3.71e-13,1.09e-13,4.95e-20,3.06e-09,5.59e-15,6.77e-20,2.92e-16,2.23e-16,2.76e-18,7.7e-10,4.32e-20,975000.0,2.61e-21,0.00038,1.66e-10,1.37e-10
12,1080000.0,1.55e-12,1.5e-14,2.97e-05,7.84e-12,7.1e-15,5.08e-17,3.14e-17,0.000125,3.86e-06,2.34e-12,2.58e-11,7.33e-05,4.18e-13,1.62e-07,5.05e-11,3.09e-14,5.95e-12,1.83e-11,1080000.0,2.2e-12,2.7e-11,5.45e-11,3.87e-11,3.78e-13,9.12e-13,4.37e-11,2.28e-13,3.5e-14,2.91e-19,3.07e-09,5.27e-15,2.27e-19,3.67e-16,6.07e-16,7.53e-18,7.13e-10,6.69e-20,1080000.0,8.23e-21,0.00038,2.08e-10,1.35e-10
13,1180000.0,3.29e-12,2.99e-14,1.71e-05,1.04e-11,8.41e-15,7.14e-17,3.37e-17,0.000125,3.86e-06,2.04e-12,2.15e-11,7.33e-05,3.28e-13,1.61e-07,4.21e-11,3.95e-14,3.34e-12,1.07e-11,1180000.0,1.8e-12,3.66e-11,7.74e-11,7.38e-11,8.52e-13,9.29e-13,3.66e-11,1.23e-13,1.45e-14,1.65e-18,3.01e-09,4.56e-15,7.16e-19,4.27e-16,1.27e-15,1.71e-17,6.52e-10,9.72e-20,1180000.0,1.96e-20,0.00038,2.63e-10,1.33e-10
14,1280000.0,6.83e-12,5.64e-14,1.03e-05,1.38e-11,9.86e-15,1.01e-16,3.57e-17,0.000125,3.87e-06,1.77e-12,1.96e-11,7.32e-05,2.44e-13,1.6e-07,3.24e-11,4.63e-14,1.62e-12,5.31e-12,1280000.0,1.3e-12,4.95e-11,9.87e-11,1.3e-10,1.84e-12,8.49e-13,2.82e-11,5.53e-14,6.69e-15,8.61e-18,2.9e-09,3.58e-15,2.06e-18,4.51e-16,2.28e-15,3.45e-17,5.89e-10,1.3e-19,1280000.0,3.79e-20,0.00038,3.35e-10,1.33e-10
15,1380000.0,1.37e-11,9.78e-14,6.3e-06,1.83e-11,1.11e-14,1.4e-16,3.71e-17,0.000125,3.87e-06,1.49e-12,1.86e-11,7.32e-05,1.7e-13,1.6e-07,2.32e-11,5.03e-14,6.75e-13,2.22e-12,1380000.0,8.31e-13,6.71e-11,1.12e-10,2.03e-10,3.55e-12,6.77e-13,2e-11,2.1e-14,3.15e-15,3.99e-17,2.73e-09,2.58e-15,5.21e-18,4.31e-16,3.69e-15,6.13e-17,5.28e-10,1.57e-19,1380000.0,5.93e-20,0.00038,4.22e-10,1.32e-10
16,1480000.0,2.5e-11,1.56e-13,4.87e-06,2.66e-11,1.48e-14,2.04e-16,4.76e-17,0.000125,3.89e-06,1.35e-12,1.94e-11,7.32e-05,1.3e-13,1.59e-07,1.55e-11,4.49e-14,2.87e-13,9.78e-13,1480000.0,5.54e-13,8.65e-11,1.15e-10,2.69e-10,6.01e-12,5.53e-13,1.35e-11,7.19e-15,1.56e-15,9.85e-17,2.55e-09,1.68e-15,1.1e-17,3.9e-16,5.6e-15,7.99e-17,4.71e-10,1.63e-19,1480000.0,5.73e-20,0.00038,5.25e-10,1.32e-10
17,1580000.0,4.46e-11,2.41e-13,3.71e-06,3.83e-11,1.9e-14,2.83e-16,6.09e-17,0.000125,3.91e-06,1.19e-12,2e-11,7.32e-05,9.64e-14,1.57e-07,9.4e-12,3.51e-14,1.09e-13,4.13e-13,1580000.0,3.54e-13,1.12e-10,1.11e-10,3.28e-10,9.2e-12,4.26e-13,8.79e-12,2.27e-15,7.6e-16,2.24e-16,2.34e-09,1.05e-15,2.17e-17,3.06e-16,8.15e-15,8.82e-17,4.13e-10,1.42e-19,1580000.0,4.09e-20,0.00038,6.51e-10,1.31e-10
18,1680000.0,7.24e-11,3.57e-13,3.25e-06,5.82e-11,2.66e-14,3.89e-16,8.83e-17,0.000126,3.95e-06,1.12e-12,2.26e-11,7.31e-05,8.43e-14,1.55e-07,4.74e-12,1.91e-14,3.89e-14,2.05e-13,1680000.0,2.53e-13,1.4e-10,1.07e-10,3.59e-10,1.23e-11,3.52e-13,6.12e-12,8.04e-16,5.26e-16,4.33e-16,2.1e-09,6.66e-16,3.6e-17,1.79e-16,1.16e-14,5.91e-17,3.47e-10,8.29e-20,1680000.0,1.25e-20,0.00038,8.29e-10,1.3e-10
19,1780000.0,1.07e-10,5.57e-13,3.08e-06,8.94e-11,3.88e-14,5.76e-16,1.36e-16,0.000126,4.07e-06,1.14e-12,2.81e-11,7.3e-05,8.83e-14,1.51e-07,1.67e-12,6.24e-15,1.1e-14,1.2e-13,1780000.0,1.97e-13,1.64e-10,9.92e-11,3.42e-10,1.35e-11,3.01e-13,4.52e-12,3.13e-16,5.26e-16,8.36e-16,1.81e-09,4.09e-16,5.5e-17,6.25e-17,1.6e-14,2.05e-17,2.63e-10,2.98e-20,1780000.0,1.14e-21,0.00038,1.1e-09,1.28e-10
20,1880000.0,1.52e-10,9.73e-13,2.77e-06,1.29e-10,5.33e-14,9.45e-16,1.85e-16,0.000127,4.34e-06,1.19e-12,3.41e-11,7.27e-05,9.26e-14,1.44e-07,3.85e-13,1.3e-15,2.07e-15,6.57e-14,1880000.0,1.39e-13,1.7e-10,8.11e-11,2.76e-10,1.19e-11,2.31e-13,2.91e-12,9.27e-17,5.26e-16,1.54e-15,1.47e-09,1.95e-16,9.43e-17,1.29e-17,1.87e-14,4.37e-18,1.68e-10,7.53e-21,1880000.0,4.05e-23,0.00038,1.45e-09,1.23e-10
21,1980000.0,2.09e-10,1.76e-12,2.31e-06,1.73e-10,6.76e-14,1.55e-15,2.14e-16,0.000128,4.85e-06,1.27e-12,4.05e-11,7.22e-05,9.81e-14,1.33e-07,8.74e-14,2.63e-16,3.83e-16,3.47e-14,1980000.0,9.14e-14,1.58e-10,6.01e-11,1.95e-10,8.67e-12,1.59e-13,1.68e-12,2.19e-17,5.25e-16,3.08e-15,1.14e-09,7.42e-17,1.65e-16,2.34e-18,1.4e-14,8.59e-19,9.16e-11,1.82e-21,1980000.0,1.26e-24,0.00038,1.77e-09,1.16e-10
22,2080000.0,2.86e-10,3.28e-12,1.82e-06,2.23e-10,8.08e-14,2.49e-15,2.2e-16,0.00013,5.61e-06,1.35e-12,4.65e-11,7.16e-05,1e-13,1.21e-07,3.06e-14,8.36e-17,1.07e-16,1.79e-14,2080000.0,5.67e-14,1.37e-10,4.33e-11,1.35e-10,6.08e-12,1.03e-13,8.68e-13,4.19e-18,5.24e-16,6.53e-15,8.49e-10,2.36e-17,3.02e-16,6.29e-19,8.25e-15,2.65e-19,4.6e-11,6.76e-22,2080000.0,9.65e-26,0.00038,1.95e-09,1.08e-10
23,2180000.0,4.01e-10,6.31e-12,1.37e-06,2.82e-10,9.33e-14,3.93e-15,2.12e-16,0.000132,6.57e-06,1.41e-12,5.22e-11,7.1e-05,9.78e-14,1.09e-07,1.54e-14,3.91e-17,4.13e-17,9e-15,2180000.0,3.38e-14,1.14e-10,3.27e-11,1e-10,4.64e-12,6.64e-14,4.07e-13,6.63e-19,5.23e-16,1.56e-14,6.14e-10,6.64e-18,5.81e-16,2.44e-19,5.31e-15,1.24e-19,2.27e-11,3.68e-22,2180000.0,1.66e-26,0.00038,2e-09,9.95e-11
24,2280000.0,5.74e-10,1.24e-11,9.97e-07,3.52e-10,1.04e-13,6.13e-15,1.92e-16,0.000134,7.71e-06,1.41e-12,5.87e-11,7.02e-05,9.39e-14,9.82e-08,9.44e-15,2.28e-17,1.87e-17,4.38e-15,2280000.0,1.94e-14,9.3e-11,2.7e-11,8.38e-11,4.03e-12,4.49e-14,1.75e-13,8.8e-20,5.22e-16,4.53e-14,4.26e-10,1.67e-18,1.16e-15,1.15e-19,3.94e-15,7.37e-20,1.12e-11,2.45e-22,2280000.0,4.57e-27,0.000379,1.97e-09,9.17e-11
25,2380000.0,8.36e-10,2.51e-11,7e-07,4.33e-10,1.13e-13,9.45e-15,1.65e-16,0.000136,9.03e-06,1.38e-12,6.64e-11,6.94e-05,8.97e-14,8.79e-08,6.49e-15,1.52e-17,9.17e-18,2.06e-15,2380000.0,1.07e-14,7.35e-11,2.52e-11,8.07e-11,3.91e-12,3.27e-14,6.75e-14,9.51e-21,5.21e-16,1.57e-13,2.79e-10,3.69e-19,2.41e-15,5.97e-20,3.27e-15,5.07e-20,5.61e-12,1.84e-22,2380000.0,1.66e-27,0.000379,1.88e-09,8.44e-11
26,2480000.0,1.21e-09,5.11e-11,4.78e-07,5.24e-10,1.19e-13,1.44e-14,1.37e-16,0.000138,1.05e-05,1.3e-12,7.62e-11,6.86e-05,8.76e-14,7.84e-08,4.8e-15,1.09e-17,4.74e-18,9.68e-16,2480000.0,5.76e-15,5.63e-11,2.65e-11,8.76e-11,3.75e-12,2.6e-14,2.41e-14,8.78e-22,5.19e-16,5.72e-13,1.74e-10,7.32e-20,5.03e-15,3.27e-20,2.92e-15,3.75e-20,2.84e-12,1.48e-22,2480000.0,6.95e-28,0.000378,1.75e-09,7.71e-11
27,2580000.0,1.73e-09,1.01e-10,3.2e-07,6.31e-10,1.24e-13,2.13e-14,1.16e-16,0.000139,1.22e-05,1.22e-12,8.85e-11,6.77e-05,8.86e-14,6.95e-08,3.74e-15,8.16e-18,2.61e-18,4.87e-16,2580000.0,3.26e-15,4.32e-11,3.01e-11,1.02e-10,2.86e-12,2.22e-14,8.61e-15,8.2e-23,5.18e-16,1.61e-12,1.07e-10,1.46e-20,1e-14,1.85e-20,2.72e-15,2.83e-20,1.46e-12,1.19e-22,2580000.0,3.09e-28,0.000377,1.58e-09,7.01e-11
28,2680000.0,2.39e-09,1.86e-10,2.13e-07,7.63e-10,1.31e-13,3e-14,1.04e-16,0.000141,1.41e-05,1.15e-12,1.04e-10,6.67e-05,9.33e-14,6.13e-08,3.05e-15,6.18e-18,1.56e-18,2.79e-16,2680000.0,2.06e-15,3.46e-11,3.53e-11,1.19e-10,1.94e-12,2e-14,3.46e-15,1e-23,5.17e-16,2.86e-12,6.86e-11,3.43e-21,1.77e-14,1.07e-20,2.58e-15,2.1e-20,7.64e-13,9.26e-23,2680000.0,1.36e-28,0.000376,1.4e-09,6.33e-11
29,2780000.0,3.16e-09,3.13e-10,1.43e-07,9.33e-10,1.41e-13,4.02e-14,1e-16,0.000144,1.61e-05,1.11e-12,1.21e-10,6.57e-05,1.02e-13,5.38e-08,2.59e-15,4.69e-18,1.03e-18,1.84e-16,2780000.0,1.48e-15,2.9e-11,4.1e-11,1.32e-10,2.82e-12,1.85e-14,1.63e-15,2e-24,5.15e-16,3.58e-12,4.7e-11,9.88e-22,2.72e-14,6.3e-21,2.48e-15,1.5e-20,4.05e-13,6.86e-23,2780000.0,5.8e-29,0.000375,1.23e-09,5.67e-11
30,2880000.0,4.08e-09,5.3e-10,9.76e-08,1.16e-09,1.56e-13,5.59e-14,1.11e-16,0.000146,1.83e-05,1.09e-12,1.37e-10,6.46e-05,1.1e-13,4.7e-08,2.29e-15,3.63e-18,7.32e-19,1.28e-16,2880000.0,1.13e-15,2.38e-11,4.74e-11,1.44e-10,4.87e-12,1.76e-14,7.47e-16,7.54e-25,5.14e-16,3.9e-12,3.19e-11,2.72e-22,4.1e-14,3.92e-21,2.38e-15,1.08e-20,2.19e-13,5.42e-23,2880000.0,2.54e-29,0.000374,1.08e-09,5.05e-11
31,2980000.0,5.17e-09,9.06e-10,6.95e-08,1.45e-09,1.76e-13,8.05e-14,1.43e-16,0.000148,2.06e-05,1.07e-12,1.52e-10,6.35e-05,1.18e-13,4.09e-08,2.1e-15,2.87e-18,5.57e-19,9.23e-17,2980000.0,9.14e-16,1.88e-11,5.39e-11,1.52e-10,5.51e-12,1.7e-14,3.22e-16,6.27e-25,5.12e-16,3.96e-12,2.11e-11,6.86e-23,6.14e-14,2.57e-21,2.29e-15,7.85e-21,1.2e-13,4.55e-23,2980000.0,1.16e-29,0.000373,9.55e-10,4.46e-11
32,3080000.0,6.43e-09,1.46e-09,5.23e-08,1.84e-09,2.03e-13,1.12e-13,1.94e-16,0.000151,2.3e-05,1.07e-12,1.67e-10,6.23e-05,1.26e-13,3.55e-08,1.97e-15,2.29e-18,4.49e-19,7.17e-17,3080000.0,8.04e-16,1.53e-11,6.02e-11,1.56e-10,5.72e-12,1.65e-14,1.53e-16,6.93e-25,5.1e-16,3.8e-12,1.45e-11,1.96e-23,8.45e-14,1.73e-21,2.2e-15,5.66e-21,6.69e-14,3.73e-23,3080000.0,5.25e-30,0.000372,8.46e-10,3.9e-11
33,3180000.0,7.9e-09,2.22e-09,4.18e-08,2.35e-09,2.36e-13,1.5e-13,2.63e-16,0.000153,2.56e-05,1.07e-12,1.81e-10,6.1e-05,1.35e-13,3.07e-08,1.89e-15,1.83e-18,3.76e-19,5.84e-17,3180000.0,7.49e-16,1.3e-11,6.65e-11,1.56e-10,5.8e-12,1.61e-14,8e-17,7.96e-25,5.08e-16,3.52e-12,1.04e-11,6.49e-24,1.08e-13,1.19e-21,2.12e-15,4.06e-21,3.8e-14,2.95e-23,3180000.0,2.38e-30,0.000371,7.51e-10,3.39e-11
34,3280000.0,9.61e-09,3.18e-09,3.56e-08,3.01e-09,2.77e-13,1.9e-13,3.36e-16,0.000156,2.84e-05,1.08e-12,1.95e-10,5.96e-05,1.44e-13,2.65e-08,1.82e-15,1.47e-18,3.23e-19,4.92e-17,3280000.0,7.27e-16,1.17e-11,7.27e-11,1.54e-10,5.83e-12,1.57e-14,4.69e-17,9.17e-25,5.06e-16,3.18e-12,7.91e-12,2.53e-24,1.27e-13,8.21e-22,2.06e-15,2.9e-21,2.19e-14,2.21e-23,3280000.0,1.08e-30,0.000369,6.61e-10,2.91e-11
35,3380000.0,1.15e-08,4.18e-09,3.22e-08,3.88e-09,3.26e-13,2.24e-13,3.88e-16,0.000159,3.13e-05,1.1e-12,2.11e-10,5.81e-05,1.58e-13,2.27e-08,1.76e-15,1.16e-18,2.84e-19,4.35e-17,3380000.0,7.41e-16,1.13e-11,7.93e-11,1.5e-10,5.84e-12,1.54e-14,3.32e-17,1.06e-24,5.04e-16,2.8e-12,6.55e-12,1.29e-24,1.34e-13,5.57e-22,2.02e-15,2e-21,1.29e-14,1.51e-23,3380000.0,4.61e-31,0.000368,5.76e-10,2.47e-11
36,3480000.0,1.36e-08,5.12e-09,3.04e-08,5.03e-09,3.85e-13,2.51e-13,4.08e-16,0.000162,3.44e-05,1.14e-12,2.33e-10,5.66e-05,1.8e-13,1.95e-08,1.71e-15,8.88e-19,2.56e-19,4.1e-17,3480000.0,7.95e-16,1.18e-11,8.67e-11,1.43e-10,5.84e-12,1.53e-14,2.84e-17,1.22e-24,5.02e-16,2.38e-12,5.89e-12,8.56e-25,1.28e-13,3.67e-22,2.01e-15,1.32e-21,7.7e-15,9.48e-24,3480000.0,1.83e-31,0.000366,4.98e-10,2.08e-11
37,3580000.0,1.58e-08,6.05e-09,2.98e-08,6.52e-09,4.53e-13,2.72e-13,4.06e-16,0.000165,3.77e-05,1.18e-12,2.56e-10,5.5e-05,2.04e-13,1.66e-08,1.65e-15,6.78e-19,2.33e-19,3.85e-17,3580000.0,8.59e-16,1.27e-11,9.43e-11,1.35e-10,5.84e-12,1.52e-14,2.61e-17,1.4e-24,5e-16,1.99e-12,5.48e-12,6.29e-25,1.16e-13,2.4e-22,2e-15,8.63e-22,4.68e-15,5.71e-24,3580000.0,7.14e-32,0.000365,4.26e-10,1.73e-11
38,3680000.0,1.81e-08,6.87e-09,3e-08,8.49e-09,5.36e-13,2.87e-13,3.85e-16,0.000168,4.11e-05,1.24e-12,2.85e-10,5.33e-05,2.41e-13,1.42e-08,1.61e-15,5.03e-19,2.18e-19,3.83e-17,3680000.0,9.71e-16,1.43e-11,1.03e-10,1.25e-10,5.84e-12,1.53e-14,2.74e-17,1.61e-24,4.97e-16,1.61e-12,5.36e-12,5.5e-25,9.75e-14,1.52e-22,2e-15,5.35e-22,2.89e-15,3.23e-24,3680000.0,2.56e-32,0.000363,3.61e-10,1.42e-11
39,3780000.0,2.05e-08,7.72e-09,3.08e-08,1.1e-08,6.33e-13,2.99e-13,3.59e-16,0.000172,4.48e-05,1.29e-12,3.15e-10,5.15e-05,2.83e-13,1.21e-08,1.57e-15,3.73e-19,2.06e-19,3.76e-17,3780000.0,1.09e-15,1.61e-11,1.12e-10,1.15e-10,5.84e-12,1.53e-14,2.9e-17,1.85e-24,4.95e-16,1.28e-12,5.24e-12,4.86e-25,8.07e-14,9.61e-23,2e-15,3.31e-22,1.81e-15,1.8e-24,3780000.0,9.08e-33,0.000361,3.03e-10,1.16e-11
40,3880000.0,2.32e-08,8.68e-09,3.19e-08,1.42e-08,7.46e-13,3.11e-13,3.35e-16,0.000176,4.86e-05,1.34e-12,3.45e-10,4.96e-05,3.31e-13,1.03e-08,1.54e-15,2.77e-19,1.95e-19,3.64e-17,3880000.0,1.22e-15,1.79e-11,1.2e-10,1.05e-10,5.83e-12,1.51e-14,3.01e-17,2.12e-24,4.92e-16,1.01e-12,5.06e-12,4.21e-25,6.66e-14,6.09e-23,2e-15,2.04e-22,1.15e-15,1.01e-24,3880000.0,3.22e-33,0.000359,2.51e-10,9.26e-12
41,3980000.0,2.59e-08,9.73e-09,3.34e-08,1.83e-08,8.78e-13,3.23e-13,3.12e-16,0.00018,5.27e-05,1.39e-12,3.75e-10,4.75e-05,3.86e-13,8.81e-09,1.52e-15,2.05e-19,1.87e-19,3.49e-17,3980000.0,1.36e-15,1.99e-11,1.29e-10,9.52e-11,5.83e-12,1.49e-14,3.1e-17,2.42e-24,4.89e-16,7.87e-13,4.84e-12,3.61e-25,5.44e-14,3.84e-23,2e-15,1.25e-22,7.41e-16,5.61e-25,3980000.0,1.12e-33,0.000357,2.06e-10,7.32e-12
42,4080000.0,2.88e-08,1.09e-08,3.51e-08,2.35e-08,1.03e-12,3.34e-13,2.91e-16,0.000184,5.7e-05,1.44e-12,4.05e-10,4.54e-05,4.51e-13,7.61e-09,1.5e-15,1.51e-19,1.8e-19,3.33e-17,4080000.0,1.52e-15,2.2e-11,1.37e-10,8.53e-11,5.83e-12,1.46e-14,3.19e-17,2.77e-24,4.86e-16,6.02e-13,4.58e-12,3.08e-25,4.4e-14,2.42e-23,2.01e-15,7.53e-23,4.84e-16,3.1e-25,4080000.0,3.82e-34,0.000355,1.66e-10,5.7e-12
43,4180000.0,3.17e-08,1.22e-08,3.71e-08,3e-08,1.22e-12,3.45e-13,2.73e-16,0.000188,6.15e-05,1.48e-12,4.32e-10,4.31e-05,5.22e-13,6.67e-09,1.48e-15,1.11e-19,1.74e-19,3.11e-17,4180000.0,1.68e-15,2.4e-11,1.45e-10,7.59e-11,5.82e-12,1.41e-14,3.19e-17,3.15e-24,4.83e-16,4.57e-13,4.26e-12,2.52e-25,3.57e-14,1.52e-23,2.01e-15,4.55e-23,3.2e-16,1.71e-25,4180000.0,1.3e-34,0.000352,1.33e-10,4.37e-12
44,4280000.0,3.49e-08,1.39e-08,3.9e-08,3.83e-08,1.43e-12,3.59e-13,2.59e-16,0.000193,6.63e-05,1.51e-12,4.54e-10,4.08e-05,5.98e-13,5.97e-09,1.47e-15,8.16e-20,1.69e-19,2.83e-17,4280000.0,1.83e-15,2.57e-11,1.52e-10,6.73e-11,5.82e-12,1.36e-14,3.06e-17,3.58e-24,4.8e-16,3.46e-13,3.86e-12,1.96e-25,2.93e-14,9.61e-24,2.01e-15,2.75e-23,2.15e-16,9.59e-26,4280000.0,4.41e-35,0.00035,1.05e-10,3.3e-12
45,4380000.0,3.83e-08,1.6e-08,4.09e-08,4.86e-08,1.67e-12,3.76e-13,2.49e-16,0.000198,7.13e-05,1.53e-12,4.7e-10,3.83e-05,6.75e-13,5.5e-09,1.46e-15,6.04e-20,1.64e-19,2.51e-17,4380000.0,1.97e-15,2.69e-11,1.59e-10,5.97e-11,5.82e-12,1.29e-14,2.79e-17,4.06e-24,4.77e-16,2.62e-13,3.4e-12,1.42e-25,2.44e-14,6.12e-24,2e-15,1.67e-23,1.46e-16,5.46e-26,4380000.0,1.51e-35,0.000347,8.14e-11,2.45e-12
