,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,H2S,Z,HS,S,SO,SO2,H2SO4,HSO,S2,S4,S8,SO3,OCS,S3,O3,HNO3,N,NO3,N2O,HO2NO2,Z,N2O5,CO2,SO4AER,S8AER
10,950000.0,-5420000.0,-44900.0,0.0,-15400000.0,-8940.0,-72.9,3.86,-422000000000.0,35800000000.0,5170000.0,160000000.0,88700000000.0,1470000.0,5540000000.0,49600000.0,-96600.0,48900000.0,146000000.0,950000.0,2130000.0,-68500000.0,-171000000.0,-114000000.0,-1200000.0,-1030000.0,47500000.0,1960000.0,2150000.0,-0.66,-429000000.0,848.0,-0.684,-891.0,-2590.0,-26.9,634000000.0,-0.186,950000.0,-0.0292,-135000000000.0,-389000000.0,27200000.0
11,1050000.0,-9060000.0,-80800.0,0.0,-16100000.0,-7830.0,-127.0,-7.27,-398000000000.0,11500000000.0,3490000.0,70600000.0,89000000000.0,1020000.0,5120000000.0,61000000.0,-88200.0,30700000.0,86800000.0,1050000.0,3010000.0,-71800000.0,-186000000.0,-197000000.0,-2250000.0,-472000.0,53300000.0,1220000.0,455000.0,-3.12,95100000.0,3710.0,-1.87,-666.0,-4030.0,-52.2,527000000.0,-0.236,1050000.0,-0.0624,-111000000000.0,-407000000.0,14400000.0
12,1150000.0,-14200000.0,-120000.0,0.0,-18300000.0,-8440.0,-154.0,-14.6,-377000000000.0,-8550000000.0,2120000.0,25100000.0,89200000000.0,655000.0,4690000000.0,61400000.0,-60200.0,16800000.0,49300000.0,1150000.0,3120000.0,-71800000.0,-161000000.0,-279000000.0,-3920000.0,79400.0,52900000.0,669000.0,112000.0,-13.2,480000000.0,5480.0,-4.3,-362.0,-5090.0,-78.9,427000000.0,-0.221,1150000.0,-0.0924,-90600000000.0,-416000000.0,6380000.0
13,1250000.0,-22100000.0,-160000.0,0.0,-20400000.0,-8260.0,-176.0,-10.8,-358000000000.0,-25000000000.0,1400000.0,7760000.0,89200000000.0,422000.0,4270000000.0,52200000.0,-31900.0,7980000.0,25400000.0,1250000.0,2660000.0,-73700000.0,-108000000.0,-331000000.0,-6130000.0,540000.0,45700000.0,310000.0,31800.0,-51.1,706000000.0,5490.0,-8.8,-74.4,-5910.0,-104.0,336000000.0,-0.174,1250000.0,-0.104,-73500000000.0,-413000000.0,2310000.0
14,1350000.0,-34200000.0,-194000.0,0.0,-19900000.0,-4920.0,-173.0,-7.13,-342000000000.0,-38000000000.0,1240000.0,3460000.0,89100000000.0,306000.0,3880000000.0,38200000.0,-13400.0,3340000.0,11000000.0,1350000.0,1930000.0,-81400000.0,-43300000.0,-318000000.0,-8180000.0,818000.0,34000000.0,117000.0,12500.0,-180.0,754000000.0,4160.0,-16.1,129.0,-6530.0,-125.0,257000000.0,-0.0991,1350000.0,-0.0897,-59600000000.0,-397000000.0,463000.0
15,1450000.0,-42800000.0,-212000.0,4600000000000.0,-30100000.0,-12500.0,-224.0,-38.7,-328000000000.0,-48000000000.0,485000.0,-2670000.0,88800000000.0,129000.0,3540000000.0,24300000.0,21800.0,1060000.0,3310000.0,1450000.0,859000.0,-69500000.0,-3940000.0,-216000000.0,-8820000.0,432000.0,19900000.0,34600.0,4370.0,-235.0,617000000.0,2730.0,-22.2,172.0,-6860.0,-57.2,189000000.0,0.00172,1450000.0,0.0207,-48500000000.0,-363000000.0,-4460.0
16,1550000.0,-49700000.0,-209000.0,2430000000000.0,-28500000.0,-9990.0,-188.0,-31.4,-314000000000.0,-57500000000.0,364000.0,-1370000.0,88400000000.0,71800.0,3210000000.0,12800000.0,24300.0,318000.0,1010000.0,1550000.0,408000.0,-60100000.0,11500000.0,-128000000.0,-7520000.0,279000.0,9780000.0,8170.0,1490.0,-330.0,477000000.0,1290.0,-27.9,211.0,-6090.0,-9.27,131000000.0,0.0624,1550000.0,0.044,-37700000000.0,-314000000.0,-1500.0
17,1650000.0,-33300000.0,-140000.0,122000000000.0,-28700000.0,-11700.0,-132.0,-43.0,-301000000000.0,-66400000000.0,-1780.0,-5140000.0,88000000000.0,-2430.0,2900000000.0,5210000.0,22500.0,61100.0,158000.0,1650000.0,72600.0,-33700000.0,1260000.0,-20600000.0,-3300000.0,50100.0,2030000.0,1030.0,-0.405,-301.0,302000000.0,341.0,-14.3,171.0,-4580.0,58.0,84700000.0,0.0919,1650000.0,0.0383,-27700000000.0,-250000000.0,-8.61e-08
18,1750000.0,-20500000.0,-132000.0,110000000000.0,-18600000.0,-7170.0,-124.0,-27.9,-287000000000.0,-76300000000.0,-12400.0,-3120000.0,87500000000.0,-2160.0,2590000000.0,1440000.0,5910.0,11900.0,42100.0,1750000.0,31800.0,-11500000.0,5770000.0,16700000.0,-317000.0,31000.0,915000.0,227.0,0.0653,-251.0,168000000.0,141.0,-12.6,55.7,-2500.0,18.3,49100000.0,0.0242,1750000.0,0.00345,-16600000000.0,-181000000.0,-3e-08
19,1850000.0,-12800000.0,-130000.0,96200000000.0,-11100000.0,-3980.0,-113.0,-12.6,-271000000000.0,-87400000000.0,-16000.0,-1690000.0,87000000000.0,-1440.0,2260000000.0,243000.0,906.0,1560.0,12700.0,1850000.0,15000.0,-485000.0,5320000.0,20200000.0,615000.0,19700.0,409000.0,44.1,0.104,-228.0,93600000.0,51.3,-12.1,9.28,-397.0,3.04,25200000.0,0.00439,1850000.0,0.000107,-4200000000.0,-120000000.0,4.66e-10
20,1950000.0,-10300000.0,-157000.0,81600000000.0,-7680000.0,-2400.0,-115.0,-3.75,-254000000000.0,-99400000000.0,-15000.0,-1070000.0,86400000000.0,-817.0,1950000000.0,30400.0,102.0,162.0,4530.0,1950000.0,7690.0,2780000.0,3540000.0,13500000.0,557000.0,12000.0,194000.0,8.41,0.104,-309.0,56100000.0,17.0,-14.1,1.03,1080.0,0.342,11800000.0,0.000594,1950000.0,1.82e-06,9000000000.0,-76900000.0,-8.61e-09
21,2050000.0,-11600000.0,-244000.0,67000000000.0,-7030000.0,-1790.0,-143.0,-0.209,-237000000000.0,-111000000000.0,-10700.0,-806000.0,85800000000.0,-107.0,1660000000.0,5020.0,15.4,23.4,1950.0,2050000.0,4310.0,3090000.0,2100000.0,7340000.0,314000.0,6980.0,97600.0,1.55,0.103,-575.0,37600000.0,5.22,-22.0,0.142,695.0,0.0503,5290000.0,0.000101,2050000.0,5.8e-08,22200000000.0,-50700000.0,-4.66e-09
22,2150000.0,-15500000.0,-434000.0,53000000000.0,-7570000.0,-1500.0,-196.0,1.37,-221000000000.0,-123000000000.0,-5200.0,-721000.0,85000000000.0,354.0,1420000000.0,1370.0,3.94,5.71,917.0,2150000.0,2490.0,2720000.0,1130000.0,3560000.0,146000.0,3890.0,47400.0,0.254,0.101,-1410.0,27200000.0,1.48,-40.2,0.0332,291.0,0.0124,2360000.0,2.81e-05,2150000.0,5.04e-09,35000000000.0,-34800000.0,-7.33e-09
23,2250000.0,-21500000.0,-810000.0,40100000000.0,-8220000.0,-1180.0,-273.0,2.47,-206000000000.0,-133000000000.0,318.0,-754000.0,84300000000.0,477.0,1220000000.0,538.0,1.45,1.96,434.0,2250000.0,1430.0,2330000.0,510000.0,1400000.0,50500.0,2090.0,21500.0,0.0359,0.0987,-4360.0,20000000.0,0.385,-77.5,0.0112,126.0,0.00443,1060000.0,1.11e-05,2250000.0,8.49e-10,46700000000.0,-24300000.0,-5.59e-09
24,2350000.0,-29900000.0,-1550000.0,28800000000.0,-8660000.0,-813.0,-380.0,2.96,-193000000000.0,-142000000000.0,5090.0,-837000.0,83500000000.0,416.0,1050000000.0,260.0,0.663,0.799,198.0,2350000.0,788.0,1980000.0,100000.0,25700.0,3760.0,1080.0,8840.0,0.00419,0.0968,-15400.0,14200000.0,0.0894,-154.0,0.00463,58.3,0.00199,480000.0,5.35e-06,2350000.0,2.13e-10,56800000000.0,-16300000.0,-6.17e-09
25,2450000.0,-39600000.0,-2940000.0,19600000000.0,-9090000.0,-547.0,-522.0,2.61,-182000000000.0,-149000000000.0,7450.0,-999000.0,82600000000.0,138.0,900000000.0,142.0,0.36,0.348,84.3,2450000.0,397.0,1570000.0,-184000.0,-885000.0,26000.0,552.0,3170.0,0.000394,0.0948,-51800.0,9150000.0,0.0178,-297.0,0.00217,28.8,0.00113,220000.0,3.18e-06,2450000.0,7.02e-11,64900000000.0,-9640000.0,-5.01e-09
26,2550000.0,-49400000.0,-5150000.0,12800000000.0,-9950000.0,-486.0,-662.0,1.7,-172000000000.0,-154000000000.0,7320.0,-1160000.0,81700000000.0,-159.0,774000000.0,83.7,0.222,0.156,33.9,2550000.0,183.0,1060000.0,-372000.0,-1410000.0,97100.0,286.0,1010.0,3.23e-05,0.0929,-107000.0,5190000.0,0.00315,-505.0,0.00107,15.8,0.000759,102000.0,2.43e-06,2550000.0,2.72e-11,70600000000.0,-4460000.0,1.16e-10
27,2650000.0,-56500000.0,-7750000.0,7950000000.0,-11500000.0,-616.0,-740.0,0.805,-165000000000.0,-156000000000.0,5040.0,-1300000.0,80700000000.0,-496.0,661000000.0,51.1,0.152,0.0713,13.5,2650000.0,80.3,627000.0,-443000.0,-1340000.0,57500.0,167.0,309.0,2.83e-06,0.0909,-96800.0,2680000.0,0.000567,-677.0,0.000551,9.95,0.000582,48000.0,2.21e-06,2650000.0,1.16e-11,74200000000.0,-1480000.0,-3.03e-09
28,2750000.0,-60800000.0,-10700000.0,4790000000.0,-13800000.0,-853.0,-822.0,0.0698,-160000000000.0,-157000000000.0,2490.0,-1350000.0,79600000000.0,-717.0,560000000.0,31.6,0.105,0.0342,6.0,2750000.0,37.1,384000.0,-448000.0,-945000.0,-116000.0,100.0,108.0,3.31e-07,0.0889,-43800.0,1440000.0,0.000124,-756.0,0.000285,7.5,0.000429,22900.0,1.73e-06,2750000.0,4.77e-12,76000000000.0,-268000.0,9.31e-10
29,2850000.0,-69700000.0,-18100000.0,2820000000.0,-16900000.0,-1100.0,-1300.0,-1.14,-155000000000.0,-156000000000.0,2120.0,-1050000.0,78500000000.0,-429.0,469000000.0,19.0,0.0658,0.0185,3.86,2850000.0,23.7,413000.0,-460000.0,-868000.0,-105000.0,60.0,56.2,5.38e-08,0.087,-19800.0,1040000.0,3.86e-05,-1160.0,0.00014,7.0,0.000254,11100.0,7.56e-07,2850000.0,1.73e-12,76700000000.0,9.31e-08,-3.14e-09
30,2950000.0,-74700000.0,-27500000.0,1630000000.0,-20800000.0,-1430.0,-1740.0,-2.41,-151000000000.0,-155000000000.0,817.0,-966000.0,77300000000.0,-495.0,390000000.0,11.3,0.0464,0.00999,2.02,2950000.0,12.0,303000.0,-425000.0,-478000.0,-30600.0,38.3,21.6,1.65e-09,0.0851,244.0,630000.0,8.77e-06,-1410.0,7.78e-05,6.43,0.000179,5480.0,5.49e-07,2950000.0,7.34e-13,76600000000.0,3.82e-08,1.16e-10
31,3050000.0,-79800000.0,-37000000.0,926000000.0,-25400000.0,-1730.0,-2040.0,-3.45,-148000000000.0,-153000000000.0,43.1,-889000.0,76100000000.0,-528.0,323000000.0,6.91,0.0335,0.00588,1.1,3050000.0,5.61,190000.0,-386000.0,-161000.0,-9620.0,27.5,8.11,-5e-09,0.0831,12500.0,354000.0,2.01e-06,-1430.0,4.56e-05,5.37,0.000124,2750.0,5e-07,3050000.0,3.12e-13,76000000000.0,7.26e-08,2.62e-09
32,3150000.0,-86600000.0,-46400000.0,518000000.0,-30800000.0,-2010.0,-2200.0,-4.09,-145000000000.0,-151000000000.0,-259.0,-803000.0,74900000000.0,-517.0,266000000.0,4.51,0.0245,0.0038,0.679,3150000.0,2.52,115000.0,-355000.0,22200.0,-3340.0,22.5,3.31,-6.17e-09,0.0812,17100.0,203000.0,5.22e-07,-1300.0,2.78e-05,4.14,8.37e-05,1400.0,4.42e-07,3150000.0,1.31e-13,75100000000.0,3.45e-08,2.15e-09
33,3250000.0,-94500000.0,-52500000.0,284000000.0,-37400000.0,-2260.0,-2100.0,-3.82,-142000000000.0,-148000000000.0,-413.0,-744000.0,73700000000.0,-515.0,218000000.0,3.36,0.0184,0.00265,0.454,3250000.0,0.865,60800.0,-328000.0,134000.0,-1250.0,21.2,1.42,-6.7e-09,0.0793,18100.0,116000.0,1.52e-07,-949.0,1.77e-05,2.8,5.69e-05,727.0,3.84e-07,3250000.0,5.59e-14,74100000000.0,3.91e-08,1.37e-09
34,3350000.0,-93700000.0,-48200000.0,145000000.0,-46300000.0,-2570.0,-1610.0,-2.13,-140000000000.0,-146000000000.0,-1510.0,-954000.0,72600000000.0,-861.0,178000000.0,2.85,0.0153,0.00167,0.189,3350000.0,-1.69,433.0,-347000.0,274000.0,-482.0,5.49,0.462,-7.21e-09,0.0773,20400.0,52500.0,4.15e-08,-79.9,1.22e-05,1.58,4.31e-05,383.0,3.43e-07,3350000.0,2.54e-14,73000000000.0,1.91e-08,9.9e-10
35,3450000.0,-96100000.0,-43400000.0,64500000.0,-56300000.0,-2800.0,-1170.0,-0.656,-137000000000.0,-144000000000.0,-1760.0,-1000000.0,71500000000.0,-1010.0,145000000.0,2.49,0.0116,0.00121,0.117,3450000.0,-2.58,-27200.0,-342000.0,324000.0,-190.0,3.56,0.183,-7.67e-09,0.0754,18800.0,26500.0,1.66e-08,369.0,7.85e-06,0.715,2.81e-05,206.0,2.34e-07,3450000.0,9.89e-15,71900000000.0,1.63e-08,8.73e-10
36,3550000.0,-99700000.0,-38800000.0,16400000.0,-67800000.0,-2980.0,-804.0,0.377,-135000000000.0,-141000000000.0,-1700.0,-978000.0,70400000000.0,-1070.0,117000000.0,2.15,0.00843,0.000929,0.0964,3550000.0,-2.92,-43700.0,-329000.0,342000.0,-76.2,5.23,0.07,-8.12e-09,0.0736,16300.0,14500.0,7.94e-09,556.0,4.91e-06,0.186,1.76e-05,112.0,1.44e-07,3550000.0,3.69e-15,70800000000.0,9.78e-09,5.53e-10
37,3650000.0,-91000000.0,-32200000.0,-14700000.0,-82900000.0,-3420.0,-538.0,0.946,-133000000000.0,-139000000000.0,-2340.0,-1180000.0,69300000000.0,-1520.0,93800000.0,1.7,0.00642,0.000559,0.0108,3650000.0,-4.57,-66300.0,-344000.0,392000.0,-30.4,-2.6,-0.062,-8.64e-09,0.0717,14600.0,3880.0,2.69e-09,737.0,3.1e-06,0.00887,1.15e-05,62.0,8.55e-08,3650000.0,1.37e-15,69600000000.0,2.79e-09,1.08e-09
38,3750000.0,-92100000.0,-32200000.0,-32100000.0,-98800000.0,-3710.0,-447.0,0.94,-130000000000.0,-137000000000.0,-2050.0,-1110000.0,68100000000.0,-1610.0,74400000.0,1.33,0.00444,0.000441,0.03,3750000.0,-4.58,-67300.0,-319000.0,370000.0,-12.4,1.98,-0.0542,-9.1e-09,0.0698,11500.0,4800.0,2.34e-09,595.0,1.82e-06,-0.0726,6.65e-06,34.9,4.5e-08,3750000.0,4.55e-16,68500000000.0,-2.33e-09,3.78e-10
39,3850000.0,-92600000.0,-33800000.0,-42600000.0,-117000000.0,-4040.0,-411.0,0.81,-128000000000.0,-135000000000.0,-1740.0,-1020000.0,67000000000.0,-1680.0,58300000.0,1.02,0.00307,0.000349,0.0468,3850000.0,-4.5,-64700.0,-294000.0,343000.0,-5.14,5.89,-0.0338,-9.57e-09,0.068,8840.0,6690.0,2.26e-09,463.0,1.07e-06,-0.0808,3.83e-06,19.9,2.34e-08,3850000.0,1.51e-16,67400000000.0,-5.82e-09,8.73e-11
40,3950000.0,-88300000.0,-34400000.0,-49900000.0,-139000000.0,-4460.0,-365.0,0.718,-126000000000.0,-132000000000.0,-1630.0,-984000.0,66000000000.0,-1890.0,45000000.0,0.75,0.00217,0.000244,0.0436,3950000.0,-4.81,-65300.0,-273000.0,325000.0,-2.13,7.42,-0.0368,-1.01e-08,0.0662,6890.0,7040.0,1.76e-09,382.0,6.4e-07,-0.0514,2.26e-06,11.6,1.24e-08,3950000.0,5.06e-17,66200000000.0,-9.31e-10,4.37e-11
41,4050000.0,-85300000.0,-36000000.0,-53800000.0,-164000000.0,-4830.0,-327.0,0.618,-124000000000.0,-130000000000.0,-1350.0,-870000.0,64900000000.0,-1990.0,33900000.0,0.555,0.0015,0.000188,0.0539,4050000.0,-4.73,-61800.0,-245000.0,294000.0,-0.89,10.4,-0.0208,-1.06e-08,0.0644,5190.0,8110.0,1.61e-09,294.0,3.77e-07,-0.0306,1.29e-06,6.8,6.4e-09,4050000.0,1.63e-17,65200000000.0,2.33e-10,1.96e-10
42,4150000.0,-83700000.0,-39500000.0,-54300000.0,-193000000.0,-5240.0,-330.0,0.485,-122000000000.0,-128000000000.0,-1030.0,-721000.0,63800000000.0,-2030.0,24600000.0,0.399,0.00103,0.000154,0.0657,4150000.0,-4.41,-53900.0,-216000.0,256000.0,-0.378,13.1,0.00821,-1.11e-08,0.0626,3790.0,9580.0,1.55e-09,217.0,2.2e-07,-0.00395,7.28e-07,4.06,3.28e-09,4150000.0,5.19e-18,64100000000.0,-3.03e-09,5.09e-11
43,4250000.0,-83900000.0,-45200000.0,-51500000.0,-227000000.0,-5650.0,-367.0,0.345,-120000000000.0,-126000000000.0,-678.0,-532000.0,62900000000.0,-1970.0,16700000.0,0.272,0.000696,0.000136,0.0766,4250000.0,-3.86,-42200.0,-188000.0,216000.0,-0.166,15.2,0.0434,-1.16e-08,0.0608,2700.0,10800.0,1.47e-09,155.0,1.28e-07,0.0268,4.06e-07,2.46,1.67e-09,4250000.0,1.63e-18,63100000000.0,-6.98e-10,3.27e-11
44,4350000.0,-84300000.0,-54200000.0,-44400000.0,-267000000.0,-6210.0,-460.0,0.184,-118000000000.0,-124000000000.0,-393.0,-358000.0,61900000000.0,-1900.0,9950000.0,0.15,0.000477,0.000117,0.0794,4350000.0,-3.34,-27300.0,-165000.0,179000.0,-0.0766,16.0,0.0735,-1.21e-08,0.0591,1880.0,11600.0,1.28e-09,110.0,7.5e-08,0.0771,2.29e-07,1.51,8.57e-10,4350000.0,5.2e-19,62200000000.0,-1.63e-09,-7.28e-12
45,4450000.0,-105000000.0,-68600000.0,-30000000.0,-310000000.0,-6540.0,-581.0,0.0428,-116000000000.0,-122000000000.0,219.0,-37600.0,61000000000.0,-1200.0,3920000.0,0.14,0.0003,0.000177,0.0968,4450000.0,-1.38,-4630.0,-134000.0,125000.0,-0.039,18.4,0.122,-1.26e-08,0.0574,1170.0,12400.0,1.14e-09,58.6,4.17e-08,0.0324,1.18e-07,0.936,4.2e-10,4450000.0,1.56e-19,61300000000.0,-1.98e-09,1.46e-11
46,4550000.0,-138000000.0,-80000000.0,-10300000.0,-355000000.0,-6340.0,-584.0,0.0415,-114000000000.0,-121000000000.0,819.0,319000.0,60200000000.0,-146.0,-1630000.0,0.246,0.00019,0.000242,0.0989,4550000.0,0.654,7370.0,-103000.0,83800.0,-0.0218,19.6,0.125,-1.3e-08,0.0557,727.0,11200.0,7.53e-10,26.4,2.4e-08,-0.114,6.25e-08,0.589,2.2e-10,4550000.0,5.23e-20,60500000000.0,-6.4e-10,1.27e-11
47,4650000.0,-149000000.0,-75700000.0,11200000.0,-416000000.0,-6580.0,-343.0,0.217,-113000000000.0,-119000000000.0,844.0,383000.0,59500000000.0,17.7,-6950000.0,0.405,0.000144,0.00023,0.0756,4650000.0,0.932,-3250.0,-80100.0,74700.0,-0.0133,18.6,0.0781,-1.36e-08,0.054,548.0,8010.0,3.66e-10,31.9,1.58e-08,-0.304,4.1e-08,0.376,1.39e-10,4650000.0,2.11e-20,59800000000.0,-5.82e-11,5.46e-12
48,4750000.0,-171000000.0,-44400000.0,40400000.0,-463000000.0,-6220.0,278.0,0.6,-111000000000.0,-118000000000.0,802.0,48600.0,58800000000.0,-272.0,-12300000.0,0.946,0.000107,0.000281,0.0515,4750000.0,1.97,-31400.0,-40000.0,66500.0,-0.00918,19.3,0.0382,-1.42e-08,0.0523,425.0,4390.0,1.54e-10,40.8,1.04e-08,-0.87,2.59e-08,0.243,8.97e-11,4750000.0,8.22e-21,59000000000.0,4.37e-10,4.55e-12
49,4850000.0,-149000000.0,40400000.0,72400000.0,-449000000.0,161.0,1270.0,1.1,-110000000000.0,-116000000000.0,50.1,-2890000.0,58200000000.0,-3860.0,-17800000.0,2.06,8.76e-05,0.000296,-0.014,4850000.0,1.39,-107000.0,16900.0,92100.0,-0.00722,16.2,-0.0221,-1.45e-08,0.0507,493.0,-2500.0,-2.45e-11,62.9,8e-09,-2.0,1.84e-08,0.159,5.89e-11,4850000.0,3.56e-21,58200000000.0,0.0,4.55e-13
50,4950000.0,191000000.0,145000000.0,86400000.0,-574000000.0,4040.0,2020.0,1.1,-109000000000.0,-114000000000.0,-6310.0,-20100000.0,57500000000.0,-37400.0,-23200000.0,3.0,0.000129,-3.61e-05,-0.331,4950000.0,-9.29,-323000.0,136000.0,208000.0,-0.00631,7.89,-0.345,-1.53e-08,0.0491,714.0,-22000.0,-7.7e-10,124.0,7.1e-09,-2.96,2.41e-08,0.106,4.19e-11,4950000.0,2.11e-21,56900000000.0,5.82e-11,-4.55e-13
51,5050000.0,529000000.0,151000000.0,82500000.0,-844000000.0,11000.0,1920.0,0.738,-105000000000.0,-110000000000.0,-15700.0,-65700000.0,55600000000.0,-253000.0,-27300000.0,3.8,0.000103,-0.000509,-1.74,5050000.0,-32.3,-717000.0,535000.0,243000.0,-0.00604,18.1,-3.09,-1.61e-08,0.0474,467.0,-61300.0,-9.47e-09,70.0,3.66e-09,-3.76,1.17e-08,0.0717,1.4e-11,5050000.0,3.43e-22,54600000000.0,6.55e-11,-9.09e-13
52,5150000.0,298000000.0,33400000.0,49900000.0,-1120000000.0,13600.0,501.0,0.246,-95800000000.0,-102000000000.0,-9920.0,-73900000.0,51200000000.0,-1280000.0,-28900000.0,2.74,2.71e-05,-0.000315,-2.38,5150000.0,-32.5,-391000.0,337000.0,86700.0,-0.006,17.5,-10.7,-1.67e-08,0.0458,111.0,-33200.0,-3.39e-08,9.77,6.48e-10,-2.71,1.12e-09,0.0492,1.44e-12,5150000.0,8.17e-24,50700000000.0,0.0,-5.68e-13
