J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
27,6.6168E-04,4.8275E+01,2.1195E+02,0.00E+00,4.6451E-02,2.1195E+02,4.6327E-05,4.0000E-06,1.5178E-21,-1.3185E+01,1.3988E+01
28,7.7025E-04,4.7301E+01,2.1195E+02,0.00E+00,2.8900E-02,2.1195E+02,4.5862E-05,4.0000E-06,1.3183E-21,-1.3093E+01,1.3593E+01
29,8.9534E-04,4.6336E+01,2.1184E+02,0.00E+00,1.0400E-02,2.1183E+02,4.5376E-05,4.0000E-06,1.0945E-21,-1.2930E+01,1.3110E+01
30,1.0393E-03,4.5381E+01,2.1170E+02,0.00E+00,-5.2708E-03,2.1169E+02,4.4891E-05,4.0000E-06,8.5919E-22,-1.2657E+01,1.2566E+01
31,1.2046E-03,4.4436E+01,2.1161E+02,0.00E+00,-1.6223E-02,2.1160E+02,4.4324E-05,4.0000E-06,6.3751E-22,-1.2273E+01,1.1992E+01
32,1.3942E-03,4.3501E+01,2.1161E+02,0.00E+00,-2.0909E-02,2.1160E+02,4.3863E-05,4.0000E-06,4.4935E-22,-1.1761E+01,1.1399E+01
33,1.6113E-03,4.2575E+01,2.1172E+02,0.00E+00,-1.8259E-02,2.1172E+02,4.3308E-05,4.0000E-06,3.0069E-22,-1.1158E+01,1.0843E+01
34,1.8596E-03,4.1658E+01,2.1192E+02,0.00E+00,-1.0919E-02,2.1192E+02,4.2857E-05,4.0000E-06,1.9319E-22,-1.0531E+01,1.0342E+01
35,2.1431E-03,4.0749E+01,2.1216E+02,0.00E+00,-2.2719E-03,2.1217E+02,4.2312E-05,4.0000E-06,1.2142E-22,-9.9436E+00,9.9043E+00
36,2.4662E-03,3.9849E+01,2.1239E+02,0.00E+00,4.6189E-03,2.1240E+02,4.1782E-05,4.0000E-06,7.5220E-23,-9.4395E+00,9.5194E+00
37,2.8340E-03,3.8957E+01,2.1256E+02,0.00E+00,7.9964E-03,2.1257E+02,4.1337E-05,4.0000E-06,4.6544E-23,-9.0139E+00,9.1521E+00
38,3.2519E-03,3.8075E+01,2.1265E+02,0.00E+00,7.8518E-03,2.1266E+02,4.0872E-05,4.0000E-06,2.8620E-23,-8.6319E+00,8.7676E+00
39,3.7262E-03,3.7201E+01,2.1266E+02,0.00E+00,4.7671E-03,2.1267E+02,4.0383E-05,4.0000E-06,1.7485E-23,-8.2679E+00,8.3503E+00
40,4.2635E-03,3.6337E+01,2.1262E+02,0.00E+00,-1.2539E-03,2.1263E+02,3.9965E-05,4.0000E-06,1.0415E-23,-7.9146E+00,7.8929E+00
41,4.8712E-03,3.5483E+01,2.1258E+02,0.00E+00,-9.2132E-03,2.1258E+02,3.9453E-05,4.0000E-06,6.0181E-24,-7.5534E+00,7.3942E+00
42,5.5576E-03,3.4638E+01,2.1258E+02,0.00E+00,-1.5685E-02,2.1257E+02,3.9046E-05,4.0000E-06,3.3852E-24,-7.1543E+00,6.8833E+00
43,6.3317E-03,3.3802E+01,2.1267E+02,0.00E+00,-1.7630E-02,2.1266E+02,3.8663E-05,4.0000E-06,1.8878E-24,-6.6882E+00,6.3836E+00
44,7.2032E-03,3.2975E+01,2.1286E+02,0.00E+00,-1.4143E-02,2.1285E+02,3.8248E-05,4.0000E-06,9.9015E-25,-6.1590E+00,5.9146E+00
45,8.1828E-03,3.2157E+01,2.1315E+02,0.00E+00,-7.1109E-03,2.1314E+02,3.7905E-05,4.0000E-06,4.6388E-25,-5.6115E+00,5.4886E+00
46,9.2824E-03,3.1347E+01,2.1348E+02,0.00E+00,1.2928E-03,2.1348E+02,3.7481E-05,4.0000E-06,1.9719E-25,-5.0839E+00,5.1062E+00
47,1.0515E-02,3.0545E+01,2.1382E+02,0.00E+00,8.0311E-03,2.1382E+02,3.7160E-05,4.0000E-06,7.7418E-26,-4.6063E+00,4.7451E+00
48,1.1893E-02,2.9752E+01,2.1413E+02,0.00E+00,1.1025E-02,2.1413E+02,3.6843E-05,4.0000E-06,2.8708E-26,-4.2115E+00,4.4020E+00
49,1.3434E-02,2.8966E+01,2.1440E+02,0.00E+00,1.1060E-02,2.1440E+02,3.6529E-05,4.0000E-06,1.0250E-26,-3.9113E+00,4.1024E+00
50,1.5152E-02,2.8190E+01,2.1463E+02,0.00E+00,9.5019E-03,2.1463E+02,3.6218E-05,4.0000E-06,3.5666E-27,-3.6686E+00,3.8328E+00
51,1.7065E-02,2.7422E+01,2.1484E+02,0.00E+00,8.7612E-03,2.1483E+02,3.5911E-05,4.0000E-06,1.2167E-27,-3.4445E+00,3.5958E+00
52,1.9192E-02,2.6662E+01,2.1504E+02,0.00E+00,9.9946E-03,2.1503E+02,3.5654E-05,4.0000E-06,4.1489E-28,-3.2159E+00,3.3886E+00
53,2.1553E-02,2.5912E+01,2.1522E+02,0.00E+00,1.3109E-02,2.1522E+02,3.5407E-05,4.0000E-06,1.4361E-28,-2.9796E+00,3.2062E+00
54,2.4170E-02,2.5170E+01,2.1538E+02,0.00E+00,1.7104E-02,2.1537E+02,3.5110E-05,4.0000E-06,5.2972E-29,-2.7476E+00,3.0431E+00
55,2.7066E-02,2.4438E+01,2.1549E+02,0.00E+00,2.0614E-02,2.1549E+02,3.4818E-05,4.0000E-06,2.1302E-29,-2.5387E+00,2.8949E+00
56,3.0266E-02,2.3714E+01,2.1555E+02,0.00E+00,2.2648E-02,2.1554E+02,3.4628E-05,4.0000E-06,9.5580E-30,-2.3666E+00,2.7580E+00
57,3.3795E-02,2.3000E+01,2.1554E+02,0.00E+00,2.3260E-02,2.1553E+02,3.4342E-05,4.0000E-06,4.7075E-30,-2.2276E+00,2.6295E+00
58,3.7682E-02,2.2295E+01,2.1548E+02,0.00E+00,2.2834E-02,2.1547E+02,3.4080E-05,4.0000E-06,2.4800E-30,-2.1133E+00,2.5079E+00
59,4.1955E-02,2.1601E+01,2.1537E+02,0.00E+00,2.2101E-02,2.1535E+02,3.3883E-05,4.0000E-06,1.3616E-30,-2.0101E+00,2.3920E+00
60,4.6646E-02,2.0916E+01,2.1521E+02,0.00E+00,2.1827E-02,2.1520E+02,3.3609E-05,4.0000E-06,7.6223E-31,-1.9038E+00,2.2809E+00
61,5.1787E-02,2.0241E+01,2.1503E+02,0.00E+00,2.2262E-02,2.1501E+02,3.3439E-05,4.0000E-06,4.3353E-31,-1.7922E+00,2.1769E+00
62,5.7412E-02,1.9576E+01,2.1481E+02,0.00E+00,2.2966E-02,2.1480E+02,3.3173E-05,4.0000E-06,2.5514E-31,-1.6731E+00,2.0699E+00
63,6.3557E-02,1.8921E+01,2.1457E+02,0.00E+00,2.3666E-02,2.1455E+02,3.3006E-05,4.0000E-06,1.6966E-31,-1.5537E+00,1.9626E+00
64,7.0259E-02,1.8276E+01,2.1429E+02,0.00E+00,2.4165E-02,2.1428E+02,3.2777E-05,4.0000E-06,1.7411E-31,-1.4364E+00,1.8540E+00
65,7.7556E-02,1.7642E+01,2.1398E+02,0.00E+00,2.4069E-02,2.1397E+02,3.2650E-05,4.0000E-06,3.1449E-31,-1.3274E+00,1.7433E+00
66,8.5488E-02,1.7017E+01,2.1364E+02,0.00E+00,2.3420E-02,2.1362E+02,3.2450E-05,4.0000E-06,8.5057E-31,-1.2258E+00,1.6305E+00
67,9.4096E-02,1.6403E+01,2.1327E+02,0.00E+00,2.2180E-02,2.1325E+02,3.2302E-05,4.0000E-06,2.9719E-30,-1.1332E+00,1.5165E+00
68,1.0342E-01,1.5800E+01,2.1287E+02,0.00E+00,1.9962E-02,2.1286E+02,3.2181E-05,4.0000E-06,1.5262E-29,-1.0436E+00,1.3886E+00
69,1.1351E-01,1.5207E+01,2.1248E+02,0.00E+00,1.6761E-02,2.1246E+02,3.2100E-05,4.0000E-06,1.4171E-28,-9.5422E-01,1.2439E+00
70,1.2440E-01,1.4624E+01,2.1209E+02,0.00E+00,1.4017E-02,2.1207E+02,3.2046E-05,4.0000E-06,2.1974E-27,-8.7097E-01,1.1132E+00
71,1.3614E-01,1.4052E+01,2.1174E+02,0.00E+00,1.1825E-02,2.1171E+02,3.2000E-05,4.0000E-06,4.0297E-26,-7.9139E-01,9.9572E-01
72,1.4878E-01,1.3489E+01,2.1143E+02,0.00E+00,1.0239E-02,2.1141E+02,3.1919E-05,4.0000E-06,6.8439E-25,-7.1371E-01,8.9064E-01
73,1.6236E-01,1.2937E+01,2.1118E+02,0.00E+00,9.1858E-03,2.1116E+02,3.1900E-05,4.0000E-06,8.6752E-24,-6.3836E-01,7.9710E-01
74,1.7692E-01,1.2394E+01,2.1101E+02,0.00E+00,8.6437E-03,2.1098E+02,3.1900E-05,4.0000E-06,7.6882E-23,-5.6473E-01,7.1409E-01
75,1.9251E-01,1.1860E+01,2.1091E+02,0.00E+00,8.3534E-03,2.1088E+02,3.2081E-05,4.0000E-06,5.5484E-22,-4.9651E-01,6.4086E-01
76,2.0918E-01,1.1336E+01,2.1091E+02,0.00E+00,7.0067E-03,2.1087E+02,3.5781E-05,4.0000E-06,3.3665E-21,-4.5684E-01,5.7791E-01
77,2.2696E-01,1.0821E+01,2.1101E+02,0.00E+00,5.6204E-03,2.1097E+02,4.4097E-05,4.0000E-06,1.3501E-20,-4.2686E-01,5.2398E-01
78,2.4590E-01,1.0315E+01,2.1125E+02,0.00E+00,8.6132E-03,2.1121E+02,4.7134E-05,4.0000E-06,1.9415E-20,-3.2521E-01,4.7404E-01
79,2.6603E-01,9.8172E+00,2.1162E+02,0.00E+00,1.6872E-02,2.1157E+02,5.0858E-05,4.0000E-06,2.4571E-20,-1.3592E-01,4.2746E-01
80,2.8741E-01,9.3276E+00,2.1210E+02,0.00E+00,2.4454E-02,2.1206E+02,7.0336E-06,4.0000E-06,2.9178E-20,5.0154E-02,3.7241E-01
81,3.1005E-01,8.8451E+00,2.1335E+02,0.00E+00,2.9044E-02,2.1260E+02,8.2978E-06,7.6177E-06,3.2068E-20,1.6381E-01,3.3807E-01
82,3.3400E-01,8.3674E+00,2.1605E+02,0.00E+00,2.8527E+00,2.1319E+02,1.2126E-05,8.2944E-06,3.3834E-20,1.5184E-01,3.0856E-01
83,3.5929E-01,7.8910E+00,2.2071E+02,1.00E+00,4.1486E+00,2.1656E+02,2.2183E-05,1.3027E-05,3.4678E-20,-9.2008E-02,2.8636E-01
84,3.8593E-01,7.4142E+00,2.2533E+02,1.00E+00,4.3259E+00,2.2101E+02,3.9410E-05,2.3135E-05,3.4882E-20,-4.1163E-01,2.6932E-01
85,4.1395E-01,6.9373E+00,2.2991E+02,1.00E+00,4.4380E+00,2.2547E+02,6.7974E-05,4.0210E-05,3.4137E-20,-7.5263E-01,2.5622E-01
86,4.4338E-01,6.4609E+00,2.3440E+02,1.00E+00,4.5224E+00,2.2988E+02,1.1374E-04,6.7982E-05,3.2032E-20,-1.1059E+00,2.4724E-01
87,4.7421E-01,5.9856E+00,2.3879E+02,1.00E+00,4.5716E+00,2.3421E+02,1.8448E-04,1.1175E-04,2.6715E-20,-1.4253E+00,2.4249E-01
88,5.0646E-01,5.5121E+00,2.4303E+02,1.00E+00,4.5795E+00,2.3845E+02,2.8979E-04,1.7850E-04,1.9811E-20,-1.6580E+00,2.4174E-01
89,5.4013E-01,5.0409E+00,2.4711E+02,1.00E+00,4.5428E+00,2.4257E+02,4.4066E-04,2.7686E-04,1.4295E-20,-1.7754E+00,2.4409E-01
90,5.7520E-01,4.5728E+00,2.5100E+02,1.00E+00,4.4625E+00,2.4654E+02,6.4870E-04,4.1685E-04,1.2348E-20,-1.8044E+00,2.4819E-01
91,6.1168E-01,4.1085E+00,2.5468E+02,1.00E+00,4.3440E+00,2.5033E+02,9.2521E-04,6.0922E-04,1.8725E-20,-1.7853E+00,2.5335E-01
92,6.4954E-01,3.6486E+00,2.5814E+02,1.00E+00,4.1958E+00,2.5394E+02,1.2803E-03,8.6470E-04,6.0335E-20,-1.7347E+00,2.5995E-01
93,6.8875E-01,3.1938E+00,2.6138E+02,1.00E+00,4.0277E+00,2.5735E+02,1.7226E-03,1.1932E-03,3.1729E-19,-1.6689E+00,2.6851E-01
94,7.2928E-01,2.7448E+00,2.6442E+02,1.00E+00,3.8495E+00,2.6057E+02,2.2585E-03,1.6033E-03,1.8999E-18,-1.5913E+00,2.7865E-01
95,7.7109E-01,2.3021E+00,2.6725E+02,1.00E+00,3.6692E+00,2.6358E+02,2.8928E-03,2.1018E-03,1.1819E-17,-1.5022E+00,2.8917E-01
96,8.1413E-01,1.8664E+00,2.6990E+02,1.00E+00,3.4931E+00,2.6641E+02,3.6286E-03,2.6937E-03,7.4512E-17,-1.3988E+00,2.9903E-01
97,8.5833E-01,1.4381E+00,2.7238E+02,1.00E+00,3.3250E+00,2.6905E+02,4.4674E-03,3.3824E-03,4.7052E-16,-1.2988E+00,3.0813E-01
98,9.0364E-01,1.0174E+00,2.7487E+02,1.00E+00,3.3439E+00,2.7153E+02,5.4776E-03,4.1696E-03,2.8198E-15,-1.2464E+00,3.1737E-01
99,9.4997E-01,6.0481E-01,2.7730E+02,1.00E+00,3.3548E+00,2.7394E+02,6.4751E-03,5.1036E-03,1.3450E-14,-1.3450E+00,3.2969E-01
100,9.9725E-01,2.0046E-01,2.7962E+02,1.00E+00,3.2583E+00,2.7636E+02,7.6463E-03,6.0969E-03,4.6677E-14,-1.4288E+00,3.4448E-01
101,1.0214E+00,0.0000E+00,2.8073E+02,1.00E+00,3.2070E+00,2.7753E+02,8.2725E-03,6.5785E-03,3.9700E-14,0.0000E+00,0.0000E+00
