J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
25,4.8621E-04,5.0701E+01,2.1171E+02,0.00E+00,1.1524E-01,2.1166E+02,4.7142E-05,4.7142E-05,1.8404E-21,-1.3667E+01,1.4663E+01
26,5.6761E-04,4.9707E+01,2.1207E+02,0.00E+00,1.0705E-01,2.1203E+02,4.6745E-05,4.6745E-05,1.6805E-21,-1.3430E+01,1.4355E+01
27,6.6168E-04,4.8722E+01,2.1218E+02,0.00E+00,8.2710E-02,2.1215E+02,4.6327E-05,4.6327E-05,1.5178E-21,-1.3282E+01,1.3996E+01
28,7.7025E-04,4.7746E+01,2.1211E+02,0.00E+00,5.2105E-02,2.1209E+02,4.5862E-05,4.5862E-05,1.3183E-21,-1.3146E+01,1.3597E+01
29,8.9534E-04,4.6781E+01,2.1193E+02,0.00E+00,1.8830E-02,2.1192E+02,4.5376E-05,4.5376E-05,1.0945E-21,-1.2947E+01,1.3110E+01
30,1.0393E-03,4.5825E+01,2.1174E+02,0.00E+00,-9.6645E-03,2.1173E+02,4.4891E-05,4.4891E-05,8.5919E-22,-1.2647E+01,1.2564E+01
31,1.2046E-03,4.4880E+01,2.1161E+02,0.00E+00,-2.9547E-02,2.1161E+02,4.4324E-05,4.4324E-05,6.3751E-22,-1.2244E+01,1.1989E+01
32,1.3942E-03,4.3945E+01,2.1158E+02,0.00E+00,-3.7682E-02,2.1159E+02,4.3863E-05,4.3863E-05,4.4935E-22,-1.1721E+01,1.1396E+01
33,1.6113E-03,4.3019E+01,2.1168E+02,0.00E+00,-3.1917E-02,2.1169E+02,4.3308E-05,4.3308E-05,3.0069E-22,-1.1115E+01,1.0839E+01
34,1.8596E-03,4.2102E+01,2.1188E+02,0.00E+00,-1.7219E-02,2.1188E+02,4.2857E-05,4.2857E-05,1.9319E-22,-1.0487E+01,1.0338E+01
35,2.1431E-03,4.1193E+01,2.1212E+02,0.00E+00,3.9910E-05,2.1212E+02,4.2312E-05,4.2312E-05,1.2142E-22,-9.9007E+00,9.9010E+00
36,2.4662E-03,4.0293E+01,2.1235E+02,0.00E+00,1.3768E-02,2.1235E+02,4.1782E-05,4.1782E-05,7.5220E-23,-9.3972E+00,9.5162E+00
37,2.8340E-03,3.9402E+01,2.1252E+02,0.00E+00,2.0236E-02,2.1252E+02,4.1337E-05,4.1337E-05,4.6544E-23,-8.9743E+00,9.1492E+00
38,3.2519E-03,3.8519E+01,2.1261E+02,0.00E+00,1.9349E-02,2.1261E+02,4.0872E-05,4.0872E-05,2.8620E-23,-8.5978E+00,8.7650E+00
39,3.7262E-03,3.7645E+01,2.1263E+02,0.00E+00,1.2512E-02,2.1263E+02,4.0383E-05,4.0383E-05,1.7485E-23,-8.2400E+00,8.3481E+00
40,4.2635E-03,3.6781E+01,2.1260E+02,0.00E+00,1.3770E-05,2.1260E+02,3.9965E-05,3.9965E-05,1.0415E-23,-7.8911E+00,7.8912E+00
41,4.8712E-03,3.5927E+01,2.1256E+02,0.00E+00,-1.6291E-02,2.1256E+02,3.9453E-05,3.9453E-05,6.0181E-24,-7.5336E+00,7.3928E+00
42,5.5576E-03,3.5082E+01,2.1256E+02,0.00E+00,-2.9775E-02,2.1257E+02,3.9046E-05,3.9046E-05,3.3852E-24,-7.1394E+00,6.8822E+00
43,6.3317E-03,3.4246E+01,2.1266E+02,0.00E+00,-3.4108E-02,2.1266E+02,3.8663E-05,3.8663E-05,1.8878E-24,-6.6774E+00,6.3827E+00
44,7.2032E-03,3.3419E+01,2.1287E+02,0.00E+00,-2.7167E-02,2.1287E+02,3.8248E-05,3.8248E-05,9.9015E-25,-6.1486E+00,5.9139E+00
45,8.1828E-03,3.2601E+01,2.1317E+02,0.00E+00,-1.2866E-02,2.1317E+02,3.7905E-05,3.7905E-05,4.6388E-25,-5.5991E+00,5.4879E+00
46,9.2824E-03,3.1791E+01,2.1352E+02,0.00E+00,4.0784E-03,2.1351E+02,3.7481E-05,3.7481E-05,1.9719E-25,-5.0703E+00,5.1056E+00
47,1.0515E-02,3.0989E+01,2.1387E+02,0.00E+00,1.7430E-02,2.1387E+02,3.7160E-05,3.7160E-05,7.7418E-26,-4.5940E+00,4.7446E+00
48,1.1893E-02,3.0195E+01,2.1420E+02,0.00E+00,2.3173E-02,2.1419E+02,3.6843E-05,3.6843E-05,2.8708E-26,-4.2014E+00,4.4016E+00
49,1.3434E-02,2.9409E+01,2.1448E+02,0.00E+00,2.3115E-02,2.1447E+02,3.6529E-05,3.6529E-05,1.0250E-26,-3.9024E+00,4.1021E+00
50,1.5152E-02,2.8632E+01,2.1473E+02,0.00E+00,2.0062E-02,2.1471E+02,3.6218E-05,3.6218E-05,3.5666E-27,-3.6592E+00,3.8325E+00
51,1.7065E-02,2.7863E+01,2.1495E+02,0.00E+00,1.8754E-02,2.1494E+02,3.5911E-05,3.5911E-05,1.2167E-27,-3.4336E+00,3.5957E+00
52,1.9192E-02,2.7104E+01,2.1517E+02,0.00E+00,2.1437E-02,2.1515E+02,3.5654E-05,3.5654E-05,4.1489E-28,-3.2033E+00,3.3885E+00
53,2.1553E-02,2.6353E+01,2.1537E+02,0.00E+00,2.7896E-02,2.1534E+02,3.5407E-05,3.5407E-05,1.4361E-28,-2.9651E+00,3.2061E+00
54,2.4170E-02,2.5610E+01,2.1554E+02,0.00E+00,3.6091E-02,2.1552E+02,3.5110E-05,3.5110E-05,5.2972E-29,-2.7313E+00,3.0431E+00
55,2.7066E-02,2.4877E+01,2.1567E+02,0.00E+00,4.3293E-02,2.1565E+02,3.4818E-05,3.4818E-05,2.1302E-29,-2.5209E+00,2.8950E+00
56,3.0266E-02,2.4153E+01,2.1575E+02,0.00E+00,4.7567E-02,2.1572E+02,3.4628E-05,3.4628E-05,9.5580E-30,-2.3471E+00,2.7580E+00
57,3.3795E-02,2.3438E+01,2.1576E+02,0.00E+00,4.9051E-02,2.1573E+02,3.4342E-05,3.4342E-05,4.7075E-30,-2.2058E+00,2.6296E+00
58,3.7682E-02,2.2732E+01,2.1572E+02,0.00E+00,4.8539E-02,2.1568E+02,3.4080E-05,3.4080E-05,2.4800E-30,-2.0886E+00,2.5080E+00
59,4.1955E-02,2.2037E+01,2.1562E+02,0.00E+00,4.7490E-02,2.1558E+02,3.3883E-05,3.3883E-05,1.3616E-30,-1.9818E+00,2.3921E+00
60,4.6646E-02,2.1351E+01,2.1548E+02,0.00E+00,4.7432E-02,2.1544E+02,3.3609E-05,3.3609E-05,7.6223E-31,-1.8712E+00,2.2810E+00
61,5.1787E-02,2.0675E+01,2.1531E+02,0.00E+00,4.8890E-02,2.1527E+02,3.3439E-05,3.3439E-05,4.3353E-31,-1.7545E+00,2.1769E+00
62,5.7412E-02,2.0009E+01,2.1511E+02,0.00E+00,5.0984E-02,2.1506E+02,3.3173E-05,3.3173E-05,2.5514E-31,-1.6293E+00,2.0698E+00
63,6.3557E-02,1.9353E+01,2.1487E+02,0.00E+00,5.3154E-02,2.1483E+02,3.3006E-05,3.3006E-05,1.6966E-31,-1.5031E+00,1.9623E+00
64,7.0259E-02,1.8707E+01,2.1460E+02,0.00E+00,5.4985E-02,2.1456E+02,3.2777E-05,3.2777E-05,1.7411E-31,-1.3785E+00,1.8535E+00
65,7.7556E-02,1.8072E+01,2.1430E+02,0.00E+00,5.5704E-02,2.1425E+02,3.2650E-05,3.2650E-05,3.1449E-31,-1.2615E+00,1.7427E+00
66,8.5488E-02,1.7447E+01,2.1396E+02,0.00E+00,5.5411E-02,2.1392E+02,3.2450E-05,3.2450E-05,8.5057E-31,-1.1510E+00,1.6298E+00
67,9.4096E-02,1.6832E+01,2.1360E+02,0.00E+00,5.4061E-02,2.1355E+02,3.2302E-05,3.2302E-05,2.9719E-30,-1.0485E+00,1.5156E+00
68,1.0342E-01,1.6227E+01,2.1321E+02,0.00E+00,5.0883E-02,2.1316E+02,3.2181E-05,3.2181E-05,1.5262E-29,-9.4790E-01,1.3875E+00
69,1.1351E-01,1.5633E+01,2.1282E+02,0.00E+00,4.5868E-02,2.1277E+02,3.2100E-05,3.2100E-05,1.4171E-28,-8.4649E-01,1.2428E+00
70,1.2440E-01,1.5049E+01,2.1245E+02,0.00E+00,4.1995E-02,2.1240E+02,3.2046E-05,3.2046E-05,2.1974E-27,-7.4926E-01,1.1121E+00
71,1.3614E-01,1.4476E+01,2.1211E+02,0.00E+00,3.9543E-02,2.1206E+02,3.2000E-05,3.2000E-05,4.0297E-26,-6.5299E-01,9.9465E-01
72,1.4878E-01,1.3912E+01,2.1182E+02,0.00E+00,3.8753E-02,2.1177E+02,3.1919E-05,3.1919E-05,6.8439E-25,-5.5477E-01,8.8959E-01
73,1.6236E-01,1.3358E+01,2.1160E+02,0.00E+00,3.9727E-02,2.1154E+02,3.1900E-05,3.1900E-05,8.6752E-24,-4.5283E-01,7.9607E-01
74,1.7692E-01,1.2814E+01,2.1147E+02,0.00E+00,4.2815E-02,2.1140E+02,3.1900E-05,3.1900E-05,7.6882E-23,-3.4319E-01,7.1311E-01
75,1.9251E-01,1.2280E+01,2.1145E+02,0.00E+00,4.8117E-02,2.1136E+02,3.2081E-05,3.2081E-05,5.5484E-22,-2.2422E-01,6.3995E-01
76,2.0918E-01,1.1754E+01,2.1160E+02,0.00E+00,5.7248E-02,2.1148E+02,3.5781E-05,3.5781E-05,3.3665E-21,-8.1248E-02,5.7587E-01
77,2.2696E-01,1.1237E+01,2.1197E+02,0.00E+00,7.6768E-02,2.1185E+02,1.8423E-05,1.8423E-05,1.3501E-20,1.5260E-01,5.1067E-01
78,2.4590E-01,1.0728E+01,2.1282E+02,0.00E+00,8.4412E-02,2.1241E+02,1.2226E-05,7.2907E-06,1.9415E-20,2.7325E-01,4.5608E-01
79,2.6603E-01,1.0225E+01,2.1436E+02,0.00E+00,9.9126E-02,2.1426E+02,9.5331E-06,9.4077E-06,2.4571E-20,1.0880E-01,4.1513E-01
80,2.8741E-01,9.7234E+00,2.1925E+02,1.00E+00,1.0052E-01,2.1915E+02,1.8175E-05,1.7944E-05,2.9178E-20,-2.9678E-01,3.8526E-01
81,3.1005E-01,9.2206E+00,2.2412E+02,1.00E+00,1.0143E-01,2.2402E+02,3.3561E-05,3.3148E-05,3.2068E-20,-7.3082E-01,3.6099E-01
82,3.3400E-01,8.7165E+00,2.2894E+02,1.00E+00,1.0167E-01,2.2884E+02,5.9975E-05,5.9266E-05,3.3834E-20,-1.2205E+00,3.4244E-01
83,3.5929E-01,8.2119E+00,2.3367E+02,1.00E+00,1.0105E-01,2.3357E+02,1.0361E-04,1.0244E-04,3.4678E-20,-1.6973E+00,3.2952E-01
84,3.8593E-01,7.7072E+00,2.3827E+02,1.00E+00,9.9426E-02,2.3817E+02,1.7279E-04,1.7094E-04,3.4882E-20,-2.0773E+00,3.2188E-01
85,4.1395E-01,7.2033E+00,2.4272E+02,1.00E+00,9.6737E-02,2.4262E+02,2.7785E-04,2.7506E-04,3.4137E-20,-2.3112E+00,3.1893E-01
86,4.4338E-01,6.7008E+00,2.4697E+02,1.00E+00,9.3070E-02,2.4687E+02,4.3053E-04,4.2651E-04,3.2032E-20,-2.3886E+00,3.1902E-01
87,4.7421E-01,6.2005E+00,2.5099E+02,1.00E+00,8.8634E-02,2.5090E+02,6.4300E-04,6.3747E-04,2.6715E-20,-2.3654E+00,3.2009E-01
88,5.0646E-01,5.7033E+00,2.5477E+02,1.00E+00,8.3716E-02,2.5469E+02,9.2682E-04,9.1952E-04,1.9811E-20,-2.2892E+00,3.2166E-01
89,5.4013E-01,5.2100E+00,2.5831E+02,1.00E+00,7.8611E-02,2.5823E+02,1.2921E-03,1.2828E-03,1.4295E-20,-2.1913E+00,3.2476E-01
90,5.7520E-01,4.7212E+00,2.6161E+02,1.00E+00,7.3566E-02,2.6154E+02,1.7473E-03,1.7358E-03,1.2348E-20,-2.0656E+00,3.2985E-01
91,6.1168E-01,4.2377E+00,2.6468E+02,1.00E+00,6.8756E-02,2.6461E+02,2.2988E-03,2.2850E-03,1.8725E-20,-1.9265E+00,3.3592E-01
92,6.4954E-01,3.7601E+00,2.6754E+02,1.00E+00,6.4285E-02,2.6748E+02,2.9515E-03,2.9353E-03,6.0335E-20,-1.7621E+00,3.4122E-01
93,6.8875E-01,3.2890E+00,2.7022E+02,1.00E+00,6.0201E-02,2.7016E+02,3.7089E-03,3.6902E-03,3.1729E-19,-1.5607E+00,3.4473E-01
94,7.2928E-01,2.8250E+00,2.7271E+02,1.00E+00,5.6510E-02,2.7266E+02,4.5735E-03,4.5522E-03,1.8999E-18,-1.3947E+00,3.4683E-01
95,7.7109E-01,2.3684E+00,2.7530E+02,1.00E+00,8.2434E-02,2.7522E+02,5.6312E-03,5.5977E-03,1.1819E-17,-1.3137E+00,3.5008E-01
96,8.1413E-01,1.9192E+00,2.7777E+02,1.00E+00,7.8622E-02,2.7769E+02,6.6447E-03,6.6127E-03,7.4512E-17,-1.2735E+00,3.4885E-01
97,8.5833E-01,1.4780E+00,2.8014E+02,1.00E+00,7.4661E-02,2.8006E+02,7.9084E-03,7.8670E-03,4.7052E-16,-1.2980E+00,3.5207E-01
98,9.0364E-01,1.0452E+00,2.8237E+02,1.00E+00,7.1524E-02,2.8230E+02,9.1581E-03,9.1184E-03,2.8198E-15,-1.3581E+00,3.5465E-01
99,9.4997E-01,6.2094E-01,2.8451E+02,1.00E+00,6.8753E-02,2.8444E+02,1.0618E-02,1.0567E-02,1.3450E-14,-1.5137E+00,3.6234E-01
100,9.9725E-01,2.0570E-01,2.8654E+02,1.00E+00,6.6046E-02,2.8647E+02,1.2147E-02,1.2098E-02,4.6677E-14,-1.5993E+00,3.7464E-01
101,1.0214E+00,0.0000E+00,2.8753E+02,1.00E+00,6.4963E-02,2.8746E+02,1.2893E-02,1.2844E-02,3.9700E-14,0.0000E+00,0.0000E+00
