
 HC AEROSOL PARAMETERS

    Z        AERSOL     RPAR      RFRAC      WFALL     TAUSED    TAUEDD    TAUC      CONVER
  2.525E+06 1.891E+01 6.234E-05 1.201E-04 5.326E-03 1.377E+08 6.332E+07 6.332E+07 7.701E+09
  2.625E+06 1.885E+01 6.132E-05 1.182E-04 5.768E-03 1.273E+08 5.677E+07 5.677E+07 7.331E+09
  2.725E+06 1.872E+01 6.030E-05 1.164E-04 6.268E-03 1.172E+08 5.092E+07 5.092E+07 6.971E+09
  2.825E+06 1.876E+01 5.901E-05 1.143E-04 6.786E-03 1.083E+08 4.498E+07 4.498E+07 6.535E+09
  2.925E+06 1.809E+01 5.843E-05 1.134E-04 7.492E-03 9.803E+07 4.149E+07 4.149E+07 6.342E+09
  3.025E+06 1.763E+01 5.759E-05 1.121E-04 8.237E-03 8.913E+07 3.769E+07 3.769E+07 6.073E+09
  3.125E+06 1.738E+01 5.647E-05 1.105E-04 8.995E-03 8.159E+07 3.366E+07 3.366E+07 5.727E+09
  3.225E+06 1.670E+01 5.581E-05 1.096E-04 9.959E-03 7.369E+07 3.096E+07 3.096E+07 5.526E+09
  3.325E+06 1.598E+01 5.514E-05 1.087E-04 1.104E-02 6.665E+07 2.849E+07 2.849E+07 5.331E+09
  3.425E+06 1.538E+01 5.433E-05 1.078E-04 1.218E-02 6.066E+07 2.598E+07 2.598E+07 5.098E+09
  3.525E+06 1.475E+01 5.360E-05 1.069E-04 1.346E-02 5.500E+07 2.384E+07 2.384E+07 4.895E+09
  3.625E+06 1.458E+01 5.233E-05 1.057E-04 1.457E-02 5.088E+07 2.115E+07 2.115E+07 4.557E+09
  3.725E+06 1.427E+01 5.126E-05 1.047E-04 1.585E-02 4.686E+07 1.902E+07 1.902E+07 4.282E+09
  3.825E+06 1.383E+01 5.034E-05 1.040E-04 1.731E-02 4.297E+07 1.729E+07 1.729E+07 4.055E+09
  3.925E+06 1.366E+01 4.912E-05 1.031E-04 1.860E-02 4.006E+07 1.542E+07 1.542E+07 3.768E+09
  4.025E+06 1.337E+01 4.807E-05 1.025E-04 2.008E-02 3.715E+07 1.391E+07 1.391E+07 3.532E+09
  4.125E+06 1.301E+01 4.715E-05 1.021E-04 2.176E-02 3.431E+07 1.267E+07 1.267E+07 3.332E+09
  4.225E+06 1.283E+01 4.603E-05 1.016E-04 2.327E-02 3.210E+07 1.139E+07 1.139E+07 3.101E+09
  4.325E+06 1.279E+01 4.479E-05 1.013E-04 2.461E-02 3.034E+07 1.014E+07 1.014E+07 2.858E+09
  4.425E+06 1.283E+01 4.350E-05 1.011E-04 2.583E-02 2.890E+07 8.988E+06 8.988E+06 2.618E+09
  4.525E+06 1.240E+01 4.278E-05 1.010E-04 2.806E-02 2.659E+07 8.309E+06 8.309E+06 2.488E+09
  4.625E+06 1.252E+01 4.144E-05 1.009E-04 2.916E-02 2.558E+07 7.322E+06 7.322E+06 2.262E+09
  4.725E+06 1.236E+01 4.045E-05 1.008E-04 3.099E-02 2.408E+07 6.631E+06 6.631E+06 2.105E+09
  4.825E+06 1.208E+01 3.961E-05 1.008E-04 3.321E-02 2.250E+07 6.071E+06 6.071E+06 1.976E+09
  4.925E+06 1.190E+01 3.866E-05 1.008E-04 3.528E-02 2.125E+07 5.511E+06 5.511E+06 1.838E+09
  5.025E+06 1.158E+01 3.788E-05 1.008E-04 3.791E-02 1.989E+07 5.075E+06 5.074E+06 1.729E+09
  5.125E+06 1.121E+01 3.719E-05 1.007E-04 4.096E-02 1.851E+07 4.712E+06 4.712E+06 1.635E+09
  5.225E+06 1.092E+01 3.647E-05 1.006E-04 4.410E-02 1.727E+07 4.366E+06 4.366E+06 1.542E+09
  5.325E+06 1.073E+01 3.567E-05 1.005E-04 4.716E-02 1.620E+07 4.019E+06 4.019E+06 1.443E+09
  5.425E+06 1.068E+01 3.477E-05 1.002E-04 4.999E-02 1.531E+07 3.663E+06 3.663E+06 1.336E+09
  5.525E+06 1.077E+01 3.375E-05 9.981E-05 5.248E-02 1.460E+07 3.299E+06 3.299E+06 1.222E+09
  5.625E+06 1.104E+01 3.260E-05 9.914E-05 5.459E-02 1.402E+07 2.930E+06 2.930E+06 1.102E+09
  5.725E+06 1.152E+01 3.132E-05 9.806E-05 5.630E-02 1.354E+07 2.563E+06 2.563E+06 9.766E+08
  5.825E+06 1.228E+01 2.990E-05 9.639E-05 5.774E-02 1.310E+07 2.206E+06 2.206E+06 8.498E+08
  5.925E+06 1.333E+01 2.837E-05 9.394E-05 5.921E-02 1.263E+07 1.876E+06 1.876E+06 7.261E+08
  6.025E+06 1.472E+01 2.675E-05 9.050E-05 6.106E-02 1.208E+07 1.583E+06 1.583E+06 6.087E+08
  6.125E+06 1.659E+01 2.503E-05 8.583E-05 6.363E-02 1.143E+07 1.328E+06 1.328E+06 4.987E+08
  6.225E+06 1.930E+01 2.316E-05 7.952E-05 6.726E-02 1.063E+07 1.110E+06 1.110E+06 3.948E+08
  6.325E+06 2.381E+01 2.100E-05 7.086E-05 7.263E-02 9.650E+06 9.213E+05 9.213E+05 2.946E+08
  6.425E+06 3.320E+01 1.829E-05 5.832E-05 8.167E-02 8.355E+06 7.559E+05 7.559E+05 1.946E+08
  6.525E+06 6.378E+01 1.434E-05 3.886E-05 1.027E-01 6.381E+06 6.051E+05 6.052E+05 9.376E+07
  6.625E+06 2.743E+02 8.612E-06 1.474E-05 1.811E-01 3.407E+06 4.662E+05 4.665E+05 2.031E+07
  6.725E+06 1.452E+03 4.791E-06 4.791E-06 3.499E-01 1.652E+06 3.574E+05 3.575E+05 3.497E+06
  6.825E+06 1.955E+03 4.182E-06 4.182E-06 3.676E-01 1.474E+06 2.935E+05 2.935E+05 2.325E+06
  6.925E+06 1.893E+03 3.957E-06 3.957E-06 4.156E-01 1.335E+06 3.080E+05 3.080E+05 1.970E+06
  7.025E+06 1.956E+03 3.699E-06 3.699E-06 4.650E-01 1.194E+06 3.082E+05 3.082E+05 1.609E+06
  7.125E+06 2.020E+03 3.464E-06 3.464E-06 5.212E-01 1.065E+06 3.084E+05 3.084E+05 1.321E+06
  7.225E+06 2.084E+03 3.251E-06 3.251E-06 5.855E-01 9.488E+05 3.086E+05 3.086E+05 1.092E+06
  7.325E+06 2.147E+03 3.058E-06 3.058E-06 6.592E-01 8.430E+05 3.088E+05 3.088E+05 9.093E+05
  7.425E+06 2.209E+03 2.885E-06 2.885E-06 7.441E-01 7.471E+05 3.090E+05 3.090E+05 7.631E+05
  7.525E+06 2.270E+03 2.728E-06 2.728E-06 8.422E-01 6.603E+05 3.092E+05 3.092E+05 6.457E+05
  7.625E+06 2.329E+03 2.588E-06 2.588E-06 9.558E-01 5.820E+05 3.094E+05 3.094E+05 5.508E+05
  7.725E+06 2.387E+03 2.461E-06 2.461E-06 1.088E+00 5.117E+05 3.097E+05 3.097E+05 4.738E+05
  7.825E+06 2.443E+03 2.346E-06 2.346E-06 1.241E+00 4.487E+05 3.099E+05 3.099E+05 4.105E+05
  7.925E+06 2.497E+03 2.241E-06 2.241E-06 1.418E+00 3.927E+05 3.101E+05 3.101E+05 3.580E+05
  8.025E+06 2.551E+03 2.145E-06 2.145E-06 1.624E+00 3.431E+05 3.104E+05 3.104E+05 3.139E+05
  8.125E+06 2.687E+03 2.035E-06 2.035E-06 1.842E+00 3.026E+05 3.106E+05 3.026E+05 2.679E+05
  8.225E+06 3.087E+03 1.879E-06 1.879E-06 2.035E+00 2.740E+05 3.109E+05 2.740E+05 2.109E+05
  8.325E+06 3.550E+03 1.739E-06 1.739E-06 2.251E+00 2.477E+05 3.111E+05 2.477E+05 1.671E+05
  8.425E+06 4.084E+03 1.611E-06 1.611E-06 2.495E+00 2.237E+05 3.114E+05 2.237E+05 1.329E+05
  8.525E+06 4.701E+03 1.494E-06 1.494E-06 2.767E+00 2.018E+05 3.117E+05 2.018E+05 1.060E+05
  8.625E+06 5.412E+03 1.386E-06 1.386E-06 3.069E+00 1.820E+05 3.120E+05 1.820E+05 8.462E+04
  8.725E+06 6.228E+03 1.285E-06 1.285E-06 3.403E+00 1.642E+05 3.123E+05 1.642E+05 6.753E+04
  8.825E+06 7.165E+03 1.191E-06 1.191E-06 3.771E+00 1.483E+05 3.127E+05 1.483E+05 5.377E+04
  8.925E+06 8.236E+03 1.103E-06 1.103E-06 4.173E+00 1.341E+05 3.130E+05 1.341E+05 4.267E+04
  9.025E+06 9.457E+03 1.019E-06 1.019E-06 4.610E+00 1.214E+05 3.134E+05 1.214E+05 3.367E+04
  9.125E+06 1.084E+04 9.394E-07 9.394E-07 5.077E+00 1.103E+05 3.138E+05 1.103E+05 2.635E+04
  9.225E+06 1.241E+04 8.625E-07 8.625E-07 5.570E+00 1.006E+05 3.142E+05 1.006E+05 2.040E+04
  9.325E+06 1.416E+04 7.877E-07 7.877E-07 6.079E+00 9.226E+04 3.146E+05 9.226E+04 1.554E+04
  9.425E+06 1.610E+04 7.145E-07 7.145E-07 6.588E+00 8.519E+04 3.150E+05 8.519E+04 1.160E+04
  9.525E+06 1.822E+04 6.423E-07 6.423E-07 7.074E+00 7.939E+04 3.154E+05 7.939E+04 8.426E+03
  9.625E+06 2.051E+04 5.708E-07 5.708E-07 7.509E+00 7.484E+04 3.158E+05 7.484E+04 5.914E+03
  9.725E+06 2.290E+04 4.999E-07 4.999E-07 7.853E+00 7.161E+04 3.163E+05 7.161E+04 3.971E+03
  9.825E+06 2.531E+04 4.289E-07 4.289E-07 8.046E+00 6.994E+04 3.167E+05 6.994E+04 2.508E+03
  9.925E+06 2.754E+04 3.565E-07 3.565E-07 7.985E+00 7.052E+04 3.171E+05 7.052E+04 1.440E+03
