,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,O3,Z,HNO3,N,C3H2,C3H3,CH3C2H,CH2CCH2,C3H5,C2H5CHO,C3H6,C3H7,C3H8,C2H4OH,C2H2OH,C2H5,C2H4,CH,CH3O2,CH3O,Z,CH2CO,CH3CO,CH3CHO,C2H2,CH23,C2H,C2,C2H3,HCS,CS2,CS,OCS,S,HS,H2S,SO3,S2,HSO,Z,H2SO4,SO2,SO,CO2,SO4AER,S8AER,HCAER,HCAER2
12,1150000.0,12.3,821000.0,10800000000000.0,-7370.0,0.00177,99.1,72400000.0,8040000000000.0,-274000000000.0,30800.0,185000000.0,104000000000.0,8220.0,-1180000000.0,-1960000.0,49200.0,3620000.0,0.00825,1150000.0,608.0,-6.85e-11,-1.38e-17,-1.22e-17,-1.17e-06,-3.62e-08,-2.26e-10,2480.0,49.0,4.65,-31800.0,0.000472,-1.36e-10,-241.0,2430.0,7.52e-18,1.24,5.58,1150000.0,3210000.0,19500.0,521.0,-0.0351,2.61e-05,-3.04e-22,-7.06e-25,-2.59e-10,9.54e-10,-1.66e-05,-4.23e-06,-3020000.0,-4.71,-1890.0,1470000.0,0.00037,-1620.0,8940.0,1150000.0,20.0,1630000.0,1330.0,160000000000.0,-3000.0,-9830.0,-1860000000.0,-11900000.0
13,1250000.0,1.32,98300.0,-30100000000.0,-7500.0,-0.00108,10.7,60500000.0,8040000000000.0,-274000000000.0,4730.0,117000000.0,104000000000.0,5030.0,-1180000000.0,614000.0,4460.0,1100000.0,0.000115,1250000.0,601.0,-1.57e-10,-1.31e-17,-1.17e-17,-1.18e-06,-3.76e-08,-2.49e-10,1870.0,28.3,0.658,-29900.0,0.000123,-1.86e-10,-109.0,1820.0,4.14e-18,0.108,0.78,1250000.0,1090000.0,8800.0,373.0,-0.0364,1.17e-05,-1.72e-22,-9.7e-25,-3e-10,2.01e-09,-1.65e-05,-3.78e-06,-3000000.0,-5.23,-1930.0,1460000.0,4.28e-05,-1600.0,1310.0,1250000.0,-1.35,1630000.0,-226.0,160000000000.0,-2940.0,-9820.0,-1860000000.0,-11900000.0
14,1350000.0,0.0903,7520.0,-30000000000.0,-2960.0,-0.000569,0.795,50300000.0,8040000000000.0,-274000000000.0,3050.0,68000000.0,104000000000.0,1740.0,-1180000000.0,1280000.0,269.0,438000.0,7.69e-07,1350000.0,595.0,-2.94e-10,-1.68e-17,-1.48e-17,-1.2e-06,-3.91e-08,-2.53e-10,1370.0,14.8,0.175,-28800.0,5.3e-05,-2e-10,-37.8,1180.0,1.98e-18,0.00467,0.224,1350000.0,261000.0,2680.0,259.0,-0.0385,3.67e-06,-7.38e-23,-1.48e-24,-3.25e-10,1.63e-09,-1.64e-05,-3.53e-06,-2990000.0,-4.99,-1680.0,1440000.0,2.45e-06,-1610.0,-414.0,1350000.0,-4.63,1630000.0,-2660.0,160000000000.0,-2920.0,-9790.0,-1860000000.0,-11900000.0
15,1450000.0,0.00512,484.0,-30000000000.0,-2040.0,-0.000385,0.0492,41700000.0,8040000000000.0,-273000000000.0,1910.0,36600000.0,104000000000.0,360.0,-1180000000.0,1480000.0,13.7,239000.0,3.18e-09,1450000.0,590.0,-8.28e-10,-2.95e-17,-2.5e-17,-1.22e-06,-4.11e-08,-2.65e-10,985.0,7.22,0.0795,-28300.0,2.65e-05,-2.06e-10,-20.7,610.0,5.44e-19,0.000155,0.104,1450000.0,48100.0,612.0,176.0,-0.0421,8.18e-07,-9.55e-23,-3.1e-24,-3.79e-10,7.81e-10,-1.62e-05,-3.52e-06,-2960000.0,-7.42,-2050.0,1420000.0,4.86e-07,-1730.0,-929.0,1450000.0,-9.33,1630000.0,-5360.0,160000000000.0,-2900.0,-9720.0,-1860000000.0,-11900000.0
16,1550000.0,0.0002,30.5,-30000000000.0,-1440.0,-0.000255,0.00303,34600000.0,8040000000000.0,-273000000000.0,1310.0,18300000.0,104000000000.0,10.6,-1180000000.0,1570000.0,0.727,140000.0,1.77e-11,1550000.0,585.0,-2.54e-09,-6.35e-17,-5.15e-17,-1.25e-06,-4.38e-08,-2.82e-10,697.0,3.38,0.0378,-28000.0,1.14e-05,-2.18e-10,-14.0,249.0,9.51e-20,7.01e-06,0.0492,1550000.0,7280.0,110.0,118.0,-0.0476,1.34e-07,-1.69e-22,-7.71e-24,-4.47e-10,1.24e-10,-1.6e-05,-3.73e-06,-2910000.0,-12.4,-2690.0,1380000.0,6.55e-07,-2030.0,-1460.0,1550000.0,-18.6,1630000.0,-10300.0,160000000000.0,-2880.0,-9550.0,-1860000000.0,-11900000.0
17,1650000.0,-0.000175,2.06,-30000000000.0,-1160.0,-0.000205,0.000247,28800000.0,8040000000000.0,-273000000000.0,922.0,8490000.0,104000000000.0,-54.9,-1180000000.0,1630000.0,0.0698,89000.0,5.35e-13,1650000.0,580.0,-8.96e-09,-1.69e-16,-1.29e-16,-1.3e-06,-4.73e-08,-3.06e-10,487.0,1.56,0.0177,-27700.0,4.04e-06,-2.38e-10,-11.5,68.7,-2.38e-20,4.57e-07,0.0217,1650000.0,958.0,17.3,78.0,-0.0555,1.67e-09,-4.06e-22,-2.32e-23,-5.38e-10,-1.94e-10,-1.54e-05,-4.23e-06,-2830000.0,-22.4,-3560.0,1310000.0,5.84e-07,-2570.0,-1960.0,1650000.0,-45.9,1630000.0,-18700.0,160000000000.0,-2840.0,-9220.0,-1860000000.0,-11900000.0
18,1750000.0,-0.000478,0.161,-30000000000.0,-1160.0,-0.000213,6.32e-05,23900000.0,8040000000000.0,-273000000000.0,615.0,3640000.0,104000000000.0,-67.1,-1180000000.0,1660000.0,0.019,59900.0,4.89e-14,1750000.0,576.0,-3.57e-08,-5.28e-16,-3.71e-16,-1.35e-06,-5.19e-08,-3.35e-10,336.0,0.73,0.00839,-27500.0,9.75e-07,-2.64e-10,-10.6,-8.52,-6.69e-20,3.82e-08,0.00894,1750000.0,133.0,3.56,51.4,-0.0661,-2.3e-08,-1.24e-21,-8.09e-23,-6.73e-10,-4.02e-10,-1.44e-05,-5.17e-06,-2700000.0,-33.6,-3700.0,1180000.0,2.89e-07,-3230.0,-1940.0,1750000.0,-107.0,1630000.0,-26200.0,160000000000.0,-2770.0,-8590.0,-1860000000.0,-11900000.0
19,1850000.0,-0.00128,0.0128,-30000000000.0,-1360.0,-0.000225,4.71e-05,19800000.0,8040000000000.0,-273000000000.0,251.0,1450000.0,104000000000.0,-65.5,-1180000000.0,1680000.0,-0.00157,39400.0,-1.23e-15,1850000.0,571.0,-1.48e-07,-1.76e-15,-1.12e-15,-1.41e-06,-5.76e-08,-3.64e-10,229.0,0.352,0.00502,-27300.0,3.89e-07,-2.86e-10,-8.38,-34.0,-1.04e-19,2.99e-09,0.00344,1850000.0,38.3,9.91,33.5,-0.0796,-2.92e-08,-4.63e-21,-3.05e-22,-8.92e-10,-5.85e-10,-1.28e-05,-6.69e-06,-2510000.0,-32.1,-2380.0,983000.0,1.08e-08,-3790.0,-1410.0,1850000.0,-160.0,1630000.0,-24600.0,160000000000.0,-2720.0,-7570.0,-1860000000.0,-11900000.0
20,1950000.0,-0.00376,0.000405,-30000000000.0,-1800.0,-0.000255,4.21e-05,16400000.0,8040000000000.0,-273000000000.0,-94.4,575000.0,104000000000.0,-63.1,-1180000000.0,1690000.0,-0.0268,26600.0,-1.93e-14,1950000.0,566.0,-6.5e-07,-6.15e-15,-3.54e-15,-1.48e-06,-6.46e-08,-3.97e-10,153.0,0.176,0.00411,-27100.0,7.57e-07,-2.94e-10,-5.99,-39.8,-1.67e-19,-2.34e-10,0.00133,1950000.0,29.4,20.3,21.6,-0.0964,-3.39e-08,-1.69e-20,-1.23e-21,-1.26e-09,-7.78e-10,-1.06e-05,-8.75e-06,-2320000.0,-23.6,-985.0,766000.0,-3.22e-07,-4370.0,-830.0,1950000.0,-156.0,1630000.0,-17000.0,160000000000.0,-2720.0,-6150.0,-1860000000.0,-11900000.0
21,2050000.0,-0.0117,-4.54e-05,-30000000000.0,-2310.0,-0.000301,3.8e-05,13500000.0,8040000000000.0,-273000000000.0,-270.0,246000.0,104000000000.0,-65.2,-1180000000.0,1690000.0,-0.073,20300.0,-4.63e-14,2050000.0,560.0,-2.89e-06,-2.2e-14,-1.13e-14,-1.56e-06,-7.33e-08,-4.32e-10,99.8,0.0916,0.00318,-27000.0,8.97e-07,-2.99e-10,-4.82,-45.8,-2.8e-19,-3.52e-10,0.000564,2050000.0,25.8,25.5,13.6,-0.117,-4.12e-08,-6.86e-20,-5.1e-21,-1.79e-09,-1.03e-09,-7.99e-06,-1.11e-05,-2150000.0,-19.3,-287.0,576000.0,-7.29e-07,-5160.0,-456.0,2050000.0,-153.0,1630000.0,-11600.0,160000000000.0,-2720.0,-4500.0,-1860000000.0,-11900000.0
22,2150000.0,-0.0363,-6.01e-05,-30000000000.0,-2700.0,-0.000326,3.73e-05,11000000.0,8040000000000.0,-273000000000.0,-265.0,121000.0,104000000000.0,-67.7,-1180000000.0,1700000.0,-0.164,17000.0,-1.06e-13,2150000.0,553.0,-1.22e-05,-7.77e-14,-3.51e-14,-1.65e-06,-8.39e-08,-4.67e-10,63.1,0.0487,0.0013,-26800.0,6.09e-07,-3.07e-10,-4.3,-61.3,-4.58e-19,-3.48e-10,0.000284,2150000.0,20.6,25.6,8.14,-0.142,-4.99e-08,-2.74e-19,-2.06e-20,-2.49e-09,-1.32e-09,-5.21e-06,-1.37e-05,-2010000.0,-19.1,-26.1,428000.0,-1.13e-06,-5870.0,-350.0,2150000.0,-151.0,1630000.0,-11000.0,160000000000.0,-2720.0,-2830.0,-1860000000.0,-11900000.0
23,2250000.0,-0.113,-0.000895,-30000000000.0,-3220.0,-0.000371,3.43e-05,8860000.0,8040000000000.0,-273000000000.0,-227.0,70500.0,104000000000.0,-76.4,-1180000000.0,1700000.0,-0.349,14900.0,-2.69e-13,2250000.0,545.0,-4.98e-05,-2.72e-13,-1.07e-13,-1.75e-06,-9.68e-08,-5e-10,38.5,0.0261,-0.00307,-26700.0,-1.34e-08,-3.15e-10,-4.74,-90.7,-7.76e-19,-7.03e-10,0.00017,2250000.0,15.4,24.0,4.42,-0.17,-6.37e-08,-1.08e-18,-8.14e-20,-3.45e-09,-1.54e-09,-2.36e-06,-1.62e-05,-1910000.0,-23.9,-21.0,318000.0,-1.79e-06,-5780.0,-457.0,2250000.0,-150.0,1630000.0,-15000.0,160000000000.0,-2720.0,-1420.0,-1860000000.0,-11900000.0
24,2350000.0,-0.344,-0.00322,-30000000000.0,-3970.0,-0.000442,2.86e-05,7050000.0,8040000000000.0,-273000000000.0,-255.0,44900.0,104000000000.0,-94.4,-1180000000.0,1700000.0,-0.707,12500.0,-7.95e-13,2350000.0,535.0,-0.00019,-8.97e-13,-3.06e-13,-1.85e-06,-1.12e-07,-5.32e-10,22.6,0.0136,-0.0133,-26600.0,-8.55e-07,-3.18e-10,-6.26,-138.0,-1.37e-18,-1.83e-09,0.00011,2350000.0,10.9,21.7,1.68,-0.203,-8.52e-08,-4.04e-18,-3.06e-19,-4.84e-09,-1.51e-09,4.18e-07,-1.86e-05,-1830000.0,-34.4,-142.0,240000.0,-2.9e-06,-4230.0,-705.0,2350000.0,-148.0,1630000.0,-22700.0,160000000000.0,-2720.0,-519.0,-1860000000.0,-11900000.0
25,2450000.0,-1.01,-0.00868,-30000000000.0,-5580.0,-0.000634,1.57e-05,5510000.0,8040000000000.0,-273000000000.0,-556.0,27100.0,104000000000.0,-139.0,-1180000000.0,1710000.0,-1.37,9080.0,-2.85e-12,2450000.0,523.0,-0.000671,-2.61e-12,-7.92e-13,-1.96e-06,-1.3e-07,-5.57e-10,12.6,0.00604,-0.0357,-26500.0,-1.95e-06,-3.21e-10,-10.4,-205.0,-2.7e-18,-5.01e-09,5.84e-05,2450000.0,7.17,19.4,-0.727,-0.24,-1.26e-07,-1.44e-17,-1.09e-18,-7.28e-09,-1.2e-09,3.04e-06,-2.08e-05,-1770000.0,-58.1,-390.0,185000.0,-5e-06,-1520.0,-1010.0,2450000.0,-147.0,1630000.0,-33200.0,160000000000.0,-2720.0,-130.0,-1860000000.0,-11900000.0
26,2550000.0,-2.87,-0.0206,-29900000000.0,-9350.0,-0.00116,-9.7e-06,4240000.0,8040000000000.0,-273000000000.0,-1430.0,11100.0,104000000000.0,-241.0,-1180000000.0,1710000.0,-2.51,4060.0,-1.15e-11,2550000.0,508.0,-0.00219,-6.02e-12,-1.74e-12,-2.07e-06,-1.52e-07,-5.79e-10,6.7,0.00109,-0.0755,-26400.0,-3.56e-06,-3.5e-10,-19.9,-298.0,-6.43e-18,-1.42e-08,-5.81e-06,2550000.0,4.22,17.6,-3.56,-0.283,-2.15e-07,-4.82e-17,-3.66e-18,-1.25e-08,-8.02e-10,5.41e-06,-2.27e-05,-1720000.0,-112.0,-812.0,149000.0,-9.09e-06,1030.0,-1310.0,2550000.0,-145.0,1620000.0,-45600.0,160000000000.0,-2720.0,-23.3,-1860000000.0,-11900000.0
27,2650000.0,-7.75,-0.0455,-29900000000.0,-17500.0,-0.00255,-5.66e-05,3200000.0,8040000000000.0,-273000000000.0,-3140.0,-4900.0,104000000000.0,-437.0,-1180000000.0,1720000.0,-4.32,-2220.0,-4.77e-11,2650000.0,490.0,-0.00659,-9.95e-12,-3.14e-12,-2.2e-06,-1.79e-07,-5.99e-10,3.35,-0.00246,-0.127,-26300.0,-6.94e-06,-5.14e-10,-37.4,-422.0,-1.86e-17,-4.27e-08,-0.000108,2650000.0,2.2,16.8,-7.95,-0.333,-3.98e-07,-1.52e-16,-1.16e-17,-2.44e-08,-5.33e-10,7.4e-06,-2.43e-05,-1680000.0,-232.0,-1360.0,125000.0,-1.68e-05,2420.0,-1520.0,2650000.0,-144.0,1610000.0,-58600.0,160000000000.0,-2720.0,-3.44,-1860000000.0,-11900000.0
28,2750000.0,-20.2,-0.0967,-29900000000.0,-33400.0,-0.00616,-0.000143,2360000.0,8040000000000.0,-273000000000.0,-5730.0,-21800.0,104000000000.0,-758.0,-1180000000.0,1720000.0,-7.02,-8350.0,-1.91e-10,2750000.0,468.0,-0.0185,-1.22e-11,-4.8e-12,-2.35e-06,-2.15e-07,-6.28e-10,1.57,-0.00511,-0.18,-26200.0,-1.44e-05,-9.71e-10,-64.0,-585.0,-6.11e-17,-1.33e-07,-0.000307,2750000.0,1.22,16.5,-15.9,-0.399,-7.46e-07,-4.61e-16,-3.5e-17,-5.12e-08,-6.43e-10,8.89e-06,-2.53e-05,-1630000.0,-482.0,-1820.0,108000.0,-3.13e-05,2580.0,-1510.0,2750000.0,-142.0,1600000.0,-71500.0,160000000000.0,-2720.0,-0.483,-1860000000.0,-11900000.0
29,2850000.0,-50.1,-0.2,-29900000000.0,-60400.0,-0.0148,-0.0003,1710000.0,8040000000000.0,-273000000000.0,-8890.0,-39500.0,104000000000.0,-1210.0,-1180000000.0,1730000.0,-10.6,-12700.0,-7.11e-10,2850000.0,441.0,-0.0486,-1.32e-11,-6.79e-12,-2.55e-06,-2.67e-07,-6.76e-10,0.659,-0.00707,-0.231,-26000.0,-2.83e-05,-1.81e-09,-97.9,-799.0,-2.07e-16,-4.14e-07,-0.000707,2850000.0,0.925,15.0,-30.7,-0.493,-1.34e-06,-1.34e-15,-1.01e-16,-1.06e-07,-1.35e-09,9.68e-06,-2.58e-05,-1570000.0,-940.0,-1880.0,95200.0,-5.6e-05,2080.0,-1240.0,2850000.0,-140.0,1560000.0,-83800.0,160000000000.0,-2720.0,-0.071,-1860000000.0,-11900000.0
30,2950000.0,-115.0,-0.404,-29900000000.0,-101000.0,-0.0336,-0.000572,1200000.0,8040000000000.0,-273000000000.0,-12100.0,-57000.0,104000000000.0,-1770.0,-1180000000.0,1730000.0,-14.5,-14400.0,-2.42e-09,2950000.0,409.0,-0.116,-1.48e-11,-9.4e-12,-2.84e-06,-3.4e-07,-7.49e-10,0.202,-0.00842,-0.281,-25600.0,-5.07e-05,-3.1e-09,-134.0,-1070.0,-6.68e-16,-1.24e-06,-0.00146,2950000.0,0.892,12.2,-57.9,-0.633,-2.23e-06,-3.67e-15,-2.78e-16,-2.14e-07,-2.63e-09,9.56e-06,-2.56e-05,-1500000.0,-1650.0,-1480.0,83100.0,-9.07e-05,1610.0,-800.0,2950000.0,-138.0,1510000.0,-93900.0,160000000000.0,-2720.0,-0.011,-1860000000.0,-11900000.0
31,3050000.0,-258.0,-0.79,-29900000000.0,-166000.0,-0.0747,-0.00112,828000.0,8040000000000.0,-273000000000.0,-15700.0,-73300.0,104000000000.0,-2520.0,-1180000000.0,1720000.0,-18.7,-14600.0,-7.54e-09,3050000.0,372.0,-0.264,-1.81e-11,-1.33e-11,-3.22e-06,-4.39e-07,-8.6e-10,-0.0505,-0.00919,-0.343,-25100.0,-8.56e-05,-5.13e-09,-176.0,-1390.0,-2.12e-15,-3.53e-06,-0.00282,3050000.0,0.949,9.71,-106.0,-0.845,-3.68e-06,-1e-14,-7.59e-16,-4.36e-07,-4.53e-09,8.49e-06,-2.49e-05,-1410000.0,-2730.0,-842.0,70800.0,-0.00014,1510.0,-219.0,3050000.0,-134.0,1440000.0,-100000.0,160000000000.0,-2720.0,-0.00173,-1860000000.0,-11900000.0
