J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
13,6.7843E-05,6.2421E+01,2.0108E+02,0.00E+00,-2.0722E-01,2.0127E+02,1.5020E-05,1.5020E-05,6.0974E-14,-1.7944E+01,1.6153E+01
14,8.0577E-05,6.1358E+01,2.0213E+02,0.00E+00,-1.9091E-01,2.0231E+02,1.5625E-05,1.5625E-05,4.0685E-14,-1.7539E+01,1.5890E+01
15,9.5565E-05,6.0300E+01,2.0320E+02,0.00E+00,-1.6582E-01,2.0337E+02,1.6267E-05,1.6267E-05,2.5242E-14,-1.7041E+01,1.5609E+01
16,1.1318E-04,5.9245E+01,2.0427E+02,0.00E+00,-1.4733E-01,2.0443E+02,1.6806E-05,1.6806E-05,1.4824E-14,-1.6664E+01,1.5391E+01
17,1.3385E-04,5.8194E+01,2.0531E+02,0.00E+00,-1.2791E-01,2.0545E+02,1.7441E-05,1.7441E-05,8.5778E-15,-1.6305E+01,1.5200E+01
18,1.5806E-04,5.7147E+01,2.0631E+02,0.00E+00,-1.0858E-01,2.0643E+02,1.8074E-05,1.8074E-05,5.1863E-15,-1.5939E+01,1.5001E+01
19,1.8639E-04,5.6105E+01,2.0726E+02,0.00E+00,-9.0829E-02,2.0736E+02,1.8703E-05,1.8703E-05,3.3809E-15,-1.5647E+01,1.4863E+01
20,2.1947E-04,5.5067E+01,2.0816E+02,0.00E+00,-7.9466E-02,2.0825E+02,1.9328E-05,1.9328E-05,2.3590E-15,-1.5440E+01,1.4753E+01
21,2.5807E-04,5.4034E+01,2.0902E+02,0.00E+00,-6.5696E-02,2.0909E+02,1.9950E-05,1.9950E-05,1.7042E-15,-1.5263E+01,1.4695E+01
22,3.0301E-04,5.3007E+01,2.0985E+02,0.00E+00,-4.5694E-02,2.0991E+02,2.0569E-05,2.0569E-05,1.2493E-15,-1.5002E+01,1.4607E+01
23,3.5526E-04,5.1986E+01,2.1061E+02,0.00E+00,-1.3927E-02,2.1066E+02,2.1122E-05,2.1122E-05,9.1988E-16,-1.4606E+01,1.4486E+01
24,4.1594E-04,5.0971E+01,2.1126E+02,0.00E+00,1.8623E-02,2.1129E+02,2.1693E-05,2.1693E-05,6.7263E-16,-1.4156E+01,1.4317E+01
25,4.8627E-04,4.9962E+01,2.1172E+02,0.00E+00,4.4011E-02,2.1174E+02,2.2199E-05,2.2199E-05,4.8215E-16,-1.3726E+01,1.4106E+01
26,5.6769E-04,4.8962E+01,2.1195E+02,0.00E+00,5.4272E-02,2.1196E+02,2.2700E-05,2.2700E-05,3.2287E-16,-1.3369E+01,1.3837E+01
27,6.6178E-04,4.7970E+01,2.1197E+02,0.00E+00,5.0076E-02,2.1196E+02,2.3130E-05,2.3130E-05,1.9664E-16,-1.3075E+01,1.3508E+01
28,7.7036E-04,4.6989E+01,2.1181E+02,0.00E+00,3.8384E-02,2.1180E+02,2.3622E-05,2.3622E-05,1.1308E-16,-1.2797E+01,1.3129E+01
29,8.9548E-04,4.6018E+01,2.1157E+02,0.00E+00,2.3404E-02,2.1154E+02,2.4010E-05,2.4010E-05,6.3143E-17,-1.2474E+01,1.2677E+01
30,1.0394E-03,4.5057E+01,2.1131E+02,0.00E+00,8.7139E-03,2.1129E+02,2.4493E-05,2.4493E-05,3.4928E-17,-1.2084E+01,1.2159E+01
31,1.2048E-03,4.4107E+01,2.1113E+02,0.00E+00,7.8190E-04,2.1109E+02,2.4873E-05,2.4873E-05,1.9523E-17,-1.1621E+01,1.1628E+01
32,1.3944E-03,4.3168E+01,2.1105E+02,0.00E+00,-1.4401E-03,2.1102E+02,2.5248E-05,2.5248E-05,1.1058E-17,-1.1069E+01,1.1057E+01
33,1.6116E-03,4.2237E+01,2.1111E+02,0.00E+00,5.0430E-03,2.1108E+02,2.5619E-05,2.5619E-05,6.2538E-18,-1.0466E+01,1.0509E+01
34,1.8599E-03,4.1316E+01,2.1128E+02,0.00E+00,1.9698E-02,2.1125E+02,2.5987E-05,2.5987E-05,3.5611E-18,-9.8666E+00,1.0037E+01
35,2.1435E-03,4.0403E+01,2.1151E+02,0.00E+00,3.3838E-02,2.1148E+02,2.6251E-05,2.6251E-05,2.0456E-18,-9.3251E+00,9.6175E+00
36,2.4667E-03,3.9499E+01,2.1174E+02,0.00E+00,4.2870E-02,2.1171E+02,2.6612E-05,2.6612E-05,1.2054E-18,-8.8766E+00,9.2470E+00
37,2.8345E-03,3.8604E+01,2.1192E+02,0.00E+00,4.4601E-02,2.1190E+02,2.6935E-05,2.6935E-05,7.1210E-19,-8.5091E+00,8.8944E+00
38,3.2526E-03,3.7717E+01,2.1203E+02,0.00E+00,4.0957E-02,2.1201E+02,2.7224E-05,2.7224E-05,4.2127E-19,-8.1838E+00,8.5377E+00
39,3.7269E-03,3.6840E+01,2.1205E+02,0.00E+00,2.9717E-02,2.1204E+02,2.7487E-05,2.7487E-05,2.4454E-19,-7.8705E+00,8.1273E+00
40,4.2643E-03,3.5972E+01,2.1202E+02,0.00E+00,1.3125E-02,2.1201E+02,2.7822E-05,2.7822E-05,1.3650E-19,-7.5607E+00,7.6741E+00
41,4.8722E-03,3.5114E+01,2.1196E+02,0.00E+00,-5.4740E-03,2.1196E+02,2.8065E-05,2.8065E-05,7.2139E-20,-7.2370E+00,7.1897E+00
42,5.5588E-03,3.4265E+01,2.1193E+02,0.00E+00,-2.0362E-02,2.1193E+02,2.8305E-05,2.8305E-05,3.6549E-20,-6.8718E+00,6.6958E+00
43,6.3330E-03,3.3426E+01,2.1197E+02,0.00E+00,-2.6124E-02,2.1197E+02,2.8570E-05,2.8570E-05,1.7705E-20,-6.4508E+00,6.2251E+00
44,7.2047E-03,3.2596E+01,2.1209E+02,0.00E+00,-1.9029E-02,2.1209E+02,2.8836E-05,2.8836E-05,7.7692E-21,-5.9327E+00,5.7683E+00
45,8.1847E-03,3.1775E+01,2.1229E+02,0.00E+00,-2.8661E-03,2.1228E+02,2.9001E-05,2.9001E-05,3.0721E-21,-5.3758E+00,5.3510E+00
46,9.2846E-03,3.0963E+01,2.1251E+02,0.00E+00,1.5789E-02,2.1250E+02,2.9263E-05,2.9263E-05,1.1066E-21,-4.8407E+00,4.9772E+00
47,1.0517E-02,3.0159E+01,2.1271E+02,0.00E+00,3.0803E-02,2.1269E+02,2.9424E-05,2.9424E-05,3.7672E-22,-4.3588E+00,4.6250E+00
48,1.1896E-02,2.9364E+01,2.1286E+02,0.00E+00,3.9045E-02,2.1284E+02,2.9665E-05,2.9665E-05,1.2155E-22,-3.9567E+00,4.2940E+00
49,1.3437E-02,2.8578E+01,2.1294E+02,0.00E+00,4.0907E-02,2.1291E+02,2.9839E-05,2.9839E-05,3.8085E-23,-3.6431E+00,3.9966E+00
50,1.5155E-02,2.7801E+01,2.1298E+02,0.00E+00,4.0217E-02,2.1294E+02,2.9995E-05,2.9995E-05,1.1480E-23,-3.3848E+00,3.7323E+00
51,1.7069E-02,2.7034E+01,2.1298E+02,0.00E+00,4.0951E-02,2.1294E+02,3.0148E-05,3.0148E-05,3.2906E-24,-3.1466E+00,3.5004E+00
52,1.9197E-02,2.6276E+01,2.1297E+02,0.00E+00,4.5203E-02,2.1292E+02,3.0299E-05,3.0299E-05,8.9209E-25,-2.9068E+00,3.2973E+00
53,2.1559E-02,2.5527E+01,2.1294E+02,0.00E+00,5.2431E-02,2.1289E+02,3.0548E-05,3.0548E-05,2.2601E-25,-2.6655E+00,3.1185E+00
54,2.4177E-02,2.4789E+01,2.1289E+02,0.00E+00,6.1019E-02,2.1283E+02,3.0696E-05,3.0696E-05,5.4633E-26,-2.4321E+00,2.9593E+00
55,2.7074E-02,2.4059E+01,2.1279E+02,0.00E+00,6.8863E-02,2.1274E+02,3.0841E-05,3.0841E-05,1.2479E-26,-2.2245E+00,2.8195E+00
56,3.0274E-02,2.3340E+01,2.1265E+02,0.00E+00,7.3122E-02,2.1259E+02,3.0985E-05,3.0985E-05,2.7580E-27,-2.0533E+00,2.6851E+00
57,3.3804E-02,2.2631E+01,2.1246E+02,0.00E+00,7.4152E-02,2.1240E+02,3.1126E-05,3.1126E-05,6.0638E-28,-1.9181E+00,2.5588E+00
58,3.7692E-02,2.1931E+01,2.1222E+02,0.00E+00,7.2988E-02,2.1216E+02,3.1266E-05,3.1266E-05,1.3659E-28,-1.8089E+00,2.4395E+00
59,4.1967E-02,2.1242E+01,2.1196E+02,0.00E+00,7.1109E-02,2.1189E+02,3.1403E-05,3.1403E-05,3.2318E-29,-1.7118E+00,2.3261E+00
60,4.6659E-02,2.0563E+01,2.1168E+02,0.00E+00,6.9716E-02,2.1161E+02,3.1539E-05,3.1539E-05,8.3018E-30,-1.6151E+00,2.2174E+00
61,5.1802E-02,1.9895E+01,2.1139E+02,0.00E+00,6.9284E-02,2.1132E+02,3.1672E-05,3.1672E-05,2.3741E-30,-1.5135E+00,2.1121E+00
62,5.7429E-02,1.9236E+01,2.1111E+02,0.00E+00,6.9614E-02,2.1104E+02,3.1803E-05,3.1803E-05,7.9739E-31,-1.4074E+00,2.0089E+00
63,6.3576E-02,1.8588E+01,2.1083E+02,0.00E+00,7.0294E-02,2.1076E+02,3.1900E-05,3.1900E-05,3.5116E-31,-1.3000E+00,1.9073E+00
64,7.0280E-02,1.7950E+01,2.1056E+02,0.00E+00,7.0567E-02,2.1049E+02,3.1960E-05,3.1960E-05,2.3590E-31,-1.1958E+00,1.8055E+00
65,7.7579E-02,1.7322E+01,2.1029E+02,0.00E+00,6.9310E-02,2.1022E+02,3.2085E-05,3.2085E-05,3.4239E-31,-1.1004E+00,1.6992E+00
66,8.5513E-02,1.6704E+01,2.1003E+02,0.00E+00,6.6678E-02,2.0996E+02,3.2200E-05,3.2200E-05,1.1681E-30,-1.0146E+00,1.5907E+00
67,9.4124E-02,1.6095E+01,2.0978E+02,0.00E+00,6.2829E-02,2.0971E+02,3.2229E-05,3.2229E-05,5.9543E-30,-9.3781E-01,1.4807E+00
68,1.0345E-01,1.5497E+01,2.0955E+02,0.00E+00,5.6602E-02,2.0948E+02,3.2300E-05,3.2300E-05,3.4872E-29,-8.6755E-01,1.3566E+00
69,1.1354E-01,1.4909E+01,2.0933E+02,0.00E+00,4.8043E-02,2.0928E+02,3.2366E-05,3.2366E-05,2.7011E-28,-8.0060E-01,1.2157E+00
70,1.2444E-01,1.4330E+01,2.0914E+02,0.00E+00,4.0162E-02,2.0909E+02,3.2400E-05,3.2400E-05,3.5181E-27,-7.4121E-01,1.0882E+00
71,1.3619E-01,1.3761E+01,2.0896E+02,0.00E+00,3.3305E-02,2.0893E+02,3.2495E-05,3.2495E-05,6.9437E-26,-6.8573E-01,9.7349E-01
72,1.4883E-01,1.3202E+01,2.0877E+02,0.00E+00,2.8166E-02,2.0876E+02,3.2500E-05,3.2500E-05,1.4079E-24,-6.2725E-01,8.7060E-01
73,1.6241E-01,1.2652E+01,2.0854E+02,0.00E+00,2.5121E-02,2.0854E+02,3.2500E-05,3.2500E-05,2.1138E-23,-5.6170E-01,7.7875E-01
74,1.7698E-01,1.2112E+01,2.0823E+02,0.00E+00,2.4400E-02,2.0823E+02,3.2500E-05,3.2500E-05,2.3776E-22,-4.8624E-01,6.9705E-01
75,1.9257E-01,1.1583E+01,2.0783E+02,0.00E+00,2.4988E-02,2.0782E+02,3.3336E-05,3.3336E-05,2.2278E-21,-4.0921E-01,6.2511E-01
76,2.0924E-01,1.1063E+01,2.0736E+02,0.00E+00,2.4759E-02,2.0734E+02,3.8015E-05,3.8015E-05,1.6023E-20,-3.4926E-01,5.6318E-01
77,2.2703E-01,1.0554E+01,2.0691E+02,0.00E+00,2.6798E-02,2.0685E+02,4.4702E-05,4.4702E-05,5.4666E-20,-2.7750E-01,5.0904E-01
78,2.4598E-01,1.0054E+01,2.0658E+02,0.00E+00,3.5145E-02,2.0648E+02,4.7800E-05,4.7800E-05,7.6490E-20,-1.5608E-01,4.5973E-01
79,2.6612E-01,9.5642E+00,2.0647E+02,0.00E+00,5.0642E-02,2.0635E+02,5.1656E-05,5.1656E-05,9.6798E-20,2.2415E-02,4.1513E-01
80,2.8750E-01,9.0832E+00,2.0668E+02,0.00E+00,-3.0833E-02,2.0659E+02,2.3062E-05,2.3062E-05,1.1792E-19,2.2143E-01,3.6568E-01
81,3.1016E-01,8.6104E+00,2.0719E+02,0.00E+00,-3.0833E-02,2.0722E+02,4.0000E-06,4.0000E-06,1.3917E-19,1.6966E-01,3.2584E-01
82,3.3412E-01,8.1432E+00,2.0974E+02,0.00E+00,-3.0833E-02,2.0977E+02,5.1659E-06,5.1882E-06,1.6233E-19,7.0317E-02,2.9920E-01
83,3.5941E-01,7.6788E+00,2.1284E+02,0.00E+00,-3.0833E-02,2.1287E+02,7.9449E-06,7.9782E-06,1.8916E-19,-2.5210E-02,2.7676E-01
84,3.8606E-01,7.2170E+00,2.1591E+02,0.00E+00,-3.0833E-02,2.1594E+02,1.2018E-05,1.2067E-05,2.2204E-19,-1.1949E-01,2.5709E-01
85,4.1410E-01,6.7580E+00,2.1901E+02,0.00E+00,-3.0833E-02,2.1904E+02,1.8020E-05,1.8091E-05,2.6519E-19,-2.3012E-01,2.4013E-01
86,4.4353E-01,6.3021E+00,2.2214E+02,0.00E+00,-3.0833E-02,2.2217E+02,2.6821E-05,2.6924E-05,3.2554E-19,-3.6008E-01,2.2583E-01
87,4.7438E-01,5.8493E+00,2.2531E+02,0.00E+00,-3.0833E-02,2.2534E+02,3.9711E-05,3.9859E-05,4.1409E-19,-4.8452E-01,2.1422E-01
88,5.0664E-01,5.4000E+00,2.2851E+02,0.00E+00,-3.0833E-02,2.2854E+02,5.8284E-05,5.8495E-05,6.0958E-19,-5.7010E-01,2.0540E-01
89,5.4032E-01,4.9537E+00,2.3236E+02,0.00E+00,-3.0833E-02,2.3239E+02,9.1120E-05,9.1439E-05,1.1627E-18,-9.9760E-01,2.0223E-01
90,5.7541E-01,4.5069E+00,2.3964E+02,0.00E+00,-3.0833E-02,2.3967E+02,2.0362E-04,2.0429E-04,2.9231E-18,-1.9516E+00,2.1746E-01
91,6.1190E-01,4.0580E+00,2.4567E+02,0.00E+00,-3.0833E-02,2.4570E+02,3.8266E-04,3.8386E-04,9.1404E-18,-2.3242E+00,2.3605E-01
92,6.4978E-01,3.6096E+00,2.5069E+02,0.00E+00,-3.0833E-02,2.5072E+02,6.3196E-04,6.3386E-04,3.2670E-17,-2.3295E+00,2.5099E-01
93,6.8900E-01,3.1638E+00,2.5493E+02,0.00E+00,-3.0833E-02,2.5497E+02,9.5130E-04,9.5407E-04,1.2602E-16,-2.1896E+00,2.6230E-01
94,7.2955E-01,2.7221E+00,2.5859E+02,0.00E+00,-3.0833E-02,2.5863E+02,1.3394E-03,1.3432E-03,5.0907E-16,-2.0180E+00,2.7261E-01
95,7.7138E-01,2.2856E+00,2.6206E+02,0.00E+00,-3.0833E-02,2.6209E+02,1.8359E-03,1.8409E-03,2.1292E-15,-1.9147E+00,2.8539E-01
96,8.1443E-01,1.8546E+00,2.6542E+02,0.00E+00,-3.0833E-02,2.6545E+02,2.4719E-03,2.4786E-03,9.0638E-15,-1.8131E+00,2.9996E-01
97,8.5865E-01,1.4299E+00,2.6849E+02,0.00E+00,-3.0833E-02,2.6852E+02,3.2234E-03,3.2318E-03,3.8256E-14,-1.6419E+00,3.1281E-01
98,9.0398E-01,1.0121E+00,2.7132E+02,0.00E+00,-3.0833E-02,2.7135E+02,4.0947E-03,4.1053E-03,1.2936E-13,-1.4777E+00,3.2465E-01
99,9.5033E-01,6.0183E-01,2.7392E+02,0.00E+00,-3.0833E-02,2.7396E+02,5.0940E-03,5.1066E-03,3.0450E-13,-1.4417E+00,3.3723E-01
100,9.9763E-01,1.9952E-01,2.7637E+02,0.00E+00,-3.0833E-02,2.7640E+02,6.0980E-03,6.1106E-03,5.0703E-13,-1.4331E+00,3.4995E-01
101,1.0218E+00,0.0000E+00,2.7753E+02,0.00E+00,-3.0833E-02,2.7756E+02,6.5786E-03,6.5912E-03,4.7600E-13,0.0000E+00,0.0000E+00
