
 HC AEROSOL PARAMETERS

    Z        AERSOL     RPAR      RFRAC      WFALL     TAUSED    TAUEDD    TAUC      CONVER
  4.125E+06 1.265E+01 4.993E-05 1.037E-04 2.761E-02 2.658E+07 1.224E+07 1.224E+07 3.958E+09
  4.225E+06 1.245E+01 4.872E-05 1.029E-04 2.974E-02 2.469E+07 1.100E+07 1.100E+07 3.676E+09
  4.325E+06 1.239E+01 4.737E-05 1.022E-04 3.167E-02 2.317E+07 9.794E+06 9.794E+06 3.380E+09
  4.425E+06 1.241E+01 4.598E-05 1.016E-04 3.345E-02 2.193E+07 8.680E+06 8.680E+06 3.090E+09
  4.525E+06 1.200E+01 4.516E-05 1.014E-04 3.642E-02 2.013E+07 8.024E+06 8.024E+06 2.928E+09
  4.625E+06 1.212E+01 4.371E-05 1.011E-04 3.800E-02 1.929E+07 7.072E+06 7.072E+06 2.655E+09
  4.725E+06 1.197E+01 4.263E-05 1.009E-04 4.046E-02 1.813E+07 6.405E+06 6.405E+06 2.464E+09
  4.825E+06 1.172E+01 4.170E-05 1.009E-04 4.337E-02 1.693E+07 5.863E+06 5.863E+06 2.305E+09
  4.925E+06 1.156E+01 4.066E-05 1.008E-04 4.607E-02 1.599E+07 5.322E+06 5.322E+06 2.138E+09
  5.025E+06 1.128E+01 3.980E-05 1.008E-04 4.944E-02 1.498E+07 4.901E+06 4.901E+06 2.004E+09
  5.125E+06 1.095E+01 3.902E-05 1.008E-04 5.332E-02 1.397E+07 4.551E+06 4.551E+06 1.889E+09
  5.225E+06 1.069E+01 3.822E-05 1.008E-04 5.729E-02 1.306E+07 4.217E+06 4.217E+06 1.775E+09
  5.325E+06 1.054E+01 3.735E-05 1.007E-04 6.111E-02 1.229E+07 3.882E+06 3.882E+06 1.656E+09
  5.425E+06 1.052E+01 3.637E-05 1.006E-04 6.457E-02 1.165E+07 3.538E+06 3.538E+06 1.529E+09
  5.525E+06 1.065E+01 3.527E-05 1.004E-04 6.753E-02 1.115E+07 3.186E+06 3.186E+06 1.395E+09
  5.625E+06 1.094E+01 3.405E-05 9.995E-05 6.993E-02 1.076E+07 2.830E+06 2.830E+06 1.256E+09
  5.725E+06 1.144E+01 3.270E-05 9.921E-05 7.171E-02 1.045E+07 2.475E+06 2.475E+06 1.112E+09
  5.825E+06 1.221E+01 3.122E-05 9.796E-05 7.303E-02 1.018E+07 2.131E+06 2.131E+06 9.671E+08
  5.925E+06 1.327E+01 2.962E-05 9.600E-05 7.424E-02 9.897E+06 1.812E+06 1.812E+06 8.265E+08
  6.025E+06 1.466E+01 2.794E-05 9.312E-05 7.581E-02 9.565E+06 1.529E+06 1.529E+06 6.938E+08
  6.125E+06 1.651E+01 2.617E-05 8.904E-05 7.810E-02 9.150E+06 1.283E+06 1.283E+06 5.699E+08
  6.225E+06 1.913E+01 2.426E-05 8.337E-05 8.151E-02 8.622E+06 1.072E+06 1.072E+06 4.538E+08
  6.325E+06 2.332E+01 2.210E-05 7.543E-05 8.671E-02 7.943E+06 8.898E+05 8.898E+05 3.430E+08
  6.425E+06 3.150E+01 1.946E-05 6.388E-05 9.543E-02 7.027E+06 7.301E+05 7.301E+05 2.342E+08
  6.525E+06 5.481E+01 1.577E-05 4.589E-05 1.145E-01 5.626E+06 5.844E+05 5.844E+05 1.248E+08
  6.625E+06 1.888E+02 1.021E-05 2.054E-05 1.817E-01 3.336E+06 4.503E+05 4.503E+05 3.380E+07
  6.725E+06 1.473E+03 4.990E-06 4.990E-06 4.280E-01 1.327E+06 3.452E+05 3.452E+05 3.949E+06
  6.825E+06 1.986E+03 4.345E-06 4.345E-06 4.500E-01 1.183E+06 2.834E+05 2.834E+05 2.607E+06
  6.925E+06 1.925E+03 4.101E-06 4.101E-06 5.092E-01 1.071E+06 2.975E+05 2.975E+05 2.193E+06
  7.025E+06 1.992E+03 3.825E-06 3.825E-06 5.703E-01 9.567E+05 2.977E+05 2.977E+05 1.780E+06
  7.125E+06 2.059E+03 3.575E-06 3.575E-06 6.400E-01 8.528E+05 2.979E+05 2.979E+05 1.453E+06
  7.225E+06 2.125E+03 3.350E-06 3.350E-06 7.200E-01 7.583E+05 2.981E+05 2.981E+05 1.195E+06
  7.325E+06 2.191E+03 3.147E-06 3.147E-06 8.121E-01 6.725E+05 2.983E+05 2.983E+05 9.910E+05
  7.425E+06 2.256E+03 2.965E-06 2.965E-06 9.185E-01 5.948E+05 2.985E+05 2.985E+05 8.288E+05
  7.525E+06 2.319E+03 2.802E-06 2.802E-06 1.042E+00 5.245E+05 2.987E+05 2.987E+05 6.993E+05
  7.625E+06 2.381E+03 2.655E-06 2.655E-06 1.185E+00 4.612E+05 2.989E+05 2.989E+05 5.953E+05
  7.725E+06 2.440E+03 2.524E-06 2.524E-06 1.352E+00 4.045E+05 2.991E+05 2.991E+05 5.110E+05
  7.825E+06 2.498E+03 2.404E-06 2.404E-06 1.546E+00 3.539E+05 2.993E+05 2.993E+05 4.419E+05
  7.925E+06 2.555E+03 2.295E-06 2.295E-06 1.771E+00 3.090E+05 2.995E+05 2.995E+05 3.846E+05
  8.025E+06 2.863E+03 2.130E-06 2.130E-06 1.973E+00 2.775E+05 2.998E+05 2.775E+05 3.073E+05
  8.125E+06 3.297E+03 1.964E-06 1.964E-06 2.183E+00 2.509E+05 3.000E+05 2.509E+05 2.410E+05
  8.225E+06 3.802E+03 1.816E-06 1.816E-06 2.421E+00 2.263E+05 3.002E+05 2.263E+05 1.903E+05
  8.325E+06 4.387E+03 1.680E-06 1.680E-06 2.688E+00 2.039E+05 3.005E+05 2.039E+05 1.509E+05
  8.425E+06 5.063E+03 1.557E-06 1.557E-06 2.988E+00 1.835E+05 3.008E+05 1.835E+05 1.200E+05
  8.525E+06 5.845E+03 1.443E-06 1.443E-06 3.323E+00 1.651E+05 3.010E+05 1.651E+05 9.559E+04
  8.625E+06 6.747E+03 1.338E-06 1.338E-06 3.695E+00 1.486E+05 3.013E+05 1.486E+05 7.618E+04
  8.725E+06 7.787E+03 1.240E-06 1.240E-06 4.108E+00 1.337E+05 3.017E+05 1.337E+05 6.067E+04
  8.825E+06 8.983E+03 1.149E-06 1.149E-06 4.563E+00 1.204E+05 3.020E+05 1.204E+05 4.820E+04
  8.925E+06 1.035E+04 1.062E-06 1.062E-06 5.060E+00 1.087E+05 3.023E+05 1.087E+05 3.813E+04
  9.025E+06 1.191E+04 9.799E-07 9.799E-07 5.596E+00 9.831E+04 3.027E+05 9.831E+04 2.992E+04
  9.125E+06 1.368E+04 8.998E-07 8.998E-07 6.160E+00 8.937E+04 3.030E+05 8.937E+04 2.316E+04
  9.225E+06 1.565E+04 8.208E-07 8.208E-07 6.737E+00 8.177E+04 3.034E+05 8.177E+04 1.758E+04
  9.325E+06 1.783E+04 7.425E-07 7.425E-07 7.304E+00 7.547E+04 3.038E+05 7.547E+04 1.302E+04
  9.425E+06 2.021E+04 6.648E-07 6.648E-07 7.837E+00 7.038E+04 3.042E+05 7.038E+04 9.340E+03
  9.525E+06 2.276E+04 5.880E-07 5.880E-07 8.307E+00 6.644E+04 3.046E+05 6.644E+04 6.464E+03
  9.625E+06 2.545E+04 5.129E-07 5.129E-07 8.682E+00 6.361E+04 3.050E+05 6.361E+04 4.291E+03
  9.725E+06 2.823E+04 4.401E-07 4.401E-07 8.925E+00 6.192E+04 3.054E+05 6.192E+04 2.711E+03
  9.825E+06 3.097E+04 3.699E-07 3.699E-07 8.984E+00 6.156E+04 3.058E+05 6.156E+04 1.609E+03
  9.925E+06 3.348E+04 3.016E-07 3.016E-07 8.774E+00 6.307E+04 3.062E+05 6.307E+04 8.721E+02
