,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,O3,Z,HNO3,N,C3H2,C3H3,CH3C2H,CH2CCH2,C3H5,C2H5CHO,C3H6,C3H7,C3H8,C2H4OH,C2H2OH,C2H5,C2H4,CH,CH3O2,CH3O,Z,CH2CO,CH3CO,CH3CHO,C2H2,CH23,C2H,C2,C2H3,HCS,CS2,CS,OCS,S,HS,H2S,SO3,S2,HSO,Z,H2SO4,SO2,SO,CO2,SO4AER,S8AER,HCAER,HCAER2
10,950000.0,33.0,662000.0,0.0,-81500.0,0.0356,138.0,134000000.0,-185000000000.0,-281000000000.0,-49600.0,1490000000.0,155000000000.0,-36300.0,1210000000.0,-11600000.0,270000.0,6890000.0,0.385,950000.0,195000.0,-2.83e-13,-3.35e-16,-3.85e-16,-0.000926,-1.82e-05,2.06e-07,2140000.0,77800.0,1780.0,-219000.0,4.34,1.31e-07,-2130.0,735000.0,-3.05e-13,4.16,18.2,950000.0,87300000.0,178000.0,9290.0,-0.777,-0.000474,-5.98e-20,-1.08e-24,-1.42e-06,-1.32e-07,-0.000794,-0.000873,-1450000.0,-3.02,-1460.0,-301000.0,-0.000213,-721.0,9780.0,950000.0,756.0,18700000.0,-216.0,118000000000.0,-4140.0,-4750.0,-2180000000.0,-44900000.0
11,1050000.0,115.0,588000.0,0.0,-56800.0,0.0712,132.0,43300000.0,-185000000000.0,-281000000000.0,-21900.0,969000000.0,155000000000.0,-2990.0,1210000000.0,-4780000.0,190000.0,4000000.0,0.235,1050000.0,49600.0,-1.1e-12,-2.85e-16,-3.2e-16,-0.000952,-2.37e-05,-1.34e-07,1800000.0,53700.0,962.0,-146000.0,1.68,7.3e-08,-1770.0,527000.0,-1.93e-13,4.74,21.0,1050000.0,51200000.0,77200.0,7430.0,-0.808,0.00166,-5.39e-20,-1.14e-24,-1.32e-06,-5.54e-07,-0.000796,-0.000815,-1470000.0,-3.02,-1070.0,671000.0,0.00386,-726.0,6960.0,1050000.0,508.0,7020000.0,-70.0,118000000000.0,-19400.0,-5020.0,-2300000000.0,-47500000.0
12,1150000.0,75.9,257000.0,9660000000000.0,-17200.0,0.0373,60.3,14400000.0,-185000000000.0,-281000000000.0,5970.0,672000000.0,155000000000.0,15200.0,1210000000.0,-731000.0,50200.0,1510000.0,0.0266,1150000.0,4920.0,-1.88e-12,-2.23e-16,-2.43e-16,-0.000976,-2.89e-05,-2.41e-07,1500000.0,34200.0,438.0,-87700.0,0.444,1.97e-08,-963.0,350000.0,1.37e-14,1.82,11.9,1150000.0,26000000.0,20700.0,5680.0,-0.84,0.00454,-2.13e-20,-1.01e-24,-9.28e-07,-5.85e-07,-0.000797,-0.000754,-1480000.0,-1.42,-424.0,681000.0,0.00212,-723.0,3080.0,1150000.0,167.0,865000.0,571.0,118000000000.0,-23700.0,-5130.0,-2350000000.0,-48500000.0
13,1250000.0,5.66,24500.0,16800000000.0,-9200.0,-0.00307,5.66,12700000.0,-185000000000.0,-281000000000.0,3530.0,485000000.0,155000000000.0,8740.0,1220000000.0,170000.0,2750.0,659000.0,0.00021,1250000.0,4900.0,-4.26e-12,-2.18e-16,-2.37e-16,-0.000999,-3.37e-05,-2.41e-07,1240000.0,19900.0,201.0,-47400.0,0.0541,-1.19e-08,-404.0,212000.0,3.06e-14,0.139,3.9,1250000.0,11300000.0,7650.0,4110.0,-0.88,0.00282,-1.3e-20,-1.39e-24,-9.76e-07,-2.54e-07,-0.000796,-0.000687,-1500000.0,-1.13,-303.0,696000.0,0.000147,-716.0,377.0,1250000.0,8.22,865000.0,115.0,118000000000.0,-23400.0,-5130.0,-2350000000.0,-48500000.0
14,1350000.0,0.353,1390.0,16800000000.0,-3120.0,-0.00297,0.315,11300000.0,-185000000000.0,-280000000000.0,4370.0,333000000.0,155000000000.0,4430.0,1220000000.0,539000.0,122.0,294000.0,8.07e-07,1350000.0,4890.0,-8.12e-12,-2.77e-16,-2.98e-16,-0.00102,-3.83e-05,-2.29e-07,1020000.0,10300.0,106.0,-21400.0,0.0143,-1.67e-08,-137.0,115000.0,2.69e-14,0.00569,2.46,1350000.0,3870000.0,3060.0,2930.0,-0.938,0.00136,-5.68e-21,-4.83e-24,-1.02e-06,1.21e-08,-0.000794,-0.000624,-1510000.0,-0.795,-207.0,707000.0,9.24e-07,-717.0,-32.9,1350000.0,-4.59,865000.0,-229.0,118000000000.0,-23300.0,-5120.0,-2350000000.0,-48500000.0
15,1450000.0,0.0173,66.0,16800000000.0,-1910.0,-0.00239,0.0139,10100000.0,-185000000000.0,-280000000000.0,3180.0,221000000.0,155000000000.0,1510.0,1220000000.0,668000.0,4.72,165000.0,2.37e-09,1450000.0,4870.0,-2.42e-11,-5.17e-16,-5.3e-16,-0.00105,-4.32e-05,-2.34e-07,840000.0,4970.0,52.4,-7090.0,0.00651,-1.92e-08,-95.4,56100.0,1.16e-14,0.000173,1.49,1450000.0,1120000.0,1180.0,2100.0,-1.03,0.000484,-6.69e-21,-5.19e-24,-1.17e-06,1.11e-07,-0.000791,-0.000579,-1520000.0,-0.895,-214.0,717000.0,-4.7e-06,-749.0,-84.3,1450000.0,-10.2,865000.0,-373.0,118000000000.0,-23300.0,-5110.0,-2350000000.0,-48500000.0
16,1550000.0,0.000137,3.12,16800000000.0,-1130.0,-0.00196,0.00043,9020000.0,-184000000000.0,-280000000000.0,2420.0,142000000.0,155000000000.0,245.0,1220000000.0,735000.0,0.245,97500.0,2.07e-11,1550000.0,4860.0,-8.18e-11,-1.25e-15,-1.29e-15,-0.00109,-4.88e-05,-2.46e-07,688000.0,2300.0,24.6,1400.0,0.00272,-2.32e-08,-89.3,24500.0,4.05e-15,5.95e-06,0.88,1550000.0,279000.0,313.0,1510.0,-1.17,0.000147,-9.61e-21,-1.5e-23,-1.33e-06,7.15e-08,-0.000786,-0.000555,-1520000.0,-1.09,-244.0,725000.0,-3.47e-06,-840.0,-120.0,1550000.0,-20.8,865000.0,-573.0,118000000000.0,-23300.0,-5070.0,-2350000000.0,-48500000.0
17,1650000.0,-0.000644,0.162,16800000000.0,-774.0,-0.00191,-0.000124,8090000.0,-184000000000.0,-280000000000.0,1830.0,88500000.0,155000000000.0,-227.0,1220000000.0,771000.0,0.0671,61200.0,7.42e-13,1650000.0,4850.0,-3.29e-10,-3.9e-15,-3.85e-15,-0.00113,-5.56e-05,-2.64e-07,562000.0,1050.0,11.4,7740.0,0.000714,-2.96e-08,-101.0,8360.0,1.03e-15,2.78e-07,0.501,1650000.0,61600.0,15.9,1080.0,-1.36,3.55e-05,-1.74e-20,-5.4e-23,-1.53e-06,1.44e-08,-0.000777,-0.000548,-1530000.0,-1.55,-321.0,732000.0,-3.17e-06,-1030.0,-208.0,1650000.0,-53.0,865000.0,-1100.0,118000000000.0,-23200.0,-5010.0,-2350000000.0,-48500000.0
18,1750000.0,-0.00106,0.00777,16800000000.0,-675.0,-0.00217,-0.000151,7260000.0,-184000000000.0,-280000000000.0,1420.0,54000000.0,155000000000.0,-420.0,1220000000.0,791000.0,0.0412,40800.0,3.18e-14,1750000.0,4840.0,-1.55e-09,-1.48e-14,-1.37e-14,-0.00117,-6.38e-05,-2.87e-07,456000.0,491.0,5.33,13600.0,-0.000519,-3.96e-08,-119.0,-11.8,-5.14e-17,1.28e-08,0.279,1750000.0,12500.0,-67.9,779.0,-1.61,1.86e-06,-3.97e-20,-2.31e-22,-1.8e-06,-4.03e-08,-0.000762,-0.000552,-1540000.0,-2.58,-476.0,739000.0,-3.75e-06,-1380.0,-446.0,1750000.0,-126.0,865000.0,-2680.0,118000000000.0,-23100.0,-4900.0,-2350000000.0,-48500000.0
19,1850000.0,-0.00257,-0.00658,16800000000.0,-526.0,-0.00253,-0.000146,6500000.0,-184000000000.0,-280000000000.0,1240.0,31900000.0,155000000000.0,-531.0,1220000000.0,804000.0,0.0137,28700.0,-3.03e-14,1850000.0,4820.0,-7.71e-09,-6.44e-14,-5.47e-14,-0.00122,-7.38e-05,-3.07e-07,367000.0,236.0,2.53,19700.0,-0.00157,-5.54e-08,-136.0,-4940.0,-5.04e-16,-1.91e-08,0.153,1850000.0,2240.0,-92.9,551.0,-1.92,-9.5e-06,-1.05e-19,-1.08e-21,-2.09e-06,-1.12e-07,-0.000739,-0.000563,-1540000.0,-4.68,-758.0,746000.0,-4.4e-06,-1950.0,-1010.0,1850000.0,-301.0,865000.0,-7280.0,118000000000.0,-22900.0,-4710.0,-2350000000.0,-48500000.0
20,1950000.0,-0.00848,-0.0215,16800000000.0,-399.0,-0.00314,-0.000149,5800000.0,-184000000000.0,-280000000000.0,1190.0,18200000.0,155000000000.0,-659.0,1220000000.0,811000.0,-0.0354,21500.0,-1.82e-13,1950000.0,4810.0,-4.12e-08,-3.25e-13,-2.42e-13,-0.00127,-8.54e-05,-3.27e-07,290000.0,118.0,1.19,26500.0,-0.0028,-8.04e-08,-156.0,-8340.0,-8.5e-16,-7.28e-08,0.0811,1950000.0,329.0,-103.0,374.0,-2.27,-1.63e-05,-3.42e-19,-5.43e-21,-2.36e-06,-2.43e-07,-0.0007,-0.000581,-1530000.0,-9.56,-1300.0,755000.0,-5.4e-06,-2850.0,-1980.0,1950000.0,-641.0,865000.0,-18900.0,118000000000.0,-22600.0,-4400.0,-2350000000.0,-48500000.0
21,2050000.0,-0.0322,-0.0605,16800000000.0,-255.0,-0.00393,-0.000145,5130000.0,-184000000000.0,-280000000000.0,1210.0,9930000.0,155000000000.0,-813.0,1220000000.0,816000.0,-0.144,16800.0,-1.29e-12,2050000.0,4790.0,-2.25e-07,-1.82e-12,-1.13e-12,-0.00132,-9.84e-05,-3.43e-07,225000.0,62.3,0.498,34100.0,-0.00441,-1.18e-07,-176.0,-10800.0,-1.26e-15,-2.49e-07,0.0409,2050000.0,61.4,-106.0,229.0,-2.66,-2.37e-05,-1.31e-18,-2.8e-20,-2.55e-06,-5.01e-07,-0.000636,-0.00061,-1520000.0,-20.5,-2180.0,767000.0,-6.45e-06,-4150.0,-2890.0,2050000.0,-1400.0,865000.0,-41200.0,118000000000.0,-21800.0,-3920.0,-2350000000.0,-48500000.0
22,2150000.0,-0.124,-0.172,16800000000.0,-12.0,-0.00449,-9.72e-05,4500000.0,-184000000000.0,-280000000000.0,1240.0,5100000.0,155000000000.0,-931.0,1220000000.0,819000.0,-0.39,13100.0,-1.02e-11,2150000.0,4770.0,-1.17e-06,-1.1e-11,-5.38e-12,-0.00137,-0.000112,-3.54e-07,170000.0,34.0,0.0988,42700.0,-0.00635,-1.69e-07,-179.0,-12300.0,-1.65e-15,-8.42e-07,0.0191,2150000.0,136.0,-98.9,99.1,-3.06,-3.17e-05,-5.33e-18,-1.39e-19,-2.5e-06,-9.61e-07,-0.000534,-0.000652,-1500000.0,-38.7,-3100.0,770000.0,-6.82e-06,-5740.0,-2860.0,2150000.0,-2620.0,865000.0,-70400.0,118000000000.0,-20600.0,-3220.0,-2350000000.0,-48500000.0
23,2250000.0,-0.486,-0.513,16800000000.0,-71.3,-0.00512,-6.9e-05,3900000.0,-184000000000.0,-280000000000.0,1060.0,2460000.0,155000000000.0,-1020.0,1220000000.0,823000.0,-0.997,9360.0,-8.69e-11,2250000.0,4740.0,-5.79e-06,-6.73e-11,-2.48e-11,-0.00141,-0.000126,-3.62e-07,124000.0,19.1,-0.19,52200.0,-0.00788,-2.19e-07,-151.0,-12500.0,-2.2e-15,-2.92e-06,0.00799,2250000.0,316.0,-61.7,-32.9,-3.44,-4.08e-05,-2.26e-17,-6.68e-19,-2.65e-06,-1.61e-06,-0.000386,-0.0007,-1460000.0,-56.9,-3290.0,747000.0,-8.22e-06,-7180.0,-2050.0,2250000.0,-4780.0,867000.0,-94000.0,118000000000.0,-18400.0,-2320.0,-2350000000.0,-48500000.0
24,2350000.0,-1.84,-1.51,16800000000.0,-628.0,-0.00589,-0.000113,3330000.0,-184000000000.0,-280000000000.0,658.0,1120000.0,155000000000.0,-1090.0,1220000000.0,827000.0,-2.45,5890.0,-7.17e-10,2350000.0,4700.0,-2.67e-05,-3.53e-10,-9.91e-11,-0.00145,-0.00014,-3.76e-07,87000.0,10.7,-0.552,61900.0,-0.00766,-2.33e-07,-79.4,-11800.0,-3.32e-15,-9.75e-06,0.00305,2350000.0,476.0,3.9,-188.0,-3.8,-5.07e-05,-9.41e-17,-2.99e-18,-3.62e-06,-2.21e-06,-0.000201,-0.000735,-1410000.0,-63.4,-2540.0,696000.0,-1.31e-05,-7760.0,-1530.0,2350000.0,-7830.0,869000.0,-104000.0,118000000000.0,-15300.0,-1360.0,-2350000000.0,-48500000.0
25,2450000.0,-6.69,-4.02,16800000000.0,-1610.0,-0.00715,-0.000337,2800000.0,-184000000000.0,-280000000000.0,229.0,488000.0,155000000000.0,-1290.0,1220000000.0,829000.0,-5.81,3390.0,-5.33e-09,2450000.0,4650.0,-0.000113,-1.43e-09,-3.22e-10,-0.00148,-0.000154,-3.94e-07,58500.0,5.39,-1.4,71100.0,-0.00567,-1.98e-07,-2.05,-10900.0,-5.88e-15,-3e-05,0.00105,2450000.0,501.0,65.4,-399.0,-4.15,-6.67e-05,-3.77e-16,-1.25e-17,-5.8e-06,-2.44e-06,-2.15e-06,-0.00073,-1350000.0,-67.1,-1670.0,631000.0,-2.85e-05,-6810.0,-1500.0,2450000.0,-8950.0,873000.0,-106000.0,118000000000.0,-14200.0,-589.0,-2350000000.0,-48500000.0
26,2550000.0,-23.0,-9.53,16800000000.0,-3080.0,-0.00977,-0.000991,2320000.0,-184000000000.0,-280000000000.0,-178.0,199000.0,155000000000.0,-1960.0,1220000000.0,831000.0,-13.0,1750.0,-3.41e-08,2550000.0,4580.0,-0.000438,-4.31e-09,-8.49e-10,-0.00151,-0.000169,-4.11e-07,37500.0,1.55,-3.37,79600.0,-0.00346,-1.44e-07,39.0,-10800.0,-1.25e-14,-8.81e-05,7.87e-05,2550000.0,365.0,90.2,-723.0,-4.51,-0.000104,-1.43e-15,-4.8e-17,-9.75e-06,-2.34e-06,0.000188,-0.000671,-1300000.0,-87.5,-1290.0,568000.0,-7.15e-05,-4300.0,-1660.0,2550000.0,-8950.0,879000.0,-107000.0,118000000000.0,-14200.0,-177.0,-2350000000.0,-48500000.0
27,2650000.0,-74.3,-20.4,16800000000.0,-5810.0,-0.0167,-0.00274,1880000.0,-184000000000.0,-280000000000.0,-721.0,66400.0,155000000000.0,-3710.0,1220000000.0,832000.0,-27.3,391.0,-1.88e-07,2650000.0,4500.0,-0.00154,-9.35e-09,-1.82e-09,-0.00154,-0.000186,-4.29e-07,22800.0,-1.48,-6.9,87400.0,-0.00262,-1.12e-07,7.16,-11800.0,-3.28e-14,-0.00027,-0.000958,2650000.0,156.0,87.2,-1260.0,-4.89,-0.000199,-5.09e-15,-1.71e-16,-1.79e-05,-2.16e-06,0.000356,-0.000554,-1260000.0,-151.0,-1510.0,514000.0,-0.000183,-1110.0,-1890.0,2650000.0,-8940.0,886000.0,-112000.0,118000000000.0,-14200.0,-36.6,-2350000000.0,-48500000.0
28,2750000.0,-228.0,-41.2,16800000000.0,-11700.0,-0.037,-0.00765,1490000.0,-184000000000.0,-280000000000.0,-1620.0,-1000.0,155000000000.0,-7280.0,1220000000.0,834000.0,-53.6,-1030.0,-9.12e-07,2750000.0,4400.0,-0.00502,-1.42e-08,-3.23e-09,-0.00157,-0.000207,-4.8e-07,13100.0,-3.92,-11.4,95600.0,-0.00462,-1.57e-07,-133.0,-13900.0,-1.06e-13,-0.000883,-0.0036,2750000.0,-7.48,87.3,-2230.0,-5.33,-0.000412,-1.73e-14,-5.68e-16,-3.65e-05,-1.87e-06,0.000493,-0.000376,-1220000.0,-309.0,-2190.0,468000.0,-0.000453,1680.0,-2040.0,2750000.0,-8930.0,893000.0,-120000.0,118000000000.0,-14200.0,-5.64,-2350000000.0,-48500000.0
29,2850000.0,-653.0,-81.6,16800000000.0,-23200.0,-0.0912,-0.0217,1160000.0,-184000000000.0,-280000000000.0,-2940.0,-48600.0,155000000000.0,-12800.0,1220000000.0,835000.0,-96.7,-2380.0,-3.95e-06,2850000.0,4260.0,-0.015,-1.56e-08,-4.89e-09,-0.00161,-0.000234,-5.9e-07,6990.0,-5.59,-15.5,106000.0,-0.0103,-3.11e-07,-354.0,-16800.0,-3.65e-13,-0.00289,-0.0119,2850000.0,-50.7,96.0,-3980.0,-5.9,-0.000806,-5.49e-14,-1.77e-15,-7.61e-05,-1.47e-06,0.000591,-0.000143,-1170000.0,-627.0,-2630.0,422000.0,-0.00105,3550.0,-1870.0,2850000.0,-8910.0,902000.0,-132000.0,118000000000.0,-14200.0,-0.698,-2350000000.0,-48500000.0
30,2950000.0,-1700.0,-163.0,16800000000.0,-42600.0,-0.219,-0.0607,881000.0,-184000000000.0,-280000000000.0,-4530.0,-105000.0,155000000000.0,-19800.0,1220000000.0,836000.0,-155.0,-3350.0,-1.55e-05,2950000.0,4090.0,-0.0404,-1.47e-08,-6.66e-09,-0.00166,-0.000269,-7.59e-07,3420.0,-6.11,-18.4,123000.0,-0.0186,-5.49e-07,-583.0,-19800.0,-1.21e-12,-0.00904,-0.0377,2950000.0,3.01,95.4,-7110.0,-6.7,-0.00142,-1.6e-13,-5.08e-15,-0.000152,-1.54e-06,0.000632,0.000106,-1110000.0,-1140.0,-2060.0,370000.0,-0.00219,4480.0,-1330.0,2950000.0,-8890.0,910000.0,-147000.0,118000000000.0,-14200.0,-0.0725,-2350000000.0,-48500000.0
31,3050000.0,-4230.0,-324.0,16800000000.0,-76600.0,-0.517,-0.169,653000.0,-184000000000.0,-280000000000.0,-6500.0,-202000.0,155000000000.0,-28800.0,1220000000.0,837000.0,-232.0,-3970.0,-5.65e-05,3050000.0,3880.0,-0.103,-1.46e-08,-8.97e-09,-0.00173,-0.000314,-1e-06,1420.0,-5.15,-21.0,151000.0,-0.0283,-8.48e-07,-808.0,-21900.0,-3.89e-12,-0.0271,-0.115,3050000.0,87.4,85.7,-12500.0,-7.83,-0.00238,-4.48e-13,-1.41e-14,-0.000297,-2.56e-06,0.000602,0.000284,-1050000.0,-1900.0,-641.0,309000.0,-0.00429,4690.0,-449.0,3050000.0,-8840.0,917000.0,-161000.0,118000000000.0,-14200.0,-0.00651,-2350000000.0,-48500000.0
32,3150000.0,-9810.0,-625.0,16800000000.0,-133000.0,-1.16,-0.44,472000.0,-184000000000.0,-280000000000.0,-8780.0,-381000.0,155000000000.0,-39500.0,1220000000.0,836000.0,-311.0,-4200.0,-0.000181,3150000.0,3610.0,-0.247,-1.59e-08,-1.2e-08,-0.00181,-0.000362,-1.34e-06,318.0,-2.81,-22.7,197000.0,-0.0373,-1.2e-06,-1010.0,-22100.0,-1.18e-11,-0.0746,-0.327,3150000.0,144.0,66.7,-21000.0,-9.41,-0.00382,-1.18e-12,-3.76e-14,-0.000561,-4.32e-06,0.0005,0.000291,-970000.0,-2880.0,1020.0,238000.0,-0.00774,4350.0,470.0,3150000.0,-8760.0,921000.0,-173000.0,118000000000.0,-14200.0,-0.000524,-2350000000.0,-48500000.0
