 56 3.0217E-02 2.4560E+01 2.2267E+02  0.00E+00   1.0147E-02  2.2267E+02  3.0276E-05  4.0000E-06  4.3187E-26 -2.5568E+00  2.7321E+00
 57 3.3740E-02 2.3818E+01 2.2322E+02  0.00E+00   9.7363E-03  2.2322E+02  3.0486E-05  4.0000E-06  8.2649E-27 -2.4433E+00  2.6116E+00
 58 3.7620E-02 2.3083E+01 2.2372E+02  0.00E+00   8.3297E-03  2.2372E+02  3.0666E-05  4.0000E-06  1.4480E-27 -2.3495E+00  2.4935E+00
 59 4.1885E-02 2.2358E+01 2.2419E+02  0.00E+00   6.9156E-03  2.2419E+02  3.0878E-05  4.0000E-06  2.3532E-28 -2.2599E+00  2.3794E+00
 60 4.6568E-02 2.1640E+01 2.2462E+02  0.00E+00   6.2427E-03  2.2462E+02  3.1044E-05  4.0000E-06  3.5714E-29 -2.1612E+00  2.2690E+00
 61 5.1699E-02 2.0931E+01 2.2502E+02  0.00E+00   6.3170E-03  2.2503E+02  3.1264E-05  4.0000E-06  5.2641E-30 -2.0520E+00  2.1612E+00
 62 5.7313E-02 2.0231E+01 2.2539E+02  0.00E+00   6.9768E-03  2.2539E+02  3.1404E-05  4.0000E-06  8.0492E-31 -1.9336E+00  2.0541E+00
 63 6.3446E-02 1.9539E+01 2.2572E+02  0.00E+00   7.5925E-03  2.2572E+02  3.1584E-05  4.0000E-06  1.4550E-31 -1.8151E+00  1.9463E+00
 64 7.0135E-02 1.8857E+01 2.2600E+02  0.00E+00   7.7594E-03  2.2600E+02  3.1779E-05  4.0000E-06  3.7342E-32 -1.7025E+00  1.8365E+00
 65 7.7418E-02 1.8184E+01 2.2623E+02  0.00E+00   7.3620E-03  2.2624E+02  3.1913E-05  4.0000E-06  2.3350E-32 -1.5975E+00  1.7248E+00
 66 8.5334E-02 1.7520E+01 2.2641E+02  0.00E+00   6.4186E-03  2.2642E+02  3.2046E-05  4.0000E-06  5.4939E-32 -1.5017E+00  1.6126E+00
 67 9.3925E-02 1.6865E+01 2.2655E+02  0.00E+00   4.8529E-03  2.2655E+02  3.2177E-05  4.0000E-06  2.4863E-31 -1.4124E+00  1.4962E+00
 68 1.0323E-01 1.6220E+01 2.2664E+02  0.00E+00   2.7441E-03  2.2665E+02  3.2300E-05  4.0000E-06  1.4424E-30 -1.3203E+00  1.3678E+00
 69 1.1330E-01 1.5585E+01 2.2670E+02  0.00E+00   2.2737E-04  2.2671E+02  3.2333E-05  4.0000E-06  1.0632E-29 -1.2198E+00  1.2237E+00
 70 1.2417E-01 1.4960E+01 2.2675E+02  0.00E+00  -1.8241E-03  2.2675E+02  3.2458E-05  4.0000E-06  1.3185E-28 -1.1258E+00  1.0943E+00
 71 1.3589E-01 1.4344E+01 2.2678E+02  0.00E+00  -3.2341E-03  2.2679E+02  3.2500E-05  4.0000E-06  3.0392E-27 -1.0343E+00  9.7844E-01
 72 1.4850E-01 1.3738E+01 2.2681E+02  0.00E+00  -4.1220E-03  2.2682E+02  3.2502E-05  4.0000E-06  8.9073E-26 -9.4633E-01  8.7510E-01
 73 1.6205E-01 1.3142E+01 2.2685E+02  0.00E+00  -4.7177E-03  2.2685E+02  3.2600E-05  4.0000E-06  2.2022E-24 -8.6480E-01  7.8328E-01
 74 1.7658E-01 1.2556E+01 2.2689E+02  0.00E+00  -4.9993E-03  2.2689E+02  3.2600E-05  4.0000E-06  3.6761E-23 -7.8815E-01  7.0176E-01
 75 1.9213E-01 1.1980E+01 2.2693E+02  0.00E+00  -5.2759E-03  2.2693E+02  3.2600E-05  4.0000E-06  4.4649E-22 -7.2077E-01  6.2960E-01
 76 2.0876E-01 1.1413E+01 2.2697E+02  0.00E+00  -7.1651E-03  2.2698E+02  3.4460E-05  4.0000E-06  4.3298E-21 -6.9053E-01  5.6672E-01
 77 2.2651E-01 1.0857E+01 2.2704E+02  0.00E+00  -1.2191E-02  2.2704E+02  4.1707E-05  4.0000E-06  2.8347E-20 -7.2373E-01  5.1307E-01
 78 2.4540E-01 1.0309E+01 2.2715E+02  0.00E+00  -1.4496E-02  2.2715E+02  4.6146E-05  4.0000E-06  5.6792E-20 -7.1480E-01  4.6432E-01
 79 2.6550E-01 9.7718E+00 2.2732E+02  0.00E+00  -1.5543E-02  2.2732E+02  4.9937E-05  4.0000E-06  7.7845E-20 -6.8927E-01  4.2069E-01
 80 2.8682E-01 9.2436E+00 2.2756E+02  0.00E+00  -1.6839E-02  2.2755E+02  5.4839E-05  4.0000E-06  1.0129E-19 -6.7356E-01  3.8258E-01
 81 3.0942E-01 8.7248E+00 2.2787E+02  0.00E+00  -2.0851E-02  2.2786E+02  6.7664E-05  4.0000E-06  1.2857E-19 -7.1163E-01  3.5133E-01
 82 3.3331E-01 8.2150E+00 2.2827E+02  0.00E+00  -2.5378E-02  2.2827E+02  8.7847E-05  4.0000E-06  1.6508E-19 -7.6425E-01  3.2572E-01
 83 3.5854E-01 7.7141E+00 2.2878E+02  0.00E+00  -2.5537E-02  2.2878E+02  1.1532E-04  4.0000E-06  2.1681E-19 -7.4368E-01  3.0240E-01
 84 3.8512E-01 7.2220E+00 2.2937E+02  0.00E+00  -8.0510E-03  2.2937E+02  8.5373E-05  4.0000E-06  2.9630E-19 -4.0428E-01  2.6516E-01
 85 4.1308E-01 6.7385E+00 2.2999E+02  0.00E+00  -6.5602E-03  2.3000E+02  6.8785E-05  6.8837E-05  4.3063E-19 -3.5738E-01  2.4402E-01
 86 4.4244E-01 6.2637E+00 2.3067E+02  0.00E+00  -5.7081E-03  2.3068E+02  7.4699E-05  7.4749E-05  6.7609E-19 -3.2526E-01  2.2662E-01
 87 4.7320E-01 5.7972E+00 2.3161E+02  0.00E+00  -2.6280E-03  2.3162E+02  8.3485E-05  8.3510E-05  1.1552E-18 -2.5738E-01  2.1197E-01
 88 5.0538E-01 5.3387E+00 2.3282E+02  0.00E+00  -7.0552E-03  2.3282E+02  9.5974E-05  9.6051E-05  2.3020E-18 -3.2223E-01  2.0031E-01
 89 5.3896E-01 4.8858E+00 2.3619E+02  0.00E+00  -8.0384E-03  2.3620E+02  1.4018E-04  1.4030E-04  5.4882E-18 -6.6064E-01  1.9709E-01
 90 5.7396E-01 4.4360E+00 2.4025E+02  1.00E+00  -7.6657E-03  2.4025E+02  2.1787E-04  2.1805E-04  1.5263E-17 -1.0199E+00  1.9980E-01
 91 6.1035E-01 3.9891E+00 2.4418E+02  1.00E+00  -7.0112E-03  2.4419E+02  3.2946E-04  3.2970E-04  4.7884E-17 -1.2813E+00  2.0538E-01
 92 6.4812E-01 3.5458E+00 2.4797E+02  1.00E+00  -6.0791E-03  2.4798E+02  4.8462E-04  4.8492E-04  1.6424E-16 -1.4596E+00  2.1282E-01
 93 6.8724E-01 3.1066E+00 2.5160E+02  1.00E+00  -4.8987E-03  2.5161E+02  6.9353E-04  6.9386E-04  6.0142E-16 -1.5658E+00  2.2183E-01
 94 7.2767E-01 2.6721E+00 2.5505E+02  1.00E+00  -3.5204E-03  2.5506E+02  9.6614E-04  9.6646E-04  2.3035E-15 -1.6070E+00  2.3248E-01
 95 7.6938E-01 2.2429E+00 2.5832E+02  1.00E+00  -2.0069E-03  2.5832E+02  1.3115E-03  1.3117E-03  8.9571E-15 -1.6068E+00  2.4460E-01
 96 8.1231E-01 1.8195E+00 2.6140E+02  1.00E+00  -4.2276E-04  2.6140E+02  1.7373E-03  1.7374E-03  3.3497E-14 -1.5786E+00  2.5747E-01
 97 8.5641E-01 1.4027E+00 2.6429E+02  1.00E+00   1.1741E-03  2.6429E+02  2.2494E-03  2.2492E-03  1.0605E-13 -1.5106E+00  2.7034E-01
 98 9.0161E-01 9.9273E-01 2.6701E+02  1.00E+00   2.7374E-03  2.6701E+02  2.8521E-03  2.8514E-03  2.5105E-13 -1.4169E+00  2.8314E-01
 99 9.4783E-01 5.9025E-01 2.6956E+02  1.00E+00   4.2342E-03  2.6956E+02  3.5478E-03  3.5466E-03  4.4867E-13 -1.3841E+00  2.9687E-01
100 9.9499E-01 1.9567E-01 2.7195E+02  1.00E+00   5.6438E-03  2.7195E+02  4.3375E-03  4.3355E-03  6.5897E-13 -1.3421E+00  3.1417E-01
101 1.0191E+00 0.0000E+00 2.7310E+02  1.00E+00   6.3179E-03  2.7309E+02  4.7713E-03  4.7688E-03  6.2500E-13  0.0000E+00  0.0000E+00
  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT

 FCO2
  1.96E-02 1.96E-02 1.96E-02 1.96E-02 1.97E-02 1.97E-02 1.97E-02 1.97E-02 1.97E-02 1.97E-02
  1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02
  1.98E-02 1.98E-02 1.98E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02
  1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02
  1.99E-02 1.99E-02 1.99E-02 1.99E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02

  J    PF         ALT       FTOTAL       FTIR       FDNIR       FUPIR       FTSOL       FDNSOL       FUPSOL       DIVF
  1 7.0000E-06 7.6969E+01  5.0069E+01 -2.1643E+05  0.0000E+00  2.1643E+05  2.1648E+05  2.7792E+05  6.1440E+04  2.3135E-04
  2 8.4641E-06 7.5845E+01  4.9412E+01 -2.1640E+05  5.6641E+01  2.1645E+05  2.1645E+05  2.7788E+05  6.1440E+04  2.2828E-04
  3 1.0220E-05 7.4722E+01  4.7169E+01 -2.1639E+05  7.7042E+01  2.1647E+05  2.1644E+05  2.7788E+05  6.1440E+04  2.1790E-04
  4 1.2322E-05 7.3601E+01  4.6866E+01 -2.1638E+05  8.5423E+01  2.1647E+05  2.1643E+05  2.7787E+05  6.1439E+04  2.1650E-04
  5 1.4835E-05 7.2490E+01  4.6513E+01 -2.1638E+05  9.0689E+01  2.1647E+05  2.1642E+05  2.7786E+05  6.1439E+04  2.1487E-04
  6 1.7836E-05 7.1388E+01  4.6282E+01 -2.1637E+05  9.7633E+01  2.1647E+05  2.1642E+05  2.7786E+05  6.1439E+04  2.1380E-04
  7 2.1412E-05 7.0297E+01  4.6240E+01 -2.1636E+05  1.0676E+02  2.1647E+05  2.1641E+05  2.7785E+05  6.1439E+04  2.1361E-04
  8 2.5669E-05 6.9212E+01  4.6308E+01 -2.1636E+05  1.1803E+02  2.1647E+05  2.1640E+05  2.7784E+05  6.1439E+04  2.1392E-04
  9 3.0727E-05 6.8134E+01  4.6423E+01 -2.1634E+05  1.3156E+02  2.1648E+05  2.1639E+05  2.7783E+05  6.1439E+04  2.1445E-04
 10 3.6730E-05 6.7062E+01  4.6578E+01 -2.1633E+05  1.4758E+02  2.1648E+05  2.1638E+05  2.7782E+05  6.1439E+04  2.1516E-04
 11 4.3843E-05 6.5994E+01  4.6761E+01 -2.1632E+05  1.6643E+02  2.1648E+05  2.1636E+05  2.7780E+05  6.1439E+04  2.1600E-04
 12 5.2258E-05 6.4932E+01  4.6976E+01 -2.1630E+05  1.8854E+02  2.1649E+05  2.1635E+05  2.7779E+05  6.1439E+04  2.1699E-04
 13 6.2199E-05 6.3874E+01  4.7240E+01 -2.1628E+05  2.1431E+02  2.1650E+05  2.1633E+05  2.7777E+05  6.1438E+04  2.1820E-04
 14 7.3924E-05 6.2819E+01  4.7517E+01 -2.1626E+05  2.4411E+02  2.1650E+05  2.1631E+05  2.7774E+05  6.1438E+04  2.1948E-04
 15 8.7734E-05 6.1769E+01  4.7745E+01 -2.1623E+05  2.7829E+02  2.1651E+05  2.1628E+05  2.7772E+05  6.1438E+04  2.2052E-04
 16 1.0397E-04 6.0723E+01  4.7783E+01 -2.1620E+05  3.1713E+02  2.1652E+05  2.1625E+05  2.7769E+05  6.1437E+04  2.2069E-04
 17 1.2304E-04 5.9680E+01  4.7737E+01 -2.1617E+05  3.6149E+02  2.1653E+05  2.1621E+05  2.7765E+05  6.1437E+04  2.2047E-04
 18 1.4540E-04 5.8642E+01  4.7622E+01 -2.1613E+05  4.1211E+02  2.1654E+05  2.1617E+05  2.7761E+05  6.1437E+04  2.1993E-04
 19 1.7158E-04 5.7607E+01  4.7302E+01 -2.1608E+05  4.6967E+02  2.1655E+05  2.1613E+05  2.7756E+05  6.1436E+04  2.1844E-04
 20 2.0218E-04 5.6577E+01  4.6933E+01 -2.1602E+05  5.3537E+02  2.1656E+05  2.1607E+05  2.7751E+05  6.1435E+04  2.1672E-04
 21 2.3789E-04 5.5552E+01  4.6621E+01 -2.1596E+05  6.1055E+02  2.1657E+05  2.1601E+05  2.7744E+05  6.1434E+04  2.1527E-04
 22 2.7950E-04 5.4531E+01  4.6251E+01 -2.1589E+05  6.9626E+02  2.1658E+05  2.1593E+05  2.7737E+05  6.1434E+04  2.1355E-04
 23 3.2793E-04 5.3516E+01  4.5386E+01 -2.1580E+05  7.9304E+02  2.1660E+05  2.1585E+05  2.7728E+05  6.1432E+04  2.0954E-04
 24 3.8420E-04 5.2505E+01  4.3358E+01 -2.1571E+05  9.0097E+02  2.1661E+05  2.1575E+05  2.7718E+05  6.1431E+04  2.0017E-04
 25 4.4947E-04 5.1501E+01  3.9637E+01 -2.1560E+05  1.0202E+03  2.1662E+05  2.1564E+05  2.7707E+05  6.1430E+04  1.8298E-04
 26 5.2509E-04 5.0504E+01  3.4191E+01 -2.1547E+05  1.1516E+03  2.1662E+05  2.1551E+05  2.7694E+05  6.1428E+04  1.5783E-04
 27 6.1254E-04 4.9515E+01  2.7845E+01 -2.1533E+05  1.2977E+03  2.1663E+05  2.1536E+05  2.7679E+05  6.1426E+04  1.2854E-04
 28 7.1353E-04 4.8535E+01  2.1966E+01 -2.1517E+05  1.4618E+03  2.1663E+05  2.1519E+05  2.7662E+05  6.1424E+04  1.0140E-04
 29 8.2998E-04 4.7564E+01  1.7599E+01 -2.1499E+05  1.6477E+03  2.1664E+05  2.1501E+05  2.7643E+05  6.1421E+04  8.1237E-05
 30 9.6405E-04 4.6602E+01  1.5955E+01 -2.1479E+05  1.8590E+03  2.1664E+05  2.1480E+05  2.7622E+05  6.1418E+04  7.3645E-05
 31 1.1182E-03 4.5650E+01  1.7549E+01 -2.1456E+05  2.0983E+03  2.1665E+05  2.1457E+05  2.7599E+05  6.1415E+04  8.0998E-05
 32 1.2951E-03 4.4707E+01  2.2044E+01 -2.1430E+05  2.3673E+03  2.1667E+05  2.1432E+05  2.7573E+05  6.1411E+04  1.0174E-04
 33 1.4978E-03 4.3773E+01  2.8415E+01 -2.1402E+05  2.6656E+03  2.1669E+05  2.1405E+05  2.7546E+05  6.1407E+04  1.3113E-04
 34 1.7298E-03 4.2848E+01  3.4317E+01 -2.1372E+05  2.9917E+03  2.1671E+05  2.1375E+05  2.7515E+05  6.1401E+04  1.5835E-04
 35 1.9949E-03 4.1930E+01  3.6457E+01 -2.1339E+05  3.3438E+03  2.1674E+05  2.1343E+05  2.7482E+05  6.1396E+04  1.6821E-04
 36 2.2972E-03 4.1021E+01  3.3351E+01 -2.1304E+05  3.7218E+03  2.1676E+05  2.1307E+05  2.7446E+05  6.1389E+04  1.5386E-04
 37 2.6416E-03 4.0120E+01  2.4891E+01 -2.1266E+05  4.1279E+03  2.1679E+05  2.1269E+05  2.7407E+05  6.1381E+04  1.1482E-04
 38 3.0333E-03 3.9227E+01  1.2007E+01 -2.1225E+05  4.5662E+03  2.1681E+05  2.1226E+05  2.7363E+05  6.1373E+04  5.5379E-05
 39 3.4781E-03 3.8343E+01 -1.8573E+00 -2.1180E+05  5.0419E+03  2.1684E+05  2.1180E+05  2.7316E+05  6.1363E+04 -8.5655E-06
 40 3.9824E-03 3.7468E+01 -1.2924E+01 -2.1131E+05  5.5610E+03  2.1687E+05  2.1130E+05  2.7265E+05  6.1352E+04 -5.9594E-05
 41 4.5532E-03 3.6602E+01 -1.6721E+01 -2.1078E+05  6.1308E+03  2.1691E+05  2.1076E+05  2.7210E+05  6.1339E+04 -7.7088E-05
