,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,H2S,Z,HS,S,SO,SO2,H2SO4,HSO,S2,S4,S8,SO3,OCS,S3,O3,HNO3,N,NO3,N2O,HO2NO2,Z,N2O5,CO2,SO4AER,S8AER
22,2080000.0,1.81e-10,2.83e-10,2.88e-06,1.05e-09,3.59e-12,3.55e-13,3.88e-13,1.21e-05,7.16e-08,3.74e-14,1.34e-11,3.94e-06,7.27e-14,9.29e-11,5.97e-13,3.26e-16,6.68e-15,6.96e-19,2080000.0,2.89e-17,3.04e-15,1.34e-14,8.6e-14,3.05e-14,6.76e-17,3.98e-22,1.47e-25,5.24e-16,1.14e-17,5.99e-16,2.4e-31,7.23e-15,1.04e-16,3.34e-15,6.63e-19,4.29e-11,3.28e-19,2080000.0,9.22e-25,0.00038,1.21e-09,4.37e-11
23,2180000.0,1.96e-10,3.55e-10,2.72e-06,1.38e-09,4.78e-12,3.84e-13,4.88e-13,1.25e-05,7.22e-08,3.39e-14,1.37e-11,3.86e-06,8.55e-14,4.52e-11,3.87e-13,1.48e-16,4.16e-15,6.92e-20,2180000.0,3.61e-18,3.79e-16,1.74e-15,1.11e-14,4.04e-15,7.56e-18,1.8e-23,1.74e-25,5.23e-16,3.11e-18,5.59e-17,9.68e-34,6.17e-15,4.56e-17,2.26e-15,2.35e-19,2.13e-11,1.17e-19,2180000.0,1.18e-25,0.00038,1.09e-09,4.06e-11
24,2280000.0,2.12e-10,4.42e-10,2.55e-06,1.82e-09,6.28e-12,4.13e-13,6e-13,1.28e-05,7.42e-08,3.12e-14,1.39e-11,3.77e-06,9.93e-14,2.16e-11,2.84e-13,7.68e-17,2.91e-15,7.09e-21,2280000.0,4.65e-19,4.94e-17,2.37e-16,1.53e-15,7.64e-16,8.86e-19,1.59e-23,2.04e-25,5.22e-16,9.1e-19,5.56e-18,8.06e-35,5.28e-15,2.26e-17,1.69e-15,9.53e-20,1.07e-11,4.75e-20,2280000.0,1.97e-26,0.00038,9.8e-10,3.76e-11
25,2380000.0,2.29e-10,5.51e-10,2.37e-06,2.38e-09,8.18e-12,4.43e-13,7.26e-13,1.32e-05,7.73e-08,2.9e-14,1.4e-11,3.68e-06,1.15e-13,1.03e-11,2.27e-13,4.35e-17,2.18e-15,7.65e-22,2380000.0,6.31e-20,6.85e-18,3.45e-17,2.27e-16,8.57e-16,1.1e-19,1.98e-23,2.4e-25,5.2e-16,2.92e-19,5.95e-19,1.01e-35,4.53e-15,1.21e-17,1.36e-15,4.23e-20,5.41e-12,2.09e-20,2380000.0,3.94e-27,0.00038,8.79e-10,3.45e-11
26,2480000.0,2.49e-10,6.88e-10,2.18e-06,3.1e-09,1.06e-11,4.74e-13,8.67e-13,1.35e-05,8.14e-08,2.72e-14,1.41e-11,3.59e-06,1.31e-13,5.06e-12,1.91e-13,2.63e-17,1.71e-15,8.82e-23,2480000.0,9.15e-21,1.02e-18,5.43e-18,3.7e-17,1.09e-15,1.49e-20,2.47e-23,2.81e-25,5.19e-16,1.05e-19,6.9e-20,1.36e-36,3.92e-15,6.85e-18,1.14e-15,2.01e-20,2.78e-12,9.78e-21,2480000.0,8.92e-28,0.00038,7.9e-10,3.16e-11
27,2580000.0,2.72e-10,8.63e-10,1.99e-06,4.02e-09,1.36e-11,5.08e-13,1.02e-12,1.39e-05,8.69e-08,2.58e-14,1.43e-11,3.49e-06,1.5e-13,2.68e-12,1.67e-13,1.67e-17,1.37e-15,1.12e-23,2580000.0,1.45e-21,1.68e-19,9.48e-19,6.7e-18,1.13e-15,2.22e-21,3.04e-23,3.29e-25,5.18e-16,4.21e-20,8.86e-21,2e-37,3.44e-15,4.03e-18,9.98e-16,1.01e-20,1.45e-12,4.81e-21,2580000.0,2.24e-28,0.00038,7.1e-10,2.87e-11
28,2680000.0,3.02e-10,1.09e-09,1.8e-06,5.17e-09,1.71e-11,5.49e-13,1.17e-12,1.43e-05,9.47e-08,2.5e-14,1.45e-11,3.39e-06,1.69e-13,1.6e-12,1.5e-13,1.11e-17,1.11e-15,1.76e-24,2680000.0,2.82e-22,3.4e-20,2.05e-19,1.5e-18,1.15e-15,4.09e-22,3.69e-23,3.84e-25,5.16e-16,2.07e-20,1.4e-21,3.58e-38,3.1e-15,2.45e-18,8.98e-16,5.39e-21,7.66e-13,2.49e-21,2680000.0,6.26e-29,0.00038,6.39e-10,2.59e-11
29,2780000.0,3.43e-10,1.4e-09,1.59e-06,6.58e-09,2.11e-11,6e-13,1.29e-12,1.47e-05,1.06e-07,2.48e-14,1.5e-11,3.28e-06,1.88e-13,1.11e-12,1.37e-13,7.74e-18,8.97e-16,6.52e-25,2780000.0,1.26e-22,1.6e-20,1.04e-19,7.76e-19,1.16e-15,1.77e-22,4.39e-23,4.47e-25,5.15e-16,2.21e-20,5.14e-22,1.46e-38,2.93e-15,1.53e-18,8.36e-16,3.1e-21,4.11e-13,1.38e-21,2780000.0,1.97e-29,0.00038,5.76e-10,2.32e-11
30,2880000.0,3.99e-10,1.82e-09,1.39e-06,8.2e-09,2.52e-11,6.66e-13,1.34e-12,1.52e-05,1.24e-07,2.54e-14,1.57e-11,3.17e-06,2.03e-13,8.66e-13,1.26e-13,5.75e-18,7.24e-16,1e-24,2880000.0,2.25e-22,3e-20,2.14e-19,1.59e-18,1.17e-15,3.11e-22,5.11e-23,5.2e-25,5.13e-16,7.72e-20,7.94e-22,2.34e-38,2.96e-15,9.9e-19,8.06e-16,1.96e-21,2.24e-13,8.31e-22,2880000.0,7.28e-30,0.00038,5.21e-10,2.07e-11
31,2980000.0,4.81e-10,2.39e-09,1.18e-06,9.97e-09,2.88e-11,7.5e-13,1.29e-12,1.56e-05,1.53e-07,2.7e-14,1.67e-11,3.06e-06,2.09e-13,7.2e-13,1.18e-13,4.58e-18,5.78e-16,2.16e-24,2980000.0,5.42e-22,7.57e-20,6e-19,4.3e-18,1.17e-15,7.46e-22,5.77e-23,6.02e-25,5.11e-16,2.67e-19,1.77e-21,4.93e-38,3.26e-15,6.61e-19,8.12e-16,1.38e-21,1.24e-13,5.54e-22,2980000.0,3.23e-30,0.00038,4.71e-10,1.82e-11
32,3080000.0,6.09e-10,3.2e-09,9.81e-07,1.18e-08,3.08e-11,8.57e-13,1.11e-12,1.6e-05,1.98e-07,3.01e-14,1.83e-11,2.93e-06,2.06e-13,6.12e-13,1.1e-13,3.93e-18,4.53e-16,4.15e-24,3080000.0,1.11e-21,1.64e-19,1.45e-18,9.47e-18,1.18e-15,1.55e-21,6.26e-23,6.97e-25,5.1e-16,5.95e-19,3.61e-21,8.59e-38,3.91e-15,4.46e-19,8.69e-16,1.1e-21,6.98e-14,4.06e-22,3080000.0,1.73e-30,0.000381,4.23e-10,1.6e-11
33,3180000.0,8.08e-10,4.34e-09,7.95e-07,1.35e-08,3.08e-11,9.9e-13,8.48e-13,1.65e-05,2.7e-07,3.51e-14,2.03e-11,2.81e-06,1.91e-13,5.23e-13,1.03e-13,3.61e-18,3.46e-16,6.89e-24,3180000.0,1.87e-21,2.99e-19,3e-18,1.67e-17,1.18e-15,2.75e-21,6.53e-23,8.05e-25,5.08e-16,8.95e-19,6.49e-21,1.21e-37,5.16e-15,3.03e-19,9.89e-16,9.81e-22,4e-14,3.26e-22,3180000.0,1.13e-30,0.000381,3.77e-10,1.39e-11
34,3280000.0,1.11e-09,5.99e-09,6.31e-07,1.5e-08,2.93e-11,1.16e-12,5.88e-13,1.69e-05,3.78e-07,4.17e-14,2.25e-11,2.67e-06,1.7e-13,4.53e-13,9.69e-14,3.55e-18,2.56e-16,1.03e-23,3280000.0,2.73e-21,4.71e-19,5.49e-18,2.51e-17,1.18e-15,4.31e-21,6.6e-23,9.29e-25,5.06e-16,1.03e-18,1.04e-20,1.43e-37,7.38e-15,2.09e-19,1.18e-15,9.69e-22,2.32e-14,2.84e-22,3280000.0,8.62e-31,0.000381,3.33e-10,1.19e-11
35,3380000.0,1.54e-09,8.4e-09,4.95e-07,1.61e-08,2.69e-11,1.37e-12,3.84e-13,1.73e-05,5.28e-07,4.97e-14,2.48e-11,2.53e-06,1.48e-13,4.08e-13,9.13e-14,3.62e-18,1.84e-16,1.39e-23,3380000.0,3.55e-21,6.64e-19,9.19e-18,3.34e-17,1.18e-15,6.2e-21,6.57e-23,1.07e-24,5.04e-16,1e-18,1.5e-20,1.49e-37,1.11e-14,1.44e-19,1.45e-15,1e-21,1.37e-14,2.58e-22,3380000.0,7.16e-31,0.000381,2.92e-10,1.01e-11
36,3480000.0,2.11e-09,1.19e-08,3.88e-07,1.7e-08,2.46e-11,1.62e-12,2.49e-13,1.77e-05,7.25e-07,5.83e-14,2.67e-11,2.38e-06,1.28e-13,3.93e-13,8.63e-14,3.73e-18,1.29e-16,1.72e-23,3480000.0,4.19e-21,8.54e-19,1.43e-17,4.13e-17,1.18e-15,8.27e-21,6.57e-23,1.24e-24,5.01e-16,8.87e-19,1.94e-20,1.42e-37,1.68e-14,9.87e-20,1.79e-15,1.03e-21,8.26e-15,2.35e-22,3480000.0,5.96e-31,0.00038,2.53e-10,8.52e-12
37,3580000.0,2.82e-09,1.71e-08,3.06e-07,1.76e-08,2.28e-11,1.92e-12,1.68e-13,1.81e-05,9.67e-07,6.64e-14,2.79e-11,2.23e-06,1.11e-13,4.16e-13,8.19e-14,3.84e-18,9.06e-17,1.99e-23,3580000.0,4.61e-21,1.02e-18,2.08e-17,4.85e-17,1.18e-15,1.04e-20,6.71e-23,1.42e-24,4.99e-16,7.6e-19,2.28e-20,1.29e-37,2.53e-14,6.86e-20,2.17e-15,1.03e-21,5.05e-15,2.12e-22,3580000.0,4.81e-31,0.00038,2.17e-10,7.08e-12
38,3680000.0,3.66e-09,2.42e-08,2.47e-07,1.82e-08,2.15e-11,2.26e-12,1.19e-13,1.85e-05,1.25e-06,7.4e-14,2.92e-11,2.06e-06,1e-13,4.86e-13,7.81e-14,3.86e-18,6.38e-17,2.18e-23,3680000.0,4.84e-21,1.16e-18,2.88e-17,5.5e-17,1.18e-15,1.25e-20,6.99e-23,1.63e-24,4.97e-16,6.39e-19,2.49e-20,1.13e-37,3.65e-14,4.69e-20,2.59e-15,9.78e-22,3.13e-15,1.83e-22,3680000.0,3.54e-31,0.00038,1.84e-10,5.82e-12
39,3780000.0,4.63e-09,3.37e-08,2.05e-07,1.9e-08,2.08e-11,2.6e-12,9.05e-14,1.89e-05,1.58e-06,8.14e-14,3.37e-11,1.89e-06,9.6e-14,6.15e-13,7.47e-14,3.76e-18,4.59e-17,2.37e-23,3780000.0,4.96e-21,1.29e-18,3.81e-17,6.08e-17,1.18e-15,1.44e-20,7.43e-23,1.87e-24,4.94e-16,5.38e-19,2.62e-20,9.93e-38,4.97e-14,3.19e-20,3.03e-15,8.78e-22,1.97e-15,1.49e-22,3780000.0,2.41e-31,0.00038,1.54e-10,4.73e-12
40,3880000.0,5.74e-09,4.49e-08,1.76e-07,2.06e-08,2.05e-11,2.89e-12,7.23e-14,1.93e-05,1.95e-06,9.16e-14,4.96e-11,1.7e-06,1.11e-13,8.14e-13,7.19e-14,3.51e-18,3.44e-17,2.76e-23,3880000.0,5.04e-21,1.43e-18,4.86e-17,6.61e-17,1.18e-15,1.61e-20,8e-23,2.15e-24,4.91e-16,4.59e-19,2.81e-20,8.88e-38,6.21e-14,2.12e-20,3.47e-15,7.4e-22,1.26e-15,1.13e-22,3880000.0,1.46e-31,0.00038,1.28e-10,3.79e-12
41,3980000.0,6.96e-09,5.72e-08,1.58e-07,2.34e-08,2.09e-11,3.11e-12,6.07e-14,1.97e-05,2.34e-06,1.1e-13,9.01e-11,1.51e-06,1.67e-13,1.1e-12,6.96e-14,3.06e-18,2.74e-17,3.58e-23,3980000.0,5.15e-21,1.61e-18,5.98e-17,7.13e-17,1.18e-15,1.72e-20,8.75e-23,2.45e-24,4.89e-16,4e-19,3.18e-20,8.18e-38,6.93e-14,1.37e-20,3.85e-15,5.73e-22,8.13e-16,7.72e-23,3980000.0,7.61e-32,0.000379,1.05e-10,2.99e-12
42,4080000.0,8.19e-09,7.07e-08,1.5e-07,2.81e-08,2.25e-11,3.31e-12,5.46e-14,2.01e-05,2.77e-06,1.39e-13,1.66e-10,1.31e-06,2.87e-13,1.48e-12,6.78e-14,2.49e-18,2.33e-17,4.87e-23,4080000.0,5.37e-21,1.79e-18,7.09e-17,7.72e-17,1.18e-15,1.76e-20,9.81e-23,2.8e-24,4.86e-16,3.61e-19,3.73e-20,7.67e-38,6.94e-14,8.77e-21,4.09e-15,4.04e-22,5.32e-16,4.87e-23,4080000.0,3.36e-32,0.000379,8.47e-11,2.33e-12
43,4180000.0,9.29e-09,8.8e-08,1.5e-07,3.48e-08,2.61e-11,3.59e-12,5.47e-14,2.05e-05,3.21e-06,1.79e-13,2.73e-10,1.1e-06,4.85e-13,1.95e-12,6.66e-14,1.96e-18,2.1e-17,6.39e-23,4180000.0,5.7e-21,1.9e-18,8.09e-17,8.52e-17,1.18e-15,1.77e-20,1.13e-22,3.19e-24,4.82e-16,3.42e-19,4.17e-20,7.09e-38,6.59e-14,5.81e-21,4.08e-15,2.66e-22,3.52e-16,3.02e-23,4180000.0,1.33e-32,0.000379,6.77e-11,1.79e-12
44,4280000.0,1.01e-08,1.16e-07,1.59e-07,4.29e-08,3.28e-11,4.17e-12,6.39e-14,2.09e-05,3.68e-06,2.22e-13,3.92e-10,9.02e-07,7.64e-13,2.47e-12,6.6e-14,1.55e-18,1.96e-17,7.83e-23,4280000.0,6.15e-21,1.82e-18,8.82e-17,9.66e-17,1.18e-15,1.75e-20,1.36e-22,3.62e-24,4.79e-16,3.44e-19,4.09e-20,6.13e-38,6.39e-14,4.23e-21,3.77e-15,1.7e-22,2.35e-16,2.03e-23,4280000.0,5.15e-33,0.000379,5.33e-11,1.35e-12
45,4380000.0,1.04e-08,1.7e-07,1.74e-07,5.1e-08,4.51e-11,5.38e-12,9.04e-14,2.12e-05,4.18e-06,2.62e-13,4.96e-10,7.15e-07,1.12e-12,2.97e-12,6.59e-14,1.32e-18,1.85e-17,9.13e-23,4380000.0,6.73e-21,1.48e-18,9.12e-17,1.13e-16,1.18e-15,1.75e-20,1.7e-22,4.11e-24,4.76e-16,3.73e-19,3.33e-20,4.74e-38,6.76e-14,3.62e-21,3.21e-15,1.11e-22,1.58e-16,1.62e-23,4380000.0,2.17e-33,0.000378,4.14e-11,1e-12
