J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
14,8.0701E-05,5.8493E+01,1.8905E+02,0.00E+00,7.2705E-03,1.8909E+02,1.2702E-08,1.2702E-08,7.8128E-11,-9.5577E-01,1.0186E+00
15,9.5722E-05,5.7493E+01,1.9061E+02,0.00E+00,1.3236E-02,1.9065E+02,1.5310E-08,1.5310E-08,6.7833E-11,-8.4825E-01,9.6260E-01
16,1.1338E-04,5.6493E+01,1.9197E+02,0.00E+00,1.7185E-02,1.9201E+02,1.9043E-08,1.9043E-08,5.7189E-11,-7.6535E-01,9.1383E-01
17,1.3409E-04,5.5496E+01,1.9309E+02,0.00E+00,1.5341E-02,1.9314E+02,2.4843E-08,2.4843E-08,4.4195E-11,-7.3808E-01,8.7063E-01
18,1.5837E-04,5.4503E+01,1.9399E+02,0.00E+00,9.0146E-03,1.9404E+02,3.3575E-08,3.3575E-08,3.1217E-11,-7.5157E-01,8.2946E-01
19,1.8677E-04,5.3514E+01,1.9467E+02,0.00E+00,-2.0834E-04,1.9472E+02,4.6426E-08,4.6426E-08,2.0348E-11,-7.9450E-01,7.9270E-01
20,2.1995E-04,5.2531E+01,1.9514E+02,0.00E+00,-1.1453E-02,1.9519E+02,6.4323E-08,6.4323E-08,1.2246E-11,-8.6046E-01,7.6151E-01
21,2.5865E-04,5.1556E+01,1.9543E+02,0.00E+00,-2.3649E-02,1.9549E+02,8.8156E-08,8.8156E-08,6.9064E-12,-9.4179E-01,7.3747E-01
22,3.0372E-04,5.0588E+01,1.9558E+02,0.00E+00,-3.5981E-02,1.9564E+02,1.1779E-07,1.1779E-07,3.6592E-12,-1.0329E+00,7.2201E-01
23,3.5614E-04,4.9629E+01,1.9562E+02,0.00E+00,-4.7647E-02,1.9568E+02,1.5061E-07,1.5061E-07,1.8743E-12,-1.1246E+00,7.1294E-01
24,4.1700E-04,4.8679E+01,1.9557E+02,0.00E+00,-5.7934E-02,1.9564E+02,1.8304E-07,1.8304E-07,9.0579E-13,-1.2098E+00,7.0922E-01
25,4.8756E-04,4.7738E+01,1.9548E+02,0.00E+00,-6.6040E-02,1.9555E+02,2.0709E-07,2.0709E-07,4.3357E-13,-1.2798E+00,7.0922E-01
26,5.6925E-04,4.6806E+01,1.9535E+02,0.00E+00,-7.1493E-02,1.9543E+02,2.1740E-07,2.1740E-07,2.2610E-13,-1.3296E+00,7.1186E-01
27,6.6366E-04,4.5884E+01,1.9522E+02,0.00E+00,-7.4052E-02,1.9529E+02,2.1268E-07,2.1268E-07,1.3327E-13,-1.3539E+00,7.1409E-01
28,7.7263E-04,4.4971E+01,1.9508E+02,0.00E+00,-7.3994E-02,1.9515E+02,1.9853E-07,1.9853E-07,9.0665E-14,-1.3527E+00,7.1341E-01
29,8.9820E-04,4.4068E+01,1.9494E+02,0.00E+00,-7.2014E-02,1.9501E+02,1.8124E-07,1.8124E-07,7.1772E-14,-1.3319E+00,7.0973E-01
30,1.0427E-03,4.3175E+01,1.9480E+02,0.00E+00,-6.8638E-02,1.9487E+02,1.6612E-07,1.6612E-07,6.4843E-14,-1.2965E+00,7.0344E-01
31,1.2086E-03,4.2291E+01,1.9466E+02,0.00E+00,-6.4441E-02,1.9473E+02,1.5520E-07,1.5520E-07,6.4354E-14,-1.2559E+00,6.9917E-01
32,1.3990E-03,4.1416E+01,1.9451E+02,0.00E+00,-6.0579E-02,1.9457E+02,1.4949E-07,1.4949E-07,6.6865E-14,-1.2136E+00,6.9017E-01
33,1.6171E-03,4.0551E+01,1.9434E+02,0.00E+00,-5.7732E-02,1.9440E+02,1.5073E-07,1.5073E-07,6.9572E-14,-1.1804E+00,6.8157E-01
34,1.8664E-03,3.9696E+01,1.9414E+02,0.00E+00,-5.5944E-02,1.9420E+02,1.5780E-07,1.5780E-07,6.9331E-14,-1.1602E+00,6.7684E-01
35,2.1511E-03,3.8850E+01,1.9392E+02,0.00E+00,-5.4960E-02,1.9398E+02,1.7251E-07,1.7251E-07,6.3607E-14,-1.1533E+00,6.7843E-01
36,2.4757E-03,3.8014E+01,1.9368E+02,0.00E+00,-5.3956E-02,1.9374E+02,1.9419E-07,1.9419E-07,5.4007E-14,-1.1488E+00,6.8257E-01
37,2.8452E-03,3.7188E+01,1.9341E+02,0.00E+00,-5.2711E-02,1.9347E+02,2.2380E-07,2.2380E-07,4.3063E-14,-1.1431E+00,6.8765E-01
38,3.2651E-03,3.6372E+01,1.9312E+02,0.00E+00,-5.1488E-02,1.9318E+02,2.6358E-07,2.6358E-07,3.2683E-14,-1.1357E+00,6.9081E-01
39,3.7416E-03,3.5566E+01,1.9280E+02,0.00E+00,-5.0777E-02,1.9285E+02,3.1482E-07,3.1482E-07,2.4097E-14,-1.1289E+00,6.9019E-01
40,4.2815E-03,3.4770E+01,1.9244E+02,0.00E+00,-5.0986E-02,1.9250E+02,3.8055E-07,3.8055E-07,1.7374E-14,-1.1258E+00,6.8530E-01
41,4.8922E-03,3.3984E+01,1.9207E+02,0.00E+00,-5.1984E-02,1.9212E+02,4.6079E-07,4.6079E-07,1.2501E-14,-1.1259E+00,6.7672E-01
42,5.5821E-03,3.3208E+01,1.9168E+02,0.00E+00,-5.3257E-02,1.9173E+02,5.5695E-07,5.5695E-07,9.0670E-15,-1.1238E+00,6.6367E-01
43,6.3600E-03,3.2443E+01,1.9128E+02,0.00E+00,-5.4152E-02,1.9133E+02,6.6967E-07,6.6967E-07,6.7152E-15,-1.1120E+00,6.4415E-01
44,7.2360E-03,3.1688E+01,1.9089E+02,0.00E+00,-5.4394E-02,1.9094E+02,7.9656E-07,7.9656E-07,5.1462E-15,-1.0874E+00,6.1746E-01
45,8.2209E-03,3.0943E+01,1.9052E+02,0.00E+00,-5.4164E-02,1.9056E+02,9.3339E-07,9.3339E-07,4.1650E-15,-1.0507E+00,5.8273E-01
46,9.3264E-03,3.0207E+01,1.9017E+02,0.00E+00,-5.3760E-02,1.9022E+02,1.0784E-06,1.0784E-06,3.5355E-15,-1.0053E+00,5.4082E-01
47,1.0565E-02,2.9482E+01,1.8987E+02,0.00E+00,-5.2972E-02,1.8991E+02,1.2228E-06,1.2228E-06,3.1753E-15,-9.5122E-01,4.9354E-01
48,1.1952E-02,2.8766E+01,1.8961E+02,0.00E+00,-5.0611E-02,1.8965E+02,1.3755E-06,1.3755E-06,2.9738E-15,-8.8470E-01,4.4742E-01
49,1.3501E-02,2.8059E+01,1.8939E+02,0.00E+00,-4.7956E-02,1.8943E+02,1.5181E-06,1.5181E-06,2.9229E-15,-8.2071E-01,4.0637E-01
50,1.5228E-02,2.7362E+01,1.8922E+02,0.00E+00,-4.5093E-02,1.8926E+02,1.6645E-06,1.6645E-06,2.9709E-15,-7.6322E-01,3.7362E-01
51,1.7152E-02,2.6674E+01,1.8909E+02,0.00E+00,-4.2185E-02,1.8913E+02,1.8061E-06,1.8061E-06,3.1092E-15,-7.1434E-01,3.4986E-01
52,1.9292E-02,2.5994E+01,1.8900E+02,0.00E+00,-3.9489E-02,1.8903E+02,1.9376E-06,1.9376E-06,3.3292E-15,-6.7474E-01,3.3356E-01
53,2.1667E-02,2.5323E+01,1.8894E+02,0.00E+00,-3.7276E-02,1.8897E+02,2.0663E-06,2.0663E-06,3.6075E-15,-6.4381E-01,3.2174E-01
54,2.4300E-02,2.4661E+01,1.8891E+02,0.00E+00,-3.5654E-02,1.8894E+02,2.1891E-06,2.1891E-06,3.9461E-15,-6.1905E-01,3.1101E-01
55,2.7214E-02,2.4007E+01,1.8891E+02,0.00E+00,-3.4659E-02,1.8893E+02,2.3157E-06,2.3157E-06,4.3358E-15,-5.9822E-01,2.9877E-01
56,3.0433E-02,2.3362E+01,1.8893E+02,0.00E+00,-3.4154E-02,1.8896E+02,2.4321E-06,2.4321E-06,4.7768E-15,-5.7855E-01,2.8346E-01
57,3.3984E-02,2.2725E+01,1.8899E+02,0.00E+00,-3.4063E-02,1.8902E+02,2.5472E-06,2.5472E-06,5.2675E-15,-5.5916E-01,2.6486E-01
58,3.7895E-02,2.2096E+01,1.8909E+02,0.00E+00,-3.4156E-02,1.8911E+02,2.6503E-06,2.6503E-06,5.8118E-15,-5.3861E-01,2.4349E-01
59,4.2196E-02,2.1475E+01,1.8923E+02,0.00E+00,-3.4234E-02,1.8926E+02,2.7574E-06,2.7574E-06,6.4051E-15,-5.1638E-01,2.2061E-01
60,4.6917E-02,2.0862E+01,1.8942E+02,0.00E+00,-3.3922E-02,1.8944E+02,2.8556E-06,2.8556E-06,7.0592E-15,-4.9073E-01,1.9765E-01
61,5.2091E-02,2.0257E+01,1.8966E+02,0.00E+00,-3.3023E-02,1.8968E+02,2.9527E-06,2.9527E-06,7.7916E-15,-4.6149E-01,1.7617E-01
62,5.7753E-02,1.9659E+01,1.8995E+02,0.00E+00,-3.1471E-02,1.8997E+02,3.0473E-06,3.0473E-06,8.6549E-15,-4.2928E-01,1.5737E-01
63,6.3939E-02,1.9069E+01,1.9029E+02,0.00E+00,-2.9345E-02,1.9031E+02,3.1271E-06,3.1271E-06,9.6838E-15,-3.9536E-01,1.4181E-01
64,7.0685E-02,1.8486E+01,1.9067E+02,0.00E+00,-2.6876E-02,1.9069E+02,3.1881E-06,3.1881E-06,1.0885E-14,-3.6185E-01,1.2964E-01
65,7.8032E-02,1.7911E+01,1.9109E+02,0.00E+00,-2.4345E-02,1.9111E+02,3.2341E-06,3.2341E-06,1.2095E-14,-3.3088E-01,1.2054E-01
66,8.6018E-02,1.7342E+01,1.9155E+02,0.00E+00,-2.1962E-02,1.9156E+02,3.2723E-06,3.2723E-06,1.2943E-14,-3.0366E-01,1.1390E-01
67,9.4685E-02,1.6781E+01,1.9203E+02,0.00E+00,-1.9710E-02,1.9204E+02,3.2973E-06,3.2973E-06,1.3013E-14,-2.7929E-01,1.0900E-01
68,1.0408E-01,1.6226E+01,1.9252E+02,0.00E+00,-1.0948E-02,1.9254E+02,3.3195E-06,3.3195E-06,1.1828E-14,-1.9932E-01,1.0472E-01
69,1.1423E-01,1.5679E+01,1.9303E+02,0.00E+00,-9.2496E-03,1.9304E+02,3.7456E-06,3.7456E-06,7.9973E-15,-1.8279E-01,1.0287E-01
70,1.2520E-01,1.5139E+01,1.9353E+02,0.00E+00,-7.3707E-03,1.9353E+02,4.3382E-06,4.3382E-06,4.3895E-15,-1.6645E-01,1.0277E-01
71,1.3703E-01,1.4606E+01,1.9404E+02,0.00E+00,-3.7079E-03,1.9404E+02,5.0121E-06,5.0121E-06,1.9866E-15,-1.3473E-01,1.0270E-01
72,1.4976E-01,1.4081E+01,1.9456E+02,0.00E+00,5.3267E-03,1.9455E+02,4.4048E-06,4.4048E-06,8.0545E-16,-5.0332E-02,9.6356E-02
73,1.6343E-01,1.3562E+01,1.9509E+02,0.00E+00,-1.3336E-02,1.9509E+02,4.1619E-06,4.1619E-06,3.2432E-16,8.2041E-02,9.2137E-02
74,1.7810E-01,1.3051E+01,1.9565E+02,0.00E+00,-1.3336E-02,1.9567E+02,4.0000E-06,4.0000E-06,1.3614E-16,9.6723E-02,8.9035E-02
75,1.9381E-01,1.2542E+01,1.9962E+02,0.00E+00,-1.3336E-02,1.9964E+02,4.0000E-06,4.0000E-06,6.2341E-17,-2.4469E-03,8.7432E-02
76,2.1060E-01,1.2032E+01,2.0380E+02,0.00E+00,-1.3336E-02,2.0381E+02,4.0000E-06,4.0000E-06,3.0564E-17,-7.7094E-02,8.6177E-02
77,2.2851E-01,1.1519E+01,2.0868E+02,0.00E+00,-1.3336E-02,2.0869E+02,4.2825E-06,4.2906E-06,1.5749E-17,-2.0147E-01,8.7826E-02
78,2.4759E-01,1.1004E+01,2.1367E+02,0.00E+00,-1.3336E-02,2.1369E+02,8.5746E-06,8.5899E-06,8.4377E-18,-5.0083E-01,1.0858E-01
79,2.6788E-01,1.0486E+01,2.1864E+02,0.00E+00,-1.3336E-02,2.1866E+02,1.6576E-05,1.6604E-05,4.6372E-18,-9.1060E-01,1.4444E-01
80,2.8942E-01,9.9656E+00,2.2356E+02,0.00E+00,-1.3336E-02,2.2357E+02,3.0911E-05,3.0962E-05,2.5918E-18,-1.3662E+00,1.9631E-01
81,3.1224E-01,9.4439E+00,2.2839E+02,0.00E+00,-1.3336E-02,2.2841E+02,5.5533E-05,5.5621E-05,1.4803E-18,-1.8029E+00,2.6309E-01
82,3.3637E-01,8.9214E+00,2.3310E+02,0.00E+00,-1.3336E-02,2.3311E+02,9.5960E-05,9.6104E-05,8.5932E-19,-2.1565E+00,3.3858E-01
83,3.6185E-01,8.3987E+00,2.3763E+02,0.00E+00,-1.3336E-02,2.3765E+02,1.5926E-04,1.5949E-04,5.0795E-19,-2.3762E+00,4.1499E-01
84,3.8871E-01,7.8768E+00,2.4196E+02,0.00E+00,-1.3336E-02,2.4197E+02,2.5371E-04,2.5407E-04,3.0758E-19,-2.4914E+00,4.9399E-01
85,4.1695E-01,7.3564E+00,2.4605E+02,0.00E+00,-1.3336E-02,2.4606E+02,3.8811E-04,3.8863E-04,1.9031E-19,-2.5053E+00,5.7381E-01
86,4.4661E-01,6.8385E+00,2.4989E+02,0.00E+00,-1.3336E-02,2.4990E+02,5.7103E-04,5.7178E-04,1.2137E-19,-2.4503E+00,6.3801E-01
87,4.7769E-01,6.3238E+00,2.5347E+02,0.00E+00,-1.3336E-02,2.5348E+02,8.1028E-04,8.1131E-04,7.9436E-20,-2.3633E+00,6.7829E-01
88,5.1019E-01,5.8132E+00,2.5680E+02,0.00E+00,-1.3336E-02,2.5682E+02,1.1125E-03,1.1139E-03,5.3458E-20,-2.2814E+00,7.0338E-01
89,5.4413E-01,5.3075E+00,2.5991E+02,0.00E+00,-1.3336E-02,2.5992E+02,1.4833E-03,1.4851E-03,3.7196E-20,-2.1759E+00,7.2176E-01
90,5.7950E-01,4.8074E+00,2.6280E+02,0.00E+00,-1.3336E-02,2.6281E+02,1.9272E-03,1.9295E-03,2.7036E-20,-2.0596E+00,7.3293E-01
91,6.1627E-01,4.3134E+00,2.6549E+02,0.00E+00,-1.3336E-02,2.6550E+02,2.4479E-03,2.4507E-03,2.0864E-20,-1.9325E+00,7.3419E-01
92,6.5444E-01,3.8262E+00,2.6801E+02,0.00E+00,-1.3336E-02,2.6803E+02,3.0482E-03,3.0517E-03,1.7918E-20,-1.8047E+00,7.2803E-01
93,6.9397E-01,3.3460E+00,2.7061E+02,0.00E+00,-1.3336E-02,2.7062E+02,3.8033E-03,3.8076E-03,2.1955E-20,-1.7005E+00,7.2695E-01
94,7.3484E-01,2.8731E+00,2.7311E+02,0.00E+00,-1.3336E-02,2.7313E+02,4.6896E-03,4.6947E-03,7.9377E-20,-1.5715E+00,7.2240E-01
95,7.7699E-01,2.4078E+00,2.7551E+02,0.00E+00,-1.3336E-02,2.7553E+02,5.6711E-03,5.6765E-03,6.8989E-19,-1.4473E+00,7.0790E-01
96,8.2039E-01,1.9506E+00,2.7778E+02,0.00E+00,-1.3336E-02,2.7780E+02,6.5971E-03,6.6025E-03,8.2660E-18,-1.3564E+00,6.7797E-01
97,8.6496E-01,1.5017E+00,2.7996E+02,0.00E+00,-1.3336E-02,2.7998E+02,7.7531E-03,7.7605E-03,1.0132E-16,-1.3788E+00,6.6047E-01
98,9.1065E-01,1.0616E+00,2.8204E+02,0.00E+00,-1.3336E-02,2.8205E+02,8.9049E-03,8.9122E-03,1.0983E-15,-1.4597E+00,6.4360E-01
99,9.5738E-01,6.3053E-01,2.8402E+02,0.00E+00,-1.3336E-02,2.8404E+02,1.0176E-02,1.0186E-02,1.0735E-14,-1.6701E+00,6.4074E-01
100,1.0051E+00,2.0883E-01,2.8593E+02,0.00E+00,-1.3336E-02,2.8594E+02,1.1598E-02,1.1608E-02,1.1260E-13,-1.9245E+00,6.5717E-01
101,1.0294E+00,0.0000E+00,2.8685E+02,0.00E+00,-1.3336E-02,2.8687E+02,1.2291E-02,1.2301E-02,8.9800E-14,0.0000E+00,0.0000E+00
