J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
33,1.6187E-03,4.1140E+01,1.9427E+02,0.00E+00,-2.2936E-02,1.9430E+02,5.7698E-08,5.7698E-08,2.2916E-13,-1.0906E+00,6.9428E-01
34,1.8684E-03,4.0284E+01,1.9445E+02,0.00E+00,-2.2738E-02,1.9448E+02,5.7083E-08,5.7083E-08,2.9150E-13,-1.0845E+00,6.9154E-01
35,2.1535E-03,3.9436E+01,1.9460E+02,0.00E+00,-2.2640E-02,1.9463E+02,5.6900E-08,5.6900E-08,3.4994E-13,-1.0842E+00,6.9303E-01
36,2.4784E-03,3.8596E+01,1.9471E+02,0.00E+00,-2.2426E-02,1.9475E+02,5.7132E-08,5.7132E-08,4.0407E-13,-1.0867E+00,6.9921E-01
37,2.8484E-03,3.7764E+01,1.9480E+02,0.00E+00,-2.1875E-02,1.9483E+02,5.7786E-08,5.7786E-08,4.5402E-13,-1.0832E+00,7.0522E-01
38,3.2689E-03,3.6941E+01,1.9484E+02,0.00E+00,-2.1173E-02,1.9487E+02,5.9121E-08,5.9121E-08,4.9984E-13,-1.0762E+00,7.1031E-01
39,3.7460E-03,3.6127E+01,1.9483E+02,0.00E+00,-2.0550E-02,1.9487E+02,6.1094E-08,6.1094E-08,5.4005E-13,-1.0653E+00,7.1014E-01
40,4.2866E-03,3.5321E+01,1.9478E+02,0.00E+00,-2.0404E-02,1.9482E+02,6.4234E-08,6.4234E-08,5.6335E-13,-1.0587E+00,7.0616E-01
41,4.8982E-03,3.4525E+01,1.9469E+02,0.00E+00,-2.0823E-02,1.9472E+02,6.8719E-08,6.8719E-08,5.6693E-13,-1.0563E+00,6.9652E-01
42,5.5891E-03,3.3738E+01,1.9455E+02,0.00E+00,-2.1846E-02,1.9458E+02,7.5002E-08,7.5002E-08,5.5553E-13,-1.0604E+00,6.8289E-01
43,6.3682E-03,3.2960E+01,1.9437E+02,0.00E+00,-2.3225E-02,1.9440E+02,8.3746E-08,8.3746E-08,5.2366E-13,-1.0638E+00,6.6246E-01
44,7.2455E-03,3.2192E+01,1.9418E+02,0.00E+00,-2.4724E-02,1.9420E+02,9.5525E-08,9.5525E-08,4.7288E-13,-1.0620E+00,6.3482E-01
45,8.2318E-03,3.1433E+01,1.9398E+02,0.00E+00,-2.6174E-02,1.9400E+02,1.1142E-07,1.1142E-07,4.1490E-13,-1.0525E+00,6.0022E-01
46,9.3390E-03,3.0684E+01,1.9378E+02,0.00E+00,-2.7267E-02,1.9380E+02,1.3248E-07,1.3248E-07,3.5525E-13,-1.0288E+00,5.5764E-01
47,1.0580E-02,2.9944E+01,1.9361E+02,0.00E+00,-3.0464E-02,1.9363E+02,1.6153E-07,1.6153E-07,2.9433E-13,-1.0378E+00,5.1135E-01
48,1.1968E-02,2.9213E+01,1.9349E+02,0.00E+00,-2.8937E-02,1.9350E+02,1.9852E-07,1.9852E-07,2.3897E-13,-9.6551E-01,4.6548E-01
49,1.3520E-02,2.8492E+01,1.9341E+02,0.00E+00,-2.7178E-02,1.9342E+02,2.4635E-07,2.4635E-07,1.8884E-13,-8.9438E-01,4.2474E-01
50,1.5250E-02,2.7779E+01,1.9336E+02,0.00E+00,-2.5186E-02,1.9338E+02,3.0839E-07,3.0839E-07,1.4734E-13,-8.2803E-01,3.9282E-01
51,1.7178E-02,2.7075E+01,1.9335E+02,0.00E+00,-2.3079E-02,1.9337E+02,3.8624E-07,3.8624E-07,1.1478E-13,-7.6951E-01,3.7070E-01
52,1.9321E-02,2.6380E+01,1.9336E+02,0.00E+00,-2.1163E-02,1.9338E+02,4.8345E-07,4.8345E-07,8.8896E-14,-7.2238E-01,3.5668E-01
53,2.1700E-02,2.5693E+01,1.9339E+02,0.00E+00,-1.9652E-02,1.9341E+02,6.0179E-07,6.0179E-07,6.8924E-14,-6.8668E-01,3.4710E-01
54,2.4337E-02,2.5015E+01,1.9343E+02,0.00E+00,-1.8690E-02,1.9344E+02,7.4249E-07,7.4249E-07,5.4104E-14,-6.6104E-01,3.3808E-01
55,2.7256E-02,2.4345E+01,1.9348E+02,0.00E+00,-1.8291E-02,1.9349E+02,9.0586E-07,9.0586E-07,4.3414E-14,-6.4336E-01,3.2729E-01
56,3.0481E-02,2.3684E+01,1.9354E+02,0.00E+00,-1.8377E-02,1.9355E+02,1.0886E-06,1.0886E-06,3.5648E-14,-6.3057E-01,3.1301E-01
57,3.4038E-02,2.3031E+01,1.9361E+02,0.00E+00,-1.8797E-02,1.9363E+02,1.2957E-06,1.2957E-06,3.0377E-14,-6.2022E-01,2.9541E-01
58,3.7956E-02,2.2387E+01,1.9372E+02,0.00E+00,-1.9316E-02,1.9373E+02,1.5134E-06,1.5134E-06,2.6600E-14,-6.0836E-01,2.7457E-01
59,4.2265E-02,2.1750E+01,1.9385E+02,0.00E+00,-1.9723E-02,1.9386E+02,1.7527E-06,1.7527E-06,2.3952E-14,-5.9323E-01,2.5241E-01
60,4.6995E-02,2.1122E+01,1.9403E+02,0.00E+00,-1.9779E-02,1.9403E+02,1.9931E-06,1.9931E-06,2.2077E-14,-5.7179E-01,2.3001E-01
61,5.2179E-02,2.0502E+01,1.9425E+02,0.00E+00,-1.9387E-02,1.9425E+02,2.2404E-06,2.2404E-06,2.0981E-14,-5.4416E-01,2.0915E-01
62,5.7851E-02,1.9890E+01,1.9452E+02,0.00E+00,-1.8569E-02,1.9453E+02,2.4857E-06,2.4857E-06,2.0423E-14,-5.1238E-01,1.9151E-01
63,6.4049E-02,1.9285E+01,1.9484E+02,0.00E+00,-1.7375E-02,1.9485E+02,2.7127E-06,2.7127E-06,2.0380E-14,-4.7760E-01,1.7735E-01
64,7.0808E-02,1.8688E+01,1.9521E+02,0.00E+00,-1.5991E-02,1.9522E+02,2.9189E-06,2.9189E-06,2.0499E-14,-4.4299E-01,1.6666E-01
65,7.8169E-02,1.8099E+01,1.9563E+02,0.00E+00,-1.4531E-02,1.9563E+02,3.0671E-06,3.0671E-06,1.9581E-14,-4.0975E-01,1.5866E-01
66,8.6171E-02,1.7516E+01,1.9608E+02,0.00E+00,-1.3189E-02,1.9608E+02,3.1735E-06,3.1735E-06,1.5902E-14,-3.8048E-01,1.5257E-01
67,9.4855E-02,1.6942E+01,1.9656E+02,0.00E+00,-1.1984E-02,1.9657E+02,3.2444E-06,3.2444E-06,9.5935E-15,-3.5507E-01,1.4799E-01
68,1.0426E-01,1.6374E+01,1.9707E+02,0.00E+00,-7.9969E-03,1.9708E+02,3.2949E-06,3.2949E-06,4.3683E-15,-2.8172E-01,1.4353E-01
69,1.1444E-01,1.5814E+01,1.9758E+02,0.00E+00,-6.2277E-03,1.9759E+02,3.6041E-06,3.6041E-06,1.7378E-15,-2.4781E-01,1.4019E-01
70,1.2544E-01,1.5261E+01,1.9809E+02,0.00E+00,-5.0722E-03,1.9810E+02,4.1658E-06,4.1658E-06,7.2296E-16,-2.2674E-01,1.3909E-01
71,1.3729E-01,1.4715E+01,1.9859E+02,0.00E+00,-3.6146E-03,1.9860E+02,4.8335E-06,4.8335E-06,3.2676E-16,-2.0137E-01,1.3891E-01
72,1.5004E-01,1.4177E+01,1.9910E+02,0.00E+00,-9.9825E-04,1.9910E+02,5.5751E-06,5.5751E-06,1.5470E-16,-1.5541E-01,1.3816E-01
73,1.6374E-01,1.3646E+01,1.9961E+02,0.00E+00,5.1249E-03,1.9961E+02,4.6301E-06,4.6301E-06,7.5055E-17,-4.0487E-02,1.2904E-01
74,1.7844E-01,1.3123E+01,2.0014E+02,0.00E+00,-2.8293E-02,2.0014E+02,4.2520E-06,4.2520E-06,3.5028E-17,1.2001E-01,1.2311E-01
75,1.9418E-01,1.2607E+01,2.0072E+02,0.00E+00,-2.8293E-02,2.0075E+02,4.0000E-06,4.0000E-06,1.6720E-17,1.3426E-01,1.1868E-01
76,2.1101E-01,1.2094E+01,2.0504E+02,0.00E+00,-2.8293E-02,2.0507E+02,4.0000E-06,4.0000E-06,8.1188E-18,-8.3612E-03,1.1707E-01
77,2.2896E-01,1.1578E+01,2.0967E+02,0.00E+00,-2.8293E-02,2.0970E+02,4.9093E-06,4.9287E-06,3.9536E-18,-1.6526E-01,1.2133E-01
78,2.4808E-01,1.1060E+01,2.1465E+02,0.00E+00,-2.8293E-02,2.1468E+02,9.7499E-06,9.7866E-06,1.9481E-18,-4.9912E-01,1.4417E-01
79,2.6841E-01,1.0540E+01,2.1961E+02,0.00E+00,-2.8293E-02,2.1964E+02,1.8717E-05,1.8784E-05,9.7190E-19,-9.3404E-01,1.8228E-01
80,2.9000E-01,1.0017E+01,2.2453E+02,0.00E+00,-2.8293E-02,2.2456E+02,3.4705E-05,3.4825E-05,4.8009E-19,-1.4065E+00,2.3620E-01
81,3.1287E-01,9.4929E+00,2.2936E+02,0.00E+00,-2.8293E-02,2.2939E+02,6.2079E-05,6.2284E-05,2.4146E-19,-1.8517E+00,3.0440E-01
82,3.3706E-01,8.9680E+00,2.3408E+02,0.00E+00,-2.8293E-02,2.3411E+02,1.0696E-04,1.0730E-04,1.2475E-19,-2.2026E+00,3.8012E-01
83,3.6260E-01,8.4430E+00,2.3864E+02,0.00E+00,-2.8293E-02,2.3867E+02,1.7724E-04,1.7778E-04,6.7101E-20,-2.4180E+00,4.5681E-01
84,3.8951E-01,7.9186E+00,2.4300E+02,0.00E+00,-2.8293E-02,2.4303E+02,2.8223E-04,2.8306E-04,3.8649E-20,-2.5321E+00,5.3751E-01
85,4.1782E-01,7.3958E+00,2.4713E+02,0.00E+00,-2.8293E-02,2.4716E+02,4.3192E-04,4.3315E-04,2.4297E-20,-2.5398E+00,6.1726E-01
86,4.4754E-01,6.8754E+00,2.5101E+02,0.00E+00,-2.8293E-02,2.5104E+02,6.3614E-04,6.3790E-04,1.6885E-20,-2.4825E+00,6.7806E-01
87,4.7869E-01,6.3582E+00,2.5464E+02,0.00E+00,-2.8293E-02,2.5467E+02,9.0379E-04,9.0622E-04,1.3053E-20,-2.4038E+00,7.1502E-01
88,5.1127E-01,5.8451E+00,2.5802E+02,0.00E+00,-2.8293E-02,2.5805E+02,1.2425E-03,1.2458E-03,1.0592E-20,-2.3226E+00,7.3875E-01
89,5.4529E-01,5.3368E+00,2.6117E+02,0.00E+00,-2.8293E-02,2.6119E+02,1.6585E-03,1.6628E-03,8.7397E-21,-2.2135E+00,7.5592E-01
90,5.8073E-01,4.8340E+00,2.6409E+02,0.00E+00,-2.8293E-02,2.6412E+02,2.1569E-03,2.1623E-03,7.5166E-21,-2.0987E+00,7.6440E-01
91,6.1759E-01,4.3374E+00,2.6683E+02,0.00E+00,-2.8293E-02,2.6685E+02,2.7417E-03,2.7484E-03,6.8232E-21,-1.9657E+00,7.6208E-01
92,6.5585E-01,3.8475E+00,2.6938E+02,0.00E+00,-2.8293E-02,2.6941E+02,3.4159E-03,3.4241E-03,6.9227E-21,-1.8094E+00,7.5241E-01
93,6.9548E-01,3.3647E+00,2.7194E+02,0.00E+00,-2.8293E-02,2.7197E+02,4.2413E-03,4.2513E-03,1.0111E-20,-1.6738E+00,7.4571E-01
94,7.3644E-01,2.8893E+00,2.7447E+02,0.00E+00,-2.8293E-02,2.7450E+02,5.2315E-03,5.2429E-03,3.6385E-20,-1.5461E+00,7.3722E-01
95,7.7870E-01,2.4214E+00,2.7689E+02,0.00E+00,-2.8293E-02,2.7692E+02,6.2147E-03,6.2261E-03,2.7552E-19,-1.4202E+00,7.1117E-01
96,8.2219E-01,1.9616E+00,2.7918E+02,0.00E+00,-2.8293E-02,2.7921E+02,7.2978E-03,7.3133E-03,2.7848E-18,-1.3744E+00,6.8464E-01
97,8.6688E-01,1.5103E+00,2.8138E+02,0.00E+00,-2.8293E-02,2.8141E+02,8.5138E-03,8.5294E-03,3.0414E-17,-1.4166E+00,6.6316E-01
98,9.1267E-01,1.0677E+00,2.8347E+02,0.00E+00,-2.8293E-02,2.8350E+02,9.7341E-03,9.7550E-03,3.5402E-16,-1.5222E+00,6.4606E-01
99,9.5951E-01,6.3415E-01,2.8547E+02,0.00E+00,-2.8293E-02,2.8549E+02,1.1220E-02,1.1241E-02,4.3116E-15,-1.7758E+00,6.4888E-01
100,1.0073E+00,2.1003E-01,2.8738E+02,0.00E+00,-2.8293E-02,2.8741E+02,1.2651E-02,1.2672E-02,5.0775E-14,-2.0557E+00,6.6097E-01
101,1.0317E+00,0.0000E+00,2.8832E+02,0.00E+00,-2.8293E-02,2.8835E+02,1.3387E-02,1.3415E-02,4.0500E-14,0.0000E+00,0.0000E+00
