,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,H2S,Z,HS,S,SO,SO2,H2SO4,HSO,S2,S4,S8,SO3,OCS,S3,O3,HNO3,N,NO3,N2O,HO2NO2,Z,N2O5,CO2,SO4AER,S8AER
10,950000.0,-6230000.0,-69000.0,0.0,-19000000.0,-12800.0,-147.0,18.1,-394000000000.0,45300000000.0,4010000.0,95000000.0,78700000000.0,1490000.0,5710000000.0,72500000.0,-133000.0,50300000.0,83900000.0,950000.0,1990000.0,-72400000.0,-161000000.0,-128000000.0,-1640000.0,-862000.0,56100000.0,1810000.0,2150000.0,-0.923,-306000000.0,3300.0,-1.06,-1670.0,-2610.0,-41.2,624000000.0,-0.369,950000.0,-0.0604,-135000000000.0,-459000000.0,18900000.0
11,1050000.0,-10600000.0,-124000.0,0.0,-19800000.0,-11200.0,-211.0,-18.1,-371000000000.0,22600000000.0,2700000.0,36800000.0,79200000000.0,1020000.0,5180000000.0,82400000.0,-123000.0,31400000.0,50200000.0,1050000.0,2540000.0,-74700000.0,-171000000.0,-216000000.0,-3040000.0,-471000.0,58900000.0,1070000.0,454000.0,-4.29,205000000.0,5740.0,-3.05,-1300.0,-4050.0,-82.3,517000000.0,-0.493,1050000.0,-0.134,-112000000000.0,-480000000.0,10200000.0
12,1150000.0,-16900000.0,-188000.0,0.0,-22500000.0,-11800.0,-263.0,-30.8,-351000000000.0,3860000000.0,1640000.0,8040000.0,79500000000.0,643000.0,4670000000.0,79400000.0,-86200.0,17000000.0,28800000.0,1150000.0,2560000.0,-73400000.0,-143000000.0,-302000000.0,-5190000.0,-15900.0,55100000.0,551000.0,111000.0,-18.0,579000000.0,6790.0,-7.38,-740.0,-5110.0,-129.0,419000000.0,-0.519,1150000.0,-0.209,-93300000000.0,-488000000.0,4530000.0
13,1250000.0,-26700000.0,-260000.0,0.0,-25200000.0,-11500.0,-319.0,-22.3,-334000000000.0,-11400000000.0,1100000.0,-1580000.0,79600000000.0,407000.0,4190000000.0,65800000.0,-46900.0,8020000.0,14900000.0,1250000.0,2150000.0,-73400000.0,-86300000.0,-348000000.0,-7970000.0,403000.0,44500000.0,231000.0,31800.0,-67.8,788000000.0,6000.0,-16.0,-188.0,-5930.0,-175.0,329000000.0,-0.471,1250000.0,-0.247,-77300000000.0,-483000000.0,1640000.0
14,1350000.0,-41800000.0,-326000.0,0.0,-24600000.0,-6950.0,-339.0,-14.9,-318000000000.0,-23300000000.0,988000.0,-1880000.0,79400000000.0,288000.0,3760000000.0,47500000.0,-20000.0,3310000.0,6410000.0,1350000.0,1520000.0,-78800000.0,-23800000.0,-319000000.0,-10400000.0,661000.0,30700000.0,77000.0,12500.0,-234.0,812000000.0,4110.0,-30.9,224.0,-6540.0,-216.0,251000000.0,-0.326,1350000.0,-0.22,-64400000000.0,-460000000.0,326000.0
15,1450000.0,-53200000.0,-360000.0,4590000000000.0,-37600000.0,-17200.0,-417.0,-72.8,-305000000000.0,-32400000000.0,402000.0,-5070000.0,79100000000.0,122000.0,3380000000.0,29800000.0,32600.0,1040000.0,1920000.0,1450000.0,668000.0,-65600000.0,8030000.0,-205000000.0,-11000000.0,359000.0,16500000.0,19700.0,4370.0,-299.0,655000000.0,2360.0,-44.1,343.0,-6870.0,-98.4,184000000.0,-0.0363,1450000.0,0.0498,-54100000000.0,-417000000.0,-4390.0
16,1550000.0,-62400000.0,-367000.0,2420000000000.0,-35800000.0,-13700.0,-356.0,-58.5,-291000000000.0,-41100000000.0,301000.0,-2570000.0,78600000000.0,66700.0,3020000000.0,15600000.0,35300.0,312000.0,574000.0,1550000.0,309000.0,-54400000.0,17700000.0,-111000000.0,-9120000.0,236000.0,7580000.0,4050.0,1490.0,-409.0,495000000.0,1030.0,-58.1,414.0,-6090.0,-14.9,128000000.0,0.135,1550000.0,0.105,-44100000000.0,-354000000.0,-1490.0
17,1650000.0,-42800000.0,-268000.0,119000000000.0,-36100000.0,-15800.0,-263.0,-78.4,-278000000000.0,-49100000000.0,3790.0,-5690000.0,78200000000.0,-872.0,2700000000.0,6330000.0,31100.0,60700.0,90300.0,1650000.0,59600.0,-27500000.0,5640000.0,-7050000.0,-3720000.0,49300.0,1670000.0,462.0,0.0511,-362.0,303000000.0,266.0,-34.0,325.0,-4570.0,97.7,82400000.0,0.215,1650000.0,0.0875,-34800000000.0,-274000000.0,-2.19e-08
18,1750000.0,-26200000.0,-268000.0,107000000000.0,-23400000.0,-9610.0,-255.0,-50.0,-265000000000.0,-58200000000.0,-8800.0,-3320000.0,77700000000.0,-1430.0,2370000000.0,1750000.0,8000.0,12100.0,23300.0,1750000.0,25300.0,-6040000.0,6990000.0,25400000.0,6840.0,30600.0,684000.0,84.9,0.105,-278.0,161000000.0,95.5,-32.1,103.0,-2450.0,30.8,47700000.0,0.0579,1750000.0,0.00772,-24400000000.0,-189000000.0,-3.07e-08
19,1850000.0,-16100000.0,-288000.0,94200000000.0,-13800000.0,-5260.0,-247.0,-21.8,-249000000000.0,-68500000000.0,-13200.0,-1710000.0,77100000000.0,-1100.0,2020000000.0,295000.0,1200.0,1600.0,6540.0,1850000.0,10900.0,3210000.0,4950000.0,23100000.0,974000.0,18000.0,265000.0,12.6,0.107,-225.0,84900000.0,28.0,-33.3,16.6,-308.0,5.05,24500000.0,0.0108,1850000.0,0.000233,-12700000000.0,-118000000.0,-5.94e-09
20,1950000.0,-12600000.0,-392000.0,80300000000.0,-9380000.0,-3080.0,-283.0,-5.6,-233000000000.0,-79600000000.0,-12800.0,-1020000.0,76400000000.0,-626.0,1700000000.0,37300.0,134.0,171.0,2120.0,1950000.0,5020.0,4960000.0,2780000.0,13200000.0,714000.0,9700.0,106000.0,1.67,0.105,-283.0,48400000.0,6.91,-43.0,1.82,1100.0,0.566,11400000.0,0.00153,1950000.0,3.96e-06,-241000000.0,-70300000.0,-4.66e-09
21,2050000.0,-13900000.0,-727000.0,66300000000.0,-8530000.0,-2220.0,-430.0,0.525,-217000000000.0,-90900000000.0,-9410.0,-717000.0,75700000000.0,-25.6,1410000000.0,6340.0,20.7,25.5,841.0,2050000.0,2540.0,4430000.0,1380000.0,6110000.0,343000.0,4900.0,42600.0,0.187,0.103,-532.0,31200000.0,1.46,-78.0,0.254,669.0,0.0837,5110000.0,0.000267,2050000.0,1.27e-07,12400000000.0,-43600000.0,-4.77e-09
22,2150000.0,-18100000.0,-1700000.0,52800000000.0,-9120000.0,-1830.0,-817.0,2.44,-201000000000.0,-102000000000.0,-5110.0,-610000.0,74900000000.0,336.0,1170000000.0,1760.0,5.3,6.33,362.0,2150000.0,1330.0,3620000.0,581000.0,2410000.0,131000.0,2360.0,15300.0,0.0148,0.101,-1390.0,21200000.0,0.245,-181.0,0.0587,280.0,0.0207,2270000.0,6.25e-05,2150000.0,1.09e-08,24600000000.0,-28000000.0,-7.45e-09
23,2250000.0,-23800000.0,-4920000.0,40100000000.0,-9690000.0,-1480.0,-1930.0,0.963,-186000000000.0,-112000000000.0,-1080.0,-613000.0,74100000000.0,360.0,976000000.0,677.0,1.92,2.16,152.0,2250000.0,672.0,2800000.0,207000.0,836000.0,49200.0,1230.0,4160.0,0.000632,0.099,-4320.0,13500000.0,0.0268,-519.0,0.0193,127.0,0.00736,1020000.0,-1.88e-06,2250000.0,1.77e-09,36000000000.0,-17400000.0,-1e-08
24,2350000.0,-28700000.0,-15600000.0,29000000000.0,-9430000.0,-1210.0,-4880.0,-13.9,-173000000000.0,-121000000000.0,2020.0,-621000.0,73200000000.0,164.0,817000000.0,309.0,0.855,0.86,56.0,2350000.0,295.0,1580000.0,292000.0,1210000.0,88300.0,1030.0,623.0,8.45e-06,0.0971,-11000.0,6330000.0,0.00123,-1580.0,0.00771,72.4,0.00342,460000.0,-3.74e-05,2350000.0,4.33e-10,45900000000.0,-9490000.0,-4.42e-09
25,2450000.0,-33700000.0,-30800000.0,19900000000.0,-8890000.0,-1030.0,-6780.0,-38.7,-162000000000.0,-128000000000.0,3990.0,-687000.0,72400000000.0,-60.2,686000000.0,162.0,0.446,0.395,17.8,2450000.0,107.0,479000.0,381000.0,1510000.0,122000.0,807.0,46.0,3.36e-08,0.0951,-18600.0,1710000.0,2.3e-05,-2870.0,0.00354,42.3,0.00185,211000.0,-3.79e-06,2450000.0,1.35e-10,53900000000.0,-4180000.0,-3.03e-09
26,2550000.0,-41300000.0,-43300000.0,13100000000.0,-9190000.0,-943.0,-6100.0,-42.3,-153000000000.0,-132000000000.0,4890.0,-788000.0,71500000000.0,-186.0,577000000.0,98.0,0.268,0.202,5.56,2550000.0,36.6,129000.0,170000.0,699000.0,76300.0,375.0,3.93,-4.08e-09,0.0931,-22300.0,415000.0,6.23e-07,-3730.0,0.00179,21.9,0.0011,97600.0,2.7e-05,2550000.0,4.94e-11,59800000000.0,-1470000.0,-1.75e-10
27,2650000.0,-47700000.0,-54900000.0,8220000000.0,-10300000.0,-1060.0,-5090.0,-33.3,-146000000000.0,-135000000000.0,3980.0,-914000.0,70600000000.0,-402.0,486000000.0,63.4,0.186,0.104,1.92,2650000.0,13.3,40700.0,20100.0,205000.0,-4710.0,154.0,0.58,-4.66e-09,0.0912,-13000.0,125000.0,4.15e-08,-4110.0,0.000968,11.4,0.000775,45900.0,3.17e-05,2650000.0,2.09e-11,63600000000.0,-373000.0,-2.5e-09
28,2750000.0,-52100000.0,-65400000.0,5010000000.0,-12300000.0,-1310.0,-4410.0,-24.3,-141000000000.0,-136000000000.0,2410.0,-975000.0,69700000000.0,-569.0,407000000.0,42.2,0.137,0.0546,0.812,2750000.0,5.67,16000.0,-36300.0,63600.0,-91000.0,72.9,0.144,-4.97e-09,0.0892,-1810.0,49500.0,6.01e-09,-3850.0,0.000534,6.4,0.000564,21900.0,2.52e-05,2750000.0,8.99e-12,65700000000.0,-6.33e-08,-2.33e-09
29,2850000.0,-59300000.0,-79100000.0,2990000000.0,-14900000.0,-1600.0,-4240.0,-21.9,-136000000000.0,-136000000000.0,2180.0,-737000.0,68800000000.0,-323.0,339000000.0,28.4,0.0921,0.0313,0.503,2850000.0,3.28,9420.0,-44700.0,28900.0,-23100.0,47.1,0.0594,-5.24e-09,0.0873,2190.0,27200.0,1.55e-09,-3970.0,0.00028,4.26,0.000349,10600.0,1.57e-05,2850000.0,3.49e-12,66700000000.0,-4.47e-08,-1.86e-09
30,2950000.0,-64300000.0,-89200000.0,1750000000.0,-18500000.0,-1950.0,-3950.0,-16.9,-133000000000.0,-135000000000.0,1070.0,-698000.0,67800000000.0,-379.0,281000000.0,19.8,0.0696,0.0181,0.284,2950000.0,1.67,4720.0,-51600.0,34600.0,-6430.0,29.1,0.0241,-5.59e-09,0.0853,3650.0,15000.0,4.29e-10,-3200.0,0.000165,2.66,0.000252,5230.0,1.07e-05,2950000.0,1.53e-12,66900000000.0,-6.98e-08,-1.11e-09
31,3050000.0,-70000000.0,-96000000.0,1020000000.0,-22800000.0,-2270.0,-3560.0,-11.1,-130000000000.0,-134000000000.0,316.0,-657000.0,66900000000.0,-406.0,233000000.0,14.3,0.0523,0.0111,0.176,3050000.0,0.845,2000.0,-54400.0,41600.0,-1980.0,19.5,0.011,-5.96e-09,0.0834,3980.0,8770.0,1.43e-10,-2190.0,9.96e-05,1.4,0.000175,2620.0,7.06e-06,3050000.0,6.55e-13,66600000000.0,-2.05e-08,-7.86e-10
32,3150000.0,-77000000.0,-102000000.0,585000000.0,-28000000.0,-2550.0,-3170.0,-5.84,-128000000000.0,-132000000000.0,-50.1,-602000.0,65900000000.0,-395.0,192000000.0,10.7,0.0387,0.00723,0.122,3150000.0,0.441,500.0,-54300.0,45100.0,-680.0,14.5,0.00581,-6.34e-09,0.0814,3750.0,5570.0,5.68e-11,-1310.0,6.08e-05,0.484,0.000118,1330.0,4.47e-06,3150000.0,2.72e-13,66000000000.0,-1.49e-08,-3.78e-10
33,3250000.0,-85300000.0,-103000000.0,333000000.0,-34300000.0,-2810.0,-2620.0,0.0744,-126000000000.0,-131000000000.0,-266.0,-564000.0,65000000000.0,-391.0,158000000.0,8.3,0.0288,0.00497,0.0903,3250000.0,0.228,-628.0,-52900.0,46800.0,-254.0,11.9,0.00324,-6.76e-09,0.0795,3350.0,3630.0,2.47e-11,-473.0,3.79e-05,-0.314,7.87e-05,692.0,2.8e-06,3250000.0,1.12e-13,65300000000.0,-1.12e-08,-2.91e-11
34,3350000.0,-87300000.0,-93300000.0,182000000.0,-43100000.0,-3130.0,-1960.0,6.49,-124000000000.0,-129000000000.0,-1220.0,-744000.0,64200000000.0,-679.0,130000000.0,6.7,0.0232,0.00315,0.0453,3350000.0,-0.224,-2620.0,-59300.0,57000.0,-97.3,6.67,0.00113,-7.25e-09,0.0776,3320.0,1730.0,9.18e-12,1030.0,2.52e-05,-0.934,5.78e-05,365.0,1.82e-06,3350000.0,4.92e-14,64500000000.0,-1.16e-08,-5.24e-10
35,3450000.0,-91700000.0,-82800000.0,91100000.0,-53100000.0,-3360.0,-1280.0,10.6,-122000000000.0,-127000000000.0,-1470.0,-790000.0,63300000000.0,-793.0,106000000.0,5.54,0.0171,0.00223,0.0322,3450000.0,-0.373,-3800.0,-59400.0,59400.0,-38.3,5.32,0.000389,-7.7e-09,0.0757,2950.0,864.0,4.44e-12,1620.0,1.57e-05,-1.35,3.73e-05,195.0,1.06e-06,3450000.0,1.87e-14,63700000000.0,0.0,-2.04e-10
36,3550000.0,-97100000.0,-72800000.0,36400000.0,-64600000.0,-3530.0,-680.0,12.3,-120000000000.0,-125000000000.0,-1460.0,-773000.0,62500000000.0,-838.0,86600000.0,4.63,0.0123,0.00167,0.027,3550000.0,-0.427,-4700.0,-57500.0,59300.0,-15.4,4.89,3.96e-05,-8.16e-09,0.0738,2520.0,429.0,2.42e-12,1750.0,9.51e-06,-1.57,2.32e-05,106.0,5.84e-07,3550000.0,6.87e-15,62800000000.0,-3.26e-09,2.18e-10
37,3650000.0,-92100000.0,-60700000.0,830000.0,-80100000.0,-3970.0,-372.0,12.0,-118000000000.0,-124000000000.0,-2000.0,-940000.0,61600000000.0,-1200.0,70000000.0,3.74,0.00925,0.00106,0.0111,3650000.0,-0.738,-6170.0,-61200.0,65200.0,-6.14,2.53,-0.000582,-8.68e-09,0.0719,2260.0,-73.0,7.13e-13,1940.0,5.84e-06,-1.49,1.5e-05,58.9,3.2e-07,3650000.0,2.51e-15,62000000000.0,9.31e-10,7.28e-11
38,3750000.0,-94500000.0,-57000000.0,-19300000.0,-96300000.0,-4260.0,-144.0,10.4,-116000000000.0,-122000000000.0,-1770.0,-880000.0,60700000000.0,-1260.0,56100000.0,3.05,0.00634,0.000832,0.0128,3750000.0,-0.733,-6590.0,-57000.0,61800.0,-2.51,2.94,-0.00059,-9.14e-09,0.07,1800.0,-13.7,6e-13,1550.0,3.35e-06,-1.38,8.71e-06,33.1,1.61e-07,3750000.0,8.28e-16,61100000000.0,-4.42e-09,1.75e-10
39,3850000.0,-96200000.0,-55700000.0,-31600000.0,-115000000.0,-4580.0,-24.6,8.53,-115000000000.0,-120000000000.0,-1530.0,-802000.0,59900000000.0,-1310.0,44400000.0,2.45,0.00434,0.000656,0.014,3850000.0,-0.718,-6820.0,-52500.0,57800.0,-1.04,3.25,-0.000536,-9.61e-09,0.0682,1420.0,105.0,6.08e-13,1200.0,1.92e-06,-1.22,5.03e-06,18.9,8.03e-08,3850000.0,2.72e-16,60200000000.0,-4.66e-10,1.53e-10
40,3950000.0,-93300000.0,-53700000.0,-39800000.0,-138000000.0,-5000.0,52.3,6.92,-113000000000.0,-118000000000.0,-1430.0,-764000.0,59000000000.0,-1450.0,34700000.0,1.95,0.00303,0.000477,0.0121,3950000.0,-0.777,-7230.0,-49300.0,55200.0,-0.434,3.11,-0.000597,-1.01e-08,0.0664,1130.0,155.0,4.57e-13,957.0,1.12e-06,-1.02,2.97e-06,11.0,4.05e-08,3950000.0,9.02e-17,59400000000.0,2.33e-10,8.73e-11
41,4050000.0,-91300000.0,-53200000.0,-43900000.0,-163000000.0,-5370.0,119.0,5.54,-111000000000.0,-117000000000.0,-1200.0,-661000.0,58200000000.0,-1510.0,26600000.0,1.55,0.00207,0.000371,0.0126,4050000.0,-0.765,-7340.0,-44500.0,50700.0,-0.181,3.33,-0.000537,-1.06e-08,0.0645,874.0,262.0,4.82e-13,721.0,6.41e-07,-0.857,1.69e-06,6.45,2e-08,4050000.0,2.88e-17,58500000000.0,1.05e-09,-2.18e-11
42,4150000.0,-90200000.0,-55200000.0,-44100000.0,-193000000.0,-5770.0,133.0,4.32,-110000000000.0,-115000000000.0,-931.0,-528000.0,57400000000.0,-1510.0,19800000.0,1.23,0.0014,0.000302,0.0134,4150000.0,-0.71,-7130.0,-39000.0,45100.0,-0.0768,3.59,-0.000376,-1.11e-08,0.0628,654.0,402.0,5.68e-13,527.0,3.66e-07,-0.706,9.53e-07,3.85,9.77e-09,4150000.0,9.06e-18,57700000000.0,-3.49e-10,-2.91e-11
43,4250000.0,-90500000.0,-59300000.0,-39900000.0,-226000000.0,-6160.0,114.0,3.3,-108000000000.0,-114000000000.0,-625.0,-362000.0,56600000000.0,-1430.0,14100000.0,0.971,0.000944,0.00026,0.0141,4250000.0,-0.612,-6600.0,-33300.0,38900.0,-0.0334,3.82,-0.00014,-1.16e-08,0.061,478.0,536.0,6.53e-13,376.0,2.09e-07,-0.578,5.32e-07,2.33,4.76e-09,4250000.0,2.83e-18,56900000000.0,2.33e-10,-3.27e-11
44,4350000.0,-91300000.0,-65000000.0,-30400000.0,-267000000.0,-6660.0,64.8,2.49,-107000000000.0,-112000000000.0,-376.0,-207000.0,55900000000.0,-1330.0,9220000.0,0.77,0.000641,0.000225,0.0138,4350000.0,-0.515,-5880.0,-28100.0,33000.0,-0.0153,3.88,9.03e-05,-1.22e-08,0.0592,342.0,633.0,6.68e-13,270.0,1.2e-07,-0.473,3e-07,1.43,2.35e-09,4350000.0,8.93e-19,56200000000.0,2.04e-09,-3.64e-12
45,4450000.0,-112000000.0,-71400000.0,-12300000.0,-308000000.0,-6770.0,101.0,1.97,-105000000000.0,-111000000000.0,152.0,63300.0,55200000000.0,-737.0,4970000.0,0.778,0.000404,0.000294,0.0157,4450000.0,-0.153,-4640.0,-20500.0,24200.0,-0.00765,4.33,0.000548,-1.26e-08,0.0575,220.0,729.0,7.33e-13,166.0,6.6e-08,-0.551,1.55e-07,0.888,1.12e-09,4450000.0,2.67e-19,55500000000.0,1.8e-09,1.09e-11
46,4550000.0,-141000000.0,-61500000.0,11700000.0,-348000000.0,-5940.0,422.0,1.96,-104000000000.0,-109000000000.0,644.0,307000.0,54600000000.0,40.6,1140000.0,1.05,0.000261,0.000372,0.0149,4550000.0,0.201,-4760.0,-13800.0,17800.0,-0.00424,4.46,0.000664,-1.3e-08,0.0558,146.0,632.0,5.55e-13,110.0,3.84e-08,-0.877,8.38e-08,0.559,5.72e-10,4550000.0,8.91e-20,54800000000.0,5.24e-10,9.09e-12
47,4650000.0,-130000000.0,-11700000.0,36700000.0,-397000000.0,-4790.0,1170.0,2.33,-103000000000.0,-108000000000.0,331.0,-312000.0,54000000000.0,-835.0,-2420000.0,1.56,0.000212,0.000332,0.0073,4650000.0,0.104,-9060.0,-10500.0,19200.0,-0.0026,3.89,-1.52e-05,-1.37e-08,0.0541,132.0,200.0,1.49e-13,131.0,2.63e-08,-1.43,5.92e-08,0.357,3.45e-10,4650000.0,3.64e-20,54100000000.0,2.62e-10,6.37e-12
48,4750000.0,-37600000.0,82400000.0,63200000.0,-442000000.0,-1960.0,2160.0,2.51,-102000000000.0,-107000000000.0,-1740.0,-5040000.0,53500000000.0,-8680.0,-5820000.0,2.51,0.000198,0.0002,-0.0159,4750000.0,-0.52,-20500.0,-6100.0,27300.0,-0.00188,2.71,-0.00197,-1.43e-08,0.0525,148.0,-849.0,-5.84e-13,171.0,1.91e-08,-2.41,4.75e-08,0.231,2.05e-10,4750000.0,1.49e-20,53300000000.0,1.75e-10,4.09e-12
49,4850000.0,209000000.0,174000000.0,80800000.0,-544000000.0,4400.0,2660.0,2.05,-99800000000.0,-105000000000.0,-8040.0,-24800000.0,52600000000.0,-51200.0,-8890000.0,3.68,0.000196,-0.000228,-0.116,4850000.0,-2.84,-47100.0,8890.0,41900.0,-0.00161,0.472,-0.0115,-1.45e-08,0.0508,154.0,-3810.0,-4.4e-12,174.0,1.31e-08,-3.6,3.68e-08,0.152,1.03e-10,4850000.0,5.09e-21,51900000000.0,-1.46e-11,2.73e-12
50,4950000.0,409000000.0,154000000.0,72400000.0,-778000000.0,10500.0,2250.0,1.23,-95200000000.0,-99900000000.0,-15200.0,-64400000.0,50400000000.0,-293000.0,-11000000.0,4.17,0.000134,-0.000887,-0.485,4950000.0,-7.89,-86100.0,51000.0,43300.0,-0.00154,1.59,-0.08,-1.54e-08,0.0492,88.3,-8260.0,-3.98e-11,86.8,5.98e-09,-4.11,1.47e-08,0.102,3.24e-11,4950000.0,6.78e-22,49600000000.0,-2.91e-11,2.27e-13
51,5050000.0,189000000.0,9870000.0,30600000.0,-1010000000.0,7810.0,332.0,0.275,-85700000000.0,-91000000000.0,-9240.0,-59900000.0,45700000000.0,-967000.0,-11200000.0,2.04,3.35e-05,-0.000489,-0.459,5050000.0,-6.17,-29100.0,16400.0,15200.0,-0.00152,2.04,-0.147,-1.62e-08,0.0475,21.0,-2520.0,-6.15e-11,13.7,1.05e-09,-1.99,1.47e-09,0.0688,3.95e-12,5050000.0,1.82e-23,45400000000.0,-5.09e-11,4.55e-13
52,5150000.0,-5940000.0,-212000000.0,-39900000.0,-1360000000.0,-11600.0,-2610.0,-0.987,-72100000000.0,-78400000000.0,-2620.0,-37000000.0,39000000000.0,-543000.0,-3730000.0,-2.73,1.37e-06,-0.000528,0.0191,5150000.0,-0.917,79200.0,-82000.0,-3920.0,-0.00152,-2.26,0.146,-1.67e-08,0.0459,1.21,6720.0,8e-11,-3.51,-1.96e-11,2.76,5.01e-11,0.0469,-4.69e-13,5150000.0,3.06e-25,39400000000.0,1.46e-11,3.41e-13
