J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
55,2.7300E-02,2.4305E+01,1.8969E+02,0.00E+00,-7.1066E-03,1.8969E+02,5.9213E-07,4.0000E-06,3.0641E-14,-5.4468E-01,4.2188E-01
56,3.0530E-02,2.3657E+01,1.8965E+02,0.00E+00,-6.8914E-03,1.8965E+02,7.4938E-07,4.0000E-06,1.6034E-14,-5.2618E-01,4.0710E-01
57,3.4094E-02,2.3017E+01,1.8964E+02,0.00E+00,-7.1162E-03,1.8964E+02,9.3653E-07,4.0000E-06,7.7745E-15,-5.1203E-01,3.8906E-01
58,3.8019E-02,2.2386E+01,1.8967E+02,0.00E+00,-7.5934E-03,1.8967E+02,1.1474E-06,4.0000E-06,3.9275E-15,-4.9931E-01,3.6809E-01
59,4.2336E-02,2.1763E+01,1.8975E+02,0.00E+00,-8.0827E-03,1.8975E+02,1.3899E-06,4.0000E-06,2.1473E-15,-4.8549E-01,3.4582E-01
60,4.7074E-02,2.1148E+01,1.8989E+02,0.00E+00,-8.3499E-03,1.8988E+02,1.6598E-06,4.0000E-06,1.2637E-15,-4.6786E-01,3.2358E-01
61,5.2268E-02,2.0541E+01,1.9009E+02,0.00E+00,-8.1579E-03,1.9008E+02,1.9418E-06,4.0000E-06,7.8493E-16,-4.4320E-01,3.0223E-01
62,5.7952E-02,1.9941E+01,1.9035E+02,0.00E+00,-7.4879E-03,1.9034E+02,2.2298E-06,4.0000E-06,5.0914E-16,-4.1314E-01,2.8375E-01
63,6.4162E-02,1.9350E+01,1.9067E+02,0.00E+00,-6.4147E-03,1.9066E+02,2.5149E-06,4.0000E-06,3.4031E-16,-3.7947E-01,2.6862E-01
64,7.0934E-02,1.8765E+01,1.9105E+02,0.00E+00,-5.0036E-03,1.9104E+02,2.7686E-06,4.0000E-06,2.3288E-16,-3.4334E-01,2.5688E-01
65,7.8309E-02,1.8188E+01,1.9148E+02,0.00E+00,-3.3535E-03,1.9148E+02,2.9640E-06,4.0000E-06,1.6186E-16,-3.0585E-01,2.4790E-01
66,8.6327E-02,1.7618E+01,1.9197E+02,0.00E+00,-1.5285E-03,1.9196E+02,3.1139E-06,4.0000E-06,1.1527E-16,-2.6773E-01,2.4132E-01
67,9.5029E-02,1.7055E+01,1.9245E+02,0.00E+00,1.4078E-03,1.9248E+02,3.2120E-06,4.0000E-06,8.6601E-17,-2.0901E-01,2.3334E-01
68,1.0446E-01,1.6499E+01,1.9293E+02,0.00E+00,-1.5111E-01,1.9304E+02,3.6848E-06,4.0000E-06,6.8016E-17,-3.6544E-02,2.0658E-01
69,1.1466E-01,1.5950E+01,1.9347E+02,0.00E+00,-1.5111E-01,1.9362E+02,4.0000E-06,4.2113E-07,4.9930E-17,3.1891E-02,1.9762E-01
70,1.2567E-01,1.5408E+01,1.9420E+02,0.00E+00,-1.5111E-01,1.9435E+02,4.0000E-06,4.4823E-07,3.4043E-17,6.2716E-02,1.9087E-01
71,1.3755E-01,1.4873E+01,1.9536E+02,0.00E+00,-1.5111E-01,1.9551E+02,4.0000E-06,5.4993E-07,2.3114E-17,8.1036E-02,1.8559E-01
72,1.5033E-01,1.4342E+01,1.9664E+02,0.00E+00,-1.5111E-01,1.9679E+02,4.0000E-06,6.8416E-07,1.5453E-17,1.0202E-01,1.8125E-01
73,1.6406E-01,1.3816E+01,1.9828E+02,0.00E+00,-1.5111E-01,1.9843E+02,4.0000E-06,8.9687E-07,1.0170E-17,1.5287E-01,1.7816E-01
74,1.7879E-01,1.3294E+01,2.0003E+02,0.00E+00,-1.5111E-01,2.0018E+02,4.0000E-06,1.1903E-06,6.2748E-18,1.2709E-01,1.7617E-01
75,1.9456E-01,1.2774E+01,2.0399E+02,0.00E+00,-1.5111E-01,2.0414E+02,4.0000E-06,2.1772E-06,3.7092E-18,-2.5011E-02,1.8032E-01
76,2.1143E-01,1.2253E+01,2.0816E+02,0.00E+00,-1.5111E-01,2.0831E+02,4.0000E-06,4.0132E-06,2.1231E-18,-2.3655E-01,1.9051E-01
77,2.2942E-01,1.1729E+01,2.1303E+02,0.00E+00,-1.5111E-01,2.1318E+02,7.7708E-06,7.9310E-06,1.1704E-18,-5.8318E-01,2.1191E-01
78,2.4858E-01,1.1203E+01,2.1803E+02,0.00E+00,-1.5111E-01,2.1818E+02,1.5139E-05,1.5436E-05,6.2089E-19,-1.0018E+00,2.4553E-01
79,2.6896E-01,1.0674E+01,2.2300E+02,0.00E+00,-1.5111E-01,2.2315E+02,2.8530E-05,2.9066E-05,3.2643E-19,-1.4356E+00,2.9109E-01
80,2.9059E-01,1.0143E+01,2.2792E+02,0.00E+00,-1.5111E-01,2.2807E+02,5.1963E-05,5.2898E-05,1.6521E-19,-1.8563E+00,3.4942E-01
81,3.1352E-01,9.6110E+00,2.3275E+02,0.00E+00,-1.5111E-01,2.3290E+02,9.1345E-05,9.2920E-05,8.4371E-20,-2.2289E+00,4.1864E-01
82,3.3776E-01,9.0783E+00,2.3745E+02,0.00E+00,-1.5111E-01,2.3760E+02,1.5472E-04,1.5728E-04,4.5004E-20,-2.4857E+00,4.9055E-01
83,3.6335E-01,8.5456E+00,2.4198E+02,0.00E+00,-1.5111E-01,2.4214E+02,2.5216E-04,2.5618E-04,2.5768E-20,-2.6343E+00,5.6528E-01
84,3.9033E-01,8.0139E+00,2.4631E+02,0.00E+00,-1.5111E-01,2.4646E+02,3.9515E-04,4.0123E-04,1.6560E-20,-2.6847E+00,6.4503E-01
85,4.1870E-01,7.4839E+00,2.5040E+02,0.00E+00,-1.5111E-01,2.5055E+02,5.9558E-04,6.0444E-04,1.2037E-20,-2.6462E+00,7.1296E-01
86,4.4850E-01,6.9565E+00,2.5423E+02,0.00E+00,-1.5111E-01,2.5438E+02,8.6475E-04,8.7723E-04,9.7113E-21,-2.5678E+00,7.5560E-01
87,4.7972E-01,6.4326E+00,2.5781E+02,0.00E+00,-1.5111E-01,2.5796E+02,1.2126E-03,1.2296E-03,8.4613E-21,-2.4941E+00,7.8052E-01
88,5.1238E-01,5.9130E+00,2.6115E+02,0.00E+00,-1.5111E-01,2.6130E+02,1.6473E-03,1.6699E-03,7.3924E-21,-2.3912E+00,7.9800E-01
89,5.4647E-01,5.3984E+00,2.6425E+02,0.00E+00,-1.5111E-01,2.6440E+02,2.1756E-03,2.2047E-03,6.2270E-21,-2.2721E+00,8.0773E-01
90,5.8200E-01,4.8895E+00,2.6713E+02,0.00E+00,-1.5111E-01,2.6729E+02,2.8026E-03,2.8392E-03,5.2786E-21,-2.1464E+00,8.0608E-01
91,6.1895E-01,4.3870E+00,2.6983E+02,0.00E+00,-1.5111E-01,2.6998E+02,3.5323E-03,3.5775E-03,4.6023E-21,-1.9651E+00,7.9444E-01
92,6.5730E-01,3.8913E+00,2.7235E+02,0.00E+00,-1.5111E-01,2.7250E+02,4.3679E-03,4.4227E-03,4.2167E-21,-1.7685E+00,7.7762E-01
93,6.9702E-01,3.4029E+00,2.7494E+02,0.00E+00,-1.5111E-01,2.7509E+02,5.3992E-03,5.4597E-03,4.0815E-21,-1.6210E+00,7.6284E-01
94,7.3808E-01,2.9219E+00,2.7745E+02,0.00E+00,-1.5111E-01,2.7760E+02,6.4123E-03,6.4729E-03,4.6513E-21,-1.4765E+00,7.3117E-01
95,7.8044E-01,2.4487E+00,2.7984E+02,0.00E+00,-1.5111E-01,2.8000E+02,7.6312E-03,7.7138E-03,1.0196E-20,-1.4307E+00,7.0610E-01
96,8.2405E-01,1.9837E+00,2.8212E+02,0.00E+00,-1.5111E-01,2.8227E+02,8.8844E-03,8.9671E-03,5.7749E-20,-1.4454E+00,6.7703E-01
97,8.6884E-01,1.5272E+00,2.8430E+02,0.00E+00,-1.5111E-01,2.8445E+02,1.0307E-02,1.0418E-02,5.9914E-19,-1.5549E+00,6.5910E-01
98,9.1475E-01,1.0796E+00,2.8637E+02,0.00E+00,-1.5111E-01,2.8652E+02,1.1846E-02,1.1957E-02,7.8851E-18,-1.7227E+00,6.4990E-01
99,9.6170E-01,6.4124E-01,2.8835E+02,0.00E+00,-1.5111E-01,2.8851E+02,1.3373E-02,1.3521E-02,1.2324E-16,-1.9765E+00,6.5067E-01
100,1.0096E+00,2.1238E-01,2.9026E+02,0.00E+00,-1.5111E-01,2.9041E+02,1.5249E-02,1.5397E-02,2.1434E-15,-2.2821E+00,6.7201E-01
101,1.0341E+00,0.0000E+00,2.9118E+02,0.00E+00,-1.5111E-01,2.9133E+02,1.6164E-02,1.6312E-02,1.6700E-15,0.0000E+00,0.0000E+00
