J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
69,1.1348E-01,1.5114E+01,2.1175E+02,0.00E+00,4.5001E-02,2.1170E+02,3.2329E-05,3.2329E-05,1.3588E-28,-8.2584E-01,1.2146E+00
70,1.2436E-01,1.4529E+01,2.1135E+02,0.00E+00,3.9521E-02,2.1131E+02,3.2400E-05,3.2400E-05,1.5312E-27,-7.4521E-01,1.0867E+00
71,1.3610E-01,1.3954E+01,2.1098E+02,0.00E+00,3.5027E-02,2.1094E+02,3.2461E-05,3.2461E-05,2.7942E-26,-6.6905E-01,9.7168E-01
72,1.4874E-01,1.3389E+01,2.1066E+02,0.00E+00,3.1606E-02,2.1061E+02,3.2500E-05,3.2500E-05,5.8132E-25,-5.9578E-01,8.6886E-01
73,1.6231E-01,1.2835E+01,2.1039E+02,0.00E+00,2.9230E-02,2.1034E+02,3.2500E-05,3.2500E-05,9.8142E-24,-5.2475E-01,7.7730E-01
74,1.7686E-01,1.2290E+01,2.1018E+02,0.00E+00,2.7739E-02,2.1014E+02,3.2500E-05,3.2500E-05,1.1996E-22,-4.5641E-01,6.9608E-01
75,1.9245E-01,1.1755E+01,2.1006E+02,0.00E+00,2.6713E-02,2.1001E+02,3.2500E-05,3.2500E-05,1.2012E-21,-3.9357E-01,6.2437E-01
76,2.0911E-01,1.1229E+01,2.1002E+02,0.00E+00,2.3458E-02,2.0997E+02,3.5646E-05,3.5646E-05,9.7532E-21,-3.5997E-01,5.6264E-01
77,2.2688E-01,1.0713E+01,2.1009E+02,0.00E+00,1.8989E-02,2.1004E+02,4.3908E-05,4.3908E-05,4.9124E-20,-3.4594E-01,5.1001E-01
78,2.4582E-01,1.0205E+01,2.1028E+02,0.00E+00,2.2181E-02,2.1023E+02,4.6819E-05,4.6819E-05,7.1719E-20,-2.6964E-01,4.6128E-01
79,2.6595E-01,9.7057E+00,2.1060E+02,0.00E+00,3.2342E-02,2.1054E+02,5.0569E-05,5.0569E-05,9.2159E-20,-1.3758E-01,4.1701E-01
80,2.8731E-01,9.2149E+00,2.1101E+02,0.00E+00,4.9364E-02,2.1096E+02,2.3828E-05,2.3828E-05,1.1336E-19,5.7961E-02,3.6855E-01
81,3.0995E-01,8.7322E+00,2.1150E+02,0.00E+00,-1.0241E-02,2.1147E+02,1.3566E-05,1.3554E-05,1.3561E-19,1.9262E-01,3.3084E-01
82,3.3389E-01,8.2575E+00,2.1208E+02,0.00E+00,-1.0241E-02,2.1209E+02,7.1312E-06,7.1411E-06,1.5838E-19,1.7300E-01,2.9949E-01
83,3.5917E-01,7.7876E+00,2.1557E+02,0.00E+00,-1.0241E-02,2.1558E+02,1.1440E-05,1.1455E-05,1.8448E-19,-1.7311E-02,2.7776E-01
84,3.8580E-01,7.3185E+00,2.2003E+02,0.00E+00,-1.0241E-02,2.2004E+02,2.0451E-05,2.0478E-05,2.1656E-19,-2.6657E-01,2.6090E-01
85,4.1382E-01,6.8494E+00,2.2445E+02,0.00E+00,-1.0241E-02,2.2446E+02,3.5552E-05,3.5596E-05,2.5857E-19,-5.5257E-01,2.4763E-01
86,4.4323E-01,6.3809E+00,2.2882E+02,0.00E+00,-1.0241E-02,2.2883E+02,6.0093E-05,6.0165E-05,3.1721E-19,-8.8350E-01,2.3821E-01
87,4.7405E-01,5.9136E+00,2.3311E+02,0.00E+00,-1.0241E-02,2.3312E+02,9.8781E-05,9.8895E-05,4.0381E-19,-1.2218E+00,2.3280E-01
88,5.0629E-01,5.4478E+00,2.3732E+02,0.00E+00,-1.0241E-02,2.3733E+02,1.5793E-04,1.5811E-04,5.8954E-19,-1.5089E+00,2.3129E-01
89,5.3994E-01,4.9842E+00,2.4142E+02,0.00E+00,-1.0241E-02,2.4143E+02,2.4558E-04,2.4584E-04,1.1246E-18,-1.6965E+00,2.3301E-01
90,5.7501E-01,4.5234E+00,2.4540E+02,0.00E+00,-1.0241E-02,2.4541E+02,3.7155E-04,3.7194E-04,2.8768E-18,-1.7925E+00,2.3681E-01
91,6.1147E-01,4.0659E+00,2.4922E+02,0.00E+00,-1.0241E-02,2.4923E+02,5.4641E-04,5.4697E-04,9.1593E-18,-1.8360E+00,2.4180E-01
92,6.4931E-01,3.6123E+00,2.5287E+02,0.00E+00,-1.0241E-02,2.5288E+02,7.8046E-04,7.8123E-04,3.3191E-17,-1.8411E+00,2.4809E-01
93,6.8851E-01,3.1634E+00,2.5631E+02,0.00E+00,-1.0241E-02,2.5633E+02,1.0837E-03,1.0847E-03,1.2899E-16,-1.8138E+00,2.5622E-01
94,7.2903E-01,2.7197E+00,2.5957E+02,0.00E+00,-1.0241E-02,2.5958E+02,1.4649E-03,1.4663E-03,5.2327E-16,-1.7609E+00,2.6605E-01
95,7.7082E-01,2.2818E+00,2.6262E+02,0.00E+00,-1.0241E-02,2.6263E+02,1.9312E-03,1.9330E-03,2.1907E-15,-1.6891E+00,2.7658E-01
96,8.1384E-01,1.8504E+00,2.6549E+02,0.00E+00,-1.0241E-02,2.6550E+02,2.4880E-03,2.4902E-03,9.3187E-15,-1.5760E+00,2.8671E-01
97,8.5803E-01,1.4260E+00,2.6817E+02,0.00E+00,-1.0241E-02,2.6818E+02,3.1390E-03,3.1418E-03,3.9220E-14,-1.4295E+00,2.9617E-01
98,9.0331E-01,1.0089E+00,2.7068E+02,0.00E+00,-1.0241E-02,2.7069E+02,3.8863E-03,3.8896E-03,1.3123E-13,-1.2938E+00,3.0558E-01
99,9.4963E-01,5.9983E-01,2.7306E+02,0.00E+00,-1.0241E-02,2.7307E+02,4.7383E-03,4.7423E-03,3.0577E-13,-1.2988E+00,3.1683E-01
100,9.9689E-01,1.9887E-01,2.7550E+02,0.00E+00,-1.0241E-02,2.7551E+02,5.7494E-03,5.7536E-03,5.0772E-13,-1.3532E+00,3.3398E-01
101,1.0210E+00,0.0000E+00,2.7668E+02,0.00E+00,-1.0241E-02,2.7669E+02,6.2359E-03,6.2401E-03,4.7600E-13,0.0000E+00,0.0000E+00
