J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
12,5.7031E-05,6.3741E+01,1.9776E+02,0.00E+00,-1.6172E-02,1.9775E+02,1.4307E-05,4.0000E-06,9.1284E-14,-1.6425E+01,1.6146E+01
13,6.7833E-05,6.2688E+01,1.9876E+02,0.00E+00,-1.5676E-02,1.9876E+02,1.4926E-05,4.0000E-06,6.6012E-14,-1.6218E+01,1.5947E+01
14,8.0565E-05,6.1638E+01,1.9984E+02,0.00E+00,-1.4284E-02,1.9984E+02,1.5469E-05,4.0000E-06,4.5163E-14,-1.5935E+01,1.5688E+01
15,9.5550E-05,6.0591E+01,2.0097E+02,0.00E+00,-8.0961E-03,2.0098E+02,1.6097E-05,4.0000E-06,2.8827E-14,-1.5568E+01,1.5428E+01
16,1.1316E-04,5.9547E+01,2.0214E+02,0.00E+00,-4.2847E-03,2.0214E+02,1.6623E-05,4.0000E-06,1.7354E-14,-1.5326E+01,1.5252E+01
17,1.3382E-04,5.8507E+01,2.0330E+02,0.00E+00,-2.0703E-03,2.0331E+02,1.7247E-05,4.0000E-06,1.0122E-14,-1.5110E+01,1.5075E+01
18,1.5803E-04,5.7470E+01,2.0445E+02,0.00E+00,8.0558E-04,2.0446E+02,1.7869E-05,4.0000E-06,6.0523E-15,-1.4885E+01,1.4899E+01
19,1.8635E-04,5.6436E+01,2.0557E+02,0.00E+00,2.1616E-03,2.0558E+02,1.8489E-05,4.0000E-06,3.8758E-15,-1.4726E+01,1.4763E+01
20,2.1943E-04,5.5406E+01,2.0665E+02,0.00E+00,1.4165E-03,2.0666E+02,1.9107E-05,4.0000E-06,2.6666E-15,-1.4645E+01,1.4669E+01
21,2.5801E-04,5.4381E+01,2.0770E+02,0.00E+00,2.0095E-03,2.0770E+02,1.9722E-05,4.0000E-06,1.9076E-15,-1.4576E+01,1.4611E+01
22,3.0294E-04,5.3360E+01,2.0870E+02,0.00E+00,5.0103E-03,2.0871E+02,2.0335E-05,4.0000E-06,1.4047E-15,-1.4465E+01,1.4552E+01
23,3.5518E-04,5.2343E+01,2.0965E+02,0.00E+00,1.3880E-02,2.0966E+02,2.0945E-05,4.0000E-06,1.0375E-15,-1.4197E+01,1.4437E+01
24,4.1583E-04,5.1332E+01,2.1048E+02,0.00E+00,2.5561E-02,2.1050E+02,2.1452E-05,4.0000E-06,7.6063E-16,-1.3851E+01,1.4293E+01
25,4.8614E-04,5.0327E+01,2.1113E+02,0.00E+00,3.2578E-02,2.1115E+02,2.1970E-05,4.0000E-06,5.5342E-16,-1.3520E+01,1.4083E+01
26,5.6753E-04,4.9329E+01,2.1156E+02,0.00E+00,3.3876E-02,2.1158E+02,2.2469E-05,4.0000E-06,3.8530E-16,-1.3254E+01,1.3840E+01
27,6.6159E-04,4.8339E+01,2.1177E+02,0.00E+00,2.7268E-02,2.1179E+02,2.2965E-05,4.0000E-06,2.4429E-16,-1.3050E+01,1.3521E+01
28,7.7014E-04,4.7358E+01,2.1180E+02,0.00E+00,1.6432E-02,2.1181E+02,2.3436E-05,4.0000E-06,1.4328E-16,-1.2854E+01,1.3138E+01
29,8.9521E-04,4.6386E+01,2.1172E+02,0.00E+00,5.4876E-03,2.1172E+02,2.3846E-05,4.0000E-06,8.0540E-17,-1.2608E+01,1.2702E+01
30,1.0391E-03,4.5425E+01,2.1161E+02,0.00E+00,-5.2783E-03,2.1160E+02,2.4231E-05,4.0000E-06,4.4870E-17,-1.2279E+01,1.2187E+01
31,1.2044E-03,4.4473E+01,2.1153E+02,0.00E+00,-1.2348E-02,2.1152E+02,2.4711E-05,4.0000E-06,2.4961E-17,-1.1863E+01,1.1650E+01
32,1.3939E-03,4.3531E+01,2.1154E+02,0.00E+00,-1.4408E-02,2.1153E+02,2.5088E-05,4.0000E-06,1.4092E-17,-1.1334E+01,1.1086E+01
33,1.6110E-03,4.2599E+01,2.1165E+02,0.00E+00,-1.1293E-02,2.1164E+02,2.5461E-05,4.0000E-06,7.9637E-18,-1.0731E+01,1.0536E+01
34,1.8593E-03,4.1675E+01,2.1184E+02,0.00E+00,-3.6265E-03,2.1184E+02,2.5830E-05,4.0000E-06,4.5213E-18,-1.0111E+01,1.0048E+01
35,2.1427E-03,4.0760E+01,2.1207E+02,0.00E+00,6.1265E-03,2.1207E+02,2.6098E-05,4.0000E-06,2.5833E-18,-9.5335E+00,9.6393E+00
36,2.4657E-03,3.9854E+01,2.1229E+02,0.00E+00,1.3193E-02,2.1229E+02,2.6459E-05,4.0000E-06,1.4985E-18,-9.0393E+00,9.2672E+00
37,2.8335E-03,3.8956E+01,2.1244E+02,0.00E+00,1.6604E-02,2.1244E+02,2.6818E-05,4.0000E-06,8.8951E-19,-8.6234E+00,8.9103E+00
38,3.2513E-03,3.8067E+01,2.1251E+02,0.00E+00,1.6701E-02,2.1252E+02,2.7074E-05,4.0000E-06,5.2704E-19,-8.2527E+00,8.5413E+00
39,3.7255E-03,3.7188E+01,2.1251E+02,0.00E+00,1.3532E-02,2.1251E+02,2.7413E-05,4.0000E-06,3.0933E-19,-7.9035E+00,8.1374E+00
40,4.2626E-03,3.6318E+01,2.1245E+02,0.00E+00,6.8835E-03,2.1244E+02,2.7673E-05,4.0000E-06,1.7659E-19,-7.5634E+00,7.6824E+00
41,4.8702E-03,3.5458E+01,2.1238E+02,0.00E+00,-1.3754E-03,2.1237E+02,2.7959E-05,4.0000E-06,9.5651E-20,-7.2201E+00,7.1963E+00
42,5.5565E-03,3.4608E+01,2.1235E+02,0.00E+00,-8.2008E-03,2.1234E+02,2.8229E-05,4.0000E-06,4.9240E-20,-6.8428E+00,6.7011E+00
43,6.3303E-03,3.3767E+01,2.1242E+02,0.00E+00,-1.0831E-02,2.1240E+02,2.8494E-05,4.0000E-06,2.4525E-20,-6.4172E+00,6.2301E+00
44,7.2016E-03,3.2935E+01,2.1258E+02,0.00E+00,-7.4163E-03,2.1256E+02,2.8726E-05,4.0000E-06,1.1323E-20,-5.9019E+00,5.7738E+00
45,8.1811E-03,3.2112E+01,2.1283E+02,0.00E+00,7.4290E-05,2.1282E+02,2.8928E-05,4.0000E-06,4.6934E-21,-5.3558E+00,5.3571E+00
46,9.2804E-03,3.1297E+01,2.1313E+02,0.00E+00,8.5113E-03,2.1312E+02,2.9181E-05,4.0000E-06,1.7578E-21,-4.8369E+00,4.9840E+00
47,1.0512E-02,3.0491E+01,2.1343E+02,0.00E+00,1.4846E-02,2.1342E+02,2.9352E-05,4.0000E-06,6.1387E-22,-4.3755E+00,4.6320E+00
48,1.1891E-02,2.9693E+01,2.1369E+02,0.00E+00,1.7476E-02,2.1369E+02,2.9523E-05,4.0000E-06,2.0319E-22,-3.9942E+00,4.2962E+00
49,1.3431E-02,2.8903E+01,2.1391E+02,0.00E+00,1.7476E-02,2.1391E+02,2.9769E-05,4.0000E-06,6.4218E-23,-3.7035E+00,4.0055E+00
50,1.5148E-02,2.8123E+01,2.1410E+02,0.00E+00,1.6145E-02,2.1409E+02,2.9926E-05,4.0000E-06,1.9723E-23,-3.4634E+00,3.7424E+00
51,1.7061E-02,2.7351E+01,2.1425E+02,0.00E+00,1.5735E-02,2.1424E+02,3.0080E-05,4.0000E-06,5.7842E-24,-3.2390E+00,3.5109E+00
52,1.9187E-02,2.6588E+01,2.1439E+02,0.00E+00,1.7297E-02,2.1438E+02,3.0232E-05,4.0000E-06,1.5977E-24,-3.0093E+00,3.3082E+00
53,2.1548E-02,2.5835E+01,2.1452E+02,0.00E+00,2.0526E-02,2.1450E+02,3.0466E-05,4.0000E-06,4.1608E-25,-2.7751E+00,3.1298E+00
54,2.4164E-02,2.5090E+01,2.1461E+02,0.00E+00,2.4507E-02,2.1460E+02,3.0632E-05,4.0000E-06,1.0179E-25,-2.5472E+00,2.9707E+00
55,2.7060E-02,2.4355E+01,2.1467E+02,0.00E+00,2.8148E-02,2.1465E+02,3.0779E-05,4.0000E-06,2.3698E-26,-2.3437E+00,2.8301E+00
56,3.0258E-02,2.3629E+01,2.1466E+02,0.00E+00,3.0172E-02,2.1465E+02,3.0924E-05,4.0000E-06,5.2587E-27,-2.1755E+00,2.6968E+00
57,3.3786E-02,2.2913E+01,2.1460E+02,0.00E+00,3.0586E-02,2.1458E+02,3.1068E-05,4.0000E-06,1.1432E-27,-2.0420E+00,2.5705E+00
58,3.7672E-02,2.2206E+01,2.1448E+02,0.00E+00,2.9991E-02,2.1446E+02,3.1209E-05,4.0000E-06,2.5124E-28,-1.9327E+00,2.4510E+00
59,4.1944E-02,2.1509E+01,2.1432E+02,0.00E+00,2.9157E-02,2.1430E+02,3.1348E-05,4.0000E-06,5.7605E-29,-1.8333E+00,2.3371E+00
60,4.6634E-02,2.0823E+01,2.1412E+02,0.00E+00,2.8684E-02,2.1410E+02,3.1485E-05,4.0000E-06,1.4032E-29,-1.7321E+00,2.2277E+00
61,5.1773E-02,2.0146E+01,2.1390E+02,0.00E+00,2.8789E-02,2.1388E+02,3.1621E-05,4.0000E-06,3.7950E-30,-1.6241E+00,2.1215E+00
62,5.7397E-02,1.9480E+01,2.1366E+02,0.00E+00,2.9324E-02,2.1364E+02,3.1754E-05,4.0000E-06,1.1907E-30,-1.5103E+00,2.0171E+00
63,6.3540E-02,1.8824E+01,2.1340E+02,0.00E+00,2.9984E-02,2.1338E+02,3.1885E-05,4.0000E-06,4.5692E-31,-1.3949E+00,1.9131E+00
64,7.0239E-02,1.8178E+01,2.1312E+02,0.00E+00,3.0659E-02,2.1309E+02,3.1914E-05,4.0000E-06,2.4977E-31,-1.2812E+00,1.8110E+00
65,7.7534E-02,1.7542E+01,2.1281E+02,0.00E+00,3.0511E-02,2.1278E+02,3.2041E-05,4.0000E-06,2.7732E-31,-1.1760E+00,1.7032E+00
66,8.5463E-02,1.6917E+01,2.1247E+02,0.00E+00,2.9738E-02,2.1245E+02,3.2167E-05,4.0000E-06,7.4557E-31,-1.0791E+00,1.5930E+00
67,9.4068E-02,1.6302E+01,2.1211E+02,0.00E+00,2.8491E-02,2.1208E+02,3.2200E-05,4.0000E-06,3.4274E-30,-9.8916E-01,1.4815E+00
68,1.0339E-01,1.5697E+01,2.1172E+02,0.00E+00,2.6240E-02,2.1170E+02,3.2300E-05,4.0000E-06,1.9315E-29,-9.0306E-01,1.3565E+00
69,1.1348E-01,1.5103E+01,2.1133E+02,0.00E+00,2.3060E-02,2.1131E+02,3.2329E-05,4.0000E-06,1.3588E-28,-8.1633E-01,1.2148E+00
70,1.2436E-01,1.4519E+01,2.1095E+02,0.00E+00,2.0283E-02,2.1092E+02,3.2400E-05,4.0000E-06,1.5312E-27,-7.3637E-01,1.0869E+00
71,1.3610E-01,1.3945E+01,2.1058E+02,0.00E+00,1.8029E-02,2.1056E+02,3.2461E-05,4.0000E-06,2.7942E-26,-6.6031E-01,9.7186E-01
72,1.4874E-01,1.3382E+01,2.1026E+02,0.00E+00,1.6350E-02,2.1023E+02,3.2500E-05,4.0000E-06,5.8132E-25,-5.8648E-01,8.6901E-01
73,1.6231E-01,1.2828E+01,2.0998E+02,0.00E+00,1.5232E-02,2.0995E+02,3.2500E-05,4.0000E-06,9.8142E-24,-5.1419E-01,7.7740E-01
74,1.7686E-01,1.2285E+01,2.0977E+02,0.00E+00,1.4602E-02,2.0973E+02,3.2500E-05,4.0000E-06,1.1996E-22,-4.4382E-01,6.9614E-01
75,1.9245E-01,1.1751E+01,2.0962E+02,0.00E+00,1.4258E-02,2.0959E+02,3.2500E-05,4.0000E-06,1.2012E-21,-3.7801E-01,6.2438E-01
76,2.0911E-01,1.1226E+01,2.0957E+02,0.00E+00,1.2943E-02,2.0953E+02,3.5646E-05,4.0000E-06,9.7532E-21,-3.3897E-01,5.6262E-01
77,2.2688E-01,1.0710E+01,2.0963E+02,0.00E+00,1.1347E-02,2.0958E+02,4.3908E-05,4.0000E-06,4.9124E-20,-3.1388E-01,5.0996E-01
78,2.4582E-01,1.0204E+01,2.0981E+02,0.00E+00,1.4130E-02,2.0976E+02,4.6819E-05,4.0000E-06,7.1719E-20,-2.1707E-01,4.6123E-01
79,2.6595E-01,9.7058E+00,2.1010E+02,0.00E+00,2.2662E-02,2.1006E+02,5.0569E-05,4.0000E-06,9.2159E-20,-2.4101E-02,4.1569E-01
80,2.8731E-01,9.2162E+00,2.1049E+02,0.00E+00,-4.3293E-02,2.1049E+02,2.3707E-05,4.0000E-06,1.1336E-19,1.1868E-01,3.6157E-01
81,3.0995E-01,8.7347E+00,2.1100E+02,0.00E+00,-4.3293E-02,2.1104E+02,6.1203E-06,6.1569E-06,1.3561E-19,1.7680E-01,3.2827E-01
82,3.3389E-01,8.2605E+00,2.1216E+02,0.00E+00,-4.3293E-02,2.1221E+02,7.2155E-06,7.2582E-06,1.5838E-19,1.3993E-01,3.0034E-01
83,3.5917E-01,7.7904E+00,2.1565E+02,0.00E+00,-4.3293E-02,2.1569E+02,1.1571E-05,1.1637E-05,1.8448E-19,-4.6466E-02,2.7878E-01
84,3.8580E-01,7.3210E+00,2.2011E+02,0.00E+00,-4.3293E-02,2.2016E+02,2.0676E-05,2.0789E-05,2.1656E-19,-3.0236E-01,2.6194E-01
85,4.1382E-01,6.8518E+00,2.2454E+02,0.00E+00,-4.3293E-02,2.2458E+02,3.5927E-05,3.6116E-05,2.5857E-19,-5.9705E-01,2.4874E-01
86,4.4323E-01,6.3831E+00,2.2890E+02,0.00E+00,-4.3293E-02,2.2895E+02,6.0703E-05,6.1011E-05,3.1721E-19,-9.3254E-01,2.3940E-01
87,4.7405E-01,5.9156E+00,2.3320E+02,0.00E+00,-4.3293E-02,2.3324E+02,9.9747E-05,1.0023E-04,4.0381E-19,-1.2672E+00,2.3405E-01
88,5.0629E-01,5.4496E+00,2.3741E+02,0.00E+00,-4.3293E-02,2.3745E+02,1.5942E-04,1.6018E-04,5.8954E-19,-1.5448E+00,2.3256E-01
89,5.3994E-01,4.9859E+00,2.4151E+02,0.00E+00,-4.3293E-02,2.4155E+02,2.4781E-04,2.4894E-04,1.1246E-18,-1.7211E+00,2.3426E-01
90,5.7501E-01,4.5249E+00,2.4548E+02,0.00E+00,-4.3293E-02,2.4553E+02,3.7483E-04,3.7648E-04,2.8768E-18,-1.8081E+00,2.3800E-01
91,6.1147E-01,4.0672E+00,2.4931E+02,0.00E+00,-4.3293E-02,2.4935E+02,5.5108E-04,5.5344E-04,9.1593E-18,-1.8462E+00,2.4291E-01
92,6.4931E-01,3.6135E+00,2.5295E+02,0.00E+00,-4.3293E-02,2.5299E+02,7.8694E-04,7.9021E-04,3.3191E-17,-1.8479E+00,2.4914E-01
93,6.8851E-01,3.1644E+00,2.5640E+02,0.00E+00,-4.3293E-02,2.5644E+02,1.0924E-03,1.0969E-03,1.2899E-16,-1.8185E+00,2.5725E-01
94,7.2903E-01,2.7206E+00,2.5965E+02,0.00E+00,-4.3293E-02,2.5970E+02,1.4764E-03,1.4823E-03,5.2327E-16,-1.7645E+00,2.6707E-01
95,7.7082E-01,2.2826E+00,2.6271E+02,0.00E+00,-4.3293E-02,2.6275E+02,1.9461E-03,1.9536E-03,2.1907E-15,-1.6913E+00,2.7758E-01
96,8.1384E-01,1.8510E+00,2.6557E+02,0.00E+00,-4.3293E-02,2.6561E+02,2.5068E-03,2.5162E-03,9.3187E-15,-1.5762E+00,2.8768E-01
97,8.5803E-01,1.4264E+00,2.6825E+02,0.00E+00,-4.3293E-02,2.6830E+02,3.1622E-03,3.1739E-03,3.9220E-14,-1.4284E+00,2.9709E-01
98,9.0331E-01,1.0093E+00,2.7077E+02,0.00E+00,-4.3293E-02,2.7081E+02,3.9144E-03,3.9286E-03,1.3123E-13,-1.2930E+00,3.0649E-01
99,9.4963E-01,6.0003E-01,2.7314E+02,0.00E+00,-4.3293E-02,2.7319E+02,4.7720E-03,4.7961E-03,3.0577E-13,-1.3003E+00,3.1793E-01
100,9.9689E-01,1.9893E-01,2.7559E+02,0.00E+00,-4.3293E-02,2.7563E+02,5.7847E-03,5.8025E-03,5.0772E-13,-1.3544E+00,3.3456E-01
101,1.0210E+00,0.0000E+00,2.7677E+02,0.00E+00,-4.3293E-02,2.7681E+02,6.2713E-03,6.2890E-03,4.7600E-13,0.0000E+00,0.0000E+00
