
 HC AEROSOL PARAMETERS

    Z        AERSOL     RPAR      RFRAC      WFALL     TAUSED    TAUEDD    TAUC      CONVER
  1.625E+06 5.986E-11 1.300E-07 1.300E-07 9.509E-06 7.295E+10 1.203E+08 4.717E+19 6.985E+01
  1.725E+06 7.585E-11 1.300E-07 1.300E-07 1.098E-05 6.353E+10 1.248E+08 3.713E+19 6.985E+01
  1.825E+06 8.992E-11 1.300E-07 1.300E-07 1.267E-05 5.537E+10 1.261E+08 3.124E+19 6.985E+01
  1.925E+06 1.016E-10 1.300E-07 1.300E-07 1.460E-05 4.827E+10 1.212E+08 2.759E+19 6.985E+01
  2.025E+06 1.097E-10 1.300E-07 1.300E-07 1.682E-05 4.210E+10 1.091E+08 2.548E+19 6.985E+01
  2.125E+06 1.146E-10 1.300E-07 1.300E-07 1.937E-05 3.672E+10 9.919E+07 2.434E+19 6.985E+01
  2.225E+06 1.168E-10 1.300E-07 1.300E-07 2.229E-05 3.203E+10 8.786E+07 2.385E+19 6.985E+01
  2.325E+06 1.167E-10 1.300E-07 1.300E-07 2.563E-05 2.794E+10 7.768E+07 2.384E+19 6.985E+01
  2.425E+06 1.148E-10 1.300E-07 1.300E-07 2.946E-05 2.436E+10 6.869E+07 2.420E+19 6.985E+01
  2.525E+06 1.117E-10 1.300E-07 1.300E-07 3.386E-05 2.124E+10 6.082E+07 2.487E+19 6.985E+01
  2.625E+06 1.077E-10 1.300E-07 1.300E-07 3.890E-05 1.850E+10 5.453E+07 2.577E+19 6.985E+01
  2.725E+06 1.032E-10 1.300E-07 1.300E-07 4.468E-05 1.612E+10 4.891E+07 2.689E+19 6.985E+01
  2.825E+06 9.830E-11 1.300E-07 1.300E-07 5.131E-05 1.403E+10 4.320E+07 2.825E+19 6.985E+01
  2.925E+06 9.321E-11 1.300E-07 1.300E-07 5.894E-05 1.221E+10 3.986E+07 2.980E+19 6.985E+01
  3.025E+06 8.816E-11 1.300E-07 1.300E-07 6.769E-05 1.063E+10 3.621E+07 3.152E+19 6.985E+01
  3.125E+06 8.304E-11 1.300E-07 1.300E-07 7.776E-05 9.251E+09 3.234E+07 3.347E+19 6.985E+01
  3.225E+06 7.797E-11 1.300E-07 1.300E-07 8.932E-05 8.054E+09 2.974E+07 3.565E+19 6.985E+01
  3.325E+06 7.293E-11 1.300E-07 1.300E-07 1.026E-04 7.027E+09 2.736E+07 3.808E+19 6.985E+01
  3.425E+06 6.801E-11 1.300E-07 1.300E-07 1.179E-04 6.143E+09 2.496E+07 4.076E+19 6.985E+01
  3.525E+06 6.343E-11 1.300E-07 1.300E-07 1.353E-04 5.365E+09 2.290E+07 4.365E+19 6.985E+01
  3.625E+06 5.908E-11 1.300E-07 1.300E-07 1.552E-04 4.683E+09 2.032E+07 4.684E+19 6.985E+01
  3.725E+06 5.487E-11 1.300E-07 1.300E-07 1.781E-04 4.088E+09 1.827E+07 5.040E+19 6.985E+01
  3.825E+06 5.088E-11 1.300E-07 1.300E-07 2.042E-04 3.570E+09 1.661E+07 5.432E+19 6.985E+01
  3.925E+06 4.709E-11 1.300E-07 1.300E-07 2.342E-04 3.118E+09 1.481E+07 5.866E+19 6.985E+01
  4.025E+06 4.351E-11 1.300E-07 1.300E-07 2.685E-04 2.724E+09 1.337E+07 6.345E+19 6.985E+01
  4.125E+06 4.018E-11 1.300E-07 1.300E-07 3.077E-04 2.378E+09 1.217E+07 6.869E+19 6.985E+01
  4.225E+06 3.708E-11 1.300E-07 1.300E-07 3.527E-04 2.076E+09 1.094E+07 7.443E+19 6.985E+01
  4.325E+06 3.418E-11 1.300E-07 1.300E-07 4.041E-04 1.811E+09 9.742E+06 8.077E+19 6.985E+01
  4.425E+06 3.145E-11 1.300E-07 1.300E-07 4.631E-04 1.580E+09 8.634E+06 8.782E+19 6.985E+01
  4.525E+06 2.891E-11 1.300E-07 1.300E-07 5.307E-04 1.378E+09 7.982E+06 9.556E+19 6.985E+01
  4.625E+06 2.655E-11 1.300E-07 1.300E-07 6.083E-04 1.202E+09 7.034E+06 1.041E+20 6.985E+01
  4.725E+06 2.432E-11 1.300E-07 1.300E-07 6.972E-04 1.049E+09 6.370E+06 1.136E+20 6.985E+01
  4.825E+06 2.226E-11 1.300E-07 1.300E-07 7.991E-04 9.167E+08 5.832E+06 1.240E+20 6.985E+01
  4.925E+06 2.034E-11 1.300E-07 1.300E-07 9.158E-04 8.024E+08 5.294E+06 1.356E+20 6.985E+01
  5.025E+06 1.854E-11 1.300E-07 1.300E-07 1.049E-03 7.042E+08 4.875E+06 1.484E+20 6.985E+01
  5.125E+06 1.691E-11 1.300E-07 1.300E-07 1.201E-03 6.186E+08 4.526E+06 1.622E+20 6.985E+01
  5.225E+06 1.546E-11 1.300E-07 1.300E-07 1.374E-03 5.431E+08 4.194E+06 1.771E+20 6.985E+01
  5.325E+06 1.416E-11 1.300E-07 1.300E-07 1.571E-03 4.766E+08 3.861E+06 1.931E+20 6.985E+01
  5.425E+06 1.298E-11 1.300E-07 1.300E-07 1.795E-03 4.180E+08 3.519E+06 2.104E+20 6.985E+01
  5.525E+06 1.191E-11 1.300E-07 1.300E-07 2.050E-03 3.663E+08 3.169E+06 2.293E+20 6.985E+01
  5.625E+06 1.093E-11 1.300E-07 1.300E-07 2.341E-03 3.205E+08 2.815E+06 2.499E+20 6.985E+01
  5.725E+06 1.005E-11 1.300E-07 1.300E-07 2.673E-03 2.795E+08 2.462E+06 2.726E+20 6.985E+01
  5.825E+06 9.243E-12 1.300E-07 1.300E-07 3.054E-03 2.427E+08 2.120E+06 2.975E+20 6.985E+01
  5.925E+06 8.501E-12 1.300E-07 1.300E-07 3.491E-03 2.099E+08 1.802E+06 3.254E+20 6.985E+01
  6.025E+06 7.803E-12 1.300E-07 1.300E-07 3.998E-03 1.809E+08 1.520E+06 3.569E+20 6.985E+01
  6.125E+06 7.142E-12 1.300E-07 1.300E-07 4.587E-03 1.554E+08 1.276E+06 3.928E+20 6.985E+01
  6.225E+06 6.523E-12 1.300E-07 1.300E-07 5.274E-03 1.329E+08 1.066E+06 4.338E+20 6.985E+01
  6.325E+06 5.952E-12 1.300E-07 1.300E-07 6.080E-03 1.130E+08 8.851E+05 4.803E+20 6.985E+01
  6.425E+06 5.438E-12 1.300E-07 1.300E-07 7.033E-03 9.510E+07 7.262E+05 5.328E+20 6.985E+01
  6.525E+06 5.003E-12 1.300E-07 1.300E-07 8.179E-03 7.855E+07 5.813E+05 5.910E+20 6.985E+01
  6.625E+06 4.653E-12 1.300E-07 1.300E-07 9.603E-03 6.295E+07 4.479E+05 6.552E+20 6.985E+01
  6.725E+06 4.293E-12 1.300E-07 1.300E-07 1.143E-02 4.956E+07 3.434E+05 7.338E+20 6.985E+01
  6.825E+06 3.911E-12 1.300E-07 1.300E-07 1.381E-02 3.844E+07 2.819E+05 8.320E+20 6.985E+01
  6.925E+06 3.262E-12 1.300E-07 1.300E-07 1.656E-02 3.284E+07 2.959E+05 9.858E+20 6.985E+01
  7.025E+06 2.803E-12 1.300E-07 1.300E-07 1.990E-02 2.735E+07 2.961E+05 1.147E+21 6.985E+01
  7.125E+06 2.420E-12 1.300E-07 1.300E-07 2.390E-02 2.277E+07 2.963E+05 1.329E+21 6.985E+01
  7.225E+06 2.102E-12 1.300E-07 1.300E-07 2.872E-02 1.896E+07 2.965E+05 1.530E+21 6.985E+01
  7.325E+06 1.837E-12 1.300E-07 1.300E-07 3.449E-02 1.579E+07 2.967E+05 1.750E+21 6.985E+01
  7.425E+06 1.616E-12 1.300E-07 1.300E-07 4.143E-02 1.315E+07 2.969E+05 1.989E+21 6.985E+01
  7.525E+06 1.432E-12 1.300E-07 1.300E-07 4.976E-02 1.095E+07 2.971E+05 2.245E+21 6.985E+01
  7.625E+06 1.279E-12 1.300E-07 1.300E-07 5.976E-02 9.124E+06 2.973E+05 2.515E+21 6.985E+01
  7.725E+06 1.150E-12 1.300E-07 1.300E-07 7.176E-02 7.601E+06 2.975E+05 2.795E+21 6.985E+01
  7.825E+06 1.043E-12 1.300E-07 1.300E-07 8.617E-02 6.332E+06 2.977E+05 3.084E+21 6.985E+01
  7.925E+06 9.515E-13 1.300E-07 1.300E-07 1.035E-01 5.276E+06 2.979E+05 3.380E+21 6.985E+01
  8.025E+06 8.732E-13 1.300E-07 1.300E-07 1.242E-01 4.396E+06 2.982E+05 3.683E+21 6.985E+01
  8.125E+06 8.044E-13 1.300E-07 1.300E-07 1.491E-01 3.663E+06 2.984E+05 3.997E+21 6.985E+01
  8.225E+06 7.421E-13 1.300E-07 1.300E-07 1.790E-01 3.053E+06 2.987E+05 4.333E+21 6.985E+01
  8.325E+06 6.836E-13 1.300E-07 1.300E-07 2.149E-01 2.544E+06 2.989E+05 4.704E+21 6.985E+01
  8.425E+06 6.269E-13 1.300E-07 1.300E-07 2.579E-01 2.121E+06 2.992E+05 5.130E+21 6.985E+01
  8.525E+06 5.705E-13 1.300E-07 1.300E-07 3.096E-01 1.768E+06 2.994E+05 5.636E+21 6.985E+01
  8.625E+06 5.141E-13 1.300E-07 1.300E-07 3.715E-01 1.474E+06 2.997E+05 6.255E+21 6.985E+01
  8.725E+06 4.577E-13 1.300E-07 1.300E-07 4.458E-01 1.229E+06 3.000E+05 7.026E+21 6.985E+01
  8.825E+06 4.020E-13 1.300E-07 1.300E-07 5.349E-01 1.025E+06 3.004E+05 8.000E+21 6.985E+01
  8.925E+06 3.477E-13 1.300E-07 1.300E-07 6.417E-01 8.546E+05 3.007E+05 9.248E+21 6.985E+01
  9.025E+06 2.959E-13 1.300E-07 1.300E-07 7.697E-01 7.128E+05 3.011E+05 1.087E+22 6.985E+01
  9.125E+06 2.474E-13 1.300E-07 1.300E-07 9.233E-01 5.947E+05 3.014E+05 1.300E+22 6.985E+01
  9.225E+06 2.028E-13 1.300E-07 1.300E-07 1.107E+00 4.962E+05 3.018E+05 1.586E+22 6.985E+01
  9.325E+06 1.628E-13 1.300E-07 1.300E-07 1.328E+00 4.140E+05 3.022E+05 1.976E+22 6.985E+01
  9.425E+06 1.275E-13 1.300E-07 1.300E-07 1.592E+00 3.455E+05 3.026E+05 2.522E+22 6.985E+01
  9.525E+06 9.717E-14 1.300E-07 1.300E-07 1.909E+00 2.884E+05 3.030E+05 3.309E+22 6.985E+01
  9.625E+06 7.169E-14 1.300E-07 1.300E-07 2.288E+00 2.407E+05 3.034E+05 4.486E+22 6.985E+01
  9.725E+06 5.087E-14 1.300E-07 1.300E-07 2.742E+00 2.010E+05 3.038E+05 6.322E+22 6.985E+01
  9.825E+06 3.436E-14 1.300E-07 1.300E-07 3.287E+00 1.678E+05 3.042E+05 9.360E+22 6.985E+01
  9.925E+06 2.171E-14 1.300E-07 1.300E-07 3.939E+00 1.401E+05 3.046E+05 1.481E+23 6.985E+01
