
    OUTPUT FILES FOR THE Sun  

 Solar Constant= 0.813   F_CH4= 7.2485E-06  F_CO2= 2.0000E-02  F_O2= 9.7558E-09  F_N2= 9.5441E-01  F_H2= 1.2117E-05  F_AR= 9.7558E-03  IO3 =  1   IUP=  0
 ICONSERV= 0  FAC= 4.0  ND=101  SRFALB= 0.240  G= 980.7  IMW= 2  INVERSE= 0

 FNO2 = 3.995E-71

 NST=     1 JCONV= 84 CHG=3.61E-03 dt0=7.50E+03 DIVF(1)=-3.08E-02 DIVFrms= 6.80E-02 DT(ND)=-8.37E-01 T(ND)=2.7134E+02

 TIME= 5.000E+03  TIME IN DAYS = 5.787E-02

 PLANETARY ALBEDO:  ALBP = 0.2455

  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT
 40 4.2572E-03 3.7651E+01 2.1439E+02  0.00E+00  -3.4067E-01  2.1473E+02  1.5243E-05  4.0000E-06  1.2485E-25 -7.5594E+00  1.6727E+00
 41 4.8639E-03 3.6785E+01 2.1453E+02  0.00E+00  -3.3307E-01  2.1485E+02  1.5937E-05  4.0000E-06  7.4374E-26 -7.2304E+00  1.4750E+00
 42 5.5492E-03 3.5928E+01 2.1475E+02  0.00E+00  -3.2418E-01  2.1504E+02  1.6679E-05  4.0000E-06  6.6964E-26 -6.8708E+00  1.2689E+00
 43 6.3218E-03 3.5079E+01 2.1507E+02  0.00E+00  -3.1102E-01  2.1534E+02  1.7404E-05  4.0000E-06  2.6413E-26 -6.4491E+00  1.0747E+00
 44 7.1918E-03 3.4238E+01 2.1553E+02  0.00E+00  -2.9266E-01  2.1579E+02  1.8078E-05  4.0000E-06  3.6102E-27 -5.9663E+00  9.0920E-01
 45 8.1697E-03 3.3405E+01 2.1611E+02  0.00E+00  -2.7088E-01  2.1636E+02  1.8845E-05  4.0000E-06  1.0180E-26 -5.4623E+00  7.8153E-01
 46 9.2672E-03 3.2579E+01 2.1678E+02  0.00E+00  -2.4843E-01  2.1702E+02  1.9506E-05  4.0000E-06  3.0880E-27 -4.9829E+00  6.9008E-01
 47 1.0497E-02 3.1760E+01 2.1748E+02  0.00E+00  -2.2758E-01  2.1771E+02  2.0163E-05  4.0000E-06  1.3655E-24 -4.5601E+00  6.2753E-01
 48 1.1873E-02 3.0948E+01 2.1819E+02  0.00E+00  -2.1001E-01  2.1841E+02  2.0812E-05  4.0000E-06  5.9656E-27 -4.2129E+00  5.8402E-01
 49 1.3411E-02 3.0143E+01 2.1889E+02  0.00E+00  -1.9682E-01  2.1909E+02  2.1457E-05  4.0000E-06  2.9016E-26 -3.9532E+00  5.5205E-01
 50 1.5125E-02 2.9345E+01 2.1959E+02  0.00E+00  -1.8608E-01  2.1977E+02  2.2096E-05  4.0000E-06  3.0855E-26 -3.7432E+00  5.2780E-01
 51 1.7034E-02 2.8554E+01 2.2030E+02  0.00E+00  -1.7571E-01  2.2047E+02  2.2729E-05  4.0000E-06  2.6513E-26 -3.5457E+00  5.0946E-01
 52 1.9157E-02 2.7771E+01 2.2102E+02  0.00E+00  -1.6462E-01  2.2118E+02  2.3357E-05  4.0000E-06  2.1051E-26 -3.3398E+00  4.9520E-01
 53 2.1514E-02 2.6995E+01 2.2176E+02  0.00E+00  -1.5299E-01  2.2191E+02  2.3978E-05  4.0000E-06  5.4274E-26 -3.1264E+00  4.8269E-01
 54 2.4126E-02 2.6226E+01 2.2250E+02  0.00E+00  -1.4189E-01  2.2265E+02  2.4594E-05  4.0000E-06  8.1209E-25 -2.9214E+00  4.6963E-01
 55 2.7015E-02 2.5464E+01 2.2322E+02  0.00E+00  -1.3237E-01  2.2336E+02  2.5103E-05  4.0000E-06  8.4757E-27 -2.7417E+00  4.5429E-01
 56 3.0208E-02 2.4710E+01 2.2390E+02  0.00E+00  -1.2534E-01  2.2404E+02  2.5707E-05  4.0000E-06  6.3829E-27 -2.6026E+00  4.3679E-01
 57 3.3730E-02 2.3963E+01 2.2454E+02  0.00E+00  -1.2035E-01  2.2467E+02  2.6253E-05  4.0000E-06  4.6381E-27 -2.4971E+00  4.1741E-01
 58 3.7608E-02 2.3225E+01 2.2513E+02  0.00E+00  -1.1656E-01  2.2526E+02  2.6796E-05  4.0000E-06  2.1509E-25 -2.4118E+00  3.9757E-01
 59 4.1872E-02 2.2494E+01 2.2568E+02  0.00E+00  -1.1293E-01  2.2580E+02  2.7380E-05  4.0000E-06  2.3286E-27 -2.3302E+00  3.7876E-01
 60 4.6553E-02 2.1772E+01 2.2620E+02  0.00E+00  -1.0852E-01  2.2631E+02  2.7869E-05  4.0000E-06  1.4518E-27 -2.2370E+00  3.6183E-01
 61 5.1682E-02 2.1058E+01 2.2668E+02  0.00E+00  -1.0332E-01  2.2679E+02  2.8430E-05  4.0000E-06  1.3025E-27 -2.1330E+00  3.4761E-01
 62 5.7295E-02 2.0352E+01 2.2712E+02  0.00E+00  -9.7474E-02  2.2723E+02  2.8995E-05  4.0000E-06  1.5690E-25 -2.0202E+00  3.3585E-01
 63 6.3425E-02 1.9655E+01 2.2752E+02  0.00E+00  -9.1308E-02  2.2763E+02  2.9453E-05  4.0000E-06  8.2976E-28 -1.9035E+00  3.2568E-01
 64 7.0111E-02 1.8967E+01 2.2787E+02  0.00E+00  -8.5456E-02  2.2797E+02  2.9953E-05  4.0000E-06  4.5461E-28 -1.7931E+00  3.1638E-01
 65 7.7391E-02 1.8288E+01 2.2816E+02  0.00E+00  -8.0100E-02  2.2826E+02  3.0447E-05  4.0000E-06  1.2071E-28 -1.6912E+00  3.0704E-01
 66 8.5305E-02 1.7619E+01 2.2840E+02  0.00E+00  -7.5145E-02  2.2849E+02  3.0862E-05  4.0000E-06  6.5431E-29 -1.5955E+00  2.9705E-01
 67 9.3892E-02 1.6958E+01 2.2858E+02  0.00E+00  -7.0440E-02  2.2867E+02  3.1206E-05  4.0000E-06  3.3479E-29 -1.5036E+00  2.8643E-01
 68 1.0320E-01 1.6308E+01 2.2872E+02  0.00E+00  -6.5591E-02  2.2880E+02  3.1549E-05  4.0000E-06  4.7473E-29 -1.4074E+00  2.7403E-01
 69 1.1326E-01 1.5667E+01 2.2883E+02  0.00E+00  -6.0308E-02  2.2890E+02  3.1823E-05  4.0000E-06  7.4447E-30 -1.3012E+00  2.5912E-01
 70 1.2412E-01 1.5035E+01 2.2892E+02  0.00E+00  -5.5216E-02  2.2898E+02  3.2038E-05  4.0000E-06  9.9788E-30 -1.1996E+00  2.4546E-01
 71 1.3584E-01 1.4414E+01 2.2900E+02  0.00E+00  -5.0295E-02  2.2905E+02  3.2224E-05  4.0000E-06  6.5137E-28 -1.1024E+00  2.3334E-01
 72 1.4844E-01 1.3802E+01 2.2907E+02  0.00E+00  -4.5576E-02  2.2912E+02  3.2384E-05  4.0000E-06  4.8478E-27 -1.0103E+00  2.2279E-01
 73 1.6199E-01 1.3200E+01 2.2915E+02  0.00E+00  -4.1114E-02  2.2919E+02  3.2500E-05  4.0000E-06  4.7777E-26 -9.2414E-01  2.1370E-01
 74 1.7651E-01 1.2608E+01 2.2923E+02  0.00E+00  -3.6967E-02  2.2927E+02  3.2523E-05  4.0000E-06  3.2493E-25 -8.4451E-01  2.0571E-01
 75 1.9206E-01 1.2025E+01 2.2932E+02  0.00E+00  -3.3387E-02  2.2935E+02  3.2600E-05  4.0000E-06  1.2357E-24 -7.7592E-01  1.9900E-01
 76 2.0868E-01 1.1453E+01 2.2941E+02  0.00E+00  -3.1557E-02  2.2943E+02  3.4091E-05  4.0000E-06  3.1945E-24 -7.4103E-01  1.9572E-01
 77 2.2642E-01 1.0890E+01 2.2951E+02  0.00E+00  -3.3170E-02  2.2953E+02  4.0691E-05  4.0000E-06  5.7073E-24 -7.7290E-01  1.9972E-01
 78 2.4531E-01 1.0337E+01 2.2966E+02  0.00E+00  -3.3286E-02  2.2968E+02  4.5831E-05  4.0000E-06  6.5155E-24 -7.7649E-01  2.0131E-01
 79 2.6539E-01 9.7934E+00 2.2986E+02  0.00E+00  -3.2038E-02  2.2987E+02  4.9587E-05  4.0000E-06  6.2692E-24 -7.5382E-01  2.0020E-01
 80 2.8671E-01 9.2593E+00 2.3013E+02  0.00E+00  -3.1244E-02  2.3014E+02  5.4366E-05  4.0000E-06  6.2486E-24 -7.4044E-01  2.0054E-01
 81 3.0930E-01 8.7345E+00 2.3047E+02  0.00E+00  -3.3189E-02  2.3048E+02  6.6532E-05  4.0000E-06  6.8178E-24 -7.8319E-01  2.0968E-01
 82 3.3318E-01 8.2189E+00 2.3091E+02  0.00E+00  -3.6028E-02  2.3092E+02  8.6461E-05  4.0000E-06  9.2384E-24 -8.4899E-01  2.2642E-01
 83 3.5840E-01 7.7124E+00 2.3125E+02  0.00E+00  -3.5694E-02  2.3146E+02  1.1379E-04  4.0000E-06  1.6516E-23 -8.5853E-01  2.4174E-01
 84 3.8497E-01 7.2154E+00 2.3148E+02  0.00E+00  -8.3706E-01  2.3210E+02  9.4570E-05  4.0000E-06  3.6281E-23 -5.9095E-01  2.0716E-01
 85 4.1292E-01 6.7276E+00 2.3198E+02  0.00E+00  -8.3706E-01  2.3282E+02  8.6524E-05  9.5151E-05  9.0210E-23 -5.6054E-01  2.0516E-01
 86 4.4226E-01 6.2481E+00 2.3325E+02  0.00E+00  -8.3706E-01  2.3408E+02  1.0022E-04  1.1010E-04  2.3852E-22 -6.0557E-01  2.1248E-01
 87 4.7301E-01 5.7760E+00 2.3468E+02  0.00E+00  -8.3706E-01  2.3552E+02  1.1802E-04  1.2951E-04  6.1959E-22 -6.3940E-01  2.2241E-01
 88 5.0517E-01 5.3110E+00 2.3625E+02  0.00E+00  -8.3706E-01  2.3708E+02  1.4078E-04  1.5429E-04  1.5939E-21 -6.6149E-01  2.3414E-01
 89 5.3874E-01 4.8531E+00 2.3794E+02  0.00E+00  -8.3706E-01  2.3878E+02  1.6974E-04  1.8579E-04  4.0680E-21 -6.7303E-01  2.4740E-01
 90 5.7372E-01 4.4021E+00 2.3983E+02  0.00E+00  -8.3706E-01  2.4067E+02  2.0854E-04  2.2793E-04  1.0199E-20 -6.5223E-01  2.6328E-01
 91 6.1010E-01 3.9577E+00 2.4198E+02  0.00E+00  -8.3706E-01  2.4281E+02  2.6216E-04  2.8609E-04  2.5007E-20 -7.7916E-01  2.8546E-01
 92 6.4785E-01 3.5184E+00 2.4580E+02  0.00E+00  -8.3706E-01  2.4663E+02  3.8947E-04  4.2389E-04  5.9462E-20 -1.1271E+00  3.3870E-01
 93 6.8695E-01 3.0830E+00 2.4946E+02  0.00E+00  -8.3706E-01  2.5030E+02  5.6298E-04  6.1122E-04  1.3633E-19 -1.3419E+00  3.9202E-01
 94 7.2736E-01 2.6521E+00 2.5296E+02  0.00E+00  -8.3706E-01  2.5380E+02  7.9212E-04  8.5806E-04  2.9970E-19 -1.4603E+00  4.3851E-01
 95 7.6905E-01 2.2264E+00 2.5628E+02  0.00E+00  -8.3706E-01  2.5711E+02  1.0858E-03  1.1737E-03  6.2378E-19 -1.5150E+00  4.7647E-01
 96 8.1197E-01 1.8064E+00 2.5941E+02  0.00E+00  -8.3706E-01  2.6025E+02  1.4517E-03  1.5664E-03  1.2065E-18 -1.5266E+00  5.0502E-01
 97 8.5604E-01 1.3927E+00 2.6236E+02  0.00E+00  -8.3706E-01  2.6320E+02  1.8962E-03  2.0425E-03  2.1401E-18 -1.4940E+00  5.2565E-01
 98 9.0122E-01 9.8582E-01 2.6513E+02  0.00E+00  -8.3706E-01  2.6597E+02  2.4239E-03  2.6069E-03  3.4685E-18 -1.4260E+00  5.4224E-01
 99 9.4742E-01 5.8621E-01 2.6773E+02  0.00E+00  -8.3706E-01  2.6857E+02  3.0377E-03  3.2625E-03  5.0514E-18 -1.4042E+00  5.5938E-01
100 9.9456E-01 1.9435E-01 2.7017E+02  0.00E+00  -8.3706E-01  2.7101E+02  3.7393E-03  4.0108E-03  6.6876E-18 -1.3581E+00  5.8475E-01
101 1.0186E+00 0.0000E+00 2.7134E+02  0.00E+00  -8.3706E-01  2.7218E+02  4.1264E-03  4.4234E-03  6.4300E-18  0.0000E+00  0.0000E+00
  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT

 FCO2
  1.97E-02 1.97E-02 1.98E-02 1.98E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02
  1.99E-02 1.99E-02 1.99E-02 1.99E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02

  J    PF         ALT       FTOTAL       FTIR       FDNIR       FUPIR       FTSOL       FDNSOL       FUPSOL       DIVF
  1 7.0000E-06 7.7283E+01 -6.6538E+03 -2.1635E+05  0.0000E+00  2.1635E+05  2.0970E+05  2.7792E+05  6.8216E+04 -3.0754E-02
  2 8.4641E-06 7.6174E+01 -6.5911E+03 -2.1626E+05  9.4561E+01  2.1636E+05  2.0967E+05  2.7789E+05  6.8216E+04 -3.0464E-02
  3 1.0220E-05 7.5020E+01 -6.5915E+03 -2.1625E+05  9.7612E+01  2.1635E+05  2.0966E+05  2.7788E+05  6.8216E+04 -3.0467E-02
  4 1.2322E-05 7.3868E+01 -6.5903E+03 -2.1625E+05  9.9332E+01  2.1635E+05  2.0966E+05  2.7787E+05  6.8216E+04 -3.0461E-02
  5 1.4835E-05 7.2736E+01 -6.5882E+03 -2.1624E+05  1.0222E+02  2.1635E+05  2.0965E+05  2.7787E+05  6.8215E+04 -3.0452E-02
  6 1.7835E-05 7.1620E+01 -6.5857E+03 -2.1624E+05  1.0701E+02  2.1634E+05  2.0965E+05  2.7787E+05  6.8215E+04 -3.0441E-02
  7 2.1411E-05 7.0517E+01 -6.5828E+03 -2.1623E+05  1.1373E+02  2.1634E+05  2.0965E+05  2.7786E+05  6.8215E+04 -3.0427E-02
  8 2.5667E-05 6.9423E+01 -6.5796E+03 -2.1622E+05  1.2234E+02  2.1635E+05  2.0964E+05  2.7786E+05  6.8215E+04 -3.0412E-02
  9 3.0726E-05 6.8338E+01 -6.5759E+03 -2.1622E+05  1.3291E+02  2.1635E+05  2.0964E+05  2.7785E+05  6.8215E+04 -3.0395E-02
 10 3.6728E-05 6.7259E+01 -6.5716E+03 -2.1621E+05  1.4561E+02  2.1635E+05  2.0963E+05  2.7785E+05  6.8215E+04 -3.0375E-02
 11 4.3840E-05 6.6187E+01 -6.5665E+03 -2.1619E+05  1.6070E+02  2.1635E+05  2.0963E+05  2.7784E+05  6.8215E+04 -3.0351E-02
 12 5.2254E-05 6.5120E+01 -6.5603E+03 -2.1618E+05  1.7853E+02  2.1636E+05  2.0962E+05  2.7784E+05  6.8215E+04 -3.0321E-02
 13 6.2194E-05 6.4058E+01 -6.5528E+03 -2.1617E+05  1.9949E+02  2.1636E+05  2.0961E+05  2.7783E+05  6.8214E+04 -3.0286E-02
 14 7.3918E-05 6.3001E+01 -6.5437E+03 -2.1615E+05  2.2395E+02  2.1637E+05  2.0960E+05  2.7782E+05  6.8214E+04 -3.0243E-02
 15 8.7726E-05 6.1948E+01 -6.5326E+03 -2.1612E+05  2.5229E+02  2.1638E+05  2.0959E+05  2.7781E+05  6.8214E+04 -3.0191E-02
 16 1.0396E-04 6.0900E+01 -6.5193E+03 -2.1610E+05  2.8494E+02  2.1638E+05  2.0958E+05  2.7779E+05  6.8213E+04 -3.0128E-02
 17 1.2303E-04 5.9856E+01 -6.5031E+03 -2.1607E+05  3.2268E+02  2.1639E+05  2.0957E+05  2.7778E+05  6.8213E+04 -3.0053E-02
 18 1.4539E-04 5.8817E+01 -6.4836E+03 -2.1604E+05  3.6626E+02  2.1640E+05  2.0955E+05  2.7776E+05  6.8213E+04 -2.9961E-02
 19 1.7156E-04 5.7782E+01 -6.4601E+03 -2.1599E+05  4.1659E+02  2.1641E+05  2.0953E+05  2.7775E+05  6.8212E+04 -2.9851E-02
 20 2.0215E-04 5.6751E+01 -6.4316E+03 -2.1595E+05  4.7502E+02  2.1642E+05  2.0952E+05  2.7773E+05  6.8211E+04 -2.9718E-02
 21 2.3786E-04 5.5726E+01 -6.3969E+03 -2.1589E+05  5.4318E+02  2.1643E+05  2.0949E+05  2.7770E+05  6.8210E+04 -2.9556E-02
 22 2.7947E-04 5.4706E+01 -6.3551E+03 -2.1582E+05  6.2253E+02  2.1644E+05  2.0947E+05  2.7768E+05  6.8210E+04 -2.9361E-02
 23 3.2789E-04 5.3690E+01 -6.3051E+03 -2.1574E+05  7.1389E+02  2.1646E+05  2.0944E+05  2.7765E+05  6.8208E+04 -2.9129E-02
 24 3.8414E-04 5.2680E+01 -6.2463E+03 -2.1565E+05  8.1772E+02  2.1647E+05  2.0940E+05  2.7761E+05  6.8207E+04 -2.8855E-02
 25 4.4941E-04 5.1677E+01 -6.1775E+03 -2.1554E+05  9.3465E+02  2.1648E+05  2.0936E+05  2.7757E+05  6.8206E+04 -2.8537E-02
 26 5.2500E-04 5.0681E+01 -6.0973E+03 -2.1542E+05  1.0662E+03  2.1648E+05  2.0932E+05  2.7752E+05  6.8204E+04 -2.8165E-02
 27 6.1244E-04 4.9692E+01 -6.0032E+03 -2.1527E+05  1.2149E+03  2.1649E+05  2.0927E+05  2.7747E+05  6.8202E+04 -2.7730E-02
 28 7.1341E-04 4.8713E+01 -5.8931E+03 -2.1511E+05  1.3842E+03  2.1649E+05  2.0921E+05  2.7741E+05  6.8200E+04 -2.7221E-02
 29 8.2984E-04 4.7742E+01 -5.7648E+03 -2.1492E+05  1.5773E+03  2.1650E+05  2.0915E+05  2.7735E+05  6.8197E+04 -2.6628E-02
 30 9.6388E-04 4.6782E+01 -5.6172E+03 -2.1471E+05  1.7968E+03  2.1650E+05  2.0909E+05  2.7728E+05  6.8194E+04 -2.5945E-02
 31 1.1180E-03 4.5831E+01 -5.4490E+03 -2.1447E+05  2.0445E+03  2.1651E+05  2.0902E+05  2.7721E+05  6.8191E+04 -2.5167E-02
 32 1.2948E-03 4.4889E+01 -5.2598E+03 -2.1421E+05  2.3211E+03  2.1653E+05  2.0895E+05  2.7713E+05  6.8187E+04 -2.4292E-02
 33 1.4975E-03 4.3956E+01 -5.0499E+03 -2.1392E+05  2.6256E+03  2.1655E+05  2.0887E+05  2.7705E+05  6.8182E+04 -2.3320E-02
 34 1.7295E-03 4.3031E+01 -4.8204E+03 -2.1361E+05  2.9560E+03  2.1657E+05  2.0879E+05  2.7697E+05  6.8177E+04 -2.2258E-02
 35 1.9944E-03 4.2114E+01 -4.5726E+03 -2.1329E+05  3.3105E+03  2.1660E+05  2.0872E+05  2.7689E+05  6.8171E+04 -2.1111E-02
