J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
37,2.8428E-03,4.7676E+01,2.0229E+02,0.00E+00,-8.3982E-02,2.0238E+02,1.3263E-06,4.0000E-06,7.0906E-14,-2.2917E+00,8.4053E-01
38,3.2622E-03,4.6592E+01,2.0134E+02,0.00E+00,-7.5463E-02,2.0141E+02,1.7526E-06,4.0000E-06,7.8098E-14,-2.1494E+00,8.4540E-01
39,3.7383E-03,4.5525E+01,2.0039E+02,0.00E+00,-6.3586E-02,2.0045E+02,2.1103E-06,4.0000E-06,9.2641E-14,-1.9388E+00,8.4004E-01
40,4.2776E-03,4.4474E+01,1.9946E+02,0.00E+00,-5.4059E-02,1.9951E+02,2.3889E-06,4.0000E-06,1.1233E-13,-1.7607E+00,8.2656E-01
41,4.8877E-03,4.3439E+01,1.9856E+02,0.00E+00,-4.8255E-02,1.9860E+02,2.6046E-06,4.0000E-06,1.4097E-13,-1.6395E+00,8.0563E-01
42,5.5768E-03,4.2420E+01,1.9768E+02,0.00E+00,-4.5088E-02,1.9772E+02,2.7752E-06,4.0000E-06,1.7771E-13,-1.5557E+00,7.7660E-01
43,6.3539E-03,4.1418E+01,1.9683E+02,0.00E+00,-4.3342E-02,1.9686E+02,2.9026E-06,4.0000E-06,2.2404E-13,-1.4873E+00,7.3838E-01
44,7.2290E-03,4.0430E+01,1.9601E+02,0.00E+00,-4.2329E-02,1.9605E+02,3.0014E-06,4.0000E-06,2.8232E-13,-1.4222E+00,6.9078E-01
45,8.2127E-03,3.9458E+01,1.9524E+02,0.00E+00,-4.1624E-02,1.9527E+02,3.0829E-06,4.0000E-06,3.5495E-13,-1.3555E+00,6.3627E-01
46,9.3169E-03,3.8501E+01,1.9451E+02,0.00E+00,-4.0691E-02,1.9454E+02,3.1446E-06,4.0000E-06,4.4464E-13,-1.2795E+00,5.7631E-01
47,1.0554E-02,3.7558E+01,1.9384E+02,0.00E+00,-3.8930E-02,1.9386E+02,3.1912E-06,4.0000E-06,5.5478E-13,-1.1900E+00,5.1729E-01
48,1.1939E-02,3.6630E+01,1.9323E+02,0.00E+00,-3.6375E-02,1.9325E+02,3.2346E-06,4.0000E-06,6.9173E-13,-1.0934E+00,4.6480E-01
49,1.3486E-02,3.5716E+01,1.9267E+02,0.00E+00,-3.3666E-02,1.9269E+02,3.2706E-06,4.0000E-06,8.6091E-13,-1.0047E+00,4.2290E-01
50,1.5212E-02,3.4815E+01,1.9216E+02,0.00E+00,-3.0971E-02,1.9218E+02,3.2972E-06,4.0000E-06,1.0540E-12,-9.2746E-01,3.9228E-01
51,1.7134E-02,3.3927E+01,1.9171E+02,0.00E+00,-2.8509E-02,1.9173E+02,3.3227E-06,4.0000E-06,1.2936E-12,-8.6359E-01,3.7096E-01
52,1.9270E-02,3.3052E+01,1.9130E+02,0.00E+00,-2.6416E-02,1.9132E+02,3.3477E-06,4.0000E-06,1.5701E-12,-8.1160E-01,3.5514E-01
53,2.1643E-02,3.2190E+01,1.9093E+02,0.00E+00,-2.4726E-02,1.9095E+02,3.3711E-06,4.0000E-06,1.8604E-12,-7.6798E-01,3.4072E-01
54,2.4272E-02,3.1340E+01,1.9060E+02,0.00E+00,-2.3410E-02,1.9062E+02,3.3881E-06,4.0000E-06,2.1989E-12,-7.2910E-01,3.2459E-01
55,2.7182E-02,3.0503E+01,1.9032E+02,0.00E+00,-2.2446E-02,1.9033E+02,3.4049E-06,4.0000E-06,2.5594E-12,-6.9308E-01,3.0521E-01
56,3.0397E-02,2.9677E+01,1.9008E+02,0.00E+00,-2.1777E-02,1.9008E+02,3.4214E-06,4.0000E-06,2.9533E-12,-6.5863E-01,2.8233E-01
57,3.3943E-02,2.8863E+01,1.8989E+02,0.00E+00,-2.1278E-02,1.8990E+02,3.4377E-06,4.0000E-06,3.3748E-12,-6.2439E-01,2.5671E-01
58,3.7849E-02,2.8061E+01,1.8977E+02,0.00E+00,-2.0757E-02,1.8977E+02,3.4537E-06,4.0000E-06,3.8185E-12,-5.8843E-01,2.2975E-01
59,4.2144E-02,2.7270E+01,1.8971E+02,0.00E+00,-2.0006E-02,1.8971E+02,3.4600E-06,4.0000E-06,4.3144E-12,-5.4882E-01,2.0312E-01
60,4.6858E-02,2.6489E+01,1.8972E+02,0.00E+00,-1.8951E-02,1.8972E+02,3.4751E-06,4.0000E-06,4.8317E-12,-5.0607E-01,1.7859E-01
61,5.2026E-02,2.5720E+01,1.8981E+02,0.00E+00,-1.7584E-02,1.8980E+02,3.4805E-06,4.0000E-06,5.3476E-12,-4.6113E-01,1.5727E-01
62,5.7680E-02,2.4960E+01,1.8996E+02,0.00E+00,-1.6049E-02,1.8996E+02,3.4900E-06,4.0000E-06,5.8566E-12,-4.1724E-01,1.3991E-01
63,6.3857E-02,2.4211E+01,1.9019E+02,0.00E+00,-1.4493E-02,1.9019E+02,3.5000E-06,4.0000E-06,6.3510E-12,-3.7692E-01,1.2648E-01
64,7.0594E-02,2.3471E+01,1.9050E+02,0.00E+00,-1.3037E-02,1.9049E+02,3.5055E-06,4.0000E-06,6.7828E-12,-3.4175E-01,1.1647E-01
65,7.7929E-02,2.2740E+01,1.9087E+02,0.00E+00,-1.1762E-02,1.9086E+02,3.5100E-06,4.0000E-06,7.1522E-12,-3.1235E-01,1.0911E-01
66,8.5904E-02,2.2019E+01,1.9131E+02,0.00E+00,-1.0671E-02,1.9130E+02,3.5145E-06,4.0000E-06,7.3942E-12,-2.8803E-01,1.0363E-01
67,9.4558E-02,2.1307E+01,1.9183E+02,0.00E+00,-9.6888E-03,1.9182E+02,3.5200E-06,4.0000E-06,7.4863E-12,-2.6685E-01,9.9425E-02
68,1.0394E-01,2.0604E+01,1.9242E+02,0.00E+00,-8.4608E-03,1.9241E+02,3.5200E-06,4.0000E-06,7.3841E-12,-2.4157E-01,9.5368E-02
69,1.1408E-01,1.9909E+01,1.9309E+02,0.00E+00,-7.2854E-03,1.9308E+02,3.5267E-06,4.0000E-06,7.1005E-12,-2.1711E-01,9.1221E-02
70,1.2503E-01,1.9223E+01,1.9381E+02,0.00E+00,-5.8581E-03,1.9383E+02,3.5300E-06,4.0000E-06,6.6737E-12,-1.8913E-01,8.7900E-02
71,1.3684E-01,1.8545E+01,1.9450E+02,0.00E+00,-3.0974E-03,1.9454E+02,3.5300E-06,4.0000E-06,6.2274E-12,-1.3868E-01,8.5155E-02
72,1.4955E-01,1.7875E+01,1.9507E+02,0.00E+00,2.3202E-03,1.9508E+02,3.5300E-06,4.0000E-06,5.9011E-12,-4.0199E-02,8.0293E-02
73,1.6320E-01,1.7215E+01,1.9563E+02,0.00E+00,1.1649E-02,1.9557E+02,3.8120E-06,4.0000E-06,5.8385E-12,1.4039E-01,6.0905E-02
74,1.7785E-01,1.6564E+01,1.9629E+02,0.00E+00,1.0590E-02,1.9628E+02,4.0000E-06,6.5099E-07,6.0633E-12,1.2384E-01,5.9156E-02
75,1.9353E-01,1.5915E+01,2.0106E+02,0.00E+00,7.8805E-04,2.0106E+02,4.0000E-06,1.3835E-06,6.1570E-12,-4.9682E-02,6.3299E-02
76,2.1029E-01,1.5262E+01,2.0586E+02,0.00E+00,-9.1825E-03,2.0587E+02,4.0000E-06,2.8467E-06,6.0522E-12,-2.3169E-01,7.3017E-02
77,2.2817E-01,1.4605E+01,2.1065E+02,0.00E+00,-2.3941E-02,2.1067E+02,5.6466E-06,5.6653E-06,6.0541E-12,-5.0510E-01,9.1400E-02
78,2.4723E-01,1.3945E+01,2.1542E+02,0.00E+00,-4.3536E-02,2.1547E+02,1.0844E-05,1.0907E-05,6.1620E-12,-8.7461E-01,1.2230E-01
79,2.6748E-01,1.3282E+01,2.2016E+02,0.00E+00,-6.5121E-02,2.2022E+02,2.0136E-05,2.0303E-05,6.0614E-12,-1.2936E+00,1.6828E-01
80,2.8898E-01,1.2618E+01,2.2483E+02,0.00E+00,-8.5447E-02,2.2491E+02,3.6135E-05,3.6511E-05,5.8915E-12,-1.7060E+00,2.2946E-01
81,3.1177E-01,1.1953E+01,2.2940E+02,0.00E+00,-1.0209E-01,2.2950E+02,6.2603E-05,6.3352E-05,5.7272E-12,-2.0663E+00,3.0216E-01
82,3.3586E-01,1.1287E+01,2.3385E+02,0.00E+00,-1.1217E-01,2.3396E+02,1.0461E-04,1.0593E-04,5.5133E-12,-2.3164E+00,3.7811E-01
83,3.6130E-01,1.0622E+01,2.3813E+02,0.00E+00,-1.1555E-01,2.3825E+02,1.6844E-04,1.7055E-04,5.2987E-12,-2.4517E+00,4.5508E-01
84,3.8811E-01,9.9585E+00,2.4222E+02,0.00E+00,-1.1377E-01,2.4234E+02,2.6123E-04,2.6435E-04,4.9501E-12,-2.5027E+00,5.3673E-01
85,4.1631E-01,9.2978E+00,2.4609E+02,0.00E+00,-1.0724E-01,2.4620E+02,3.9053E-04,3.9480E-04,4.5680E-12,-2.4654E+00,6.1226E-01
86,4.4591E-01,8.6408E+00,2.4974E+02,0.00E+00,-1.0002E-01,2.4984E+02,5.6356E-04,5.6913E-04,4.0874E-12,-2.3942E+00,6.6593E-01
87,4.7694E-01,7.9884E+00,2.5315E+02,0.00E+00,-9.2988E-02,2.5324E+02,7.8695E-04,7.9398E-04,3.5973E-12,-2.3059E+00,6.9908E-01
88,5.0939E-01,7.3418E+00,2.5633E+02,0.00E+00,-8.6264E-02,2.5642E+02,1.0665E-03,1.0752E-03,3.0990E-12,-2.2132E+00,7.2260E-01
89,5.4327E-01,6.7017E+00,2.5931E+02,0.00E+00,-7.8704E-02,2.5939E+02,1.4075E-03,1.4176E-03,2.5992E-12,-2.1000E+00,7.4002E-01
90,5.7857E-01,6.0689E+00,2.6210E+02,0.00E+00,-7.1853E-02,2.6217E+02,1.8139E-03,1.8256E-03,2.0825E-12,-1.9897E+00,7.4803E-01
91,6.1528E-01,5.4443E+00,2.6471E+02,0.00E+00,-6.4428E-02,2.6477E+02,2.2895E-03,2.3025E-03,1.5743E-12,-1.8589E+00,7.4553E-01
92,6.5338E-01,4.8284E+00,2.6716E+02,0.00E+00,-5.6976E-02,2.6721E+02,2.8373E-03,2.8512E-03,1.0936E-12,-1.7216E+00,7.3709E-01
93,6.9285E-01,4.2217E+00,2.6971E+02,0.00E+00,-5.0823E-02,2.6976E+02,3.5328E-03,3.5480E-03,6.5014E-13,-1.6137E+00,7.3545E-01
94,7.3364E-01,3.6243E+00,2.7215E+02,0.00E+00,-4.3876E-02,2.7220E+02,4.3404E-03,4.3562E-03,2.6403E-13,-1.4870E+00,7.2878E-01
95,7.7572E-01,3.0368E+00,2.7450E+02,0.00E+00,-3.9042E-02,2.7454E+02,5.2712E-03,5.2870E-03,3.8342E-14,-1.3902E+00,7.1551E-01
96,8.1904E-01,2.4597E+00,2.7672E+02,0.00E+00,-3.7295E-02,2.7676E+02,6.1781E-03,6.1932E-03,1.0028E-15,-1.3316E+00,6.8716E-01
97,8.6353E-01,1.8934E+00,2.7885E+02,0.00E+00,-4.0279E-02,2.7889E+02,7.1542E-03,7.1764E-03,2.4311E-17,-1.3595E+00,6.6349E-01
98,9.0914E-01,1.3383E+00,2.8088E+02,0.00E+00,-4.7500E-02,2.8093E+02,8.2812E-03,8.3075E-03,1.1400E-18,-1.4744E+00,6.5362E-01
99,9.5578E-01,7.9489E-01,2.8282E+02,0.00E+00,-5.9228E-02,2.8288E+02,9.3625E-03,9.3952E-03,1.3686E-20,-1.6743E+00,6.5083E-01
100,1.0034E+00,2.6333E-01,2.8484E+02,0.00E+00,9.2952E-02,2.8475E+02,1.0813E-02,1.0744E-02,1.0817E-18,-1.8918E+00,6.7493E-01
101,1.0277E+00,0.0000E+00,2.8595E+02,1.00E+00,2.9171E-01,2.8566E+02,1.1644E-02,1.1427E-02,1.2300E-18,0.0000E+00,0.0000E+00
