,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,H2S,Z,HS,S,SO,SO2,H2SO4,HSO,S2,S4,S8,SO3,OCS,S3,O3,HNO3,N,NO3,N2O,HO2NO2,Z,N2O5,CO2,SO4AER,S8AER
10,950000.0,-7360000.0,-107000000000.0,0.0,269000.0,-1430000.0,634000.0,18300000.0,1640000000.0,-2310000000.0,5610.0,8570000.0,3850000000.0,22000.0,181000.0,-47800000.0,4960000.0,39700.0,-394.0,950000.0,-959.0,-23.3,-135000.0,-699000.0,33600000.0,-17200.0,-0.00103,1.9e-17,2e-06,-110.0,5460.0,-2.82e-14,-6730000.0,159000000.0,-2710.0,45900.0,554000000.0,706000.0,950000.0,20600.0,-1520000000.0,-746000000.0,-1e-22
11,1050000.0,-6000000.0,-95500000000.0,0.0,106000.0,775000.0,-857000.0,15800000.0,370000000.0,-3210000000.0,2740.0,4750000.0,2320000000.0,10400.0,68400.0,5330000.0,5570000.0,29700.0,-812.0,1050000.0,-1230.0,-20.3,-114000.0,1140000.0,36100000.0,-20600.0,-0.00135,-6.3e-17,7.4e-07,-163.0,1160.0,-4.43e-14,-4120000.0,105000000.0,-3860.0,37800.0,452000000.0,455000.0,1050000.0,11700.0,912000000.0,-499000000.0,-9.99e-23
12,1150000.0,-5050000.0,-84100000000.0,0.0,-33800.0,1640000.0,-2240000.0,12400000.0,-343000000.0,-3960000000.0,1340.0,2580000.0,1460000000.0,4990.0,26100.0,37800000.0,4690000.0,20500.0,-1030.0,1150000.0,-1210.0,-9.89,-55100.0,3970000.0,37400000.0,-16700.0,-0.000952,-2.19e-17,2.49e-07,-170.0,212.0,6.01e-15,-2170000.0,62600000.0,-4380.0,26100.0,360000000.0,268000.0,1150000.0,5430.0,2530000000.0,-288000000.0,-9.95e-23
13,1250000.0,-4750000.0,-73400000000.0,0.0,-86400.0,2370000.0,-2690000.0,9950000.0,-713000000.0,-4590000000.0,693.0,1540000.0,978000000.0,2530.0,10000.0,46200000.0,3640000.0,13800.0,-422.0,1250000.0,-258.0,10.8,56500.0,8130000.0,36200000.0,5630.0,0.000863,1.62e-16,7.59e-08,-76.4,34.2,1.16e-13,-1140000.0,36300000.0,-4520.0,16300.0,279000000.0,180000.0,1250000.0,2210.0,3660000000.0,-133000000.0,-9.91e-23
14,1350000.0,-5360000.0,-63600000000.0,0.0,-7220.0,3410000.0,-1620000.0,7350000.0,-891000000.0,-4850000000.0,406.0,1110000.0,719000000.0,1540.0,3980.0,41000000.0,2970000.0,10100.0,1640.0,1350000.0,2190.0,43.5,221000.0,11500000.0,27100000.0,51700.0,0.0026,1.07e-16,2.12e-08,162.0,5.19,9.9e-14,-1240000.0,20100000.0,-4490.0,9250.0,210000000.0,157000.0,1350000.0,790.0,4170000000.0,-46800000.0,-9.88e-23
15,1450000.0,-3060000.0,-54400000000.0,3870000000000.0,-244000.0,40300.0,-3610000.0,-724000.0,-972000000.0,-4410000000.0,157.0,627000.0,587000000.0,589.0,1630.0,31900000.0,1510000.0,4600.0,778.0,1450000.0,869.0,14.1,70100.0,2600000.0,9990000.0,17900.0,0.000222,-1.1e-18,5.3e-09,74.4,0.734,1.48e-15,322000.0,8130000.0,-3380.0,3720.0,152000000.0,69200.0,1450000.0,216.0,3860000000.0,-12700000.0,-9.87e-23
16,1550000.0,-2970000.0,-46300000000.0,2250000000000.0,-144000.0,317000.0,-2240000.0,-563000.0,-1000000000.0,-3650000000.0,85.6,377000.0,507000000.0,338.0,656.0,18000000.0,972000.0,2690.0,138.0,1550000.0,136.0,1.78,8570.0,273000.0,2160000.0,2470.0,5.47e-06,-1.5e-18,1.09e-09,8.8,0.081,4.97e-18,-299000.0,3790000.0,-2210.0,1780.0,104000000.0,54200.0,1550000.0,64.3,3180000000.0,-2460000.0,-9.88e-23
17,1650000.0,-838000.0,-38800000000.0,14500000000.0,-201000.0,-914000.0,-2730000.0,-2850000.0,-1010000000.0,-2330000000.0,11.1,15600.0,461000000.0,4.99,270.0,8790000.0,377000.0,893.0,16.3,1650000.0,15.2,0.183,876.0,23100.0,295000.0,261.0,8.75e-08,-1.07e-18,1.56e-10,0.779,0.00561,9.7e-21,583000.0,1090000.0,-428.0,631.0,65700000.0,19600.0,1650000.0,13.1,1900000000.0,-328000.0,-9.85e-23
18,1750000.0,-466000.0,-32600000000.0,232000000.0,-82300.0,-503000.0,-1550000.0,-1870000.0,-994000000.0,-1240000000.0,7.17,1600.0,416000000.0,17.2,109.0,3210000.0,161000.0,373.0,1.5,1750000.0,1.25,0.0101,49.3,1200.0,21500.0,17.9,5.97e-10,-5.84e-19,1.72e-11,0.058,0.000191,4.69e-24,-27700.0,342000.0,323.0,181.0,37400000.0,9110.0,1750000.0,2.07,854000000.0,-27000.0,-9.69e-23
19,1850000.0,-348000.0,-27400000000.0,336000000.0,-32800.0,-340000.0,-855000.0,-979000.0,-974000000.0,-606000000.0,3.45,-802.0,367000000.0,10.4,38.8,1010000.0,58800.0,114.0,0.0717,1850000.0,0.0538,0.000279,1.55,35.3,756.0,0.662,1.08e-12,-3.36e-19,6.81e-12,0.00249,3.08e-06,3.03e-28,-149000.0,99200.0,326.0,46.8,18900000.0,3550.0,1850000.0,0.268,260000000.0,-2710.0,-9.53e-23
20,1950000.0,-328000.0,-23300000000.0,426000000.0,-28900.0,-315000.0,-553000.0,-502000.0,-959000000.0,-309000000.0,1.34,-778.0,319000000.0,2.9,11.7,335000.0,21500.0,31.9,0.00204,1950000.0,0.00145,5.17e-06,0.0345,0.751,15.8,0.0162,6.26e-16,-2.5e-19,6.43e-12,8.88e-05,3.37e-08,7.17e-33,-103000.0,30500.0,178.0,13.1,8700000.0,1320.0,1950000.0,0.0356,7540000.0,-771.0,-9.35e-23
21,2050000.0,-338000.0,-19800000000.0,513000000.0,-39500.0,-341000.0,-443000.0,-304000.0,-954000000.0,-191000000.0,0.516,1080.0,274000000.0,-0.685,3.17,132000.0,8970.0,10.5,4.86e-05,2050000.0,3.46e-05,9.81e-08,0.000753,0.016,-0.0218,0.000363,-6.17e-17,-2.33e-19,6.37e-12,3.34e-06,4.01e-10,5.28e-35,-39800.0,11300.0,89.3,4.47,3870000.0,531.0,2050000.0,0.00605,-67700000.0,-246.0,-9.19e-23
22,2150000.0,-356000.0,-17000000000.0,598000000.0,-56300.0,-390000.0,-406000.0,-217000.0,-960000000.0,-141000000.0,0.153,2110.0,233000000.0,-2.79,0.827,61900.0,4320.0,4.21,1.21e-06,2150000.0,8.95e-07,2.3e-09,1.89e-05,0.000398,-0.00314,8.97e-06,-6.37e-17,-2.4e-19,6.3e-12,1.41e-07,6.38e-12,1.05e-36,8190.0,5030.0,46.9,1.87,1720000.0,240.0,2150000.0,0.00137,-79500000.0,-40.0,-9.06e-23
23,2250000.0,-377000.0,-14600000000.0,680000000.0,-79600.0,-451000.0,-393000.0,-162000.0,-975000000.0,-113000000.0,-0.0555,2130.0,198000000.0,-4.64,0.204,32600.0,2340.0,1.95,3.45e-08,2250000.0,2.68e-08,6.78e-11,5.64e-07,1.19e-05,-0.00168,2.58e-07,-6.79e-17,-2.55e-19,6.21e-12,6.97e-09,1.37e-13,2.62e-38,38200.0,2570.0,26.4,0.904,774000.0,120.0,2250000.0,0.000386,-74500000.0,36.5,-8.94e-23
24,2350000.0,-395000.0,-12500000000.0,757000000.0,-111000.0,-524000.0,-383000.0,-120000.0,-996000000.0,-91700000.0,-0.174,2150.0,168000000.0,-6.21,0.0325,18700.0,1390.0,0.985,1.14e-09,2350000.0,9.49e-10,2.48e-12,2.01e-08,4.26e-07,-0.00105,8.72e-09,-7.3e-17,-2.73e-19,6.12e-12,4.11e-10,3.76e-15,8.14e-40,51900.0,1450.0,15.7,0.479,353000.0,64.8,2350000.0,0.000126,-67100000.0,59.5,-8.83e-23
25,2450000.0,-413000.0,-10800000000.0,829000000.0,-154000.0,-613000.0,-370000.0,-80400.0,-1020000000.0,-72700000.0,-0.264,1990.0,142000000.0,-8.01,-0.0227,11300.0,888.0,0.517,4.41e-11,2450000.0,3.93e-11,1.1e-13,8.46e-10,1.81e-08,-0.000682,3.44e-10,-7.87e-17,-2.91e-19,6.02e-12,2.88e-11,1.29e-16,3.07e-41,56000.0,872.0,9.89,0.273,164000.0,37.0,2450000.0,4.54e-05,-61800000.0,61.0,-8.73e-23
26,2550000.0,-427000.0,-9350000000.0,896000000.0,-214000.0,-723000.0,-352000.0,-44800.0,-1040000000.0,-54500000.0,-0.324,2020.0,120000000.0,-9.85,-0.0469,7130.0,603.0,0.268,1.96e-12,2550000.0,1.9e-12,5.82e-15,4.17e-11,9.08e-10,-0.000449,1.57e-11,-8.48e-17,-3.11e-19,5.92e-12,2.38e-12,5.34e-18,1.38e-42,53700.0,552.0,6.57,0.162,77300.0,21.9,2550000.0,1.76e-05,-59300000.0,54.6,-8.63e-23
27,2650000.0,-439000.0,-8110000000.0,955000000.0,-298000.0,-864000.0,-327000.0,-9930.0,-1070000000.0,-36400000.0,-0.396,1830.0,102000000.0,-12.4,-0.0647,4610.0,435.0,0.123,9.98e-14,2650000.0,1.06e-13,3.61e-16,2.38e-12,5.3e-11,-0.000299,8.23e-13,-9.16e-17,-3.32e-19,5.81e-12,2.26e-13,2.62e-19,7.31e-44,49300.0,366.0,4.68,0.101,37100.0,13.4,2650000.0,7.24e-06,-59700000.0,46.2,-8.54e-23
28,2750000.0,-445000.0,-7060000000.0,1010000000.0,-416000.0,-1040000.0,-295000.0,17100.0,-1090000000.0,-19400000.0,-0.454,1820.0,85600000.0,-15.4,-0.0781,3040.0,328.0,0.0375,5.74e-15,2750000.0,6.71e-15,2.57e-17,1.55e-13,3.56e-12,-0.000201,4.87e-14,-9.88e-17,-3.54e-19,5.7e-12,2.44e-14,1.5e-20,4.48e-45,43100.0,249.0,3.65,0.0638,18100.0,8.21,2750000.0,3.07e-06,-61500000.0,38.1,-8.45e-23
29,2850000.0,-435000.0,-6160000000.0,1050000000.0,-567000.0,-1250000.0,-253000.0,21300.0,-1110000000.0,-5620000.0,-0.393,2730.0,71800000.0,-15.9,-0.0788,2060.0,248.0,-0.00637,3.75e-16,2850000.0,4.62e-16,1.68e-18,1.08e-14,2.49e-13,-0.000135,3.24e-15,-1.06e-16,-3.73e-19,5.59e-12,1.91e-15,9.86e-22,2.95e-46,34200.0,165.0,3.17,0.0389,8980.0,4.88,2850000.0,1.28e-06,-62200000.0,31.1,-8.37e-23
30,2950000.0,-431000.0,-5390000000.0,1090000000.0,-794000.0,-1550000.0,-212000.0,29300.0,-1130000000.0,7180000.0,-0.443,2550.0,60100000.0,-19.3,-0.0852,1390.0,201.0,-0.0398,3.62e-17,2950000.0,1.55e-17,-3.91e-19,2.89e-17,-1.1e-14,-9.06e-05,2.78e-16,-1.15e-16,-3.98e-19,5.47e-12,-1.94e-15,5.34e-23,-2.14e-48,29200.0,119.0,2.96,0.026,4530.0,3.05,2950000.0,5.84e-07,-63900000.0,25.7,-8.31e-23
31,3050000.0,-421000.0,-4730000000.0,1120000000.0,-1120000.0,-1940000.0,-166000.0,25300.0,-1140000000.0,17600000.0,-0.491,2370.0,50100000.0,-23.5,-0.0956,948.0,167.0,-0.0574,1.47e-17,3050000.0,-1.81e-17,-7.01e-19,-9.31e-16,-4.14e-14,-6.04e-05,8.88e-17,-1.24e-16,-4.24e-19,5.35e-12,-4e-15,-2.26e-23,-2.83e-47,24500.0,88.0,2.91,0.0176,2330.0,1.88,3050000.0,2.69e-07,-64800000.0,21.6,-8.25e-23
32,3150000.0,-409000.0,-4170000000.0,1150000000.0,-1570000.0,-2440000.0,-119000.0,6960.0,-1140000000.0,24100000.0,-0.524,2250.0,41600000.0,-28.0,-0.105,658.0,139.0,-0.0631,1.23e-17,3150000.0,-2.37e-17,-9.25e-19,-1.25e-15,-5.94e-14,-3.96e-05,7.04e-17,-1.35e-16,-4.51e-19,5.23e-12,-7.09e-15,-4.4e-23,-3.71e-47,20100.0,65.9,2.89,0.012,1220.0,1.12,3150000.0,1.24e-07,-63300000.0,18.5,-8.2e-23
33,3250000.0,-401000.0,-3690000000.0,1170000000.0,-2230000.0,-3070000.0,-75700.0,-23000.0,-1150000000.0,26300000.0,-0.548,2090.0,34300000.0,-33.1,-0.115,470.0,115.0,-0.0608,4.8e-18,3250000.0,-4.68e-17,-1.43e-18,-2.25e-15,-1.06e-13,-2.54e-05,-9.79e-18,-1.45e-16,-4.8e-19,5.11e-12,-1.43e-14,-9.39e-23,-6.1e-47,16200.0,50.1,2.81,0.00837,646.0,0.648,3250000.0,5.73e-08,-58600000.0,16.1,-8.15e-23
34,3350000.0,-413000.0,-3280000000.0,1190000000.0,-3220000.0,-3910000.0,-37300.0,-54900.0,-1160000000.0,25300000.0,-0.659,1630.0,28100000.0,-43.8,-0.139,345.0,95.9,-0.0564,-1.65e-17,3350000.0,-1.4e-16,-3.2e-18,-6.16e-15,-2.79e-13,-1.55e-05,-2.73e-16,-1.57e-16,-5.15e-19,4.98e-12,-4.25e-14,-2.72e-22,-1.5e-46,13400.0,40.0,2.64,0.00638,349.0,0.368,3350000.0,2.72e-08,-51700000.0,14.0,-8.1e-23
35,3450000.0,-441000.0,-2930000000.0,1220000000.0,-4600000.0,-4840000.0,-9260.0,-91100.0,-1180000000.0,19000000.0,-0.66,1490.0,22800000.0,-52.2,-0.15,273.0,75.1,-0.0472,-5.48e-17,3450000.0,-3.86e-16,-9.02e-18,-1.81e-14,-8.58e-13,-8.82e-06,-8.31e-16,-1.68e-16,-5.46e-19,4.86e-12,-1.51e-13,-7.69e-22,-4.12e-46,10200.0,30.0,2.31,0.00467,191.0,0.189,3450000.0,1.19e-08,-40400000.0,12.2,-8.03e-23
36,3550000.0,-492000.0,-2650000000.0,1280000000.0,-6490000.0,-5810000.0,7650.0,-118000.0,-1220000000.0,9160000.0,-0.582,1390.0,18200000.0,-57.1,-0.142,232.0,56.2,-0.0396,-9.82e-17,3550000.0,-8.47e-16,-2.51e-17,-4.66e-14,-2.43e-12,-4.25e-06,-1.65e-15,-1.76e-16,-5.78e-19,4.74e-12,-4.87e-13,-1.92e-21,-1.02e-45,7600.0,21.6,1.9,0.00341,107.0,0.0918,3550000.0,4.95e-09,-26200000.0,10.6,-7.96e-23
37,3650000.0,-575000.0,-2440000000.0,1360000000.0,-9270000.0,-6880000.0,19700.0,-128000.0,-1300000000.0,-1870000.0,-0.564,1140.0,14300000.0,-67.0,-0.129,207.0,41.4,-0.0359,-1.12e-16,3650000.0,-1.39e-15,-5.96e-17,-9.71e-14,-5.59e-12,-1.18e-06,-2.34e-15,-1.85e-16,-6.15e-19,4.61e-12,-1.2e-12,-3.97e-21,-2.04e-45,5780.0,15.3,1.5,0.00257,60.3,0.0434,3650000.0,1.99e-09,-11500000.0,8.97,-7.87e-23
38,3750000.0,-667000.0,-2280000000.0,1500000000.0,-12900000.0,-7770000.0,24700.0,-124000.0,-1430000000.0,-15100000.0,-0.397,1050.0,11100000.0,-64.0,-0.0743,194.0,28.5,-0.033,-8.3e-17,3750000.0,-1.69e-15,-1.15e-16,-1.61e-13,-1.02e-11,8.34e-07,-2.44e-15,-1.92e-16,-6.47e-19,4.49e-12,-2.14e-12,-6.44e-21,-3.23e-45,4180.0,9.99,1.11,0.00177,34.6,0.0192,3750000.0,7.23e-10,4820000.0,7.43,-7.79e-23
39,3850000.0,-776000.0,-2190000000.0,1690000000.0,-17700000.0,-8530000.0,27700.0,-109000.0,-1620000000.0,-30000000.0,-0.242,926.0,8470000.0,-54.9,-0.00693,186.0,19.2,-0.0322,-3.12e-17,3850000.0,-1.59e-15,-1.87e-16,-2.25e-13,-1.53e-11,2.12e-06,-1.94e-15,-1.98e-16,-6.8e-19,4.37e-12,-2.93e-12,-8.67e-21,-4.25e-45,3040.0,6.26,0.791,0.00118,20.1,0.00842,3850000.0,2.48e-10,22200000.0,5.96,-7.71e-23
40,3950000.0,-915000.0,-2160000000.0,1950000000.0,-24300000.0,-9210000.0,30000.0,-86000.0,-1870000000.0,-48400000.0,-0.174,759.0,6410000.0,-43.7,0.0506,180.0,12.8,-0.0338,1.58e-17,3950000.0,-1.18e-15,-2.7e-16,-2.79e-13,-2.01e-11,2.9e-06,-1.15e-15,-2.04e-16,-7.15e-19,4.24e-12,-3.26e-12,-1.05e-20,-4.9e-45,2250.0,3.83,0.545,0.000764,11.9,0.00369,3950000.0,8.16e-11,42600000.0,4.6,-7.63e-23
41,4050000.0,-1090000.0,-2190000000.0,2290000000.0,-33500000.0,-9720000.0,30000.0,-62300.0,-2200000000.0,-74200000.0,-0.179,611.0,4830000.0,-26.9,0.0967,175.0,8.31,-0.0376,4.31e-17,4050000.0,-6.39e-16,-3.59e-16,-3.2e-13,-2.37e-11,3.33e-06,-3.75e-16,-2.08e-16,-7.5e-19,4.12e-12,-3.06e-12,-1.2e-20,-5.1e-45,1640.0,2.24,0.36,0.000465,7.11,0.00159,4050000.0,2.49e-11,69800000.0,3.36,-7.55e-23
42,4150000.0,-1330000.0,-2290000000.0,2710000000.0,-46600000.0,-10100000.0,28900.0,-41100.0,-2610000000.0,-111000000.0,-0.304,474.0,3620000.0,-8.34,0.123,171.0,5.34,-0.0432,5.23e-17,4150000.0,-1.38e-16,-4.5e-16,-3.48e-13,-2.61e-11,3.52e-06,2.3e-16,-2.09e-16,-7.84e-19,4e-12,-2.51e-12,-1.41e-20,-4.92e-45,1190.0,1.27,0.229,0.000271,4.32,0.000686,4150000.0,7.22e-12,108000000.0,2.28,-7.48e-23
43,4250000.0,-1640000.0,-2460000000.0,3220000000.0,-65300000.0,-10400000.0,27900.0,-22500.0,-3100000000.0,-161000000.0,-0.549,362.0,2700000.0,10.2,0.126,167.0,3.38,-0.0475,4.91e-17,4250000.0,2.32e-16,-5.42e-16,-3.7e-13,-2.74e-11,3.54e-06,6.05e-16,-2.08e-16,-8.19e-19,3.89e-12,-1.82e-12,-1.78e-20,-4.47e-45,867.0,0.702,0.131,0.000152,2.66,0.000295,4250000.0,1.99e-12,159000000.0,1.45,-7.4e-23
44,4350000.0,-2010000.0,-2690000000.0,3810000000.0,-91100000.0,-10500000.0,28400.0,-2150.0,-3680000000.0,-228000000.0,-0.919,274.0,1980000.0,25.3,0.11,164.0,2.11,-0.0463,3.96e-17,4350000.0,4.26e-16,-6.42e-16,-3.96e-13,-2.81e-11,3.47e-06,7.47e-16,-2.06e-16,-8.55e-19,3.77e-12,-1.1e-12,-2.41e-20,-3.97e-45,636.0,0.379,0.0346,8.34e-05,1.65,0.000127,4350000.0,5.24e-13,226000000.0,0.909,-7.39e-23
45,4450000.0,-2410000.0,-3000000000.0,4480000000.0,-121000000.0,-9440000.0,26200.0,23400.0,-4340000000.0,-329000000.0,-1.4,217.0,1430000.0,39.5,0.0848,162.0,1.24,-0.0371,2.67e-17,4450000.0,4.15e-16,-7.62e-16,-4.39e-13,-2.82e-11,3.32e-06,6.41e-16,-2.01e-16,-8.84e-19,3.65e-12,-4.69e-13,-3.56e-20,-3.64e-45,432.0,0.194,-0.102,4.3e-05,1.04,5.21e-05,4450000.0,1.29e-13,327000000.0,0.558,-7.42e-23
46,4550000.0,-2880000.0,-3410000000.0,5210000000.0,-154000000.0,-6850000.0,18700.0,60900.0,-5050000000.0,-572000000.0,-2.45,168.0,999000.0,45.7,0.0565,160.0,0.727,-0.0314,1.58e-17,4550000.0,2.72e-16,-9.48e-16,-5.32e-13,-2.8e-11,3.13e-06,4.06e-16,-1.95e-16,-9.14e-19,3.54e-12,2.06e-13,-7.3e-20,-3.8e-45,277.0,0.1,-0.325,2.24e-05,0.657,2.19e-05,4550000.0,3.28e-14,571000000.0,0.336,-7.48e-23
47,4650000.0,-3830000.0,-4240000000.0,5940000000.0,-219000000.0,-1230000.0,1160.0,130000.0,-5750000000.0,-1610000000.0,-7.34,122.0,678000.0,45.8,0.0334,159.0,0.471,-0.0642,8.45e-18,4650000.0,6.62e-17,-1.41e-15,-7.99e-13,-2.8e-11,2.92e-06,1.38e-16,-1.77e-16,-9.57e-19,3.42e-12,1.29e-12,-2.74e-19,-5.24e-45,199.0,0.0574,-0.826,1.28e-05,0.417,9.93e-06,4650000.0,8.9e-15,1610000000.0,0.197,-7.56e-23
48,4750000.0,-7780000.0,-6950000000.0,6460000000.0,-366000000.0,13500000.0,-49000.0,263000.0,-6200000000.0,-6620000000.0,-33.1,44.1,448000.0,47.2,0.0175,159.0,0.306,-0.153,-8.16e-19,4750000.0,-5.39e-16,-2.99e-15,-1.87e-12,-2.76e-11,2.7e-06,-6.26e-16,-6.44e-17,-9.97e-19,3.31e-12,2.83e-12,-1.45e-18,-1.04e-44,22.0,0.033,-2.74,6.86e-06,0.266,3.9e-06,4750000.0,2.12e-15,6620000000.0,0.114,-7.66e-23
49,4850000.0,-29100000.0,-14800000000.0,5910000000.0,-235000000.0,27000000.0,-135000.0,280000.0,-5720000000.0,-22900000000.0,-93.6,-180.0,293000.0,33.6,0.00692,165.0,0.0528,0.0337,-3.92e-17,4850000.0,-3.4e-15,-8.71e-15,-6.62e-12,-2.25e-11,2.48e-06,-4.95e-15,3.69e-16,-1.01e-18,3.2e-12,3.39e-12,-6.78e-18,-1.78e-44,-1170.0,0.0137,-10.8,1.07e-06,0.169,-1.37e-06,4850000.0,2.19e-16,22900000000.0,0.0638,-7.78e-23
50,4950000.0,-93000000.0,-26000000000.0,4150000000.0,137000000.0,14400000.0,-154000.0,87800.0,-4150000000.0,-47300000000.0,-81.7,-232.0,185000.0,15.2,0.00266,182.0,-0.123,0.453,-1.26e-16,4950000.0,-7.12e-15,-1.87e-14,-1.9e-11,-7.65e-12,2.26e-06,-1.94e-14,5.82e-16,-1.07e-18,3.09e-12,1.89e-12,-1.77e-17,-3.56e-45,-6080.0,0.00456,-30.7,-3.91e-06,0.108,-4.08e-06,4950000.0,-3.72e-16,47300000000.0,0.0348,-7.94e-23
