J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
23,3.5594E-04,6.4421E+01,2.1113E+02,0.00E+00,-9.0616E-02,2.1127E+02,4.7162E-10,4.7162E-10,8.8483E-10,-1.8226E+00,7.7869E-01
24,4.1676E-04,6.3115E+01,2.1085E+02,0.00E+00,-1.0094E-01,2.1099E+02,8.0108E-10,8.0108E-10,7.5416E-10,-1.9382E+00,7.7537E-01
25,4.8727E-04,6.1823E+01,2.1042E+02,0.00E+00,-1.0911E-01,2.1056E+02,1.3541E-09,1.3541E-09,6.0426E-10,-2.0311E+00,7.7418E-01
26,5.6889E-04,6.0547E+01,2.0989E+02,0.00E+00,-1.1486E-01,2.1002E+02,2.2845E-09,2.2845E-09,4.8233E-10,-2.1007E+00,7.7748E-01
27,6.6324E-04,5.9287E+01,2.0929E+02,0.00E+00,-1.1780E-01,2.0942E+02,3.8612E-09,3.8612E-09,3.5956E-10,-2.1401E+00,7.8300E-01
28,7.7212E-04,5.8042E+01,2.0865E+02,0.00E+00,-1.1724E-01,2.0877E+02,6.6600E-09,6.6600E-09,2.5117E-10,-2.1357E+00,7.8503E-01
29,8.9758E-04,5.6814E+01,2.0798E+02,0.00E+00,-1.1404E-01,2.0810E+02,1.1799E-08,1.1799E-08,1.6216E-10,-2.0989E+00,7.8513E-01
30,1.0419E-03,5.5602E+01,2.0727E+02,0.00E+00,-1.0855E-01,2.0739E+02,2.1717E-08,2.1717E-08,9.4827E-11,-2.0329E+00,7.8236E-01
31,1.2078E-03,5.4406E+01,2.0654E+02,0.00E+00,-1.0268E-01,2.0665E+02,4.0981E-08,4.0981E-08,4.8803E-11,-1.9672E+00,7.8427E-01
32,1.3980E-03,5.3227E+01,2.0575E+02,0.00E+00,-9.8509E-02,2.0587E+02,7.8554E-08,7.8554E-08,2.1522E-11,-1.9193E+00,7.8452E-01
33,1.6158E-03,5.2064E+01,2.0492E+02,0.00E+00,-9.7534E-02,2.0503E+02,1.4978E-07,1.4978E-07,8.0229E-12,-1.9102E+00,7.8663E-01
34,1.8650E-03,5.0919E+01,2.0403E+02,0.00E+00,-1.0106E-01,2.0414E+02,2.8103E-07,2.8103E-07,2.3963E-12,-1.9588E+00,7.9456E-01
35,2.1494E-03,4.9790E+01,2.0309E+02,0.00E+00,-1.0920E-01,2.0321E+02,5.0855E-07,5.0855E-07,5.5269E-13,-2.0676E+00,8.0958E-01
36,2.4737E-03,4.8678E+01,2.0215E+02,0.00E+00,-1.1849E-01,2.0226E+02,8.6801E-07,8.6801E-07,1.2921E-13,-2.1910E+00,8.2608E-01
37,2.8428E-03,4.7582E+01,2.0124E+02,0.00E+00,-1.1998E-01,2.0135E+02,1.3263E-06,1.3263E-06,7.0906E-14,-2.2210E+00,8.3882E-01
38,3.2622E-03,4.6504E+01,2.0037E+02,0.00E+00,-1.0842E-01,2.0047E+02,1.7526E-06,1.7526E-06,7.8098E-14,-2.0930E+00,8.4408E-01
39,3.7383E-03,4.5441E+01,1.9954E+02,0.00E+00,-9.1891E-02,1.9963E+02,2.1103E-06,2.1103E-06,9.2641E-14,-1.8981E+00,8.3947E-01
40,4.2776E-03,4.4394E+01,1.9872E+02,0.00E+00,-7.8596E-02,1.9880E+02,2.3889E-06,2.3889E-06,1.1233E-13,-1.7319E+00,8.2653E-01
41,4.8877E-03,4.3363E+01,1.9791E+02,0.00E+00,-7.0515E-02,1.9798E+02,2.6046E-06,2.6046E-06,1.4097E-13,-1.6180E+00,8.0564E-01
42,5.5768E-03,4.2348E+01,1.9710E+02,0.00E+00,-6.6042E-02,1.9716E+02,2.7752E-06,2.7752E-06,1.7771E-13,-1.5374E+00,7.7664E-01
43,6.3539E-03,4.1348E+01,1.9629E+02,0.00E+00,-6.3566E-02,1.9635E+02,2.9026E-06,2.9026E-06,2.2404E-13,-1.4707E+00,7.3841E-01
44,7.2290E-03,4.0363E+01,1.9551E+02,0.00E+00,-6.2179E-02,1.9557E+02,3.0014E-06,3.0014E-06,2.8232E-13,-1.4071E+00,6.9081E-01
45,8.2127E-03,3.9393E+01,1.9477E+02,0.00E+00,-6.1277E-02,1.9482E+02,3.0829E-06,3.0829E-06,3.5495E-13,-1.3422E+00,6.3628E-01
46,9.3169E-03,3.8438E+01,1.9407E+02,0.00E+00,-6.0052E-02,1.9412E+02,3.1446E-06,3.1446E-06,4.4464E-13,-1.2681E+00,5.7628E-01
47,1.0554E-02,3.7498E+01,1.9343E+02,0.00E+00,-5.7592E-02,1.9347E+02,3.1912E-06,3.1912E-06,5.5478E-13,-1.1807E+00,5.1723E-01
48,1.1939E-02,3.6572E+01,1.9285E+02,0.00E+00,-5.3932E-02,1.9289E+02,3.2346E-06,3.2346E-06,6.9173E-13,-1.0860E+00,4.6469E-01
49,1.3486E-02,3.5659E+01,1.9232E+02,0.00E+00,-5.0010E-02,1.9235E+02,3.2706E-06,3.2706E-06,8.6091E-13,-9.9889E-01,4.2278E-01
50,1.5212E-02,3.4759E+01,1.9184E+02,0.00E+00,-4.6062E-02,1.9187E+02,3.2972E-06,3.2972E-06,1.0540E-12,-9.2280E-01,3.9217E-01
51,1.7134E-02,3.3873E+01,1.9141E+02,0.00E+00,-4.2419E-02,1.9144E+02,3.3227E-06,3.3227E-06,1.2936E-12,-8.5955E-01,3.7088E-01
52,1.9270E-02,3.3000E+01,1.9102E+02,0.00E+00,-3.9313E-02,1.9105E+02,3.3477E-06,3.3477E-06,1.5701E-12,-8.0799E-01,3.5511E-01
53,2.1643E-02,3.2139E+01,1.9068E+02,0.00E+00,-3.6831E-02,1.9070E+02,3.3711E-06,3.3711E-06,1.8604E-12,-7.6505E-01,3.4076E-01
54,2.4272E-02,3.1290E+01,1.9037E+02,0.00E+00,-3.4945E-02,1.9039E+02,3.3881E-06,3.3881E-06,2.1989E-12,-7.2727E-01,3.2470E-01
55,2.7182E-02,3.0453E+01,1.9011E+02,0.00E+00,-3.3608E-02,1.9013E+02,3.4049E-06,3.4049E-06,2.5594E-12,-6.9255E-01,3.0539E-01
56,3.0397E-02,2.9629E+01,1.8989E+02,0.00E+00,-3.2704E-02,1.8991E+02,3.4214E-06,3.4214E-06,2.9533E-12,-6.5931E-01,2.8256E-01
57,3.3943E-02,2.8816E+01,1.8973E+02,0.00E+00,-3.2037E-02,1.8975E+02,3.4377E-06,3.4377E-06,3.3748E-12,-6.2602E-01,2.5696E-01
58,3.7849E-02,2.8014E+01,1.8962E+02,0.00E+00,-3.1332E-02,1.8964E+02,3.4537E-06,3.4537E-06,3.8185E-12,-5.9095E-01,2.3000E-01
59,4.2144E-02,2.7223E+01,1.8959E+02,0.00E+00,-3.0302E-02,1.8960E+02,3.4600E-06,3.4600E-06,4.3144E-12,-5.5242E-01,2.0334E-01
60,4.6858E-02,2.6444E+01,1.8962E+02,0.00E+00,-2.8843E-02,1.8963E+02,3.4751E-06,3.4751E-06,4.8317E-12,-5.1104E-01,1.7877E-01
61,5.2026E-02,2.5674E+01,1.8972E+02,0.00E+00,-2.6919E-02,1.8973E+02,3.4805E-06,3.4805E-06,5.3476E-12,-4.6752E-01,1.5741E-01
62,5.7680E-02,2.4915E+01,1.8990E+02,0.00E+00,-2.4735E-02,1.8990E+02,3.4900E-06,3.4900E-06,5.8566E-12,-4.2495E-01,1.4000E-01
63,6.3857E-02,2.4166E+01,1.9014E+02,0.00E+00,-2.2523E-02,1.9015E+02,3.5000E-06,3.5000E-06,6.3510E-12,-3.8600E-01,1.2654E-01
64,7.0594E-02,2.3426E+01,1.9046E+02,0.00E+00,-2.0493E-02,1.9047E+02,3.5055E-06,3.5055E-06,6.7828E-12,-3.5259E-01,1.1650E-01
65,7.7929E-02,2.2696E+01,1.9085E+02,0.00E+00,-1.8789E-02,1.9085E+02,3.5100E-06,3.5100E-06,7.1522E-12,-3.2558E-01,1.0913E-01
66,8.5904E-02,2.1975E+01,1.9131E+02,0.00E+00,-1.7396E-02,1.9131E+02,3.5145E-06,3.5145E-06,7.3942E-12,-3.0405E-01,1.0365E-01
67,9.4558E-02,2.1263E+01,1.9182E+02,0.00E+00,-1.6195E-02,1.9182E+02,3.5200E-06,3.5200E-06,7.4863E-12,-2.8619E-01,9.9623E-02
68,1.0394E-01,2.0559E+01,1.9238E+02,0.00E+00,-1.4980E-02,1.9239E+02,3.8080E-06,3.8080E-06,7.3841E-12,-2.7010E-01,9.7531E-02
69,1.1408E-01,1.9865E+01,1.9297E+02,0.00E+00,-1.3550E-02,1.9298E+02,4.0000E-06,4.0000E-06,7.1005E-12,-2.5062E-01,9.4524E-02
70,1.2503E-01,1.9179E+01,1.9371E+02,0.00E+00,-1.1546E-02,1.9372E+02,4.0000E-06,4.0000E-06,6.6737E-12,-2.2404E-01,9.1032E-02
71,1.3684E-01,1.8501E+01,1.9442E+02,0.00E+00,-7.9719E-03,1.9443E+02,4.0000E-06,4.0000E-06,6.2274E-12,-1.7990E-01,8.8059E-02
72,1.4955E-01,1.7832E+01,1.9505E+02,0.00E+00,-2.7638E-03,1.9505E+02,4.0000E-06,4.0000E-06,5.9011E-12,-1.1734E-01,8.5497E-02
73,1.6320E-01,1.7172E+01,1.9572E+02,0.00E+00,8.6261E-03,1.9571E+02,4.0000E-06,4.0000E-06,5.8385E-12,1.6209E-02,8.3164E-02
74,1.7785E-01,1.6521E+01,1.9637E+02,0.00E+00,7.9566E-03,1.9636E+02,4.0000E-06,4.0000E-06,6.0633E-12,1.0763E-02,8.0897E-02
75,1.9353E-01,1.5872E+01,2.0101E+02,0.00E+00,-5.4429E-03,2.0102E+02,4.0000E-06,4.0000E-06,6.1570E-12,-1.4185E-01,7.9149E-02
76,2.1029E-01,1.5219E+01,2.0573E+02,0.00E+00,-1.4053E-02,2.0574E+02,4.0000E-06,4.0000E-06,6.0522E-12,-2.4007E-01,7.8186E-02
77,2.2817E-01,1.4562E+01,2.1039E+02,0.00E+00,-2.7731E-02,2.1042E+02,5.4464E-06,5.4674E-06,6.0541E-12,-4.0557E-01,8.6110E-02
78,2.4723E-01,1.3903E+01,2.1492E+02,0.00E+00,-5.2554E-02,2.1497E+02,1.0143E-05,1.0214E-05,6.1620E-12,-7.1689E-01,1.1146E-01
79,2.6748E-01,1.3243E+01,2.1936E+02,0.00E+00,-8.1879E-02,2.1944E+02,1.8201E-05,1.8392E-05,6.0614E-12,-1.0941E+00,1.5085E-01
80,2.8898E-01,1.2581E+01,2.2374E+02,0.00E+00,-1.1087E-01,2.2386E+02,3.1665E-05,3.2098E-05,5.8915E-12,-1.4814E+00,2.0420E-01
81,3.1177E-01,1.1919E+01,2.2808E+02,0.00E+00,-1.3597E-01,2.2821E+02,5.3588E-05,5.4453E-05,5.7272E-12,-1.8357E+00,2.6936E-01
82,3.3586E-01,1.1258E+01,2.3236E+02,0.00E+00,-1.5370E-01,2.3251E+02,8.8433E-05,8.9989E-05,5.5133E-12,-2.1114E+00,3.4071E-01
83,3.6130E-01,1.0597E+01,2.3657E+02,0.00E+00,-1.6243E-01,2.3674E+02,1.4214E-04,1.4469E-04,5.2987E-12,-2.2865E+00,4.1525E-01
84,3.8811E-01,9.9380E+00,2.4066E+02,0.00E+00,-1.6416E-01,2.4083E+02,2.2171E-04,2.2559E-04,4.9501E-12,-2.3871E+00,4.9597E-01
85,4.1631E-01,9.2814E+00,2.4461E+02,0.00E+00,-1.5827E-01,2.4476E+02,3.3559E-04,3.4107E-04,4.5680E-12,-2.4003E+00,5.7694E-01
86,4.4591E-01,8.6283E+00,2.4834E+02,0.00E+00,-1.4876E-01,2.4849E+02,4.9100E-04,4.9831E-04,4.0874E-12,-2.3538E+00,6.4006E-01
87,4.7694E-01,7.9794E+00,2.5185E+02,0.00E+00,-1.3895E-01,2.5199E+02,6.9449E-04,7.0388E-04,3.5973E-12,-2.2811E+00,6.8037E-01
88,5.0939E-01,7.3360E+00,2.5512E+02,0.00E+00,-1.2946E-01,2.5525E+02,9.5229E-04,9.6397E-04,3.0990E-12,-2.1990E+00,7.0766E-01
89,5.4327E-01,6.6987E+00,2.5821E+02,0.00E+00,-1.1876E-01,2.5832E+02,1.2720E-03,1.2859E-03,2.5992E-12,-2.0972E+00,7.2909E-01
90,5.7857E-01,6.0686E+00,2.6109E+02,0.00E+00,-1.0820E-01,2.6120E+02,1.6572E-03,1.6734E-03,2.0825E-12,-1.9882E+00,7.4178E-01
91,6.1528E-01,5.4462E+00,2.6380E+02,0.00E+00,-9.7553E-02,2.6390E+02,2.1142E-03,2.1325E-03,1.5743E-12,-1.8677E+00,7.4388E-01
92,6.5338E-01,4.8324E+00,2.6635E+02,0.00E+00,-8.6944E-02,2.6644E+02,2.6469E-03,2.6668E-03,1.0936E-12,-1.7404E+00,7.3879E-01
93,6.9285E-01,4.2274E+00,2.6899E+02,0.00E+00,-7.7401E-02,2.6907E+02,3.3243E-03,3.3462E-03,6.5014E-13,-1.6310E+00,7.3935E-01
94,7.3364E-01,3.6315E+00,2.7154E+02,0.00E+00,-6.4243E-02,2.7160E+02,4.1245E-03,4.1466E-03,2.6403E-13,-1.4756E+00,7.3549E-01
95,7.7572E-01,3.0453E+00,2.7397E+02,0.00E+00,-5.5432E-02,2.7402E+02,5.0571E-03,5.0795E-03,3.8342E-14,-1.3646E+00,7.2600E-01
96,8.1904E-01,2.4687E+00,2.7674E+02,0.00E+00,1.0872E-01,2.7663E+02,6.1847E-03,6.1407E-03,1.0028E-15,-1.3765E+00,7.1222E-01
97,8.6353E-01,1.9018E+00,2.7939E+02,1.00E+00,1.0330E-01,2.7929E+02,7.4499E-03,7.3929E-03,2.4311E-17,-1.4795E+00,7.0315E-01
98,9.0914E-01,1.3452E+00,2.8187E+02,1.00E+00,9.7443E-02,2.8178E+02,8.8297E-03,8.7759E-03,1.1400E-18,-1.6475E+00,6.9979E-01
99,9.5578E-01,7.9934E-01,2.8423E+02,1.00E+00,9.3185E-02,2.8414E+02,1.0347E-02,1.0278E-02,1.3686E-20,-1.9419E+00,7.0872E-01
100,1.0034E+00,2.6485E-01,2.8645E+02,1.00E+00,8.8517E-02,2.8636E+02,1.2006E-02,1.1940E-02,1.0817E-18,-2.2107E+00,7.3794E-01
101,1.0277E+00,0.0000E+00,2.8752E+02,1.00E+00,8.6679E-02,2.8744E+02,1.2810E-02,1.2746E-02,1.2300E-18,0.0000E+00,0.0000E+00
