J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
24,4.1765E-04,4.9541E+01,2.0301E+02,0.00E+00,-7.2523E-02,2.0311E+02,3.3278E-08,3.3278E-08,8.1617E-15,-1.3782E+00,7.5158E-01
25,4.8835E-04,4.8563E+01,2.0276E+02,0.00E+00,-7.9064E-02,2.0286E+02,3.8031E-08,3.8031E-08,1.4591E-14,-1.4429E+00,7.5983E-01
26,5.7020E-04,4.7597E+01,2.0244E+02,0.00E+00,-8.3673E-02,2.0254E+02,4.1331E-08,4.1331E-08,1.7248E-14,-1.4942E+00,7.7127E-01
27,6.6481E-04,4.6641E+01,2.0208E+02,0.00E+00,-8.5741E-02,2.0218E+02,4.2940E-08,4.2940E-08,1.9317E-14,-1.5230E+00,7.8215E-01
28,7.7401E-04,4.5696E+01,2.0170E+02,0.00E+00,-8.5246E-02,2.0179E+02,4.3194E-08,4.3194E-08,2.0921E-14,-1.5281E+00,7.9161E-01
29,8.9986E-04,4.4762E+01,2.0130E+02,0.00E+00,-8.2308E-02,2.0138E+02,4.2547E-08,4.2547E-08,2.2323E-14,-1.5088E+00,7.9770E-01
30,1.0447E-03,4.3840E+01,2.0089E+02,0.00E+00,-8.4911E-02,2.0097E+02,4.1292E-08,4.1292E-08,2.5476E-14,-1.5349E+00,8.0127E-01
31,1.2110E-03,4.2928E+01,2.0049E+02,0.00E+00,-7.8033E-02,2.0057E+02,3.9608E-08,3.9608E-08,3.0073E-14,-1.4804E+00,8.0623E-01
32,1.4019E-03,4.2027E+01,2.0009E+02,0.00E+00,-7.1056E-02,2.0017E+02,3.7900E-08,3.7900E-08,3.6061E-14,-1.4195E+00,8.0559E-01
33,1.6204E-03,4.1137E+01,1.9969E+02,0.00E+00,-6.4915E-02,1.9975E+02,3.6134E-08,3.6134E-08,4.3456E-14,-1.3664E+00,8.0558E-01
34,1.8704E-03,4.0258E+01,1.9926E+02,0.00E+00,-5.9634E-02,1.9933E+02,3.4548E-08,3.4548E-08,5.2596E-14,-1.3219E+00,8.0663E-01
35,2.1558E-03,3.9390E+01,1.9882E+02,0.00E+00,-5.5023E-02,1.9888E+02,3.3117E-08,3.3117E-08,6.3364E-14,-1.2875E+00,8.1214E-01
36,2.4812E-03,3.8533E+01,1.9836E+02,0.00E+00,-5.0439E-02,1.9842E+02,3.1954E-08,3.1954E-08,7.5363E-14,-1.2570E+00,8.2123E-01
37,2.8517E-03,3.7687E+01,1.9788E+02,0.00E+00,-4.5450E-02,1.9793E+02,3.1048E-08,3.1048E-08,8.8992E-14,-1.2238E+00,8.3113E-01
38,3.2727E-03,3.6851E+01,1.9738E+02,0.00E+00,-4.0240E-02,1.9743E+02,3.0366E-08,3.0366E-08,1.0472E-13,-1.1865E+00,8.3882E-01
39,3.7505E-03,3.6027E+01,1.9685E+02,0.00E+00,-3.5510E-02,1.9690E+02,3.0100E-08,3.0100E-08,1.2160E-13,-1.1490E+00,8.4216E-01
40,4.2919E-03,3.5214E+01,1.9630E+02,0.00E+00,-3.1974E-02,1.9634E+02,3.0329E-08,3.0329E-08,1.3540E-13,-1.1163E+00,8.4006E-01
41,4.9044E-03,3.4413E+01,1.9572E+02,0.00E+00,-2.9881E-02,1.9576E+02,3.1264E-08,3.1264E-08,1.4531E-13,-1.0901E+00,8.3193E-01
42,5.5963E-03,3.3622E+01,1.9512E+02,0.00E+00,-2.9239E-02,1.9515E+02,3.2867E-08,3.2867E-08,1.5000E-13,-1.0725E+00,8.1987E-01
43,6.3765E-03,3.2843E+01,1.9451E+02,0.00E+00,-2.9479E-02,1.9454E+02,3.5690E-08,3.5690E-08,1.4512E-13,-1.0553E+00,8.0062E-01
44,7.2552E-03,3.2075E+01,1.9390E+02,0.00E+00,-3.0142E-02,1.9392E+02,3.9916E-08,3.9916E-08,1.3207E-13,-1.0351E+00,7.7469E-01
45,8.2430E-03,3.1317E+01,1.9330E+02,0.00E+00,-3.0687E-02,1.9332E+02,4.6160E-08,4.6160E-08,1.1457E-13,-1.0049E+00,7.3972E-01
46,9.3520E-03,3.0571E+01,1.9273E+02,0.00E+00,-3.0938E-02,1.9275E+02,5.5300E-08,5.5300E-08,9.6223E-14,-9.6541E-01,6.9810E-01
47,1.0595E-02,2.9836E+01,1.9220E+02,0.00E+00,-4.1758E-02,1.9222E+02,6.8243E-08,6.8243E-08,7.7357E-14,-1.0112E+00,6.5040E-01
48,1.1986E-02,2.9111E+01,1.9174E+02,0.00E+00,-3.4409E-02,1.9176E+02,8.6556E-08,8.6556E-08,5.9171E-14,-8.9906E-01,6.0176E-01
49,1.3540E-02,2.8397E+01,1.9134E+02,0.00E+00,-3.0690E-02,1.9136E+02,1.1190E-07,1.1190E-07,4.3443E-14,-8.2320E-01,5.5804E-01
50,1.5273E-02,2.7692E+01,1.9101E+02,0.00E+00,-2.7257E-02,1.9102E+02,1.4654E-07,1.4654E-07,3.2550E-14,-7.5833E-01,5.2283E-01
51,1.7203E-02,2.6997E+01,1.9073E+02,0.00E+00,-2.3644E-02,1.9074E+02,1.9399E-07,1.9399E-07,2.3798E-14,-7.0120E-01,4.9691E-01
52,1.9350E-02,2.6311E+01,1.9049E+02,0.00E+00,-1.9984E-02,1.9050E+02,2.5591E-07,2.5591E-07,1.6431E-14,-6.5191E-01,4.7924E-01
53,2.1734E-02,2.5635E+01,1.9030E+02,0.00E+00,-1.6620E-02,1.9030E+02,3.3676E-07,3.3676E-07,1.0581E-14,-6.1020E-01,4.6660E-01
54,2.4376E-02,2.4968E+01,1.9014E+02,0.00E+00,-1.3964E-02,1.9014E+02,4.4006E-07,4.4006E-07,6.5427E-15,-5.7646E-01,4.5581E-01
55,2.7299E-02,2.4310E+01,1.9001E+02,0.00E+00,-1.2295E-02,1.9001E+02,5.6858E-07,5.6858E-07,3.9762E-15,-5.5003E-01,4.4380E-01
56,3.0530E-02,2.3661E+01,1.8991E+02,0.00E+00,-1.1703E-02,1.8992E+02,7.2509E-07,7.2509E-07,2.4223E-15,-5.2959E-01,4.2847E-01
57,3.4094E-02,2.3020E+01,1.8986E+02,0.00E+00,-1.2074E-02,1.8986E+02,9.1056E-07,9.1056E-07,1.4973E-15,-5.1423E-01,4.0991E-01
58,3.8019E-02,2.2388E+01,1.8984E+02,0.00E+00,-1.3114E-02,1.8984E+02,1.1282E-06,1.1282E-06,9.4980E-16,-5.0217E-01,3.8887E-01
59,4.2336E-02,2.1764E+01,1.8988E+02,0.00E+00,-1.4112E-02,1.8988E+02,1.3657E-06,1.3657E-06,6.1547E-16,-4.8796E-01,3.6604E-01
60,4.7074E-02,2.1149E+01,1.8997E+02,0.00E+00,-1.4700E-02,1.8997E+02,1.6356E-06,1.6356E-06,4.0831E-16,-4.7007E-01,3.4306E-01
61,5.2268E-02,2.0542E+01,1.9013E+02,0.00E+00,-1.4477E-02,1.9013E+02,1.9220E-06,1.9220E-06,2.7721E-16,-4.4678E-01,3.2170E-01
62,5.7952E-02,1.9942E+01,1.9036E+02,0.00E+00,-1.3409E-02,1.9036E+02,2.2163E-06,2.2163E-06,1.9258E-16,-4.1881E-01,3.0296E-01
63,6.4161E-02,1.9351E+01,1.9066E+02,0.00E+00,-1.1597E-02,1.9065E+02,2.5015E-06,2.5015E-06,1.3642E-16,-3.8772E-01,2.8753E-01
64,7.0934E-02,1.8766E+01,1.9101E+02,0.00E+00,-9.2585E-03,1.9101E+02,2.7640E-06,2.7640E-06,9.8703E-17,-3.5558E-01,2.7559E-01
65,7.8309E-02,1.8189E+01,1.9142E+02,0.00E+00,-6.5851E-03,1.9142E+02,2.9663E-06,2.9663E-06,7.2081E-17,-3.2348E-01,2.6658E-01
66,8.6327E-02,1.7619E+01,1.9189E+02,0.00E+00,-3.8428E-03,1.9188E+02,3.1064E-06,3.1064E-06,5.3578E-17,-2.9291E-01,2.5971E-01
67,9.5029E-02,1.7057E+01,1.9239E+02,0.00E+00,-1.2866E-03,1.9239E+02,3.2073E-06,3.2073E-06,4.1877E-17,-2.6591E-01,2.5479E-01
68,1.0446E-01,1.6501E+01,1.9294E+02,0.00E+00,3.3733E-03,1.9293E+02,3.6829E-06,3.6829E-06,3.3994E-17,-2.2127E-01,2.5041E-01
69,1.1466E-01,1.5952E+01,1.9350E+02,0.00E+00,1.0674E-02,1.9349E+02,4.0000E-06,4.0000E-06,2.5607E-17,-1.4978E-01,2.4201E-01
70,1.2567E-01,1.5410E+01,1.9416E+02,0.00E+00,1.6059E-02,1.9415E+02,4.0000E-06,4.0000E-06,1.7821E-17,-9.3642E-02,2.3239E-01
71,1.3755E-01,1.4874E+01,1.9521E+02,0.00E+00,2.0364E-02,1.9519E+02,4.0000E-06,4.0000E-06,1.2306E-17,-4.7825E-02,2.2377E-01
72,1.5033E-01,1.4344E+01,1.9634E+02,0.00E+00,2.6534E-02,1.9631E+02,4.0000E-06,4.0000E-06,8.4430E-18,1.3224E-02,2.1603E-01
73,1.6406E-01,1.3820E+01,1.9771E+02,0.00E+00,3.6723E-02,1.9768E+02,4.0000E-06,4.0000E-06,5.6624E-18,1.0815E-01,2.0914E-01
74,1.7879E-01,1.3300E+01,1.9947E+02,0.00E+00,3.5013E-02,1.9944E+02,4.0000E-06,4.0000E-06,3.5846E-18,9.9782E-02,2.0273E-01
75,1.9456E-01,1.2781E+01,2.0373E+02,0.00E+00,2.2562E-02,2.0371E+02,4.0000E-06,4.0000E-06,2.1735E-18,-2.7530E-03,1.9769E-01
76,2.1142E-01,1.2259E+01,2.0820E+02,0.00E+00,1.0457E-02,2.0819E+02,4.0000E-06,4.0000E-06,1.2823E-18,-1.0405E-01,1.9439E-01
77,2.2942E-01,1.1735E+01,2.1317E+02,0.00E+00,9.3707E-03,2.1316E+02,7.9107E-06,7.9007E-06,7.2195E-19,-4.0426E-01,2.1037E-01
78,2.4858E-01,1.1209E+01,2.1816E+02,1.00E+00,9.5071E-03,2.1815E+02,1.5398E-05,1.5379E-05,3.9387E-19,-8.2167E-01,2.4081E-01
79,2.6896E-01,1.0680E+01,2.2313E+02,1.00E+00,9.5947E-03,2.2312E+02,2.8996E-05,2.8962E-05,2.1292E-19,-1.2958E+00,2.8615E-01
80,2.9059E-01,1.0148E+01,2.2805E+02,1.00E+00,9.6140E-03,2.2804E+02,5.2776E-05,5.2716E-05,1.1146E-19,-1.7656E+00,3.4626E-01
81,3.1351E-01,9.6161E+00,2.3288E+02,1.00E+00,9.5449E-03,2.3287E+02,9.2716E-05,9.2616E-05,5.9270E-20,-2.1739E+00,4.1702E-01
82,3.3776E-01,9.0831E+00,2.3758E+02,1.00E+00,9.3721E-03,2.3757E+02,1.5696E-04,1.5680E-04,3.3302E-20,-2.4546E+00,4.9009E-01
83,3.6335E-01,8.5502E+00,2.4212E+02,1.00E+00,9.0914E-03,2.4211E+02,2.5569E-04,2.5545E-04,2.0258E-20,-2.6180E+00,5.6578E-01
84,3.9033E-01,8.0181E+00,2.4644E+02,1.00E+00,8.7132E-03,2.4643E+02,4.0051E-04,4.0016E-04,1.3793E-20,-2.6757E+00,6.4569E-01
85,4.1870E-01,7.4879E+00,2.5053E+02,1.00E+00,8.2615E-03,2.5052E+02,6.0345E-04,6.0296E-04,1.0484E-20,-2.6406E+00,7.1334E-01
86,4.4849E-01,6.9602E+00,2.5437E+02,1.00E+00,7.7675E-03,2.5436E+02,8.7591E-04,8.7527E-04,8.7566E-21,-2.5636E+00,7.5569E-01
87,4.7971E-01,6.4360E+00,2.5795E+02,1.00E+00,7.2616E-03,2.5794E+02,1.2279E-03,1.2271E-03,7.7808E-21,-2.4907E+00,7.8026E-01
88,5.1237E-01,5.9161E+00,2.6128E+02,1.00E+00,6.7682E-03,2.6128E+02,1.6678E-03,1.6668E-03,6.8476E-21,-2.3884E+00,7.9733E-01
89,5.4647E-01,5.4012E+00,2.6438E+02,1.00E+00,6.3033E-03,2.6438E+02,2.2022E-03,2.2010E-03,5.7738E-21,-2.2696E+00,8.0670E-01
90,5.8200E-01,4.8921E+00,2.6727E+02,1.00E+00,5.8758E-03,2.6727E+02,2.8363E-03,2.8349E-03,4.8772E-21,-2.1441E+00,8.0482E-01
91,6.1895E-01,4.3893E+00,2.6997E+02,1.00E+00,5.4886E-03,2.6996E+02,3.5741E-03,3.5725E-03,4.2190E-21,-1.9633E+00,7.9303E-01
92,6.5730E-01,3.8934E+00,2.7249E+02,1.00E+00,5.1413E-03,2.7248E+02,4.4189E-03,4.4170E-03,3.7852E-21,-1.7667E+00,7.7607E-01
93,6.9702E-01,3.4047E+00,2.7508E+02,1.00E+00,4.8327E-03,2.7508E+02,5.4557E-03,5.4538E-03,3.4772E-21,-1.6191E+00,7.6117E-01
94,7.3808E-01,2.9234E+00,2.7759E+02,1.00E+00,4.5985E-03,2.7758E+02,6.4691E-03,6.4673E-03,3.2846E-21,-1.4741E+00,7.2955E-01
95,7.8044E-01,2.4500E+00,2.7999E+02,1.00E+00,4.3775E-03,2.7998E+02,7.7089E-03,7.7065E-03,3.4414E-21,-1.4273E+00,7.0440E-01
96,8.2404E-01,1.9847E+00,2.8226E+02,1.00E+00,4.1868E-03,2.8225E+02,8.9624E-03,8.9601E-03,6.0797E-21,-1.4411E+00,6.7547E-01
97,8.6883E-01,1.5280E+00,2.8444E+02,1.00E+00,4.0349E-03,2.8443E+02,1.0412E-02,1.0409E-02,2.5897E-20,-1.5494E+00,6.5750E-01
98,9.1474E-01,1.0802E+00,2.8651E+02,1.00E+00,3.8717E-03,2.8651E+02,1.1951E-02,1.1948E-02,2.2019E-19,-1.7164E+00,6.4830E-01
99,9.6170E-01,6.4158E-01,2.8850E+02,1.00E+00,3.7919E-03,2.8849E+02,1.3513E-02,1.3509E-02,2.4740E-18,-1.9694E+00,6.4884E-01
100,1.0096E+00,2.1250E-01,2.9040E+02,1.00E+00,3.6454E-03,2.9040E+02,1.5390E-02,1.5386E-02,3.2569E-17,-2.2735E+00,6.6989E-01
101,1.0341E+00,0.0000E+00,2.9133E+02,1.00E+00,3.5866E-03,2.9132E+02,1.6305E-02,1.6301E-02,2.6000E-17,0.0000E+00,0.0000E+00
