,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,H2S,Z,HS,S,SO,SO2,H2SO4,HSO,S2,S4,S8,SO3,OCS,S3,O3,HNO3,N,NO3,N2O,HO2NO2,Z,N2O5,CO2,SO4AER,S8AER
10,875000.0,3.3e-13,4.64e-15,0.000127,5.27e-12,5.99e-15,3.52e-17,3.45e-17,0.000123,3.7e-06,3.14e-12,4.79e-11,7.2e-05,6.84e-13,1.62e-07,6.26e-11,1.41e-14,1.41e-11,3.88e-11,875000.0,2.59e-12,1.44e-11,2.23e-11,1.26e-11,9.49e-14,7.44e-13,5.23e-11,5.33e-13,3.96e-13,1.03e-20,2.95e-09,5.59e-15,2.42e-20,2.39e-16,4.85e-17,9.69e-19,8.19e-10,3.1e-20,875000.0,7.61e-22,0.00038,1.38e-10,1.32e-10
11,975000.0,7.21e-13,7.83e-15,5.91e-05,6.43e-12,6.59e-15,3.93e-17,3.35e-17,0.000123,3.69e-06,2.67e-12,3.33e-11,7.2e-05,5.41e-13,1.62e-07,5.89e-11,2.24e-14,9.67e-12,2.65e-11,975000.0,2.42e-12,1.99e-11,3.52e-11,2.06e-11,1.8e-13,8.22e-13,4.85e-11,3.61e-13,1.09e-13,5.14e-20,3e-09,5.59e-15,7.09e-20,3.18e-16,2.23e-16,2.93e-18,7.66e-10,4.58e-20,975000.0,2.91e-21,0.00038,1.69e-10,1.29e-10
12,1080000.0,1.58e-12,1.57e-14,2.97e-05,8.07e-12,7.38e-15,5.23e-17,3.39e-17,0.000123,3.69e-06,2.27e-12,2.48e-11,7.2e-05,4.2e-13,1.61e-07,5.25e-11,3.25e-14,6.01e-12,1.7e-11,1080000.0,2.13e-12,2.73e-11,5.41e-11,3.9e-11,3.91e-13,8.81e-13,4.3e-11,2.21e-13,3.49e-14,3.01e-19,3e-09,5.25e-15,2.4e-19,4.01e-16,6.08e-16,8.01e-18,7.1e-10,7.23e-20,1080000.0,9.2e-21,0.00038,2.11e-10,1.27e-10
13,1180000.0,3.35e-12,3.16e-14,1.71e-05,1.07e-11,8.76e-15,7.45e-17,3.64e-17,0.000123,3.69e-06,1.98e-12,2.09e-11,7.2e-05,3.29e-13,1.6e-07,4.36e-11,4.16e-14,3.37e-12,9.92e-12,1180000.0,1.74e-12,3.7e-11,7.66e-11,7.44e-11,8.82e-13,9e-13,3.58e-11,1.18e-13,1.45e-14,1.71e-18,2.94e-09,4.51e-15,7.65e-19,4.66e-16,1.27e-15,1.83e-17,6.49e-10,1.07e-19,1180000.0,2.2e-20,0.00038,2.68e-10,1.26e-10
14,1280000.0,6.97e-12,5.99e-14,1.03e-05,1.42e-11,1.03e-14,1.07e-16,3.86e-17,0.000123,3.69e-06,1.72e-12,1.93e-11,7.2e-05,2.45e-13,1.6e-07,3.36e-11,4.88e-14,1.63e-12,4.93e-12,1280000.0,1.26e-12,4.99e-11,9.75e-11,1.31e-10,1.9e-12,8.25e-13,2.74e-11,5.22e-14,6.69e-15,8.91e-18,2.82e-09,3.51e-15,2.21e-18,4.94e-16,2.28e-15,3.7e-17,5.86e-10,1.45e-19,1280000.0,4.28e-20,0.00038,3.41e-10,1.25e-10
15,1380000.0,1.4e-11,1.04e-13,6.3e-06,1.88e-11,1.16e-14,1.5e-16,4.02e-17,0.000123,3.7e-06,1.44e-12,1.86e-11,7.19e-05,1.7e-13,1.59e-07,2.4e-11,5.3e-14,6.79e-13,2.06e-12,1380000.0,7.99e-13,6.74e-11,1.1e-10,2.04e-10,3.66e-12,6.59e-13,1.93e-11,1.95e-14,3.15e-15,4.11e-17,2.66e-09,2.5e-15,5.64e-18,4.72e-16,3.69e-15,6.61e-17,5.25e-10,1.76e-19,1380000.0,6.72e-20,0.00038,4.3e-10,1.25e-10
16,1480000.0,2.57e-11,1.67e-13,4.87e-06,2.74e-11,1.54e-14,2.19e-16,5.16e-17,0.000123,3.71e-06,1.31e-12,1.95e-11,7.19e-05,1.3e-13,1.58e-07,1.6e-11,4.73e-14,2.89e-13,9.06e-13,1480000.0,5.31e-13,8.68e-11,1.12e-10,2.69e-10,6.19e-12,5.39e-13,1.29e-11,6.59e-15,1.56e-15,1.02e-16,2.47e-09,1.61e-15,1.19e-17,4.27e-16,5.61e-15,8.62e-17,4.68e-10,1.83e-19,1480000.0,6.5e-20,0.00038,5.34e-10,1.25e-10
17,1580000.0,4.58e-11,2.58e-13,3.71e-06,3.94e-11,1.98e-14,3.04e-16,6.59e-17,0.000123,3.74e-06,1.16e-12,2.03e-11,7.19e-05,9.62e-14,1.56e-07,9.72e-12,3.69e-14,1.1e-13,3.81e-13,1580000.0,3.38e-13,1.12e-10,1.08e-10,3.29e-10,9.46e-12,4.15e-13,8.34e-12,2.04e-15,7.6e-16,2.31e-16,2.27e-09,9.96e-16,2.37e-17,3.34e-16,8.15e-15,9.51e-17,4.11e-10,1.6e-19,1580000.0,4.62e-20,0.00038,6.62e-10,1.24e-10
18,1680000.0,7.44e-11,3.82e-13,3.25e-06,5.99e-11,2.77e-14,4.18e-16,9.56e-17,0.000124,3.78e-06,1.09e-12,2.3e-11,7.18e-05,8.4e-14,1.54e-07,4.9e-12,2.01e-14,3.92e-14,1.89e-13,1680000.0,2.41e-13,1.4e-10,1.04e-10,3.58e-10,1.26e-11,3.42e-13,5.76e-12,7.11e-16,5.26e-16,4.44e-16,2.03e-09,6.24e-16,3.94e-17,1.95e-16,1.16e-14,6.36e-17,3.45e-10,9.35e-20,1680000.0,1.41e-20,0.00038,8.42e-10,1.23e-10
19,1780000.0,1.1e-10,5.99e-13,3.08e-06,9.2e-11,4.03e-14,6.22e-16,1.47e-16,0.000124,3.89e-06,1.11e-12,2.85e-11,7.17e-05,8.78e-14,1.5e-07,1.73e-12,6.52e-15,1.11e-14,1.1e-13,1780000.0,1.86e-13,1.62e-10,9.57e-11,3.39e-10,1.37e-11,2.92e-13,4.2e-12,2.7e-16,5.26e-16,8.53e-16,1.74e-09,3.77e-16,6.06e-17,6.79e-17,1.6e-14,2.21e-17,2.61e-10,3.36e-20,1780000.0,1.28e-21,0.00038,1.11e-09,1.21e-10
20,1880000.0,1.56e-10,1.05e-12,2.77e-06,1.33e-10,5.54e-14,1.03e-15,2e-16,0.000125,4.15e-06,1.15e-12,3.46e-11,7.14e-05,9.2e-14,1.43e-07,3.98e-13,1.36e-15,2.09e-15,5.96e-14,1880000.0,1.3e-13,1.68e-10,7.76e-11,2.72e-10,1.2e-11,2.22e-13,2.66e-12,7.76e-17,5.26e-16,1.56e-15,1.4e-09,1.76e-16,1.05e-16,1.4e-17,1.87e-14,4.68e-18,1.67e-10,8.51e-21,1880000.0,4.52e-23,0.00038,1.46e-09,1.17e-10
21,1980000.0,2.14e-10,1.93e-12,2.32e-06,1.78e-10,7.01e-14,1.69e-15,2.3e-16,0.000126,4.66e-06,1.24e-12,4.1e-11,7.1e-05,9.74e-14,1.32e-07,9.05e-14,2.74e-16,3.89e-16,3.12e-14,1980000.0,8.46e-14,1.54e-10,5.7e-11,1.9e-10,8.67e-12,1.51e-13,1.5e-12,1.76e-17,5.25e-16,3.07e-15,1.07e-09,6.45e-17,1.85e-16,2.53e-18,1.4e-14,9.18e-19,9.1e-11,2.06e-21,1980000.0,1.4e-24,0.00038,1.77e-09,1.1e-10
22,2080000.0,2.93e-10,3.63e-12,1.82e-06,2.28e-10,8.37e-14,2.74e-15,2.35e-16,0.000128,5.4e-06,1.32e-12,4.7e-11,7.04e-05,9.93e-14,1.2e-07,3.16e-14,8.69e-17,1.09e-16,1.6e-14,2080000.0,5.19e-14,1.3e-10,4.08e-11,1.3e-10,6.02e-12,9.72e-14,7.57e-13,3.19e-18,5.24e-16,6.44e-15,7.91e-10,1.97e-17,3.41e-16,6.76e-19,8.23e-15,2.82e-19,4.57e-11,7.73e-22,2080000.0,1.06e-25,0.00038,1.95e-09,1.02e-10
23,2180000.0,4.1e-10,7.09e-12,1.38e-06,2.88e-10,9.64e-14,4.4e-15,2.26e-16,0.00013,6.34e-06,1.37e-12,5.27e-11,6.97e-05,9.69e-14,1.08e-07,1.59e-14,4.05e-17,4.2e-17,7.92e-15,2180000.0,3.05e-14,1.07e-10,3.07e-11,9.62e-11,4.57e-12,6.28e-14,3.41e-13,4.65e-19,5.23e-16,1.53e-14,5.62e-10,5.2e-18,6.66e-16,2.6e-19,5.3e-15,1.31e-19,2.25e-11,4.26e-22,2180000.0,1.82e-26,0.00038,2e-09,9.46e-11
24,2280000.0,5.86e-10,1.44e-11,1e-06,3.6e-10,1.08e-13,7.05e-15,2.05e-16,0.000132,7.46e-06,1.38e-12,5.9e-11,6.9e-05,9.29e-14,9.7e-08,9.74e-15,2.36e-17,1.91e-17,3.78e-15,2280000.0,1.71e-14,8.4e-11,2.56e-11,8.08e-11,3.97e-12,4.27e-14,1.37e-13,5.44e-20,5.22e-16,4.43e-14,3.78e-10,1.19e-18,1.37e-15,1.22e-19,3.93e-15,7.76e-20,1.11e-11,2.91e-22,2280000.0,4.97e-27,0.00038,1.97e-09,8.73e-11
25,2380000.0,8.51e-10,3.04e-11,7.03e-07,4.42e-10,1.16e-13,1.14e-14,1.76e-16,0.000134,8.76e-06,1.35e-12,6.65e-11,6.82e-05,8.87e-14,8.69e-08,6.7e-15,1.57e-17,9.36e-18,1.72e-15,2380000.0,9.07e-15,6.27e-11,2.41e-11,7.83e-11,3.87e-12,3.14e-14,4.77e-14,4.75e-21,5.21e-16,1.54e-13,2.35e-10,2.23e-19,2.97e-15,6.34e-20,3.26e-15,5.32e-20,5.57e-12,2.3e-22,2380000.0,1.79e-27,0.000379,1.88e-09,8.03e-11
26,2480000.0,1.23e-09,6.7e-11,4.81e-07,5.35e-10,1.23e-13,1.89e-14,1.5e-16,0.000135,1.02e-05,1.28e-12,7.61e-11,6.74e-05,8.67e-14,7.74e-08,4.97e-15,1.13e-17,4.87e-18,7.69e-16,2480000.0,4.66e-15,4.38e-11,2.54e-11,8.53e-11,3.71e-12,2.51e-14,1.42e-14,3.07e-22,5.19e-16,5.6e-13,1.34e-10,3.37e-20,6.68e-15,3.48e-20,2.89e-15,3.92e-20,2.82e-12,1.99e-22,2480000.0,7.5e-28,0.000378,1.74e-09,7.34e-11
27,2580000.0,1.75e-09,1.48e-10,3.23e-07,6.42e-10,1.28e-13,3.13e-14,1.36e-16,0.000137,1.19e-05,1.2e-12,8.81e-11,6.65e-05,8.77e-14,6.86e-08,3.9e-15,8.46e-18,2.71e-18,3.65e-16,2580000.0,2.49e-15,2.94e-11,2.87e-11,9.82e-11,2.8e-12,2.15e-14,3.93e-15,1.74e-23,5.18e-16,1.55e-12,7.23e-11,4.54e-21,1.48e-14,1.98e-20,2.67e-15,2.96e-20,1.45e-12,1.81e-22,2580000.0,3.35e-28,0.000378,1.57e-09,6.67e-11
28,2680000.0,2.39e-09,3.02e-10,2.15e-07,7.73e-10,1.36e-13,4.89e-14,1.42e-16,0.000139,1.37e-05,1.14e-12,1.03e-10,6.55e-05,9.25e-14,6.06e-08,3.22e-15,6.47e-18,1.65e-18,2.02e-16,2680000.0,1.51e-15,2.05e-11,3.3e-11,1.11e-10,1.87e-12,1.9e-14,1.21e-15,1.57e-24,5.17e-16,2.66e-12,4.05e-11,7.12e-22,2.87e-14,1.16e-20,2.51e-15,2.2e-20,7.58e-13,1.58e-22,2680000.0,1.49e-28,0.000377,1.4e-09,6.02e-11
29,2780000.0,3.14e-09,5.42e-10,1.44e-07,9.39e-10,1.47e-13,7.01e-14,1.66e-16,0.000141,1.57e-05,1.1e-12,1.19e-10,6.45e-05,1.01e-13,5.32e-08,2.77e-15,4.97e-18,1.1e-18,1.32e-16,2780000.0,1.08e-15,1.56e-11,3.74e-11,1.2e-10,2.74e-12,1.73e-14,4.73e-16,5.73e-25,5.15e-16,3.22e-12,2.52e-11,1.54e-22,4.68e-14,6.94e-21,2.38e-15,1.58e-20,4.02e-13,1.27e-22,2780000.0,6.46e-29,0.000376,1.23e-09,5.4e-11
30,2880000.0,4.02e-09,9.25e-10,9.92e-08,1.16e-09,1.63e-13,9.85e-14,2.17e-16,0.000144,1.78e-05,1.07e-12,1.35e-10,6.35e-05,1.09e-13,4.65e-08,2.47e-15,3.88e-18,7.96e-19,9.42e-17,2880000.0,8.42e-16,1.22e-11,4.19e-11,1.25e-10,4.57e-12,1.61e-14,1.99e-16,5.3e-25,5.13e-16,3.35e-12,1.63e-11,3.73e-23,7.07e-14,4.38e-21,2.27e-15,1.14e-20,2.17e-13,1.02e-22,2880000.0,2.87e-29,0.000375,1.08e-09,4.81e-11
31,2980000.0,5.06e-09,1.5e-09,7.09e-08,1.44e-09,1.85e-13,1.35e-13,2.99e-16,0.000146,2.01e-05,1.06e-12,1.49e-10,6.23e-05,1.17e-13,4.05e-08,2.28e-15,3.09e-18,6.11e-19,7.06e-17,2980000.0,7.08e-16,9.79e-12,4.63e-11,1.28e-10,5.12e-12,1.51e-14,8.9e-17,5.97e-25,5.12e-16,3.27e-12,1.09e-11,9.88e-24,1e-13,2.9e-21,2.17e-15,8.29e-21,1.19e-13,8.22e-23,2980000.0,1.31e-29,0.000374,9.49e-10,4.24e-11
32,3080000.0,6.27e-09,2.27e-09,5.36e-08,1.82e-09,2.13e-13,1.76e-13,3.97e-16,0.000148,2.25e-05,1.05e-12,1.63e-10,6.11e-05,1.25e-13,3.52e-08,2.14e-15,2.47e-18,4.92e-19,5.67e-17,3080000.0,6.42e-16,8.36e-12,5.08e-11,1.28e-10,5.3e-12,1.44e-14,4.62e-17,6.89e-25,5.1e-16,3.05e-12,7.79e-12,3.24e-24,1.29e-13,1.96e-21,2.08e-15,5.97e-21,6.63e-14,6.29e-23,3080000.0,5.95e-30,0.000372,8.41e-10,3.71e-11
33,3180000.0,7.68e-09,3.23e-09,4.3e-08,2.31e-09,2.48e-13,2.2e-13,5.03e-16,0.000151,2.51e-05,1.05e-12,1.76e-10,5.99e-05,1.34e-13,3.05e-08,2.04e-15,1.97e-18,4.1e-19,4.72e-17,3180000.0,6.1e-16,7.5e-12,5.53e-11,1.27e-10,5.36e-12,1.39e-14,2.69e-17,7.95e-25,5.08e-16,2.78e-12,5.9e-12,1.25e-24,1.54e-13,1.34e-21,2.02e-15,4.26e-21,3.76e-14,4.63e-23,3180000.0,2.68e-30,0.000371,7.46e-10,3.22e-11
34,3280000.0,9.34e-09,4.37e-09,3.68e-08,2.96e-09,2.9e-13,2.63e-13,5.98e-16,0.000153,2.78e-05,1.06e-12,1.9e-10,5.85e-05,1.43e-13,2.63e-08,1.95e-15,1.57e-18,3.5e-19,4.01e-17,3280000.0,5.98e-16,7.02e-12,6e-11,1.24e-10,5.39e-12,1.34e-14,1.73e-17,9.18e-25,5.06e-16,2.49e-12,4.68e-12,5.61e-25,1.72e-13,9.18e-22,1.97e-15,3.02e-21,2.17e-14,3.27e-23,3280000.0,1.2e-30,0.00037,6.57e-10,2.77e-11
35,3380000.0,1.12e-08,5.55e-09,3.32e-08,3.81e-09,3.41e-13,3e-13,6.52e-16,0.000156,3.07e-05,1.08e-12,2.06e-10,5.71e-05,1.56e-13,2.26e-08,1.88e-15,1.23e-18,3.05e-19,3.57e-17,3380000.0,6.12e-16,7.02e-12,6.51e-11,1.2e-10,5.39e-12,1.31e-14,1.3e-17,1.06e-24,5.04e-16,2.18e-12,4e-12,3.14e-25,1.76e-13,6.18e-22,1.95e-15,2.08e-21,1.28e-14,2.15e-23,3380000.0,5.08e-31,0.000368,5.73e-10,2.36e-11
36,3480000.0,1.32e-08,6.65e-09,3.14e-08,4.94e-09,4.01e-13,3.28e-13,6.58e-16,0.000159,3.38e-05,1.12e-12,2.27e-10,5.56e-05,1.77e-13,1.94e-08,1.81e-15,9.39e-19,2.74e-19,3.35e-17,3480000.0,6.56e-16,7.47e-12,7.1e-11,1.14e-10,5.4e-12,1.29e-14,1.16e-17,1.22e-24,5.02e-16,1.85e-12,3.67e-12,2.2e-25,1.64e-13,4.05e-22,1.94e-15,1.37e-21,7.63e-15,1.31e-23,3480000.0,2e-31,0.000367,4.95e-10,1.98e-11
37,3580000.0,1.55e-08,7.73e-09,3.07e-08,6.4e-09,4.71e-13,3.49e-13,6.32e-16,0.000162,3.7e-05,1.16e-12,2.49e-10,5.4e-05,2.01e-13,1.66e-08,1.75e-15,7.14e-19,2.48e-19,3.15e-17,3580000.0,7.06e-16,8.15e-12,7.71e-11,1.08e-10,5.4e-12,1.28e-14,1.09e-17,1.4e-24,5e-16,1.55e-12,3.47e-12,1.68e-25,1.47e-13,2.62e-22,1.94e-15,8.92e-22,4.63e-15,7.72e-24,3580000.0,7.77e-32,0.000365,4.24e-10,1.65e-11
38,3680000.0,1.77e-08,8.68e-09,3.08e-08,8.34e-09,5.56e-13,3.64e-13,5.84e-16,0.000166,4.04e-05,1.21e-12,2.78e-10,5.23e-05,2.37e-13,1.42e-08,1.7e-15,5.29e-19,2.31e-19,3.11e-17,3680000.0,7.95e-16,9.25e-12,8.4e-11,1e-10,5.4e-12,1.28e-14,1.17e-17,1.61e-24,4.97e-16,1.26e-12,3.42e-12,1.51e-25,1.22e-13,1.65e-22,1.95e-15,5.52e-22,2.86e-15,4.3e-24,3680000.0,2.77e-32,0.000363,3.59e-10,1.36e-11
39,3780000.0,2.01e-08,9.66e-09,3.15e-08,1.08e-08,6.54e-13,3.75e-13,5.31e-16,0.000169,4.4e-05,1.27e-12,3.08e-10,5.05e-05,2.79e-13,1.21e-08,1.65e-15,3.91e-19,2.16e-19,3.05e-17,3780000.0,8.92e-16,1.05e-11,9.09e-11,9.23e-11,5.39e-12,1.27e-14,1.25e-17,1.85e-24,4.95e-16,1.01e-12,3.38e-12,1.37e-25,1e-13,1.04e-22,1.96e-15,3.4e-22,1.79e-15,2.37e-24,3780000.0,9.79e-33,0.000361,3.01e-10,1.1e-11
40,3880000.0,2.28e-08,1.07e-08,3.26e-08,1.4e-08,7.69e-13,3.86e-13,4.82e-16,0.000173,4.78e-05,1.32e-12,3.37e-10,4.86e-05,3.25e-13,1.03e-08,1.61e-15,2.89e-19,2.04e-19,2.94e-17,3880000.0,9.95e-16,1.18e-11,9.78e-11,8.44e-11,5.39e-12,1.25e-14,1.32e-17,2.12e-24,4.92e-16,7.96e-13,3.29e-12,1.22e-25,8.18e-14,6.55e-23,1.97e-15,2.1e-22,1.14e-15,1.3e-24,3880000.0,3.45e-33,0.000359,2.49e-10,8.82e-12
41,3980000.0,2.55e-08,1.19e-08,3.41e-08,1.81e-08,9.04e-13,3.95e-13,4.37e-16,0.000177,5.18e-05,1.37e-12,3.66e-10,4.66e-05,3.79e-13,8.83e-09,1.58e-15,2.13e-19,1.95e-19,2.81e-17,3980000.0,1.11e-15,1.33e-11,1.05e-10,7.64e-11,5.39e-12,1.23e-14,1.39e-17,2.43e-24,4.89e-16,6.21e-13,3.18e-12,1.08e-25,6.62e-14,4.11e-23,1.98e-15,1.28e-22,7.34e-16,7.15e-25,3980000.0,1.2e-33,0.000357,2.04e-10,6.97e-12
42,4080000.0,2.84e-08,1.32e-08,3.58e-08,2.32e-08,1.06e-12,4.04e-13,3.96e-16,0.000181,5.61e-05,1.42e-12,3.95e-10,4.45e-05,4.43e-13,7.62e-09,1.55e-15,1.56e-19,1.87e-19,2.67e-17,4080000.0,1.23e-15,1.48e-11,1.11e-10,6.85e-11,5.38e-12,1.2e-14,1.46e-17,2.77e-24,4.86e-16,4.77e-13,3.05e-12,9.48e-26,5.3e-14,2.57e-23,1.98e-15,7.73e-23,4.79e-16,3.89e-25,4080000.0,4.06e-34,0.000355,1.65e-10,5.43e-12
43,4180000.0,3.13e-08,1.46e-08,3.76e-08,2.97e-08,1.25e-12,4.12e-13,3.61e-16,0.000186,6.06e-05,1.45e-12,4.21e-10,4.23e-05,5.12e-13,6.67e-09,1.53e-15,1.15e-19,1.81e-19,2.48e-17,4180000.0,1.36e-15,1.63e-11,1.17e-10,6.1e-11,5.38e-12,1.16e-14,1.49e-17,3.15e-24,4.83e-16,3.63e-13,2.86e-12,8.01e-26,4.26e-14,1.61e-23,1.99e-15,4.66e-23,3.17e-16,2.12e-25,4180000.0,1.37e-34,0.000353,1.32e-10,4.16e-12
44,4280000.0,3.45e-08,1.64e-08,3.96e-08,3.79e-08,1.46e-12,4.23e-13,3.33e-16,0.00019,6.53e-05,1.48e-12,4.43e-10,3.99e-05,5.86e-13,5.96e-09,1.52e-15,8.43e-20,1.75e-19,2.25e-17,4280000.0,1.48e-15,1.77e-11,1.23e-10,5.41e-11,5.38e-12,1.11e-14,1.46e-17,3.58e-24,4.8e-16,2.75e-13,2.62e-12,6.43e-26,3.45e-14,1.01e-23,1.99e-15,2.82e-23,2.13e-16,1.17e-25,4280000.0,4.66e-35,0.00035,1.04e-10,3.14e-12
45,4380000.0,3.79e-08,1.86e-08,4.14e-08,4.81e-08,1.7e-12,4.37e-13,3.12e-16,0.000195,7.03e-05,1.5e-12,4.58e-10,3.74e-05,6.61e-13,5.48e-09,1.5e-15,6.23e-20,1.69e-19,1.99e-17,4380000.0,1.59e-15,1.88e-11,1.29e-10,4.8e-11,5.37e-12,1.06e-14,1.36e-17,4.06e-24,4.76e-16,2.09e-13,2.34e-12,4.84e-26,2.84e-14,6.44e-24,2e-15,1.71e-23,1.44e-16,6.54e-26,4380000.0,1.59e-35,0.000348,8.09e-11,2.33e-12
