
 HC AEROSOL PARAMETERS

    Z        AERSOL     RPAR      RFRAC      WFALL     TAUSED    TAUEDD    TAUC      CONVER
  1.725E+06 2.249E-10 1.300E-07 1.300E-07 9.679E-06 7.609E+10 1.391E+08 1.252E+19 6.985E+01
  1.825E+06 2.672E-10 1.300E-07 1.300E-07 1.108E-05 6.681E+10 1.406E+08 1.051E+19 6.985E+01
  1.925E+06 3.025E-10 1.300E-07 1.300E-07 1.268E-05 5.868E+10 1.351E+08 9.263E+18 6.985E+01
  2.025E+06 3.278E-10 1.300E-07 1.300E-07 1.450E-05 5.155E+10 1.215E+08 8.530E+18 6.985E+01
  2.125E+06 3.435E-10 1.300E-07 1.300E-07 1.658E-05 4.529E+10 1.105E+08 8.126E+18 6.985E+01
  2.225E+06 3.511E-10 1.300E-07 1.300E-07 1.894E-05 3.979E+10 9.787E+07 7.936E+18 6.985E+01
  2.325E+06 3.518E-10 1.300E-07 1.300E-07 2.162E-05 3.495E+10 8.652E+07 7.908E+18 6.985E+01
  2.425E+06 3.473E-10 1.300E-07 1.300E-07 2.467E-05 3.070E+10 7.649E+07 8.002E+18 6.985E+01
  2.525E+06 3.390E-10 1.300E-07 1.300E-07 2.815E-05 2.695E+10 6.772E+07 8.194E+18 6.985E+01
  2.625E+06 3.280E-10 1.300E-07 1.300E-07 3.211E-05 2.365E+10 6.070E+07 8.465E+18 6.985E+01
  2.725E+06 3.154E-10 1.300E-07 1.300E-07 3.661E-05 2.075E+10 5.444E+07 8.803E+18 6.985E+01
  2.825E+06 3.013E-10 1.300E-07 1.300E-07 4.175E-05 1.819E+10 4.808E+07 9.216E+18 6.985E+01
  2.925E+06 2.867E-10 1.300E-07 1.300E-07 4.762E-05 1.595E+10 4.435E+07 9.690E+18 6.985E+01
  3.025E+06 2.720E-10 1.300E-07 1.300E-07 5.430E-05 1.398E+10 4.028E+07 1.022E+19 6.985E+01
  3.125E+06 2.570E-10 1.300E-07 1.300E-07 6.193E-05 1.225E+10 3.597E+07 1.082E+19 6.985E+01
  3.225E+06 2.420E-10 1.300E-07 1.300E-07 7.064E-05 1.074E+10 3.307E+07 1.149E+19 6.985E+01
  3.325E+06 2.271E-10 1.300E-07 1.300E-07 8.058E-05 9.435E+09 3.042E+07 1.223E+19 6.985E+01
  3.425E+06 2.123E-10 1.300E-07 1.300E-07 9.190E-05 8.306E+09 2.774E+07 1.306E+19 6.985E+01
  3.525E+06 1.986E-10 1.300E-07 1.300E-07 1.047E-04 7.305E+09 2.545E+07 1.395E+19 6.985E+01
  3.625E+06 1.854E-10 1.300E-07 1.300E-07 1.193E-04 6.420E+09 2.258E+07 1.492E+19 6.985E+01
  3.725E+06 1.727E-10 1.300E-07 1.300E-07 1.360E-04 5.643E+09 2.030E+07 1.601E+19 6.985E+01
  3.825E+06 1.606E-10 1.300E-07 1.300E-07 1.549E-04 4.962E+09 1.845E+07 1.721E+19 6.985E+01
  3.925E+06 1.490E-10 1.300E-07 1.300E-07 1.763E-04 4.364E+09 1.645E+07 1.854E+19 6.985E+01
  4.025E+06 1.381E-10 1.300E-07 1.300E-07 2.008E-04 3.838E+09 1.484E+07 2.000E+19 6.985E+01
  4.125E+06 1.278E-10 1.300E-07 1.300E-07 2.286E-04 3.374E+09 1.352E+07 2.159E+19 6.985E+01
  4.225E+06 1.183E-10 1.300E-07 1.300E-07 2.601E-04 2.965E+09 1.214E+07 2.334E+19 6.985E+01
  4.325E+06 1.093E-10 1.300E-07 1.300E-07 2.961E-04 2.605E+09 1.081E+07 2.526E+19 6.985E+01
  4.425E+06 1.008E-10 1.300E-07 1.300E-07 3.369E-04 2.287E+09 9.581E+06 2.739E+19 6.985E+01
  4.525E+06 9.293E-11 1.300E-07 1.300E-07 3.835E-04 2.009E+09 8.856E+06 2.973E+19 6.985E+01
  4.625E+06 8.555E-11 1.300E-07 1.300E-07 4.366E-04 1.764E+09 7.804E+06 3.231E+19 6.985E+01
  4.725E+06 7.858E-11 1.300E-07 1.300E-07 4.970E-04 1.550E+09 7.066E+06 3.517E+19 6.985E+01
  4.825E+06 7.210E-11 1.300E-07 1.300E-07 5.658E-04 1.363E+09 6.468E+06 3.831E+19 6.985E+01
  4.925E+06 6.602E-11 1.300E-07 1.300E-07 6.440E-04 1.201E+09 5.870E+06 4.178E+19 6.985E+01
  5.025E+06 6.031E-11 1.300E-07 1.300E-07 7.329E-04 1.061E+09 5.404E+06 4.561E+19 6.985E+01
  5.125E+06 5.514E-11 1.300E-07 1.300E-07 8.336E-04 9.386E+08 5.017E+06 4.976E+19 6.985E+01
  5.225E+06 5.051E-11 1.300E-07 1.300E-07 9.472E-04 8.294E+08 4.648E+06 5.421E+19 6.985E+01
  5.325E+06 4.634E-11 1.300E-07 1.300E-07 1.076E-03 7.327E+08 4.278E+06 5.899E+19 6.985E+01
  5.425E+06 4.256E-11 1.300E-07 1.300E-07 1.221E-03 6.468E+08 3.899E+06 6.417E+19 6.985E+01
  5.525E+06 3.912E-11 1.300E-07 1.300E-07 1.386E-03 5.705E+08 3.510E+06 6.980E+19 6.985E+01
  5.625E+06 3.598E-11 1.300E-07 1.300E-07 1.572E-03 5.023E+08 3.118E+06 7.595E+19 6.985E+01
  5.725E+06 3.313E-11 1.300E-07 1.300E-07 1.783E-03 4.410E+08 2.726E+06 8.266E+19 6.985E+01
  5.825E+06 3.055E-11 1.300E-07 1.300E-07 2.023E-03 3.855E+08 2.347E+06 9.002E+19 6.985E+01
  5.925E+06 2.816E-11 1.300E-07 1.300E-07 2.298E-03 3.356E+08 1.995E+06 9.822E+19 6.985E+01
  6.025E+06 2.592E-11 1.300E-07 1.300E-07 2.614E-03 2.911E+08 1.683E+06 1.075E+20 6.985E+01
  6.125E+06 2.379E-11 1.300E-07 1.300E-07 2.979E-03 2.517E+08 1.412E+06 1.179E+20 6.985E+01
  6.225E+06 2.180E-11 1.300E-07 1.300E-07 3.401E-03 2.168E+08 1.180E+06 1.298E+20 6.985E+01
  6.325E+06 1.996E-11 1.300E-07 1.300E-07 3.894E-03 1.856E+08 9.791E+05 1.433E+20 6.985E+01
  6.425E+06 1.830E-11 1.300E-07 1.300E-07 4.472E-03 1.573E+08 8.033E+05 1.583E+20 6.985E+01
  6.525E+06 1.691E-11 1.300E-07 1.300E-07 5.162E-03 1.309E+08 6.429E+05 1.749E+20 6.985E+01
  6.625E+06 1.580E-11 1.300E-07 1.300E-07 6.014E-03 1.057E+08 4.953E+05 1.930E+20 6.985E+01
  6.725E+06 1.465E-11 1.300E-07 1.300E-07 7.101E-03 8.390E+07 3.796E+05 2.150E+20 6.985E+01
  6.825E+06 1.342E-11 1.300E-07 1.300E-07 8.504E-03 6.565E+07 3.116E+05 2.424E+20 6.985E+01
  6.925E+06 1.126E-11 1.300E-07 1.300E-07 1.011E-02 5.658E+07 3.270E+05 2.857E+20 6.985E+01
  7.025E+06 9.715E-12 1.300E-07 1.300E-07 1.203E-02 4.753E+07 3.272E+05 3.310E+20 6.985E+01
  7.125E+06 8.421E-12 1.300E-07 1.300E-07 1.433E-02 3.992E+07 3.273E+05 3.819E+20 6.985E+01
  7.225E+06 7.334E-12 1.300E-07 1.300E-07 1.706E-02 3.354E+07 3.275E+05 4.385E+20 6.985E+01
  7.325E+06 6.421E-12 1.300E-07 1.300E-07 2.032E-02 2.818E+07 3.277E+05 5.008E+20 6.985E+01
  7.425E+06 5.655E-12 1.300E-07 1.300E-07 2.419E-02 2.367E+07 3.278E+05 5.687E+20 6.985E+01
  7.525E+06 5.011E-12 1.300E-07 1.300E-07 2.880E-02 1.989E+07 3.280E+05 6.418E+20 6.985E+01
  7.625E+06 4.469E-12 1.300E-07 1.300E-07 3.428E-02 1.671E+07 3.282E+05 7.196E+20 6.985E+01
  7.725E+06 4.014E-12 1.300E-07 1.300E-07 4.081E-02 1.404E+07 3.284E+05 8.012E+20 6.985E+01
  7.825E+06 3.630E-12 1.300E-07 1.300E-07 4.857E-02 1.180E+07 3.286E+05 8.858E+20 6.985E+01
  7.925E+06 3.307E-12 1.300E-07 1.300E-07 5.782E-02 9.918E+06 3.288E+05 9.724E+20 6.985E+01
  8.025E+06 3.035E-12 1.300E-07 1.300E-07 6.881E-02 8.336E+06 3.290E+05 1.060E+21 6.985E+01
  8.125E+06 2.804E-12 1.300E-07 1.300E-07 8.190E-02 7.006E+06 3.293E+05 1.147E+21 6.985E+01
  8.225E+06 2.607E-12 1.300E-07 1.300E-07 9.746E-02 5.890E+06 3.295E+05 1.233E+21 6.985E+01
  8.325E+06 2.439E-12 1.300E-07 1.300E-07 1.160E-01 4.952E+06 3.298E+05 1.319E+21 6.985E+01
  8.425E+06 2.291E-12 1.300E-07 1.300E-07 1.380E-01 4.163E+06 3.301E+05 1.404E+21 6.985E+01
  8.525E+06 2.157E-12 1.300E-07 1.300E-07 1.642E-01 3.501E+06 3.304E+05 1.491E+21 6.985E+01
  8.625E+06 2.030E-12 1.300E-07 1.300E-07 1.953E-01 2.944E+06 3.308E+05 1.584E+21 6.985E+01
  8.725E+06 1.903E-12 1.300E-07 1.300E-07 2.324E-01 2.477E+06 3.312E+05 1.690E+21 6.985E+01
  8.825E+06 1.771E-12 1.300E-07 1.300E-07 2.764E-01 2.084E+06 3.317E+05 1.816E+21 6.985E+01
  8.925E+06 1.631E-12 1.300E-07 1.300E-07 3.287E-01 1.754E+06 3.322E+05 1.972E+21 6.985E+01
  9.025E+06 1.483E-12 1.300E-07 1.300E-07 3.908E-01 1.476E+06 3.328E+05 2.168E+21 6.985E+01
  9.125E+06 1.329E-12 1.300E-07 1.300E-07 4.646E-01 1.243E+06 3.335E+05 2.420E+21 6.985E+01
  9.225E+06 1.171E-12 1.300E-07 1.300E-07 5.523E-01 1.047E+06 3.342E+05 2.745E+21 6.985E+01
  9.325E+06 1.015E-12 1.300E-07 1.300E-07 6.563E-01 8.821E+05 3.351E+05 3.169E+21 6.985E+01
  9.425E+06 8.629E-13 1.300E-07 1.300E-07 7.797E-01 7.435E+05 3.361E+05 3.727E+21 6.985E+01
  9.525E+06 7.191E-13 1.300E-07 1.300E-07 9.261E-01 6.271E+05 3.373E+05 4.472E+21 6.985E+01
  9.625E+06 5.860E-13 1.300E-07 1.300E-07 1.100E+00 5.292E+05 3.386E+05 5.488E+21 6.985E+01
  9.725E+06 4.653E-13 1.300E-07 1.300E-07 1.305E+00 4.469E+05 3.401E+05 6.911E+21 6.985E+01
  9.825E+06 3.583E-13 1.300E-07 1.300E-07 1.548E+00 3.776E+05 3.419E+05 8.976E+21 6.985E+01
  9.925E+06 2.652E-13 1.300E-07 1.300E-07 1.836E+00 3.194E+05 3.439E+05 1.213E+22 6.985E+01
