J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
35,2.1545E-03,4.1617E+01,2.0758E+02,0.00E+00,-8.2009E-02,2.0768E+02,2.8639E-06,4.0000E-06,1.9822E-13,-2.1820E+00,7.6486E-01
36,2.4796E-03,4.0695E+01,2.0747E+02,0.00E+00,-7.5896E-02,2.0757E+02,2.9377E-06,4.0000E-06,2.4534E-13,-2.0790E+00,7.6748E-01
37,2.8498E-03,3.9783E+01,2.0724E+02,0.00E+00,-6.9849E-02,2.0735E+02,2.9929E-06,4.0000E-06,3.0341E-13,-1.9758E+00,7.6882E-01
38,3.2705E-03,3.8883E+01,2.0687E+02,0.00E+00,-6.3829E-02,2.0697E+02,3.0313E-06,4.0000E-06,3.7477E-13,-1.8692E+00,7.6627E-01
39,3.7479E-03,3.7994E+01,2.0634E+02,0.00E+00,-5.8269E-02,2.0643E+02,3.0735E-06,4.0000E-06,4.5995E-13,-1.7658E+00,7.5895E-01
40,4.2889E-03,3.7118E+01,2.0568E+02,0.00E+00,-5.3671E-02,2.0576E+02,3.1020E-06,4.0000E-06,5.6450E-13,-1.6741E+00,7.4663E-01
41,4.9008E-03,3.6254E+01,2.0494E+02,0.00E+00,-5.0445E-02,2.0500E+02,3.1283E-06,4.0000E-06,6.9175E-13,-1.6014E+00,7.2973E-01
42,5.5921E-03,3.5402E+01,2.0417E+02,0.00E+00,-4.8551E-02,2.0421E+02,3.1506E-06,4.0000E-06,8.4416E-13,-1.5469E+00,7.0791E-01
43,6.3717E-03,3.4564E+01,2.0341E+02,0.00E+00,-4.7623E-02,2.0344E+02,3.1721E-06,4.0000E-06,1.0181E-12,-1.5030E+00,6.8011E-01
44,7.2496E-03,3.3737E+01,2.0269E+02,0.00E+00,-4.7180E-02,2.0272E+02,3.1886E-06,4.0000E-06,1.2212E-12,-1.4603E+00,6.4503E-01
45,8.2366E-03,3.2923E+01,2.0202E+02,0.00E+00,-4.6834E-02,2.0205E+02,3.2049E-06,4.0000E-06,1.4470E-12,-1.4118E+00,6.0246E-01
46,9.3445E-03,3.2121E+01,2.0144E+02,0.00E+00,-4.6319E-02,2.0146E+02,3.2210E-06,4.0000E-06,1.6847E-12,-1.3545E+00,5.5413E-01
47,1.0586E-02,3.1330E+01,2.0093E+02,0.00E+00,-4.5002E-02,2.0095E+02,3.2368E-06,4.0000E-06,1.9435E-12,-1.2813E+00,5.0366E-01
48,1.1976E-02,3.0550E+01,2.0050E+02,0.00E+00,-4.2838E-02,2.0052E+02,3.2524E-06,4.0000E-06,2.2214E-12,-1.1943E+00,4.5403E-01
49,1.3528E-02,2.9782E+01,2.0014E+02,0.00E+00,-4.0508E-02,2.0017E+02,3.2600E-06,4.0000E-06,2.5059E-12,-1.1108E+00,4.1083E-01
50,1.5260E-02,2.9023E+01,1.9986E+02,0.00E+00,-3.8148E-02,1.9988E+02,3.2729E-06,4.0000E-06,2.7969E-12,-1.0359E+00,3.7671E-01
51,1.7189E-02,2.8275E+01,1.9963E+02,0.00E+00,-3.5918E-02,1.9966E+02,3.2800E-06,4.0000E-06,3.0966E-12,-9.7237E-01,3.5170E-01
52,1.9333E-02,2.7537E+01,1.9946E+02,0.00E+00,-3.4009E-02,1.9948E+02,3.2927E-06,4.0000E-06,3.4271E-12,-9.2157E-01,3.3389E-01
53,2.1714E-02,2.6808E+01,1.9933E+02,0.00E+00,-3.2494E-02,1.9935E+02,3.3000E-06,4.0000E-06,3.7477E-12,-8.8132E-01,3.1983E-01
54,2.4353E-02,2.6089E+01,1.9923E+02,0.00E+00,-3.1389E-02,1.9926E+02,3.3100E-06,4.0000E-06,4.0631E-12,-8.4855E-01,3.0614E-01
55,2.7274E-02,2.5379E+01,1.9917E+02,0.00E+00,-3.0619E-02,1.9920E+02,3.3100E-06,4.0000E-06,4.3549E-12,-8.1940E-01,2.9030E-01
56,3.0502E-02,2.4679E+01,1.9914E+02,0.00E+00,-3.0145E-02,1.9917E+02,3.3198E-06,4.0000E-06,4.6165E-12,-7.9219E-01,2.7128E-01
57,3.4062E-02,2.3988E+01,1.9914E+02,0.00E+00,-2.9818E-02,1.9916E+02,3.3200E-06,4.0000E-06,4.8168E-12,-7.6430E-01,2.4905E-01
58,3.7983E-02,2.3306E+01,1.9917E+02,0.00E+00,-2.9511E-02,1.9919E+02,3.3273E-06,4.0000E-06,4.9580E-12,-7.3462E-01,2.2466E-01
59,4.2295E-02,2.2633E+01,1.9923E+02,0.00E+00,-2.9002E-02,1.9925E+02,3.3300E-06,4.0000E-06,5.0185E-12,-7.0074E-01,1.9958E-01
60,4.7028E-02,2.1969E+01,1.9933E+02,0.00E+00,-2.8118E-02,1.9934E+02,3.3300E-06,4.0000E-06,4.9596E-12,-6.6137E-01,1.7549E-01
61,5.2216E-02,2.1314E+01,1.9946E+02,0.00E+00,-2.6795E-02,1.9947E+02,3.3371E-06,4.0000E-06,4.7783E-12,-6.1694E-01,1.5392E-01
62,5.7894E-02,2.0667E+01,1.9962E+02,0.00E+00,-2.5056E-02,1.9964E+02,3.3400E-06,4.0000E-06,4.4679E-12,-5.6874E-01,1.3577E-01
63,6.4096E-02,2.0029E+01,1.9982E+02,0.00E+00,-2.3063E-02,1.9984E+02,3.3400E-06,4.0000E-06,3.9968E-12,-5.1991E-01,1.2139E-01
64,7.0861E-02,1.9399E+01,2.0006E+02,0.00E+00,-2.1022E-02,2.0008E+02,3.3400E-06,4.0000E-06,3.4317E-12,-4.7381E-01,1.1055E-01
65,7.8228E-02,1.8778E+01,2.0033E+02,0.00E+00,-1.9097E-02,2.0035E+02,3.3400E-06,4.0000E-06,2.8370E-12,-4.3260E-01,1.0261E-01
66,8.6236E-02,1.8165E+01,2.0063E+02,0.00E+00,-1.7386E-02,2.0064E+02,3.3400E-06,4.0000E-06,2.2754E-12,-3.9719E-01,9.6763E-02
67,9.4928E-02,1.7560E+01,2.0094E+02,0.00E+00,-1.5844E-02,2.0096E+02,3.3378E-06,4.0000E-06,1.8168E-12,-3.6606E-01,9.2276E-02
68,1.0435E-01,1.6964E+01,2.0127E+02,0.00E+00,-1.3755E-02,2.0128E+02,3.3300E-06,4.0000E-06,1.4804E-12,-3.2562E-01,8.7942E-02
69,1.1453E-01,1.6375E+01,2.0160E+02,0.00E+00,-1.1946E-02,2.0161E+02,3.3418E-06,4.0000E-06,1.2405E-12,-2.9028E-01,8.3859E-02
70,1.2553E-01,1.5795E+01,2.0193E+02,0.00E+00,-1.0577E-02,2.0194E+02,3.6390E-06,4.0000E-06,9.9576E-13,-2.6507E-01,8.2305E-02
71,1.3740E-01,1.5223E+01,2.0229E+02,0.00E+00,-9.2713E-03,2.0228E+02,4.2200E-06,4.0000E-06,7.7104E-13,-2.4314E-01,8.2930E-02
72,1.5016E-01,1.4660E+01,2.0236E+02,0.00E+00,-6.5982E-03,2.0267E+02,4.9146E-06,4.0000E-06,5.8524E-13,-1.9611E-01,8.2091E-02
73,1.6388E-01,1.4106E+01,2.0219E+02,0.00E+00,-1.3214E+00,2.0315E+02,4.3658E-06,4.0000E-06,4.2517E-13,-4.0124E-02,6.4469E-02
74,1.7859E-01,1.3561E+01,2.0241E+02,0.00E+00,-1.3214E+00,2.0374E+02,4.0000E-06,2.0332E-06,2.8309E-13,5.1781E-02,6.2956E-02
75,1.9434E-01,1.3024E+01,2.0322E+02,0.00E+00,-1.3214E+00,2.0454E+02,4.0000E-06,2.3145E-06,1.5927E-13,5.5841E-02,6.3786E-02
76,2.1118E-01,1.2490E+01,2.0669E+02,0.00E+00,-1.3214E+00,2.0801E+02,4.0000E-06,3.8481E-06,7.4418E-14,-1.3784E-01,7.2159E-02
77,2.2915E-01,1.1956E+01,2.1154E+02,0.00E+00,-1.3214E+00,2.1286E+02,6.3470E-06,7.5984E-06,2.6544E-14,-4.6091E-01,9.2408E-02
78,2.4829E-01,1.1418E+01,2.1638E+02,0.00E+00,-1.3214E+00,2.1771E+02,1.2245E-05,1.4543E-05,6.8475E-15,-8.6218E-01,1.2580E-01
79,2.6864E-01,1.0879E+01,2.2121E+02,0.00E+00,-1.3214E+00,2.2253E+02,2.2883E-05,2.6977E-05,1.4878E-15,-1.3109E+00,1.7429E-01
80,2.9025E-01,1.0337E+01,2.2599E+02,0.00E+00,-1.3214E+00,2.2732E+02,4.1394E-05,4.8466E-05,3.7384E-16,-1.7520E+00,2.3800E-01
81,3.1314E-01,9.7948E+00,2.3070E+02,0.00E+00,-1.3214E+00,2.3202E+02,7.2405E-05,8.4239E-05,1.2838E-16,-2.1365E+00,3.1323E-01
82,3.3735E-01,9.2519E+00,2.3530E+02,0.00E+00,-1.3214E+00,2.3662E+02,1.2230E-04,1.4146E-04,5.7543E-17,-2.4052E+00,3.9196E-01
83,3.6291E-01,8.7091E+00,2.3974E+02,0.00E+00,-1.3214E+00,2.4106E+02,1.9923E-04,2.2922E-04,2.9033E-17,-2.5632E+00,4.7363E-01
84,3.8985E-01,8.1674E+00,2.4401E+02,0.00E+00,-1.3214E+00,2.4533E+02,3.1278E-04,3.5812E-04,1.5915E-17,-2.6289E+00,5.6120E-01
85,4.1819E-01,7.6275E+00,2.4806E+02,0.00E+00,-1.3214E+00,2.4938E+02,4.7325E-04,5.3948E-04,9.1637E-18,-2.6082E+00,6.4029E-01
86,4.4794E-01,7.0902E+00,2.5187E+02,0.00E+00,-1.3214E+00,2.5320E+02,6.9083E-04,7.8442E-04,5.5039E-18,-2.5444E+00,6.9518E-01
87,4.7912E-01,6.5565E+00,2.5546E+02,0.00E+00,-1.3214E+00,2.5678E+02,9.7489E-04,1.1031E-03,3.4205E-18,-2.4824E+00,7.3033E-01
88,5.1174E-01,6.0270E+00,2.5880E+02,0.00E+00,-1.3214E+00,2.6012E+02,1.3335E-03,1.5041E-03,2.1761E-18,-2.3949E+00,7.5667E-01
89,5.4579E-01,5.5026E+00,2.6192E+02,0.00E+00,-1.3214E+00,2.6325E+02,1.7734E-03,1.9946E-03,1.4269E-18,-2.2855E+00,7.7522E-01
90,5.8127E-01,4.9839E+00,2.6484E+02,0.00E+00,-1.3214E+00,2.6616E+02,2.3001E-03,2.5803E-03,9.5009E-19,-2.1781E+00,7.8189E-01
91,6.1816E-01,4.4717E+00,2.6756E+02,0.00E+00,-1.3214E+00,2.6888E+02,2.9177E-03,3.2656E-03,6.1438E-19,-2.0356E+00,7.7721E-01
92,6.5646E-01,3.9664E+00,2.7011E+02,0.00E+00,-1.3214E+00,2.7143E+02,3.6297E-03,4.0539E-03,3.6576E-19,-1.8448E+00,7.6596E-01
93,6.9613E-01,3.4685E+00,2.7258E+02,0.00E+00,-1.3214E+00,2.7390E+02,4.4674E-03,4.9898E-03,1.7893E-19,-1.6777E+00,7.5409E-01
94,7.3713E-01,2.9783E+00,2.7511E+02,0.00E+00,-1.3214E+00,2.7643E+02,5.4815E-03,6.0123E-03,3.7844E-20,-1.5504E+00,7.3318E-01
95,7.7943E-01,2.4960E+00,2.7752E+02,0.00E+00,-1.3214E+00,2.7884E+02,6.4594E-03,7.0906E-03,5.5496E-21,-1.4712E+00,7.0507E-01
96,8.2297E-01,2.0220E+00,2.7981E+02,0.00E+00,-1.3214E+00,2.8113E+02,7.6316E-03,8.3556E-03,2.1626E-20,-1.4870E+00,6.8303E-01
97,8.6770E-01,1.5567E+00,2.8199E+02,0.00E+00,-1.3214E+00,2.8331E+02,8.8396E-03,9.5949E-03,8.4139E-19,-1.5604E+00,6.6026E-01
98,9.1354E-01,1.1005E+00,2.8408E+02,0.00E+00,-1.3214E+00,2.8540E+02,1.0175E-02,1.1150E-02,5.2339E-18,-1.7420E+00,6.5832E-01
99,9.6043E-01,6.5362E-01,2.8607E+02,0.00E+00,-1.3214E+00,2.8740E+02,1.1658E-02,1.2634E-02,2.9488E-17,-1.9856E+00,6.6170E-01
100,1.0083E+00,2.1648E-01,2.8799E+02,0.00E+00,-1.3214E+00,2.8932E+02,1.3089E-02,1.4347E-02,1.7569E-16,-2.2076E+00,6.8580E-01
101,1.0327E+00,0.0000E+00,2.8893E+02,0.00E+00,-1.3214E+00,2.9025E+02,1.3973E-02,1.5269E-02,1.5400E-16,0.0000E+00,0.0000E+00
