
    OUTPUT FILES FOR THE Sun  

 Solar Constant= 1.000   F_CH4= 4.3053E-07  F_CO2= 3.8100E-04  F_O2= 4.4785E-09  F_N2= 9.6766E-01  F_H2= 6.8915E-07  F_AR= 9.8973E-03  IO3 =  1   IUP=  0
 ICONSERV= 0  FAC= 4.0  ND=101  SRFALB= 0.240  G= 980.7  IMW= 2  INVERSE= 0

 FNO2 = 1.112E-71

 NST=     1 JCONV= 78 CHG=5.60E-03 dt0=7.50E+03 DIVF(1)=-2.46E-03 DIVFrms= 1.79E-02 DT(ND)=-6.97E-02 T(ND)=2.8350E+02

 TIME= 5.000E+03  TIME IN DAYS = 5.787E-02

 PLANETARY ALBEDO:  ALBP = 0.2427

  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT
 37 2.8400E-03 3.9764E+01 2.1493E+02  0.00E+00  -8.6637E-02  2.1505E+02  2.7690E-06  4.0000E-06  3.0486E-16 -2.2669E+00  7.6980E-01
 38 3.2590E-03 3.8855E+01 2.1531E+02  0.00E+00  -8.3527E-02  2.1543E+02  2.8054E-06  4.0000E-06  3.1285E-16 -2.2123E+00  7.6895E-01
 39 3.7344E-03 3.7954E+01 2.1554E+02  0.00E+00  -8.0878E-02  2.1566E+02  2.8414E-06  4.0000E-06  3.2556E-16 -2.1609E+00  7.6331E-01
 40 4.2731E-03 3.7063E+01 2.1564E+02  0.00E+00  -7.9072E-02  2.1575E+02  2.8736E-06  4.0000E-06  3.4323E-16 -2.1191E+00  7.5270E-01
 41 4.8824E-03 3.6181E+01 2.1560E+02  0.00E+00  -7.8263E-02  2.1570E+02  2.9012E-06  4.0000E-06  3.6690E-16 -2.0896E+00  7.3721E-01
 42 5.5707E-03 3.5310E+01 2.1544E+02  0.00E+00  -7.8273E-02  2.1554E+02  2.9273E-06  4.0000E-06  3.9394E-16 -2.0689E+00  7.1639E-01
 43 6.3468E-03 3.4449E+01 2.1519E+02  0.00E+00  -7.8674E-02  2.1529E+02  2.9517E-06  4.0000E-06  4.2564E-16 -2.0486E+00  6.8907E-01
 44 7.2208E-03 3.3599E+01 2.1488E+02  0.00E+00  -7.8987E-02  2.1497E+02  2.9758E-06  4.0000E-06  4.6564E-16 -2.0189E+00  6.5403E-01
 45 8.2032E-03 3.2759E+01 2.1453E+02  0.00E+00  -7.8799E-02  2.1461E+02  2.9997E-06  4.0000E-06  5.1015E-16 -1.9727E+00  6.1108E-01
 46 9.3060E-03 3.1931E+01 2.1416E+02  0.00E+00  -7.7793E-02  2.1424E+02  3.0162E-06  4.0000E-06  5.6262E-16 -1.9062E+00  5.6190E-01
 47 1.0542E-02 3.1114E+01 2.1379E+02  0.00E+00  -7.5256E-02  2.1386E+02  3.0426E-06  4.0000E-06  6.2864E-16 -1.8105E+00  5.1006E-01
 48 1.1925E-02 3.0308E+01 2.1341E+02  0.00E+00  -7.1155E-02  2.1348E+02  3.0587E-06  4.0000E-06  7.0989E-16 -1.6896E+00  4.6008E-01
 49 1.3469E-02 2.9513E+01 2.1305E+02  0.00E+00  -6.6723E-02  2.1311E+02  3.0746E-06  4.0000E-06  8.0826E-16 -1.5697E+00  4.1670E-01
 50 1.5193E-02 2.8728E+01 2.1269E+02  0.00E+00  -6.2246E-02  2.1275E+02  3.0903E-06  4.0000E-06  9.2571E-16 -1.4579E+00  3.8232E-01
 51 1.7112E-02 2.7955E+01 2.1234E+02  0.00E+00  -5.8086E-02  2.1239E+02  3.1116E-06  4.0000E-06  1.0724E-15 -1.3607E+00  3.5701E-01
 52 1.9245E-02 2.7192E+01 2.1199E+02  0.00E+00  -5.4496E-02  2.1204E+02  3.1311E-06  4.0000E-06  1.2541E-15 -1.2802E+00  3.3855E-01
 53 2.1614E-02 2.6440E+01 2.1166E+02  0.00E+00  -5.1584E-02  2.1171E+02  3.1461E-06  4.0000E-06  1.4696E-15 -1.2149E+00  3.2356E-01
 54 2.4240E-02 2.5699E+01 2.1135E+02  0.00E+00  -4.9323E-02  2.1139E+02  3.1609E-06  4.0000E-06  1.7268E-15 -1.1610E+00  3.0873E-01
 55 2.7145E-02 2.4968E+01 2.1106E+02  0.00E+00  -4.7594E-02  2.1110E+02  3.1755E-06  4.0000E-06  2.0138E-15 -1.1142E+00  2.9172E-01
 56 3.0355E-02 2.4248E+01 2.1080E+02  0.00E+00  -4.6261E-02  2.1083E+02  3.1900E-06  4.0000E-06  2.3490E-15 -1.0709E+00  2.7152E-01
 57 3.3896E-02 2.3537E+01 2.1057E+02  0.00E+00  -4.5171E-02  2.1061E+02  3.2042E-06  4.0000E-06  2.7271E-15 -1.0289E+00  2.4834E-01
 58 3.7796E-02 2.2837E+01 2.1038E+02  0.00E+00  -4.4126E-02  2.1042E+02  3.2182E-06  4.0000E-06  3.1590E-15 -9.8577E-01  2.2328E-01
 59 4.2084E-02 2.2147E+01 2.1024E+02  0.00E+00  -4.2888E-02  2.1027E+02  3.2320E-06  4.0000E-06  3.6522E-15 -9.3901E-01  1.9791E-01
 60 4.6791E-02 2.1467E+01 2.1014E+02  0.00E+00  -4.1250E-02  2.1017E+02  3.2456E-06  4.0000E-06  4.1949E-15 -8.8673E-01  1.7393E-01
 61 5.1950E-02 2.0796E+01 2.1009E+02  0.00E+00  -3.9103E-02  2.1011E+02  3.2500E-06  4.0000E-06  4.8113E-15 -8.2838E-01  1.5268E-01
 62 5.7595E-02 2.0134E+01 2.1007E+02  0.00E+00  -3.6567E-02  2.1010E+02  3.2622E-06  4.0000E-06  5.5068E-15 -7.6698E-01  1.3510E-01
 63 6.3761E-02 1.9482E+01 2.1009E+02  0.00E+00  -3.3827E-02  2.1012E+02  3.2753E-06  4.0000E-06  6.3050E-15 -7.0592E-01  1.2138E-01
 64 7.0487E-02 1.8839E+01 2.1015E+02  0.00E+00  -3.1135E-02  2.1017E+02  3.2881E-06  4.0000E-06  7.1765E-15 -6.4916E-01  1.1115E-01
 65 7.7810E-02 1.8206E+01 2.1023E+02  0.00E+00  -2.8692E-02  2.1025E+02  3.2908E-06  4.0000E-06  8.0720E-15 -5.9941E-01  1.0362E-01
 66 8.5771E-02 1.7581E+01 2.1033E+02  0.00E+00  -2.6664E-02  2.1035E+02  3.3000E-06  4.0000E-06  8.8933E-15 -5.5881E-01  9.8060E-02
 67 9.4411E-02 1.6965E+01 2.1045E+02  0.00E+00  -2.5003E-02  2.1047E+02  3.3000E-06  4.0000E-06  9.6730E-15 -5.2578E-01  9.3726E-02
 68 1.0377E-01 1.6359E+01 2.1058E+02  0.00E+00  -2.2682E-02  2.1060E+02  3.3155E-06  4.0000E-06  1.0141E-14 -4.8181E-01  8.9874E-02
 69 1.1390E-01 1.5761E+01 2.1072E+02  0.00E+00  -2.2212E-02  2.1074E+02  3.6984E-06  4.0000E-06  8.6902E-15 -4.7186E-01  8.8033E-02
 70 1.2483E-01 1.5172E+01 2.1085E+02  0.00E+00  -2.2469E-02  2.1088E+02  4.3375E-06  4.0000E-06  6.7665E-15 -4.7661E-01  8.8344E-02
 71 1.3662E-01 1.4592E+01 2.1099E+02  0.00E+00  -2.2632E-02  2.1101E+02  5.0739E-06  4.0000E-06  5.1917E-15 -4.8056E-01  8.9483E-02
 72 1.4930E-01 1.4021E+01 2.1109E+02  0.00E+00  -2.2431E-02  2.1113E+02  5.8826E-06  4.0000E-06  3.9575E-15 -4.7883E-01  9.1227E-02
 73 1.6293E-01 1.3460E+01 2.1115E+02  0.00E+00  -2.2699E-02  2.1119E+02  7.2743E-06  4.0000E-06  2.7700E-15 -4.8807E-01  9.5834E-02
 74 1.7755E-01 1.2907E+01 2.1115E+02  0.00E+00  -2.3223E-02  2.1119E+02  9.5343E-06  4.0000E-06  1.7707E-15 -5.0519E-01  1.0390E-01
 75 1.9320E-01 1.2364E+01 2.1113E+02  0.00E+00  -2.2726E-02  2.1114E+02  1.2457E-05  4.0000E-06  1.1162E-15 -5.0638E-01  1.1367E-01
 76 2.0994E-01 1.1830E+01 2.1116E+02  0.00E+00  -2.0749E-02  2.1113E+02  1.6381E-05  4.0000E-06  6.9032E-16 -4.8425E-01  1.2570E-01
 77 2.2779E-01 1.1305E+01 2.1135E+02  0.00E+00  -1.3805E-02  2.1130E+02  2.1877E-05  4.0000E-06  4.1972E-16 -3.7062E-01  1.3207E-01
 78 2.4680E-01 1.0789E+01 2.1183E+02  0.00E+00  -6.9655E-02  2.1180E+02  1.2893E-05  4.0000E-06  2.5802E-16  4.5490E-02  7.6055E-02
 79 2.6702E-01 1.0281E+01 2.1259E+02  0.00E+00  -6.9655E-02  2.1266E+02  7.4899E-06  7.5610E-06  1.5419E-16 -2.1560E-02  7.5490E-02
 80 2.8848E-01 9.7750E+00 2.1745E+02  0.00E+00  -6.9655E-02  2.1752E+02  1.4347E-05  1.4477E-05  9.1485E-17 -4.0796E-01  1.0092E-01
 81 3.1122E-01 9.2676E+00 2.2226E+02  0.00E+00  -6.9655E-02  2.2233E+02  2.6554E-05  2.6785E-05  5.5198E-17 -8.5118E-01  1.4364E-01
 82 3.3527E-01 8.7592E+00 2.2699E+02  0.00E+00  -6.9655E-02  2.2706E+02  4.7443E-05  4.7837E-05  3.3083E-17 -1.3293E+00  2.0346E-01
 83 3.6066E-01 8.2502E+00 2.3161E+02  0.00E+00  -6.9655E-02  2.3168E+02  8.1714E-05  8.2367E-05  2.0547E-17 -1.7500E+00  2.7556E-01
 84 3.8742E-01 7.7414E+00 2.3608E+02  0.00E+00  -6.9655E-02  2.3615E+02  1.3551E-04  1.3655E-04  1.3332E-17 -2.0430E+00  3.5272E-01
 85 4.1556E-01 7.2335E+00 2.4037E+02  0.00E+00  -6.9655E-02  2.4044E+02  2.1621E-04  2.1781E-04  8.9694E-18 -2.2170E+00  4.3354E-01
 86 4.4511E-01 6.7274E+00 2.4445E+02  0.00E+00  -6.9655E-02  2.4452E+02  3.3191E-04  3.3429E-04  6.3266E-18 -2.2757E+00  5.1497E-01
 87 4.7607E-01 6.2238E+00 2.4829E+02  0.00E+00  -6.9655E-02  2.4836E+02  4.9078E-04  4.9419E-04  4.6118E-18 -2.2526E+00  5.8278E-01
 88 5.0846E-01 5.7236E+00 2.5189E+02  0.00E+00  -6.9655E-02  2.5195E+02  7.0046E-04  7.0519E-04  3.4231E-18 -2.1968E+00  6.2817E-01
 89 5.4227E-01 5.2275E+00 2.5525E+02  0.00E+00  -6.9655E-02  2.5532E+02  9.6768E-04  9.7405E-04  2.6087E-18 -2.1328E+00  6.5755E-01
 90 5.7750E-01 4.7363E+00 2.5838E+02  0.00E+00  -6.9655E-02  2.5845E+02  1.2981E-03  1.3064E-03  1.9754E-18 -2.0486E+00  6.7928E-01
 91 6.1414E-01 4.2506E+00 2.6130E+02  0.00E+00  -6.9655E-02  2.6137E+02  1.6962E-03  1.7068E-03  1.4816E-18 -1.9497E+00  6.9390E-01
 92 6.5216E-01 3.7712E+00 2.6403E+02  0.00E+00  -6.9655E-02  2.6410E+02  2.1657E-03  2.1790E-03  1.1146E-18 -1.8456E+00  6.9904E-01
 93 6.9154E-01 3.2985E+00 2.6658E+02  0.00E+00  -6.9655E-02  2.6665E+02  2.7095E-03  2.7258E-03  8.9959E-19 -1.7288E+00  6.9633E-01
 94 7.3225E-01 2.8329E+00 2.6910E+02  0.00E+00  -6.9655E-02  2.6917E+02  3.3680E-03  3.3879E-03  1.3948E-18 -1.6234E+00  6.9489E-01
 95 7.7425E-01 2.3747E+00 2.7162E+02  0.00E+00  -6.9655E-02  2.7169E+02  4.1663E-03  4.1905E-03  6.6182E-18 -1.5212E+00  6.9515E-01
 96 8.1748E-01 1.9241E+00 2.7402E+02  0.00E+00  -6.9655E-02  2.7409E+02  5.0964E-03  5.1247E-03  5.8275E-17 -1.4221E+00  6.9098E-01
 97 8.6188E-01 1.4816E+00 2.7630E+02  0.00E+00  -6.9655E-02  2.7637E+02  6.0284E-03  6.0567E-03  7.7531E-16 -1.3470E+00  6.7199E-01
 98 9.0739E-01 1.0476E+00 2.7848E+02  0.00E+00  -6.9655E-02  2.7855E+02  6.9694E-03  7.0079E-03  1.2885E-14 -1.3508E+00  6.5117E-01
 99 9.5393E-01 6.2230E-01 2.8055E+02  0.00E+00  -6.9655E-02  2.8062E+02  8.1264E-03  8.1650E-03  1.7350E-13 -1.5127E+00  6.4750E-01
100 1.0014E+00 2.0613E-01 2.8253E+02  0.00E+00  -6.9655E-02  2.8260E+02  9.2305E-03  9.2691E-03  1.2563E-12 -1.6675E+00  6.5375E-01
101 1.0257E+00 0.0000E+00 2.8350E+02  0.00E+00  -6.9655E-02  2.8357E+02  9.8390E-03  9.8909E-03  1.0200E-12  0.0000E+00  0.0000E+00
  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT

 FCO2
  2.32E-04 2.37E-04 2.41E-04 2.45E-04 2.50E-04 2.54E-04 2.59E-04 2.65E-04 2.70E-04 2.76E-04
  2.82E-04 2.89E-04 2.96E-04 3.03E-04 3.10E-04 3.17E-04 3.24E-04 3.32E-04 3.39E-04 3.46E-04
  3.54E-04 3.61E-04 3.67E-04 3.72E-04 3.76E-04 3.79E-04 3.80E-04 3.80E-04 3.80E-04 3.81E-04
  3.81E-04 3.81E-04 3.81E-04 3.81E-04 3.81E-04 3.81E-04 3.81E-04 3.81E-04 3.81E-04 3.81E-04
  3.81E-04 3.81E-04 3.81E-04 3.81E-04 3.81E-04 3.81E-04 3.81E-04 3.81E-04 3.81E-04 3.81E-04
  3.81E-04 3.81E-04 3.81E-04 3.81E-04 3.81E-04 3.81E-04 3.81E-04 3.81E-04 3.81E-04 3.81E-04
  3.81E-04 3.81E-04 3.81E-04 3.81E-04 3.81E-04 3.81E-04 3.81E-04 3.81E-04 3.81E-04 3.81E-04
  3.81E-04 3.81E-04 3.81E-04 3.81E-04 3.81E-04 3.81E-04 3.81E-04 3.81E-04 3.81E-04 3.81E-04
  3.81E-04 3.81E-04 3.81E-04 3.81E-04 3.81E-04 3.81E-04 3.81E-04 3.81E-04 3.81E-04 3.81E-04
  3.81E-04 3.81E-04 3.81E-04 3.81E-04 3.81E-04 3.81E-04 3.81E-04 3.81E-04 3.81E-04 3.81E-04
  3.81E-04

  J    PF         ALT       FTOTAL       FTIR       FDNIR       FUPIR       FTSOL       FDNSOL       FUPSOL       DIVF
  1 7.0000E-06 7.5789E+01 -6.3732E+02 -2.5946E+05  0.0000E+00  2.5946E+05  2.5882E+05  3.4178E+05  8.2956E+04 -2.4563E-03
  2 8.4650E-06 7.4590E+01 -6.3932E+02 -2.5945E+05  1.7204E+01  2.5946E+05  2.5881E+05  3.4176E+05  8.2956E+04 -2.4640E-03
  3 1.0222E-05 7.3472E+01 -6.4339E+02 -2.5944E+05  8.0843E+00  2.5945E+05  2.5880E+05  3.4176E+05  8.2956E+04 -2.4798E-03
  4 1.2326E-05 7.2411E+01 -6.4720E+02 -2.5944E+05  1.5275E+01  2.5946E+05  2.5880E+05  3.4175E+05  8.2956E+04 -2.4944E-03
  5 1.4841E-05 7.1382E+01 -6.4362E+02 -2.5944E+05  1.9349E+01  2.5946E+05  2.5880E+05  3.4175E+05  8.2956E+04 -2.4806E-03
  6 1.7845E-05 7.0371E+01 -6.4204E+02 -2.5944E+05  2.3242E+01  2.5946E+05  2.5879E+05  3.4175E+05  8.2956E+04 -2.4745E-03
  7 2.1425E-05 6.9366E+01 -6.4078E+02 -2.5943E+05  2.6855E+01  2.5946E+05  2.5879E+05  3.4175E+05  8.2956E+04 -2.4696E-03
  8 2.5687E-05 6.8363E+01 -6.4025E+02 -2.5943E+05  3.0253E+01  2.5946E+05  2.5879E+05  3.4175E+05  8.2956E+04 -2.4676E-03
  9 3.0752E-05 6.7360E+01 -6.3983E+02 -2.5943E+05  3.4113E+01  2.5947E+05  2.5879E+05  3.4175E+05  8.2956E+04 -2.4660E-03
 10 3.6763E-05 6.6353E+01 -6.3894E+02 -2.5943E+05  3.8225E+01  2.5947E+05  2.5879E+05  3.4175E+05  8.2956E+04 -2.4625E-03
 11 4.3887E-05 6.5343E+01 -6.3822E+02 -2.5943E+05  4.2910E+01  2.5947E+05  2.5879E+05  3.4175E+05  8.2955E+04 -2.4597E-03
 12 5.2315E-05 6.4330E+01 -6.3742E+02 -2.5943E+05  4.7940E+01  2.5947E+05  2.5879E+05  3.4174E+05  8.2955E+04 -2.4566E-03
 13 6.2272E-05 6.3314E+01 -6.3705E+02 -2.5943E+05  5.2918E+01  2.5948E+05  2.5879E+05  3.4174E+05  8.2955E+04 -2.4551E-03
 14 7.4019E-05 6.2295E+01 -6.3684E+02 -2.5942E+05  5.8002E+01  2.5948E+05  2.5879E+05  3.4174E+05  8.2955E+04 -2.4543E-03
 15 8.7855E-05 6.1275E+01 -6.3687E+02 -2.5942E+05  6.2923E+01  2.5948E+05  2.5878E+05  3.4174E+05  8.2954E+04 -2.4544E-03
 16 1.0413E-04 6.0253E+01 -6.3717E+02 -2.5942E+05  6.7814E+01  2.5949E+05  2.5878E+05  3.4174E+05  8.2954E+04 -2.4555E-03
 17 1.2324E-04 5.9232E+01 -6.3766E+02 -2.5942E+05  7.2663E+01  2.5949E+05  2.5878E+05  3.4173E+05  8.2953E+04 -2.4573E-03
 18 1.4564E-04 5.8212E+01 -6.3823E+02 -2.5942E+05  7.7622E+01  2.5949E+05  2.5878E+05  3.4173E+05  8.2953E+04 -2.4595E-03
 19 1.7188E-04 5.7194E+01 -6.3870E+02 -2.5941E+05  8.2891E+01  2.5950E+05  2.5878E+05  3.4173E+05  8.2952E+04 -2.4613E-03
 20 2.0255E-04 5.6180E+01 -6.3891E+02 -2.5941E+05  8.8693E+01  2.5950E+05  2.5877E+05  3.4172E+05  8.2951E+04 -2.4621E-03
 21 2.3834E-04 5.5169E+01 -6.3866E+02 -2.5941E+05  9.5348E+01  2.5950E+05  2.5877E+05  3.4172E+05  8.2950E+04 -2.4611E-03
 22 2.8007E-04 5.4162E+01 -6.3763E+02 -2.5940E+05  1.0329E+02  2.5951E+05  2.5877E+05  3.4171E+05  8.2949E+04 -2.4571E-03
 23 3.2862E-04 5.3161E+01 -6.3547E+02 -2.5940E+05  1.1303E+02  2.5951E+05  2.5876E+05  3.4171E+05  8.2948E+04 -2.4487E-03
 24 3.8504E-04 5.2165E+01 -6.3165E+02 -2.5939E+05  1.2531E+02  2.5951E+05  2.5876E+05  3.4170E+05  8.2946E+04 -2.4340E-03
 25 4.5049E-04 5.1175E+01 -6.2549E+02 -2.5938E+05  1.4106E+02  2.5952E+05  2.5875E+05  3.4169E+05  8.2944E+04 -2.4102E-03
 26 5.2632E-04 5.0191E+01 -6.1604E+02 -2.5936E+05  1.6154E+02  2.5952E+05  2.5874E+05  3.4168E+05  8.2942E+04 -2.3738E-03
 27 6.1403E-04 4.9214E+01 -6.0215E+02 -2.5934E+05  1.8821E+02  2.5952E+05  2.5873E+05  3.4167E+05  8.2940E+04 -2.3202E-03
 28 7.1533E-04 4.8242E+01 -5.8284E+02 -2.5931E+05  2.2238E+02  2.5953E+05  2.5872E+05  3.4166E+05  8.2937E+04 -2.2457E-03
 29 8.3214E-04 4.7277E+01 -5.5787E+02 -2.5927E+05  2.6449E+02  2.5954E+05  2.5871E+05  3.4165E+05  8.2934E+04 -2.1495E-03
 30 9.6664E-04 4.6317E+01 -5.2756E+02 -2.5923E+05  3.1430E+02  2.5954E+05  2.5870E+05  3.4163E+05  8.2930E+04 -2.0326E-03
 31 1.1213E-03 4.5363E+01 -4.9238E+02 -2.5918E+05  3.7140E+02  2.5955E+05  2.5869E+05  3.4161E+05  8.2926E+04 -1.8971E-03
 32 1.2988E-03 4.4415E+01 -4.5266E+02 -2.5912E+05  4.3548E+02  2.5956E+05  2.5867E+05  3.4159E+05  8.2921E+04 -1.7440E-03
 33 1.5022E-03 4.3472E+01 -4.0855E+02 -2.5906E+05  5.0619E+02  2.5956E+05  2.5865E+05  3.4156E+05  8.2916E+04 -1.5740E-03
 34 1.7350E-03 4.2535E+01 -3.5982E+02 -2.5899E+05  5.8367E+02  2.5957E+05  2.5863E+05  3.4154E+05  8.2909E+04 -1.3862E-03
 35 2.0010E-03 4.1604E+01 -3.0603E+02 -2.5891E+05  6.6837E+02  2.5958E+05  2.5860E+05  3.4150E+05  8.2902E+04 -1.1790E-03
