,Z,O,O2,H2O,H,OH,HO2,H2O2,H2,CO,HCO,H2CO,CH4,CH3,C2H6,NO,NO2,HNO,H2S,Z,HS,S,SO,SO2,H2SO4,HSO,S2,S4,S8,SO3,OCS,S3,O3,HNO3,N,NO3,N2O,HO2NO2,Z,N2O5,CO2,SO4AER,S8AER
29,2850000.0,-439000.0,-6460000000.0,901000000.0,-545000.0,-1160000.0,-254000.0,10900.0,-980000000.0,-8960000.0,-0.537,5190.0,134000000.0,-24.6,-0.162,3000.0,270.0,0.114,5.22e-12,2850000.0,5.87e-12,3.66e-14,1.33e-10,2.6e-09,-0.00374,4.53e-11,1.24e-11,4.74e-14,6.52e-05,-3.47e-12,2.39e-17,8.4e-37,28000.0,182.0,4.24,0.0441,11000.0,5.43,2850000.0,1.49e-06,-119000000.0,2680.0,-8.38e-23
30,2950000.0,-434000.0,-5680000000.0,942000000.0,-752000.0,-1420000.0,-216000.0,19600.0,-1010000000.0,5080000.0,-0.652,4610.0,109000000.0,-30.1,-0.197,2050.0,211.0,0.0452,2.79e-12,2950000.0,3.48e-12,2.36e-14,8.09e-11,1.62e-09,-0.00274,2.5e-11,7.51e-12,2.85e-14,3.4e-05,-4.09e-12,1.28e-17,2.75e-37,25200.0,128.0,3.64,0.029,5560.0,3.36,2950000.0,6.64e-07,-109000000.0,1520.0,-8.32e-23
31,3050000.0,-423000.0,-5000000000.0,973000000.0,-1040000.0,-1770000.0,-174000.0,17800.0,-1030000000.0,17300000.0,-0.757,4160.0,89400000.0,-36.7,-0.234,1410.0,169.0,0.00312,1.46e-12,3050000.0,2.04e-12,1.52e-14,4.88e-11,9.99e-10,-0.00199,1.35e-11,4.58e-12,1.73e-14,1.8e-05,-5.17e-12,6.86e-18,9.3e-38,22100.0,92.8,3.32,0.0194,2860.0,2.07,3050000.0,3e-07,-102000000.0,851.0,-8.28e-23
32,3150000.0,-406000.0,-4410000000.0,995000000.0,-1450000.0,-2220000.0,-130000.0,2810.0,-1040000000.0,26100000.0,-0.83,3870.0,73600000.0,-43.7,-0.265,978.0,138.0,-0.0201,7.48e-13,3150000.0,1.19e-12,9.78e-15,2.92e-11,6.12e-10,-0.00143,7.11e-12,2.82e-12,1.06e-14,9.61e-06,-6.33e-12,3.74e-18,3.25e-38,18800.0,68.3,3.13,0.013,1500.0,1.24,3150000.0,1.37e-07,-96100000.0,475.0,-8.27e-23
33,3250000.0,-390000.0,-3890000000.0,1010000000.0,-2030000.0,-2790000.0,-86500.0,-23900.0,-1040000000.0,30800000.0,-0.89,3570.0,60600000.0,-52.0,-0.299,688.0,113.0,-0.0305,3.72e-13,3250000.0,6.76e-13,6.05e-15,1.69e-11,3.56e-10,-0.00102,3.64e-12,1.74e-12,6.5e-15,5.2e-06,-9.09e-12,2.02e-18,1.17e-38,15700.0,51.2,2.96,0.00895,797.0,0.73,3250000.0,6.29e-08,-88300000.0,264.0,-8.25e-23
34,3350000.0,-391000.0,-3450000000.0,1020000000.0,-2900000.0,-3570000.0,-46300.0,-54500.0,-1030000000.0,32400000.0,-1.12,2760.0,49800000.0,-69.8,-0.377,490.0,94.1,-0.0353,1.73e-13,3350000.0,3.44e-13,2.86e-15,8.13e-12,1.42e-10,-0.000724,1.73e-12,1.07e-12,3.97e-15,2.85e-06,-2.15e-11,9.42e-19,4.3e-39,13400.0,40.7,2.77,0.00669,430.0,0.425,3350000.0,2.99e-08,-79500000.0,147.0,-8.23e-23
35,3450000.0,-402000.0,-3080000000.0,1040000000.0,-4110000.0,-4460000.0,-14900.0,-93200.0,-1040000000.0,28200000.0,-1.15,2520.0,40500000.0,-84.2,-0.419,366.0,74.3,-0.0315,6.65e-14,3450000.0,9.73e-14,-6.78e-16,1.89e-13,-1.21e-10,-0.00051,6.3e-13,6.56e-13,2.42e-15,1.58e-06,-5.09e-11,1.84e-19,1.51e-39,10500.0,30.7,2.46,0.00481,236.0,0.225,3450000.0,1.32e-08,-66400000.0,82.7,-8.19e-23
36,3550000.0,-439000.0,-2770000000.0,1080000000.0,-5770000.0,-5420000.0,5080.0,-127000.0,-1060000000.0,19400000.0,-1.05,2380.0,32600000.0,-94.1,-0.414,289.0,56.4,-0.0272,2.35e-15,3550000.0,-1.7e-13,-7.56e-15,-1.2e-11,-6.7e-10,-0.000357,-1.54e-13,3.95e-13,1.44e-15,8.85e-07,-1.49e-10,-7.77e-19,2.52e-40,7940.0,22.4,2.07,0.00348,132.0,0.113,3550000.0,5.66e-09,-50000000.0,47.4,-8.15e-23
37,3650000.0,-508000.0,-2510000000.0,1140000000.0,-8210000.0,-6520000.0,18900.0,-144000.0,-1100000000.0,8760000.0,-1.04,1970.0,25900000.0,-113.0,-0.396,238.0,42.3,-0.0259,-3.35e-14,3650000.0,-4.89e-13,-2.27e-14,-3.37e-11,-1.87e-09,-0.000248,-7.68e-13,2.25e-13,8.16e-16,5.03e-07,-4.12e-10,-2.42e-18,-5.08e-40,6100.0,16.4,1.67,0.00264,74.4,0.055,3650000.0,2.37e-09,-33000000.0,28.0,-8.1e-23
38,3750000.0,-590000.0,-2320000000.0,1240000000.0,-11400000.0,-7480000.0,24500.0,-147000.0,-1190000000.0,-4150000.0,-0.739,1850.0,20200000.0,-112.0,-0.256,208.0,29.8,-0.0249,-4.02e-14,3750000.0,-7.49e-13,-4.92e-14,-6.47e-11,-3.87e-09,-0.000171,-1.1e-12,1.16e-13,4.16e-16,2.9e-07,-8.51e-10,-4.59e-18,-1.01e-39,4440.0,11.0,1.26,0.00186,42.7,0.025,3750000.0,9.01e-10,-14600000.0,17.2,-8.05e-23
39,3850000.0,-686000.0,-2190000000.0,1390000000.0,-15600000.0,-8350000.0,27800.0,-135000.0,-1330000000.0,-17500000.0,-0.41,1670.0,15500000.0,-100.0,-0.0713,188.0,20.4,-0.025,-2.47e-14,3850000.0,-8.34e-13,-8.72e-14,-9.99e-11,-6.46e-09,-0.000117,-1.07e-12,4.27e-14,1.51e-16,1.7e-07,-1.34e-09,-6.8e-18,-1.34e-39,3250.0,7.1,0.923,0.00128,24.8,0.0112,3850000.0,3.28e-10,3180000.0,11.1,-7.99e-23
40,3950000.0,-798000.0,-2110000000.0,1590000000.0,-21200000.0,-9120000.0,31100.0,-114000.0,-1520000000.0,-31600000.0,-0.175,1410.0,11800000.0,-84.8,0.0979,174.0,13.8,-0.026,-2.04e-15,3950000.0,-7.22e-13,-1.34e-13,-1.33e-10,-9.16e-09,-7.82e-05,-7.88e-13,-7.26e-15,-2.87e-17,1.01e-07,-1.69e-09,-8.48e-18,-1.51e-39,2420.0,4.49,0.652,0.000858,14.6,0.00503,3950000.0,1.14e-10,20900000.0,7.33,-7.94e-23
41,4050000.0,-927000.0,-2100000000.0,1860000000.0,-28700000.0,-9710000.0,32600.0,-86900.0,-1790000000.0,-49300000.0,0.00546,1170.0,8850000.0,-58.1,0.247,164.0,9.14,-0.0275,1.51e-14,4050000.0,-4.9e-13,-1.86e-13,-1.6e-10,-1.15e-08,-5.13e-05,-4.15e-13,-4.1e-14,-1.53e-16,6.09e-08,-1.76e-09,-9.33e-18,-1.57e-39,1790.0,2.71,0.438,0.000545,8.75,0.00221,4050000.0,3.73e-11,41300000.0,4.92,-7.88e-23
42,4150000.0,-1090000.0,-2150000000.0,2220000000.0,-38800000.0,-10100000.0,32400.0,-59900.0,-2130000000.0,-73600000.0,0.0387,938.0,6640000.0,-26.7,0.345,156.0,5.96,-0.0303,2.35e-14,4150000.0,-2.35e-13,-2.4e-13,-1.8e-10,-1.32e-08,-3.24e-05,-8.24e-14,-6.4e-14,-2.41e-16,3.75e-08,-1.57e-09,-9.75e-18,-1.54e-39,1310.0,1.59,0.277,0.000331,5.31,0.000973,4150000.0,1.15e-11,67700000.0,3.24,-7.83e-23
43,4250000.0,-1310000.0,-2270000000.0,2670000000.0,-52700000.0,-10400000.0,30500.0,-35800.0,-2570000000.0,-108000000.0,-0.0998,725.0,4970000.0,5.33,0.374,150.0,3.85,-0.0341,2.47e-14,4250000.0,-1.83e-14,-2.95e-13,-1.95e-10,-1.43e-08,-1.93e-05,1.57e-13,-7.91e-14,-3.06e-16,2.37e-08,-1.24e-09,-1.06e-17,-1.44e-39,949.0,0.909,0.158,0.000193,3.26,0.000428,4250000.0,3.41e-12,104000000.0,2.02,-7.79e-23
44,4350000.0,-1600000.0,-2460000000.0,3220000000.0,-72200000.0,-10600000.0,28600.0,-14100.0,-3110000000.0,-157000000.0,-0.423,538.0,3720000.0,31.1,0.343,146.0,2.47,-0.0372,2.19e-14,4350000.0,1.34e-13,-3.52e-13,-2.09e-10,-1.49e-08,-1.02e-05,2.99e-13,-8.86e-14,-3.57e-16,1.54e-08,-8.61e-10,-1.26e-17,-1.31e-39,692.0,0.51,0.0666,0.00011,2.03,0.00019,4350000.0,9.76e-13,153000000.0,1.24,-7.74e-23
45,4450000.0,-1940000.0,-2730000000.0,3880000000.0,-96400000.0,-10200000.0,24100.0,5430.0,-3760000000.0,-224000000.0,-0.819,412.0,2770000.0,58.1,0.283,142.0,1.52,-0.0354,1.66e-14,4450000.0,1.96e-13,-4.08e-13,-2.23e-10,-1.51e-08,-4.06e-06,3.27e-13,-9.32e-14,-3.94e-16,1.03e-08,-5.43e-10,-1.6e-17,-1.16e-39,473.0,0.272,-0.0245,5.9e-05,1.28,8.15e-05,4450000.0,2.61e-13,222000000.0,0.764,-7.71e-23
46,4550000.0,-2330000.0,-3080000000.0,4620000000.0,-124000000.0,-9050000.0,18000.0,28300.0,-4480000000.0,-329000000.0,-1.38,310.0,2030000.0,72.1,0.203,139.0,0.925,-0.0297,1.13e-14,4550000.0,1.85e-13,-4.71e-13,-2.45e-10,-1.51e-08,8.55e-08,2.77e-13,-9.53e-14,-4.25e-16,7.21e-09,-2.51e-10,-2.32e-17,-1.06e-39,312.0,0.145,-0.138,3.16e-05,0.811,3.59e-05,4550000.0,7.16e-14,328000000.0,0.469,-7.68e-23
47,4650000.0,-2860000.0,-3530000000.0,5410000000.0,-161000000.0,-6760000.0,13700.0,69400.0,-5250000000.0,-584000000.0,-2.71,221.0,1460000.0,69.8,0.127,137.0,0.59,-0.0274,7.31e-15,4650000.0,1.32e-13,-5.94e-13,-3.01e-10,-1.51e-08,2.81e-06,1.92e-13,-9.66e-14,-4.58e-16,5.25e-09,1.64e-10,-4.9e-17,-1.15e-39,225.0,0.0825,-0.338,1.81e-05,0.52,1.69e-05,4650000.0,2.08e-14,583000000.0,0.285,-7.65e-23
48,4750000.0,-3810000.0,-4390000000.0,6210000000.0,-225000000.0,-960000.0,-5430.0,140000.0,-6030000000.0,-1630000000.0,-8.15,160.0,1030000.0,70.7,0.0758,135.0,0.386,-0.0595,3.77e-15,4750000.0,1.77e-14,-8.64e-13,-4.49e-10,-1.5e-08,4.52e-06,4.64e-14,-8.91e-14,-4.87e-16,4e-09,6.74e-10,-1.74e-16,-1.63e-39,153.0,0.0476,-0.808,1.04e-05,0.335,7.76e-06,4750000.0,5.89e-15,1630000000.0,0.171,-7.63e-23
49,4850000.0,-7250000.0,-7010000000.0,6780000000.0,-349000000.0,13300000.0,-70200.0,265000.0,-6540000000.0,-6390000000.0,-33.7,65.5,708000.0,74.9,0.0407,135.0,0.237,-0.159,-1.61e-15,4850000.0,-3.18e-13,-1.64e-12,-9.62e-10,-1.48e-08,5.52e-06,-3.7e-13,-3.43e-14,-5e-16,3.19e-09,1.4e-09,-8.46e-16,-3.05e-39,-45.4,0.0275,-2.42,5.67e-06,0.217,2.65e-06,4850000.0,1.56e-15,6390000000.0,0.102,-7.62e-23
50,4950000.0,-26100000.0,-14400000000.0,6310000000.0,-269000000.0,27500000.0,-145000.0,311000.0,-6120000000.0,-21800000000.0,-98.1,-266.0,482000.0,51.8,0.0167,140.0,0.0581,-0.00284,-1.97e-14,4950000.0,-1.73e-12,-4.74e-12,-3.31e-09,-1.25e-08,6.03e-06,-2.43e-12,1.71e-13,-5.34e-16,2.65e-09,1.94e-09,-3.77e-15,-5.61e-39,-1020.0,0.0138,-9.18,1.36e-06,0.14,-1.16e-06,4950000.0,2.42e-16,21800000000.0,0.0594,-7.61e-23
51,5050000.0,-82600000.0,-25600000000.0,4610000000.0,121000000.0,16300000.0,-183000.0,111000.0,-4600000000.0,-46000000000.0,-94.6,-427.0,320000.0,25.6,0.00673,155.0,-0.118,0.417,-7.05e-14,5050000.0,-4.08e-12,-1e-11,-9.41e-09,-5.16e-09,6.2e-06,-9.68e-12,3.15e-13,-5.66e-16,2.28e-09,1.17e-09,-9.67e-15,-1.64e-39,-5300.0,0.00482,-26.0,-3.28e-06,0.0911,-4.4e-06,5050000.0,-3.06e-16,46000000000.0,0.0339,-7.61e-23
