J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
55,2.7274E-02,2.5128E+01,1.9875E+02,0.00E+00,-4.5731E-02,1.9879E+02,3.3100E-06,3.3100E-06,4.3549E-12,-8.1714E-01,2.9031E-01
56,3.0502E-02,2.4429E+01,1.9873E+02,0.00E+00,-4.5067E-02,1.9876E+02,3.3198E-06,3.3198E-06,4.6165E-12,-7.9057E-01,2.7139E-01
57,3.4062E-02,2.3740E+01,1.9873E+02,0.00E+00,-4.4647E-02,1.9877E+02,3.3200E-06,3.3200E-06,4.8168E-12,-7.6358E-01,2.4925E-01
58,3.7983E-02,2.3059E+01,1.9877E+02,0.00E+00,-4.4292E-02,1.9881E+02,3.3273E-06,3.3273E-06,4.9580E-12,-7.3517E-01,2.2493E-01
59,4.2295E-02,2.2387E+01,1.9885E+02,0.00E+00,-4.3682E-02,1.9888E+02,3.3300E-06,3.3300E-06,5.0185E-12,-7.0309E-01,1.9988E-01
60,4.7028E-02,2.1725E+01,1.9896E+02,0.00E+00,-4.2562E-02,1.9899E+02,3.3300E-06,3.3300E-06,4.9596E-12,-6.6610E-01,1.7579E-01
61,5.2216E-02,2.1071E+01,1.9911E+02,0.00E+00,-4.0834E-02,1.9914E+02,3.3371E-06,3.3371E-06,4.7783E-12,-6.2459E-01,1.5419E-01
62,5.7894E-02,2.0425E+01,1.9930E+02,0.00E+00,-3.8515E-02,1.9932E+02,3.3400E-06,3.3400E-06,4.4679E-12,-5.7968E-01,1.3599E-01
63,6.4096E-02,1.9788E+01,1.9952E+02,0.00E+00,-3.5829E-02,1.9955E+02,3.3400E-06,3.3400E-06,3.9968E-12,-5.3429E-01,1.2154E-01
64,7.0861E-02,1.9159E+01,1.9978E+02,0.00E+00,-3.3087E-02,1.9980E+02,3.3400E-06,3.3400E-06,3.4317E-12,-4.9181E-01,1.1065E-01
65,7.8228E-02,1.8539E+01,2.0006E+02,0.00E+00,-3.0555E-02,2.0009E+02,3.3400E-06,3.3400E-06,2.8370E-12,-4.5466E-01,1.0266E-01
66,8.6236E-02,1.7927E+01,2.0037E+02,0.00E+00,-2.8386E-02,2.0039E+02,3.3400E-06,3.3400E-06,2.2754E-12,-4.2380E-01,9.6790E-02
67,9.4928E-02,1.7323E+01,2.0069E+02,0.00E+00,-2.6600E-02,2.0071E+02,3.3378E-06,3.3378E-06,1.8168E-12,-3.9873E-01,9.2292E-02
68,1.0435E-01,1.6727E+01,2.0099E+02,0.00E+00,-2.4154E-02,2.0103E+02,3.3300E-06,3.3300E-06,1.4804E-12,-3.6621E-01,8.7952E-02
69,1.1453E-01,1.6139E+01,2.0126E+02,0.00E+00,-2.1988E-02,2.0131E+02,3.3418E-06,3.3418E-06,1.2405E-12,-3.3716E-01,8.3859E-02
70,1.2553E-01,1.5560E+01,2.0145E+02,0.00E+00,-2.0174E-02,2.0150E+02,3.6390E-06,3.6390E-06,9.9576E-13,-3.1468E-01,8.2280E-02
71,1.3740E-01,1.4990E+01,2.0152E+02,0.00E+00,-1.7929E-02,2.0157E+02,4.2200E-06,4.2200E-06,7.7104E-13,-2.8940E-01,8.2854E-02
72,1.5016E-01,1.4429E+01,2.0147E+02,0.00E+00,-1.3995E-02,2.0150E+02,4.9146E-06,4.9146E-06,5.8524E-13,-2.4483E-01,8.3604E-02
73,1.6388E-01,1.3878E+01,2.0141E+02,0.00E+00,-6.0315E-03,2.0139E+02,4.3658E-06,4.3658E-06,4.2517E-13,-1.4785E-01,7.8369E-02
74,1.7859E-01,1.3335E+01,2.0144E+02,0.00E+00,1.1244E-03,2.0139E+02,4.1463E-06,4.1463E-06,2.8309E-13,-6.1800E-02,7.4753E-02
75,1.9434E-01,1.2801E+01,2.0176E+02,0.00E+00,-1.3963E-01,2.0175E+02,4.0585E-06,4.0585E-06,1.5927E-13,5.8936E-02,7.2224E-02
76,2.1118E-01,1.2275E+01,2.0243E+02,0.00E+00,-1.3963E-01,2.0257E+02,4.0000E-06,4.0000E-06,7.4418E-14,2.9347E-02,7.0039E-02
77,2.2915E-01,1.1751E+01,2.0728E+02,0.00E+00,-1.3963E-01,2.0742E+02,4.0000E-06,4.0000E-06,2.6544E-14,-1.4577E-01,6.9980E-02
78,2.4829E-01,1.1225E+01,2.1213E+02,0.00E+00,-1.3963E-01,2.1227E+02,6.9377E-06,7.0709E-06,6.8475E-15,-3.9148E-01,8.4945E-02
79,2.6864E-01,1.0696E+01,2.1696E+02,0.00E+00,-1.3963E-01,2.1710E+02,1.3290E-05,1.3534E-05,1.4878E-15,-7.5860E-01,1.1512E-01
80,2.9025E-01,1.0165E+01,2.2174E+02,0.00E+00,-1.3963E-01,2.2188E+02,2.4599E-05,2.5031E-05,3.7384E-16,-1.1882E+00,1.6055E-01
81,3.1314E-01,9.6324E+00,2.2645E+02,0.00E+00,-1.3963E-01,2.2659E+02,4.3950E-05,4.4690E-05,1.2838E-16,-1.6144E+00,2.2075E-01
82,3.3735E-01,9.0994E+00,2.3104E+02,0.00E+00,-1.3963E-01,2.3118E+02,7.5698E-05,7.6921E-05,5.7543E-17,-1.9748E+00,2.9117E-01
83,3.6291E-01,8.5664E+00,2.3549E+02,0.00E+00,-1.3963E-01,2.3563E+02,1.2553E-04,1.2748E-04,2.9033E-17,-2.2140E+00,3.6401E-01
84,3.8985E-01,8.0342E+00,2.3975E+02,0.00E+00,-1.3963E-01,2.3989E+02,2.0028E-04,2.0328E-04,1.5915E-17,-2.3449E+00,4.3831E-01
85,4.1819E-01,7.5037E+00,2.4380E+02,0.00E+00,-1.3963E-01,2.4394E+02,3.0747E-04,3.1193E-04,9.1637E-18,-2.3868E+00,5.1581E-01
86,4.4794E-01,6.9757E+00,2.4762E+02,0.00E+00,-1.3963E-01,2.4776E+02,4.5475E-04,4.6114E-04,5.5039E-18,-2.3484E+00,5.8444E-01
87,4.7912E-01,6.4509E+00,2.5120E+02,0.00E+00,-1.3963E-01,2.5134E+02,6.4931E-04,6.5818E-04,3.4205E-18,-2.2785E+00,6.3164E-01
88,5.1174E-01,5.9303E+00,2.5455E+02,0.00E+00,-1.3963E-01,2.5469E+02,8.9758E-04,9.0951E-04,2.1761E-18,-2.2016E+00,6.6090E-01
89,5.4579E-01,5.4145E+00,2.5767E+02,0.00E+00,-1.3963E-01,2.5781E+02,1.2050E-03,1.2207E-03,1.4269E-18,-2.1142E+00,6.8190E-01
90,5.8127E-01,4.9044E+00,2.6059E+02,0.00E+00,-1.3963E-01,2.6073E+02,1.5763E-03,1.5962E-03,9.5009E-19,-2.0079E+00,6.9706E-01
91,6.1816E-01,4.4004E+00,2.6331E+02,0.00E+00,-1.3963E-01,2.6345E+02,2.0150E-03,2.0400E-03,6.1438E-19,-1.9010E+00,7.0367E-01
92,6.5646E-01,3.9033E+00,2.6586E+02,0.00E+00,-1.3963E-01,2.6600E+02,2.5244E-03,2.5551E-03,3.6576E-19,-1.7832E+00,7.0164E-01
93,6.9613E-01,3.4134E+00,2.6833E+02,0.00E+00,-1.3963E-01,2.6847E+02,3.1275E-03,3.1649E-03,1.7893E-19,-1.6725E+00,6.9784E-01
94,7.3713E-01,2.9311E+00,2.7085E+02,0.00E+00,-1.3963E-01,2.7099E+02,3.8766E-03,3.9221E-03,3.7844E-20,-1.5747E+00,6.9832E-01
95,7.7943E-01,2.4564E+00,2.7326E+02,0.00E+00,-1.3963E-01,2.7340E+02,4.7486E-03,4.8048E-03,5.5496E-21,-1.4612E+00,6.9448E-01
96,8.2297E-01,1.9900E+00,2.7555E+02,0.00E+00,-1.3963E-01,2.7569E+02,5.6780E-03,5.7343E-03,2.1626E-20,-1.3629E+00,6.7791E-01
97,8.6770E-01,1.5321E+00,2.7774E+02,0.00E+00,-1.3963E-01,2.7788E+02,6.5662E-03,6.6226E-03,8.4139E-19,-1.3159E+00,6.5110E-01
98,9.1354E-01,1.0831E+00,2.7983E+02,0.00E+00,-1.3963E-01,2.7997E+02,7.6635E-03,7.7402E-03,5.2339E-18,-1.3835E+00,6.4013E-01
99,9.6043E-01,6.4329E-01,2.8182E+02,0.00E+00,-1.3963E-01,2.8196E+02,8.7679E-03,8.8447E-03,2.9488E-17,-1.5535E+00,6.3362E-01
100,1.0083E+00,2.1306E-01,2.8374E+02,0.00E+00,-1.3963E-01,2.8388E+02,9.9450E-03,1.0048E-02,1.7569E-16,-1.7322E+00,6.4525E-01
101,1.0327E+00,0.0000E+00,2.8467E+02,0.00E+00,-1.3963E-01,2.8481E+02,1.0640E-02,1.0743E-02,1.5400E-16,0.0000E+00,0.0000E+00
