 22 3.0275E-04 5.4542E+01 2.0925E+02  0.00E+00   7.3935E-03  2.0925E+02  1.6525E-05  4.0000E-06  8.6784E-15 -1.4315E+01  1.4442E+01
 23 3.5495E-04 5.3525E+01 2.1014E+02  0.00E+00   1.5801E-02  2.1014E+02  1.7180E-05  4.0000E-06  6.9752E-15 -1.4077E+01  1.4350E+01
 24 4.1556E-04 5.2514E+01 2.1092E+02  0.00E+00   2.5409E-02  2.1094E+02  1.7842E-05  4.0000E-06  5.6271E-15 -1.3776E+01  1.4215E+01
 25 4.8581E-04 5.1509E+01 2.1156E+02  0.00E+00   3.2234E-02  2.1157E+02  1.8493E-05  4.0000E-06  4.5459E-15 -1.3464E+01  1.4021E+01
 26 5.6713E-04 5.0511E+01 2.1199E+02  0.00E+00   3.2371E-02  2.1201E+02  1.9144E-05  4.0000E-06  3.6723E-15 -1.3216E+01  1.3776E+01
 27 6.6111E-04 4.9521E+01 2.1224E+02  0.00E+00   2.5623E-02  2.1226E+02  1.9738E-05  4.0000E-06  2.9138E-15 -1.3023E+01  1.3466E+01
 28 7.6956E-04 4.8540E+01 2.1233E+02  0.00E+00   1.5998E-02  2.1234E+02  2.0326E-05  4.0000E-06  2.1463E-15 -1.2834E+01  1.3111E+01
 29 8.9451E-04 4.7568E+01 2.1233E+02  0.00E+00   4.2813E-03  2.1233E+02  2.0809E-05  4.0000E-06  1.4543E-15 -1.2591E+01  1.2665E+01
 30 1.0383E-03 4.6606E+01 2.1231E+02  0.00E+00  -6.2270E-03  2.1230E+02  2.1387E-05  4.0000E-06  9.1576E-16 -1.2270E+01  1.2162E+01
 31 1.2034E-03 4.5653E+01 2.1234E+02  0.00E+00  -1.3214E-02  2.1233E+02  2.1858E-05  4.0000E-06  5.3868E-16 -1.1862E+01  1.1634E+01
 32 1.3928E-03 4.4710E+01 2.1246E+02  0.00E+00  -1.6166E-02  2.1244E+02  2.2425E-05  4.0000E-06  2.9577E-16 -1.1348E+01  1.1069E+01
 33 1.6096E-03 4.3775E+01 2.1268E+02  0.00E+00  -1.3518E-02  2.1267E+02  2.2890E-05  4.0000E-06  1.5661E-16 -1.0759E+01  1.0525E+01
 34 1.8576E-03 4.2849E+01 2.1300E+02  0.00E+00  -5.5690E-03  2.1299E+02  2.3361E-05  4.0000E-06  8.0554E-17 -1.0153E+01  1.0056E+01
 35 2.1407E-03 4.1931E+01 2.1336E+02  0.00E+00   2.8128E-03  2.1336E+02  2.3828E-05  4.0000E-06  4.0288E-17 -9.5892E+00  9.6378E+00
 36 2.4634E-03 4.1020E+01 2.1371E+02  0.00E+00   9.3317E-03  2.1371E+02  2.4292E-05  4.0000E-06  1.9878E-17 -9.1083E+00  9.2695E+00
 37 2.8307E-03 4.0118E+01 2.1400E+02  0.00E+00   1.3143E-02  2.1401E+02  2.4679E-05  4.0000E-06  9.8419E-18 -8.7037E+00  8.9309E+00
 38 3.2481E-03 3.9225E+01 2.1423E+02  0.00E+00   1.2312E-02  2.1423E+02  2.5110E-05  4.0000E-06  4.9618E-18 -8.3451E+00  8.5578E+00
 39 3.7217E-03 3.8340E+01 2.1438E+02  0.00E+00   8.0183E-03  2.1439E+02  2.5464E-05  4.0000E-06  2.5449E-18 -8.0067E+00  8.1453E+00
 40 4.2583E-03 3.7464E+01 2.1450E+02  0.00E+00   8.9255E-04  2.1450E+02  2.5914E-05  4.0000E-06  1.3318E-18 -7.6840E+00  7.6995E+00
 41 4.8651E-03 3.6598E+01 2.1462E+02  0.00E+00  -8.0051E-03  2.1462E+02  2.6261E-05  4.0000E-06  7.0248E-19 -7.3581E+00  7.2198E+00
 42 5.5506E-03 3.5740E+01 2.1481E+02  0.00E+00  -1.5858E-02  2.1479E+02  2.6604E-05  4.0000E-06  3.6395E-19 -6.9969E+00  6.7228E+00
 43 6.3235E-03 3.4891E+01 2.1509E+02  0.00E+00  -1.9200E-02  2.1508E+02  2.6944E-05  4.0000E-06  1.8119E-19 -6.5692E+00  6.2374E+00
 44 7.1936E-03 3.4050E+01 2.1551E+02  0.00E+00  -1.6972E-02  2.1549E+02  2.7280E-05  4.0000E-06  8.7674E-20 -6.0776E+00  5.7843E+00
 45 8.1718E-03 3.3217E+01 2.1603E+02  0.00E+00  -1.0832E-02  2.1603E+02  2.7613E-05  4.0000E-06  4.0394E-20 -5.5711E+00  5.3839E+00
 46 9.2697E-03 3.2391E+01 2.1664E+02  0.00E+00  -3.1056E-03  2.1663E+02  2.7943E-05  4.0000E-06  1.6644E-20 -5.0670E+00  5.0134E+00
 47 1.0500E-02 3.1573E+01 2.1727E+02  0.00E+00   2.5277E-03  2.1727E+02  2.8171E-05  4.0000E-06  6.1285E-21 -4.6192E+00  4.6629E+00
 48 1.1877E-02 3.0762E+01 2.1790E+02  0.00E+00   4.1114E-03  2.1790E+02  2.8495E-05  4.0000E-06  2.0637E-21 -4.2550E+00  4.3260E+00
 49 1.3414E-02 2.9958E+01 2.1852E+02  0.00E+00   2.7957E-03  2.1852E+02  2.8717E-05  4.0000E-06  6.4370E-22 -3.9813E+00  4.0297E+00
 50 1.5130E-02 2.9162E+01 2.1914E+02  0.00E+00   8.1898E-04  2.1913E+02  2.8935E-05  4.0000E-06  1.9061E-22 -3.7613E+00  3.7754E+00
 51 1.7039E-02 2.8373E+01 2.1976E+02  0.00E+00  -6.0661E-04  2.1975E+02  2.9175E-05  4.0000E-06  5.4166E-23 -3.5564E+00  3.5459E+00
 52 1.9163E-02 2.7592E+01 2.2039E+02  0.00E+00   1.6859E-05  2.2039E+02  2.9432E-05  4.0000E-06  1.4706E-23 -3.3444E+00  3.3447E+00
 53 2.1520E-02 2.6818E+01 2.2103E+02  0.00E+00   2.5068E-03  2.2103E+02  2.9673E-05  4.0000E-06  3.7725E-24 -3.1243E+00  3.1676E+00
 54 2.4133E-02 2.6052E+01 2.2167E+02  0.00E+00   5.6948E-03  2.2167E+02  2.9879E-05  4.0000E-06  9.0117E-25 -2.9110E+00  3.0094E+00
 55 2.7024E-02 2.5293E+01 2.2228E+02  0.00E+00   8.1820E-03  2.2228E+02  3.0091E-05  4.0000E-06  2.0171E-25 -2.7241E+00  2.8655E+00
 56 3.0218E-02 2.4542E+01 2.2285E+02  0.00E+00   9.1987E-03  2.2286E+02  3.0283E-05  4.0000E-06  4.1556E-26 -2.5736E+00  2.7326E+00
 57 3.3741E-02 2.3799E+01 2.2338E+02  0.00E+00   8.9488E-03  2.2338E+02  3.0490E-05  4.0000E-06  7.9198E-27 -2.4574E+00  2.6120E+00
 58 3.7620E-02 2.3065E+01 2.2386E+02  0.00E+00   7.6843E-03  2.2386E+02  3.0674E-05  4.0000E-06  1.3828E-27 -2.3608E+00  2.4936E+00
 59 4.1886E-02 2.2338E+01 2.2430E+02  0.00E+00   6.4298E-03  2.2430E+02  3.0882E-05  4.0000E-06  2.2413E-28 -2.2682E+00  2.3793E+00
 60 4.6568E-02 2.1621E+01 2.2470E+02  0.00E+00   5.8998E-03  2.2470E+02  3.1052E-05  4.0000E-06  3.3891E-29 -2.1668E+00  2.2688E+00
 61 5.1699E-02 2.0911E+01 2.2507E+02  0.00E+00   6.1093E-03  2.2508E+02  3.1268E-05  4.0000E-06  4.9906E-30 -2.0552E+00  2.1608E+00
 62 5.7314E-02 2.0211E+01 2.2541E+02  0.00E+00   6.8816E-03  2.2541E+02  3.1408E-05  4.0000E-06  7.6449E-31 -1.9346E+00  2.0535E+00
 63 6.3447E-02 1.9520E+01 2.2570E+02  0.00E+00   7.5899E-03  2.2571E+02  3.1592E-05  4.0000E-06  1.3904E-31 -1.8145E+00  1.9456E+00
 64 7.0136E-02 1.8837E+01 2.2595E+02  0.00E+00   7.8488E-03  2.2596E+02  3.1782E-05  4.0000E-06  3.6065E-32 -1.7002E+00  1.8358E+00
 65 7.7418E-02 1.8164E+01 2.2615E+02  0.00E+00   7.5401E-03  2.2615E+02  3.1917E-05  4.0000E-06  2.3673E-32 -1.5938E+00  1.7241E+00
 66 8.5335E-02 1.7501E+01 2.2630E+02  0.00E+00   6.6679E-03  2.2630E+02  3.2050E-05  4.0000E-06  5.7113E-32 -1.4965E+00  1.6117E+00
 67 9.3926E-02 1.6847E+01 2.2640E+02  0.00E+00   5.1768E-03  2.2640E+02  3.2181E-05  4.0000E-06  2.6064E-31 -1.4060E+00  1.4954E+00
 68 1.0323E-01 1.6202E+01 2.2646E+02  0.00E+00   3.1354E-03  2.2646E+02  3.2300E-05  4.0000E-06  1.5240E-30 -1.3128E+00  1.3670E+00
 69 1.1330E-01 1.5567E+01 2.2649E+02  0.00E+00   6.6251E-04  2.2649E+02  3.2336E-05  4.0000E-06  1.1325E-29 -1.2116E+00  1.2230E+00
 70 1.2417E-01 1.4943E+01 2.2650E+02  0.00E+00  -1.3560E-03  2.2650E+02  3.2461E-05  4.0000E-06  1.4257E-28 -1.1171E+00  1.0937E+00
 71 1.3589E-01 1.4328E+01 2.2651E+02  0.00E+00  -2.7481E-03  2.2651E+02  3.2500E-05  4.0000E-06  3.3244E-27 -1.0254E+00  9.7788E-01
 72 1.4850E-01 1.3723E+01 2.2651E+02  0.00E+00  -3.6389E-03  2.2652E+02  3.2505E-05  4.0000E-06  9.7019E-26 -9.3748E-01  8.7460E-01
 73 1.6205E-01 1.3128E+01 2.2652E+02  0.00E+00  -4.2430E-03  2.2653E+02  3.2600E-05  4.0000E-06  2.3702E-24 -8.5614E-01  7.8283E-01
 74 1.7658E-01 1.2542E+01 2.2654E+02  0.00E+00  -4.5395E-03  2.2654E+02  3.2600E-05  4.0000E-06  3.9113E-23 -7.7980E-01  7.0135E-01
 75 1.9214E-01 1.1967E+01 2.2656E+02  0.00E+00  -4.8320E-03  2.2657E+02  3.2600E-05  4.0000E-06  4.7150E-22 -7.1274E-01  6.2924E-01
 76 2.0876E-01 1.1401E+01 2.2659E+02  0.00E+00  -6.7675E-03  2.2659E+02  3.4528E-05  4.0000E-06  4.5379E-21 -6.8338E-01  5.6644E-01
 77 2.2651E-01 1.0845E+01 2.2664E+02  0.00E+00  -1.1812E-02  2.2664E+02  4.1900E-05  4.0000E-06  2.9360E-20 -7.1698E-01  5.1287E-01
 78 2.4541E-01 1.0299E+01 2.2674E+02  0.00E+00  -1.3975E-02  2.2674E+02  4.6206E-05  4.0000E-06  5.7261E-20 -7.0557E-01  4.6408E-01
 79 2.6550E-01 9.7627E+00 2.2689E+02  0.00E+00  -1.4960E-02  2.2689E+02  5.0005E-05  4.0000E-06  7.8243E-20 -6.7899E-01  4.2048E-01
 80 2.8683E-01 9.2356E+00 2.2710E+02  0.00E+00  -1.6214E-02  2.2710E+02  5.5016E-05  4.0000E-06  1.0167E-19 -6.6259E-01  3.8242E-01
 81 3.0942E-01 8.7177E+00 2.2739E+02  0.00E+00  -2.0071E-02  2.2739E+02  6.7907E-05  4.0000E-06  1.2901E-19 -6.9803E-01  3.5121E-01
 82 3.3332E-01 8.2090E+00 2.2778E+02  0.00E+00  -2.4336E-02  2.2777E+02  8.8131E-05  4.0000E-06  1.6554E-19 -7.4614E-01  3.2562E-01
 83 3.5854E-01 7.7093E+00 2.2827E+02  0.00E+00  -2.4004E-02  2.2827E+02  1.1563E-04  4.0000E-06  2.1653E-19 -7.1696E-01  3.0218E-01
 84 3.8513E-01 7.2182E+00 2.2885E+02  0.00E+00  -5.8966E-03  2.2885E+02  8.3175E-05  4.0000E-06  2.9715E-19 -3.6591E-01  2.6402E-01
 85 4.1309E-01 6.7359E+00 2.2946E+02  0.00E+00  -4.3368E-03  2.2947E+02  6.4697E-05  6.4730E-05  4.3171E-19 -3.1783E-01  2.4289E-01
 86 4.4244E-01 6.2621E+00 2.3017E+02  0.00E+00  -4.9290E-03  2.3017E+02  7.0471E-05  7.0511E-05  6.7710E-19 -3.1081E-01  2.2564E-01
 87 4.7321E-01 5.7965E+00 2.3133E+02  0.00E+00  -9.2867E-04  2.3133E+02  8.0780E-05  8.0789E-05  1.1562E-18 -2.2753E-01  2.1148E-01
 88 5.0538E-01 5.3388E+00 2.3223E+02  0.00E+00  -5.7622E-03  2.3223E+02  8.9781E-05  8.9839E-05  2.3016E-18 -2.9877E-01  1.9920E-01
 89 5.3897E-01 4.8864E+00 2.3623E+02  0.00E+00  -1.0015E-02  2.3624E+02  1.4075E-04  1.4091E-04  5.4755E-18 -7.1906E-01  1.9771E-01
 90 5.7397E-01 4.4365E+00 2.4028E+02  1.00E+00  -9.5947E-03  2.4029E+02  2.1872E-04  2.1895E-04  1.5234E-17 -1.0569E+00  2.0061E-01
 91 6.1036E-01 3.9896E+00 2.4422E+02  1.00E+00  -8.8456E-03  2.4423E+02  3.3069E-04  3.3099E-04  4.7820E-17 -1.3080E+00  2.0617E-01
 92 6.4813E-01 3.5462E+00 2.4801E+02  1.00E+00  -7.7729E-03  2.4802E+02  4.8633E-04  4.8671E-04  1.6404E-16 -1.4781E+00  2.1355E-01
 93 6.8725E-01 3.1070E+00 2.5164E+02  1.00E+00  -6.4108E-03  2.5164E+02  6.9584E-04  6.9627E-04  6.0075E-16 -1.5782E+00  2.2248E-01
 94 7.2768E-01 2.6724E+00 2.5509E+02  1.00E+00  -4.8183E-03  2.5509E+02  9.6915E-04  9.6959E-04  2.3013E-15 -1.6152E+00  2.3305E-01
 95 7.6939E-01 2.2431E+00 2.5835E+02  1.00E+00  -3.0684E-03  2.5835E+02  1.3153E-03  1.3157E-03  8.9503E-15 -1.6122E+00  2.4511E-01
 96 8.1232E-01 1.8197E+00 2.6143E+02  1.00E+00  -1.2363E-03  2.6143E+02  1.7420E-03  1.7422E-03  3.3477E-14 -1.5821E+00  2.5792E-01
 97 8.5642E-01 1.4028E+00 2.6432E+02  1.00E+00   6.1058E-04  2.6432E+02  2.2551E-03  2.2550E-03  1.0601E-13 -1.5126E+00  2.7073E-01
 98 9.0162E-01 9.9283E-01 2.6704E+02  1.00E+00   2.4185E-03  2.6704E+02  2.8588E-03  2.8582E-03  2.5101E-13 -1.4177E+00  2.8348E-01
 99 9.4784E-01 5.9031E-01 2.6959E+02  1.00E+00   4.1493E-03  2.6958E+02  3.5556E-03  3.5544E-03  4.4864E-13 -1.3844E+00  2.9716E-01
100 9.9500E-01 1.9569E-01 2.7198E+02  1.00E+00   5.7787E-03  2.7197E+02  4.3464E-03  4.3443E-03  6.5896E-13 -1.3423E+00  3.1443E-01
101 1.0191E+00 0.0000E+00 2.7312E+02  1.00E+00   6.5579E-03  2.7312E+02  4.7808E-03  4.7782E-03  6.2500E-13  0.0000E+00  0.0000E+00
  J     P         ALT         T        CONVEC       DT          TOLD        FH20       FSAVE        FO3        TCOOL       THEAT

 FCO2
  1.96E-02 1.96E-02 1.96E-02 1.96E-02 1.97E-02 1.97E-02 1.97E-02 1.97E-02 1.97E-02 1.97E-02
  1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02 1.98E-02
  1.98E-02 1.98E-02 1.98E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02
  1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02 1.99E-02
  1.99E-02 1.99E-02 1.99E-02 1.99E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02 2.00E-02
  2.00E-02

  J    PF         ALT       FTOTAL       FTIR       FDNIR       FUPIR       FTSOL       FDNSOL       FUPSOL       DIVF
  1 7.0000E-06 7.7086E+01  5.1966E+01 -2.1643E+05  0.0000E+00  2.1643E+05  2.1648E+05  2.7792E+05  6.1438E+04  2.4011E-04
  2 8.4641E-06 7.5950E+01  5.0514E+01 -2.1640E+05  5.8320E+01  2.1645E+05  2.1645E+05  2.7788E+05  6.1438E+04  2.3337E-04
  3 1.0220E-05 7.4814E+01  4.8671E+01 -2.1639E+05  8.1272E+01  2.1647E+05  2.1644E+05  2.7788E+05  6.1438E+04  2.2484E-04
  4 1.2322E-05 7.3682E+01  4.9179E+01 -2.1638E+05  9.0575E+01  2.1647E+05  2.1643E+05  2.7787E+05  6.1438E+04  2.2718E-04
  5 1.4835E-05 7.2559E+01  4.9728E+01 -2.1638E+05  9.5961E+01  2.1647E+05  2.1643E+05  2.7786E+05  6.1438E+04  2.2972E-04
  6 1.7836E-05 7.1448E+01  5.0237E+01 -2.1637E+05  1.0284E+02  2.1647E+05  2.1642E+05  2.7786E+05  6.1438E+04  2.3207E-04
  7 2.1412E-05 7.0348E+01  5.0812E+01 -2.1636E+05  1.1187E+02  2.1647E+05  2.1641E+05  2.7785E+05  6.1438E+04  2.3473E-04
  8 2.5669E-05 6.9257E+01  5.1389E+01 -2.1635E+05  1.2309E+02  2.1647E+05  2.1640E+05  2.7784E+05  6.1438E+04  2.3739E-04
  9 3.0727E-05 6.8173E+01  5.1915E+01 -2.1634E+05  1.3659E+02  2.1648E+05  2.1639E+05  2.7783E+05  6.1438E+04  2.3982E-04
 10 3.6730E-05 6.7096E+01  5.2398E+01 -2.1633E+05  1.5261E+02  2.1648E+05  2.1638E+05  2.7782E+05  6.1438E+04  2.4205E-04
 11 4.3843E-05 6.6025E+01  5.2848E+01 -2.1631E+05  1.7147E+02  2.1648E+05  2.1637E+05  2.7780E+05  6.1438E+04  2.4412E-04
 12 5.2258E-05 6.4959E+01  5.3289E+01 -2.1630E+05  1.9357E+02  2.1649E+05  2.1635E+05  2.7779E+05  6.1437E+04  2.4615E-04
 13 6.2199E-05 6.3898E+01  5.3750E+01 -2.1628E+05  2.1932E+02  2.1649E+05  2.1633E+05  2.7777E+05  6.1437E+04  2.4828E-04
 14 7.3924E-05 6.2842E+01  5.4163E+01 -2.1625E+05  2.4905E+02  2.1650E+05  2.1631E+05  2.7774E+05  6.1437E+04  2.5017E-04
 15 8.7734E-05 6.1789E+01  5.4518E+01 -2.1623E+05  2.8314E+02  2.1651E+05  2.1628E+05  2.7772E+05  6.1437E+04  2.5181E-04
 16 1.0397E-04 6.0741E+01  5.4665E+01 -2.1619E+05  3.2186E+02  2.1652E+05  2.1625E+05  2.7769E+05  6.1436E+04  2.5247E-04
 17 1.2304E-04 5.9697E+01  5.4713E+01 -2.1616E+05  3.6610E+02  2.1653E+05  2.1621E+05  2.7765E+05  6.1436E+04  2.5269E-04
 18 1.4540E-04 5.8657E+01  5.4684E+01 -2.1612E+05  4.1661E+02  2.1653E+05  2.1617E+05  2.7761E+05  6.1435E+04  2.5254E-04
 19 1.7158E-04 5.7621E+01  5.4439E+01 -2.1607E+05  4.7409E+02  2.1655E+05  2.1613E+05  2.7756E+05  6.1435E+04  2.5140E-04
 20 2.0218E-04 5.6590E+01  5.4145E+01 -2.1602E+05  5.3974E+02  2.1656E+05  2.1607E+05  2.7750E+05  6.1434E+04  2.5003E-04
 21 2.3789E-04 5.5563E+01  5.3911E+01 -2.1595E+05  6.1493E+02  2.1657E+05  2.1601E+05  2.7744E+05  6.1433E+04  2.4893E-04
 22 2.7951E-04 5.4542E+01  5.3631E+01 -2.1588E+05  7.0070E+02  2.1658E+05  2.1593E+05  2.7737E+05  6.1432E+04  2.4763E-04
 23 3.2793E-04 5.3525E+01  5.2876E+01 -2.1580E+05  7.9758E+02  2.1659E+05  2.1585E+05  2.7728E+05  6.1431E+04  2.4412E-04
 24 3.8420E-04 5.2514E+01  5.1000E+01 -2.1570E+05  9.0566E+02  2.1660E+05  2.1575E+05  2.7718E+05  6.1430E+04  2.3545E-04
 25 4.4948E-04 5.1509E+01  4.7503E+01 -2.1559E+05  1.0251E+03  2.1661E+05  2.1564E+05  2.7707E+05  6.1429E+04  2.1930E-04
 26 5.2509E-04 5.0511E+01  4.2364E+01 -2.1546E+05  1.1569E+03  2.1662E+05  2.1551E+05  2.7693E+05  6.1427E+04  1.9557E-04
 27 6.1254E-04 4.9521E+01  3.6398E+01 -2.1532E+05  1.3033E+03  2.1663E+05  2.1536E+05  2.7679E+05  6.1425E+04  1.6802E-04
 28 7.1353E-04 4.8540E+01  3.0945E+01 -2.1516E+05  1.4678E+03  2.1663E+05  2.1519E+05  2.7662E+05  6.1423E+04  1.4285E-04
 29 8.2998E-04 4.7568E+01  2.7020E+01 -2.1498E+05  1.6543E+03  2.1664E+05  2.1501E+05  2.7643E+05  6.1420E+04  1.2473E-04
 30 9.6406E-04 4.6606E+01  2.5812E+01 -2.1478E+05  1.8662E+03  2.1664E+05  2.1480E+05  2.7622E+05  6.1417E+04  1.1914E-04
 31 1.1182E-03 4.5653E+01  2.7832E+01 -2.1455E+05  2.1062E+03  2.1665E+05  2.1457E+05  2.7599E+05  6.1414E+04  1.2847E-04
 32 1.2951E-03 4.4710E+01  3.2752E+01 -2.1429E+05  2.3761E+03  2.1667E+05  2.1432E+05  2.7573E+05  6.1410E+04  1.5116E-04
 33 1.4978E-03 4.3775E+01  3.9648E+01 -2.1401E+05  2.6756E+03  2.1669E+05  2.1405E+05  2.7545E+05  6.1405E+04  1.8297E-04
 34 1.7298E-03 4.2849E+01  4.6245E+01 -2.1371E+05  3.0032E+03  2.1671E+05  2.1375E+05  2.7515E+05  6.1400E+04  2.1340E-04
 35 1.9949E-03 4.1931E+01  4.9349E+01 -2.1338E+05  3.3572E+03  2.1674E+05  2.1343E+05  2.7482E+05  6.1394E+04  2.2769E-04
 36 2.2972E-03 4.1020E+01  4.7561E+01 -2.1303E+05  3.7374E+03  2.1676E+05  2.1307E+05  2.7446E+05  6.1388E+04  2.1942E-04
 37 2.6417E-03 4.0118E+01  4.0805E+01 -2.1264E+05  4.1461E+03  2.1679E+05  2.1268E+05  2.7406E+05  6.1380E+04  1.8822E-04
 38 3.0333E-03 3.9225E+01  2.9986E+01 -2.1223E+05  4.5872E+03  2.1682E+05  2.1226E+05  2.7363E+05  6.1371E+04  1.3830E-04
 39 3.4781E-03 3.8340E+01  1.8481E+01 -2.1178E+05  5.0658E+03  2.1684E+05  2.1180E+05  2.7316E+05  6.1362E+04  8.5228E-05
 40 3.9824E-03 3.7464E+01  9.9882E+00 -2.1129E+05  5.5880E+03  2.1687E+05  2.1130E+05  2.7265E+05  6.1351E+04  4.6055E-05
 41 4.5532E-03 3.6598E+01  8.9183E+00 -2.1075E+05  6.1612E+03  2.1692E+05  2.1076E+05  2.7210E+05  6.1338E+04  4.1114E-05
