J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
19,1.8625E-04,5.7622E+01,2.0646E+02,0.00E+00,3.7334E-03,2.0646E+02,1.4503E-05,4.0000E-06,2.0325E-14,-1.4593E+01,1.4657E+01
20,2.1931E-04,5.6590E+01,2.0742E+02,0.00E+00,2.3855E-03,2.0742E+02,1.5196E-05,4.0000E-06,1.4422E-14,-1.4533E+01,1.4574E+01
21,2.5786E-04,5.5563E+01,2.0836E+02,0.00E+00,2.5686E-03,2.0836E+02,1.5812E-05,4.0000E-06,1.0992E-14,-1.4465E+01,1.4509E+01
22,3.0275E-04,5.4542E+01,2.0929E+02,0.00E+00,6.8450E-03,2.0929E+02,1.6525E-05,4.0000E-06,8.6781E-15,-1.4326E+01,1.4444E+01
23,3.5495E-04,5.3525E+01,2.1017E+02,0.00E+00,1.5312E-02,2.1018E+02,1.7180E-05,4.0000E-06,6.9699E-15,-1.4087E+01,1.4351E+01
24,4.1556E-04,5.2514E+01,2.1096E+02,0.00E+00,2.4966E-02,2.1097E+02,1.7842E-05,4.0000E-06,5.6265E-15,-1.3785E+01,1.4216E+01
25,4.8581E-04,5.1508E+01,2.1159E+02,0.00E+00,3.1822E-02,2.1161E+02,1.8493E-05,4.0000E-06,4.5452E-15,-1.3472E+01,1.4022E+01
26,5.6713E-04,5.0510E+01,2.1203E+02,0.00E+00,3.1978E-02,2.1205E+02,1.9144E-05,4.0000E-06,3.6716E-15,-1.3224E+01,1.3777E+01
27,6.6111E-04,4.9520E+01,2.1227E+02,0.00E+00,2.5244E-02,2.1229E+02,1.9738E-05,4.0000E-06,2.9131E-15,-1.3031E+01,1.3467E+01
28,7.6956E-04,4.8539E+01,2.1236E+02,0.00E+00,1.5631E-02,2.1237E+02,2.0327E-05,4.0000E-06,2.1454E-15,-1.2841E+01,1.3111E+01
29,8.9451E-04,4.7567E+01,2.1236E+02,0.00E+00,3.9220E-03,2.1236E+02,2.0810E-05,4.0000E-06,1.4534E-15,-1.2598E+01,1.2665E+01
30,1.0383E-03,4.6605E+01,2.1234E+02,0.00E+00,-6.5858E-03,2.1233E+02,2.1388E-05,4.0000E-06,9.1444E-16,-1.2277E+01,1.2163E+01
31,1.2034E-03,4.5652E+01,2.1237E+02,0.00E+00,-1.3613E-02,2.1236E+02,2.1940E-05,4.0000E-06,5.3793E-16,-1.1870E+01,1.1635E+01
32,1.3928E-03,4.4708E+01,2.1249E+02,0.00E+00,-1.6491E-02,2.1247E+02,2.2426E-05,4.0000E-06,2.9545E-16,-1.1354E+01,1.1069E+01
33,1.6096E-03,4.3774E+01,2.1271E+02,0.00E+00,-1.3831E-02,2.1270E+02,2.2891E-05,4.0000E-06,1.5642E-16,-1.0765E+01,1.0526E+01
34,1.8576E-03,4.2847E+01,2.1303E+02,0.00E+00,-5.8808E-03,2.1302E+02,2.3361E-05,4.0000E-06,8.0442E-17,-1.0158E+01,1.0057E+01
35,2.1407E-03,4.1929E+01,2.1339E+02,0.00E+00,2.4967E-03,2.1339E+02,2.3829E-05,4.0000E-06,4.0225E-17,-9.5952E+00,9.6384E+00
36,2.4634E-03,4.1018E+01,2.1374E+02,0.00E+00,9.0067E-03,2.1374E+02,2.4293E-05,4.0000E-06,1.9844E-17,-9.1145E+00,9.2701E+00
37,2.8307E-03,4.0116E+01,2.1404E+02,0.00E+00,1.2807E-02,2.1404E+02,2.4680E-05,4.0000E-06,9.8242E-18,-8.7101E+00,8.9314E+00
38,3.2481E-03,3.9223E+01,2.1426E+02,0.00E+00,1.1964E-02,2.1427E+02,2.5111E-05,4.0000E-06,4.9432E-18,-8.3516E+00,8.5584E+00
39,3.7217E-03,3.8338E+01,2.1442E+02,0.00E+00,7.6581E-03,2.1442E+02,2.5465E-05,4.0000E-06,2.5399E-18,-8.0134E+00,8.1457E+00
40,4.2583E-03,3.7462E+01,2.1454E+02,0.00E+00,5.2343E-04,2.1454E+02,2.5915E-05,4.0000E-06,1.3291E-18,-7.6909E+00,7.6999E+00
41,4.8652E-03,3.6595E+01,2.1466E+02,0.00E+00,-8.3904E-03,2.1466E+02,2.6262E-05,4.0000E-06,7.0093E-19,-7.3651E+00,7.2201E+00
42,5.5506E-03,3.5737E+01,2.1485E+02,0.00E+00,-1.6253E-02,2.1483E+02,2.6605E-05,4.0000E-06,3.6304E-19,-7.0039E+00,6.7231E+00
43,6.3235E-03,3.4888E+01,2.1514E+02,0.00E+00,-1.9600E-02,2.1512E+02,2.6945E-05,4.0000E-06,1.8070E-19,-6.5763E+00,6.2376E+00
44,7.1937E-03,3.4047E+01,2.1555E+02,0.00E+00,-1.7373E-02,2.1554E+02,2.7281E-05,4.0000E-06,8.7404E-20,-6.0847E+00,5.7845E+00
45,8.1719E-03,3.3214E+01,2.1608E+02,0.00E+00,-1.1231E-02,2.1607E+02,2.7615E-05,4.0000E-06,4.0244E-20,-5.5782E+00,5.3841E+00
46,9.2698E-03,3.2388E+01,2.1668E+02,0.00E+00,-3.5014E-03,2.1668E+02,2.7945E-05,4.0000E-06,1.6574E-20,-5.0741E+00,5.0136E+00
47,1.0500E-02,3.1569E+01,2.1732E+02,0.00E+00,2.1369E-03,2.1732E+02,2.8172E-05,4.0000E-06,6.0972E-21,-4.6262E+00,4.6631E+00
48,1.1877E-02,3.0758E+01,2.1795E+02,0.00E+00,3.7275E-03,2.1795E+02,2.8497E-05,4.0000E-06,2.0521E-21,-4.2618E+00,4.3263E+00
49,1.3414E-02,2.9954E+01,2.1857E+02,0.00E+00,2.4207E-03,2.1857E+02,2.8718E-05,4.0000E-06,6.3959E-22,-3.9880E+00,4.0299E+00
50,1.5130E-02,2.9158E+01,2.1919E+02,0.00E+00,4.5723E-04,2.1918E+02,2.8937E-05,4.0000E-06,1.8930E-22,-3.7677E+00,3.7756E+00
51,1.7040E-02,2.8369E+01,2.1980E+02,0.00E+00,-9.4911E-04,2.1980E+02,2.9176E-05,4.0000E-06,5.3774E-23,-3.5625E+00,3.5461E+00
52,1.9163E-02,2.7587E+01,2.2044E+02,0.00E+00,-3.0279E-04,2.2043E+02,2.9433E-05,4.0000E-06,1.4585E-23,-3.3501E+00,3.3449E+00
53,2.1520E-02,2.6813E+01,2.2108E+02,0.00E+00,2.2119E-03,2.2108E+02,2.9675E-05,4.0000E-06,3.7391E-24,-3.1296E+00,3.1678E+00
54,2.4133E-02,2.6047E+01,2.2171E+02,0.00E+00,5.4268E-03,2.2171E+02,2.9881E-05,4.0000E-06,8.9232E-25,-2.9158E+00,3.0096E+00
55,2.7024E-02,2.5288E+01,2.2232E+02,0.00E+00,7.9416E-03,2.2232E+02,3.0092E-05,4.0000E-06,1.9959E-25,-2.7283E+00,2.8656E+00
56,3.0218E-02,2.4537E+01,2.2289E+02,0.00E+00,8.9838E-03,2.2289E+02,3.0285E-05,4.0000E-06,4.1070E-26,-2.5774E+00,2.7327E+00
57,3.3741E-02,2.3794E+01,2.2341E+02,0.00E+00,8.7655E-03,2.2341E+02,3.0491E-05,4.0000E-06,7.8315E-27,-2.4607E+00,2.6121E+00
58,3.7620E-02,2.3059E+01,2.2389E+02,0.00E+00,7.5261E-03,2.2389E+02,3.0676E-05,4.0000E-06,1.3639E-27,-2.3635E+00,2.4936E+00
59,4.1886E-02,2.2333E+01,2.2432E+02,0.00E+00,6.3037E-03,2.2432E+02,3.0883E-05,4.0000E-06,2.2091E-28,-2.2703E+00,2.3792E+00
60,4.6568E-02,2.1615E+01,2.2472E+02,0.00E+00,5.8043E-03,2.2472E+02,3.1054E-05,4.0000E-06,3.3371E-29,-2.1684E+00,2.2687E+00
61,5.1700E-02,2.0906E+01,2.2508E+02,0.00E+00,6.0459E-03,2.2508E+02,3.1269E-05,4.0000E-06,4.9129E-30,-2.0562E+00,2.1607E+00
62,5.7314E-02,2.0206E+01,2.2541E+02,0.00E+00,6.8467E-03,2.2541E+02,3.1409E-05,4.0000E-06,7.5410E-31,-1.9351E+00,2.0534E+00
63,6.3447E-02,1.9514E+01,2.2570E+02,0.00E+00,7.5795E-03,2.2570E+02,3.1594E-05,4.0000E-06,1.3720E-31,-1.8145E+00,1.9455E+00
64,7.0136E-02,1.8832E+01,2.2594E+02,0.00E+00,7.8634E-03,2.2594E+02,3.1784E-05,4.0000E-06,3.5701E-32,-1.6997E+00,1.8356E+00
65,7.7419E-02,1.8159E+01,2.2612E+02,0.00E+00,7.5784E-03,2.2613E+02,3.1918E-05,4.0000E-06,2.3885E-32,-1.5930E+00,1.7239E+00
66,8.5335E-02,1.7495E+01,2.2626E+02,0.00E+00,6.7244E-03,2.2627E+02,3.2051E-05,4.0000E-06,5.7762E-32,-1.4954E+00,1.6115E+00
67,9.3926E-02,1.6841E+01,2.2635E+02,0.00E+00,5.2517E-03,2.2636E+02,3.2182E-05,4.0000E-06,2.6424E-31,-1.4045E+00,1.4952E+00
68,1.0323E-01,1.6197E+01,2.2640E+02,0.00E+00,3.2271E-03,2.2641E+02,3.2300E-05,4.0000E-06,1.5486E-30,-1.3110E+00,1.3668E+00
69,1.1330E-01,1.5563E+01,2.2643E+02,0.00E+00,7.6560E-04,2.2643E+02,3.2338E-05,4.0000E-06,1.1535E-29,-1.2096E+00,1.2228E+00
70,1.2417E-01,1.4938E+01,2.2643E+02,0.00E+00,-1.2427E-03,2.2643E+02,3.2462E-05,4.0000E-06,1.4586E-28,-1.1150E+00,1.0935E+00
71,1.3589E-01,1.4323E+01,2.2643E+02,0.00E+00,-2.6264E-03,2.2643E+02,3.2500E-05,4.0000E-06,3.4111E-27,-1.0231E+00,9.7774E-01
72,1.4850E-01,1.3718E+01,2.2643E+02,0.00E+00,-3.5125E-03,2.2643E+02,3.2506E-05,4.0000E-06,9.9478E-26,-9.3516E-01,8.7447E-01
73,1.6205E-01,1.3124E+01,2.2643E+02,0.00E+00,-4.1114E-03,2.2643E+02,3.2600E-05,4.0000E-06,2.4219E-24,-8.5375E-01,7.8270E-01
74,1.7658E-01,1.2539E+01,2.2644E+02,0.00E+00,-4.4037E-03,2.2644E+02,3.2600E-05,4.0000E-06,3.9831E-23,-7.7734E-01,7.0124E-01
75,1.9214E-01,1.1963E+01,2.2645E+02,0.00E+00,-4.6925E-03,2.2646E+02,3.2600E-05,4.0000E-06,4.7909E-22,-7.1022E-01,6.2914E-01
76,2.0877E-01,1.1398E+01,2.2648E+02,0.00E+00,-6.6340E-03,2.2648E+02,3.4548E-05,4.0000E-06,4.6006E-21,-6.8099E-01,5.6635E-01
77,2.2651E-01,1.0842E+01,2.2652E+02,0.00E+00,-1.1678E-02,2.2652E+02,4.1957E-05,4.0000E-06,2.9663E-20,-7.1459E-01,5.1280E-01
78,2.4541E-01,1.0297E+01,2.2661E+02,0.00E+00,-1.3799E-02,2.2661E+02,4.6223E-05,4.0000E-06,5.7398E-20,-7.0245E-01,4.6401E-01
79,2.6550E-01,9.7603E+00,2.2676E+02,0.00E+00,-1.4770E-02,2.2676E+02,5.0025E-05,4.0000E-06,7.8358E-20,-6.7563E-01,4.2041E-01
80,2.8683E-01,9.2335E+00,2.2697E+02,0.00E+00,-1.6020E-02,2.2696E+02,5.5067E-05,4.0000E-06,1.0178E-19,-6.5920E-01,3.8238E-01
81,3.0942E-01,8.7160E+00,2.2725E+02,0.00E+00,-1.9845E-02,2.2725E+02,6.7976E-05,4.0000E-06,1.2913E-19,-6.9409E-01,3.5118E-01
82,3.3332E-01,8.2076E+00,2.2763E+02,0.00E+00,-2.4047E-02,2.2763E+02,8.8211E-05,4.0000E-06,1.6576E-19,-7.4113E-01,3.2559E-01
83,3.5855E-01,7.7081E+00,2.2812E+02,0.00E+00,-2.3587E-02,2.2812E+02,1.1572E-04,4.0000E-06,2.1766E-19,-7.0969E-01,3.0212E-01
84,3.8513E-01,7.2174E+00,2.2870E+02,0.00E+00,-5.3425E-03,2.2870E+02,8.2579E-05,4.0000E-06,2.9739E-19,-3.5603E-01,2.6371E-01
85,4.1309E-01,6.7354E+00,2.2931E+02,0.00E+00,-3.6450E-03,2.2932E+02,6.3587E-05,6.3614E-05,4.3201E-19,-3.0556E-01,2.4258E-01
86,4.4245E-01,6.2619E+00,2.3001E+02,0.00E+00,-4.6262E-03,2.3001E+02,6.9175E-05,6.9212E-05,6.7737E-19,-3.0527E-01,2.2533E-01
87,4.7321E-01,5.7965E+00,2.3125E+02,0.00E+00,-6.1630E-04,2.3126E+02,8.0116E-05,8.0122E-05,1.1564E-18,-2.2203E-01,2.1138E-01
88,5.0538E-01,5.3390E+00,2.3209E+02,0.00E+00,1.8266E-03,2.3209E+02,8.8368E-05,8.8350E-05,2.3015E-18,-2.9390E-01,1.9894E-01
89,5.3897E-01,4.8867E+00,2.3625E+02,1.00E+00,1.9128E-03,2.3625E+02,1.4108E-04,1.4105E-04,5.4793E-18,-7.3448E-01,1.9788E-01
90,5.7397E-01,4.4368E+00,2.4030E+02,1.00E+00,2.2296E-03,2.4030E+02,2.1921E-04,2.1916E-04,1.5237E-17,-1.0667E+00,2.0083E-01
91,6.1036E-01,3.9899E+00,2.4424E+02,1.00E+00,2.7931E-03,2.4424E+02,3.3139E-04,3.3129E-04,4.7804E-17,-1.3150E+00,2.0638E-01
92,6.4813E-01,3.5465E+00,2.4803E+02,1.00E+00,3.5992E-03,2.4803E+02,4.8731E-04,4.8713E-04,1.6399E-16,-1.4830E+00,2.1374E-01
93,6.8725E-01,3.1072E+00,2.5165E+02,1.00E+00,4.6220E-03,2.5165E+02,6.9715E-04,6.9684E-04,6.0058E-16,-1.5815E+00,2.2265E-01
94,7.2768E-01,2.6726E+00,2.5510E+02,1.00E+00,5.8173E-03,2.5510E+02,9.7086E-04,9.7033E-04,2.3007E-15,-1.6174E+00,2.3320E-01
95,7.6939E-01,2.2433E+00,2.5837E+02,1.00E+00,7.1304E-03,2.5836E+02,1.3175E-03,1.3166E-03,8.9485E-15,-1.6136E+00,2.4524E-01
96,8.1233E-01,1.8198E+00,2.6145E+02,1.00E+00,8.5047E-03,2.6144E+02,1.7447E-03,1.7434E-03,3.3472E-14,-1.5830E+00,2.5804E-01
97,8.5642E-01,1.4029E+00,2.6434E+02,1.00E+00,9.8898E-03,2.6433E+02,2.2583E-03,2.2564E-03,1.0600E-13,-1.5130E+00,2.7083E-01
98,9.0162E-01,9.9288E-01,2.6706E+02,1.00E+00,1.1246E-02,2.6704E+02,2.8626E-03,2.8599E-03,2.5100E-13,-1.4178E+00,2.8357E-01
99,9.4784E-01,5.9034E-01,2.6960E+02,1.00E+00,1.2543E-02,2.6959E+02,3.5600E-03,3.5563E-03,4.4864E-13,-1.3839E+00,2.9724E-01
100,9.9501E-01,1.9570E-01,2.7199E+02,1.00E+00,1.3765E-02,2.7198E+02,4.3515E-03,4.3465E-03,6.5896E-13,-1.3425E+00,3.1452E-01
101,1.0191E+00,0.0000E+00,2.7314E+02,1.00E+00,6.8369E-03,2.7313E+02,4.7861E-03,4.7834E-03,6.2500E-13,0.0000E+00,0.0000E+00
