J,P,ALT,T,CONVEC,DT,TOLD,FH20,FSAVE,FO3,TCOOL,THEAT
20,2.1931E-04,5.6590E+01,2.0743E+02,0.00E+00,4.9393E-03,2.0743E+02,1.5196E-05,1.5196E-05,1.4422E-14,-1.4531E+01,1.4574E+01
21,2.5786E-04,5.5563E+01,2.0837E+02,0.00E+00,5.2439E-03,2.0837E+02,1.5812E-05,1.5812E-05,1.0992E-14,-1.4464E+01,1.4509E+01
22,3.0275E-04,5.4541E+01,2.0930E+02,0.00E+00,1.3937E-02,2.0930E+02,1.6525E-05,1.6525E-05,8.6781E-15,-1.4324E+01,1.4444E+01
23,3.5495E-04,5.3525E+01,2.1019E+02,0.00E+00,3.1126E-02,2.1018E+02,1.7180E-05,1.7180E-05,6.9699E-15,-1.4082E+01,1.4351E+01
24,4.1556E-04,5.2513E+01,2.1099E+02,0.00E+00,5.0683E-02,2.1097E+02,1.7842E-05,1.7842E-05,5.6265E-15,-1.3778E+01,1.4216E+01
25,4.8581E-04,5.1508E+01,2.1162E+02,0.00E+00,6.4515E-02,2.1161E+02,1.8493E-05,1.8493E-05,4.5452E-15,-1.3464E+01,1.4022E+01
26,5.6713E-04,5.0510E+01,2.1206E+02,0.00E+00,6.4743E-02,2.1205E+02,1.9144E-05,1.9144E-05,3.6716E-15,-1.3217E+01,1.3776E+01
27,6.6111E-04,4.9519E+01,2.1230E+02,0.00E+00,5.1003E-02,2.1229E+02,1.9738E-05,1.9738E-05,2.9131E-15,-1.3026E+01,1.3466E+01
28,7.6956E-04,4.8538E+01,2.1238E+02,0.00E+00,3.1394E-02,2.1237E+02,2.0327E-05,2.0327E-05,2.1454E-15,-1.2840E+01,1.3111E+01
29,8.9451E-04,4.7566E+01,2.1237E+02,0.00E+00,7.5814E-03,2.1237E+02,2.0810E-05,2.0810E-05,1.4534E-15,-1.2600E+01,1.2666E+01
30,1.0383E-03,4.6604E+01,2.1235E+02,0.00E+00,-1.3760E-02,2.1234E+02,2.1388E-05,2.1388E-05,9.1444E-16,-1.2282E+01,1.2163E+01
31,1.2034E-03,4.5651E+01,2.1237E+02,0.00E+00,-2.8017E-02,2.1237E+02,2.1940E-05,2.1940E-05,5.3793E-16,-1.1878E+01,1.1636E+01
32,1.3928E-03,4.4707E+01,2.1249E+02,0.00E+00,-3.3807E-02,2.1249E+02,2.2426E-05,2.2426E-05,2.9545E-16,-1.1362E+01,1.1070E+01
33,1.6096E-03,4.3772E+01,2.1272E+02,0.00E+00,-2.8339E-02,2.1272E+02,2.2891E-05,2.2891E-05,1.5642E-16,-1.0771E+01,1.0526E+01
34,1.8576E-03,4.2846E+01,2.1304E+02,0.00E+00,-1.2161E-02,2.1304E+02,2.3361E-05,2.3361E-05,8.0442E-17,-1.0162E+01,1.0057E+01
35,2.1407E-03,4.1928E+01,2.1340E+02,0.00E+00,4.8926E-03,2.1340E+02,2.3829E-05,2.3829E-05,4.0225E-17,-9.5963E+00,9.6386E+00
36,2.4634E-03,4.1017E+01,2.1376E+02,0.00E+00,1.8130E-02,2.1375E+02,2.4293E-05,2.4293E-05,1.9844E-17,-9.1136E+00,9.2702E+00
37,2.8307E-03,4.0115E+01,2.1406E+02,0.00E+00,2.5805E-02,2.1405E+02,2.4680E-05,2.4680E-05,9.8242E-18,-8.7085E+00,8.9315E+00
38,3.2481E-03,3.9221E+01,2.1428E+02,0.00E+00,2.4048E-02,2.1428E+02,2.5111E-05,2.5111E-05,4.9432E-18,-8.3507E+00,8.5584E+00
39,3.7217E-03,3.8336E+01,2.1444E+02,0.00E+00,1.5254E-02,2.1444E+02,2.5465E-05,2.5465E-05,2.5399E-18,-8.0140E+00,8.1458E+00
40,4.2583E-03,3.7460E+01,2.1455E+02,0.00E+00,7.4573E-04,2.1455E+02,2.5915E-05,2.5915E-05,1.3291E-18,-7.6936E+00,7.7001E+00
41,4.8652E-03,3.6593E+01,2.1467E+02,0.00E+00,-1.7311E-02,2.1467E+02,2.6262E-05,2.6262E-05,7.0093E-19,-7.3698E+00,7.2203E+00
42,5.5506E-03,3.5736E+01,2.1485E+02,0.00E+00,-3.3189E-02,2.1486E+02,2.6605E-05,2.6605E-05,3.6304E-19,-7.0100E+00,6.7233E+00
43,6.3235E-03,3.4886E+01,2.1514E+02,0.00E+00,-3.9917E-02,2.1514E+02,2.6945E-05,2.6945E-05,1.8070E-19,-6.5827E+00,6.2378E+00
44,7.1937E-03,3.4045E+01,2.1556E+02,0.00E+00,-3.5376E-02,2.1556E+02,2.7281E-05,2.7281E-05,8.7404E-20,-6.0904E+00,5.7847E+00
45,8.1719E-03,3.3212E+01,2.1609E+02,0.00E+00,-2.2932E-02,2.1609E+02,2.7615E-05,2.7615E-05,4.0244E-20,-5.5824E+00,5.3843E+00
46,9.2698E-03,3.2386E+01,2.1670E+02,0.00E+00,-7.3052E-03,2.1670E+02,2.7945E-05,2.7945E-05,1.6574E-20,-5.0768E+00,5.0137E+00
47,1.0500E-02,3.1568E+01,2.1734E+02,0.00E+00,4.0740E-03,2.1734E+02,2.8172E-05,2.8172E-05,6.0972E-21,-4.6280E+00,4.6632E+00
48,1.1877E-02,3.0756E+01,2.1797E+02,0.00E+00,7.2708E-03,2.1797E+02,2.8497E-05,2.8497E-05,2.0521E-21,-4.2635E+00,4.3263E+00
49,1.3414E-02,2.9952E+01,2.1859E+02,0.00E+00,4.6157E-03,2.1859E+02,2.8718E-05,2.8718E-05,6.3959E-22,-3.9900E+00,4.0299E+00
50,1.5130E-02,2.9156E+01,2.1920E+02,0.00E+00,6.4288E-04,2.1920E+02,2.8937E-05,2.8937E-05,1.8930E-22,-3.7702E+00,3.7757E+00
51,1.7040E-02,2.8367E+01,2.1982E+02,0.00E+00,-2.1818E-03,2.1982E+02,2.9176E-05,2.9176E-05,5.3774E-23,-3.5650E+00,3.5462E+00
52,1.9163E-02,2.7585E+01,2.2045E+02,0.00E+00,-8.6020E-04,2.2045E+02,2.9433E-05,2.9433E-05,1.4585E-23,-3.3524E+00,3.3449E+00
53,2.1520E-02,2.6811E+01,2.2109E+02,0.00E+00,4.2233E-03,2.2109E+02,2.9675E-05,2.9675E-05,3.7391E-24,-3.1313E+00,3.1678E+00
54,2.4133E-02,2.6045E+01,2.2173E+02,0.00E+00,1.0709E-02,2.2173E+02,2.9881E-05,2.9881E-05,8.9232E-25,-2.9171E+00,3.0096E+00
55,2.7024E-02,2.5286E+01,2.2234E+02,0.00E+00,1.5780E-02,2.2233E+02,3.0092E-05,3.0092E-05,1.9959E-25,-2.7292E+00,2.8656E+00
56,3.0218E-02,2.4535E+01,2.2291E+02,0.00E+00,1.7886E-02,2.2290E+02,3.0285E-05,3.0285E-05,4.1070E-26,-2.5781E+00,2.7327E+00
57,3.3741E-02,2.3792E+01,2.2343E+02,0.00E+00,1.7456E-02,2.2342E+02,3.0491E-05,3.0491E-05,7.8315E-27,-2.4613E+00,2.6121E+00
58,3.7620E-02,2.3057E+01,2.2390E+02,0.00E+00,1.4982E-02,2.2389E+02,3.0676E-05,3.0676E-05,1.3639E-27,-2.3641E+00,2.4936E+00
59,4.1886E-02,2.2330E+01,2.2433E+02,0.00E+00,1.2549E-02,2.2432E+02,3.0883E-05,3.0883E-05,2.2091E-28,-2.2708E+00,2.3792E+00
60,4.6568E-02,2.1613E+01,2.2472E+02,0.00E+00,1.1574E-02,2.2472E+02,3.1054E-05,3.1054E-05,3.3371E-29,-2.1687E+00,2.2687E+00
61,5.1700E-02,2.0903E+01,2.2509E+02,0.00E+00,1.2087E-02,2.2508E+02,3.1269E-05,3.1269E-05,4.9129E-30,-2.0562E+00,2.1606E+00
62,5.7314E-02,2.0203E+01,2.2541E+02,0.00E+00,1.3722E-02,2.2541E+02,3.1409E-05,3.1409E-05,7.5410E-31,-1.9348E+00,2.0533E+00
63,6.3447E-02,1.9512E+01,2.2570E+02,0.00E+00,1.5218E-02,2.2569E+02,3.1594E-05,3.1594E-05,1.3720E-31,-1.8139E+00,1.9454E+00
64,7.0136E-02,1.8829E+01,2.2593E+02,0.00E+00,1.5811E-02,2.2593E+02,3.1784E-05,3.1784E-05,3.5701E-32,-1.6989E+00,1.8355E+00
65,7.7419E-02,1.8156E+01,2.2612E+02,0.00E+00,1.5262E-02,2.2611E+02,3.1918E-05,3.1918E-05,2.3885E-32,-1.5920E+00,1.7238E+00
66,8.5335E-02,1.7493E+01,2.2625E+02,0.00E+00,1.3569E-02,2.2625E+02,3.2051E-05,3.2051E-05,5.7762E-32,-1.4942E+00,1.6115E+00
67,9.3926E-02,1.6839E+01,2.2634E+02,0.00E+00,1.0635E-02,2.2634E+02,3.2182E-05,3.2182E-05,2.6424E-31,-1.4033E+00,1.4951E+00
68,1.0323E-01,1.6195E+01,2.2638E+02,0.00E+00,6.5943E-03,2.2638E+02,3.2300E-05,3.2300E-05,1.5486E-30,-1.3098E+00,1.3667E+00
69,1.1330E-01,1.5560E+01,2.2640E+02,0.00E+00,1.6780E-03,2.2640E+02,3.2338E-05,3.2338E-05,1.1535E-29,-1.2083E+00,1.2228E+00
70,1.2417E-01,1.4936E+01,2.2640E+02,0.00E+00,-2.3291E-03,2.2640E+02,3.2462E-05,3.2462E-05,1.4586E-28,-1.1136E+00,1.0935E+00
71,1.3589E-01,1.4321E+01,2.2639E+02,0.00E+00,-5.0841E-03,2.2640E+02,3.2500E-05,3.2500E-05,3.4111E-27,-1.0216E+00,9.7769E-01
72,1.4850E-01,1.3716E+01,2.2639E+02,0.00E+00,-6.8407E-03,2.2639E+02,3.2506E-05,3.2506E-05,9.9478E-26,-9.3353E-01,8.7442E-01
73,1.6205E-01,1.3122E+01,2.2639E+02,0.00E+00,-8.0211E-03,2.2639E+02,3.2600E-05,3.2600E-05,2.4219E-24,-8.5196E-01,7.8266E-01
74,1.7658E-01,1.2537E+01,2.2639E+02,0.00E+00,-8.5895E-03,2.2640E+02,3.2600E-05,3.2600E-05,3.9831E-23,-7.7542E-01,7.0120E-01
75,1.9214E-01,1.1962E+01,2.2640E+02,0.00E+00,-9.1535E-03,2.2641E+02,3.2600E-05,3.2600E-05,4.7909E-22,-7.0819E-01,6.2910E-01
76,2.0877E-01,1.1396E+01,2.2642E+02,0.00E+00,-1.3014E-02,2.2643E+02,3.4548E-05,3.4548E-05,4.6006E-21,-6.7876E-01,5.6632E-01
77,2.2651E-01,1.0841E+01,2.2646E+02,0.00E+00,-2.3052E-02,2.2648E+02,4.1957E-05,4.1957E-05,2.9663E-20,-7.1194E-01,5.1277E-01
78,2.4541E-01,1.0295E+01,2.2655E+02,0.00E+00,-2.7246E-02,2.2656E+02,4.6223E-05,4.6223E-05,5.7398E-20,-6.9939E-01,4.6399E-01
79,2.6550E-01,9.7591E+00,2.2669E+02,0.00E+00,-2.9136E-02,2.2671E+02,5.0025E-05,5.0025E-05,7.8358E-20,-6.7213E-01,4.2039E-01
80,2.8683E-01,9.2325E+00,2.2690E+02,0.00E+00,-3.1536E-02,2.2691E+02,5.5067E-05,5.5067E-05,1.0178E-19,-6.5483E-01,3.8236E-01
81,3.0942E-01,8.7151E+00,2.2718E+02,0.00E+00,-3.8884E-02,2.2719E+02,6.7976E-05,6.7976E-05,1.2913E-19,-6.8712E-01,3.5116E-01
82,3.3332E-01,8.2069E+00,2.2756E+02,0.00E+00,-4.3625E-02,2.2757E+02,8.8211E-05,8.8211E-05,1.6576E-19,-7.0126E-01,3.2435E-01
83,3.5855E-01,7.7076E+00,2.2805E+02,0.00E+00,-2.3591E-02,2.2806E+02,6.8718E-05,6.8718E-05,2.1766E-19,-4.9484E-01,2.9102E-01
84,3.8513E-01,7.2170E+00,2.2863E+02,0.00E+00,-1.1823E-02,2.2863E+02,6.3477E-05,6.3483E-05,2.9739E-19,-3.9973E-01,2.6478E-01
85,4.1309E-01,6.7351E+00,2.2925E+02,0.00E+00,-1.1823E-02,2.2926E+02,6.3101E-05,6.3188E-05,4.3201E-19,-3.3406E-01,2.4331E-01
86,4.4245E-01,6.2618E+00,2.2994E+02,0.00E+00,-1.1823E-02,2.2995E+02,6.8594E-05,6.8689E-05,6.7737E-19,-3.2765E-01,2.2585E-01
87,4.7321E-01,5.7965E+00,2.3122E+02,0.00E+00,-1.1823E-02,2.3123E+02,7.9786E-05,7.9895E-05,1.1564E-18,-2.4908E-01,2.1195E-01
88,5.0538E-01,5.3390E+00,2.3210E+02,0.00E+00,-1.1823E-02,2.3211E+02,8.8445E-05,8.8565E-05,2.3015E-18,-3.2087E-01,1.9959E-01
89,5.3897E-01,4.8868E+00,2.3625E+02,1.00E+00,-1.1823E-02,2.3627E+02,1.4119E-04,1.4138E-04,5.4793E-18,-7.6242E-01,1.9862E-01
90,5.7397E-01,4.4369E+00,2.4031E+02,1.00E+00,-1.1823E-02,2.4032E+02,2.1938E-04,2.1965E-04,1.5237E-17,-1.0923E+00,2.0164E-01
91,6.1036E-01,3.9899E+00,2.4425E+02,1.00E+00,-1.1823E-02,2.4426E+02,3.3161E-04,3.3201E-04,4.7804E-17,-1.3347E+00,2.0719E-01
92,6.4813E-01,3.5465E+00,2.4803E+02,1.00E+00,-1.1823E-02,2.4805E+02,4.8757E-04,4.8815E-04,1.6399E-16,-1.4963E+00,2.1448E-01
93,6.8725E-01,3.1071E+00,2.5166E+02,1.00E+00,-1.1823E-02,2.5167E+02,6.9742E-04,6.9822E-04,6.0058E-16,-1.5899E+00,2.2328E-01
94,7.2768E-01,2.6725E+00,2.5511E+02,1.00E+00,-1.1823E-02,2.5512E+02,9.7109E-04,9.7218E-04,2.3007E-15,-1.6226E+00,2.3373E-01
95,7.6939E-01,2.2432E+00,2.5837E+02,1.00E+00,-1.1823E-02,2.5838E+02,1.3176E-03,1.3190E-03,8.9485E-15,-1.6168E+00,2.4569E-01
96,8.1233E-01,1.8198E+00,2.6145E+02,1.00E+00,-1.1823E-02,2.6146E+02,1.7445E-03,1.7464E-03,3.3472E-14,-1.5849E+00,2.5843E-01
97,8.5642E-01,1.4029E+00,2.6434E+02,1.00E+00,-1.1823E-02,2.6435E+02,2.2578E-03,2.2602E-03,1.0600E-13,-1.5140E+00,2.7118E-01
98,9.0162E-01,9.9286E-01,2.6705E+02,1.00E+00,-1.1823E-02,2.6706E+02,2.8615E-03,2.8645E-03,2.5100E-13,-1.4181E+00,2.8387E-01
99,9.4784E-01,5.9033E-01,2.6960E+02,1.00E+00,-1.1823E-02,2.6961E+02,3.5582E-03,3.5617E-03,4.4864E-13,-1.3838E+00,2.9750E-01
100,9.9501E-01,1.9570E-01,2.7198E+02,1.00E+00,-1.1823E-02,2.7199E+02,4.3487E-03,4.3529E-03,6.5896E-13,-1.3426E+00,3.1477E-01
101,1.0191E+00,0.0000E+00,2.7314E+02,1.00E+00,-1.1823E-02,2.7315E+02,4.7866E-03,4.7913E-03,6.2500E-13,0.0000E+00,0.0000E+00
